Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
40721,50,865,0,50,40,92.28,52.95,22.83,23.10,1011.66,1012.16
40835,50,730,0,50,40,92.30,52.95,22.83,23.10,1011.66,1012.16
40950,50,623,0,50,40,92.31,52.94,22.83,23.10,1011.66,1012.16
41065,50,490,0,50,40,92.31,52.95,22.83,23.10,1011.66,1012.17
41179,50,517,0,50,40,92.35,52.95,22.83,23.10,1011.66,1012.17
41294,50,836,0,50,40,92.37,52.95,22.83,23.10,1011.66,1012.17
41409,50,884,0,50,40,92.38,52.96,22.83,23.10,1011.66,1012.17
41524,50,561,0,50,40,92.39,52.95,22.83,23.10,1011.66,1012.16
41638,50,487,0,50,40,92.41,52.99,22.83,23.10,1011.66,1012.17
41753,50,856,0,50,40,92.37,52.95,22.83,23.10,1011.66,1012.16
41868,50,816,0,50,40,92.43,52.96,22.83,23.10,1011.67,1012.16
41982,50,888,0,50,40,92.44,52.95,22.83,23.10,1011.67,1012.16
42097,50,475,0,50,40,92.45,52.95,22.83,23.10,1011.67,1012.16
42212,50,533,0,50,40,92.46,52.94,22.83,23.10,1011.67,1012.16
42326,50,866,0,50,40,92.50,52.93,22.83,23.10,1011.67,1012.16
42441,50,822,0,50,40,92.50,52.95,22.83,23.10,1011.67,1012.16
42556,50,520,0,50,40,92.53,52.95,22.83,23.10,1011.66,1012.16
42670,50,484,0,50,40,92.55,52.95,22.83,23.10,1011.66,1012.17
42785,50,495,0,50,40,92.56,52.95,22.83,23.10,1011.66,1012.16
42900,50,817,0,50,40,92.57,52.90,22.83,23.10,1011.66,1012.16
43015,50,885,0,50,40,92.56,52.95,22.83,23.10,1011.66,1012.16
43129,50,519,0,50,40,92.61,52.96,22.83,23.10,1011.66,1012.16
43244,50,492,0,50,40,92.64,52.96,22.83,23.10,1011.66,1012.16
43359,50,831,0,50,40,92.65,52.96,22.83,23.10,1011.66,1012.17
43473,50,830,0,50,40,92.65,52.96,22.83,23.10,1011.66,1012.17
43588,50,439,0,50,40,92.64,53.01,22.83,23.10,1011.66,1012.17
43703,50,490,0,50,40,92.64,52.96,22.83,23.10,1011.66,1012.17
43817,50,500,0,50,40,92.70,52.96,22.83,23.10,1011.66,1012.17
43932,50,818,0,50,40,92.71,52.96,22.82,23.10,1011.66,1012.17
44047,50,846,0,50,40,92.72,52.96,22.82,23.10,1011.66,1012.17
44161,50,533,0,50,40,92.73,52.93,22.82,23.10,1011.66,1012.17
44276,50,525,0,50,40,92.74,53.00,22.82,23.10,1011.66,1012.17
44391,50,892,0,50,40,92.76,52.96,22.82,23.10,1011.66,1012.17
44505,50,822,0,50,40,92.77,52.96,22.82,23.10,1011.66,1012.17
44620,50,625,0,50,40,92.80,52.96,22.82,23.10,1011.66,1012.17
44735,50,490,0,50,40,92.80,52.96,22.82,23.10,1011.66,1012.17
44850,50,453,0,50,40,92.84,52.92,22.82,23.10,1011.66,1012.18
44964,50,795,0,50,40,92.84,52.96,22.82,23.10,1011.66,1012.18
45079,50,840,0,50,40,92.84,52.96,22.82,23.10,1011.66,1012.18
45194,50,564,0,50,40,92.85,52.96,22.82,23.10,1011.66,1012.18
45308,50,508,0,50,40,92.86,52.96,22.82,23.10,1011.66,1012.18
45423,50,885,0,50,40,92.87,52.96,22.82,23.10,1011.66,1012.18
45538,50,823,0,50,40,92.88,52.96,22.82,23.10,1011.66,1012.18
45652,50,876,0,50,40,92.90,52.97,22.82,23.10,1011.66,1012.18
45767,50,511,0,50,40,92.91,52.96,22.82,23.10,1011.66,1012.18
45882,50,502,0,50,40,92.92,52.96,22.82,23.10,1011.66,1012.18
45996,50,827,0,50,40,92.93,52.96,22.82,23.10,1011.67,1012.19
46111,50,871,0,50,40,92.97,52.97,22.82,23.10,1011.67,1012.18
46226,50,603,0,50,40,92.98,52.94,22.82,23.10,1011.67,1012.18
46340,50,492,0,50,40,93.10,52.96,22.82,23.10,1011.67,1012.18
46455,50,466,0,50,40,93.12,52.96,22.82,23.10,1011.67,1012.18
46570,50,828,0,50,40,93.15,52.96,22.82,23.10,1011.67,1012.18
46685,50,812,0,50,40,93.15,52.96,22.82,23.10,1011.67,1012.18
46799,50,516,0,50,40,93.14,53.01,22.82,23.10,1011.66,1012.18
46914,50,543,0,50,40,93.20,52.98,22.82,23.10,1011.67,1012.18
47029,50,862,0,50,40,93.21,52.97,22.82,23.10,1011.67,1012.18
47143,50,878,0,50,40,93.22,52.97,22.82,23.10,1011.66,1012.18
47258,50,621,0,50,40,93.23,52.97,22.82,23.10,1011.66,1012.18
47373,50,496,0,50,40,93.24,52.97,22.82,23.10,1011.66,1012.17
47487,50,506,0,50,40,93.29,52.95,22.82,23.10,1011.66,1012.17
47602,50,816,0,50,40,93.26,52.97,22.82,23.11,1011.66,1012.18
47717,50,873,0,50,40,93.28,52.97,22.82,23.11,1011.66,1012.18
47831,50,568,0,50,40,93.29,52.97,22.82,23.11,1011.66,1012.18
47946,50,556,0,50,40,93.30,52.97,22.82,23.11,1011.66,1012.18
48061,50,866,0,50,40,93.32,52.98,22.82,23.11,1011.66,1012.18
48175,50,753,0,50,40,93.29,53.00,22.82,23.11,1011.66,1012.18
48290,50,766,0,50,40,93.37,52.98,22.82,23.11,1011.66,1012.18
48405,50,443,0,50,40,93.37,52.97,22.82,23.11,1011.66,1012.18
48520,50,474,0,50,40,93.38,52.97,22.82,23.11,1011.66,1012.18
48634,50,734,0,50,40,93.39,52.97,22.82,23.11,1011.66,1012.18
48748,50,800,0,50,40,93.39,53.04,22.82,23.11,1011.66,1012.18
48863,50,734,0,50,40,93.44,52.97,22.82,23.11,1011.66,1012.18
48977,50,496,0,50,40,93.45,52.97,22.82,23.11,1011.66,1012.18
49092,50,458,0,50,40,93.46,52.97,22.82,23.11,1011.66,1012.18
49207,50,717,0,50,40,93.47,52.97,22.82,23.11,1011.66,1012.18
49321,50,797,0,50,40,93.48,52.97,22.82,23.11,1011.66,1012.18
49436,50,483,0,50,40,93.51,53.02,22.82,23.11,1011.66,1012.18
49551,50,482,0,50,40,93.50,52.97,22.82,23.11,1011.66,1012.18
49665,50,375,0,50,40,93.51,52.98,22.82,23.11,1011.66,1012.18
49780,50,792,0,50,40,93.52,52.97,22.82,23.11,1011.66,1012.18
49895,50,778,0,50,40,93.53,52.97,22.82,23.11,1011.66,1012.18
50009,50,512,0,50,40,93.55,52.95,22.82,23.11,1011.66,1012.18
50124,50,486,0,50,40,93.56,52.96,22.83,23.11,1011.66,1012.18
50239,50,358,0,50,40,93.56,52.98,22.83,23.11,1011.66,1012.18
50354,50,798,0,50,40,93.57,52.97,22.83,23.11,1011.65,1012.18
50468,50,745,0,50,40,93.58,52.98,22.83,23.11,1011.65,1012.19
50583,50,481,0,50,40,93.59,52.97,22.83,23.11,1011.65,1012.19
50698,50,395,0,50,40,93.60,52.97,22.83,23.11,1011.65,1012.19
50812,50,749,0,50,40,93.64,54.31,22.83,23.11,1011.65,1012.19
50927,50,733,0,50,40,93.64,52.98,22.83,23.11,1011.65,1012.19
51042,50,601,0,50,40,93.65,52.98,22.83,23.11,1011.65,1012.19
51156,50,487,0,50,40,93.67,52.97,22.83,23.11,1011.65,1012.19
51271,50,380,0,50,40,93.65,52.98,22.83,23.11,1011.65,1012.19
51386,50,815,0,50,40,93.64,52.96,22.83,23.11,1011.66,1012.19
51500,50,742,0,50,40,93.69,52.98,22.83,23.11,1011.66,1012.18
51615,50,595,0,50,40,93.71,52.98,22.82,23.11,1011.66,1012.19
51730,50,540,0,50,40,93.71,52.98,22.83,23.11,1011.66,1012.19
51844,50,470,0,50,40,93.72,52.98,22.82,23.11,1011.66,1012.19
51959,50,890,0,50,40,93.76,52.98,22.82,23.11,1011.65,1012.19
52074,50,814,0,50,40,93.76,52.90,22.82,23.11,1011.66,1012.19
52189,50,597,0,50,40,93.79,52.98,22.82,23.11,1011.66,1012.19
52303,50,485,0,50,40,93.79,52.98,22.82,23.11,1011.66,1012.19
52418,50,491,0,50,40,93.80,52.98,22.82,23.11,1011.66,1012.19
52533,50,829,0,50,40,93.78,52.98,22.82,23.11,1011.66,1012.19
52647,50,870,0,50,40,93.84,52.93,22.82,23.11,1011.65,1012.19
52762,50,546,0,50,40,93.83,52.98,22.82,23.11,1011.65,1012.19
52877,50,500,0,50,40,93.84,52.98,22.82,23.11,1011.65,1012.19
52991,50,886,0,50,40,93.86,52.98,22.82,23.11,1011.66,1012.18
53106,50,814,0,50,40,93.86,52.98,22.82,23.11,1011.66,1012.19
53221,50,881,0,50,40,93.89,52.98,22.82,23.11,1011.66,1012.18
53335,50,508,0,50,40,93.88,52.99,22.82,23.11,1011.66,1012.19
53450,50,481,0,50,40,93.89,52.98,22.82,23.11,1011.66,1012.19
53565,50,827,0,50,40,93.91,52.99,22.82,23.11,1011.66,1012.19
53679,50,878,0,50,40,93.91,52.98,22.82,23.11,1011.66,1012.19
53794,50,597,0,50,40,93.92,52.99,22.82,23.11,1011.66,1012.19
53909,50,491,0,50,40,93.94,52.98,22.82,23.11,1011.66,1012.19
54024,50,853,0,50,40,93.94,52.95,22.82,23.11,1011.66,1012.19
54138,50,815,0,50,40,93.95,52.99,22.82,23.11,1011.66,1012.19
54253,50,814,0,50,40,93.96,52.99,22.82,23.11,1011.66,1012.19
54368,50,507,0,50,40,93.98,52.98,22.82,23.11,1011.66,1012.19
54482,50,538,0,50,40,93.96,52.99,22.82,23.11,1011.66,1012.19
54597,50,845,0,50,40,94.02,52.99,22.82,23.11,1011.66,1012.19
54712,50,833,0,50,40,94.01,53.08,22.82,23.11,1011.66,1012.19
54826,50,620,0,50,40,94.02,52.98,22.82,23.11,1011.67,1012.19
54941,50,487,0,50,40,94.03,52.99,22.82,23.11,1011.66,1012.19
55056,50,511,0,50,40,94.03,52.99,22.82,23.11,1011.67,1012.19
55170,50,822,0,50,40,94.03,52.99,22.82,23.11,1011.67,1012.19
55285,50,756,0,50,40,94.05,52.94,22.82,23.11,1011.66,1012.19
55400,50,521,0,50,40,94.06,52.99,22.82,23.11,1011.66,1012.18
55514,50,541,0,50,40,94.07,52.99,22.82,23.11,1011.67,1012.18
55629,50,880,0,50,40,94.07,52.99,22.82,23.11,1011.67,1012.18
55744,50,831,0,50,40,94.11,52.99,22.82,23.11,1011.67,1012.18
55859,50,605,0,50,40,94.09,52.99,22.82,23.11,1011.67,1012.18
55973,50,493,0,50,40,94.10,52.98,22.82,23.11,1011.67,1012.19
56088,50,528,0,50,40,94.11,52.99,22.82,23.11,1011.67,1012.19
56203,50,815,0,50,40,94.12,52.99,22.82,23.11,1011.67,1012.19
56317,50,883,0,50,40,94.13,52.99,22.82,23.11,1011.67,1012.18
56432,50,558,0,50,40,94.13,52.99,22.82,23.11,1011.67,1012.18
56547,50,549,0,50,40,94.16,52.97,22.82,23.11,1011.67,1012.18
56661,50,893,0,50,40,94.16,52.98,22.82,23.11,1011.67,1012.18
56776,50,803,0,50,40,94.17,53.00,22.82,23.11,1011.67,1012.18
56891,50,834,0,50,40,94.18,53.00,22.82,23.11,1011.67,1012.18
57005,50,484,0,50,40,94.20,53.00,22.82,23.11,1011.67,1012.18
57120,50,525,0,50,40,94.17,52.99,22.82,23.11,1011.67,1012.18
57235,50,814,0,50,40,94.21,52.99,22.82,23.11,1011.67,1012.18
57349,50,884,0,50,40,94.22,53.00,22.82,23.11,1011.67,1012.17
57464,50,599,0,50,40,94.22,53.00,22.82,23.11,1011.67,1012.17
57579,50,552,0,50,40,94.23,53.00,22.82,23.11,1011.67,1012.17
57694,50,843,0,50,40,94.28,53.00,22.82,23.11,1011.68,1012.17
57808,50,810,0,50,40,94.25,52.99,22.82,23.11,1011.67,1012.17
57923,50,878,0,50,40,94.27,52.97,22.82,23.11,1011.67,1012.17
58038,50,488,0,50,40,94.29,53.00,22.82,23.11,1011.67,1012.17
58152,50,523,0,50,40,94.31,52.99,22.82,23.11,1011.67,1012.17
58267,50,836,0,50,40,94.31,53.00,22.82,23.12,1011.67,1012.18
58382,50,875,0,50,40,94.33,53.00,22.82,23.12,1011.67,1012.18
58496,50,574,0,50,40,94.33,53.00,22.82,23.11,1011.67,1012.17
58611,50,508,0,50,40,94.34,53.00,22.82,23.11,1011.67,1012.17
58726,50,477,0,50,40,94.34,53.00,22.81,23.11,1011.66,1012.17
58840,50,818,0,50,40,94.35,53.00,22.81,23.12,1011.66,1012.18
58955,50,888,0,50,40,94.37,53.00,22.81,23.12,1011.66,1012.18
59070,50,518,0,50,40,94.36,53.00,22.81,23.12,1011.66,1012.18
59184,50,538,0,50,40,94.39,53.00,22.81,23.12,1011.66,1012.18
59299,50,843,0,50,40,94.40,53.00,22.81,23.12,1011.66,1012.17
59414,50,841,0,50,40,94.41,53.00,22.81,23.12,1011.66,1012.17
59529,50,390,0,50,40,94.41,53.01,22.81,23.12,1011.66,1012.18
59643,50,489,0,50,40,94.38,53.00,22.81,23.12,1011.66,1012.17
59758,50,502,0,50,40,94.43,53.01,22.81,23.12,1011.66,1012.18
59873,50,819,0,50,40,94.43,52.96,22.81,23.12,1011.66,1012.18
59987,50,874,0,50,40,94.44,53.01,22.81,23.12,1011.66,1012.17
60102,50,480,0,50,40,94.45,53.01,22.81,23.12,1011.66,1012.17
60217,50,486,0,50,40,94.45,53.01,22.81,23.12,1011.66,1012.17
60331,50,882,0,50,40,94.45,53.01,22.81,23.12,1011.66,1012.17
60446,50,866,0,50,40,94.48,53.00,22.81,23.12,1011.66,1012.17
60561,50,623,0,50,40,94.48,53.00,22.81,23.12,1011.66,1012.17
60675,50,497,0,50,40,94.49,53.01,22.81,23.12,1011.66,1012.18
60790,50,515,0,50,40,94.50,53.01,22.81,23.12,1011.66,1012.17
60905,50,813,0,50,40,94.48,53.01,22.81,23.12,1011.65,1012.18
61019,50,865,0,50,40,94.51,53.01,22.81,23.12,1011.65,1012.18
61134,50,552,0,50,40,94.53,53.01,22.81,23.12,1011.65,1012.18
61249,50,524,0,50,40,94.53,53.01,22.81,23.12,1011.65,1012.18
61364,50,873,0,50,40,94.54,53.01,22.81,23.12,1011.65,1012.18
61478,50,815,0,50,40,94.55,53.01,22.81,23.12,1011.65,1012.18
61593,50,710,0,50,40,94.54,53.01,22.81,23.12,1011.66,1012.17
61708,50,509,0,50,40,94.58,53.01,22.81,23.12,1011.66,1012.17
61822,50,510,0,50,40,94.58,53.08,22.81,23.12,1011.66,1012.17
61937,50,824,0,50,40,94.59,53.01,22.81,23.12,1011.66,1012.18
62052,50,887,0,50,40,94.61,53.01,22.81,23.12,1011.66,1012.18
62166,50,588,0,50,40,94.62,53.01,22.81,23.12,1011.66,1012.18
62281,50,503,0,50,40,94.59,53.01,22.81,23.12,1011.66,1012.17
62396,50,503,0,50,40,94.64,53.04,22.81,23.12,1011.66,1012.17
62510,50,832,0,50,40,94.64,53.07,22.81,23.12,1011.66,1012.18
62625,50,868,0,50,40,94.64,53.01,22.81,23.12,1011.66,1012.18
62740,50,444,0,50,40,94.66,53.01,22.81,23.12,1011.66,1012.18
62855,50,456,0,50,40,94.66,53.02,22.81,23.12,1011.66,1012.18
62969,50,741,0,50,40,94.67,53.02,22.81,23.12,1011.66,1012.18
63084,50,810,0,50,40,94.68,52.99,22.81,23.12,1011.66,1012.18
63199,50,805,0,50,40,94.68,53.00,22.81,23.12,1011.66,1012.17
63313,50,442,0,50,40,94.69,53.01,22.81,23.12,1011.66,1012.17
63428,50,456,0,50,40,94.71,53.02,22.81,23.12,1011.66,1012.17
63542,50,752,0,50,40,94.70,53.02,22.81,23.12,1011.66,1012.18
63656,50,741,0,50,40,94.72,53.02,22.81,23.12,1011.66,1012.18
63771,50,384,0,50,40,94.73,53.00,22.81,23.12,1011.66,1012.18
63886,50,493,0,50,40,94.74,53.02,22.81,23.12,1011.66,1012.18
64000,50,443,0,50,40,94.75,53.02,22.81,23.12,1011.66,1012.18
64115,50,800,0,50,40,94.75,53.02,22.81,23.12,1011.66,1012.18
64230,50,801,0,50,40,94.76,53.02,22.81,23.12,1011.66,1012.18
64344,50,463,0,50,40,94.77,53.02,22.81,23.12,1011.66,1012.18
64459,50,467,0,50,40,94.78,52.99,22.81,23.12,1011.66,1012.18
64574,50,371,0,50,40,94.78,53.02,22.81,23.12,1011.66,1012.18
64688,50,689,0,50,40,94.78,53.02,22.81,23.12,1011.66,1012.18
64803,50,734,0,50,40,94.79,53.02,22.81,23.12,1011.66,1012.18
64918,50,515,0,50,40,94.80,53.02,22.81,23.12,1011.66,1012.18
65033,50,476,0,50,40,94.81,53.04,22.81,23.12,1011.66,1012.18
65147,50,786,0,50,40,94.81,53.04,22.81,23.12,1011.66,1012.18
65262,50,798,0,50,40,94.82,53.02,22.81,23.12,1011.66,1012.18
65377,50,738,0,50,40,94.81,53.02,22.81,23.12,1011.66,1012.18
65491,50,379,0,50,40,94.88,53.02,22.81,23.12,1011.66,1012.18
65606,50,374,0,50,40,94.85,53.02,22.81,23.12,1011.65,1012.18
65721,50,798,0,50,40,94.86,53.04,22.81,23.12,1011.65,1012.18
65835,50,761,0,50,40,94.87,53.04,22.81,23.12,1011.65,1012.18
65950,50,534,0,50,40,94.87,53.02,22.81,23.12,1011.65,1012.18
66065,50,464,0,50,40,94.92,53.04,22.81,23.12,1011.65,1012.19
66179,50,363,0,50,40,94.90,53.04,22.81,23.12,1011.65,1012.19
66294,50,740,0,50,40,94.91,53.04,22.81,23.12,1011.65,1012.19
66409,50,712,0,50,40,94.91,53.06,22.81,23.12,1011.65,1012.19
66523,50,521,0,50,40,94.92,53.02,22.81,23.12,1011.65,1012.19
66638,50,384,0,50,40,94.93,53.04,22.81,23.12,1011.65,1012.19
66753,50,803,0,50,40,94.94,53.04,22.81,23.12,1011.65,1012.19
66868,50,795,0,50,40,94.95,53.04,22.81,23.12,1011.65,1012.19
66982,50,792,0,50,40,94.96,53.06,22.81,23.12,1011.65,1012.19
67097,50,446,0,50,40,94.96,53.01,22.81,23.12,1011.65,1012.19
67212,50,373,0,50,40,94.97,53.04,22.81,23.12,1011.65,1012.19
67326,50,809,0,50,40,95.00,53.04,22.81,23.12,1011.65,1012.19
67441,50,811,0,50,40,94.99,53.04,22.81,23.12,1011.65,1012.19
67556,50,319,0,50,40,94.99,53.04,22.81,23.12,1011.65,1012.19
67670,50,498,0,50,40,95.00,53.01,22.81,23.12,1011.65,1012.19
67785,50,522,0,50,40,95.01,53.04,22.81,23.12,1011.65,1012.19
67900,50,879,0,50,40,95.02,53.04,22.81,23.12,1011.65,1012.19
68014,50,837,0,50,40,95.02,53.04,22.81,23.12,1011.65,1012.19
68129,50,593,0,50,40,95.03,53.05,22.81,23.12,1011.65,1012.18
68244,50,469,0,50,40,95.04,53.04,22.81,23.12,1011.65,1012.18
68359,50,510,0,50,40,95.04,53.14,22.81,23.12,1011.65,1012.18
68473,50,812,0,50,40,95.04,53.05,22.81,23.12,1011.65,1012.18
68588,50,661,0,50,40,95.06,53.05,22.81,23.12,1011.66,1012.18
68703,50,570,0,50,40,95.06,53.05,22.81,23.12,1011.65,1012.18
68817,50,513,0,50,40,95.07,53.05,22.81,23.12,1011.65,1012.18
68932,50,857,0,50,40,95.08,53.04,22.81,23.12,1011.65,1012.18
69047,50,826,0,50,40,95.08,52.97,22.81,23.12,1011.65,1012.18
69161,50,854,0,50,40,95.08,53.04,22.81,23.12,1011.65,1012.18
69276,50,498,0,50,40,95.10,53.05,22.81,23.12,1011.66,1012.18
69391,50,522,0,50,40,95.10,53.05,22.81,23.12,1011.66,1012.18
69505,50,819,0,50,40,95.11,53.05,22.81,23.12,1011.66,1012.18
69620,50,869,0,50,40,95.12,53.01,22.81,23.12,1011.66,1012.18
69735,50,586,0,50,40,95.12,53.05,22.81,23.12,1011.66,1012.18
69849,50,496,0,50,40,95.11,53.05,22.81,23.12,1011.66,1012.18
69964,50,800,0,50,40,95.17,53.05,22.81,23.12,1011.66,1012.18
70079,50,817,0,50,40,95.13,53.05,22.81,23.12,1011.66,1012.18
70194,50,872,0,50,40,95.14,53.04,22.81,23.12,1011.66,1012.18
70308,50,504,0,50,40,95.15,53.04,22.81,23.12,1011.66,1012.18
70423,50,532,0,50,40,95.17,53.05,22.81,23.12,1011.66,1012.18
70538,50,823,0,50,40,95.19,53.05,22.81,23.12,1011.66,1012.18
70652,50,869,0,50,40,95.17,53.06,22.81,23.12,1011.66,1012.18
70767,50,599,0,50,40,95.17,53.06,22.81,23.12,1011.67,1012.18
70882,50,450,0,50,40,95.20,53.10,22.81,23.12,1011.67,1012.18
70996,50,513,0,50,40,95.22,53.02,22.81,23.12,1011.67,1012.18
71111,50,817,0,50,40,95.23,53.06,22.81,23.12,1011.67,1012.18
71226,50,870,0,50,40,95.23,53.06,22.81,23.12,1011.67,1012.18
71340,50,536,0,50,40,95.24,53.06,22.81,23.12,1011.67,1012.18
71455,50,536,0,50,40,95.25,53.06,22.81,23.12,1011.68,1012.18
71570,50,869,0,50,40,95.25,53.12,22.81,23.12,1011.68,1012.18
71684,50,856,0,50,40,95.26,53.06,22.81,23.12,1011.68,1012.18
71799,50,776,0,50,40,95.26,53.06,22.81,23.12,1011.68,1012.18
71914,50,511,0,50,40,95.29,53.06,22.81,23.13,1011.67,1012.19
72029,50,534,0,50,40,95.28,53.06,22.81,23.12,1011.67,1012.18
72143,50,828,0,50,40,95.29,53.07,22.81,23.12,1011.67,1012.18
72258,50,801,0,50,40,95.29,53.02,22.81,23.13,1011.67,1012.18
72373,50,476,0,50,40,95.30,53.06,22.81,23.13,1011.67,1012.19
72487,50,404,0,50,40,95.32,53.06,22.81,23.12,1011.66,1012.18
72602,50,436,0,50,40,95.31,53.06,22.81,23.13,1011.66,1012.19
72717,50,723,0,50,40,95.33,53.06,22.81,23.13,1011.66,1012.18
72831,50,777,0,50,40,95.33,53.09,22.81,23.13,1011.66,1012.18
72945,50,464,0,50,40,95.34,53.06,22.81,23.13,1011.66,1012.18
73060,50,483,0,50,40,95.35,53.07,22.81,23.12,1011.66,1012.18
73174,50,728,0,50,40,95.37,53.07,22.81,23.12,1011.66,1012.17
73289,50,804,0,50,40,95.36,53.07,22.81,23.12,1011.66,1012.17
73404,50,781,0,50,40,95.36,53.07,22.81,23.12,1011.65,1012.17
73518,50,421,0,50,40,95.37,53.08,22.81,23.12,1011.65,1012.17
73633,50,467,0,50,40,95.38,53.07,22.81,23.12,1011.65,1012.17
73748,50,749,0,50,40,95.34,53.07,22.81,23.12,1011.66,1012.17
73863,50,797,0,50,40,95.39,53.07,22.81,23.12,1011.66,1012.17
73977,50,493,0,50,40,95.39,53.08,22.81,23.12,1011.65,1012.17
74092,50,492,0,50,40,95.40,53.08,22.81,23.12,1011.65,1012.17
74207,50,379,0,50,40,95.41,53.09,22.81,23.12,1011.65,1012.17
74321,50,792,0,50,40,95.42,53.08,22.81,23.12,1011.65,1012.17
74436,50,765,0,50,40,95.46,53.08,22.81,23.12,1011.65,1012.17
74551,50,464,0,50,40,95.42,53.08,22.81,23.12,1011.65,1012.17
74665,50,471,0,50,40,95.43,53.08,22.81,23.12,1011.65,1012.17
74780,50,361,0,50,40,95.43,53.08,22.81,23.12,1011.65,1012.17
74895,50,807,0,50,40,95.43,53.05,22.81,23.13,1011.65,1012.17
75009,50,745,0,50,40,95.48,53.08,22.81,23.13,1011.65,1012.17
75124,50,394,0,50,40,95.42,53.08,22.81,23.13,1011.65,1012.17
75239,50,402,0,50,40,95.46,53.08,22.80,23.13,1011.64,1012.17
75353,50,790,0,50,40,95.48,53.08,22.80,23.13,1011.64,1012.17
75468,50,787,0,50,40,95.48,53.11,22.80,23.13,1011.65,1012.17
75583,50,607,0,50,40,95.49,53.09,22.80,23.13,1011.65,1012.17
75698,50,488,0,50,40,95.54,53.09,22.80,23.13,1011.65,1012.17
75812,50,381,0,50,40,95.50,53.09,22.80,23.13,1011.64,1012.17
75927,50,781,0,50,40,95.51,53.09,22.80,23.13,1011.64,1012.17
76042,50,802,0,50,40,95.51,53.07,22.80,23.13,1011.64,1012.17
76156,50,811,0,50,40,95.52,53.13,22.80,23.13,1011.64,1012.16
76271,50,555,0,50,40,95.52,53.09,22.80,23.13,1011.64,1012.17
76386,50,499,0,50,40,95.50,53.09,22.80,23.13,1011.64,1012.16
76500,50,863,0,50,40,95.54,53.09,22.80,23.13,1011.64,1012.16
76615,50,803,0,50,40,95.54,53.09,22.80,23.13,1011.64,1012.16
76730,50,610,0,50,40,95.55,53.06,22.80,23.13,1011.64,1012.16
76844,50,499,0,50,40,95.55,53.15,22.80,23.13,1011.64,1012.16
76959,50,501,0,50,40,95.51,53.09,22.80,23.13,1011.64,1012.16
77074,50,818,0,50,40,95.57,53.10,22.80,23.13,1011.64,1012.16
77188,50,871,0,50,40,95.57,53.10,22.80,23.13,1011.64,1012.16
77303,50,577,0,50,40,95.58,53.10,22.80,23.13,1011.64,1012.16
77418,50,519,0,50,40,95.58,53.12,22.80,23.13,1011.64,1012.16
77533,50,893,0,50,40,95.57,53.10,22.80,23.13,1011.64,1012.16
77647,50,812,0,50,40,95.59,53.10,22.80,23.13,1011.64,1012.16
77762,50,874,0,50,40,95.60,53.10,22.80,23.13,1011.64,1012.16
77877,50,506,0,50,40,95.61,53.10,22.80,23.13,1011.64,1012.16
77991,50,473,0,50,40,95.62,53.12,22.80,23.13,1011.64,1012.16
78106,50,837,0,50,40,95.62,53.14,22.80,23.13,1011.64,1012.16
78221,50,857,0,50,40,95.63,53.10,22.80,23.13,1011.65,1012.16
78335,50,610,0,50,40,95.63,53.10,22.80,23.13,1011.65,1012.16
78450,50,488,0,50,40,95.64,53.10,22.80,23.13,1011.64,1012.16
78565,50,521,0,50,40,95.64,53.11,22.80,23.13,1011.64,1012.16
78679,50,822,0,50,40,95.65,53.11,22.80,23.13,1011.64,1012.16
78794,50,855,0,50,40,95.65,53.10,22.80,23.13,1011.64,1012.16
78909,50,514,0,50,40,95.63,53.11,22.80,23.13,1011.64,1012.16
79023,50,401,0,50,40,95.67,53.11,22.80,23.13,1011.64,1012.16
79138,50,865,0,50,40,95.67,53.11,22.80,23.13,1011.64,1012.16
79253,50,843,0,50,40,95.67,53.11,22.80,23.13,1011.64,1012.16
79368,50,616,0,50,40,95.68,53.13,22.80,23.13,1011.64,1012.16
79482,50,503,0,50,40,95.69,53.11,22.80,23.13,1011.64,1012.16
79597,50,525,0,50,40,95.71,53.11,22.80,23.13,1011.64,1012.16
79712,50,819,0,50,40,95.69,53.12,22.80,23.13,1011.64,1012.16
79826,50,853,0,50,40,95.70,53.11,22.80,23.13,1011.64,1012.16
79941,50,446,0,50,40,95.71,53.09,22.80,23.13,1011.64,1012.16
80056,50,550,0,50,40,95.71,53.11,22.80,23.13,1011.64,1012.16
80170,50,901,0,50,40,95.73,53.12,22.80,23.13,1011.64,1012.16
80285,50,814,0,50,40,95.72,53.12,22.80,23.13,1011.64,1012.16
80400,50,882,0,50,40,95.73,53.12,22.80,23.13,1011.64,1012.16
80514,50,511,0,50,40,95.75,53.12,22.80,23.13,1011.64,1012.16
80629,50,524,0,50,40,95.75,53.12,22.80,23.13,1011.64,1012.16
80744,50,814,0,50,40,95.75,53.12,22.80,23.13,1011.64,1012.17
80858,50,791,0,50,40,95.77,53.12,22.80,23.13,1011.64,1012.16
80973,50,574,0,50,40,95.77,53.12,22.80,23.13,1011.64,1012.17
81088,50,560,0,50,40,95.77,53.13,22.80,23.13,1011.64,1012.17
81203,50,873,0,50,40,95.78,53.12,22.80,23.13,1011.64,1012.17
81317,50,821,0,50,40,95.78,53.07,22.80,23.13,1011.64,1012.16
81432,50,877,0,50,40,95.76,53.12,22.80,23.13,1011.64,1012.16
81547,50,515,0,50,40,95.81,53.12,22.80,23.13,1011.63,1012.16
