Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
40735,100,536,0,50,40,93.57,56.71,22.10,22.64,1013.06,1013.69
40849,100,520,0,50,40,93.61,56.70,22.10,22.64,1013.06,1013.69
40965,100,503,0,50,40,93.62,56.71,22.10,22.64,1013.06,1013.69
41080,100,522,0,50,40,93.63,56.71,22.10,22.65,1013.06,1013.69
41195,100,535,0,50,40,93.65,56.70,22.10,22.65,1013.06,1013.69
41309,100,463,0,50,40,93.66,56.71,22.10,22.65,1013.06,1013.69
41424,100,452,0,50,40,93.68,56.71,22.10,22.65,1013.06,1013.69
41539,100,534,0,50,40,93.70,56.71,22.10,22.65,1013.06,1013.69
41653,100,613,0,50,40,93.70,56.71,22.10,22.65,1013.06,1013.69
41768,100,670,0,50,40,93.72,56.71,22.10,22.65,1013.06,1013.68
41883,100,547,0,50,40,93.73,56.67,22.10,22.65,1013.07,1013.68
41997,100,544,0,50,40,93.74,56.71,22.10,22.65,1013.07,1013.68
42112,100,674,0,50,40,93.77,56.70,22.10,22.65,1013.06,1013.68
42227,100,568,0,50,40,93.78,56.71,22.10,22.65,1013.06,1013.68
42341,100,532,0,50,40,93.81,56.70,22.10,22.65,1013.07,1013.68
42456,100,520,0,50,40,93.82,56.75,22.10,22.65,1013.06,1013.68
42571,100,602,0,50,40,93.84,56.79,22.10,22.65,1013.07,1013.68
42685,100,624,0,50,40,93.86,56.71,22.10,22.65,1013.07,1013.68
42800,100,537,0,50,40,93.85,56.71,22.10,22.65,1013.07,1013.68
42915,100,460,0,50,40,93.87,56.70,22.10,22.65,1013.07,1013.68
43030,100,454,0,50,40,93.88,56.70,22.10,22.65,1013.07,1013.68
43144,100,524,0,50,40,93.89,56.73,22.10,22.65,1013.07,1013.68
43259,100,518,0,50,40,93.91,56.70,22.09,22.65,1013.07,1013.68
43374,100,465,0,50,40,93.92,56.71,22.09,22.65,1013.07,1013.68
43488,100,458,0,50,40,93.93,56.70,22.09,22.65,1013.07,1013.68
43603,100,530,0,50,40,93.94,56.70,22.09,22.65,1013.07,1013.68
43718,100,549,0,50,40,93.96,56.71,22.09,22.65,1013.08,1013.68
43832,100,459,0,50,40,93.97,56.68,22.09,22.65,1013.07,1013.68
43947,100,442,0,50,40,94.01,56.70,22.09,22.65,1013.07,1013.68
44062,100,388,0,50,40,94.01,56.71,22.09,22.65,1013.07,1013.68
44176,100,525,0,50,40,94.01,56.70,22.09,22.65,1013.07,1013.68
44291,100,534,0,50,40,94.02,56.70,22.09,22.65,1013.08,1013.68
44406,100,512,0,50,40,94.03,56.70,22.09,22.65,1013.07,1013.68
44520,100,519,0,50,40,94.06,56.72,22.09,22.65,1013.07,1013.69
44635,100,531,0,50,40,94.06,56.71,22.09,22.65,1013.07,1013.68
44750,100,517,0,50,40,94.07,56.71,22.09,22.65,1013.07,1013.68
44865,100,417,0,50,40,94.07,56.71,22.09,22.65,1013.07,1013.68
44979,100,455,0,50,40,94.09,56.71,22.09,22.65,1013.07,1013.69
45094,100,480,0,50,40,94.09,56.66,22.09,22.65,1013.07,1013.69
45209,100,594,0,50,40,94.13,56.70,22.09,22.65,1013.07,1013.69
45323,100,585,0,50,40,94.13,56.71,22.09,22.65,1013.07,1013.70
45438,100,445,0,50,40,94.14,56.71,22.09,22.65,1013.06,1013.70
45553,100,396,0,50,40,94.16,56.71,22.09,22.65,1013.06,1013.70
45667,100,460,0,50,40,94.17,56.70,22.09,22.65,1013.06,1013.69
45782,100,533,0,50,40,94.17,56.72,22.09,22.65,1013.06,1013.69
45897,100,585,0,50,40,94.21,56.71,22.09,22.65,1013.06,1013.69
46011,100,521,0,50,40,94.22,56.70,22.09,22.65,1013.06,1013.69
46126,100,513,0,50,40,94.23,56.71,22.09,22.65,1013.06,1013.69
46241,100,527,0,50,40,94.23,56.70,22.09,22.65,1013.06,1013.70
46355,100,464,0,50,40,94.25,56.73,22.08,22.65,1013.06,1013.69
46470,100,406,0,50,40,94.27,56.76,22.08,22.65,1013.06,1013.69
46585,100,513,0,50,40,94.28,56.70,22.08,22.65,1013.06,1013.69
46700,100,606,0,50,40,94.29,56.70,22.08,22.65,1013.06,1013.69
46814,100,604,0,50,40,94.29,56.70,22.08,22.65,1013.06,1013.69
46929,100,482,0,50,40,94.31,56.70,22.08,22.65,1013.06,1013.69
47044,100,402,0,50,40,94.32,56.70,22.08,22.65,1013.06,1013.69
47158,100,401,0,50,40,94.34,56.71,22.08,22.65,1013.06,1013.69
47273,100,529,0,50,40,94.35,56.70,22.08,22.65,1013.06,1013.69
47388,100,546,0,50,40,94.36,56.71,22.08,22.65,1013.06,1013.69
47502,100,507,0,50,40,94.37,56.70,22.08,22.65,1013.06,1013.68
47617,100,519,0,50,40,94.38,56.69,22.08,22.65,1013.06,1013.68
47732,100,536,0,50,40,94.38,56.67,22.08,22.65,1013.06,1013.68
47846,100,470,0,50,40,94.40,56.70,22.08,22.65,1013.06,1013.68
47961,100,451,0,50,40,94.42,56.70,22.08,22.65,1013.06,1013.68
48076,100,456,0,50,40,94.42,56.70,22.08,22.65,1013.06,1013.68
48191,100,581,0,50,40,94.44,56.71,22.08,22.65,1013.06,1013.69
48306,100,592,0,50,40,94.44,56.72,22.08,22.65,1013.06,1013.69
48421,100,459,0,50,40,94.45,56.71,22.08,22.65,1013.06,1013.69
48536,100,462,0,50,40,94.48,56.70,22.08,22.65,1013.06,1013.69
48650,100,533,0,50,40,94.49,56.70,22.08,22.65,1013.06,1013.68
48765,100,531,0,50,40,94.50,56.70,22.08,22.65,1013.06,1013.68
48880,100,536,0,50,40,94.50,56.70,22.08,22.65,1013.06,1013.68
48994,100,444,0,50,40,94.54,56.73,22.08,22.65,1013.07,1013.68
49109,100,456,0,50,40,94.54,56.70,22.08,22.65,1013.07,1013.68
49224,100,538,0,50,40,94.55,56.70,22.08,22.65,1013.07,1013.68
49338,100,533,0,50,40,94.55,56.70,22.08,22.65,1013.06,1013.68
49453,100,591,0,50,40,94.56,56.70,22.08,22.65,1013.07,1013.68
49568,100,531,0,50,40,94.57,56.71,22.08,22.65,1013.06,1013.68
49682,100,601,0,50,40,94.58,56.74,22.08,22.65,1013.07,1013.68
49797,100,630,0,50,40,94.60,56.70,22.08,22.65,1013.06,1013.68
49912,100,524,0,50,40,94.61,56.70,22.08,22.66,1013.06,1013.69
50027,100,543,0,50,40,94.62,56.70,22.08,22.66,1013.06,1013.69
50141,100,587,0,50,40,94.63,56.70,22.08,22.66,1013.06,1013.69
50256,100,666,0,50,40,94.61,56.63,22.08,22.66,1013.06,1013.69
50371,100,607,0,50,40,94.65,56.73,22.08,22.66,1013.06,1013.69
50485,100,469,0,50,40,94.66,56.70,22.08,22.66,1013.06,1013.69
50600,100,464,0,50,40,94.67,56.71,22.08,22.66,1013.06,1013.69
50715,100,602,0,50,40,94.68,56.70,22.08,22.66,1013.06,1013.69
50829,100,676,0,50,40,94.69,56.70,22.08,22.66,1013.06,1013.69
50944,100,587,0,50,40,94.69,56.66,22.08,22.65,1013.06,1013.69
51059,100,591,0,50,40,94.71,56.70,22.08,22.65,1013.07,1013.69
51173,100,557,0,50,40,94.71,56.70,22.08,22.66,1013.07,1013.69
51288,100,536,0,50,40,94.72,56.70,22.08,22.65,1013.07,1013.69
51403,100,457,0,50,40,94.73,56.70,22.08,22.66,1013.07,1013.69
51517,100,521,0,50,40,94.75,56.69,22.08,22.66,1013.07,1013.69
51632,100,586,0,50,40,94.72,56.61,22.08,22.66,1013.07,1013.69
51747,100,658,0,50,40,94.76,56.69,22.08,22.66,1013.07,1013.69
51862,100,659,0,50,40,94.77,56.70,22.08,22.66,1013.07,1013.69
51976,100,523,0,50,40,94.78,56.70,22.08,22.66,1013.07,1013.70
52091,100,488,0,50,40,94.79,56.70,22.08,22.66,1013.07,1013.70
52206,100,597,0,50,40,94.83,56.72,22.08,22.66,1013.07,1013.69
52320,100,596,0,50,40,94.82,56.70,22.08,22.66,1013.07,1013.69
52435,100,571,0,50,40,94.83,56.70,22.08,22.66,1013.07,1013.70
52550,100,537,0,50,40,94.84,56.70,22.08,22.66,1013.08,1013.70
52664,100,538,0,50,40,94.85,56.70,22.08,22.66,1013.07,1013.70
52779,100,668,0,50,40,94.87,56.70,22.08,22.66,1013.07,1013.69
52894,100,599,0,50,40,94.84,56.72,22.08,22.66,1013.07,1013.69
53008,100,522,0,50,40,94.88,56.70,22.08,22.66,1013.07,1013.69
53123,100,434,0,50,40,94.89,56.70,22.08,22.66,1013.07,1013.70
53238,100,467,0,50,40,94.89,56.70,22.08,22.66,1013.07,1013.70
53352,100,529,0,50,40,94.90,56.70,22.08,22.66,1013.07,1013.70
53467,100,559,0,50,40,94.89,56.72,22.08,22.66,1013.07,1013.70
53582,100,514,0,50,40,94.93,56.70,22.08,22.66,1013.07,1013.69
53697,100,499,0,50,40,94.93,56.69,22.08,22.66,1013.07,1013.69
53811,100,480,0,50,40,94.95,56.69,22.08,22.66,1013.07,1013.69
53926,100,468,0,50,40,94.95,56.70,22.08,22.66,1013.07,1013.69
54041,100,448,0,50,40,94.97,56.70,22.08,22.66,1013.07,1013.69
54155,100,447,0,50,40,94.97,56.73,22.08,22.66,1013.07,1013.69
54270,100,592,0,50,40,94.99,56.68,22.08,22.66,1013.07,1013.69
54385,100,591,0,50,40,95.00,56.70,22.08,22.66,1013.07,1013.69
54499,100,516,0,50,40,95.00,56.70,22.08,22.66,1013.08,1013.69
54614,100,408,0,50,40,95.01,56.70,22.08,22.66,1013.08,1013.69
54729,100,407,0,50,40,94.99,56.70,22.08,22.66,1013.08,1013.68
54843,100,523,0,50,40,95.03,56.74,22.08,22.66,1013.08,1013.68
54958,100,526,0,50,40,95.03,56.69,22.08,22.66,1013.08,1013.68
55073,100,382,0,50,40,95.05,56.69,22.08,22.66,1013.08,1013.68
55187,100,473,0,50,40,95.05,56.69,22.08,22.66,1013.08,1013.68
55302,100,467,0,50,40,95.06,56.69,22.08,22.66,1013.08,1013.68
55417,100,591,0,50,40,95.05,56.67,22.08,22.66,1013.08,1013.68
55532,100,588,0,50,40,95.08,56.66,22.08,22.66,1013.08,1013.68
55646,100,398,0,50,40,95.09,56.69,22.08,22.66,1013.08,1013.68
55761,100,394,0,50,40,95.10,56.70,22.08,22.66,1013.08,1013.68
55876,100,469,0,50,40,95.10,56.69,22.08,22.66,1013.08,1013.67
55990,100,515,0,50,40,95.10,56.69,22.08,22.66,1013.08,1013.67
56105,100,510,0,50,40,95.14,56.68,22.07,22.66,1013.08,1013.67
56220,100,292,0,50,40,95.14,56.69,22.07,22.66,1013.08,1013.68
56334,100,455,0,50,40,95.15,56.69,22.07,22.66,1013.08,1013.68
56449,100,458,0,50,40,95.16,56.69,22.07,22.66,1013.08,1013.68
56564,100,526,0,50,40,95.16,56.69,22.07,22.66,1013.08,1013.68
56678,100,455,0,50,40,95.19,56.69,22.07,22.66,1013.08,1013.68
56793,100,463,0,50,40,95.19,56.74,22.07,22.66,1013.08,1013.68
56908,100,594,0,50,40,95.19,56.69,22.07,22.66,1013.08,1013.68
57023,100,527,0,50,40,95.20,56.69,22.07,22.66,1013.08,1013.68
57137,100,462,0,50,40,95.21,56.69,22.07,22.66,1013.08,1013.68
57252,100,528,0,50,40,95.19,56.69,22.07,22.66,1013.08,1013.67
57367,100,469,0,50,40,95.23,56.68,22.07,22.66,1013.08,1013.67
57481,100,535,0,50,40,95.23,56.78,22.07,22.66,1013.08,1013.68
57596,100,493,0,50,40,95.24,56.69,22.07,22.66,1013.08,1013.68
57711,100,434,0,50,40,95.25,56.70,22.07,22.66,1013.08,1013.67
57825,100,464,0,50,40,95.25,56.69,22.07,22.66,1013.08,1013.67
57940,100,534,0,50,40,95.23,56.69,22.07,22.66,1013.08,1013.67
58055,100,580,0,50,40,95.27,56.67,22.07,22.66,1013.08,1013.67
58169,100,458,0,50,40,95.28,56.70,22.07,22.66,1013.08,1013.67
58284,100,398,0,50,40,95.28,56.69,22.07,22.66,1013.08,1013.67
58399,100,497,0,50,40,95.29,56.68,22.07,22.66,1013.07,1013.67
58513,100,536,0,50,40,95.30,56.69,22.07,22.66,1013.07,1013.66
58628,100,457,0,50,40,95.28,56.69,22.07,22.66,1013.07,1013.66
58743,100,519,0,50,40,95.32,56.62,22.07,22.66,1013.07,1013.66
58859,100,571,0,50,40,95.32,56.69,22.07,22.66,1013.07,1013.66
58973,100,537,0,50,40,95.33,56.69,22.07,22.66,1013.07,1013.66
59088,100,586,0,50,40,95.34,56.69,22.07,22.66,1013.07,1013.66
59203,100,459,0,50,40,95.34,56.69,22.07,22.66,1013.07,1013.66
59317,100,455,0,50,40,95.35,56.64,22.07,22.66,1013.07,1013.67
59432,100,526,0,50,40,95.36,56.73,22.07,22.66,1013.07,1013.67
59547,100,516,0,50,40,95.37,56.69,22.07,22.66,1013.08,1013.67
59661,100,486,0,50,40,95.38,56.69,22.07,22.66,1013.08,1013.67
59776,100,536,0,50,40,95.38,56.68,22.07,22.66,1013.08,1013.67
59891,100,603,0,50,40,95.38,56.69,22.07,22.66,1013.08,1013.67
60005,100,616,0,50,40,95.40,56.72,22.07,22.66,1013.08,1013.67
60120,100,471,0,50,40,95.41,56.68,22.07,22.66,1013.08,1013.67
60235,100,473,0,50,40,95.42,56.69,22.07,22.66,1013.08,1013.67
60349,100,581,0,50,40,95.42,56.69,22.07,22.66,1013.08,1013.67
60464,100,658,0,50,40,95.44,56.69,22.07,22.66,1013.08,1013.67
60579,100,606,0,50,40,95.42,56.69,22.07,22.66,1013.08,1013.67
60694,100,534,0,50,40,95.45,56.71,22.07,22.66,1013.08,1013.67
60808,100,532,0,50,40,95.46,56.69,22.07,22.66,1013.08,1013.67
60923,100,550,0,50,40,95.46,56.68,22.07,22.66,1013.08,1013.67
61038,100,583,0,50,40,95.47,56.68,22.07,22.66,1013.08,1013.67
61152,100,530,0,50,40,95.47,56.69,22.07,22.66,1013.08,1013.66
61267,100,524,0,50,40,95.49,56.67,22.07,22.66,1013.07,1013.67
61382,100,604,0,50,40,95.50,56.69,22.07,22.66,1013.08,1013.67
61496,100,601,0,50,40,95.50,56.69,22.07,22.66,1013.08,1013.67
61611,100,525,0,50,40,95.51,56.68,22.07,22.66,1013.08,1013.67
61726,100,540,0,50,40,95.53,56.68,22.07,22.66,1013.08,1013.67
61840,100,529,0,50,40,95.54,56.68,22.07,22.66,1013.08,1013.67
61955,100,592,0,50,40,95.54,56.66,22.07,22.66,1013.08,1013.67
62070,100,522,0,50,40,95.55,56.68,22.07,22.66,1013.08,1013.67
62184,100,500,0,50,40,95.56,56.68,22.07,22.66,1013.08,1013.67
62299,100,592,0,50,40,95.56,56.68,22.07,22.66,1013.08,1013.67
62414,100,671,0,50,40,95.54,56.68,22.07,22.66,1013.08,1013.67
62529,100,665,0,50,40,95.58,56.68,22.07,22.66,1013.08,1013.67
62643,100,529,0,50,40,95.59,56.69,22.07,22.66,1013.07,1013.67
62758,100,467,0,50,40,95.59,56.67,22.07,22.66,1013.07,1013.67
62873,100,506,0,50,40,95.60,56.68,22.07,22.66,1013.07,1013.67
62987,100,524,0,50,40,95.59,56.68,22.07,22.66,1013.07,1013.67
63102,100,543,0,50,40,95.61,56.68,22.07,22.66,1013.07,1013.67
63217,100,504,0,50,40,95.62,56.65,22.07,22.66,1013.07,1013.67
63331,100,503,0,50,40,95.63,56.60,22.07,22.66,1013.07,1013.67
63446,100,525,0,50,40,95.64,56.68,22.07,22.66,1013.07,1013.67
63561,100,464,0,50,40,95.64,56.68,22.07,22.66,1013.07,1013.67
63675,100,447,0,50,40,95.67,56.68,22.07,22.66,1013.07,1013.67
63790,100,457,0,50,40,95.66,56.67,22.07,22.66,1013.07,1013.67
63905,100,400,0,50,40,95.67,56.70,22.07,22.66,1013.07,1013.67
64019,100,536,0,50,40,95.67,56.67,22.07,22.66,1013.07,1013.67
64134,100,527,0,50,40,95.68,56.68,22.07,22.66,1013.07,1013.67
64249,100,518,0,50,40,95.68,56.68,22.07,22.66,1013.07,1013.67
64364,100,468,0,50,40,95.66,56.67,22.07,22.66,1013.07,1013.67
64478,100,531,0,50,40,95.70,56.68,22.07,22.66,1013.07,1013.67
64593,100,520,0,50,40,95.70,56.75,22.07,22.66,1013.07,1013.67
64708,100,392,0,50,40,95.71,56.67,22.07,22.66,1013.07,1013.67
64822,100,457,0,50,40,95.72,56.68,22.07,22.66,1013.07,1013.67
64937,100,609,0,50,40,95.74,56.67,22.07,22.66,1013.07,1013.67
65052,100,603,0,50,40,95.72,56.68,22.07,22.66,1013.07,1013.67
65166,100,572,0,50,40,95.74,56.71,22.07,22.66,1013.07,1013.67
65281,100,407,0,50,40,95.75,56.66,22.07,22.66,1013.07,1013.67
65396,100,396,0,50,40,95.75,56.67,22.07,22.66,1013.07,1013.66
65510,100,511,0,50,40,95.76,56.67,22.07,22.66,1013.07,1013.66
65625,100,534,0,50,40,95.79,56.67,22.07,22.66,1013.07,1013.66
65740,100,501,0,50,40,95.79,56.67,22.07,22.66,1013.07,1013.66
65855,100,520,0,50,40,95.79,56.61,22.07,22.66,1013.07,1013.66
65969,100,585,0,50,40,95.80,56.67,22.07,22.66,1013.07,1013.66
66084,100,472,0,50,40,95.80,56.67,22.07,22.66,1013.07,1013.66
66200,100,462,0,50,40,95.80,56.67,22.07,22.66,1013.07,1013.66
66314,100,457,0,50,40,95.83,56.67,22.07,22.66,1013.07,1013.66
66429,100,531,0,50,40,95.82,56.66,22.07,22.66,1013.07,1013.65
66544,100,478,0,50,40,95.83,56.71,22.07,22.66,1013.07,1013.65
66658,100,544,0,50,40,95.83,56.66,22.07,22.66,1013.07,1013.65
66773,100,524,0,50,40,95.84,56.66,22.07,22.66,1013.07,1013.65
66888,100,527,0,50,40,95.83,56.67,22.07,22.66,1013.07,1013.65
67002,100,628,0,50,40,95.86,56.67,22.07,22.66,1013.06,1013.66
67117,100,605,0,50,40,95.86,56.66,22.07,22.66,1013.06,1013.66
67232,100,469,0,50,40,95.86,56.62,22.07,22.66,1013.06,1013.66
67346,100,472,0,50,40,95.87,56.66,22.07,22.66,1013.07,1013.66
67461,100,612,0,50,40,95.88,56.66,22.07,22.66,1013.07,1013.66
67576,100,668,0,50,40,95.86,56.66,22.07,22.66,1013.06,1013.66
67691,100,574,0,50,40,95.89,56.67,22.07,22.66,1013.06,1013.66
67805,100,573,0,50,40,95.90,56.68,22.07,22.66,1013.06,1013.66
67920,100,540,0,50,40,95.90,56.66,22.07,22.66,1013.06,1013.65
68035,100,540,0,50,40,95.91,56.66,22.07,22.66,1013.06,1013.65
68149,100,482,0,50,40,95.90,56.66,22.07,22.66,1013.07,1013.65
68264,100,535,0,50,40,95.92,56.66,22.07,22.66,1013.07,1013.65
68379,100,590,0,50,40,95.92,56.66,22.07,22.66,1013.06,1013.65
68493,100,655,0,50,40,95.93,56.67,22.07,22.66,1013.06,1013.66
68608,100,598,0,50,40,95.94,56.66,22.07,22.67,1013.06,1013.66
68723,100,541,0,50,40,95.93,56.66,22.07,22.67,1013.07,1013.66
68837,100,532,0,50,40,95.95,56.66,22.07,22.66,1013.07,1013.65
68952,100,527,0,50,40,95.96,56.66,22.07,22.66,1013.07,1013.65
69067,100,530,0,50,40,95.96,56.75,22.07,22.67,1013.07,1013.66
69181,100,495,0,50,40,95.97,56.70,22.07,22.67,1013.07,1013.66
69296,100,450,0,50,40,95.97,56.66,22.07,22.67,1013.07,1013.65
69411,100,533,0,50,40,95.96,56.66,22.07,22.67,1013.07,1013.65
69526,100,487,0,50,40,96.00,56.66,22.07,22.67,1013.07,1013.66
69640,100,523,0,50,40,95.99,56.67,22.07,22.67,1013.07,1013.66
69755,100,450,0,50,40,96.00,56.67,22.07,22.67,1013.07,1013.66
69870,100,441,0,50,40,96.01,56.66,22.07,22.67,1013.07,1013.66
69984,100,518,0,50,40,96.01,56.65,22.07,22.67,1013.07,1013.66
70099,100,536,0,50,40,96.01,56.66,22.07,22.67,1013.07,1013.66
70214,100,516,0,50,40,96.02,56.66,22.07,22.67,1013.07,1013.66
70328,100,515,0,50,40,96.03,56.67,22.07,22.67,1013.07,1013.66
70443,100,455,0,50,40,96.03,56.61,22.07,22.67,1013.07,1013.66
70558,100,501,0,50,40,96.04,56.66,22.07,22.67,1013.07,1013.66
70672,100,456,0,50,40,96.06,56.66,22.07,22.67,1013.07,1013.66
70787,100,422,0,50,40,96.05,56.65,22.07,22.67,1013.08,1013.66
70902,100,520,0,50,40,96.06,56.65,22.07,22.67,1013.08,1013.65
71016,100,597,0,50,40,96.06,56.63,22.07,22.67,1013.08,1013.65
71131,100,592,0,50,40,96.06,56.71,22.07,22.67,1013.08,1013.65
71246,100,450,0,50,40,96.06,56.66,22.07,22.67,1013.08,1013.65
71361,100,398,0,50,40,96.10,56.65,22.07,22.67,1013.08,1013.65
71475,100,438,0,50,40,96.08,56.65,22.07,22.67,1013.08,1013.65
71590,100,533,0,50,40,96.10,56.66,22.07,22.67,1013.08,1013.65
71705,100,530,0,50,40,96.11,56.66,22.07,22.67,1013.08,1013.65
71819,100,508,0,50,40,96.11,56.65,22.07,22.67,1013.08,1013.65
71934,100,514,0,50,40,96.11,56.65,22.07,22.67,1013.08,1013.65
72049,100,530,0,50,40,96.12,56.65,22.07,22.67,1013.08,1013.65
72163,100,465,0,50,40,96.12,56.65,22.07,22.67,1013.08,1013.65
72278,100,456,0,50,40,96.13,56.65,22.07,22.67,1013.08,1013.65
72393,100,462,0,50,40,96.13,56.64,22.07,22.67,1013.08,1013.65
72507,100,575,0,50,40,96.15,56.65,22.07,22.67,1013.08,1013.65
72622,100,591,0,50,40,96.14,56.65,22.07,22.67,1013.08,1013.64
72737,100,465,0,50,40,96.16,56.65,22.07,22.67,1013.08,1013.64
72851,100,461,0,50,40,96.17,56.65,22.07,22.67,1013.08,1013.64
72966,100,467,0,50,40,96.16,56.58,22.07,22.67,1013.08,1013.64
73081,100,534,0,50,40,96.17,56.75,22.07,22.67,1013.08,1013.64
73197,100,531,0,50,40,96.16,56.65,22.07,22.67,1013.08,1013.64
73311,100,407,0,50,40,96.19,56.65,22.07,22.67,1013.08,1013.64
73426,100,459,0,50,40,96.19,56.65,22.07,22.67,1013.08,1013.64
73541,100,575,0,50,40,96.20,56.65,22.07,22.67,1013.08,1013.64
73655,100,569,0,50,40,96.21,56.63,22.07,22.67,1013.08,1013.64
73770,100,466,0,50,40,96.20,56.65,22.07,22.67,1013.08,1013.64
73885,100,452,0,50,40,96.21,56.65,22.07,22.67,1013.08,1013.64
73999,100,594,0,50,40,96.22,56.65,22.07,22.67,1013.08,1013.64
74114,100,540,0,50,40,96.23,56.65,22.07,22.67,1013.08,1013.64
74229,100,532,0,50,40,96.23,56.65,22.07,22.67,1013.08,1013.64
74343,100,592,0,50,40,96.23,56.72,22.07,22.67,1013.08,1013.64
74458,100,662,0,50,40,96.24,56.65,22.07,22.67,1013.08,1013.65
74573,100,661,0,50,40,96.26,56.65,22.07,22.67,1013.08,1013.65
74688,100,519,0,50,40,96.25,56.65,22.07,22.67,1013.08,1013.65
74802,100,469,0,50,40,96.25,56.65,22.07,22.67,1013.08,1013.65
74917,100,467,0,50,40,96.26,56.62,22.07,22.67,1013.08,1013.65
75032,100,632,0,50,40,96.27,56.67,22.07,22.67,1013.08,1013.65
75146,100,668,0,50,40,96.26,56.65,22.07,22.67,1013.08,1013.65
75261,100,586,0,50,40,96.26,56.65,22.07,22.67,1013.08,1013.66
75376,100,580,0,50,40,96.28,56.65,22.07,22.67,1013.08,1013.66
75490,100,551,0,50,40,96.28,56.65,22.07,22.67,1013.08,1013.66
75605,100,539,0,50,40,96.29,56.63,22.07,22.67,1013.08,1013.66
75720,100,400,0,50,40,96.29,56.65,22.07,22.67,1013.09,1013.66
75834,100,496,0,50,40,96.29,56.65,22.07,22.67,1013.09,1013.66
75949,100,597,0,50,40,96.31,56.64,22.07,22.67,1013.09,1013.66
76064,100,589,0,50,40,96.33,56.65,22.07,22.67,1013.09,1013.66
76178,100,569,0,50,40,96.33,56.65,22.07,22.67,1013.09,1013.66
76293,100,399,0,50,40,96.33,56.64,22.07,22.67,1013.09,1013.66
76408,100,397,0,50,40,96.36,56.65,22.07,22.67,1013.09,1013.66
76523,100,468,0,50,40,96.33,56.64,22.07,22.67,1013.09,1013.66
76637,100,569,0,50,40,96.33,56.65,22.07,22.67,1013.09,1013.66
76752,100,468,0,50,40,96.35,56.65,22.07,22.67,1013.09,1013.66
76867,100,521,0,50,40,96.35,56.64,22.07,22.67,1013.08,1013.66
76981,100,529,0,50,40,96.36,56.68,22.07,22.67,1013.08,1013.66
77096,100,469,0,50,40,96.34,56.64,22.07,22.67,1013.08,1013.66
77211,100,465,0,50,40,96.35,56.64,22.07,22.67,1013.08,1013.66
77325,100,444,0,50,40,96.37,56.64,22.07,22.67,1013.08,1013.66
77440,100,515,0,50,40,96.37,56.64,22.07,22.67,1013.08,1013.67
77555,100,594,0,50,40,96.37,56.69,22.07,22.67,1013.08,1013.66
77669,100,595,0,50,40,96.38,56.64,22.07,22.67,1013.08,1013.66
77784,100,457,0,50,40,96.37,56.64,22.07,22.67,1013.08,1013.67
77899,100,491,0,50,40,96.40,56.64,22.07,22.67,1013.08,1013.66
78013,100,535,0,50,40,96.40,56.64,22.07,22.67,1013.08,1013.67
78128,100,537,0,50,40,96.40,56.64,22.07,22.67,1013.08,1013.66
78243,100,535,0,50,40,96.42,56.60,22.07,22.67,1013.08,1013.66
78358,100,508,0,50,40,96.41,56.63,22.07,22.67,1013.08,1013.67
78472,100,519,0,50,40,96.43,56.64,22.07,22.67,1013.08,1013.67
78587,100,505,0,50,40,96.44,56.63,22.07,22.67,1013.08,1013.66
78702,100,476,0,50,40,96.44,56.64,22.07,22.67,1013.08,1013.66
78816,100,463,0,50,40,96.44,56.67,22.07,22.67,1013.08,1013.66
78931,100,465,0,50,40,96.45,56.74,22.07,22.67,1013.08,1013.66
79046,100,598,0,50,40,96.43,56.64,22.07,22.67,1013.08,1013.66
79161,100,578,0,50,40,96.45,56.64,22.07,22.67,1013.08,1013.66
79276,100,464,0,50,40,96.46,56.64,22.07,22.67,1013.08,1013.66
79391,100,458,0,50,40,96.47,56.64,22.07,22.67,1013.08,1013.66
79505,100,489,0,50,40,96.48,56.60,22.07,22.67,1013.08,1013.66
79620,100,529,0,50,40,96.49,56.64,22.07,22.67,1013.08,1013.66
79735,100,484,0,50,40,96.49,56.64,22.07,22.67,1013.09,1013.66
79850,100,517,0,50,40,96.49,56.64,22.07,22.67,1013.08,1013.65
79964,100,466,0,50,40,96.49,56.64,22.07,22.67,1013.08,1013.65
80079,100,604,0,50,40,96.50,56.66,22.07,22.67,1013.08,1013.65
80194,100,611,0,50,40,96.50,56.69,22.07,22.68,1013.08,1013.66
80308,100,485,0,50,40,96.50,56.64,22.07,22.68,1013.08,1013.66
80423,100,526,0,50,40,96.51,56.64,22.07,22.68,1013.08,1013.66
80538,100,593,0,50,40,96.52,56.63,22.07,22.68,1013.08,1013.66
80652,100,653,0,50,40,96.51,56.64,22.07,22.68,1013.08,1013.66
80767,100,559,0,50,40,96.52,56.64,22.07,22.68,1013.08,1013.66
80882,100,529,0,50,40,96.51,56.64,22.07,22.68,1013.08,1013.67
80996,100,668,0,50,40,96.54,56.63,22.07,22.68,1013.08,1013.67
81111,100,550,0,50,40,96.54,56.64,22.07,22.68,1013.08,1013.66
81226,100,534,0,50,40,96.54,56.64,22.07,22.68,1013.08,1013.66
81340,100,522,0,50,40,96.55,56.63,22.07,22.68,1013.08,1013.67
81455,100,658,0,50,40,96.55,56.66,22.07,22.68,1013.08,1013.67
81570,100,654,0,50,40,96.53,56.64,22.07,22.68,1013.09,1013.67
