Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,145,0,0,100,73.96,57.00,22.81,22.96,1017.00,1017.48
359385,0,129,0,0,100,84.95,68.29,22.62,22.97,1016.92,1017.47
360400,0,128,0,0,100,84.95,68.31,22.62,22.96,1016.92,1017.47
361415,0,124,0,0,100,84.95,68.33,22.62,22.97,1016.93,1017.46
362430,0,121,0,0,100,84.96,68.36,22.62,22.97,1016.92,1017.47
363445,0,125,0,0,100,84.97,68.37,22.62,22.97,1016.93,1017.48
364460,0,119,0,0,100,84.99,68.40,22.62,22.97,1016.93,1017.48
365475,0,106,0,0,100,85.00,68.41,22.61,22.97,1016.93,1017.47
366490,0,99,0,0,100,85.00,68.43,22.61,22.97,1016.93,1017.47
367504,0,103,0,0,100,85.00,68.46,22.61,22.97,1016.93,1017.46
368519,0,121,0,0,100,85.02,68.49,22.61,22.97,1016.92,1017.46
369534,0,122,0,0,100,85.02,68.52,22.61,22.97,1016.92,1017.47
370549,0,124,0,0,100,85.03,68.54,22.61,22.97,1016.92,1017.47
371564,0,126,0,0,100,85.04,68.56,22.61,22.97,1016.93,1017.47
372578,0,131,0,0,100,85.05,68.58,22.62,22.97,1016.93,1017.47
373593,0,127,0,0,100,85.06,68.61,22.62,22.97,1016.92,1017.46
374608,0,123,0,0,100,85.05,68.63,22.62,22.97,1016.93,1017.46
375623,0,122,0,0,100,85.06,68.65,22.62,22.97,1016.93,1017.46
376638,0,123,0,0,100,85.08,68.68,22.62,22.97,1016.93,1017.46
377652,0,122,0,0,100,85.08,68.71,22.62,22.97,1016.93,1017.46
378667,0,103,0,0,100,85.08,68.72,22.62,22.97,1016.92,1017.47
379682,0,99,0,0,100,85.10,68.75,22.62,22.97,1016.93,1017.48
380697,0,102,0,0,100,85.11,68.77,22.62,22.97,1016.92,1017.49
381711,0,115,0,0,100,85.11,68.79,22.62,22.97,1016.92,1017.48
382726,0,123,0,0,100,85.12,68.82,22.62,22.97,1016.92,1017.48
383741,0,123,0,0,100,85.13,68.84,22.62,22.97,1016.93,1017.48
384756,0,124,0,0,100,85.13,68.85,22.62,22.97,1016.93,1017.48
385771,0,125,0,0,100,85.15,68.88,22.62,22.97,1016.93,1017.48
386786,0,134,0,0,100,85.15,68.91,22.62,22.97,1016.92,1017.49
387801,0,128,0,0,100,85.15,68.93,22.62,22.97,1016.93,1017.49
388816,0,122,0,0,100,85.16,68.95,22.62,22.97,1016.93,1017.48
389831,0,123,0,0,100,85.16,68.97,22.62,22.97,1016.92,1017.48
390846,0,123,0,0,100,85.17,68.99,22.63,22.97,1016.91,1017.48
391860,0,120,0,0,100,85.18,69.00,22.63,22.97,1016.92,1017.49
392875,0,103,0,0,100,85.18,69.02,22.63,22.97,1016.92,1017.48
393890,0,99,0,0,100,85.19,69.04,22.63,22.97,1016.91,1017.47
394905,0,106,0,0,100,85.20,69.05,22.63,22.97,1016.91,1017.47
395919,0,119,0,0,100,85.21,69.07,22.63,22.97,1016.91,1017.46
396934,0,122,0,0,100,85.21,69.08,22.63,22.97,1016.90,1017.47
397949,0,122,0,0,100,85.22,69.11,22.63,22.97,1016.90,1017.47
398964,0,127,0,0,100,85.22,69.13,22.63,22.97,1016.91,1017.47
399979,0,130,0,0,100,85.23,69.15,22.63,22.96,1016.90,1017.46
400993,0,127,0,0,100,85.24,69.17,22.63,22.96,1016.90,1017.45
402008,0,123,0,0,100,85.24,69.19,22.63,22.96,1016.90,1017.45
403023,0,123,0,0,100,85.25,69.21,22.63,22.97,1016.90,1017.47
404038,0,124,0,0,100,85.26,69.23,22.63,22.97,1016.90,1017.47
405053,0,113,0,0,100,85.25,69.25,22.63,22.96,1016.90,1017.47
406067,0,100,0,0,100,85.27,69.26,22.63,22.96,1016.90,1017.46
407082,0,99,0,0,100,85.28,69.28,22.63,22.96,1016.91,1017.45
408097,0,109,0,0,100,85.29,69.30,22.63,22.97,1016.90,1017.45
409112,0,121,0,0,100,85.30,69.31,22.63,22.97,1016.90,1017.45
410126,0,122,0,0,100,85.31,69.35,22.64,22.97,1016.91,1017.45
411141,0,124,0,0,100,85.32,69.36,22.64,22.97,1016.91,1017.44
412156,0,124,0,0,100,85.32,69.38,22.64,22.96,1016.91,1017.45
413171,0,128,0,0,100,85.33,69.39,22.63,22.96,1016.91,1017.46
414187,0,127,0,0,100,85.33,69.41,22.63,22.96,1016.91,1017.45
415201,0,124,0,0,100,85.33,69.43,22.63,22.96,1016.90,1017.45
416216,0,121,0,0,100,85.34,69.45,22.64,22.96,1016.91,1017.45
417231,0,126,0,0,100,85.35,69.46,22.64,22.96,1016.91,1017.46
418246,0,122,0,0,100,85.35,69.49,22.64,22.97,1016.91,1017.46
419261,0,109,0,0,100,85.35,69.51,22.64,22.97,1016.91,1017.46
420275,0,100,0,0,100,85.35,69.53,22.64,22.97,1016.91,1017.46
421290,0,100,0,0,100,85.36,69.56,22.64,22.97,1016.90,1017.46
422305,0,111,0,0,100,85.37,69.57,22.64,22.97,1016.91,1017.45
423320,0,121,0,0,100,85.38,69.59,22.64,22.97,1016.91,1017.44
424334,0,122,0,0,100,85.38,69.61,22.64,22.97,1016.91,1017.43
425349,0,123,0,0,100,85.39,69.62,22.64,22.97,1016.91,1017.44
426364,0,127,0,0,100,85.39,69.65,22.64,22.97,1016.91,1017.44
427379,0,129,0,0,100,85.40,69.66,22.64,22.97,1016.91,1017.44
428394,0,124,0,0,100,85.40,69.68,22.64,22.97,1016.91,1017.44
429408,0,122,0,0,100,85.41,69.70,22.64,22.97,1016.90,1017.45
430423,0,123,0,0,100,85.41,69.71,22.64,22.97,1016.90,1017.46
431438,0,119,0,0,100,85.42,69.73,22.64,22.97,1016.90,1017.46
432453,0,102,0,0,100,85.43,69.75,22.64,22.97,1016.90,1017.46
433467,0,98,0,0,100,85.44,69.76,22.64,22.97,1016.91,1017.46
434482,0,104,0,0,100,85.45,69.79,22.64,22.97,1016.91,1017.47
435497,0,119,0,0,100,85.45,69.80,22.64,22.97,1016.92,1017.48
436512,0,121,0,0,100,85.45,69.83,22.64,22.97,1016.92,1017.48
437527,0,124,0,0,100,85.46,69.85,22.64,22.97,1016.91,1017.48
438542,0,125,0,0,100,85.47,69.87,22.64,22.97,1016.91,1017.48
439557,0,130,0,0,100,85.47,69.89,22.64,22.97,1016.91,1017.47
440572,0,128,0,0,100,85.49,69.90,22.64,22.97,1016.92,1017.48
441587,0,121,0,0,100,85.49,69.92,22.65,22.97,1016.92,1017.48
442602,0,123,0,0,100,85.50,69.94,22.65,22.97,1016.92,1017.48
443616,0,122,0,0,100,85.51,69.96,22.65,22.97,1016.93,1017.48
444631,0,104,0,0,100,85.52,69.97,22.65,22.97,1016.93,1017.48
445646,0,97,0,0,100,85.51,70.01,22.65,22.97,1016.94,1017.49
446661,0,104,0,0,100,85.52,70.02,22.65,22.97,1016.93,1017.49
447675,0,120,0,0,100,85.52,70.03,22.65,22.97,1016.93,1017.49
448690,0,122,0,0,100,85.53,70.05,22.65,22.97,1016.93,1017.50
449705,0,124,0,0,100,85.53,70.06,22.65,22.97,1016.94,1017.50
450720,0,124,0,0,100,85.53,70.08,22.65,22.97,1016.94,1017.49
451735,0,128,0,0,100,85.53,70.10,22.65,22.97,1016.94,1017.48
452749,0,122,0,0,100,85.53,70.11,22.66,22.97,1016.95,1017.48
453764,0,120,0,0,100,85.54,70.13,22.65,22.97,1016.93,1017.48
454779,0,122,0,0,100,85.55,70.15,22.65,22.97,1016.92,1017.48
455794,0,116,0,0,100,85.55,70.17,22.65,22.97,1016.92,1017.48
456809,0,101,0,0,100,85.56,70.18,22.65,22.97,1016.92,1017.48
457823,0,98,0,0,100,85.56,70.21,22.65,22.97,1016.92,1017.49
458838,0,109,0,0,100,85.57,70.23,22.65,22.97,1016.92,1017.49
459853,0,121,0,0,100,85.57,70.24,22.65,22.97,1016.92,1017.49
460868,0,121,0,0,100,85.58,70.26,22.65,22.97,1016.92,1017.49
461882,0,123,0,0,100,85.58,70.27,22.66,22.97,1016.93,1017.49
462897,0,126,0,0,100,85.58,70.29,22.66,22.97,1016.93,1017.48
463912,0,127,0,0,100,85.59,70.31,22.66,22.97,1016.93,1017.48
464928,0,122,0,0,100,85.60,70.32,22.66,22.97,1016.93,1017.48
465943,0,125,0,0,100,85.60,70.34,22.66,22.97,1016.93,1017.48
466957,0,122,0,0,100,85.61,70.36,22.66,22.97,1016.93,1017.48
467972,0,115,0,0,100,85.61,70.37,22.66,22.97,1016.93,1017.48
468987,0,101,0,0,100,85.62,70.38,22.66,22.97,1016.93,1017.48
470002,0,99,0,0,100,85.62,70.41,22.66,22.97,1016.93,1017.49
471017,0,107,0,0,100,85.63,70.42,22.66,22.97,1016.94,1017.48
472031,0,121,0,0,100,85.64,70.44,22.66,22.97,1016.93,1017.48
473046,0,121,0,0,100,85.64,70.46,22.66,22.97,1016.93,1017.48
474061,0,124,0,0,100,85.64,70.48,22.66,22.97,1016.93,1017.48
475076,0,125,0,0,100,85.66,70.49,22.66,22.97,1016.93,1017.49
476090,0,128,0,0,100,85.67,70.51,22.66,22.97,1016.94,1017.48
477105,0,122,0,0,100,85.67,70.53,22.66,22.97,1016.94,1017.48
478120,0,119,0,0,100,85.68,70.55,22.66,22.97,1016.94,1017.48
479135,0,124,0,0,100,85.68,70.56,22.66,22.97,1016.94,1017.48
480150,0,119,0,0,100,85.69,70.58,22.66,22.97,1016.93,1017.48
481164,0,105,0,0,100,85.70,70.59,22.66,22.97,1016.92,1017.48
482179,0,101,0,0,100,85.69,70.61,22.66,22.97,1016.92,1017.49
483194,0,100,0,0,100,85.70,70.62,22.67,22.97,1016.93,1017.49
484209,0,112,0,0,100,85.71,70.64,22.67,22.97,1016.93,1017.50
485224,0,122,0,0,100,85.72,70.67,22.67,22.97,1016.93,1017.49
486238,0,122,0,0,100,85.71,70.68,22.67,22.97,1016.94,1017.49
487253,0,125,0,0,100,85.72,70.70,22.67,22.97,1016.94,1017.50
488268,0,124,0,0,100,85.73,70.71,22.67,22.97,1016.94,1017.50
489284,0,128,0,0,100,85.73,70.73,22.67,22.97,1016.94,1017.49
490298,0,126,0,0,100,85.74,70.75,22.67,22.97,1016.94,1017.48
491313,0,122,0,0,100,85.74,70.76,22.67,22.97,1016.93,1017.48
492328,0,121,0,0,100,85.74,70.77,22.67,22.97,1016.93,1017.48
493343,0,123,0,0,100,85.76,70.79,22.67,22.97,1016.93,1017.46
494358,0,116,0,0,100,85.75,70.81,22.68,22.97,1016.93,1017.46
495372,0,103,0,0,100,85.76,70.83,22.68,22.97,1016.93,1017.47
496387,0,99,0,0,100,85.76,70.84,22.67,22.97,1016.93,1017.46
497402,0,102,0,0,100,85.77,70.86,22.67,22.97,1016.92,1017.47
498417,0,115,0,0,100,85.77,70.87,22.67,22.97,1016.92,1017.47
499432,0,121,0,0,100,85.78,70.90,22.67,22.97,1016.92,1017.48
500446,0,122,0,0,100,85.78,70.92,22.68,22.97,1016.94,1017.48
501461,0,123,0,0,100,85.78,70.92,22.67,22.97,1016.93,1017.48
502476,0,127,0,0,100,85.79,70.94,22.67,22.97,1016.93,1017.48
503491,0,128,0,0,100,85.80,70.96,22.68,22.97,1016.94,1017.48
504505,0,122,0,0,100,85.81,70.97,22.68,22.97,1016.95,1017.48
505520,0,119,0,0,100,85.80,70.98,22.68,22.97,1016.94,1017.48
506535,0,125,0,0,100,85.80,71.00,22.68,22.97,1016.94,1017.48
507550,0,118,0,0,100,85.80,71.01,22.68,22.97,1016.95,1017.48
508565,0,103,0,0,100,85.82,71.02,22.68,22.97,1016.95,1017.48
509579,0,98,0,0,100,85.82,71.04,22.68,22.97,1016.94,1017.48
510594,0,102,0,0,100,85.83,71.05,22.68,22.97,1016.93,1017.48
511609,0,117,0,0,100,85.83,71.07,22.69,22.97,1016.93,1017.48
512624,0,121,0,0,100,85.84,71.07,22.69,22.97,1016.93,1017.48
513638,0,123,0,0,100,85.84,71.10,22.69,22.97,1016.92,1017.48
514653,0,124,0,0,100,85.85,71.12,22.69,22.97,1016.93,1017.49
515668,0,127,0,0,100,85.85,71.13,22.69,22.97,1016.92,1017.49
516683,0,125,0,0,100,85.85,71.15,22.69,22.97,1016.92,1017.49
517698,0,125,0,0,100,85.86,71.16,22.69,22.97,1016.93,1017.48
518712,0,121,0,0,100,85.86,71.19,22.69,22.97,1016.93,1017.48
519728,0,121,0,0,100,85.87,71.21,22.69,22.97,1016.93,1017.48
520743,0,117,0,0,100,85.87,71.20,22.69,22.97,1016.94,1017.48
521758,0,103,0,0,100,85.87,71.23,22.69,22.97,1016.94,1017.46
522773,0,98,0,0,100,85.88,71.25,22.69,22.97,1016.95,1017.45
523787,0,103,0,0,100,85.89,71.26,22.69,22.97,1016.94,1017.45
524802,0,111,0,0,0,85.89,71.28,22.69,22.97,1016.93,1017.45
525817,0,50,0,0,0,85.89,71.29,22.69,22.97,1016.92,1017.46
526832,0,112,0,0,0,85.89,71.31,22.69,22.97,1016.93,1017.44
527846,0,114,0,0,0,85.90,71.33,22.69,22.97,1016.94,1017.45
528861,0,119,0,0,0,85.88,71.34,22.69,22.97,1016.96,1017.45
529876,0,119,0,0,0,85.88,71.36,22.70,22.97,1016.98,1017.46
530891,0,113,0,0,0,85.87,71.37,22.70,22.97,1016.99,1017.46
531906,0,111,0,0,0,85.86,71.39,22.71,22.97,1017.00,1017.45
532920,0,114,0,0,0,85.84,71.40,22.71,22.97,1017.01,1017.46
533935,0,111,0,0,0,85.83,71.42,22.72,22.97,1017.02,1017.47
534950,0,101,0,0,0,85.81,71.43,22.72,22.97,1017.03,1017.46
535965,0,91,0,0,0,85.79,71.44,22.72,22.97,1017.03,1017.46
536980,0,90,0,0,0,85.77,71.46,22.73,22.97,1017.03,1017.46
537993,0,97,0,0,0,85.76,71.48,22.73,22.97,1017.02,1017.46
539008,0,111,0,0,0,85.71,71.49,22.73,22.97,1017.02,1017.46
540023,0,112,0,0,0,85.68,71.50,22.74,22.97,1017.03,1017.47
541038,0,113,0,0,0,85.66,71.52,22.74,22.97,1017.03,1017.46
542052,0,114,0,0,0,85.63,71.52,22.74,22.97,1017.03,1017.45
543067,0,118,0,0,0,85.60,71.53,22.75,22.97,1017.03,1017.45
544082,0,118,0,0,0,85.57,71.54,22.75,22.97,1017.03,1017.46
545097,0,113,0,0,0,85.55,71.56,22.75,22.97,1017.03,1017.46
546112,0,111,0,0,0,85.51,71.57,22.75,22.97,1017.03,1017.45
547126,0,113,0,0,0,85.48,71.57,22.75,22.97,1017.03,1017.47
548141,0,112,0,0,0,85.45,71.58,22.76,22.98,1017.03,1017.46
549156,0,106,0,0,0,85.44,71.59,22.76,22.97,1017.03,1017.46
550171,0,93,0,0,0,85.41,71.60,22.76,22.98,1017.03,1017.46
551185,0,89,0,0,0,85.37,71.61,22.76,22.97,1017.03,1017.46
552200,0,91,0,0,0,85.34,71.61,22.77,22.97,1017.02,1017.46
553215,0,102,0,0,0,85.29,71.62,22.77,22.98,1017.02,1017.46
554230,0,112,0,0,0,85.26,71.63,22.77,22.98,1017.03,1017.46
555245,0,113,0,0,0,85.21,71.64,22.77,22.98,1017.02,1017.46
556259,0,114,0,0,0,85.17,71.65,22.77,22.98,1017.02,1017.46
557274,0,114,0,0,0,85.14,71.66,22.78,22.98,1017.02,1017.46
558288,0,117,0,0,0,85.12,71.67,22.78,22.98,1017.02,1017.47
559303,0,119,0,0,0,85.08,71.67,22.78,22.98,1017.02,1017.47
560318,0,115,0,0,0,85.04,71.69,22.78,22.98,1017.02,1017.47
561332,0,112,0,0,0,85.01,71.69,22.79,22.98,1017.03,1017.49
562347,0,113,0,0,0,84.98,71.69,22.79,22.98,1017.03,1017.48
563362,0,114,0,0,0,84.95,71.71,22.79,22.98,1017.03,1017.48
564377,0,110,0,0,0,84.91,71.72,22.79,22.98,1017.03,1017.48
565391,0,99,0,0,0,84.89,71.74,22.79,22.97,1017.02,1017.48
566406,0,91,0,0,0,84.86,71.74,22.80,22.97,1017.02,1017.47
567421,0,91,0,0,0,84.83,71.75,22.80,22.97,1017.02,1017.47
568436,0,98,0,0,0,84.80,71.76,22.80,22.97,1017.03,1017.48
569451,0,112,0,0,0,84.77,71.77,22.80,22.97,1017.02,1017.47
570465,0,113,0,0,0,84.73,71.78,22.81,22.97,1017.03,1017.48
571480,0,115,0,0,0,84.70,71.78,22.81,22.98,1017.04,1017.49
572495,0,114,0,0,0,84.65,71.79,22.81,22.98,1017.04,1017.49
573510,0,119,0,0,0,84.61,71.80,22.81,22.98,1017.05,1017.48
574525,0,119,0,0,0,84.55,71.80,22.81,22.97,1017.04,1017.48
575539,0,116,0,0,0,84.48,71.81,22.82,22.97,1017.04,1017.49
576553,0,112,0,0,0,84.40,71.82,22.82,22.97,1017.04,1017.49
577568,0,114,0,0,0,84.33,71.83,22.82,22.97,1017.04,1017.47
578583,0,114,0,0,0,84.26,71.84,22.82,22.97,1017.04,1017.47
579597,0,108,0,0,0,84.22,71.85,22.82,22.97,1017.04,1017.49
580612,0,95,0,0,0,84.18,71.86,22.82,22.98,1017.04,1017.50
581627,0,90,0,0,0,84.14,71.87,22.83,22.97,1017.04,1017.50
582642,0,92,0,0,0,84.11,71.87,22.83,22.97,1017.05,1017.50
583657,0,105,0,0,0,84.08,71.88,22.83,22.97,1017.06,1017.50
584671,0,113,0,0,0,84.05,71.89,22.83,22.97,1017.04,1017.49
585686,0,114,0,0,0,84.03,71.90,22.83,22.97,1017.04,1017.48
586701,0,112,0,0,0,84.02,71.91,22.83,22.97,1017.04,1017.48
587716,0,115,0,0,0,84.01,71.92,22.84,22.97,1017.04,1017.48
588730,0,120,0,0,0,84.00,71.92,22.84,22.97,1017.04,1017.48
589745,0,118,0,0,0,83.99,71.93,22.84,22.97,1017.05,1017.47
590760,0,114,0,0,0,83.99,71.93,22.84,22.97,1017.04,1017.48
591775,0,112,0,0,0,83.97,71.94,22.84,22.97,1017.04,1017.48
592790,0,114,0,0,0,83.96,71.95,22.84,22.97,1017.03,1017.49
593804,0,109,0,0,0,83.95,71.96,22.84,22.97,1017.03,1017.49
594819,0,97,0,0,0,83.94,71.98,22.84,22.97,1017.02,1017.50
595833,0,90,0,0,0,83.92,71.98,22.85,22.97,1017.02,1017.49
596848,0,90,0,0,0,83.90,71.99,22.85,22.97,1017.01,1017.48
597862,0,100,0,0,0,83.89,71.99,22.85,22.97,1017.02,1017.48
598877,0,113,0,0,0,83.86,72.00,22.85,22.97,1017.01,1017.47
599892,0,114,0,0,0,83.83,72.01,22.85,22.97,1017.02,1017.47
600907,0,114,0,0,0,83.80,72.02,22.85,22.97,1017.02,1017.48
601922,0,114,0,0,0,83.78,72.02,22.86,22.97,1017.03,1017.48
602936,0,117,0,0,0,83.75,72.02,22.86,22.97,1017.03,1017.47
603951,0,122,0,0,0,83.71,72.03,22.86,22.97,1017.03,1017.47
604966,0,118,0,0,0,83.67,72.04,22.86,22.97,1017.02,1017.46
605981,0,113,0,0,0,83.64,72.05,22.86,22.97,1017.02,1017.47
606996,0,113,0,0,0,83.58,72.05,22.86,22.97,1017.03,1017.46
608010,0,114,0,0,0,83.55,72.06,22.87,22.97,1017.02,1017.46
609025,0,110,0,0,0,83.51,72.07,22.87,22.97,1017.02,1017.46
610040,0,98,0,0,0,83.47,72.07,22.87,22.97,1017.03,1017.46
611055,0,90,0,0,0,83.42,72.08,22.87,22.97,1017.03,1017.47
612068,0,91,0,0,0,83.38,72.08,22.87,22.97,1017.02,1017.47
613083,0,104,0,0,0,83.34,72.09,22.87,22.97,1017.03,1017.48
614098,0,113,0,0,0,83.30,72.10,22.87,22.97,1017.02,1017.48
615113,0,114,0,0,0,83.25,72.10,22.88,22.97,1017.02,1017.48
616128,0,115,0,0,0,83.21,72.10,22.88,22.97,1017.01,1017.47
617142,0,118,0,0,0,83.18,72.11,22.88,22.97,1017.01,1017.46
618157,0,120,0,0,0,83.14,72.12,22.88,22.98,1017.01,1017.47
619172,0,116,0,0,0,83.10,72.12,22.88,22.98,1017.00,1017.46
620187,0,112,0,0,0,83.07,72.14,22.88,22.98,1017.01,1017.46
621201,0,116,0,0,0,83.02,72.14,22.88,22.98,1017.01,1017.47
622216,0,113,0,0,0,82.99,72.14,22.88,22.98,1017.01,1017.47
623231,0,102,0,0,0,82.96,72.16,22.88,22.98,1017.01,1017.47
624246,0,91,0,0,0,82.92,72.16,22.89,22.98,1017.01,1017.47
625261,0,92,0,0,0,82.89,72.16,22.89,22.98,1017.01,1017.47
626275,0,100,0,0,0,82.87,72.17,22.89,22.98,1017.00,1017.47
627290,0,113,0,0,0,82.84,72.19,22.89,22.98,1017.01,1017.46
628305,0,115,0,0,0,82.81,72.19,22.89,22.98,1017.00,1017.46
629320,0,115,0,0,0,82.79,72.20,22.89,22.98,1017.01,1017.45
630335,0,116,0,0,0,82.75,72.21,22.89,22.98,1017.00,1017.46
631348,0,119,0,0,0,82.71,72.21,22.89,22.98,1017.00,1017.46
632363,0,121,0,0,0,82.69,72.22,22.90,22.98,1017.00,1017.46
633378,0,118,0,0,0,82.67,72.23,22.90,22.97,1017.00,1017.45
634393,0,114,0,0,0,82.63,72.23,22.90,22.97,1016.99,1017.45
635407,0,113,0,0,0,82.61,72.23,22.90,22.97,1017.00,1017.45
636422,0,116,0,0,0,82.58,72.24,22.90,22.97,1017.00,1017.45
637437,0,113,0,0,0,82.56,72.24,22.90,22.97,1017.00,1017.45
638452,0,105,0,0,0,82.53,72.25,22.90,22.97,1017.00,1017.46
639467,0,93,0,0,0,82.50,72.26,22.90,22.97,1017.00,1017.46
640481,0,90,0,0,0,82.49,72.26,22.90,22.97,1016.99,1017.46
641496,0,93,0,0,0,82.46,72.27,22.90,22.97,1016.99,1017.47
642511,0,103,0,0,0,82.43,72.27,22.90,22.98,1016.99,1017.47
643526,0,114,0,0,0,82.41,72.27,22.90,22.97,1016.99,1017.46
644541,0,115,0,0,0,82.37,72.28,22.91,22.97,1016.99,1017.46
645555,0,116,0,0,0,82.36,72.29,22.91,22.98,1016.99,1017.46
646570,0,115,0,0,0,82.32,72.30,22.91,22.98,1017.00,1017.45
647585,0,118,0,0,0,82.30,72.30,22.91,22.98,1017.00,1017.45
648600,0,122,0,0,0,82.27,72.30,22.91,22.98,1017.00,1017.44
649614,0,119,0,0,0,82.25,72.31,22.91,22.98,1017.01,1017.45
650629,0,116,0,0,0,82.23,72.31,22.91,22.98,1017.01,1017.44
651644,0,114,0,0,0,82.21,72.32,22.91,22.97,1017.01,1017.43
652658,0,117,0,0,0,82.18,72.33,22.92,22.97,1017.00,1017.43
653673,0,113,0,0,0,82.16,72.34,22.92,22.97,1017.00,1017.43
654687,0,101,0,0,0,82.14,72.34,22.92,22.97,1017.00,1017.43
655702,0,92,0,0,0,82.12,72.34,22.92,22.98,1016.99,1017.43
656717,0,92,0,0,0,82.10,72.35,22.92,22.97,1016.99,1017.42
657732,0,100,0,0,0,82.08,72.35,22.92,22.97,1016.98,1017.41
658746,0,114,0,0,0,82.05,72.36,22.92,22.98,1016.99,1017.43
659761,0,115,0,0,0,82.02,72.36,22.92,22.98,1016.99,1017.42
660776,0,116,0,0,0,82.00,72.37,22.92,22.98,1016.99,1017.42
661791,0,116,0,0,0,81.98,72.37,22.92,22.98,1016.99,1017.42
662806,0,120,0,0,0,81.96,72.38,22.92,22.97,1016.98,1017.43
663820,0,122,0,0,0,81.94,72.38,22.92,22.97,1016.99,1017.43
664835,0,117,0,0,0,81.92,72.39,22.92,22.97,1016.98,1017.43
665850,0,114,0,0,0,81.90,72.39,22.93,22.97,1016.98,1017.42
666865,0,116,0,0,0,81.88,72.39,22.93,22.97,1016.98,1017.42
667880,0,116,0,0,0,81.86,72.41,22.93,22.97,1016.98,1017.41
668894,0,109,0,0,0,81.85,72.41,22.93,22.98,1016.98,1017.42
669909,0,96,0,0,0,81.83,72.41,22.93,22.98,1016.99,1017.42
670924,0,91,0,0,0,81.80,72.42,22.93,22.98,1016.99,1017.42
671938,0,93,0,0,0,81.79,72.42,22.93,22.97,1016.99,1017.42
672952,0,105,0,0,0,81.77,72.43,22.93,22.97,1016.99,1017.42
673967,0,114,0,0,0,81.74,72.43,22.93,22.97,1016.99,1017.42
674982,0,116,0,0,0,81.72,72.44,22.94,22.98,1016.99,1017.43
675997,0,117,0,0,0,81.70,72.44,22.94,22.98,1017.00,1017.44
677012,0,118,0,0,0,81.69,72.45,22.94,22.98,1017.01,1017.44
678026,0,119,0,0,0,81.67,72.45,22.94,22.98,1017.01,1017.44
679041,0,123,0,0,0,81.65,72.45,22.94,22.98,1017.01,1017.45
680056,0,118,0,0,0,81.62,72.46,22.94,22.98,1017.01,1017.45
681071,0,115,0,0,0,81.61,72.46,22.94,22.98,1017.02,1017.45
682085,0,117,0,0,0,81.59,72.46,22.94,22.98,1017.02,1017.45
683100,0,117,0,0,0,81.58,72.47,22.94,22.97,1017.02,1017.44
684115,0,110,0,0,0,81.56,72.48,22.94,22.97,1017.01,1017.44
685130,0,95,0,0,0,81.54,72.48,22.94,22.97,1017.02,1017.45
686145,0,92,0,0,0,81.52,72.48,22.94,22.97,1017.01,1017.45
687159,0,96,0,0,0,81.51,72.49,22.95,22.97,1017.01,1017.46
688174,0,110,0,0,0,81.49,72.49,22.95,22.98,1017.01,1017.47
689189,0,116,0,0,0,81.48,72.49,22.95,22.98,1017.02,1017.47
690204,0,117,0,0,0,81.46,72.49,22.95,22.97,1017.02,1017.46
691219,0,117,0,0,0,81.44,72.49,22.95,22.97,1017.02,1017.46
692232,0,120,0,0,0,81.43,72.51,22.95,22.97,1017.02,1017.45
693247,0,123,0,0,0,81.40,72.51,22.95,22.97,1017.01,1017.43
694262,0,120,0,0,0,81.39,72.51,22.95,22.97,1017.02,1017.44
695277,0,116,0,0,0,81.37,72.51,22.95,22.97,1017.02,1017.45
696291,0,115,0,0,0,81.35,72.52,22.95,22.97,1017.03,1017.45
697306,0,118,0,0,0,81.34,72.52,22.95,22.97,1017.03,1017.45
698321,0,114,0,0,0,81.33,72.52,22.95,22.97,1017.02,1017.44
699336,0,102,0,0,0,81.31,72.53,22.96,22.97,1017.02,1017.45
700351,0,92,0,0,0,81.29,72.53,22.96,22.97,1017.02,1017.46
701365,0,93,0,0,0,81.28,72.53,22.96,22.97,1017.03,1017.45
702380,0,102,0,0,0,81.26,72.53,22.96,22.97,1017.03,1017.46
703395,0,115,0,0,0,81.23,72.53,22.96,22.97,1017.02,1017.47
704410,0,116,0,0,0,81.22,72.53,22.96,22.97,1017.02,1017.47
705424,0,117,0,0,0,81.21,72.55,22.96,22.97,1017.02,1017.47
706439,0,118,0,0,0,81.19,72.54,22.96,22.97,1017.02,1017.46
707454,0,124,0,0,0,81.17,72.55,22.96,22.98,1017.03,1017.47
708469,0,121,0,0,0,81.16,72.55,22.96,22.98,1017.03,1017.47
709484,0,117,0,0,0,81.14,72.55,22.96,22.98,1017.04,1017.47
710498,0,115,0,0,0,81.12,72.55,22.96,22.98,1017.04,1017.47
711513,0,118,0,0,0,81.10,72.55,22.96,22.98,1017.04,1017.47
712527,0,115,0,0,0,81.08,72.55,22.96,22.98,1017.03,1017.48
713542,0,104,0,0,0,81.07,72.55,22.96,22.98,1017.03,1017.49
714557,0,93,0,0,0,81.05,72.55,22.96,22.98,1017.03,1017.49
715571,0,93,0,0,0,81.03,72.54,22.96,22.98,1017.03,1017.51
716586,0,102,0,0,0,81.02,72.55,22.97,22.98,1017.03,1017.50
717601,0,115,0,0,0,81.00,72.55,22.97,22.98,1017.03,1017.49
718616,0,117,0,0,0,80.98,72.55,22.97,22.98,1017.03,1017.49
719630,0,118,0,0,0,80.96,72.54,22.97,22.98,1017.03,1017.49
