Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,304,0,100,100,65.3,54.62,22.51,23,1015.2,1015.81
246527,0,132,0,0,100,91.4,61.03,22.47,22.99,1015.29,1015.86,,,,,,,,,,,
246642,0,131,0,0,100,91.4,61.03,22.47,22.99,1015.29,1015.86,,,,,,,,,,,
246756,0,133,0,0,100,91.4,60.96,22.47,22.99,1015.29,1015.86,,,,,,,,,,,
246871,0,128,0,0,100,91.43,61.03,22.47,22.99,1015.3,1015.86,,,,,,,,,,,
246986,0,128,0,0,100,91.39,61.03,22.47,22.99,1015.3,1015.86,,,,,,,,,,,
247101,0,131,0,0,100,91.41,61.04,22.47,22.99,1015.3,1015.86,,,,,,,,,,,
247216,0,128,0,0,100,91.4,61.03,22.47,22.99,1015.3,1015.86,,,,,,,,,,,
247331,0,133,0,0,100,91.4,61.03,22.47,22.99,1015.3,1015.86,,,,,,,,,,,
247445,0,131,0,0,100,91.4,61.03,22.47,22.99,1015.3,1015.87,,,,,,,,,,,
247560,0,129,0,0,100,91.39,61.04,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
247675,0,129,0,0,100,91.4,61.04,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
247790,0,128,0,0,100,91.4,61.04,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
247904,0,130,0,0,100,91.39,61.05,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
248020,0,130,0,0,100,91.4,61.03,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
248135,0,133,0,0,100,91.39,61.05,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
248249,0,131,0,0,100,91.4,61.05,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
248364,0,131,0,0,100,91.39,61.05,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
248479,0,132,0,0,100,91.39,61.05,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
248593,0,128,0,0,100,91.39,61.04,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
248708,0,129,0,0,100,91.41,61.13,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
248823,0,132,0,0,100,91.39,61.05,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
248938,0,137,0,0,100,91.39,61.05,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
249053,0,133,0,0,100,91.39,61.06,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
249168,0,135,0,0,100,91.39,61.06,22.47,22.98,1015.3,1015.86,,,,,,,,,,,
249282,0,131,0,0,100,91.39,61.08,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
249397,0,131,0,0,100,91.39,61.08,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
249512,0,138,0,0,100,91.39,61.07,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
249627,0,133,0,0,100,91.39,61.07,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
249741,0,135,0,0,100,91.39,61.07,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
249857,0,137,0,0,100,91.38,61.07,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
249972,0,132,0,0,100,91.39,61.01,22.48,22.98,1015.29,1015.86,,,,,,,,,,,
250086,0,131,0,0,100,91.38,61.07,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
250201,0,131,0,0,100,91.38,61.08,22.48,22.98,1015.29,1015.86,,,,,,,,,,,
250316,0,131,0,0,100,91.39,61.07,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
250430,0,134,0,0,100,91.39,61.08,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
250545,0,132,0,0,100,91.38,61.09,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
250660,0,132,0,0,100,91.39,61.1,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
250775,0,130,0,0,100,91.39,61.08,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
250890,0,132,0,0,100,91.38,61.08,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
251005,0,128,0,0,100,91.38,61.09,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
251120,0,131,0,0,100,91.39,61.09,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
251234,0,131,0,0,100,91.36,61.06,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
251349,0,134,0,0,100,91.38,61.09,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
251464,0,134,0,0,100,91.38,61.09,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
251578,0,130,0,0,100,91.38,61.09,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
251694,0,130,0,0,100,91.38,61.1,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
251809,0,129,0,0,100,91.38,61.06,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
251923,0,126,0,0,100,91.37,61.08,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
252038,0,128,0,0,100,91.38,61.1,22.48,22.99,1015.29,1015.86,,,,,,,,,,,
252153,0,130,0,0,100,91.38,61.1,22.48,22.99,1015.29,1015.86,,,,,,,,,,,
252267,0,132,0,0,100,91.38,61.1,22.48,22.99,1015.29,1015.86,,,,,,,,,,,
252382,0,128,0,0,100,91.38,61.1,22.48,22.98,1015.29,1015.86,,,,,,,,,,,
252498,0,130,0,0,100,91.33,61.1,22.48,22.99,1015.29,1015.86,,,,,,,,,,,
252613,0,130,0,0,100,91.38,61.12,22.48,22.99,1015.29,1015.86,,,,,,,,,,,
252727,0,130,0,0,100,91.37,61.12,22.48,22.99,1015.29,1015.86,,,,,,,,,,,
252842,0,126,0,0,100,91.38,61.12,22.48,22.99,1015.29,1015.86,,,,,,,,,,,
252957,0,131,0,0,100,91.39,61.12,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
253071,0,127,0,0,100,91.4,61.12,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
253186,0,129,0,0,100,91.37,61.08,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
253301,0,130,0,0,100,91.37,61.12,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
253416,0,134,0,0,100,91.38,61.13,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
253531,0,140,0,0,100,91.37,61.13,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
253646,0,135,0,0,100,91.37,61.13,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
253760,0,133,0,0,100,91.38,61.14,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
253875,0,136,0,0,100,91.38,61.15,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
253990,0,133,0,0,100,91.38,61.13,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
254105,0,128,0,0,100,91.37,61.13,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
254220,0,130,0,0,100,91.37,61.14,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
254335,0,137,0,0,100,91.36,61.14,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
254450,0,132,0,0,100,91.38,61.09,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
254564,0,131,0,0,100,91.37,61.14,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
254679,0,130,0,0,100,91.37,61.14,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
254794,0,131,0,0,100,91.37,61.14,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
254908,0,130,0,0,100,91.37,61.15,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
255024,0,126,0,0,100,91.41,61.12,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
255139,0,129,0,0,100,91.37,61.13,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
255253,0,130,0,0,100,91.37,61.15,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
255368,0,130,0,0,100,91.37,61.15,22.48,22.99,1015.3,1015.86,,,,,,,,,,,
255483,0,131,0,0,100,91.37,61.15,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
255598,0,128,0,0,100,91.36,61.16,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
255712,0,131,0,0,100,91.37,61.15,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
255828,0,136,0,0,100,91.37,61.16,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
255943,0,136,0,0,100,91.37,61.16,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
256057,0,133,0,0,100,91.36,61.16,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
256172,0,130,0,0,100,91.36,61.16,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
256287,0,132,0,0,100,91.39,61.17,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
256401,0,135,0,0,100,91.36,61.13,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
256516,0,130,0,0,100,91.37,61.17,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
256632,0,135,0,0,100,91.36,61.17,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
256746,0,135,0,0,100,91.36,61.17,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
256861,0,131,0,0,100,91.37,61.17,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
256976,0,135,0,0,100,91.35,61.21,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
257090,0,132,0,0,100,91.36,61.16,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
257205,0,133,0,0,100,91.36,61.18,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
257320,0,133,0,0,100,91.36,61.18,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
257435,0,130,0,0,100,91.36,61.18,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
257550,0,130,0,0,100,91.36,61.18,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
257665,0,133,0,0,100,91.36,61.15,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
257780,0,134,0,0,100,91.36,61.19,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
257894,0,133,0,0,100,91.36,61.19,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
258009,0,128,0,0,100,91.36,61.19,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
258124,0,133,0,0,100,91.36,61.19,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
258238,0,129,0,0,100,91.37,61.19,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
258354,0,133,0,0,100,91.36,61.2,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
258469,0,128,0,0,100,91.36,61.19,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
258583,0,129,0,0,100,91.36,61.19,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
258698,0,135,0,0,100,91.35,61.19,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
258813,0,135,0,0,100,91.36,61.19,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
258928,0,130,0,0,100,91.35,61.23,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
259042,0,130,0,0,100,91.35,61.2,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
259158,0,129,0,0,100,91.36,61.2,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
259273,0,126,0,0,100,91.35,61.2,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
259387,0,134,0,0,100,91.36,61.2,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
259502,0,132,0,0,100,91.36,61.2,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
259617,0,134,0,0,100,91.35,61.13,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
259731,0,133,0,0,100,91.36,61.21,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
259846,0,129,0,0,100,91.35,61.21,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
259961,0,132,0,0,100,91.36,61.21,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
260076,0,135,0,0,100,91.32,61.21,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
260191,0,128,0,0,100,91.35,61.21,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
260306,0,130,0,0,100,91.35,61.24,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
260421,0,134,0,0,100,91.35,61.22,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
260535,0,135,0,0,100,91.36,61.22,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
260650,0,134,0,0,100,91.34,61.22,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
260765,0,134,0,0,100,91.35,61.23,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
260880,0,133,0,0,100,91.35,61.21,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
260995,0,132,0,0,100,91.35,61.23,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
261110,0,129,0,0,100,91.34,61.23,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
261224,0,126,0,0,100,91.35,61.23,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
261339,0,127,0,0,100,91.35,61.23,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
261454,0,130,0,0,100,91.35,61.22,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
261568,0,131,0,0,100,91.35,61.26,22.48,22.99,1015.31,1015.86,,,,,,,,,,,
261684,0,134,0,0,100,91.35,61.24,22.49,22.99,1015.31,1015.86,,,,,,,,,,,
261799,0,132,0,0,100,91.34,61.24,22.49,22.98,1015.31,1015.85,,,,,,,,,,,
261914,0,129,0,0,100,91.35,61.24,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
262028,0,131,0,0,100,91.35,61.24,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
262143,0,128,0,0,100,91.35,61.31,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
262258,0,135,0,0,100,91.35,61.25,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
262372,0,132,0,0,100,91.34,61.25,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
262488,0,135,0,0,100,91.34,61.26,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
262603,0,136,0,0,100,91.36,61.26,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
262717,0,132,0,0,100,91.34,61.27,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
262832,0,136,0,0,100,91.35,61.29,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
262947,0,137,0,0,100,91.35,61.26,22.48,22.98,1015.3,1015.86,,,,,,,,,,,
263061,0,133,0,0,100,91.34,61.26,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
263176,0,131,0,0,100,91.35,61.26,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
263292,0,129,0,0,100,91.36,61.26,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
263407,0,130,0,0,100,91.34,61.25,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
263521,0,128,0,0,100,91.33,61.28,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
263636,0,129,0,0,100,91.34,61.27,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
263751,0,131,0,0,100,91.34,61.27,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
263865,0,133,0,0,100,91.34,61.27,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
263980,0,134,0,0,100,91.33,61.28,22.48,22.98,1015.31,1015.86,,,,,,,,,,,
264096,0,134,0,0,100,91.33,61.23,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
264210,0,131,0,0,100,91.33,61.28,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
264325,0,130,0,0,100,91.34,61.28,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
264440,0,137,0,0,100,91.35,61.28,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
264554,0,136,0,0,100,91.35,61.29,22.49,22.98,1015.31,1015.86,,,,,,,,,,,
264669,0,132,0,0,100,91.33,61.28,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
264784,0,131,0,0,100,91.34,61.34,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
264898,0,133,0,0,100,91.33,61.29,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
265014,0,132,0,0,100,91.33,61.3,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
265129,0,131,0,0,100,91.33,61.29,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
265244,0,130,0,0,100,91.34,61.3,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
265358,0,126,0,0,100,91.33,61.3,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
265473,0,130,0,0,100,91.33,61.3,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
265588,0,131,0,0,100,91.33,61.3,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
265702,0,134,0,0,100,91.33,61.31,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
265818,0,135,0,0,100,91.33,61.31,22.49,22.98,1015.3,1015.88,,,,,,,,,,,
265933,0,133,0,0,100,91.33,61.34,22.49,22.98,1015.3,1015.88,,,,,,,,,,,
266047,0,131,0,0,100,91.33,61.3,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
266162,0,128,0,0,100,91.33,61.31,22.49,22.98,1015.31,1015.88,,,,,,,,,,,
266277,0,127,0,0,100,91.33,61.32,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
266391,0,125,0,0,100,91.32,61.31,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
266506,0,128,0,0,100,91.32,61.32,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
266621,0,128,0,0,100,91.32,61.31,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
266737,0,127,0,0,100,91.32,61.32,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
266851,0,130,0,0,100,91.32,61.32,22.49,22.98,1015.31,1015.88,,,,,,,,,,,
266966,0,135,0,0,100,91.33,61.32,22.49,22.98,1015.31,1015.88,,,,,,,,,,,
267081,0,133,0,0,100,91.32,61.33,22.49,22.98,1015.31,1015.88,,,,,,,,,,,
267195,0,129,0,0,100,91.32,61.33,22.49,22.98,1015.31,1015.88,,,,,,,,,,,
267310,0,130,0,0,100,91.32,61.32,22.49,22.98,1015.31,1015.88,,,,,,,,,,,
267425,0,131,0,0,100,91.32,61.33,22.49,22.98,1015.31,1015.88,,,,,,,,,,,
267540,0,128,0,0,100,91.32,61.33,22.49,22.98,1015.31,1015.88,,,,,,,,,,,
267655,0,133,0,0,100,91.34,61.33,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
267770,0,132,0,0,100,91.32,61.34,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
267884,0,137,0,0,100,91.32,61.37,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
267999,0,135,0,0,100,91.32,61.36,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
268114,0,133,0,0,100,91.32,61.34,22.49,22.99,1015.31,1015.88,,,,,,,,,,,
268229,0,131,0,0,100,91.32,61.35,22.49,22.99,1015.31,1015.88,,,,,,,,,,,
268344,0,128,0,0,100,91.3,61.35,22.49,22.99,1015.31,1015.88,,,,,,,,,,,
268459,0,129,0,0,100,91.32,61.36,22.49,22.98,1015.31,1015.87,,,,,,,,,,,
268574,0,126,0,0,100,91.31,61.32,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
268688,0,131,0,0,100,91.32,61.36,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
268803,0,137,0,0,100,91.32,61.36,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
268918,0,135,0,0,100,91.3,61.36,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
269032,0,130,0,0,100,91.3,61.37,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
269148,0,132,0,0,100,91.32,61.33,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
269263,0,130,0,0,100,91.31,61.38,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
269377,0,131,0,0,100,91.31,61.37,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
269492,0,128,0,0,100,91.31,61.37,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
269607,0,131,0,0,100,91.29,61.37,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
269722,0,136,0,0,100,91.31,61.38,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
269836,0,131,0,0,100,91.31,61.37,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
269951,0,135,0,0,100,91.31,61.38,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
270067,0,133,0,0,100,91.31,61.38,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
270181,0,131,0,0,100,91.33,61.38,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
270296,0,132,0,0,100,91.29,61.38,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
270411,0,127,0,0,100,91.31,61.38,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
270525,0,130,0,0,100,91.31,61.45,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
270640,0,130,0,0,100,91.31,61.4,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
270755,0,133,0,0,100,91.31,61.4,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
270869,0,132,0,0,100,91.32,61.4,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
270985,0,129,0,0,100,91.31,61.39,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
271100,0,132,0,0,100,91.31,61.32,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
271215,0,136,0,0,100,91.31,61.45,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
271329,0,137,0,0,100,91.31,61.41,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
271444,0,135,0,0,100,91.3,61.41,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
271559,0,135,0,0,100,91.3,61.41,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
271673,0,131,0,0,100,91.31,61.41,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
271789,0,133,0,0,100,91.3,61.41,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
271904,0,133,0,0,100,91.3,61.42,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
272018,0,130,0,0,100,91.3,61.42,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
272133,0,133,0,0,100,91.31,61.42,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
272248,0,130,0,0,100,91.3,61.43,22.49,22.98,1015.29,1015.87,,,,,,,,,,,
272362,0,133,0,0,100,91.3,61.44,22.49,22.98,1015.3,1015.87,,,,,,,,,,,
272477,0,128,0,0,100,91.3,61.41,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
272592,0,131,0,0,100,91.3,61.43,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
272708,0,133,0,0,100,91.31,61.43,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
272822,0,128,0,0,100,91.31,61.43,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
272937,0,133,0,0,100,91.3,61.44,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
273052,0,130,0,0,100,91.3,61.46,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
273166,0,129,0,0,100,91.3,61.44,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
273281,0,131,0,0,100,91.3,61.45,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
273396,0,133,0,0,100,91.32,61.45,22.49,22.98,1015.29,1015.85,,,,,,,,,,,
273510,0,132,0,0,100,91.3,61.45,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
273626,0,132,0,0,100,91.3,61.44,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
273741,0,134,0,0,100,91.3,61.49,22.49,22.98,1015.29,1015.85,,,,,,,,,,,
273855,0,133,0,0,100,91.3,61.45,22.49,22.98,1015.29,1015.85,,,,,,,,,,,
273970,0,132,0,0,100,91.31,61.46,22.49,22.98,1015.29,1015.85,,,,,,,,,,,
274085,0,130,0,0,100,91.33,61.46,22.49,22.98,1015.29,1015.85,,,,,,,,,,,
274199,0,132,0,0,100,91.3,61.46,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
274314,0,131,0,0,100,91.31,61.51,22.49,22.98,1015.3,1015.85,,,,,,,,,,,
274429,0,130,0,0,100,91.3,61.44,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
274545,0,128,0,0,100,91.3,61.47,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
274659,0,124,0,0,100,91.29,61.47,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
274774,0,128,0,0,100,91.3,61.47,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
274889,0,134,0,0,100,91.29,61.47,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
275003,0,132,0,0,100,91.3,61.44,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
275118,0,133,0,0,100,91.3,61.48,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
275233,0,138,0,0,100,91.28,61.48,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
275348,0,133,0,0,100,91.31,61.48,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
275463,0,128,0,0,100,91.3,61.48,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
275578,0,128,0,0,100,91.3,61.54,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
275692,0,129,0,0,100,91.3,61.45,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
275807,0,127,0,0,100,91.3,61.49,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
275922,0,133,0,0,100,91.26,61.49,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
276037,0,133,0,0,100,91.3,61.49,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
276151,0,133,0,0,100,91.29,61.49,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
276267,0,132,0,0,100,91.3,61.52,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
276382,0,132,0,0,100,91.3,61.5,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
276496,0,132,0,0,100,91.28,61.5,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
276611,0,131,0,0,100,91.29,61.5,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
276726,0,131,0,0,100,91.3,61.5,22.49,22.98,1015.3,1015.86,,,,,,,,,,,
276840,0,133,0,0,100,91.29,61.5,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
276955,0,133,0,0,100,91.3,61.47,22.49,22.98,1015.29,1015.86,,,,,,,,,,,
277070,0,132,0,0,100,91.3,61.51,22.49,22.98,1015.29,1015.87,,,,,,,,,,,
277185,0,136,0,0,100,91.28,61.51,22.49,22.98,1015.29,1015.87,,,,,,,,,,,
277300,0,133,0,0,100,91.29,61.51,22.49,22.98,1015.29,1015.87,,,,,,,,,,,
277415,0,131,0,0,100,91.29,61.51,22.49,22.98,1015.29,1015.87,,,,,,,,,,,
277530,0,130,0,0,100,91.29,61.44,22.5,22.98,1015.3,1015.87,,,,,,,,,,,
277644,0,128,0,0,100,91.29,61.53,22.5,22.98,1015.3,1015.87,,,,,,,,,,,
277759,0,134,0,0,100,91.3,61.52,22.5,22.98,1015.3,1015.87,,,,,,,,,,,
277874,0,129,0,0,100,91.27,61.52,22.5,22.98,1015.3,1015.87,,,,,,,,,,,
277989,0,132,0,0,100,91.29,61.52,22.5,22.98,1015.3,1015.87,,,,,,,,,,,
278104,0,133,0,0,100,91.29,61.53,22.5,22.98,1015.3,1015.87,,,,,,,,,,,
278219,0,131,0,0,100,91.29,61.52,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
