Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,711,0,100,100,73.03,53.42,23.16,23.56,1016.55,1016.99
178467,0,363,0,0,100,95.61,64.69,22.55,23.47,1016.53,1017.06
178582,0,364,0,0,100,95.60,64.69,22.55,23.47,1016.53,1017.06
178697,0,367,0,0,100,95.60,64.68,22.55,23.47,1016.53,1017.06
178812,0,371,0,0,100,95.60,64.73,22.55,23.47,1016.53,1017.06
178926,0,364,0,0,100,95.60,64.72,22.55,23.47,1016.52,1017.05
179041,0,365,0,0,100,95.59,64.72,22.55,23.47,1016.52,1017.06
179156,0,354,0,0,100,95.59,64.73,22.55,23.47,1016.52,1017.06
179270,0,340,0,0,100,95.59,64.73,22.55,23.47,1016.52,1017.06
179385,0,343,0,0,100,95.59,64.74,22.55,23.47,1016.52,1017.06
179501,0,363,0,0,100,95.57,64.76,22.55,23.47,1016.52,1017.06
179616,0,363,0,0,100,95.58,64.77,22.55,23.47,1016.52,1017.06
179730,0,366,0,0,100,95.59,64.77,22.55,23.47,1016.52,1017.06
179845,0,371,0,0,100,95.59,64.78,22.55,23.47,1016.52,1017.06
179960,0,364,0,0,100,95.60,64.83,22.55,23.47,1016.52,1017.06
180074,0,365,0,0,100,95.59,64.77,22.55,23.47,1016.52,1017.07
180189,0,358,0,0,100,95.57,64.82,22.55,23.47,1016.52,1017.07
180305,0,341,0,0,100,95.60,64.83,22.55,23.47,1016.53,1017.07
180419,0,340,0,0,100,95.59,64.84,22.55,23.47,1016.53,1017.07
180534,0,357,0,0,100,95.59,64.84,22.55,23.47,1016.53,1017.07
180649,0,363,0,0,100,95.58,64.89,22.55,23.47,1016.53,1017.07
180763,0,364,0,0,100,95.58,64.84,22.55,23.47,1016.53,1017.07
180878,0,371,0,0,100,95.62,64.87,22.55,23.47,1016.53,1017.07
180993,0,365,0,0,100,95.58,64.87,22.55,23.47,1016.53,1017.07
181107,0,363,0,0,100,95.58,64.88,22.55,23.47,1016.53,1017.07
181223,0,361,0,0,100,95.58,64.89,22.55,23.47,1016.53,1017.07
181338,0,345,0,0,100,95.58,64.82,22.55,23.47,1016.52,1017.06
181453,0,339,0,0,100,95.59,64.91,22.55,23.47,1016.52,1017.06
181567,0,350,0,0,100,95.58,64.91,22.55,23.47,1016.52,1017.06
181682,0,363,0,0,100,95.58,64.92,22.55,23.47,1016.52,1017.06
181797,0,364,0,0,100,95.58,64.93,22.55,23.47,1016.52,1017.06
181911,0,369,0,0,100,95.58,64.89,22.55,23.47,1016.52,1017.06
182026,0,368,0,0,100,95.59,64.86,22.55,23.47,1016.52,1017.06
182142,0,361,0,0,100,95.58,64.95,22.55,23.47,1016.52,1017.06
182256,0,364,0,0,100,95.57,64.96,22.55,23.47,1016.52,1017.06
182371,0,349,0,0,100,95.57,64.96,22.55,23.47,1016.52,1017.06
182486,0,338,0,0,100,95.57,64.97,22.55,23.47,1016.52,1017.06
182600,0,346,0,0,100,95.57,64.98,22.55,23.47,1016.52,1017.06
182715,0,362,0,0,100,95.57,64.99,22.55,23.47,1016.52,1017.06
182830,0,363,0,0,100,95.57,65.00,22.55,23.47,1016.52,1017.06
182945,0,366,0,0,100,95.57,65.00,22.55,23.47,1016.52,1017.06
183060,0,370,0,0,100,95.57,65.03,22.55,23.47,1016.52,1017.06
183175,0,362,0,0,100,95.58,65.05,22.55,23.47,1016.52,1017.06
183290,0,364,0,0,100,95.58,65.08,22.55,23.47,1016.52,1017.06
183404,0,354,0,0,100,95.59,65.05,22.55,23.47,1016.52,1017.06
183519,0,338,0,0,100,95.56,65.05,22.55,23.47,1016.52,1017.06
183634,0,341,0,0,100,95.56,65.06,22.55,23.47,1016.52,1017.06
183748,0,361,0,0,100,95.56,65.07,22.55,23.47,1016.51,1017.06
183863,0,362,0,0,100,95.56,65.05,22.55,23.47,1016.51,1017.06
183979,0,365,0,0,100,95.57,65.09,22.55,23.47,1016.51,1017.06
184093,0,369,0,0,100,95.56,65.09,22.55,23.47,1016.51,1017.06
184208,0,363,0,0,100,95.56,65.09,22.55,23.47,1016.51,1017.07
184323,0,363,0,0,100,95.56,65.10,22.55,23.47,1016.52,1017.06
184438,0,357,0,0,100,95.56,65.11,22.55,23.47,1016.52,1017.06
184552,0,340,0,0,100,95.56,65.13,22.55,23.47,1016.52,1017.06
184667,0,338,0,0,100,95.54,65.13,22.55,23.47,1016.52,1017.06
184782,0,353,0,0,100,95.56,65.13,22.55,23.47,1016.52,1017.07
184897,0,361,0,0,100,95.54,65.14,22.55,23.47,1016.52,1017.06
185012,0,362,0,0,100,95.54,65.15,22.55,23.47,1016.51,1017.06
185127,0,368,0,0,100,95.56,65.20,22.55,23.47,1016.52,1017.06
185241,0,364,0,0,100,95.54,65.12,22.55,23.47,1016.52,1017.06
185356,0,360,0,0,100,95.54,65.18,22.55,23.47,1016.52,1017.06
185471,0,360,0,0,100,95.54,65.19,22.55,23.47,1016.52,1017.06
185585,0,342,0,0,100,95.54,65.19,22.55,23.47,1016.52,1017.07
185700,0,336,0,0,100,95.54,65.19,22.55,23.47,1016.52,1017.07
185816,0,347,0,0,100,95.54,65.15,22.55,23.47,1016.52,1017.07
185931,0,360,0,0,100,95.52,65.23,22.55,23.47,1016.52,1017.07
186045,0,362,0,0,100,95.54,65.23,22.55,23.47,1016.52,1017.06
186160,0,366,0,0,100,95.54,65.24,22.55,23.47,1016.52,1017.06
186275,0,366,0,0,100,95.54,65.25,22.55,23.47,1016.52,1017.07
186389,0,359,0,0,100,95.54,65.25,22.55,23.47,1016.52,1017.07
186504,0,361,0,0,100,95.54,65.25,22.55,23.47,1016.52,1017.07
186620,0,350,0,0,100,95.54,65.27,22.55,23.47,1016.52,1017.06
186734,0,336,0,0,100,95.52,65.27,22.55,23.47,1016.52,1017.07
186849,0,341,0,0,100,95.52,65.28,22.55,23.47,1016.52,1017.07
186964,0,359,0,0,100,95.54,65.29,22.55,23.47,1016.52,1017.07
187078,0,361,0,0,100,95.52,65.31,22.55,23.47,1016.52,1017.06
187193,0,363,0,0,100,95.56,65.31,22.55,23.47,1016.52,1017.06
187308,0,367,0,0,100,95.52,65.32,22.55,23.47,1016.52,1017.06
187422,0,361,0,0,100,95.52,65.32,22.55,23.47,1016.52,1017.06
187538,0,362,0,0,100,95.52,65.33,22.55,23.47,1016.52,1017.06
187653,0,355,0,0,100,95.52,65.33,22.55,23.47,1016.52,1017.06
187768,0,337,0,0,100,95.51,65.38,22.55,23.47,1016.52,1017.06
187882,0,337,0,0,100,95.54,65.35,22.55,23.47,1016.52,1017.06
187997,0,354,0,0,100,95.52,65.36,22.55,23.47,1016.52,1017.06
188112,0,360,0,0,100,95.51,65.37,22.55,23.47,1016.52,1017.06
188226,0,362,0,0,100,95.51,65.37,22.55,23.47,1016.52,1017.06
188342,0,368,0,0,100,95.52,65.38,22.55,23.47,1016.52,1017.06
188457,0,363,0,0,100,95.51,65.42,22.55,23.47,1016.52,1017.06
188571,0,359,0,0,100,95.51,65.40,22.55,23.47,1016.52,1017.06
188686,0,359,0,0,100,95.51,65.40,22.55,23.47,1016.52,1017.06
188801,0,343,0,0,100,95.51,65.41,22.55,23.47,1016.52,1017.06
188915,0,335,0,0,100,95.51,65.41,22.55,23.47,1016.52,1017.06
189030,0,346,0,0,100,95.51,65.44,22.55,23.47,1016.52,1017.06
189145,0,359,0,0,100,95.51,65.45,22.55,23.47,1016.52,1017.06
189261,0,361,0,0,100,95.51,65.45,22.55,23.47,1016.52,1017.06
189375,0,364,0,0,100,95.51,65.46,22.55,23.47,1016.52,1017.06
189490,0,365,0,0,100,95.50,65.47,22.55,23.47,1016.52,1017.06
189605,0,359,0,0,100,95.51,65.48,22.55,23.47,1016.52,1017.06
189719,0,362,0,0,100,95.51,65.45,22.55,23.47,1016.52,1017.06
189834,0,352,0,0,100,95.50,65.49,22.55,23.47,1016.52,1017.06
189949,0,337,0,0,100,95.50,65.50,22.55,23.47,1016.52,1017.06
190064,0,337,0,0,100,95.50,65.50,22.55,23.47,1016.52,1017.06
190179,0,357,0,0,100,95.50,65.52,22.55,23.47,1016.52,1017.06
190294,0,360,0,0,100,95.50,65.48,22.55,23.47,1016.52,1017.06
190408,0,362,0,0,100,95.50,65.52,22.55,23.47,1016.52,1017.07
190523,0,367,0,0,100,95.50,65.54,22.55,23.47,1016.52,1017.06
190638,0,360,0,0,100,95.50,65.54,22.55,23.47,1016.52,1017.06
190753,0,360,0,0,100,95.50,65.54,22.55,23.47,1016.52,1017.06
190867,0,357,0,0,100,95.50,65.55,22.55,23.47,1016.52,1017.06
190983,0,339,0,0,100,95.48,65.53,22.55,23.47,1016.52,1017.06
191098,0,335,0,0,100,95.49,65.57,22.55,23.47,1016.52,1017.07
191212,0,348,0,0,100,95.49,65.57,22.56,23.47,1016.53,1017.07
191327,0,358,0,0,100,95.51,65.58,22.56,23.47,1016.53,1017.07
191442,0,360,0,0,100,95.51,65.59,22.56,23.47,1016.53,1017.06
191556,0,365,0,0,100,95.52,65.59,22.56,23.47,1016.53,1017.06
191671,0,363,0,0,100,95.52,65.60,22.56,23.47,1016.53,1017.06
191787,0,356,0,0,100,95.50,65.62,22.56,23.47,1016.53,1017.07
191901,0,360,0,0,100,95.50,65.62,22.56,23.47,1016.53,1017.06
192016,0,347,0,0,100,95.50,65.63,22.56,23.47,1016.53,1017.06
192131,0,334,0,0,100,95.50,65.65,22.56,23.47,1016.53,1017.07
192246,0,338,0,0,100,95.51,65.57,22.56,23.47,1016.53,1017.07
192360,0,356,0,0,100,95.49,65.66,22.56,23.47,1016.53,1017.07
192475,0,358,0,0,100,95.49,65.67,22.56,23.47,1016.53,1017.07
192591,0,361,0,0,100,95.49,65.68,22.56,23.47,1016.53,1017.07
192705,0,366,0,0,100,95.50,65.68,22.56,23.47,1016.53,1017.07
192820,0,358,0,0,100,95.50,65.68,22.56,23.47,1016.53,1017.07
192935,0,358,0,0,100,95.53,65.72,22.56,23.47,1016.53,1017.07
193049,0,353,0,0,100,95.49,65.70,22.56,23.47,1016.53,1017.06
193164,0,336,0,0,100,95.50,65.71,22.56,23.47,1016.53,1017.06
193279,0,334,0,0,100,95.49,65.72,22.56,23.47,1016.53,1017.06
193393,0,351,0,0,100,95.49,65.72,22.56,23.47,1016.53,1017.07
193509,0,357,0,0,100,95.49,65.78,22.56,23.47,1016.53,1017.06
193624,0,359,0,0,100,95.49,65.81,22.56,23.47,1016.53,1017.07
193739,0,366,0,0,100,95.47,65.75,22.56,23.47,1016.53,1017.07
193853,0,361,0,0,100,95.47,65.76,22.56,23.47,1016.53,1017.07
193968,0,356,0,0,100,95.47,65.76,22.56,23.47,1016.53,1017.07
194083,0,357,0,0,100,95.49,65.77,22.56,23.47,1016.53,1017.07
194197,0,342,0,0,100,95.46,65.81,22.56,23.47,1016.53,1017.07
194313,0,332,0,0,100,95.47,65.78,22.56,23.47,1016.53,1017.06
194428,0,343,0,0,100,95.47,65.79,22.56,23.47,1016.53,1017.06
194542,0,356,0,0,100,95.47,65.80,22.56,23.47,1016.53,1017.06
194657,0,358,0,0,100,95.47,65.80,22.56,23.47,1016.53,1017.06
194772,0,361,0,0,100,95.49,65.82,22.56,23.47,1016.54,1017.05
194886,0,363,0,0,100,95.46,65.74,22.56,23.47,1016.53,1017.05
195001,0,356,0,0,100,95.47,65.84,22.56,23.47,1016.53,1017.05
195116,0,358,0,0,100,95.46,65.84,22.56,23.47,1016.53,1017.05
195232,0,349,0,0,100,95.47,65.86,22.56,23.47,1016.53,1017.05
195346,0,333,0,0,100,95.47,65.87,22.56,23.47,1016.53,1017.05
195461,0,333,0,0,100,95.46,65.84,22.56,23.47,1016.52,1017.05
195576,0,354,0,0,100,95.47,65.92,22.56,23.47,1016.53,1017.05
195690,0,356,0,0,100,95.46,65.89,22.56,23.47,1016.53,1017.05
195805,0,359,0,0,100,95.47,65.90,22.56,23.47,1016.53,1017.05
195920,0,365,0,0,100,95.46,65.91,22.56,23.47,1016.53,1017.05
196035,0,357,0,0,100,95.46,65.91,22.56,23.47,1016.53,1017.05
196150,0,356,0,0,100,96.78,65.82,22.56,23.47,1016.53,1017.05
196265,0,354,0,0,100,95.46,65.93,22.56,23.47,1016.53,1017.05
196379,0,337,0,0,100,95.46,65.93,22.56,23.47,1016.53,1017.05
196494,0,332,0,0,100,95.46,65.94,22.56,23.47,1016.53,1017.05
196609,0,344,0,0,100,95.45,65.95,22.56,23.47,1016.53,1017.05
196723,0,355,0,0,100,95.47,65.98,22.56,23.47,1016.53,1017.05
196838,0,357,0,0,100,95.46,66.00,22.56,23.47,1016.53,1017.05
196954,0,363,0,0,100,95.46,65.97,22.56,23.47,1016.53,1017.05
197069,0,361,0,0,100,95.47,65.98,22.56,23.47,1016.53,1017.05
197183,0,354,0,0,100,95.47,65.98,22.56,23.47,1016.53,1017.05
197298,0,356,0,0,100,95.45,65.99,22.56,23.47,1016.53,1017.05
197413,0,344,0,0,100,95.47,66.03,22.56,23.47,1016.53,1017.05
197527,0,331,0,0,100,95.45,66.01,22.56,23.47,1016.53,1017.05
197642,0,336,0,0,100,95.45,66.01,22.56,23.47,1016.53,1017.05
197757,0,355,0,0,100,95.45,66.02,22.56,23.47,1016.53,1017.05
197872,0,356,0,0,100,95.46,66.03,22.56,23.47,1016.53,1017.05
197987,0,358,0,0,100,95.44,66.03,22.56,23.47,1016.53,1017.05
198102,0,363,0,0,100,95.46,66.11,22.56,23.47,1016.53,1017.05
198216,0,357,0,0,100,95.46,66.05,22.56,23.47,1016.53,1017.05
198331,0,356,0,0,100,95.45,66.07,22.56,23.47,1016.53,1017.05
198446,0,350,0,0,100,95.45,66.07,22.56,23.47,1016.54,1017.05
198561,0,335,0,0,100,95.46,66.07,22.56,23.47,1016.54,1017.05
198676,0,332,0,0,100,95.43,66.13,22.56,23.47,1016.54,1017.05
198791,0,349,0,0,100,95.45,66.09,22.56,23.47,1016.54,1017.05
198906,0,355,0,0,100,95.45,66.09,22.56,23.47,1016.54,1017.05
199020,0,356,0,0,100,95.45,66.10,22.56,23.47,1016.54,1017.05
199135,0,363,0,0,100,95.45,66.11,22.56,23.47,1016.54,1017.06
199250,0,358,0,0,100,95.45,66.12,22.56,23.47,1016.54,1017.05
199364,0,354,0,0,100,95.45,66.08,22.56,23.47,1016.54,1017.06
199479,0,354,0,0,100,95.45,66.14,22.56,23.47,1016.54,1017.06
199595,0,339,0,0,100,95.45,66.15,22.56,23.47,1016.54,1017.06
199709,0,331,0,0,100,95.45,66.15,22.56,23.47,1016.54,1017.06
199824,0,342,0,0,100,95.46,66.16,22.56,23.47,1016.53,1017.06
199939,0,354,0,0,100,95.47,66.13,22.56,23.47,1016.53,1017.06
200054,0,355,0,0,100,95.44,66.14,22.56,23.47,1016.53,1017.06
200168,0,359,0,0,100,95.45,66.18,22.56,23.47,1016.53,1017.06
200283,0,361,0,0,100,95.44,66.19,22.56,23.47,1016.52,1017.06
200399,0,354,0,0,100,95.44,66.20,22.56,23.47,1016.52,1017.06
200513,0,357,0,0,100,95.44,66.20,22.56,23.47,1016.52,1017.06
200628,0,345,0,0,100,95.44,66.30,22.56,23.47,1016.52,1017.06
200743,0,331,0,0,100,95.44,66.22,22.56,23.47,1016.52,1017.06
200857,0,334,0,0,100,95.44,66.22,22.56,23.47,1016.52,1017.06
200972,0,353,0,0,100,95.44,66.23,22.56,23.47,1016.52,1017.06
201087,0,355,0,0,100,95.42,66.24,22.56,23.47,1016.52,1017.06
201202,0,357,0,0,100,95.42,66.24,22.56,23.47,1016.52,1017.06
201317,0,363,0,0,100,95.42,66.31,22.56,23.47,1016.52,1017.06
201432,0,356,0,0,100,95.42,66.26,22.56,23.47,1016.52,1017.06
201547,0,355,0,0,100,95.42,66.26,22.56,23.47,1016.52,1017.06
201661,0,352,0,0,100,95.42,66.28,22.56,23.47,1016.52,1017.06
201776,0,333,0,0,100,95.44,66.29,22.56,23.47,1016.52,1017.06
201891,0,330,0,0,100,95.42,66.29,22.56,23.47,1016.52,1017.06
202006,0,347,0,0,100,95.42,66.26,22.56,23.47,1016.52,1017.05
202121,0,354,0,0,100,95.42,66.31,22.56,23.47,1016.52,1017.05
202236,0,356,0,0,100,95.42,66.31,22.56,23.47,1016.52,1017.05
202350,0,362,0,0,100,95.42,66.32,22.56,23.47,1016.52,1017.05
202465,0,359,0,0,100,95.42,66.33,22.56,23.47,1016.52,1017.05
202580,0,353,0,0,100,95.42,66.22,22.56,23.47,1016.52,1017.05
202694,0,355,0,0,100,95.42,66.34,22.56,23.47,1016.52,1017.05
202809,0,340,0,0,100,95.42,66.35,22.56,23.47,1016.52,1017.05
202925,0,330,0,0,100,95.42,66.36,22.56,23.47,1016.52,1017.04
203040,0,338,0,0,100,95.42,66.36,22.56,23.47,1016.52,1017.04
203154,0,353,0,0,100,95.42,66.36,22.56,23.47,1016.52,1017.04
203269,0,355,0,0,100,95.42,66.43,22.56,23.47,1016.52,1017.04
203384,0,359,0,0,100,95.42,66.39,22.56,23.47,1016.52,1017.04
203498,0,359,0,0,100,95.42,66.39,22.56,23.47,1016.52,1017.04
203613,0,354,0,0,100,95.42,66.39,22.56,23.47,1016.52,1017.04
203729,0,355,0,0,100,95.39,66.40,22.56,23.47,1016.52,1017.04
203843,0,346,0,0,100,95.40,66.38,22.56,23.47,1016.51,1017.04
203958,0,330,0,0,100,95.40,66.40,22.56,23.47,1016.51,1017.04
204073,0,332,0,0,100,95.40,66.42,22.56,23.47,1016.51,1017.04
204187,0,352,0,0,100,95.42,66.43,22.56,23.47,1016.51,1017.04
204302,0,354,0,0,100,95.42,66.43,22.56,23.47,1016.51,1017.04
204417,0,356,0,0,100,95.42,66.44,22.56,23.47,1016.51,1017.04
204533,0,362,0,0,100,95.42,66.45,22.56,23.47,1016.51,1017.04
204647,0,355,0,0,100,95.42,66.46,22.56,23.47,1016.51,1017.04
204762,0,354,0,0,100,95.40,66.46,22.56,23.47,1016.51,1017.04
204877,0,352,0,0,100,95.40,66.46,22.56,23.47,1016.51,1017.04
204991,0,333,0,0,100,95.42,66.49,22.56,23.47,1016.51,1017.04
205106,0,329,0,0,100,95.42,66.47,22.56,23.47,1016.52,1017.04
205221,0,344,0,0,100,95.40,66.50,22.56,23.47,1016.52,1017.04
205336,0,352,0,0,100,95.40,66.51,22.56,23.47,1016.52,1017.04
205451,0,354,0,0,100,95.40,66.52,22.56,23.47,1016.52,1017.04
205566,0,359,0,0,100,95.39,66.52,22.56,23.47,1016.52,1017.04
205680,0,356,0,0,100,95.42,66.53,22.56,23.47,1016.52,1017.04
205795,0,349,0,0,100,95.40,66.59,22.56,23.47,1016.52,1017.04
205910,0,351,0,0,100,95.39,66.55,22.56,23.47,1016.52,1017.04
206024,0,337,0,0,100,95.39,66.55,22.56,23.47,1016.52,1017.04
206139,0,326,0,0,100,95.39,66.56,22.56,23.47,1016.52,1017.04
206255,0,336,0,0,100,95.37,66.56,22.56,23.47,1016.52,1017.03
206370,0,349,0,0,100,95.39,66.57,22.56,23.47,1016.53,1017.03
206484,0,351,0,0,100,95.39,66.60,22.56,23.47,1016.53,1017.03
206599,0,354,0,0,100,95.39,66.59,22.56,23.47,1016.53,1017.03
206714,0,357,0,0,100,95.38,66.59,22.56,23.47,1016.53,1017.03
206828,0,350,0,0,100,95.39,66.60,22.56,23.47,1016.53,1017.03
206943,0,352,0,0,100,95.37,66.60,22.56,23.47,1016.53,1017.03
207059,0,343,0,0,100,95.39,66.59,22.56,23.47,1016.53,1017.03
207173,0,328,0,0,100,95.39,66.60,22.56,23.47,1016.53,1017.03
207288,0,328,0,0,100,95.38,66.63,22.56,23.47,1016.53,1017.03
207403,0,348,0,0,100,95.39,66.63,22.56,23.47,1016.53,1017.03
207517,0,351,0,0,100,95.40,66.64,22.56,23.47,1016.53,1017.03
207632,0,352,0,0,100,95.38,66.64,22.56,23.47,1016.53,1017.03
207747,0,359,0,0,100,95.39,66.63,22.56,23.47,1016.53,1017.03
207862,0,352,0,0,100,95.38,66.66,22.56,23.47,1016.53,1017.03
207977,0,351,0,0,100,95.38,66.67,22.56,23.47,1016.53,1017.03
208092,0,347,0,0,100,95.38,66.68,22.56,23.47,1016.53,1017.03
208207,0,328,0,0,100,95.39,66.68,22.56,23.47,1016.53,1017.03
208321,0,326,0,0,100,95.37,66.65,22.56,23.47,1016.53,1017.03
208436,0,342,0,0,100,95.37,66.64,22.56,23.47,1016.53,1017.03
208551,0,349,0,0,100,95.38,66.71,22.56,23.47,1016.53,1017.03
208665,0,351,0,0,100,95.38,66.71,22.56,23.47,1016.53,1017.03
208781,0,357,0,0,100,95.37,66.72,22.56,23.47,1016.53,1017.03
208896,0,353,0,0,100,95.38,66.73,22.56,23.47,1016.53,1017.03
209010,0,348,0,0,100,95.37,66.76,22.56,23.47,1016.53,1017.04
209125,0,350,0,0,100,95.37,66.72,22.56,23.47,1016.53,1017.04
209240,0,334,0,0,100,95.37,66.75,22.56,23.47,1016.53,1017.04
209355,0,325,0,0,100,95.37,66.75,22.56,23.47,1016.53,1017.04
209469,0,335,0,0,100,95.39,66.76,22.56,23.47,1016.53,1017.04
209585,0,349,0,0,100,95.36,66.77,22.56,23.47,1016.53,1017.04
209700,0,351,0,0,100,95.37,66.76,22.56,23.47,1016.53,1017.04
209814,0,354,0,0,100,95.38,66.79,22.56,23.47,1016.53,1017.04
209929,0,356,0,0,100,95.37,66.79,22.56,23.47,1016.53,1017.04
210044,0,349,0,0,100,95.36,66.80,22.56,23.47,1016.53,1017.04
210158,0,351,0,0,100,95.37,66.80,22.56,23.47,1016.53,1017.04
210273,0,340,0,0,100,95.36,66.83,22.56,23.47,1016.53,1017.04
210388,0,327,0,0,100,95.36,66.86,22.56,23.47,1016.53,1017.04
210503,0,330,0,0,100,95.37,66.83,22.56,23.47,1016.53,1017.04
210618,0,348,0,0,100,95.35,66.83,22.56,23.47,1016.52,1017.04
210733,0,350,0,0,100,95.34,66.84,22.56,23.47,1016.52,1017.04
210848,0,354,0,0,100,95.36,66.85,22.56,23.47,1016.52,1017.04
210962,0,357,0,0,100,95.36,66.83,22.56,23.47,1016.52,1017.04
211077,0,351,0,0,100,95.35,66.86,22.56,23.47,1016.52,1017.04
211192,0,351,0,0,100,95.35,66.87,22.56,23.47,1016.52,1017.04
211307,0,345,0,0,100,95.34,66.87,22.56,23.47,1016.52,1017.04
211422,0,328,0,0,100,95.33,66.88,22.56,23.47,1016.52,1017.04
211537,0,326,0,0,100,95.35,66.89,22.56,23.47,1016.52,1017.04
211651,0,343,0,0,100,95.35,66.87,22.56,23.47,1016.53,1017.04
211766,0,349,0,0,100,95.35,66.90,22.56,23.47,1016.53,1017.04
211881,0,351,0,0,100,95.35,66.92,22.56,23.47,1016.53,1017.04
211995,0,357,0,0,100,95.34,66.92,22.56,23.47,1016.53,1017.04
212110,0,351,0,0,100,95.35,66.93,22.56,23.47,1016.53,1017.04
212226,0,348,0,0,100,95.35,66.92,22.56,23.47,1016.52,1017.04
212341,0,348,0,0,100,95.35,66.86,22.56,23.47,1016.53,1017.04
212455,0,332,0,0,100,95.35,66.95,22.56,23.47,1016.53,1017.04
212570,0,324,0,0,100,95.37,66.96,22.56,23.47,1016.53,1017.04
212685,0,335,0,0,100,95.35,66.96,22.56,23.47,1016.52,1017.04
212799,0,347,0,0,100,95.34,66.96,22.56,23.47,1016.52,1017.04
212914,0,349,0,0,100,95.34,67.00,22.56,23.47,1016.52,1017.04
213030,0,354,0,0,100,95.34,66.99,22.56,23.47,1016.52,1017.04
213144,0,353,0,0,100,95.35,66.99,22.56,23.47,1016.52,1017.04
213259,0,346,0,0,100,95.34,66.99,22.56,23.47,1016.52,1017.04
213374,0,349,0,0,100,95.34,67.00,22.56,23.47,1016.52,1017.04
213488,0,337,0,0,100,95.34,67.03,22.56,23.47,1016.52,1017.04
213603,0,323,0,0,100,95.34,66.97,22.56,23.47,1016.52,1017.04
213718,0,327,0,0,100,95.34,67.02,22.56,23.47,1016.52,1017.03
213833,0,345,0,0,100,95.34,67.03,22.56,23.47,1016.52,1017.03
213948,0,348,0,0,100,95.34,67.04,22.56,23.47,1016.52,1017.03
214063,0,350,0,0,100,95.34,67.04,22.56,23.47,1016.52,1017.03
214178,0,354,0,0,100,95.34,67.09,22.56,23.47,1016.52,1017.03
214292,0,347,0,0,100,95.34,67.06,22.56,23.47,1016.52,1017.03
214407,0,348,0,0,100,95.33,67.06,22.56,23.47,1016.52,1017.03
214522,0,341,0,0,100,95.34,67.07,22.56,23.47,1016.52,1017.03
214636,0,325,0,0,100,95.34,67.07,22.56,23.47,1016.52,1017.04
214752,0,324,0,0,100,95.33,67.07,22.56,23.47,1016.52,1017.04
214867,0,343,0,0,100,95.33,67.06,22.56,23.47,1016.52,1017.04
214981,0,347,0,0,100,95.33,67.09,22.56,23.47,1016.52,1017.04
215096,0,349,0,0,100,95.33,67.10,22.56,23.47,1016.52,1017.04
215211,0,355,0,0,100,95.32,67.10,22.56,23.47,1016.52,1017.04
215325,0,348,0,0,100,95.33,67.11,22.56,23.47,1016.52,1017.04
215440,0,345,0,0,100,95.33,67.06,22.56,23.47,1016.52,1017.04
215555,0,344,0,0,100,95.33,67.12,22.56,23.47,1016.52,1017.03
215671,0,327,0,0,100,95.32,67.14,22.56,23.47,1016.52,1017.03
215785,0,322,0,0,100,95.35,67.14,22.56,23.47,1016.52,1017.03
215900,0,334,0,0,100,95.32,67.16,22.56,23.47,1016.52,1017.03
216015,0,345,0,0,100,95.32,67.16,22.56,23.47,1016.52,1017.03
216129,0,347,0,0,100,95.32,67.16,22.56,23.46,1016.51,1017.03
216244,0,353,0,0,100,95.32,67.18,22.56,23.46,1016.51,1017.03
216359,0,351,0,0,100,95.33,67.19,22.56,23.46,1016.51,1017.03
216474,0,344,0,0,100,95.35,67.19,22.56,23.46,1016.51,1017.04
216589,0,346,0,0,100,95.32,67.20,22.56,23.47,1016.51,1017.04
216704,0,334,0,0,100,95.32,67.22,22.56,23.47,1016.51,1017.04
216818,0,321,0,0,100,95.32,67.14,22.56,23.47,1016.51,1017.05
216933,0,328,0,0,100,95.32,67.22,22.56,23.47,1016.51,1017.05
217048,0,344,0,0,100,95.34,67.22,22.56,23.47,1016.51,1017.05
217163,0,346,0,0,100,95.32,67.23,22.56,23.47,1016.51,1017.05
217278,0,348,0,0,100,95.31,67.24,22.56,23.47,1016.51,1017.05
217393,0,353,0,0,100,95.31,67.22,22.56,23.47,1016.51,1017.05
217508,0,347,0,0,100,95.31,67.25,22.56,23.47,1016.51,1017.05
217622,0,347,0,0,100,95.32,67.26,22.56,23.47,1016.51,1017.04
217737,0,339,0,0,100,95.30,67.27,22.56,23.47,1016.51,1017.04
217852,0,323,0,0,100,95.31,67.27,22.56,23.47,1016.51,1017.04
217966,0,322,0,0,100,95.31,67.27,22.56,23.47,1016.51,1017.04
218082,0,341,0,0,100,95.30,67.28,22.56,23.47,1016.51,1017.04
218197,0,345,0,0,100,95.31,67.29,22.56,23.47,1016.51,1017.04
218311,0,346,0,0,100,95.29,67.29,22.56,23.47,1016.51,1017.04
218426,0,354,0,0,100,95.30,67.30,22.56,23.47,1016.51,1017.04
218541,0,346,0,0,100,95.30,67.31,22.56,23.47,1016.51,1017.04
218656,0,345,0,0,100,95.30,67.31,22.56,23.47,1016.51,1017.04
218770,0,343,0,0,100,95.30,67.31,22.56,23.47,1016.51,1017.04
218886,0,326,0,0,100,95.30,67.33,22.56,23.47,1016.51,1017.04
219001,0,321,0,0,100,95.30,67.35,22.56,23.47,1016.51,1017.04
219115,0,334,0,0,100,95.30,67.35,22.56,23.47,1016.51,1017.04
219230,0,344,0,0,100,95.30,67.36,22.56,23.47,1016.51,1017.04
