Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,79,0,0,0,62.54,55.16,22.92,23.17,1009.97,1010.35
336030,0,107,0,0,0,81.21,70.13,22.87,23.17,1009.96,1010.36
337045,0,89,0,0,0,81.18,70.13,22.87,23.17,1009.95,1010.36
338060,0,94,0,0,0,81.12,70.13,22.88,23.17,1009.96,1010.35
339075,0,116,0,0,0,81.05,70.14,22.87,23.17,1009.95,1010.35
340090,0,118,0,0,0,80.97,70.13,22.88,23.17,1009.96,1010.34
341104,0,120,0,0,0,80.90,70.14,22.88,23.17,1009.96,1010.34
342119,0,126,0,0,0,80.83,70.14,22.88,23.17,1009.96,1010.34
343134,0,119,0,0,0,80.75,70.14,22.88,23.17,1009.95,1010.34
344149,0,116,0,0,0,80.66,70.14,22.88,23.17,1009.95,1010.34
345163,0,117,0,0,0,80.59,70.14,22.88,23.17,1009.96,1010.34
346178,0,101,0,0,0,80.53,70.15,22.88,23.17,1009.96,1010.34
347193,0,87,0,0,0,80.46,70.15,22.88,23.17,1009.95,1010.34
348208,0,98,0,0,0,80.42,70.15,22.88,23.17,1009.96,1010.34
349223,0,115,0,0,0,80.38,70.16,22.88,23.17,1009.96,1010.34
350237,0,118,0,0,0,80.32,70.16,22.88,23.17,1009.96,1010.33
351251,0,121,0,0,0,80.27,70.16,22.88,23.17,1009.96,1010.34
352266,0,123,0,0,0,80.23,70.17,22.88,23.17,1009.95,1010.33
353281,0,115,0,0,0,80.17,70.16,22.88,23.17,1009.95,1010.32
354296,0,118,0,0,0,80.13,70.18,22.88,23.17,1009.96,1010.33
355310,0,104,0,0,0,80.09,70.18,22.88,23.17,1009.96,1010.34
356325,0,88,0,0,0,80.07,70.17,22.88,23.17,1009.96,1010.33
357340,0,98,0,0,0,80.03,70.17,22.88,23.17,1009.96,1010.33
358355,0,116,0,0,0,80.01,70.17,22.88,23.17,1009.96,1010.33
359369,0,118,0,0,0,79.97,70.18,22.88,23.17,1009.95,1010.33
360384,0,123,0,0,0,79.95,70.18,22.88,23.17,1009.95,1010.32
361399,0,123,0,0,0,79.92,70.18,22.88,23.17,1009.95,1010.32
362414,0,115,0,0,0,79.92,70.18,22.88,23.17,1009.94,1010.31
363429,0,119,0,50,0,79.89,70.18,22.89,23.17,1009.93,1010.32
364443,0,195,0,50,0,79.88,70.18,22.89,23.17,1009.93,1010.32
365458,0,93,0,50,0,79.88,70.19,22.89,23.17,1009.94,1010.33
366473,0,176,0,0,0,80.34,70.19,22.89,23.17,1009.95,1010.33
367488,0,106,0,0,0,80.74,70.19,22.88,23.17,1009.94,1010.34
368502,0,103,0,0,0,81.01,70.19,22.88,23.17,1009.94,1010.33
369517,0,116,0,0,0,81.14,70.20,22.88,23.17,1009.95,1010.33
370532,0,114,0,0,0,81.23,70.20,22.88,23.17,1009.94,1010.34
371547,0,112,0,0,0,81.31,70.20,22.88,23.17,1009.95,1010.34
372562,0,112,0,0,0,81.35,70.20,22.88,23.17,1009.95,1010.34
373576,0,89,0,0,0,81.37,70.21,22.88,23.17,1009.96,1010.34
374591,0,88,0,0,0,81.39,70.21,22.88,23.17,1009.96,1010.34
375606,0,114,0,0,0,81.42,70.23,22.88,23.17,1009.96,1010.34
376620,0,116,0,0,0,81.44,70.23,22.89,23.17,1009.97,1010.35
377635,0,117,0,0,0,81.45,70.23,22.89,23.17,1009.97,1010.35
378649,0,124,0,0,0,81.42,70.24,22.89,23.17,1009.97,1010.36
379664,0,117,0,0,0,81.33,70.23,22.89,23.17,1009.97,1010.35
380679,0,118,0,0,0,81.24,70.24,22.89,23.17,1009.97,1010.34
381694,0,108,0,0,0,81.17,70.24,22.89,23.18,1009.98,1010.35
382708,0,87,0,0,0,81.12,70.25,22.89,23.18,1009.98,1010.35
383723,0,91,0,0,0,81.11,70.24,22.90,23.17,1009.98,1010.35
384738,0,116,0,0,0,81.08,70.25,22.90,23.17,1009.98,1010.35
385753,0,116,0,0,0,81.08,70.25,22.90,23.17,1009.98,1010.34
386768,0,118,0,0,0,81.07,70.25,22.90,23.17,1009.97,1010.35
387782,0,123,0,0,0,81.07,70.26,22.90,23.17,1009.97,1010.34
388797,0,117,0,0,0,81.06,70.26,22.90,23.17,1009.97,1010.34
389812,0,117,0,0,0,81.06,70.26,22.90,23.17,1009.97,1010.34
390827,0,113,0,0,0,81.04,70.26,22.90,23.17,1009.97,1010.34
391841,0,90,0,0,0,81.03,70.27,22.90,23.17,1009.96,1010.34
392856,0,89,0,0,0,80.99,70.26,22.90,23.17,1009.96,1010.34
393871,0,110,0,0,0,80.94,70.27,22.90,23.18,1009.96,1010.34
394886,0,116,0,0,0,80.89,70.27,22.90,23.18,1009.96,1010.34
395901,0,117,0,0,0,80.84,70.27,22.90,23.18,1009.96,1010.35
396914,0,126,0,0,0,80.77,70.27,22.90,23.18,1009.96,1010.34
397929,0,119,0,0,0,80.72,70.28,22.90,23.17,1009.97,1010.34
398944,0,114,0,0,0,80.65,70.28,22.90,23.17,1009.97,1010.34
399959,0,117,0,0,0,80.57,70.28,22.90,23.17,1009.98,1010.35
400974,0,103,0,0,0,80.51,70.28,22.90,23.17,1009.99,1010.36
401988,0,86,0,0,0,80.46,70.29,22.90,23.17,1009.99,1010.35
403003,0,93,0,0,0,80.42,70.29,22.90,23.17,1009.98,1010.35
404018,0,114,0,0,0,80.38,70.29,22.90,23.17,1009.97,1010.34
405033,0,118,0,0,0,80.34,70.28,22.90,23.17,1009.97,1010.34
406047,0,119,0,0,0,80.28,70.29,22.90,23.17,1009.97,1010.33
407062,0,124,0,0,0,80.25,70.29,22.91,23.17,1009.97,1010.32
408077,0,118,0,0,0,80.22,70.29,22.91,23.17,1009.97,1010.33
409092,0,118,0,0,0,80.19,70.29,22.91,23.17,1009.97,1010.34
410107,0,110,0,0,0,80.17,70.29,22.91,23.17,1009.97,1010.34
411121,0,89,0,0,0,80.17,70.29,22.91,23.17,1009.97,1010.34
412136,0,91,0,0,0,80.15,70.30,22.91,23.17,1009.97,1010.33
413151,0,115,0,0,0,80.16,70.30,22.91,23.17,1009.97,1010.33
414166,0,117,0,0,0,80.13,70.30,22.91,23.17,1009.97,1010.33
415181,0,120,0,0,0,80.14,70.30,22.91,23.17,1009.96,1010.32
416195,0,124,0,0,0,80.13,70.30,22.91,23.17,1009.96,1010.33
417210,0,116,0,0,0,80.13,70.30,22.91,23.17,1009.97,1010.33
418225,0,119,0,0,0,80.14,70.30,22.91,23.17,1009.97,1010.33
419240,0,106,0,0,0,80.13,70.31,22.91,23.17,1009.97,1010.33
420253,0,87,0,0,0,80.14,70.32,22.91,23.17,1009.97,1010.33
421268,0,94,0,0,0,80.15,70.32,22.91,23.17,1009.97,1010.33
422283,0,115,0,0,0,80.16,70.32,22.92,23.18,1009.97,1010.33
423298,0,116,0,0,0,80.16,70.32,22.92,23.18,1009.96,1010.33
424313,0,119,0,0,0,80.17,70.32,22.92,23.18,1009.97,1010.33
425327,0,125,0,0,0,80.17,70.32,22.92,23.18,1009.96,1010.33
426342,0,116,0,0,0,80.18,70.32,22.92,23.18,1009.96,1010.33
427357,0,118,0,0,0,80.17,70.32,22.92,23.18,1009.96,1010.33
428372,0,112,0,0,0,80.18,70.33,22.92,23.18,1009.96,1010.32
429386,0,91,0,0,0,80.18,70.32,22.92,23.18,1009.96,1010.32
430401,0,87,0,0,0,80.17,70.32,22.92,23.18,1009.96,1010.32
431416,0,106,0,0,0,80.17,70.32,22.92,23.18,1009.96,1010.33
432431,0,116,0,0,0,80.17,70.33,22.92,23.18,1009.96,1010.34
433446,0,115,0,0,0,80.16,70.32,22.92,23.18,1009.96,1010.34
434460,0,120,0,0,0,80.16,70.33,22.92,23.17,1009.97,1010.33
435475,0,125,0,0,0,80.15,70.33,22.92,23.17,1009.97,1010.33
436490,0,117,0,0,0,80.15,70.33,22.92,23.18,1009.96,1010.34
437505,0,116,0,0,0,80.14,70.34,22.92,23.18,1009.96,1010.33
438520,0,116,0,0,0,80.13,70.34,22.92,23.18,1009.97,1010.34
439534,0,101,0,0,0,80.12,70.34,22.92,23.18,1009.97,1010.34
440549,0,87,0,0,0,80.12,70.34,22.92,23.18,1009.96,1010.34
441564,0,90,0,0,0,80.10,70.34,22.93,23.18,1009.96,1010.33
442579,0,114,0,0,0,80.09,70.35,22.93,23.18,1009.95,1010.33
443592,0,117,0,0,0,80.07,70.34,22.93,23.18,1009.96,1010.34
444607,0,118,0,0,0,80.07,70.34,22.93,23.18,1009.96,1010.34
445622,0,122,0,0,0,80.06,70.35,22.93,23.18,1009.96,1010.34
446637,0,124,0,0,0,80.05,70.34,22.93,23.18,1009.96,1010.34
447652,0,117,0,0,0,80.02,70.35,22.93,23.18,1009.96,1010.34
448666,0,115,0,0,0,80.02,70.35,22.93,23.18,1009.96,1010.34
449681,0,118,0,0,0,79.99,70.34,22.93,23.18,1009.96,1010.34
450696,0,104,0,0,0,79.99,70.35,22.93,23.18,1009.95,1010.34
451711,0,87,0,0,0,79.96,70.36,22.93,23.18,1009.95,1010.34
452725,0,89,0,0,0,79.94,70.35,22.93,23.18,1009.95,1010.34
453740,0,108,0,0,0,79.93,70.35,22.93,23.18,1009.96,1010.34
454755,0,116,0,0,0,79.92,70.36,22.93,23.18,1009.95,1010.34
455770,0,116,0,0,0,79.91,70.35,22.93,23.18,1009.95,1010.33
456785,0,120,0,0,0,79.91,70.36,22.93,23.18,1009.95,1010.33
457799,0,124,0,50,0,79.89,70.35,22.93,23.18,1009.96,1010.33
458814,0,211,0,50,0,79.87,70.36,22.94,23.18,1009.96,1010.33
459829,0,115,0,50,0,79.85,70.36,22.94,23.18,1009.96,1010.34
460844,0,199,0,0,0,80.13,70.36,22.93,23.18,1009.96,1010.34
461859,0,101,0,0,0,80.51,70.36,22.93,23.18,1009.97,1010.34
462873,0,74,0,0,0,80.74,70.36,22.93,23.18,1009.97,1010.34
463888,0,81,0,0,0,80.85,70.36,22.92,23.18,1009.96,1010.34
464903,0,106,0,0,0,80.93,70.37,22.92,23.18,1009.96,1010.34
465918,0,112,0,0,0,80.97,70.37,22.92,23.18,1009.96,1010.34
466932,0,114,0,0,0,80.99,70.37,22.92,23.18,1009.95,1010.34
467947,0,118,0,0,0,80.99,70.37,22.92,23.18,1009.95,1010.34
468962,0,120,0,0,0,81.00,70.38,22.92,23.18,1009.95,1010.33
469977,0,113,0,0,0,81.01,70.38,22.93,23.18,1009.96,1010.33
470992,0,116,0,0,0,81.04,70.38,22.93,23.18,1009.96,1010.34
472006,0,110,0,0,0,81.05,70.38,22.93,23.18,1009.96,1010.34
473021,0,90,0,0,0,81.06,70.39,22.93,23.18,1009.96,1010.34
474036,0,86,0,0,0,81.05,70.38,22.93,23.18,1009.96,1010.34
475051,0,104,0,0,0,81.06,70.39,22.93,23.18,1009.96,1010.33
476065,0,116,0,0,0,81.05,70.38,22.93,23.18,1009.96,1010.33
477080,0,116,0,0,0,81.04,70.39,22.93,23.18,1009.97,1010.33
478095,0,119,0,0,0,81.03,70.39,22.93,23.18,1009.97,1010.34
479110,0,123,0,0,0,81.03,70.39,22.93,23.18,1009.97,1010.34
480125,0,115,0,0,0,81.03,70.39,22.93,23.18,1009.98,1010.35
481139,0,117,0,0,0,81.02,70.41,22.93,23.18,1009.98,1010.35
482154,0,113,0,0,0,81.02,70.41,22.94,23.18,1009.98,1010.35
483168,0,91,0,0,0,81.00,70.41,22.94,23.18,1009.98,1010.34
484183,0,86,0,0,0,80.98,70.41,22.93,23.18,1009.96,1010.35
485198,0,97,0,0,0,80.96,70.41,22.94,23.18,1009.97,1010.35
486212,0,114,0,0,0,80.93,70.42,22.94,23.18,1009.97,1010.35
487227,0,116,0,0,0,80.91,70.42,22.94,23.18,1009.98,1010.35
488242,0,119,0,0,0,80.85,70.42,22.94,23.18,1009.97,1010.36
489257,0,122,0,0,0,80.79,70.43,22.94,23.18,1009.97,1010.36
490271,0,123,0,0,0,80.71,70.42,22.94,23.18,1009.97,1010.36
491286,0,117,0,0,0,80.62,70.42,22.94,23.18,1009.98,1010.36
492301,0,115,0,0,0,80.51,70.43,22.94,23.19,1009.98,1010.36
493316,0,117,0,0,0,80.41,70.43,22.94,23.18,1009.98,1010.36
494331,0,105,0,0,0,80.31,70.43,22.94,23.18,1009.98,1010.35
495345,0,88,0,0,0,80.22,70.43,22.94,23.18,1009.97,1010.35
496360,0,89,0,0,0,80.14,70.43,22.94,23.18,1009.98,1010.36
497375,0,106,0,0,0,80.08,70.43,22.94,23.18,1009.98,1010.36
498390,0,115,0,0,0,80.02,70.43,22.94,23.18,1009.99,1010.36
499405,0,117,0,0,0,79.97,70.44,22.94,23.19,1009.99,1010.37
500419,0,119,0,0,0,79.94,70.44,22.94,23.19,1009.98,1010.37
501434,0,125,0,50,0,79.89,70.44,22.94,23.18,1009.98,1010.37
502449,0,211,0,50,0,79.85,70.44,22.94,23.18,1009.98,1010.37
503464,0,204,0,50,0,79.83,70.44,22.94,23.18,1009.98,1010.37
504478,0,118,0,0,0,80.21,70.45,22.94,23.18,1009.99,1010.37
505493,0,87,0,0,0,80.61,70.44,22.94,23.19,1010.00,1010.37
506507,0,73,0,0,0,80.85,70.44,22.93,23.18,1009.99,1010.37
507522,0,85,0,0,0,81.00,70.44,22.93,23.18,1009.99,1010.37
508537,0,109,0,0,0,81.06,70.45,22.93,23.19,1009.99,1010.38
509551,0,112,0,0,0,81.12,70.45,22.93,23.18,1009.99,1010.38
510566,0,115,0,0,0,81.14,70.45,22.93,23.18,1009.99,1010.38
511581,0,121,0,0,0,81.15,70.46,22.93,23.18,1009.99,1010.38
512596,0,114,0,0,0,81.13,70.46,22.93,23.18,1009.99,1010.38
513610,0,116,0,0,0,81.06,70.46,22.93,23.19,1009.99,1010.38
514625,0,103,0,0,0,81.00,70.47,22.93,23.19,1009.99,1010.38
515640,0,85,0,0,0,80.97,70.46,22.93,23.19,1009.99,1010.38
516655,0,94,0,0,0,80.97,70.46,22.93,23.18,1009.99,1010.37
517670,0,114,0,0,0,80.97,70.47,22.93,23.18,1009.99,1010.37
518684,0,116,0,0,0,80.98,70.47,22.93,23.18,1009.99,1010.37
519699,0,120,0,0,0,81.00,70.47,22.93,23.18,1009.99,1010.37
520714,0,121,0,0,0,81.00,70.48,22.93,23.18,1009.98,1010.37
521729,0,114,0,0,0,81.01,70.47,22.93,23.18,1009.98,1010.37
522744,0,117,0,0,0,81.02,70.48,22.93,23.18,1009.97,1010.37
523758,0,105,0,0,0,81.03,70.48,22.93,23.18,1009.97,1010.36
524773,0,86,0,0,0,81.03,70.48,22.93,23.18,1009.98,1010.36
525787,0,94,0,0,0,81.02,70.48,22.93,23.19,1009.97,1010.36
526802,0,114,0,0,0,81.02,70.48,22.93,23.19,1009.98,1010.37
527816,0,116,0,0,0,81.02,70.49,22.94,23.18,1009.98,1010.36
528831,0,119,0,0,0,81.01,70.49,22.94,23.18,1009.97,1010.37
529846,0,124,0,0,0,81.01,70.49,22.94,23.18,1009.98,1010.37
530861,0,116,0,0,0,81.00,70.50,22.94,23.18,1009.98,1010.37
531876,0,119,0,0,0,80.98,70.50,22.94,23.18,1009.99,1010.37
532890,0,108,0,0,0,80.96,70.50,22.94,23.18,1010.00,1010.37
533905,0,88,0,0,0,80.95,70.51,22.94,23.18,1009.99,1010.37
534920,0,90,0,0,0,80.91,70.51,22.94,23.18,1009.99,1010.38
535935,0,114,0,0,0,80.86,70.51,22.94,23.18,1009.98,1010.37
536949,0,117,0,0,0,80.80,70.51,22.95,23.19,1009.99,1010.37
537964,0,118,0,0,0,80.73,70.51,22.95,23.19,1009.99,1010.37
538979,0,124,0,0,0,80.64,70.51,22.95,23.19,1009.98,1010.36
539994,0,121,0,0,0,80.57,70.50,22.95,23.19,1009.98,1010.36
541009,0,114,0,0,0,80.52,70.51,22.95,23.19,1009.99,1010.36
542023,0,118,0,0,0,80.47,70.51,22.95,23.18,1009.98,1010.37
543038,0,108,0,0,0,80.42,70.51,22.95,23.19,1009.99,1010.38
544053,0,89,0,0,0,80.37,70.51,22.95,23.19,1009.99,1010.38
545067,0,88,0,0,0,80.34,70.52,22.95,23.19,1009.99,1010.38
546081,0,109,0,0,0,80.31,70.52,22.95,23.19,1009.99,1010.39
547096,0,116,0,0,0,80.29,70.52,22.95,23.19,1009.99,1010.39
548111,0,117,0,0,0,80.27,70.52,22.95,23.18,1009.99,1010.38
549126,0,121,0,0,0,80.25,70.53,22.95,23.19,1010.00,1010.38
550141,0,124,0,0,0,80.26,70.53,22.95,23.19,1010.00,1010.37
551155,0,118,0,0,0,80.24,70.53,22.95,23.18,1010.00,1010.36
552170,0,117,0,0,0,80.24,70.52,22.95,23.19,1009.99,1010.36
553185,0,117,0,0,0,80.23,70.53,22.95,23.19,1009.99,1010.37
554200,0,102,0,0,0,80.23,70.53,22.95,23.19,1009.99,1010.37
555215,0,87,0,0,0,80.23,70.53,22.95,23.19,1009.99,1010.36
556229,0,89,0,0,0,80.23,70.53,22.95,23.19,1009.99,1010.37
557244,0,109,0,0,0,80.22,70.53,22.95,23.19,1009.99,1010.38
558259,0,117,0,0,0,80.24,70.54,22.95,23.18,1009.99,1010.38
559274,0,118,0,0,0,80.22,70.53,22.95,23.19,1010.00,1010.38
560288,0,119,0,0,0,80.22,70.53,22.95,23.19,1010.00,1010.38
561303,0,124,0,0,0,80.23,70.53,22.95,23.19,1010.00,1010.38
562318,0,116,0,0,0,80.23,70.53,22.95,23.19,1010.00,1010.38
563333,0,116,0,0,0,80.23,70.54,22.95,23.19,1009.99,1010.37
564348,0,117,0,0,0,80.24,70.54,22.95,23.19,1009.99,1010.37
565361,0,103,0,0,0,80.24,70.55,22.95,23.19,1009.99,1010.37
566376,0,87,0,0,0,80.24,70.55,22.95,23.19,1010.00,1010.38
567391,0,91,0,0,0,80.24,70.55,22.96,23.19,1010.00,1010.37
568406,0,114,0,0,0,80.24,70.55,22.96,23.19,1010.00,1010.38
569421,0,117,0,0,0,80.23,70.55,22.96,23.19,1010.00,1010.38
570435,0,118,0,0,0,80.23,70.55,22.96,23.19,1009.99,1010.39
571450,0,126,0,0,0,80.23,70.56,22.96,23.19,1009.99,1010.39
572465,0,120,0,0,0,80.22,70.55,22.96,23.19,1009.99,1010.39
573480,0,114,0,0,0,80.22,70.55,22.96,23.19,1009.99,1010.38
574494,0,118,0,0,0,80.22,70.55,22.96,23.19,1009.99,1010.39
575509,0,100,0,0,0,80.20,70.55,22.96,23.19,1009.99,1010.39
576524,0,86,0,0,0,80.19,70.55,22.96,23.19,1009.99,1010.38
577539,0,99,0,0,0,80.18,70.56,22.96,23.19,1009.99,1010.38
578554,0,116,0,0,0,80.18,70.55,22.96,23.19,1009.99,1010.38
579568,0,117,0,0,0,80.17,70.56,22.96,23.19,1009.99,1010.38
580583,0,121,0,0,0,80.16,70.56,22.96,23.19,1009.99,1010.37
581598,0,122,0,0,0,80.14,70.56,22.96,23.19,1009.99,1010.37
582613,0,116,0,0,0,80.12,70.56,22.96,23.19,1009.99,1010.37
583627,0,118,0,0,0,80.12,70.56,22.96,23.19,1009.99,1010.36
584641,0,109,0,0,0,80.11,70.56,22.96,23.19,1009.99,1010.36
585656,0,88,0,0,0,80.09,70.56,22.96,23.19,1009.99,1010.36
586671,0,91,0,0,0,80.07,70.56,22.96,23.19,1010.00,1010.36
587686,0,115,0,0,0,80.07,70.55,22.96,23.19,1009.99,1010.36
588700,0,116,0,0,0,80.05,70.56,22.96,23.19,1009.99,1010.36
589715,0,118,0,0,0,80.04,70.57,22.96,23.19,1009.98,1010.36
590730,0,126,0,0,0,80.02,70.57,22.96,23.19,1009.98,1010.36
591745,0,119,0,0,0,80.01,70.57,22.96,23.19,1009.98,1010.36
592760,0,115,0,0,0,79.99,70.56,22.96,23.19,1009.98,1010.36
593774,0,118,0,0,0,79.99,70.57,22.97,23.19,1009.98,1010.36
594789,0,106,0,0,0,79.97,70.57,22.97,23.19,1009.98,1010.36
595804,0,89,0,0,0,79.97,70.57,22.96,23.19,1009.98,1010.36
596819,0,88,0,0,0,79.94,70.57,22.97,23.19,1009.98,1010.36
597833,0,107,0,0,0,79.93,70.57,22.97,23.19,1009.98,1010.37
598848,0,115,0,0,0,79.92,70.57,22.97,23.19,1009.97,1010.36
599863,0,117,0,0,0,79.91,70.57,22.97,23.19,1009.97,1010.36
600878,0,119,0,50,0,79.89,70.57,22.97,23.19,1009.98,1010.36
601893,0,125,0,50,0,79.88,70.57,22.97,23.19,1009.98,1010.36
602907,0,204,0,50,0,79.86,70.57,22.97,23.19,1009.98,1010.35
603922,0,117,0,0,0,80.08,70.57,22.97,23.19,1009.98,1010.35
604937,0,105,0,0,0,80.40,70.57,22.97,23.19,1009.98,1010.36
605952,0,95,0,0,0,80.62,70.58,22.96,23.19,1009.98,1010.35
606965,0,81,0,0,0,80.70,70.57,22.96,23.19,1009.97,1010.36
607980,0,81,0,0,0,80.72,70.58,22.96,23.19,1009.97,1010.36
608995,0,100,0,0,0,80.76,70.58,22.96,23.19,1009.97,1010.35
610010,0,111,0,0,0,80.78,70.59,22.96,23.19,1009.98,1010.35
611025,0,114,0,0,0,80.80,70.58,22.96,23.19,1009.99,1010.36
612039,0,116,0,0,0,80.82,70.58,22.96,23.19,1009.98,1010.36
613054,0,123,0,0,0,80.82,70.58,22.96,23.19,1009.97,1010.36
614069,0,116,0,0,0,80.83,70.59,22.96,23.19,1009.97,1010.36
615084,0,112,0,0,0,80.84,70.59,22.96,23.19,1009.97,1010.35
616099,0,117,0,0,0,80.85,70.57,22.96,23.19,1009.97,1010.35
617113,0,106,0,0,0,80.87,70.61,22.96,23.19,1009.97,1010.35
618128,0,92,0,0,0,80.89,70.61,22.96,23.19,1009.98,1010.35
619143,0,87,0,0,0,80.89,70.61,22.96,23.19,1009.98,1010.35
620158,0,105,0,0,0,80.90,70.61,22.96,23.19,1009.99,1010.35
621172,0,115,0,0,0,80.90,70.62,22.96,23.19,1009.98,1010.36
622187,0,116,0,0,0,80.92,70.61,22.96,23.19,1009.98,1010.37
623202,0,118,0,0,0,80.93,70.61,22.96,23.19,1009.98,1010.37
624217,0,124,0,0,0,80.92,70.61,22.97,23.19,1009.98,1010.37
625231,0,116,0,0,0,80.93,70.62,22.96,23.19,1009.97,1010.37
626245,0,116,0,0,0,80.93,70.62,22.96,23.19,1009.98,1010.37
627260,0,116,0,0,0,80.92,70.62,22.96,23.19,1009.98,1010.37
628275,0,98,0,0,0,80.92,70.62,22.97,23.19,1009.98,1010.37
629290,0,86,0,0,0,80.92,70.62,22.97,23.19,1009.98,1010.37
630304,0,99,0,0,0,80.91,70.62,22.97,23.19,1009.99,1010.37
631319,0,115,0,0,0,80.89,70.62,22.97,23.19,1009.99,1010.37
632334,0,117,0,0,0,80.87,70.62,22.97,23.19,1009.99,1010.37
633349,0,119,0,0,0,80.84,70.63,22.97,23.20,1009.99,1010.38
634364,0,123,0,0,0,80.77,70.63,22.97,23.20,1009.99,1010.37
635378,0,115,0,0,0,80.68,70.63,22.97,23.20,1010.00,1010.37
636393,0,119,0,0,0,80.58,70.63,22.97,23.20,1010.01,1010.37
637408,0,105,0,0,0,80.47,70.63,22.97,23.20,1010.01,1010.37
638423,0,87,0,0,0,80.39,70.63,22.97,23.20,1010.01,1010.38
639438,0,97,0,0,0,80.29,70.63,22.97,23.20,1010.01,1010.38
640452,0,115,0,0,0,80.21,70.64,22.97,23.19,1010.01,1010.37
641467,0,118,0,0,0,80.15,70.63,22.97,23.20,1010.00,1010.37
642482,0,122,0,0,0,80.09,70.63,22.97,23.19,1010.00,1010.37
643497,0,121,0,0,0,80.04,70.63,22.97,23.19,1010.00,1010.37
644510,0,115,0,0,0,79.99,70.63,22.98,23.20,1010.00,1010.37
645525,0,116,0,0,0,79.97,70.63,22.98,23.20,1010.00,1010.37
646540,0,93,0,0,0,79.93,70.64,22.98,23.20,1010.00,1010.37
647555,0,89,0,0,0,79.92,70.64,22.98,23.19,1010.01,1010.37
648570,0,112,0,50,0,79.89,70.64,22.98,23.20,1010.01,1010.37
649584,0,117,0,50,0,79.88,70.64,22.98,23.20,1010.01,1010.37
650599,0,123,0,50,0,79.86,70.64,22.98,23.20,1010.01,1010.37
651614,0,206,0,0,0,80.15,70.64,22.97,23.20,1010.01,1010.38
652629,0,108,0,0,0,80.48,70.64,22.97,23.20,1010.01,1010.38
653643,0,103,0,0,0,80.73,70.64,22.97,23.20,1010.01,1010.37
654658,0,99,0,0,0,80.82,70.64,22.96,23.20,1010.01,1010.37
655673,0,83,0,0,0,80.90,70.64,22.96,23.20,1010.01,1010.37
656688,0,92,0,0,0,80.96,70.65,22.96,23.20,1010.01,1010.38
657703,0,112,0,0,0,80.97,70.65,22.96,23.20,1010.00,1010.38
658717,0,116,0,0,0,80.96,70.65,22.96,23.20,1010.01,1010.38
659732,0,120,0,0,0,80.92,70.66,22.96,23.20,1010.01,1010.38
660747,0,121,0,0,0,80.90,70.66,22.96,23.20,1010.00,1010.37
661762,0,113,0,0,0,80.89,70.66,22.96,23.20,1010.00,1010.37
662777,0,117,0,0,0,80.89,70.66,22.96,23.20,1010.00,1010.37
663791,0,106,0,0,0,80.89,70.66,22.97,23.20,1010.00,1010.37
664805,0,87,0,0,0,80.90,70.66,22.97,23.20,1009.99,1010.36
665820,0,90,0,0,0,80.90,70.66,22.97,23.20,1009.99,1010.36
666835,0,113,0,0,0,80.91,70.67,22.96,23.20,1009.99,1010.37
667849,0,116,0,0,0,80.90,70.67,22.97,23.20,1010.01,1010.37
668864,0,117,0,0,0,80.92,70.68,22.97,23.20,1010.00,1010.37
669879,0,124,0,0,0,80.91,70.68,22.97,23.20,1010.00,1010.37
670894,0,116,0,0,0,80.90,70.68,22.97,23.20,1010.00,1010.37
671909,0,114,0,0,0,80.90,70.68,22.97,23.20,1010.01,1010.37
672923,0,114,0,0,0,80.89,70.68,22.97,23.20,1010.02,1010.37
673938,0,95,0,0,0,80.88,70.69,22.97,23.20,1010.01,1010.37
674953,0,85,0,0,0,80.87,70.68,22.97,23.20,1010.02,1010.37
675968,0,101,0,0,0,80.85,70.69,22.97,23.20,1010.02,1010.38
676982,0,115,0,0,0,80.85,70.69,22.97,23.20,1010.01,1010.37
677997,0,116,0,0,0,80.85,70.69,22.97,23.20,1010.01,1010.38
679012,0,121,0,0,0,80.83,70.68,22.97,23.20,1010.02,1010.39
680027,0,122,0,0,0,80.81,70.69,22.97,23.20,1010.02,1010.39
681042,0,115,0,0,0,80.78,70.69,22.97,23.20,1010.02,1010.39
682056,0,119,0,0,0,80.73,70.69,22.97,23.20,1010.03,1010.39
683071,0,109,0,0,0,80.66,70.69,22.97,23.20,1010.03,1010.40
684085,0,89,0,0,0,80.55,70.70,22.97,23.20,1010.02,1010.40
685100,0,88,0,0,0,80.46,70.70,22.97,23.20,1010.02,1010.39
686115,0,111,0,0,0,80.37,70.70,22.98,23.20,1010.03,1010.38
687129,0,117,0,0,0,80.27,70.71,22.98,23.20,1010.02,1010.38
688144,0,118,0,0,0,80.21,70.70,22.98,23.20,1010.02,1010.38
689159,0,121,0,0,0,80.16,70.70,22.98,23.20,1010.02,1010.38
690174,0,124,0,0,0,80.13,70.70,22.98,23.20,1010.02,1010.38
691188,0,118,0,0,0,80.08,70.70,22.97,23.20,1010.01,1010.38
692203,0,116,0,0,0,80.04,70.71,22.97,23.20,1010.01,1010.38
693218,0,118,0,0,0,80.02,70.71,22.98,23.20,1010.01,1010.38
694233,0,106,0,0,0,80.01,70.71,22.98,23.20,1010.01,1010.38
695248,0,88,0,0,0,79.99,70.71,22.98,23.20,1010.02,1010.39
696262,0,89,0,0,0,79.99,70.71,22.98,23.20,1010.01,1010.38
