Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,462,0,100,0,62.52,55.69,22.62,23.10,1009.93,1010.33
359375,0,84,0,0,0,80.35,70.59,22.83,23.10,1009.99,1010.38
360389,0,84,0,0,0,80.26,70.60,22.83,23.10,1009.99,1010.38
361403,0,105,0,0,0,80.18,70.60,22.83,23.10,1009.99,1010.36
362418,0,111,0,0,0,80.12,70.61,22.83,23.10,1009.99,1010.36
363433,0,112,0,0,0,80.05,70.61,22.83,23.10,1010.00,1010.37
364448,0,119,0,0,0,79.98,70.61,22.83,23.10,1010.00,1010.37
365462,0,114,0,0,0,79.90,70.61,22.83,23.10,1010.00,1010.37
366477,0,108,0,50,0,79.80,70.61,22.83,23.10,1009.99,1010.37
367492,0,195,0,50,0,79.74,70.61,22.84,23.10,1009.99,1010.36
368507,0,165,0,50,0,79.63,70.61,22.84,23.10,1010.00,1010.37
369521,0,47,0,50,0,79.89,70.62,22.84,23.10,1010.00,1010.35
370536,0,139,0,0,0,80.32,70.61,22.83,23.10,1010.00,1010.35
371551,0,72,0,0,0,80.66,70.61,22.83,23.10,1009.99,1010.34
372566,0,101,0,0,0,80.85,70.61,22.83,23.10,1009.99,1010.33
373581,0,109,0,0,0,80.93,70.62,22.83,23.10,1009.99,1010.34
374595,0,116,0,0,0,81.01,70.61,22.83,23.10,1009.98,1010.35
375610,0,116,0,0,0,81.07,70.62,22.83,23.11,1009.98,1010.35
376625,0,109,0,0,0,81.10,70.62,22.83,23.10,1009.98,1010.34
377640,0,112,0,0,0,81.11,70.63,22.83,23.10,1009.98,1010.34
378654,0,103,0,0,0,81.12,70.63,22.83,23.10,1009.99,1010.34
379669,0,82,0,0,0,81.13,70.63,22.84,23.10,1009.98,1010.35
380684,0,84,0,0,0,81.15,70.64,22.84,23.10,1009.98,1010.35
381699,0,107,0,0,0,81.17,70.64,22.84,23.10,1009.98,1010.36
382714,0,111,0,0,0,81.17,70.64,22.84,23.10,1009.97,1010.36
383728,0,112,0,0,0,81.17,70.64,22.84,23.10,1009.97,1010.35
384743,0,119,0,0,0,81.17,70.64,22.84,23.10,1009.98,1010.35
385758,0,115,0,0,0,81.12,70.65,22.84,23.10,1009.97,1010.34
386772,0,109,0,0,0,81.09,70.65,22.84,23.10,1009.97,1010.34
387787,0,112,0,0,0,81.04,70.65,22.84,23.10,1009.97,1010.35
388801,0,101,0,0,0,81.00,70.65,22.84,23.11,1009.97,1010.35
389816,0,83,0,0,0,80.93,70.65,22.85,23.11,1009.98,1010.35
390831,0,85,0,0,0,80.86,70.65,22.85,23.11,1009.99,1010.36
391846,0,109,0,0,0,80.77,70.65,22.85,23.11,1010.00,1010.36
392860,0,111,0,0,0,80.67,70.65,22.85,23.11,1009.99,1010.37
393875,0,113,0,0,0,80.55,70.65,22.85,23.11,1009.99,1010.37
394890,0,119,0,0,0,80.43,70.65,22.85,23.11,1009.99,1010.37
395905,0,111,0,0,0,80.29,70.65,22.85,23.11,1009.99,1010.37
396920,0,110,0,0,0,80.16,70.67,22.85,23.10,1009.99,1010.37
397934,0,110,0,0,0,80.03,70.67,22.85,23.10,1009.99,1010.37
398949,0,90,0,0,0,79.91,70.67,22.85,23.10,1009.99,1010.37
399964,0,80,0,50,0,79.80,70.67,22.85,23.10,1009.98,1010.37
400979,0,93,0,50,0,79.72,70.67,22.85,23.11,1009.98,1010.38
401993,0,172,0,50,0,79.62,70.67,22.85,23.11,1009.98,1010.38
403008,0,79,0,0,0,79.91,70.67,22.85,23.11,1009.99,1010.38
404023,0,72,0,0,0,80.39,70.67,22.85,23.11,1009.99,1010.38
405038,0,111,0,0,0,80.64,70.67,22.85,23.10,1009.99,1010.38
406053,0,108,0,0,0,80.76,70.67,22.85,23.11,1009.99,1010.39
407067,0,108,0,0,0,80.84,70.67,22.85,23.11,1009.99,1010.38
408082,0,111,0,0,0,80.92,70.68,22.85,23.11,1009.99,1010.37
409097,0,96,0,0,0,80.95,70.68,22.85,23.11,1009.99,1010.37
410111,0,81,0,0,0,80.99,70.69,22.85,23.11,1009.99,1010.37
411126,0,83,0,0,0,81.02,70.69,22.85,23.11,1009.98,1010.37
412140,0,103,0,0,0,81.01,70.69,22.85,23.11,1009.98,1010.37
413155,0,110,0,0,0,81.01,70.69,22.85,23.11,1009.98,1010.36
414170,0,111,0,0,0,81.02,70.69,22.85,23.11,1009.98,1010.35
415185,0,114,0,0,0,81.01,70.69,22.85,23.11,1009.98,1010.35
416199,0,118,0,0,0,81.01,70.69,22.86,23.11,1009.99,1010.36
417214,0,111,0,0,0,80.99,70.69,22.86,23.11,1009.99,1010.38
418229,0,109,0,0,0,80.99,70.70,22.86,23.11,1010.00,1010.38
419244,0,112,0,0,0,80.97,70.70,22.86,23.11,1009.99,1010.38
420259,0,102,0,0,0,80.94,70.70,22.86,23.11,1009.99,1010.39
421273,0,81,0,0,0,80.89,70.70,22.86,23.11,1010.00,1010.38
422288,0,82,0,0,0,80.81,70.71,22.86,23.11,1010.00,1010.39
423303,0,99,0,0,0,80.69,70.71,22.86,23.11,1010.00,1010.39
424318,0,109,0,0,0,80.58,70.70,22.86,23.11,1009.99,1010.38
425332,0,111,0,0,0,80.47,70.70,22.86,23.10,1009.99,1010.38
426347,0,112,0,0,0,80.39,70.71,22.86,23.10,1009.98,1010.37
427361,0,119,0,0,0,80.29,70.70,22.87,23.11,1009.98,1010.37
428376,0,112,0,0,0,80.21,70.71,22.87,23.10,1009.98,1010.37
429391,0,109,0,0,0,80.13,70.71,22.87,23.10,1009.98,1010.37
430405,0,111,0,0,0,80.05,70.71,22.87,23.10,1009.99,1010.37
431420,0,97,0,0,0,79.95,70.71,22.87,23.10,1009.99,1010.36
432435,0,80,0,50,0,79.87,70.72,22.87,23.11,1009.99,1010.37
433450,0,175,0,50,0,79.79,70.72,22.87,23.11,1009.98,1010.38
434465,0,81,0,50,0,79.70,70.71,22.88,23.11,1009.98,1010.38
435479,0,161,0,0,0,80.03,70.71,22.87,23.11,1009.99,1010.38
436494,0,79,0,0,0,80.41,70.72,22.87,23.11,1009.98,1010.39
437509,0,108,0,0,0,80.66,70.72,22.86,23.11,1009.98,1010.39
438524,0,114,0,0,0,80.76,70.72,22.86,23.10,1009.98,1010.38
439538,0,107,0,0,0,80.83,70.72,22.86,23.11,1009.98,1010.38
440553,0,111,0,0,0,80.87,70.72,22.86,23.11,1009.99,1010.39
441568,0,102,0,0,0,80.88,70.72,22.86,23.11,1009.99,1010.37
442583,0,83,0,0,0,80.86,70.72,22.86,23.11,1009.99,1010.37
443598,0,82,0,0,0,80.84,70.73,22.86,23.11,1009.99,1010.38
444612,0,103,0,0,0,80.82,70.73,22.87,23.11,1010.00,1010.39
445627,0,110,0,0,0,80.80,70.73,22.87,23.11,1010.00,1010.38
446642,0,112,0,0,0,80.77,70.73,22.87,23.11,1010.00,1010.38
447657,0,117,0,0,0,80.73,70.74,22.87,23.11,1010.00,1010.38
448672,0,116,0,0,0,80.67,70.74,22.87,23.11,1010.00,1010.38
449686,0,110,0,0,0,80.62,70.76,22.87,23.11,1010.00,1010.38
450700,0,112,0,0,0,80.57,70.74,22.87,23.11,1010.00,1010.39
451715,0,101,0,0,0,80.55,70.74,22.87,23.11,1010.00,1010.38
452730,0,81,0,0,0,80.53,70.74,22.88,23.11,1010.01,1010.39
453744,0,85,0,0,0,80.51,70.74,22.88,23.11,1010.00,1010.38
454759,0,109,0,0,0,80.51,70.74,22.88,23.11,1010.00,1010.37
455774,0,111,0,0,0,80.50,70.74,22.88,23.11,1010.00,1010.38
456789,0,113,0,0,0,80.50,70.75,22.88,23.11,1010.00,1010.37
457804,0,119,0,0,0,80.50,70.75,22.88,23.11,1010.01,1010.37
458818,0,115,0,0,0,80.49,70.75,22.88,23.11,1010.01,1010.37
459833,0,110,0,0,0,80.47,70.75,22.88,23.11,1010.02,1010.39
460848,0,112,0,0,0,80.43,70.75,22.88,23.11,1010.01,1010.40
461863,0,104,0,0,0,80.37,70.75,22.88,23.11,1010.02,1010.40
462877,0,85,0,0,0,80.28,70.75,22.88,23.11,1010.00,1010.40
463892,0,82,0,0,0,80.18,70.75,22.88,23.11,1009.99,1010.39
464907,0,94,0,0,0,80.04,70.75,22.88,23.11,1009.99,1010.39
465922,0,109,0,0,0,79.90,70.75,22.88,23.11,1009.99,1010.39
466937,0,110,0,50,0,79.78,70.75,22.88,23.11,1009.99,1010.39
467951,0,119,0,50,0,79.67,70.76,22.88,23.11,1010.00,1010.38
468966,0,92,0,50,0,79.57,70.76,22.88,23.11,1010.00,1010.39
469980,0,171,0,50,0,79.84,70.76,22.88,23.11,1010.00,1010.38
470995,0,76,0,0,0,80.26,70.76,22.88,23.11,1010.00,1010.38
472009,0,70,0,0,0,80.55,70.76,22.88,23.11,1010.00,1010.38
473024,0,97,0,0,0,80.73,70.76,22.88,23.11,1009.99,1010.38
474039,0,82,0,0,0,80.86,70.76,22.88,23.11,1010.00,1010.37
475054,0,79,0,0,0,80.93,70.76,22.88,23.11,1010.00,1010.38
476069,0,94,0,0,0,81.01,70.76,22.88,23.11,1009.99,1010.38
477083,0,108,0,0,0,81.03,70.77,22.88,23.11,1009.99,1010.37
478098,0,109,0,0,0,81.03,70.77,22.88,23.11,1010.00,1010.37
479113,0,112,0,0,0,81.02,70.77,22.88,23.11,1010.00,1010.37
480128,0,120,0,0,0,81.03,70.77,22.88,23.11,1010.00,1010.37
481143,0,116,0,0,0,81.05,70.77,22.88,23.11,1010.00,1010.38
482157,0,109,0,0,0,81.06,70.78,22.88,23.11,1009.99,1010.38
483172,0,113,0,0,0,81.05,70.79,22.88,23.11,1010.00,1010.38
484187,0,105,0,0,0,81.05,70.79,22.88,23.11,1010.00,1010.40
485202,0,85,0,0,0,81.05,70.79,22.88,23.11,1010.01,1010.39
486215,0,82,0,0,0,81.03,70.79,22.88,23.11,1010.01,1010.40
487230,0,94,0,0,0,81.03,70.79,22.88,23.11,1010.01,1010.41
488245,0,109,0,0,0,81.03,70.79,22.88,23.11,1010.01,1010.41
489260,0,111,0,0,0,81.03,70.79,22.89,23.11,1010.01,1010.42
490275,0,114,0,0,0,81.01,70.80,22.89,23.11,1010.01,1010.41
491289,0,119,0,0,0,80.98,70.80,22.89,23.11,1010.02,1010.41
492304,0,112,0,0,0,80.92,70.79,22.89,23.11,1010.01,1010.41
493319,0,110,0,0,0,80.82,70.78,22.89,23.11,1010.01,1010.40
494334,0,111,0,0,0,80.70,70.80,22.89,23.11,1010.01,1010.40
495348,0,95,0,0,0,80.57,70.80,22.89,23.11,1010.01,1010.40
496363,0,83,0,0,0,80.45,70.80,22.89,23.11,1010.01,1010.40
497378,0,86,0,0,0,80.34,70.80,22.89,23.11,1010.00,1010.40
498393,0,108,0,0,0,80.23,70.80,22.89,23.11,1010.00,1010.40
499408,0,110,0,0,0,80.12,70.80,22.90,23.11,1010.01,1010.40
500422,0,111,0,0,0,80.02,70.81,22.89,23.11,1010.00,1010.40
501437,0,118,0,0,0,79.94,70.80,22.90,23.11,1010.01,1010.40
502452,0,116,0,50,0,79.84,70.81,22.90,23.11,1010.00,1010.39
503467,0,201,0,50,0,79.79,70.80,22.90,23.11,1010.00,1010.38
504482,0,176,0,50,0,79.75,70.81,22.90,23.11,1010.00,1010.38
505496,0,78,0,0,0,80.03,70.81,22.89,23.11,1010.00,1010.37
506510,0,56,0,0,0,80.43,70.81,22.89,23.11,1010.00,1010.38
507525,0,73,0,0,0,80.64,70.81,22.89,23.11,1010.00,1010.39
508540,0,78,0,0,0,80.75,70.81,22.89,23.11,1010.00,1010.40
509554,0,99,0,0,0,80.81,70.81,22.89,23.11,1009.99,1010.39
510569,0,108,0,0,0,80.87,70.81,22.89,23.11,1010.00,1010.38
511584,0,110,0,0,0,80.91,70.82,22.89,23.11,1010.01,1010.39
512599,0,112,0,0,0,80.87,70.82,22.89,23.11,1010.00,1010.39
513614,0,118,0,0,0,80.81,70.83,22.89,23.11,1010.01,1010.38
514628,0,116,0,0,0,80.79,70.83,22.89,23.11,1010.01,1010.39
515643,0,111,0,0,0,80.78,70.83,22.89,23.11,1010.01,1010.39
516658,0,111,0,0,0,80.78,70.83,22.89,23.11,1010.00,1010.38
517673,0,111,0,0,0,80.78,70.82,22.90,23.11,1010.01,1010.39
518688,0,98,0,0,0,80.78,70.83,22.89,23.11,1010.00,1010.39
519702,0,82,0,0,0,80.78,70.83,22.90,23.11,1010.01,1010.39
520717,0,83,0,0,0,80.73,70.83,22.90,23.11,1010.01,1010.39
521731,0,98,0,0,0,80.69,70.84,22.90,23.11,1010.01,1010.40
522746,0,109,0,0,0,80.64,70.84,22.90,23.11,1010.02,1010.41
523760,0,111,0,0,0,80.61,70.84,22.90,23.11,1010.01,1010.40
524775,0,112,0,0,0,80.58,70.84,22.90,23.11,1010.01,1010.40
525790,0,116,0,0,0,80.56,70.84,22.90,23.11,1010.01,1010.39
526805,0,118,0,0,0,80.53,70.85,22.90,23.11,1010.00,1010.40
527820,0,111,0,0,0,80.51,70.85,22.90,23.11,1010.00,1010.40
528834,0,109,0,0,0,80.49,70.84,22.90,23.11,1010.00,1010.40
529849,0,112,0,0,0,80.48,70.84,22.90,23.11,1010.00,1010.39
530864,0,106,0,0,0,80.47,70.85,22.90,23.11,1010.01,1010.39
531879,0,88,0,0,0,80.47,70.85,22.90,23.11,1010.00,1010.39
532893,0,81,0,0,0,80.45,70.85,22.90,23.11,1010.00,1010.39
533908,0,84,0,0,0,80.43,70.85,22.90,23.11,1010.00,1010.39
534923,0,102,0,0,0,80.38,70.85,22.90,23.11,1010.00,1010.39
535938,0,109,0,0,0,80.31,70.85,22.91,23.11,1010.01,1010.38
536953,0,110,0,0,0,80.22,70.85,22.91,23.11,1010.01,1010.39
537967,0,112,0,0,0,80.17,70.85,22.91,23.11,1010.02,1010.39
538982,0,118,0,0,0,80.13,70.85,22.91,23.11,1010.01,1010.39
539996,0,117,0,0,0,80.10,70.85,22.91,23.11,1010.01,1010.39
541011,0,111,0,0,0,80.08,70.87,22.91,23.11,1010.02,1010.40
542025,0,109,0,0,0,80.07,70.87,22.91,23.11,1010.01,1010.40
543040,0,112,0,0,0,80.05,70.87,22.91,23.11,1010.02,1010.40
544055,0,105,0,0,0,80.03,70.87,22.91,23.11,1010.01,1010.40
545070,0,88,0,0,0,80.01,70.87,22.91,23.11,1010.01,1010.40
546085,0,80,0,0,0,79.98,70.85,22.91,23.11,1010.01,1010.40
547099,0,84,0,0,0,79.93,70.87,22.91,23.11,1010.02,1010.40
548114,0,102,0,50,0,79.88,70.87,22.91,23.11,1010.02,1010.40
549129,0,199,0,50,0,79.82,70.87,22.91,23.11,1010.02,1010.41
550144,0,169,0,50,0,79.75,70.87,22.91,23.11,1010.02,1010.40
551159,0,85,0,0,0,79.91,70.87,22.91,23.11,1010.02,1010.41
552173,0,78,0,0,0,80.22,70.87,22.91,23.11,1010.03,1010.40
553188,0,111,0,0,0,80.46,70.87,22.91,23.11,1010.03,1010.39
554203,0,110,0,0,0,80.54,70.87,22.91,23.11,1010.04,1010.39
555218,0,107,0,0,0,80.65,70.87,22.91,23.11,1010.04,1010.40
556232,0,112,0,0,0,80.67,70.87,22.91,23.11,1010.03,1010.41
557247,0,109,0,0,0,80.67,70.88,22.91,23.11,1010.03,1010.41
558262,0,95,0,0,0,80.69,70.88,22.91,23.11,1010.03,1010.41
559277,0,82,0,0,0,80.71,70.88,22.91,23.11,1010.03,1010.39
560292,0,83,0,0,0,80.73,70.89,22.91,23.11,1010.03,1010.37
561306,0,96,0,0,0,80.74,70.89,22.91,23.11,1010.02,1010.38
562320,0,110,0,0,0,80.72,70.88,22.91,23.11,1010.02,1010.37
563335,0,112,0,0,0,80.68,70.89,22.91,23.11,1010.01,1010.37
564350,0,112,0,0,0,80.64,70.89,22.91,23.11,1010.02,1010.38
565364,0,118,0,0,0,80.62,70.89,22.91,23.11,1010.03,1010.37
566379,0,117,0,0,0,80.60,70.89,22.91,23.11,1010.02,1010.38
567394,0,110,0,0,0,80.58,70.89,22.91,23.11,1010.03,1010.38
568409,0,112,0,0,0,80.55,70.89,22.91,23.11,1010.04,1010.38
569424,0,107,0,0,0,80.52,70.89,22.91,23.11,1010.03,1010.39
570438,0,86,0,0,0,80.49,70.90,22.92,23.11,1010.04,1010.40
571453,0,81,0,0,0,80.45,70.89,22.92,23.11,1010.03,1010.40
572468,0,98,0,0,0,80.39,70.90,22.92,23.11,1010.02,1010.40
573483,0,109,0,0,0,80.26,70.90,22.92,23.11,1010.01,1010.40
574498,0,112,0,0,0,80.15,70.90,22.92,23.11,1010.01,1010.40
575512,0,113,0,0,0,80.02,70.90,22.92,23.11,1010.02,1010.40
576527,0,119,0,50,0,79.90,70.90,22.92,23.11,1010.02,1010.39
577542,0,112,0,50,0,79.80,70.90,22.92,23.11,1010.02,1010.38
578557,0,80,0,50,0,79.68,70.90,22.92,23.12,1010.02,1010.38
579571,0,169,0,0,0,79.90,70.90,22.92,23.11,1010.01,1010.38
580586,0,71,0,0,0,80.28,70.90,22.92,23.11,1010.01,1010.39
581601,0,75,0,0,0,80.51,70.91,22.91,23.11,1010.01,1010.39
582616,0,78,0,0,0,80.60,70.90,22.91,23.11,1010.01,1010.38
583630,0,85,0,0,0,80.68,70.91,22.91,23.11,1010.01,1010.39
584644,0,106,0,0,0,80.72,70.91,22.91,23.11,1010.01,1010.39
585659,0,107,0,0,0,80.75,70.91,22.91,23.11,1010.01,1010.39
586674,0,111,0,0,0,80.76,70.92,22.91,23.11,1010.00,1010.39
587689,0,111,0,0,0,80.78,70.91,22.91,23.12,1010.00,1010.38
588704,0,114,0,0,0,80.79,70.92,22.91,23.12,1010.00,1010.38
589718,0,119,0,0,0,80.81,70.92,22.92,23.12,1010.00,1010.38
590733,0,115,0,0,0,80.80,70.92,22.92,23.12,1010.00,1010.39
591748,0,111,0,0,0,80.80,70.92,22.92,23.11,1010.00,1010.38
592763,0,110,0,0,0,80.80,70.92,22.92,23.11,1009.99,1010.38
593777,0,111,0,0,0,80.80,70.92,22.92,23.11,1010.00,1010.39
594792,0,105,0,0,0,80.80,70.92,22.92,23.11,1010.00,1010.39
595807,0,89,0,0,0,80.80,70.92,22.92,23.11,1010.00,1010.38
596822,0,80,0,0,0,80.79,70.92,22.92,23.11,1010.00,1010.38
597837,0,82,0,0,0,80.76,70.93,22.93,23.11,1010.01,1010.39
598851,0,95,0,0,0,80.70,70.92,22.93,23.11,1010.01,1010.38
599866,0,109,0,0,0,80.58,70.92,22.93,23.12,1010.01,1010.39
600881,0,110,0,0,0,80.45,70.92,22.93,23.12,1010.02,1010.40
601896,0,111,0,0,0,80.29,70.93,22.93,23.11,1010.01,1010.40
602910,0,112,0,0,0,80.16,70.93,22.93,23.11,1010.00,1010.41
603924,0,117,0,0,0,80.02,70.93,22.93,23.11,1010.01,1010.39
604939,0,118,0,0,0,79.90,70.93,22.93,23.11,1010.01,1010.39
605954,0,111,0,50,0,79.82,70.93,22.93,23.12,1010.00,1010.39
606969,0,110,0,50,0,79.75,70.93,22.93,23.12,1010.00,1010.37
607983,0,173,0,50,0,79.67,70.93,22.93,23.11,1010.00,1010.36
608998,0,90,0,0,0,79.93,70.93,22.93,23.11,1010.00,1010.37
610013,0,69,0,0,0,80.30,70.93,22.92,23.12,1010.00,1010.37
611028,0,82,0,0,0,80.55,70.93,22.92,23.12,1010.00,1010.37
612043,0,78,0,0,0,80.65,70.94,22.92,23.12,1010.00,1010.35
613057,0,81,0,0,0,80.70,70.94,22.92,23.12,1010.00,1010.35
614072,0,95,0,0,0,80.74,70.94,22.92,23.12,1010.00,1010.35
615087,0,108,0,0,0,80.77,70.94,22.92,23.12,1010.00,1010.35
616102,0,110,0,0,0,80.80,70.95,22.92,23.12,1010.00,1010.35
617116,0,111,0,0,0,80.83,70.95,22.92,23.12,1009.99,1010.36
618131,0,113,0,0,0,80.83,70.95,22.92,23.11,1009.98,1010.36
619146,0,119,0,0,0,80.79,70.95,22.92,23.11,1009.98,1010.37
620161,0,118,0,0,0,80.78,70.95,22.92,23.11,1009.97,1010.36
621176,0,111,0,0,0,80.76,70.95,22.92,23.11,1009.98,1010.36
622190,0,109,0,0,0,80.75,70.95,22.92,23.12,1009.98,1010.36
623205,0,114,0,0,0,80.72,70.96,22.92,23.12,1009.98,1010.36
624220,0,108,0,0,0,80.70,70.96,22.92,23.11,1009.98,1010.36
625235,0,92,0,0,0,80.68,70.96,22.92,23.11,1009.99,1010.35
626248,0,82,0,0,0,80.67,70.96,22.92,23.12,1009.98,1010.35
627263,0,83,0,0,0,80.66,70.96,22.92,23.11,1009.98,1010.36
628278,0,100,0,0,0,80.65,70.96,22.93,23.12,1009.98,1010.37
629293,0,109,0,0,0,80.64,70.96,22.93,23.12,1009.98,1010.37
630308,0,111,0,0,0,80.60,70.96,22.93,23.12,1009.99,1010.38
631322,0,112,0,0,0,80.54,70.95,22.93,23.12,1009.99,1010.39
632337,0,115,0,0,0,80.42,70.97,22.93,23.12,1009.98,1010.38
633352,0,117,0,0,0,80.31,70.96,22.93,23.12,1009.99,1010.39
634367,0,111,0,0,0,80.17,70.97,22.93,23.12,1009.99,1010.39
635382,0,110,0,0,0,80.06,70.97,22.93,23.12,1009.99,1010.39
636396,0,111,0,0,0,79.95,70.97,22.93,23.12,1010.00,1010.40
637411,0,101,0,50,0,79.85,70.97,22.93,23.12,1010.00,1010.39
638426,0,85,0,50,0,79.77,70.97,22.93,23.12,1010.00,1010.39
639441,0,142,0,50,0,79.68,70.97,22.93,23.12,1010.00,1010.39
640455,0,63,0,0,0,79.93,70.97,22.93,23.12,1010.00,1010.39
641470,0,66,0,0,0,80.31,70.97,22.93,23.12,1010.00,1010.38
642485,0,102,0,0,0,80.53,70.97,22.92,23.12,1010.00,1010.37
643500,0,108,0,0,0,80.66,70.97,22.92,23.12,1009.99,1010.36
644515,0,111,0,0,0,80.71,70.97,22.92,23.12,1009.99,1010.37
645529,0,116,0,0,0,80.76,70.97,22.92,23.12,1009.99,1010.37
646544,0,117,0,0,0,80.79,70.98,22.92,23.12,1009.98,1010.37
647559,0,111,0,0,0,80.80,70.98,22.92,23.12,1009.98,1010.37
648574,0,109,0,0,0,80.81,70.98,22.92,23.12,1009.99,1010.37
649588,0,112,0,0,0,80.80,70.98,22.93,23.12,1009.99,1010.37
650602,0,107,0,0,0,80.81,70.98,22.93,23.12,1010.00,1010.38
651617,0,90,0,0,0,80.81,70.98,22.93,23.12,1010.00,1010.39
652632,0,81,0,0,0,80.82,70.99,22.93,23.12,1010.01,1010.39
653647,0,83,0,0,0,80.81,70.99,22.93,23.12,1010.01,1010.39
654661,0,98,0,0,0,80.81,70.99,22.93,23.12,1010.01,1010.39
655676,0,109,0,0,0,80.82,70.99,22.93,23.12,1010.01,1010.40
656691,0,111,0,0,0,80.82,70.99,22.93,23.12,1010.01,1010.39
657706,0,112,0,0,0,80.80,70.99,22.93,23.12,1010.01,1010.38
658721,0,115,0,0,0,80.78,71.00,22.93,23.12,1010.01,1010.38
659735,0,118,0,0,0,80.72,71.00,22.93,23.12,1010.00,1010.38
660750,0,113,0,0,0,80.66,71.00,22.93,23.12,1010.01,1010.38
661765,0,108,0,0,0,80.61,71.00,22.93,23.12,1010.00,1010.38
662780,0,112,0,0,0,80.58,71.00,22.93,23.12,1010.00,1010.37
663794,0,109,0,0,0,80.54,71.00,22.93,23.12,1010.01,1010.37
664809,0,96,0,0,0,80.51,71.00,22.94,23.12,1010.01,1010.37
665824,0,82,0,0,0,80.50,71.00,22.94,23.12,1010.01,1010.36
666839,0,82,0,0,0,80.47,71.00,22.94,23.12,1010.01,1010.37
667853,0,92,0,0,0,80.46,71.01,22.94,23.12,1010.00,1010.37
668867,0,108,0,0,0,80.46,71.01,22.94,23.12,1010.00,1010.37
669882,0,110,0,0,0,80.42,71.00,22.94,23.12,1009.99,1010.37
670897,0,111,0,0,0,80.39,71.00,22.94,23.12,1009.99,1010.38
671912,0,112,0,0,0,80.35,71.01,22.94,23.12,1009.99,1010.37
672926,0,118,0,0,0,80.30,71.01,22.94,23.12,1010.00,1010.36
673941,0,117,0,0,0,80.26,71.01,22.94,23.12,1010.00,1010.35
674956,0,112,0,0,0,80.24,71.01,22.94,23.12,1010.00,1010.35
675971,0,110,0,0,0,80.21,71.00,22.94,23.12,1010.00,1010.36
676986,0,110,0,0,0,80.21,71.01,22.94,23.12,1010.00,1010.37
678000,0,111,0,0,0,80.20,71.01,22.94,23.12,1010.00,1010.38
679015,0,105,0,0,0,80.17,71.01,22.94,23.12,1010.00,1010.39
680030,0,91,0,0,0,80.16,71.01,22.94,23.12,1010.00,1010.39
681045,0,82,0,0,0,80.14,71.01,22.94,23.12,1010.00,1010.39
682060,0,80,0,0,0,80.12,71.01,22.94,23.12,1010.00,1010.39
683074,0,88,0,0,0,80.11,71.01,22.94,23.12,1010.00,1010.39
684089,0,104,0,0,0,80.10,71.01,22.95,23.12,1010.01,1010.39
685104,0,108,0,0,0,80.07,71.01,22.95,23.12,1010.01,1010.39
686119,0,110,0,0,0,80.04,71.02,22.95,23.12,1010.00,1010.39
687132,0,111,0,0,0,80.01,71.01,22.95,23.12,1010.00,1010.39
688147,0,113,0,0,0,79.96,71.01,22.95,23.12,1010.00,1010.39
689162,0,118,0,0,0,79.92,71.02,22.95,23.12,1010.00,1010.37
690177,0,116,0,50,0,79.87,71.01,22.95,23.12,1010.00,1010.37
691192,0,111,0,50,0,79.82,71.01,22.95,23.12,1010.00,1010.38
692206,0,115,0,50,0,79.77,71.02,22.95,23.12,1010.00,1010.38
693221,0,174,0,50,0,79.86,71.02,22.95,23.12,1010.01,1010.38
694236,0,82,0,0,0,80.12,71.02,22.95,23.12,1010.01,1010.39
695251,0,58,0,0,0,80.34,71.02,22.94,23.12,1010.01,1010.39
696265,0,77,0,0,0,80.49,71.02,22.94,23.12,1010.01,1010.38
697280,0,79,0,0,0,80.55,71.02,22.94,23.12,1010.02,1010.39
698295,0,96,0,0,0,80.61,71.02,22.94,23.12,1010.02,1010.39
699310,0,108,0,0,0,80.60,71.02,22.94,23.12,1010.02,1010.40
700325,0,111,0,0,0,80.61,71.02,22.94,23.12,1010.03,1010.40
701339,0,112,0,0,0,80.63,71.02,22.94,23.12,1010.03,1010.40
702354,0,117,0,0,0,80.63,71.02,22.94,23.12,1010.02,1010.39
703369,0,117,0,0,0,80.65,71.02,22.94,23.12,1010.01,1010.39
704384,0,111,0,0,0,80.67,71.03,22.94,23.12,1010.00,1010.39
705399,0,112,0,0,0,80.68,71.03,22.94,23.12,1010.01,1010.38
706413,0,110,0,0,0,80.68,71.03,22.94,23.12,1010.00,1010.39
707428,0,93,0,0,0,80.68,71.04,22.94,23.12,1010.00,1010.39
708443,0,82,0,0,0,80.70,71.03,22.94,23.12,1010.00,1010.40
709457,0,84,0,0,0,80.70,71.03,22.94,23.12,1010.01,1010.40
710471,0,102,0,0,0,80.67,71.03,22.94,23.12,1010.01,1010.40
711486,0,108,0,0,0,80.65,71.03,22.95,23.12,1010.01,1010.40
712501,0,112,0,0,0,80.61,71.03,22.94,23.12,1010.00,1010.39
713516,0,112,0,0,0,80.57,71.03,22.94,23.12,1010.00,1010.39
714531,0,117,0,0,0,80.53,71.04,22.94,23.12,1010.00,1010.40
715545,0,118,0,0,0,80.50,71.04,22.95,23.12,1010.00,1010.40
716560,0,111,0,0,0,80.47,71.04,22.95,23.12,1010.00,1010.41
717575,0,109,0,0,0,80.43,71.03,22.95,23.12,1010.01,1010.41
718590,0,112,0,0,0,80.40,71.03,22.95,23.12,1010.01,1010.41
719604,0,107,0,0,0,80.40,71.04,22.95,23.13,1010.01,1010.41
