Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure97,0,60,0,0,0,61.08,55.96,22.95,23.15,1012.76,1013.19
359346,0,136,0,0,0,55.96,57.21,22.98,23.12,1012.77,1013.21
360360,0,128,0,0,0,55.95,57.22,22.99,23.12,1012.77,1013.21
361375,0,122,0,0,0,55.94,57.21,22.99,23.12,1012.77,1013.20
362390,0,126,0,0,0,55.94,57.21,22.99,23.12,1012.77,1013.20
363405,0,112,0,0,0,55.94,57.21,22.99,23.12,1012.77,1013.19
364420,0,94,0,0,0,55.92,57.21,22.99,23.12,1012.77,1013.19
365434,0,94,0,0,0,55.93,57.21,22.99,23.12,1012.78,1013.20
366449,0,117,0,0,0,55.92,57.21,22.99,23.12,1012.77,1013.19
367463,0,125,0,0,0,55.91,57.21,22.99,23.12,1012.77,1013.19
368478,0,128,0,0,0,55.91,57.21,22.99,23.12,1012.77,1013.20
369492,0,130,0,0,0,55.91,57.20,22.99,23.12,1012.77,1013.19
370507,0,135,0,0,0,55.90,57.20,22.99,23.12,1012.77,1013.20
371522,0,126,0,0,0,55.90,57.20,22.99,23.12,1012.77,1013.20
372537,0,126,0,0,0,55.89,57.20,22.99,23.12,1012.77,1013.20
373552,0,122,0,0,0,55.89,57.20,22.99,23.12,1012.76,1013.20
374566,0,101,0,0,0,55.89,57.20,22.99,23.12,1012.76,1013.20
375581,0,92,0,0,0,55.88,57.19,22.99,23.12,1012.76,1013.20
376596,0,105,0,0,0,55.87,57.19,22.99,23.12,1012.76,1013.20
377611,0,124,0,0,0,55.86,57.19,22.98,23.12,1012.77,1013.20
378625,0,128,0,0,0,55.85,57.19,22.99,23.12,1012.77,1013.21
379640,0,128,0,0,0,55.83,57.19,22.99,23.12,1012.77,1013.21
380655,0,137,0,0,0,55.82,57.19,22.98,23.12,1012.77,1013.20
381670,0,128,0,0,0,55.82,57.19,22.98,23.12,1012.77,1013.20
382685,0,125,0,0,0,55.80,57.18,22.98,23.12,1012.77,1013.21
383699,0,125,0,0,0,55.80,57.18,22.99,23.12,1012.77,1013.20
384714,0,109,0,0,0,55.79,57.18,22.99,23.12,1012.77,1013.20
385728,0,93,0,0,0,55.78,57.18,22.99,23.12,1012.77,1013.20
386743,0,96,0,0,0,55.77,57.18,22.99,23.12,1012.77,1013.21
387758,0,122,0,0,0,55.76,57.18,22.99,23.12,1012.77,1013.21
388772,0,126,0,0,0,55.75,57.17,22.99,23.12,1012.78,1013.20
389787,0,128,0,0,0,55.75,57.17,22.99,23.12,1012.77,1013.19
390802,0,130,0,0,0,55.73,57.17,22.99,23.12,1012.77,1013.19
391817,0,137,0,0,0,55.73,57.17,22.99,23.13,1012.76,1013.19
392831,0,127,0,0,0,55.72,57.17,22.99,23.13,1012.76,1013.19
393846,0,124,0,0,0,55.71,57.17,22.99,23.13,1012.75,1013.18
394861,0,126,0,0,0,55.70,57.17,22.99,23.12,1012.75,1013.18
395876,0,117,0,0,0,55.69,57.17,22.99,23.12,1012.73,1013.17
396891,0,97,0,0,0,55.69,57.16,22.99,23.12,1012.73,1013.17
397905,0,94,0,0,0,55.68,57.16,22.99,23.12,1012.73,1013.16
398920,0,102,0,0,0,55.68,57.16,22.99,23.12,1012.72,1013.16
399935,0,125,0,0,0,55.67,57.16,22.99,23.12,1012.72,1013.16
400950,0,126,0,0,0,55.67,57.16,22.99,23.12,1012.73,1013.17
401965,0,128,0,0,0,55.66,57.15,22.98,23.12,1012.72,1013.17
402978,0,130,0,0,0,55.66,57.15,22.98,23.12,1012.73,1013.17
403993,0,137,0,0,0,55.66,57.15,22.98,23.12,1012.73,1013.17
405008,0,132,0,0,0,55.66,57.14,22.98,23.12,1012.74,1013.17
406023,0,125,0,0,0,55.65,57.15,22.99,23.12,1012.74,1013.17
407037,0,127,0,0,0,55.65,57.15,22.99,23.12,1012.74,1013.17
408052,0,126,0,0,0,55.65,57.15,22.99,23.12,1012.74,1013.16
409067,0,112,0,0,0,55.64,57.15,22.99,23.12,1012.75,1013.17
410082,0,96,0,0,0,55.65,57.14,22.99,23.12,1012.75,1013.16
411097,0,94,0,0,0,55.64,57.14,22.99,23.12,1012.74,1013.17
412111,0,102,0,0,0,55.64,57.14,22.99,23.12,1012.75,1013.17
413126,0,125,0,0,0,55.64,57.14,22.99,23.12,1012.75,1013.17
414141,0,126,0,0,0,55.64,57.13,22.99,23.12,1012.75,1013.17
415156,0,127,0,0,0,55.63,57.13,22.99,23.12,1012.75,1013.17
416170,0,130,0,0,0,55.62,57.14,22.99,23.12,1012.75,1013.16
417185,0,136,0,0,0,55.62,57.14,22.99,23.12,1012.75,1013.17
418200,0,129,0,0,0,55.62,57.13,22.98,23.12,1012.75,1013.17
419215,0,124,0,0,0,55.60,57.13,22.99,23.12,1012.76,1013.16
420230,0,127,0,0,0,55.60,57.13,22.99,23.12,1012.77,1013.16
421244,0,116,0,0,0,55.59,57.13,22.99,23.12,1012.77,1013.18
422258,0,97,0,0,0,55.59,57.13,22.99,23.12,1012.78,1013.19
423273,0,94,0,0,0,55.59,57.13,22.99,23.12,1012.77,1013.19
424288,0,111,0,0,0,55.58,57.13,22.99,23.12,1012.78,1013.19
425302,0,126,0,0,0,55.57,57.12,22.99,23.12,1012.78,1013.19
426317,0,128,0,0,0,55.57,57.12,22.99,23.12,1012.78,1013.19
427332,0,130,0,0,0,55.56,57.12,22.99,23.12,1012.78,1013.19
428347,0,138,0,0,0,55.56,57.12,22.99,23.12,1012.78,1013.19
429362,0,130,0,0,0,55.56,57.11,22.99,23.12,1012.79,1013.20
430376,0,125,0,0,0,55.55,57.11,22.99,23.12,1012.79,1013.19
431391,0,126,0,0,0,55.55,57.11,22.99,23.12,1012.78,1013.19
432406,0,110,0,0,0,55.54,57.12,22.99,23.12,1012.78,1013.19
433421,0,94,0,0,0,55.53,57.11,22.99,23.12,1012.78,1013.21
434436,0,98,0,0,0,55.52,57.11,22.99,23.12,1012.78,1013.21
435450,0,124,0,0,0,55.51,57.11,23.00,23.12,1012.79,1013.21
436465,0,127,0,0,0,55.51,57.10,23.00,23.12,1012.78,1013.21
437480,0,128,0,0,0,55.50,57.10,23.00,23.12,1012.78,1013.21
438495,0,135,0,0,0,55.50,57.10,22.99,23.12,1012.78,1013.21
439508,0,135,0,0,0,55.49,57.09,22.99,23.13,1012.78,1013.21
440523,0,127,0,0,0,55.49,57.10,22.99,23.12,1012.78,1013.21
441538,0,126,0,0,0,55.48,57.09,23.00,23.12,1012.79,1013.21
442553,0,126,0,0,0,55.48,57.09,23.00,23.13,1012.79,1013.22
443568,0,113,0,0,0,55.47,57.09,23.00,23.12,1012.79,1013.21
444582,0,96,0,0,0,55.47,57.09,23.00,23.12,1012.79,1013.22
445597,0,94,0,0,0,55.47,57.09,23.00,23.12,1012.79,1013.22
446612,0,110,0,0,0,55.46,57.09,22.99,23.12,1012.79,1013.23
447627,0,125,0,0,0,55.45,57.09,22.99,23.12,1012.79,1013.23
448641,0,127,0,0,0,55.45,57.08,22.99,23.12,1012.79,1013.22
449656,0,129,0,0,0,55.44,57.08,22.99,23.12,1012.79,1013.22
450671,0,133,0,0,0,55.44,57.08,22.99,23.13,1012.79,1013.23
451686,0,139,0,0,0,55.43,57.08,22.99,23.13,1012.79,1013.23
452701,0,130,0,0,0,55.42,57.07,22.99,23.12,1012.78,1013.20
453715,0,125,0,0,0,55.41,57.07,22.99,23.12,1012.76,1013.19
454730,0,128,0,0,0,55.41,57.07,22.99,23.12,1012.76,1013.18
455744,0,123,0,0,0,55.40,57.07,22.99,23.12,1012.76,1013.18
456759,0,110,0,0,0,55.40,57.07,22.99,23.12,1012.76,1013.18
457774,0,94,0,0,0,55.39,57.07,22.99,23.12,1012.76,1013.18
458788,0,96,0,0,0,55.39,57.07,22.99,23.12,1012.75,1013.18
459803,0,110,0,0,0,55.38,57.05,22.99,23.12,1012.75,1013.18
460818,0,125,0,0,0,55.38,57.05,22.99,23.12,1012.76,1013.19
461833,0,128,0,0,0,55.36,57.05,22.99,23.12,1012.76,1013.19
462847,0,129,0,0,0,55.34,57.05,22.99,23.12,1012.77,1013.20
463862,0,132,0,0,0,55.35,57.04,22.99,23.12,1012.78,1013.20
464877,0,137,0,0,0,55.34,57.04,22.99,23.12,1012.79,1013.20
465892,0,128,0,0,0,55.34,57.04,22.99,23.12,1012.78,1013.21
466907,0,125,0,0,0,55.33,57.04,22.99,23.12,1012.79,1013.21
467921,0,127,0,0,0,55.33,57.04,22.99,23.12,1012.79,1013.21
468936,0,119,0,0,0,55.33,57.03,22.99,23.12,1012.79,1013.21
469951,0,98,0,0,0,55.32,57.03,22.99,23.12,1012.79,1013.21
470966,0,94,0,0,0,55.33,57.03,22.99,23.12,1012.80,1013.20
471979,0,101,0,0,0,55.33,57.03,22.99,23.12,1012.80,1013.19
472994,0,125,0,0,0,55.33,57.02,22.99,23.12,1012.80,1013.20
474009,0,127,0,0,0,55.32,57.03,22.99,23.12,1012.80,1013.21
475024,0,129,0,0,0,55.32,57.02,22.99,23.12,1012.80,1013.22
476039,0,132,0,0,0,55.30,57.02,22.99,23.12,1012.80,1013.21
477053,0,135,0,0,0,55.30,57.02,22.99,23.12,1012.79,1013.21
478068,0,128,0,0,0,55.30,57.02,22.99,23.12,1012.80,1013.20
479083,0,126,0,0,0,55.29,57.01,22.99,23.12,1012.80,1013.20
480098,0,126,0,0,0,55.30,57.02,22.99,23.12,1012.80,1013.20
481113,0,111,0,0,0,55.29,57.01,22.99,23.12,1012.79,1013.20
482127,0,95,0,0,0,55.29,57.01,22.99,23.12,1012.79,1013.20
483142,0,96,0,0,0,55.28,57.01,22.99,23.12,1012.79,1013.21
484157,0,118,0,0,0,55.28,57.01,22.99,23.12,1012.78,1013.20
485172,0,127,0,0,0,55.28,57.01,22.99,23.12,1012.79,1013.20
486186,0,129,0,0,0,55.27,57.00,22.99,23.12,1012.79,1013.21
487201,0,131,0,0,0,55.27,57.00,22.99,23.12,1012.79,1013.20
488215,0,137,0,0,0,55.27,57.00,22.99,23.12,1012.79,1013.20
489230,0,127,0,0,0,55.26,57.00,22.99,23.12,1012.79,1013.21
490245,0,129,0,0,0,55.26,57.00,22.99,23.12,1012.79,1013.21
491259,0,121,0,0,0,55.25,57.00,22.99,23.12,1012.79,1013.21
492274,0,101,0,0,0,55.25,56.99,22.99,23.12,1012.78,1013.21
493289,0,92,0,0,0,55.24,56.99,22.99,23.12,1012.79,1013.21
494304,0,117,0,0,0,55.25,56.99,22.99,23.12,1012.78,1013.20
495318,0,127,0,0,0,55.24,56.99,22.99,23.12,1012.78,1013.21
496333,0,130,0,0,0,55.24,56.98,22.99,23.12,1012.79,1013.22
497348,0,135,0,0,0,55.24,56.98,22.99,23.12,1012.79,1013.21
498363,0,136,0,0,0,55.23,56.98,22.99,23.12,1012.79,1013.22
499378,0,126,0,0,0,55.23,56.98,22.99,23.12,1012.79,1013.20
500392,0,128,0,0,0,55.23,56.98,22.99,23.12,1012.79,1013.20
501407,0,115,0,0,0,55.23,56.98,22.98,23.12,1012.79,1013.21
502422,0,95,0,0,0,55.22,56.97,22.98,23.12,1012.79,1013.21
503437,0,98,0,0,0,55.22,56.97,22.98,23.12,1012.77,1013.21
504451,0,125,0,0,0,55.22,56.97,22.98,23.12,1012.77,1013.22
505465,0,129,0,0,0,55.23,56.98,22.99,23.12,1012.78,1013.22
506480,0,130,0,0,0,55.22,56.97,22.98,23.12,1012.77,1013.21
507495,0,137,0,0,0,55.22,56.97,22.99,23.12,1012.77,1013.21
508510,0,135,0,0,0,55.22,56.97,22.99,23.12,1012.78,1013.22
509524,0,126,0,0,0,55.21,56.97,22.99,23.12,1012.78,1013.22
510539,0,128,0,0,0,55.22,56.96,22.99,23.12,1012.78,1013.21
511554,0,122,0,0,0,55.21,56.96,22.98,23.12,1012.78,1013.21
512569,0,103,0,0,0,55.21,56.96,22.98,23.12,1012.78,1013.21
513584,0,94,0,0,0,55.21,56.96,22.98,23.12,1012.78,1013.21
514598,0,103,0,0,0,55.20,56.96,22.98,23.12,1012.78,1013.21
515613,0,124,0,0,0,55.18,56.96,22.98,23.12,1012.78,1013.21
516628,0,128,0,0,0,55.18,56.96,22.98,23.12,1012.78,1013.21
517643,0,129,0,0,0,55.18,56.95,22.98,23.12,1012.77,1013.21
518657,0,137,0,0,0,55.18,56.95,22.98,23.12,1012.77,1013.22
519672,0,134,0,0,0,55.18,56.94,22.98,23.12,1012.77,1013.22
520687,0,127,0,0,0,55.17,56.95,22.98,23.12,1012.77,1013.21
521702,0,128,0,0,0,55.18,56.95,22.98,23.12,1012.77,1013.21
522717,0,123,0,0,0,55.17,56.94,22.98,23.12,1012.78,1013.21
523730,0,104,0,0,0,55.17,56.94,22.98,23.12,1012.78,1013.21
524745,0,95,0,0,0,55.17,56.94,22.98,23.12,1012.79,1013.22
525760,0,100,0,0,0,55.18,56.94,22.98,23.12,1012.80,1013.22
526775,0,122,0,0,0,55.18,56.94,22.98,23.12,1012.79,1013.22
527790,0,127,0,0,0,55.17,56.94,22.98,23.12,1012.79,1013.23
528804,0,129,0,0,0,55.17,56.94,22.98,23.12,1012.79,1013.22
529819,0,132,0,0,0,55.17,56.93,22.98,23.12,1012.78,1013.22
530834,0,138,0,0,0,55.16,56.93,22.98,23.12,1012.77,1013.22
531849,0,131,0,0,0,55.17,56.93,22.98,23.12,1012.77,1013.22
532863,0,126,0,0,0,55.16,56.93,22.98,23.12,1012.77,1013.22
533878,0,128,0,0,0,55.16,56.93,22.98,23.12,1012.78,1013.24
534893,0,122,0,0,0,55.16,56.93,22.98,23.12,1012.79,1013.23
535908,0,105,0,0,0,55.17,56.92,22.98,23.12,1012.78,1013.23
536923,0,94,0,0,0,55.16,56.92,22.98,23.12,1012.79,1013.22
537937,0,97,0,0,0,55.16,56.92,22.98,23.12,1012.78,1013.22
538952,0,116,0,0,0,55.16,56.92,22.98,23.12,1012.78,1013.23
539966,0,126,0,0,0,55.16,56.91,22.98,23.12,1012.78,1013.23
540981,0,128,0,0,0,55.16,56.91,22.98,23.12,1012.78,1013.23
541995,0,129,0,0,0,55.15,56.91,22.98,23.12,1012.78,1013.23
543010,0,131,0,0,0,55.16,56.91,22.98,23.12,1012.78,1013.23
544025,0,138,0,0,0,55.15,56.91,22.98,23.12,1012.79,1013.23
545040,0,133,0,0,0,55.15,56.91,22.98,23.12,1012.80,1013.24
546055,0,127,0,0,0,55.14,56.91,22.98,23.12,1012.80,1013.23
547069,0,127,0,0,0,55.15,56.90,22.98,23.12,1012.80,1013.23
548084,0,125,0,0,0,55.14,56.90,22.98,23.12,1012.79,1013.24
549099,0,109,0,0,0,55.14,56.89,22.98,23.12,1012.78,1013.23
550114,0,95,0,0,0,55.13,56.90,22.98,23.12,1012.78,1013.23
551129,0,97,0,0,0,55.13,56.90,22.98,23.12,1012.78,1013.22
552143,0,118,0,0,0,55.12,56.89,22.98,23.12,1012.79,1013.23
553158,0,127,0,0,0,55.12,56.89,22.98,23.12,1012.79,1013.23
554173,0,129,0,0,0,55.12,56.89,22.98,23.12,1012.78,1013.23
555188,0,132,0,0,0,55.11,56.89,22.98,23.12,1012.79,1013.23
556202,0,138,0,0,0,55.11,56.89,22.98,23.12,1012.79,1013.23
557217,0,130,0,0,0,55.11,56.89,22.98,23.12,1012.79,1013.23
558231,0,125,0,0,0,55.10,56.88,22.98,23.12,1012.80,1013.22
559246,0,129,0,0,0,55.10,56.88,22.98,23.12,1012.81,1013.23
560261,0,119,0,0,0,55.10,56.88,22.98,23.12,1012.80,1013.23
561275,0,101,0,0,0,55.09,56.88,22.98,23.12,1012.80,1013.22
562290,0,95,0,0,0,55.08,56.88,22.98,23.12,1012.80,1013.23
563305,0,101,0,0,0,55.08,56.87,22.98,23.12,1012.80,1013.23
564320,0,124,0,0,0,55.07,56.87,22.98,23.12,1012.80,1013.22
565334,0,128,0,0,0,55.07,56.87,22.98,23.12,1012.79,1013.23
566349,0,129,0,0,0,55.06,56.87,22.98,23.12,1012.79,1013.23
567364,0,131,0,0,0,55.06,56.86,22.98,23.12,1012.79,1013.23
568379,0,139,0,0,0,55.06,56.86,22.98,23.12,1012.79,1013.23
569394,0,132,0,0,0,55.05,56.86,22.98,23.12,1012.79,1013.22
570408,0,126,0,0,0,55.05,56.86,22.98,23.12,1012.80,1013.23
571423,0,128,0,0,0,55.04,56.86,22.98,23.12,1012.80,1013.23
572438,0,120,0,0,0,55.04,56.84,22.98,23.12,1012.80,1013.24
573453,0,100,0,0,0,55.04,56.84,22.98,23.12,1012.80,1013.25
574468,0,95,0,0,0,55.04,56.84,22.98,23.12,1012.80,1013.25
575481,0,105,0,0,0,55.03,56.84,22.98,23.12,1012.80,1013.24
576496,0,127,0,0,0,55.03,56.84,22.98,23.12,1012.80,1013.22
577511,0,128,0,0,0,55.02,56.84,22.98,23.12,1012.81,1013.22
578526,0,130,0,0,0,55.02,56.84,22.98,23.12,1012.81,1013.22
579540,0,138,0,0,0,55.02,56.83,22.98,23.12,1012.81,1013.23
580555,0,134,0,0,0,55.02,56.83,22.98,23.12,1012.82,1013.24
581570,0,126,0,0,0,55.02,56.83,22.98,23.12,1012.82,1013.24
582585,0,129,0,0,0,55.02,56.83,22.98,23.12,1012.82,1013.23
583600,0,119,0,0,0,55.01,56.83,22.98,23.12,1012.82,1013.23
584614,0,99,0,0,0,55.02,56.82,22.98,23.12,1012.82,1013.23
585629,0,96,0,0,0,55.01,56.82,22.98,23.12,1012.81,1013.23
586644,0,116,0,0,0,55.01,56.82,22.98,23.12,1012.81,1013.23
587659,0,127,0,0,0,55.00,56.82,22.98,23.12,1012.81,1013.23
588673,0,129,0,0,0,54.98,56.82,22.98,23.12,1012.80,1013.25
589688,0,131,0,0,0,54.98,56.82,22.98,23.12,1012.80,1013.24
590703,0,137,0,0,0,54.98,56.81,22.98,23.12,1012.81,1013.24
591717,0,128,0,0,0,54.97,56.81,22.98,23.12,1012.80,1013.24
592732,0,127,0,0,0,54.96,56.81,22.98,23.12,1012.80,1013.24
593746,0,126,0,0,0,54.96,56.81,22.98,23.12,1012.80,1013.24
594761,0,110,0,0,0,54.94,56.81,22.98,23.12,1012.81,1013.24
595776,0,96,0,0,0,54.95,56.81,22.98,23.12,1012.80,1013.24
596791,0,97,0,0,0,54.94,56.80,22.98,23.12,1012.80,1013.24
597806,0,118,0,0,0,54.94,56.80,22.98,23.12,1012.80,1013.24
598820,0,127,0,0,0,54.94,56.80,22.98,23.12,1012.81,1013.24
599835,0,129,0,0,0,54.93,56.80,22.97,23.12,1012.79,1013.24
600850,0,131,0,0,0,54.93,56.80,22.97,23.12,1012.79,1013.24
