Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,504,0,100,100,74.12,57.07,22.74,22.80,1009.77,1010.22
359401,0,127,0,0,100,89.92,78.44,22.66,22.92,1009.77,1010.29
360415,0,119,0,0,100,89.91,78.45,22.66,22.91,1009.76,1010.28
361430,0,106,0,0,100,89.91,78.45,22.66,22.92,1009.75,1010.29
362446,0,103,0,50,100,89.89,78.47,22.66,22.92,1009.75,1010.28
363461,0,204,0,50,100,89.89,78.47,22.66,22.92,1009.76,1010.27
364476,0,178,0,50,100,89.88,78.48,22.67,22.91,1009.76,1010.27
365490,0,105,0,50,100,89.88,78.49,22.67,22.92,1009.76,1010.28
366505,0,193,0,50,100,89.88,78.50,22.66,22.92,1009.76,1010.27
367520,0,111,0,50,100,89.89,78.51,22.66,22.92,1009.76,1010.28
368535,0,189,0,0,100,89.90,78.51,22.67,22.92,1009.76,1010.28
369550,0,107,0,0,100,89.90,78.53,22.67,22.92,1009.76,1010.28
370564,0,130,0,0,100,89.92,78.54,22.67,22.92,1009.77,1010.29
371579,0,127,0,0,100,89.94,78.55,22.67,22.92,1009.76,1010.30
372594,0,124,0,0,100,89.94,78.55,22.67,22.92,1009.76,1010.30
373609,0,123,0,0,100,89.94,78.56,22.67,22.92,1009.76,1010.30
374623,0,126,0,0,100,89.93,78.57,22.67,22.92,1009.77,1010.30
375638,0,122,0,0,100,89.93,78.58,22.67,22.92,1009.77,1010.30
376653,0,114,0,0,100,89.92,78.59,22.68,22.92,1009.77,1010.30
377668,0,105,0,0,100,89.91,78.61,22.68,22.92,1009.76,1010.30
378683,0,102,0,0,100,89.91,78.62,22.68,22.92,1009.77,1010.30
379698,0,104,0,0,100,89.90,78.62,22.68,22.92,1009.77,1010.29
380713,0,115,0,50,100,89.89,78.62,22.67,22.92,1009.77,1010.30
381728,0,224,0,50,100,89.88,78.64,22.67,22.92,1009.77,1010.29
382743,0,106,0,50,100,89.88,78.64,22.68,22.92,1009.77,1010.29
383758,0,189,0,50,100,89.88,78.65,22.68,22.92,1009.77,1010.29
384772,0,108,0,50,100,89.87,78.66,22.68,22.92,1009.78,1010.30
385787,0,190,0,50,100,89.89,78.67,22.68,22.92,1009.79,1010.31
386802,0,116,0,50,100,89.89,78.67,22.68,22.92,1009.79,1010.32
387817,0,191,0,0,100,89.91,78.68,22.68,22.92,1009.78,1010.31
388831,0,105,0,0,100,89.93,78.69,22.68,22.92,1009.79,1010.31
389846,0,119,0,0,100,89.95,78.69,22.69,22.92,1009.80,1010.30
390861,0,125,0,0,100,89.96,78.70,22.69,22.92,1009.79,1010.31
391876,0,123,0,0,100,89.96,78.72,22.69,22.92,1009.80,1010.30
392891,0,114,0,0,100,89.96,78.73,22.69,22.92,1009.80,1010.30
393905,0,104,0,0,100,89.95,78.74,22.69,22.92,1009.80,1010.31
394921,0,103,0,0,100,89.95,78.74,22.69,22.92,1009.80,1010.30
395936,0,110,0,0,100,89.94,78.75,22.69,22.93,1009.79,1010.29
396951,0,123,0,0,100,89.94,78.76,22.69,22.93,1009.78,1010.29
397966,0,124,0,0,100,89.93,78.77,22.69,22.93,1009.79,1010.29
398980,0,126,0,0,100,89.93,78.77,22.69,22.93,1009.78,1010.29
399995,0,127,0,0,100,89.92,78.78,22.69,22.93,1009.79,1010.29
401010,0,133,0,0,100,89.91,78.79,22.69,22.93,1009.79,1010.30
402025,0,128,0,50,100,89.89,78.79,22.69,22.93,1009.78,1010.31
403039,0,223,0,50,100,89.89,78.81,22.69,22.93,1009.78,1010.31
404054,0,114,0,50,100,89.89,78.82,22.69,22.93,1009.78,1010.31
405069,0,183,0,50,100,89.88,78.82,22.69,22.93,1009.78,1010.32
406084,0,92,0,50,100,89.88,78.83,22.69,22.93,1009.79,1010.32
407099,0,160,0,50,100,89.89,78.84,22.69,22.93,1009.79,1010.32
408113,0,92,0,0,100,89.93,78.85,22.69,22.93,1009.79,1010.32
409128,0,88,0,0,100,89.93,78.85,22.70,22.93,1009.80,1010.31
410143,0,120,0,0,100,89.94,78.86,22.70,22.93,1009.79,1010.31
411158,0,126,0,0,100,89.96,78.87,22.70,22.93,1009.79,1010.31
412172,0,126,0,0,100,89.96,78.87,22.70,22.93,1009.79,1010.30
413187,0,132,0,0,100,89.96,78.89,22.70,22.93,1009.79,1010.30
414203,0,126,0,0,100,89.96,78.89,22.70,22.93,1009.80,1010.30
415218,0,123,0,0,100,89.95,78.90,22.70,22.93,1009.79,1010.29
416233,0,126,0,0,100,89.95,78.91,22.70,22.93,1009.79,1010.29
417247,0,121,0,0,100,89.94,78.91,22.70,22.93,1009.79,1010.30
418262,0,106,0,0,100,89.93,78.92,22.70,22.93,1009.79,1010.30
419277,0,104,0,0,100,89.92,78.93,22.70,22.93,1009.78,1010.29
420292,0,109,0,0,100,89.92,78.93,22.70,22.93,1009.78,1010.30
421307,0,124,0,0,100,89.91,78.95,22.70,22.93,1009.79,1010.30
422321,0,126,0,50,100,89.90,78.95,22.70,22.93,1009.79,1010.29
423336,0,127,0,50,100,89.89,78.95,22.70,22.93,1009.79,1010.29
424351,0,188,0,50,100,89.89,78.95,22.70,22.93,1009.79,1010.29
425366,0,120,0,50,100,89.90,78.97,22.70,22.93,1009.79,1010.29
426380,0,178,0,50,100,89.90,78.97,22.70,22.93,1009.80,1010.29
427395,0,114,0,0,100,89.91,78.97,22.70,22.93,1009.79,1010.29
428410,0,88,0,0,100,89.92,78.97,22.71,22.93,1009.79,1010.30
429425,0,102,0,0,100,89.94,78.99,22.71,22.93,1009.80,1010.31
430441,0,101,0,0,100,89.95,79.00,22.71,22.93,1009.80,1010.31
431455,0,107,0,0,100,89.95,79.01,22.72,22.93,1009.81,1010.31
432470,0,122,0,0,100,89.95,79.02,22.72,22.93,1009.82,1010.30
433485,0,125,0,0,100,89.95,79.03,22.72,22.93,1009.81,1010.30
434500,0,125,0,0,100,89.94,79.04,22.72,22.93,1009.82,1010.30
435515,0,130,0,0,100,89.94,79.05,22.72,22.93,1009.82,1010.31
436529,0,131,0,0,100,89.94,79.05,22.72,22.93,1009.81,1010.29
437544,0,127,0,0,100,89.93,79.06,22.72,22.93,1009.81,1010.28
438559,0,125,0,0,100,89.92,79.06,22.72,22.94,1009.81,1010.28
439574,0,126,0,0,100,89.92,79.06,22.72,22.94,1009.80,1010.28
440588,0,117,0,0,100,89.92,79.07,22.72,22.94,1009.80,1010.29
441603,0,104,0,0,100,89.91,79.08,22.72,22.94,1009.80,1010.29
442618,0,101,0,0,100,89.90,79.08,22.72,22.94,1009.80,1010.29
443633,0,108,0,0,100,89.90,79.09,22.72,22.94,1009.80,1010.29
444648,0,122,0,50,100,89.89,79.09,22.72,22.94,1009.80,1010.28
445662,0,124,0,50,100,89.89,79.09,22.72,22.94,1009.80,1010.27
446677,0,208,0,50,100,89.88,79.10,22.72,22.94,1009.78,1010.26
447692,0,100,0,50,100,89.88,79.10,22.72,22.93,1009.78,1010.26
448708,0,208,0,50,100,89.89,79.12,22.72,22.93,1009.79,1010.26
449723,0,100,0,0,100,89.90,79.12,22.72,22.93,1009.78,1010.27
450737,0,96,0,0,100,89.91,79.12,22.72,22.94,1009.78,1010.28
451752,0,122,0,0,100,89.92,79.12,22.72,22.94,1009.77,1010.28
452767,0,122,0,0,100,89.94,79.12,22.73,22.94,1009.78,1010.28
453782,0,113,0,0,100,89.95,79.13,22.73,22.94,1009.79,1010.28
454796,0,103,0,0,100,89.95,79.13,22.73,22.94,1009.80,1010.29
455811,0,101,0,0,100,89.94,79.14,22.73,22.94,1009.80,1010.30
456826,0,113,0,0,100,89.94,79.15,22.73,22.94,1009.80,1010.30
457841,0,123,0,0,100,89.93,79.16,22.73,22.94,1009.80,1010.29
458856,0,124,0,0,100,89.93,79.15,22.73,22.94,1009.80,1010.29
459870,0,126,0,0,100,89.93,79.16,22.73,22.94,1009.80,1010.28
460885,0,130,0,0,100,89.92,79.16,22.73,22.94,1009.81,1010.28
461900,0,130,0,0,100,89.91,79.17,22.73,22.94,1009.80,1010.28
462915,0,125,0,0,100,89.90,79.17,22.73,22.94,1009.81,1010.29
463930,0,126,0,0,100,89.90,79.19,22.73,22.94,1009.80,1010.28
464944,0,123,0,50,100,89.89,79.19,22.73,22.94,1009.80,1010.29
465959,0,211,0,50,100,89.89,79.19,22.73,22.94,1009.80,1010.30
466975,0,77,0,50,100,89.89,79.20,22.73,22.94,1009.79,1010.29
467990,0,175,0,50,100,89.89,79.20,22.73,22.94,1009.79,1010.28
469004,0,86,0,50,100,89.89,79.21,22.74,22.94,1009.80,1010.29
470019,0,190,0,0,100,89.90,79.23,22.74,22.94,1009.80,1010.29
471034,0,99,0,0,100,89.92,79.24,22.74,22.94,1009.80,1010.29
472049,0,121,0,0,100,89.94,79.24,22.74,22.94,1009.80,1010.29
473064,0,127,0,0,100,89.95,79.24,22.74,22.94,1009.80,1010.28
474078,0,130,0,0,100,89.96,79.25,22.74,22.94,1009.80,1010.28
475093,0,124,0,0,100,89.95,79.25,22.74,22.94,1009.80,1010.29
476108,0,124,0,0,100,89.96,79.26,22.74,22.94,1009.80,1010.29
477123,0,124,0,0,100,89.95,79.26,22.74,22.94,1009.80,1010.29
478138,0,117,0,0,100,89.94,79.27,22.74,22.94,1009.80,1010.29
479152,0,105,0,0,100,89.94,79.27,22.74,22.94,1009.81,1010.28
480167,0,104,0,0,100,89.94,79.27,22.74,22.94,1009.81,1010.28
481182,0,111,0,0,100,89.94,79.28,22.74,22.94,1009.81,1010.28
482197,0,123,0,0,100,89.92,79.28,22.74,22.94,1009.82,1010.28
483211,0,124,0,0,100,89.92,79.29,22.74,22.94,1009.82,1010.29
484226,0,123,0,0,100,89.92,79.29,22.74,22.94,1009.83,1010.29
485241,0,129,0,0,100,89.91,79.30,22.74,22.94,1009.82,1010.29
486256,0,131,0,50,100,89.90,79.30,22.74,22.94,1009.82,1010.29
487272,0,124,0,50,100,89.90,79.30,22.74,22.94,1009.82,1010.29
488286,0,102,0,50,100,89.89,79.31,22.74,22.95,1009.82,1010.29
489301,0,193,0,50,100,89.90,79.32,22.74,22.95,1009.81,1010.29
490316,0,89,0,50,100,89.90,79.32,22.74,22.95,1009.81,1010.30
491331,0,167,0,0,100,89.92,79.33,22.74,22.95,1009.81,1010.29
492346,0,88,0,0,100,89.93,79.32,22.74,22.95,1009.81,1010.30
493360,0,119,0,0,100,89.94,79.33,22.74,22.95,1009.81,1010.30
494375,0,123,0,0,100,89.96,79.33,22.75,22.95,1009.81,1010.30
495390,0,125,0,0,100,89.95,79.34,22.75,22.95,1009.81,1010.30
496405,0,132,0,0,100,89.95,79.34,22.75,22.95,1009.81,1010.30
497419,0,125,0,0,100,89.95,79.35,22.75,22.95,1009.80,1010.30
498434,0,122,0,0,100,89.95,79.36,22.75,22.95,1009.81,1010.31
499449,0,124,0,0,100,89.95,79.36,22.75,22.95,1009.81,1010.32
500464,0,114,0,0,100,89.93,79.36,22.75,22.95,1009.81,1010.31
501479,0,102,0,0,100,89.94,79.37,22.75,22.95,1009.81,1010.30
502493,0,103,0,0,100,89.93,79.37,22.75,22.95,1009.82,1010.30
503508,0,117,0,0,100,89.92,79.38,22.75,22.95,1009.82,1010.30
504523,0,123,0,0,100,89.92,79.39,22.75,22.95,1009.82,1010.30
505538,0,124,0,0,100,89.91,79.39,22.75,22.95,1009.81,1010.30
506554,0,127,0,0,100,89.91,79.39,22.75,22.95,1009.81,1010.29
507568,0,130,0,50,100,89.90,79.40,22.75,22.95,1009.82,1010.30
508583,0,220,0,50,100,89.90,79.40,22.75,22.95,1009.82,1010.30
509598,0,110,0,50,100,89.90,79.40,22.75,22.95,1009.82,1010.30
510613,0,187,0,50,100,89.90,79.42,22.75,22.95,1009.81,1010.30
511627,0,104,0,50,100,89.90,79.42,22.75,22.95,1009.81,1010.29
512642,0,160,0,0,100,89.92,79.42,22.75,22.95,1009.81,1010.29
513657,0,77,0,0,100,89.92,79.42,22.76,22.95,1009.82,1010.28
514672,0,113,0,0,100,89.94,79.43,22.76,22.96,1009.82,1010.30
515687,0,122,0,0,100,89.94,79.43,22.76,22.96,1009.81,1010.30
516701,0,124,0,0,100,89.94,79.43,22.76,22.95,1009.81,1010.30
517716,0,130,0,0,100,89.94,79.44,22.76,22.95,1009.81,1010.30
518731,0,129,0,0,100,89.94,79.44,22.76,22.95,1009.82,1010.30
519746,0,124,0,0,100,89.94,79.44,22.76,22.95,1009.82,1010.30
520761,0,125,0,0,100,89.92,79.45,22.76,22.95,1009.82,1010.30
521775,0,120,0,0,100,89.92,79.46,22.76,22.95,1009.81,1010.29
522790,0,104,0,0,100,89.91,79.47,22.76,22.95,1009.80,1010.30
523805,0,104,0,0,100,89.91,79.46,22.76,22.95,1009.80,1010.30
524821,0,118,0,0,100,89.91,79.47,22.76,22.95,1009.81,1010.30
525835,0,124,0,0,100,89.91,79.47,22.76,22.95,1009.81,1010.30
526850,0,126,0,50,100,89.90,79.48,22.76,22.96,1009.82,1010.31
527865,0,232,0,50,100,89.90,79.48,22.76,22.96,1009.81,1010.31
528880,0,118,0,50,100,89.90,79.48,22.76,22.95,1009.81,1010.30
529895,0,179,0,50,100,89.90,79.49,22.76,22.95,1009.81,1010.31
530909,0,116,0,50,100,89.89,79.49,22.76,22.95,1009.81,1010.31
531924,0,165,0,0,100,89.91,79.50,22.76,22.96,1009.81,1010.31
532939,0,77,0,0,100,89.91,79.50,22.76,22.96,1009.81,1010.31
533954,0,101,0,0,100,89.93,79.50,22.77,22.96,1009.82,1010.30
534969,0,120,0,0,100,89.94,79.51,22.77,22.96,1009.82,1010.30
535983,0,123,0,0,100,89.95,79.51,22.77,22.96,1009.82,1010.30
536998,0,125,0,0,100,89.94,79.52,22.77,22.96,1009.82,1010.30
538013,0,132,0,0,100,89.95,79.52,22.77,22.96,1009.82,1010.30
539028,0,126,0,0,100,89.94,79.52,22.77,22.96,1009.83,1010.30
540042,0,121,0,0,100,89.93,79.53,22.77,22.96,1009.83,1010.30
541058,0,124,0,0,100,89.92,79.53,22.77,22.96,1009.82,1010.30
542073,0,116,0,0,100,89.93,79.53,22.77,22.96,1009.83,1010.31
543088,0,102,0,0,100,89.92,79.53,22.77,22.96,1009.82,1010.30
544103,0,105,0,0,100,89.91,79.53,22.77,22.96,1009.81,1010.29
545117,0,119,0,0,100,89.90,79.54,22.77,22.96,1009.80,1010.27
546132,0,125,0,50,100,89.89,79.54,22.77,22.96,1009.79,1010.26
547147,0,225,0,50,100,89.89,79.54,22.77,22.96,1009.79,1010.27
548162,0,122,0,0,100,89.90,79.54,22.77,22.96,1009.79,1010.28
549177,0,93,0,50,100,89.89,79.55,22.77,22.96,1009.78,1010.28
550191,0,119,0,50,100,89.89,79.56,22.77,22.96,1009.79,1010.28
551206,0,176,0,0,100,89.91,79.56,22.77,22.96,1009.79,1010.29
552221,0,89,0,0,100,89.92,79.56,22.77,22.96,1009.80,1010.29
553236,0,99,0,0,100,89.92,79.56,22.78,22.96,1009.80,1010.28
554250,0,103,0,0,100,89.93,79.56,22.78,22.97,1009.81,1010.29
555265,0,120,0,0,100,89.93,79.58,22.78,22.96,1009.81,1010.29
556280,0,124,0,0,100,89.93,79.57,22.78,22.96,1009.81,1010.28
557295,0,124,0,0,100,89.93,79.58,22.77,22.96,1009.81,1010.27
558310,0,129,0,0,100,89.92,79.58,22.78,22.96,1009.81,1010.28
559325,0,123,0,0,100,89.91,79.58,22.78,22.96,1009.81,1010.29
560340,0,123,0,0,100,89.91,79.58,22.77,22.96,1009.81,1010.29
561355,0,123,0,0,100,89.90,79.59,22.77,22.96,1009.80,1010.29
562370,0,112,0,50,100,89.89,79.60,22.77,22.96,1009.80,1010.28
563385,0,105,0,50,100,89.89,79.60,22.78,22.96,1009.81,1010.27
564399,0,167,0,50,100,89.88,79.62,22.78,22.96,1009.81,1010.28
565414,0,109,0,50,100,89.88,79.62,22.78,22.96,1009.81,1010.28
566429,0,182,0,50,100,89.89,79.62,22.78,22.96,1009.80,1010.28
567444,0,113,0,0,100,89.90,79.63,22.78,22.97,1009.81,1010.29
568458,0,96,0,0,100,89.90,79.62,22.78,22.97,1009.81,1010.29
569473,0,123,0,0,100,89.94,79.63,22.78,22.97,1009.81,1010.30
570488,0,119,0,0,100,89.94,79.63,22.78,22.97,1009.82,1010.30
571503,0,123,0,0,100,89.94,79.64,22.78,22.97,1009.81,1010.30
572518,0,115,0,0,100,89.94,79.63,22.78,22.97,1009.82,1010.31
573532,0,101,0,0,100,89.94,79.64,22.78,22.97,1009.82,1010.30
574547,0,102,0,0,100,89.92,79.64,22.78,22.97,1009.82,1010.31
575562,0,118,0,0,100,89.94,79.64,22.78,22.97,1009.82,1010.31
576578,0,124,0,0,100,89.91,79.65,22.78,22.97,1009.83,1010.31
577593,0,123,0,0,100,89.90,79.65,22.79,22.97,1009.83,1010.31
578607,0,131,0,0,100,89.90,79.65,22.79,22.97,1009.83,1010.32
579622,0,128,0,0,100,89.90,79.66,22.79,22.97,1009.83,1010.32
580637,0,120,0,0,100,89.90,79.66,22.79,22.97,1009.83,1010.32
581652,0,125,0,50,100,89.89,79.66,22.79,22.97,1009.84,1010.33
582666,0,113,0,50,100,89.88,79.66,22.79,22.97,1009.84,1010.33
583681,0,160,0,50,100,89.87,79.67,22.79,22.97,1009.84,1010.33
584696,0,94,0,50,100,89.88,79.67,22.79,22.97,1009.84,1010.33
585711,0,176,0,50,100,89.88,79.67,22.79,22.97,1009.84,1010.34
586726,0,118,0,50,100,89.88,79.68,22.79,22.97,1009.83,1010.34
587740,0,177,0,0,100,89.90,79.68,22.79,22.97,1009.83,1010.33
588755,0,105,0,0,100,89.91,79.68,22.79,22.97,1009.84,1010.32
589770,0,121,0,0,100,89.94,79.68,22.79,22.97,1009.84,1010.32
590785,0,123,0,0,100,89.95,79.69,22.79,22.97,1009.83,1010.31
591799,0,118,0,0,100,89.96,79.70,22.79,22.97,1009.82,1010.30
592815,0,103,0,0,100,89.95,79.70,22.79,22.97,1009.83,1010.32
593830,0,101,0,0,100,89.94,79.70,22.79,22.97,1009.82,1010.31
594845,0,113,0,0,100,89.94,79.70,22.79,22.97,1009.82,1010.31
595860,0,121,0,0,100,89.94,79.71,22.79,22.97,1009.82,1010.32
596874,0,123,0,0,100,89.93,79.71,22.80,22.97,1009.83,1010.32
597889,0,126,0,0,100,89.92,79.71,22.80,22.97,1009.83,1010.32
598904,0,131,0,0,100,89.92,79.71,22.80,22.97,1009.84,1010.32
599919,0,125,0,0,100,89.92,79.72,22.80,22.97,1009.84,1010.32
600934,0,121,0,0,100,89.91,79.72,22.80,22.97,1009.84,1010.32
601948,0,124,0,50,100,89.90,79.71,22.80,22.97,1009.84,1010.33
602963,0,214,0,50,100,89.89,79.72,22.80,22.97,1009.83,1010.32
603978,0,96,0,50,100,89.89,79.72,22.80,22.98,1009.83,1010.33
604993,0,152,0,50,100,89.89,79.72,22.80,22.98,1009.83,1010.33
606007,0,112,0,50,100,89.89,79.72,22.80,22.98,1009.83,1010.33
607022,0,172,0,50,100,89.90,79.73,22.80,22.98,1009.83,1010.32
608038,0,122,0,0,100,89.91,79.73,22.80,22.98,1009.83,1010.31
609053,0,98,0,0,100,89.92,79.73,22.80,22.98,1009.84,1010.31
610068,0,123,0,0,100,89.94,79.73,22.81,22.98,1009.84,1010.32
611082,0,120,0,0,100,89.95,79.74,22.81,22.98,1009.84,1010.33
612097,0,123,0,0,100,89.94,79.74,22.81,22.98,1009.84,1010.33
613112,0,118,0,0,100,89.94,79.75,22.81,22.97,1009.84,1010.32
614127,0,103,0,0,100,89.94,79.75,22.81,22.97,1009.84,1010.31
615142,0,101,0,0,100,89.93,79.75,22.81,22.97,1009.84,1010.32
616156,0,112,0,0,100,89.93,79.75,22.81,22.98,1009.84,1010.32
617171,0,122,0,0,100,89.92,79.75,22.81,22.98,1009.83,1010.32
618186,0,124,0,0,100,89.92,79.76,22.81,22.98,1009.83,1010.32
619201,0,125,0,0,100,89.91,79.76,22.81,22.98,1009.83,1010.32
620215,0,130,0,50,100,89.90,79.76,22.81,22.98,1009.84,1010.31
621230,0,123,0,50,100,89.90,79.76,22.81,22.98,1009.83,1010.31
622245,0,180,0,50,100,89.89,79.76,22.81,22.98,1009.83,1010.31
623260,0,111,0,50,100,89.89,79.79,22.81,22.98,1009.82,1010.31
624276,0,168,0,50,100,89.89,79.78,22.81,22.98,1009.82,1010.31
625290,0,90,0,50,100,89.90,79.78,22.81,22.98,1009.81,1010.30
626305,0,156,0,0,100,89.91,79.79,22.81,22.98,1009.81,1010.30
627320,0,92,0,0,100,89.92,79.78,22.82,22.98,1009.82,1010.31
628335,0,119,0,0,100,89.93,79.79,22.82,22.98,1009.82,1010.31
629350,0,121,0,0,100,89.94,79.79,22.82,22.98,1009.83,1010.31
630364,0,126,0,0,100,89.94,79.79,22.82,22.98,1009.83,1010.31
631379,0,130,0,0,100,89.94,79.79,22.82,22.98,1009.83,1010.31
632394,0,125,0,0,100,89.93,79.80,22.82,22.98,1009.83,1010.31
633409,0,120,0,0,100,89.92,79.80,22.82,22.98,1009.82,1010.31
634423,0,123,0,0,100,89.92,79.80,22.82,22.98,1009.82,1010.31
635438,0,116,0,0,100,89.92,79.80,22.82,22.98,1009.82,1010.32
636453,0,104,0,50,100,89.90,79.81,22.82,22.98,1009.81,1010.32
637468,0,202,0,50,100,89.90,79.81,22.82,22.98,1009.81,1010.32
638483,0,91,0,0,100,89.91,79.81,22.82,22.98,1009.81,1010.32
639497,0,85,0,50,100,89.89,79.82,22.82,22.98,1009.81,1010.31
640512,0,119,0,50,100,89.90,79.81,22.81,22.98,1009.81,1010.32
641527,0,180,0,0,100,89.91,79.82,22.81,22.98,1009.82,1010.32
642543,0,107,0,0,100,89.91,79.82,22.82,22.98,1009.82,1010.31
643558,0,124,0,0,100,89.91,79.82,22.82,22.98,1009.83,1010.31
644572,0,122,0,0,100,89.91,79.82,22.82,22.98,1009.83,1010.32
645587,0,121,0,0,100,89.91,79.83,22.82,22.98,1009.83,1010.32
646602,0,121,0,50,100,89.90,79.83,22.82,22.98,1009.82,1010.32
647617,0,213,0,0,100,89.91,79.83,22.82,22.98,1009.82,1010.32
648631,0,76,0,50,100,89.90,79.83,22.82,22.99,1009.82,1010.32
649646,0,103,0,50,100,89.90,79.84,22.82,22.99,1009.82,1010.32
650661,0,186,0,50,100,89.90,79.84,22.82,22.99,1009.82,1010.32
651676,0,93,0,50,100,89.90,79.85,22.82,22.99,1009.81,1010.30
652691,0,194,0,50,100,89.90,79.85,22.82,22.99,1009.80,1010.29
653705,0,103,0,0,100,89.91,79.85,22.82,22.99,1009.80,1010.29
654720,0,97,0,0,100,89.92,79.85,22.82,22.99,1009.80,1010.29
655735,0,118,0,0,100,89.92,79.85,22.82,22.99,1009.80,1010.29
656750,0,118,0,0,100,89.93,79.85,22.83,22.99,1009.80,1010.29
657765,0,120,0,0,100,89.94,79.85,22.83,22.99,1009.80,1010.30
658779,0,110,0,0,100,89.93,79.86,22.83,22.99,1009.80,1010.30
659795,0,97,0,0,100,89.92,79.86,22.83,22.99,1009.80,1010.30
660810,0,98,0,0,100,89.92,79.87,22.83,22.99,1009.80,1010.31
661825,0,117,0,0,100,89.92,79.86,22.82,22.99,1009.80,1010.32
662839,0,120,0,0,100,89.91,79.87,22.82,22.99,1009.79,1010.32
663854,0,122,0,0,100,89.91,79.88,22.83,22.99,1009.80,1010.32
664869,0,125,0,50,100,89.89,79.88,22.83,22.99,1009.80,1010.32
665884,0,226,0,50,100,89.88,79.88,22.83,22.99,1009.81,1010.31
666899,0,92,0,50,100,89.88,79.89,22.83,22.99,1009.81,1010.31
667913,0,194,0,50,100,89.87,79.88,22.83,22.99,1009.82,1010.30
668928,0,92,0,50,100,89.87,79.88,22.83,22.99,1009.81,1010.30
669943,0,182,0,50,100,89.88,79.89,22.83,22.99,1009.81,1010.30
670958,0,77,0,50,100,89.88,79.89,22.83,22.99,1009.81,1010.31
671973,0,171,0,50,100,89.89,79.90,22.83,22.99,1009.81,1010.32
672987,0,88,0,0,100,89.90,79.90,22.83,22.99,1009.82,1010.32
674002,0,83,0,0,100,89.91,79.90,22.83,22.99,1009.81,1010.33
675017,0,118,0,0,100,89.92,79.92,22.83,23.00,1009.80,1010.32
676032,0,119,0,0,100,89.92,79.90,22.83,23.00,1009.80,1010.32
677046,0,124,0,0,100,89.92,79.90,22.84,23.00,1009.80,1010.32
678061,0,128,0,0,100,89.92,79.90,22.84,23.00,1009.81,1010.32
679076,0,121,0,0,100,89.92,79.92,22.84,23.00,1009.81,1010.32
680092,0,118,0,0,100,89.91,79.92,22.84,22.99,1009.81,1010.32
681107,0,121,0,0,100,89.90,79.92,22.84,22.99,1009.82,1010.31
682121,0,116,0,0,100,89.90,79.92,22.84,22.99,1009.82,1010.31
683136,0,106,0,50,100,89.89,79.92,22.84,22.99,1009.82,1010.30
684151,0,103,0,50,100,89.88,79.92,22.84,22.99,1009.82,1010.31
685166,0,172,0,50,100,89.87,79.92,22.84,22.99,1009.82,1010.31
686181,0,86,0,50,100,89.86,79.92,22.84,23.00,1009.81,1010.31
687195,0,190,0,50,100,89.87,79.92,22.84,23.00,1009.81,1010.31
688210,0,98,0,50,100,89.87,79.92,22.84,23.00,1009.80,1010.31
689225,0,194,0,50,100,89.87,79.94,22.84,23.00,1009.79,1010.31
690240,0,107,0,50,100,89.90,79.94,22.84,23.00,1009.80,1010.31
691254,0,191,0,50,100,89.88,79.94,22.84,23.00,1009.80,1010.31
692269,0,102,0,0,100,89.91,79.94,22.84,23.00,1009.80,1010.31
693284,0,85,0,0,100,89.92,79.95,22.85,23.00,1009.80,1010.31
694299,0,115,0,0,100,89.92,79.95,22.85,23.00,1009.80,1010.31
695314,0,106,0,0,100,89.93,79.95,22.85,23.00,1009.81,1010.32
696329,0,97,0,0,100,89.92,79.95,22.85,23.00,1009.82,1010.31
697344,0,100,0,0,100,89.92,79.95,22.85,23.00,1009.82,1010.31
698359,0,114,0,0,100,89.91,79.96,22.85,23.00,1009.83,1010.31
699374,0,121,0,50,100,89.90,79.96,22.85,23.00,1009.82,1010.32
700389,0,221,0,50,100,89.88,79.96,22.85,23.00,1009.82,1010.32
701403,0,94,0,50,100,89.88,79.96,22.85,23.00,1009.82,1010.32
702418,0,201,0,50,100,89.88,79.97,22.85,23.00,1009.82,1010.33
703433,0,98,0,50,100,89.88,79.97,22.85,23.00,1009.82,1010.32
704448,0,189,0,50,100,89.88,79.97,22.85,23.00,1009.82,1010.31
705462,0,96,0,50,100,89.89,79.97,22.86,23.00,1009.82,1010.31
706477,0,189,0,50,100,89.90,79.97,22.86,23.00,1009.82,1010.31
707492,0,97,0,50,100,89.90,79.98,22.86,23.00,1009.82,1010.32
708507,0,171,0,50,100,89.90,79.98,22.86,23.00,1009.82,1010.32
709522,0,81,0,0,100,89.91,79.98,22.86,23.00,1009.82,1010.32
710536,0,63,0,0,100,89.91,79.99,22.86,23.00,1009.81,1010.32
711551,0,110,0,0,100,89.92,79.99,22.86,23.00,1009.82,1010.32
712566,0,118,0,0,100,89.92,79.99,22.86,23.00,1009.83,1010.32
713581,0,119,0,0,100,89.92,80.00,22.86,23.00,1009.83,1010.32
714596,0,120,0,0,100,89.92,80.00,22.86,23.00,1009.83,1010.32
715610,0,125,0,0,100,89.91,80.00,22.86,23.00,1009.82,1010.33
716626,0,127,0,0,100,89.91,80.00,22.86,23.00,1009.82,1010.33
717641,0,121,0,50,100,89.89,80.00,22.86,23.00,1009.82,1010.33
718656,0,119,0,50,100,89.88,80.00,22.86,23.00,1009.82,1010.32
719670,0,196,0,50,100,89.87,80.00,22.86,23.00,1009.81,1010.34
