Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,82,0,0,0,60.44,56.64,22.99,23.09,1012.66,1013.10
359346,0,87,0,0,0,56.75,57.37,23.05,23.12,1012.80,1013.19
360361,0,96,0,0,0,56.74,57.36,23.05,23.12,1012.79,1013.19
361376,0,116,0,0,0,56.74,57.36,23.05,23.12,1012.79,1013.19
362391,0,120,0,0,0,56.74,57.35,23.05,23.12,1012.80,1013.19
363405,0,121,0,0,0,56.72,57.35,23.05,23.12,1012.80,1013.19
364420,0,124,0,0,0,56.71,57.35,23.05,23.12,1012.79,1013.19
365435,0,128,0,0,0,56.71,57.34,23.05,23.12,1012.79,1013.19
366450,0,121,0,0,0,56.70,57.34,23.05,23.12,1012.79,1013.20
367465,0,117,0,0,0,56.70,57.34,23.05,23.12,1012.80,1013.20
368479,0,120,0,0,0,56.70,57.34,23.05,23.12,1012.79,1013.20
369494,0,112,0,0,0,56.70,57.34,23.05,23.12,1012.79,1013.20
370509,0,93,0,0,0,56.69,57.33,23.05,23.12,1012.78,1013.19
371523,0,86,0,0,0,56.68,57.33,23.05,23.12,1012.78,1013.19
372537,0,92,0,0,0,56.68,57.33,23.05,23.12,1012.78,1013.20
373552,0,112,0,0,0,56.67,57.33,23.05,23.12,1012.78,1013.20
374567,0,119,0,0,0,56.67,57.32,23.05,23.12,1012.78,1013.19
375582,0,120,0,0,0,56.67,57.33,23.05,23.12,1012.78,1013.19
376597,0,121,0,0,0,56.67,57.32,23.05,23.12,1012.78,1013.19
377611,0,129,0,0,0,56.65,57.32,23.05,23.12,1012.78,1013.19
378626,0,127,0,0,0,56.65,57.32,23.05,23.12,1012.77,1013.20
379641,0,119,0,0,0,56.66,57.32,23.05,23.12,1012.78,1013.20
380656,0,118,0,0,0,56.65,57.32,23.05,23.12,1012.78,1013.20
381671,0,118,0,0,0,56.64,57.31,23.05,23.12,1012.78,1013.20
382685,0,106,0,0,0,56.64,57.31,23.05,23.12,1012.78,1013.20
383700,0,89,0,0,0,56.64,57.30,23.05,23.12,1012.79,1013.21
384715,0,88,0,0,0,56.63,57.31,23.05,23.12,1012.79,1013.21
385730,0,108,0,0,0,56.63,57.30,23.05,23.12,1012.79,1013.20
386744,0,119,0,0,0,56.62,57.30,23.05,23.12,1012.79,1013.20
387759,0,120,0,0,0,56.62,57.30,23.05,23.12,1012.79,1013.21
388774,0,122,0,0,0,56.62,57.30,23.05,23.12,1012.79,1013.21
389788,0,130,0,0,0,56.61,57.29,23.05,23.12,1012.80,1013.21
390803,0,122,0,0,0,56.61,57.29,23.05,23.12,1012.80,1013.21
391817,0,116,0,0,0,56.61,57.29,23.05,23.12,1012.80,1013.20
392832,0,119,0,0,0,56.60,57.28,23.05,23.12,1012.79,1013.20
393847,0,108,0,0,0,56.60,57.28,23.05,23.12,1012.81,1013.20
394862,0,90,0,0,0,56.59,57.28,23.05,23.12,1012.81,1013.20
395876,0,88,0,0,0,56.59,57.28,23.05,23.12,1012.81,1013.20
396891,0,107,0,0,0,56.59,57.28,23.05,23.12,1012.81,1013.20
397906,0,119,0,0,0,56.58,57.28,23.05,23.12,1012.81,1013.21
398921,0,121,0,0,0,56.58,57.27,23.05,23.12,1012.81,1013.22
399936,0,122,0,0,0,56.57,57.27,23.05,23.12,1012.81,1013.21
400950,0,129,0,0,0,56.57,57.27,23.05,23.12,1012.80,1013.21
401965,0,121,0,0,0,56.57,57.27,23.05,23.12,1012.81,1013.20
402980,0,117,0,0,0,56.56,57.25,23.05,23.12,1012.81,1013.21
403995,0,120,0,0,0,56.56,57.25,23.05,23.12,1012.81,1013.21
405010,0,106,0,0,0,56.56,57.24,23.05,23.12,1012.80,1013.21
406024,0,89,0,0,0,56.55,57.24,23.05,23.12,1012.80,1013.21
407039,0,90,0,0,0,56.54,57.24,23.05,23.12,1012.80,1013.20
408054,0,108,0,0,0,56.55,57.24,23.05,23.12,1012.79,1013.20
409069,0,119,0,0,0,56.54,57.24,23.05,23.12,1012.80,1013.21
410082,0,121,0,0,0,56.54,57.23,23.05,23.12,1012.80,1013.21
411097,0,123,0,0,0,56.53,57.24,23.05,23.12,1012.80,1013.21
412112,0,130,0,0,0,56.53,57.23,23.05,23.12,1012.80,1013.21
413127,0,122,0,0,0,56.53,57.23,23.05,23.12,1012.79,1013.21
414142,0,118,0,0,0,56.53,57.22,23.05,23.12,1012.79,1013.20
415156,0,119,0,0,0,56.51,57.22,23.05,23.12,1012.80,1013.20
416171,0,104,0,0,0,56.50,57.19,23.05,23.12,1012.80,1013.19
417186,0,87,0,0,0,56.50,57.22,23.05,23.12,1012.79,1013.19
418201,0,93,0,0,0,56.49,57.22,23.05,23.12,1012.79,1013.19
419215,0,117,0,0,0,56.49,57.21,23.05,23.12,1012.79,1013.19
420230,0,120,0,0,0,56.49,57.21,23.05,23.12,1012.79,1013.19
421245,0,121,0,0,0,56.48,57.21,23.05,23.12,1012.79,1013.20
422260,0,129,0,0,0,56.48,57.21,23.05,23.12,1012.79,1013.20
423275,0,126,0,0,0,56.48,57.20,23.05,23.12,1012.79,1013.20
424289,0,118,0,0,0,56.48,57.20,23.05,23.12,1012.79,1013.21
425304,0,121,0,0,0,56.48,57.20,23.05,23.12,1012.79,1013.21
426319,0,114,0,0,0,56.47,57.20,23.05,23.12,1012.79,1013.21
427334,0,93,0,0,0,56.46,57.19,23.05,23.12,1012.78,1013.21
428349,0,88,0,0,0,56.46,57.19,23.05,23.12,1012.78,1013.20
429362,0,99,0,0,0,56.46,57.18,23.05,23.12,1012.78,1013.20
430377,0,118,0,0,0,56.45,57.19,23.05,23.12,1012.78,1013.20
431392,0,120,0,0,0,56.46,57.18,23.05,23.12,1012.78,1013.20
432407,0,122,0,0,0,56.45,57.18,23.05,23.13,1012.78,1013.20
433421,0,128,0,0,0,56.44,57.18,23.05,23.13,1012.79,1013.21
434436,0,127,0,0,0,56.44,57.18,23.05,23.13,1012.78,1013.20
435451,0,119,0,0,0,56.44,57.17,23.05,23.13,1012.79,1013.20
436466,0,121,0,0,0,56.44,57.17,23.05,23.13,1012.78,1013.20
437481,0,117,0,0,0,56.44,57.17,23.05,23.13,1012.78,1013.20
438495,0,99,0,0,0,56.43,57.17,23.05,23.13,1012.79,1013.22
439510,0,89,0,0,0,56.43,57.17,23.05,23.13,1012.78,1013.21
440525,0,92,0,0,0,56.42,57.16,23.05,23.12,1012.78,1013.20
441540,0,116,0,0,0,56.42,57.16,23.05,23.12,1012.78,1013.20
442554,0,120,0,0,0,56.41,57.15,23.05,23.13,1012.78,1013.20
443569,0,121,0,0,0,56.41,57.15,23.05,23.13,1012.79,1013.21
444583,0,124,0,0,0,56.41,57.15,23.05,23.13,1012.80,1013.20
445598,0,130,0,0,0,56.41,57.15,23.05,23.12,1012.79,1013.19
446613,0,122,0,0,0,56.40,57.15,23.05,23.13,1012.79,1013.19
447627,0,117,0,0,0,56.40,57.15,23.05,23.13,1012.79,1013.20
448642,0,121,0,0,0,56.39,57.14,23.05,23.13,1012.78,1013.19
449657,0,111,0,0,0,56.39,57.14,23.05,23.13,1012.78,1013.19
450672,0,92,0,0,0,56.39,57.14,23.05,23.13,1012.79,1013.20
451687,0,88,0,0,0,56.39,57.14,23.05,23.13,1012.78,1013.21
452701,0,97,0,0,0,56.38,57.13,23.05,23.13,1012.79,1013.22
453716,0,119,0,0,0,56.38,57.13,23.05,23.13,1012.79,1013.22
454731,0,120,0,0,0,56.38,57.13,23.05,23.13,1012.78,1013.22
455746,0,121,0,0,0,56.37,57.13,23.05,23.12,1012.78,1013.21
456760,0,123,0,0,0,56.38,57.12,23.05,23.12,1012.78,1013.20
457775,0,130,0,0,0,56.36,57.12,23.05,23.12,1012.77,1013.20
458790,0,124,0,0,0,56.37,57.12,23.05,23.12,1012.78,1013.19
459805,0,117,0,0,0,56.36,57.11,23.05,23.12,1012.78,1013.20
460820,0,121,0,0,0,56.36,57.11,23.05,23.12,1012.78,1013.21
461834,0,114,0,0,0,56.35,57.11,23.05,23.13,1012.78,1013.21
462849,0,96,0,0,0,56.35,57.10,23.05,23.13,1012.78,1013.21
463863,0,88,0,0,0,56.35,57.10,23.05,23.13,1012.77,1013.21
464878,0,94,0,0,0,56.33,57.10,23.05,23.13,1012.77,1013.21
465892,0,118,0,0,0,56.33,57.10,23.05,23.13,1012.78,1013.22
466907,0,120,0,0,0,56.33,57.09,23.05,23.13,1012.79,1013.21
467922,0,121,0,0,0,56.33,57.08,23.05,23.13,1012.79,1013.21
468937,0,125,0,0,0,56.33,57.08,23.05,23.13,1012.79,1013.21
469952,0,129,0,0,0,56.33,57.08,23.05,23.13,1012.79,1013.22
470966,0,121,0,0,0,56.33,57.08,23.05,23.13,1012.79,1013.22
471981,0,119,0,0,0,56.33,57.08,23.05,23.13,1012.79,1013.23
472996,0,119,0,0,0,56.31,57.08,23.05,23.13,1012.79,1013.22
474011,0,104,0,0,0,56.31,57.07,23.05,23.13,1012.79,1013.22
475026,0,90,0,0,0,56.30,57.07,23.05,23.13,1012.80,1013.21
476040,0,92,0,0,0,56.31,57.08,23.05,23.13,1012.80,1013.20
477055,0,115,0,0,0,56.29,57.07,23.05,23.13,1012.79,1013.21
478070,0,120,0,0,0,56.29,57.07,23.05,23.13,1012.80,1013.21
479084,0,121,0,0,0,56.29,57.05,23.05,23.13,1012.80,1013.21
480098,0,126,0,0,0,56.29,57.06,23.05,23.13,1012.80,1013.21
481113,0,128,0,0,0,56.28,57.06,23.05,23.13,1012.79,1013.21
482128,0,120,0,0,0,56.29,57.05,23.05,23.13,1012.79,1013.21
483143,0,121,0,0,0,56.28,57.05,23.05,23.13,1012.80,1013.20
484158,0,112,0,0,0,56.27,57.04,23.05,23.13,1012.80,1013.20
485172,0,91,0,0,0,56.28,57.04,23.05,23.13,1012.81,1013.21
486187,0,91,0,0,0,56.27,57.05,23.05,23.13,1012.81,1013.21
487202,0,114,0,0,0,56.27,57.04,23.05,23.13,1012.81,1013.21
488217,0,121,0,0,0,56.26,57.02,23.05,23.13,1012.81,1013.22
489231,0,122,0,0,0,56.26,57.02,23.05,23.13,1012.81,1013.22
490246,0,130,0,0,0,56.25,57.02,23.05,23.13,1012.80,1013.22
491261,0,124,0,0,0,56.26,57.02,23.05,23.13,1012.80,1013.21
492276,0,117,0,0,0,56.25,57.01,23.05,23.13,1012.80,1013.22
493291,0,120,0,0,0,56.24,57.01,23.05,23.13,1012.80,1013.22
494305,0,106,0,0,0,56.25,57.01,23.05,23.13,1012.80,1013.21
495320,0,89,0,0,0,56.25,57.01,23.05,23.13,1012.81,1013.21
496334,0,92,0,0,0,56.24,57.01,23.05,23.13,1012.81,1013.21
497349,0,117,0,0,0,56.24,57.00,23.05,23.13,1012.81,1013.21
498364,0,120,0,0,0,56.24,57.00,23.05,23.13,1012.81,1013.22
499378,0,122,0,0,0,56.24,57.00,23.05,23.13,1012.80,1013.22
500393,0,126,0,0,0,56.24,56.99,23.05,23.13,1012.81,1013.21
501408,0,128,0,0,0,56.23,57.00,23.05,23.13,1012.81,1013.21
502423,0,121,0,0,0,56.22,57.00,23.05,23.13,1012.82,1013.21
503437,0,120,0,0,0,56.22,57.00,23.05,23.13,1012.80,1013.21
504452,0,119,0,0,0,56.22,56.99,23.05,23.13,1012.80,1013.21
505467,0,103,0,0,0,56.21,56.98,23.05,23.13,1012.80,1013.21
506482,0,89,0,0,0,56.22,56.98,23.04,23.13,1012.80,1013.21
507497,0,91,0,0,0,56.21,56.98,23.04,23.13,1012.80,1013.21
508511,0,115,0,0,0,56.21,56.98,23.05,23.13,1012.81,1013.21
509526,0,120,0,0,0,56.21,56.98,23.05,23.13,1012.81,1013.21
510541,0,122,0,0,0,56.20,56.97,23.05,23.13,1012.81,1013.21
511556,0,126,0,0,0,56.20,56.97,23.04,23.13,1012.80,1013.19
512570,0,129,0,0,0,56.19,56.97,23.04,23.13,1012.80,1013.20
513584,0,121,0,0,0,56.19,56.97,23.04,23.13,1012.80,1013.20
514599,0,121,0,0,0,56.20,56.96,23.04,23.13,1012.79,1013.21
515614,0,116,0,0,0,56.18,56.96,23.04,23.13,1012.80,1013.22
516629,0,97,0,0,0,56.18,56.96,23.05,23.13,1012.80,1013.21
517643,0,89,0,0,0,56.19,56.96,23.05,23.13,1012.80,1013.21
518658,0,103,0,0,0,56.17,56.96,23.05,23.13,1012.81,1013.21
519673,0,119,0,0,0,56.18,56.95,23.04,23.13,1012.81,1013.21
520688,0,122,0,0,0,56.17,56.95,23.04,23.13,1012.81,1013.20
521703,0,124,0,0,0,56.17,56.95,23.04,23.13,1012.81,1013.20
522717,0,130,0,0,0,56.16,56.94,23.05,23.13,1012.81,1013.20
523732,0,121,0,0,0,56.17,56.95,23.04,23.13,1012.81,1013.20
524747,0,122,0,0,0,56.17,56.95,23.04,23.13,1012.82,1013.20
525762,0,113,0,0,0,56.16,56.94,23.04,23.13,1012.82,1013.20
526776,0,92,0,0,0,56.16,56.94,23.04,23.13,1012.81,1013.19
527791,0,90,0,0,0,56.16,56.94,23.04,23.13,1012.81,1013.19
528806,0,112,0,0,0,56.15,56.95,23.04,23.13,1012.81,1013.20
529821,0,120,0,0,0,56.15,56.93,23.04,23.13,1012.81,1013.21
530836,0,122,0,0,0,56.15,56.93,23.04,23.13,1012.82,1013.22
531849,0,129,0,0,0,56.15,56.93,23.04,23.13,1012.81,1013.22
532864,0,126,0,0,0,56.14,56.92,23.04,23.13,1012.81,1013.21
533879,0,118,0,0,0,56.14,56.93,23.04,23.13,1012.80,1013.22
534894,0,120,0,0,0,56.15,56.92,23.04,23.13,1012.80,1013.21
535908,0,104,0,0,0,56.13,56.92,23.04,23.13,1012.80,1013.21
536923,0,89,0,0,0,56.13,56.92,23.04,23.13,1012.80,1013.21
537938,0,97,0,0,0,56.13,56.91,23.04,23.13,1012.80,1013.22
538953,0,119,0,0,0,56.13,56.91,23.04,23.13,1012.79,1013.21
539968,0,121,0,0,0,56.11,56.91,23.04,23.13,1012.80,1013.21
540982,0,124,0,0,0,56.12,56.91,23.04,23.13,1012.80,1013.21
541997,0,131,0,0,0,56.12,56.91,23.04,23.13,1012.80,1013.22
543012,0,123,0,0,0,56.12,56.90,23.04,23.13,1012.79,1013.21
544027,0,120,0,0,0,56.12,56.90,23.04,23.13,1012.79,1013.22
545042,0,118,0,0,0,56.10,56.90,23.04,23.13,1012.79,1013.22
546056,0,100,0,0,0,56.10,56.90,23.04,23.13,1012.79,1013.21
547071,0,89,0,0,0,56.10,56.89,23.04,23.13,1012.79,1013.22
548086,0,99,0,0,0,56.10,56.89,23.04,23.13,1012.79,1013.22
549100,0,120,0,0,0,56.09,56.89,23.04,23.13,1012.79,1013.22
550114,0,122,0,0,0,56.09,56.89,23.04,23.13,1012.79,1013.21
551129,0,124,0,0,0,56.09,56.89,23.04,23.13,1012.80,1013.22
552144,0,132,0,0,0,56.09,56.89,23.04,23.13,1012.80,1013.21
553159,0,124,0,0,0,56.09,56.87,23.04,23.13,1012.80,1013.21
554174,0,119,0,0,0,56.08,56.88,23.04,23.13,1012.80,1013.21
555188,0,121,0,0,0,56.08,56.88,23.04,23.13,1012.80,1013.21
556203,0,107,0,0,0,56.08,56.87,23.04,23.13,1012.80,1013.20
557218,0,91,0,0,0,56.08,56.87,23.04,23.13,1012.80,1013.20
558233,0,92,0,0,0,56.07,56.87,23.04,23.13,1012.79,1013.19
559247,0,110,0,0,0,56.07,56.86,23.04,23.13,1012.80,1013.20
560262,0,120,0,0,0,56.07,56.86,23.04,23.13,1012.80,1013.20
561277,0,122,0,0,0,56.07,56.85,23.04,23.13,1012.79,1013.20
562292,0,123,0,0,0,56.06,56.86,23.04,23.13,1012.79,1013.20
563307,0,131,0,0,0,56.06,56.85,23.04,23.13,1012.79,1013.20
564321,0,128,0,0,0,56.07,56.86,23.04,23.13,1012.80,1013.20
565336,0,121,0,0,0,56.06,56.85,23.04,23.13,1012.80,1013.20
566351,0,121,0,0,0,56.06,56.85,23.04,23.13,1012.80,1013.20
567365,0,119,0,0,0,56.06,56.85,23.04,23.13,1012.80,1013.21
568380,0,105,0,0,0,56.05,56.84,23.04,23.13,1012.80,1013.21
569394,0,91,0,0,0,56.05,56.84,23.04,23.13,1012.81,1013.21
570409,0,91,0,0,0,56.05,56.84,23.04,23.13,1012.81,1013.21
571424,0,110,0,0,0,56.04,56.84,23.04,23.13,1012.80,1013.22
572439,0,121,0,0,0,56.04,56.84,23.04,23.13,1012.80,1013.21
573453,0,122,0,0,0,56.04,56.83,23.04,23.13,1012.79,1013.21
574468,0,125,0,0,0,56.04,56.83,23.04,23.13,1012.79,1013.21
575483,0,133,0,0,0,56.03,56.83,23.04,23.13,1012.80,1013.20
576498,0,125,0,0,0,56.03,56.82,23.04,23.13,1012.81,1013.20
577513,0,119,0,0,0,56.03,56.82,23.04,23.13,1012.82,1013.20
578527,0,122,0,0,0,56.03,56.82,23.04,23.14,1012.81,1013.21
579542,0,112,0,0,0,56.03,56.82,23.04,23.13,1012.81,1013.20
580557,0,95,0,0,0,56.02,56.82,23.04,23.13,1012.82,1013.21
581572,0,90,0,0,0,56.02,56.82,23.04,23.13,1012.82,1013.21
582586,0,104,0,0,0,56.01,56.80,23.04,23.13,1012.81,1013.21
583601,0,120,0,0,0,56.01,56.80,23.04,23.14,1012.81,1013.22
584616,0,122,0,0,0,56.01,56.79,23.04,23.14,1012.81,1013.21
585630,0,124,0,0,0,56.01,56.79,23.04,23.14,1012.81,1013.22
586645,0,130,0,0,0,56.01,56.79,23.04,23.14,1012.80,1013.22
587659,0,129,0,0,0,56.01,56.79,23.04,23.14,1012.80,1013.22
588674,0,122,0,0,0,56.00,56.79,23.04,23.14,1012.80,1013.21
589689,0,121,0,0,0,56.01,56.78,23.04,23.14,1012.80,1013.21
590704,0,119,0,0,0,56.00,56.79,23.04,23.14,1012.80,1013.21
591719,0,106,0,0,0,56.00,56.78,23.04,23.14,1012.80,1013.21
592733,0,92,0,0,0,55.99,56.78,23.04,23.14,1012.80,1013.21
593748,0,91,0,0,0,55.99,56.78,23.04,23.14,1012.80,1013.21
594763,0,109,0,0,0,55.99,56.78,23.04,23.14,1012.81,1013.21
595778,0,120,0,0,0,55.99,56.78,23.04,23.14,1012.80,1013.21
596792,0,122,0,0,0,55.99,56.77,23.04,23.14,1012.80,1013.21
597807,0,124,0,0,0,55.99,56.77,23.04,23.14,1012.80,1013.22
598822,0,127,0,0,0,55.98,56.77,23.04,23.14,1012.81,1013.22
599837,0,130,0,0,0,55.98,56.76,23.04,23.14,1012.81,1013.23
600852,0,124,0,0,0,55.98,56.77,23.04,23.14,1012.80,1013.23
