Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,694,0,100,100,65.12,55.92,22.74,22.95,1013.07,1013.49
359389,0,99,0,0,100,92.00,78.57,22.43,23.00,1013.00,1013.51
360404,0,102,0,0,100,92.01,78.58,22.44,23.00,1013.00,1013.51
361419,0,119,0,0,100,92.01,78.59,22.44,23.00,1013.00,1013.51
362433,0,145,0,0,100,92.01,78.61,22.44,23.00,1013.00,1013.51
363448,0,153,0,0,100,92.02,78.62,22.44,23.00,1013.01,1013.51
364463,0,155,0,0,100,92.02,78.64,22.44,23.00,1013.01,1013.51
365478,0,153,0,0,100,92.02,78.65,22.44,23.00,1013.00,1013.51
366493,0,155,0,0,100,92.03,78.66,22.44,23.00,1013.01,1013.52
367507,0,143,0,0,100,92.03,78.67,22.44,23.00,1013.02,1013.53
368522,0,120,0,0,100,92.02,78.68,22.44,23.00,1013.03,1013.54
369537,0,106,0,0,100,92.03,78.69,22.44,23.00,1013.04,1013.55
370552,0,104,0,0,100,92.02,78.71,22.44,23.00,1013.04,1013.55
371566,0,103,0,0,100,92.02,78.71,22.44,23.00,1013.04,1013.55
372581,0,100,0,0,100,92.03,78.75,22.44,23.00,1013.04,1013.54
373596,0,101,0,0,100,92.04,78.75,22.44,23.00,1013.04,1013.54
374611,0,120,0,0,100,92.03,78.75,22.44,23.00,1013.04,1013.53
375626,0,144,0,0,100,92.03,78.77,22.44,23.00,1013.04,1013.54
376640,0,152,0,0,100,92.03,78.78,22.44,23.00,1013.04,1013.54
377655,0,155,0,0,100,92.03,78.80,22.45,23.00,1013.04,1013.54
378671,0,156,0,0,100,92.04,78.80,22.45,23.00,1013.04,1013.53
379686,0,156,0,0,100,92.04,78.81,22.45,23.00,1013.04,1013.54
380701,0,141,0,0,100,92.04,78.82,22.45,23.00,1013.04,1013.53
381715,0,118,0,0,100,92.04,78.83,22.45,23.00,1013.04,1013.54
382730,0,106,0,0,100,92.05,78.85,22.45,23.00,1013.04,1013.54
383745,0,104,0,0,100,92.05,78.86,22.45,23.00,1013.04,1013.54
384760,0,104,0,0,100,92.05,78.86,22.45,23.00,1013.04,1013.54
385774,0,100,0,0,100,92.05,78.87,22.45,23.00,1013.04,1013.54
386789,0,104,0,0,100,92.06,78.88,22.46,23.00,1013.04,1013.54
387804,0,120,0,0,100,92.06,78.89,22.46,23.00,1013.04,1013.54
388819,0,146,0,0,100,92.06,78.90,22.46,23.00,1013.04,1013.53
389834,0,154,0,0,100,92.06,78.90,22.46,23.00,1013.05,1013.53
390848,0,153,0,0,100,92.06,78.91,22.46,23.00,1013.04,1013.54
391863,0,155,0,0,100,92.06,78.92,22.46,23.00,1013.04,1013.54
392878,0,154,0,0,100,92.06,78.93,22.46,23.00,1013.04,1013.54
393893,0,138,0,0,100,92.07,78.95,22.46,23.00,1013.04,1013.54
394908,0,117,0,0,100,92.07,78.95,22.46,23.00,1013.04,1013.55
395922,0,104,0,0,100,92.07,78.96,22.46,23.00,1013.04,1013.54
396937,0,103,0,0,100,92.07,78.99,22.46,23.00,1013.03,1013.54
397952,0,104,0,0,100,92.07,78.99,22.46,23.00,1013.04,1013.54
398967,0,102,0,0,100,92.08,79.00,22.46,23.00,1013.04,1013.55
399981,0,109,0,0,0,92.08,79.02,22.46,23.00,1013.04,1013.55
400996,0,59,0,0,0,92.07,79.02,22.46,23.00,1013.04,1013.54
402011,0,146,0,0,0,92.08,79.03,22.46,23.00,1013.05,1013.54
403026,0,148,0,0,0,92.07,79.03,22.46,23.00,1013.07,1013.54
404041,0,149,0,0,0,92.08,79.04,22.47,23.00,1013.08,1013.54
405055,0,148,0,0,0,92.07,79.06,22.47,23.00,1013.08,1013.53
406070,0,120,0,0,0,92.06,79.07,22.47,23.00,1013.09,1013.53
407085,0,98,0,0,0,92.05,79.07,22.47,23.00,1013.10,1013.53
408100,0,97,0,0,0,92.04,79.08,22.47,23.00,1013.10,1013.54
409114,0,93,0,0,0,92.03,79.09,22.48,23.00,1013.11,1013.53
410129,0,96,0,0,0,92.01,79.09,22.48,23.01,1013.11,1013.53
411144,0,121,0,0,0,92.00,79.10,22.48,23.00,1013.11,1013.53
412158,0,143,0,0,0,91.98,79.11,22.48,23.00,1013.10,1013.53
413173,0,144,0,0,0,91.95,79.12,22.49,23.00,1013.10,1013.52
414187,0,143,0,0,0,91.93,79.12,22.49,23.00,1013.10,1013.52
415202,0,143,0,0,0,91.90,79.13,22.49,23.00,1013.11,1013.53
416217,0,122,0,0,0,91.87,79.14,22.50,23.01,1013.12,1013.54
417232,0,97,0,0,0,91.84,79.14,22.50,23.01,1013.11,1013.55
418247,0,91,0,0,0,91.81,79.15,22.50,23.01,1013.11,1013.55
419261,0,88,0,0,0,91.77,79.15,22.50,23.00,1013.10,1013.55
420276,0,84,0,0,0,91.75,79.16,22.50,23.01,1013.10,1013.56
421291,0,89,0,0,0,91.72,79.16,22.51,23.01,1013.10,1013.56
422306,0,108,0,0,0,91.70,79.16,22.51,23.01,1013.09,1013.56
423320,0,133,0,0,0,91.68,79.17,22.51,23.01,1013.10,1013.56
424335,0,138,0,0,0,91.65,79.17,22.51,23.01,1013.09,1013.56
425350,0,139,0,0,0,91.62,79.19,22.51,23.01,1013.10,1013.56
426365,0,139,0,0,0,91.59,79.17,22.52,23.01,1013.10,1013.56
427380,0,135,0,0,0,91.56,79.19,22.52,23.01,1013.10,1013.56
428394,0,110,0,0,0,91.54,79.19,22.52,23.01,1013.10,1013.55
429409,0,88,0,0,0,91.51,79.19,22.53,23.01,1013.10,1013.55
430423,0,86,0,0,0,91.48,79.19,22.53,23.01,1013.10,1013.54
431438,0,85,0,0,0,91.46,79.19,22.53,23.01,1013.10,1013.54
432452,0,82,0,0,0,91.44,79.20,22.53,23.01,1013.11,1013.54
433467,0,99,0,0,0,91.42,79.21,22.53,23.01,1013.11,1013.55
434482,0,128,0,0,0,91.40,79.21,22.54,23.00,1013.11,1013.53
435497,0,136,0,0,0,91.37,79.20,22.54,23.01,1013.11,1013.54
436512,0,137,0,0,0,91.35,79.21,22.54,23.00,1013.11,1013.53
437526,0,139,0,0,0,91.32,79.20,22.55,23.01,1013.12,1013.53
438541,0,133,0,0,0,91.29,79.21,22.55,23.01,1013.11,1013.53
439556,0,107,0,0,0,91.27,79.21,22.55,23.01,1013.12,1013.53
440571,0,89,0,0,0,91.24,79.21,22.55,23.01,1013.12,1013.53
441586,0,88,0,0,0,91.19,79.22,22.56,23.01,1013.12,1013.53
442600,0,86,0,0,0,91.15,79.21,22.56,23.01,1013.12,1013.54
443615,0,86,0,0,0,91.10,79.22,22.56,23.01,1013.12,1013.53
444630,0,103,0,0,0,91.06,79.22,22.56,23.01,1013.13,1013.53
445645,0,130,0,0,0,91.01,79.21,22.56,23.01,1013.12,1013.54
446658,0,138,0,0,0,90.97,79.22,22.57,23.01,1013.12,1013.54
447673,0,139,0,0,0,90.93,79.23,22.57,23.01,1013.11,1013.53
448688,0,140,0,0,0,90.87,79.23,22.57,23.01,1013.11,1013.52
449703,0,136,0,0,0,90.81,79.23,22.57,23.01,1013.11,1013.53
450718,0,112,0,0,0,90.77,79.23,22.57,23.01,1013.12,1013.53
451732,0,90,0,0,0,90.72,79.23,22.57,23.01,1013.12,1013.52
452747,0,89,0,0,0,90.68,79.22,22.57,23.01,1013.11,1013.52
453762,0,86,0,0,0,90.64,79.23,22.58,23.01,1013.10,1013.51
454777,0,84,0,0,0,90.61,79.22,22.58,23.01,1013.08,1013.51
455791,0,95,0,0,0,90.57,79.22,22.58,23.01,1013.08,1013.51
456806,0,123,0,0,0,90.53,79.22,22.58,23.01,1013.08,1013.51
457821,0,136,0,0,0,90.50,79.23,22.58,23.01,1013.07,1013.51
458836,0,136,0,0,0,90.47,79.23,22.58,23.01,1013.08,1013.52
459851,0,137,0,0,0,90.43,79.23,22.58,23.01,1013.07,1013.50
460865,0,129,0,0,0,90.40,79.23,22.58,23.01,1013.07,1013.51
461880,0,97,0,0,0,90.37,79.23,22.59,23.01,1013.08,1013.51
462895,0,85,0,0,0,90.34,79.24,22.59,23.01,1013.09,1013.52
463909,0,84,0,0,0,90.30,79.23,22.59,23.01,1013.10,1013.53
464924,0,80,0,0,0,90.26,79.23,22.59,23.01,1013.10,1013.53
465938,0,97,0,0,0,90.21,79.23,22.59,23.01,1013.10,1013.54
466953,0,132,0,0,0,90.18,79.23,22.59,23.01,1013.09,1013.53
467968,0,134,0,0,0,90.14,79.23,22.60,23.01,1013.09,1013.52
468983,0,134,0,0,0,90.10,79.22,22.60,23.01,1013.09,1013.53
469997,0,131,0,0,0,90.06,79.23,22.60,23.01,1013.10,1013.54
471012,0,99,0,0,0,90.04,79.23,22.60,23.01,1013.10,1013.54
472027,0,84,0,0,0,90.00,79.23,22.60,23.01,1013.09,1013.53
473042,0,82,0,0,0,89.97,79.23,22.60,23.01,1013.09,1013.54
474057,0,78,0,0,0,89.94,79.23,22.60,23.01,1013.09,1013.54
475071,0,92,0,0,0,89.91,79.23,22.60,23.01,1013.09,1013.55
476086,0,122,0,50,0,89.87,79.22,22.61,23.01,1013.09,1013.55
477101,0,132,0,50,0,89.84,79.22,22.61,23.01,1013.09,1013.55
478116,0,112,0,50,0,89.81,79.23,22.61,23.01,1013.08,1013.54
479130,0,189,0,50,0,89.88,79.22,22.61,23.01,1013.09,1013.54
480145,0,101,0,0,0,90.03,79.22,22.61,23.01,1013.08,1013.53
481159,0,64,0,0,0,90.18,79.23,22.61,23.01,1013.08,1013.54
482174,0,76,0,0,0,90.33,79.22,22.61,23.01,1013.09,1013.55
483189,0,81,0,0,0,90.40,79.21,22.61,23.01,1013.09,1013.55
484203,0,82,0,0,0,90.44,79.22,22.61,23.01,1013.09,1013.56
485218,0,82,0,0,0,90.48,79.22,22.61,23.01,1013.09,1013.56
486233,0,99,0,0,0,90.50,79.21,22.61,23.01,1013.10,1013.56
487248,0,126,0,0,0,90.51,79.22,22.61,23.01,1013.09,1013.55
488263,0,137,0,0,0,90.52,79.22,22.61,23.01,1013.10,1013.55
489277,0,138,0,0,0,90.53,79.22,22.61,23.01,1013.10,1013.55
490292,0,138,0,0,0,90.54,79.22,22.62,23.01,1013.11,1013.55
491307,0,140,0,0,0,90.55,79.22,22.62,23.01,1013.11,1013.55
492322,0,128,0,0,0,90.57,79.21,22.62,23.01,1013.10,1013.55
493336,0,103,0,0,0,90.56,79.22,22.62,23.01,1013.10,1013.55
494351,0,86,0,0,0,90.55,79.22,22.62,23.01,1013.10,1013.55
495366,0,85,0,0,0,90.54,79.21,22.63,23.01,1013.10,1013.55
496381,0,83,0,0,0,90.53,79.22,22.63,23.01,1013.10,1013.55
497396,0,80,0,0,0,90.53,79.22,22.63,23.01,1013.10,1013.55
498409,0,85,0,0,0,90.50,79.22,22.63,23.01,1013.10,1013.55
499424,0,101,0,0,0,90.48,79.22,22.63,23.01,1013.10,1013.55
500439,0,125,0,0,0,90.46,79.21,22.64,23.01,1013.10,1013.55
501454,0,134,0,0,0,90.42,79.21,22.64,23.01,1013.10,1013.55
502468,0,135,0,0,0,90.39,79.21,22.64,23.01,1013.11,1013.55
503483,0,135,0,0,0,90.33,79.21,22.64,23.01,1013.10,1013.55
504498,0,136,0,0,0,90.28,79.21,22.64,23.01,1013.10,1013.55
505513,0,124,0,0,0,90.21,79.21,22.64,23.01,1013.09,1013.55
506528,0,101,0,0,0,90.16,79.21,22.64,23.01,1013.10,1013.55
507542,0,86,0,0,0,90.10,79.21,22.64,23.01,1013.10,1013.55
508557,0,86,0,0,0,90.05,79.22,22.64,23.01,1013.09,1013.55
509572,0,84,0,0,0,89.99,79.21,22.64,23.01,1013.10,1013.55
510587,0,82,0,0,0,89.94,79.21,22.64,23.01,1013.09,1013.55
511602,0,84,0,50,0,89.88,79.21,22.64,23.01,1013.09,1013.55
512616,0,184,0,50,0,89.83,79.21,22.64,23.01,1013.08,1013.56
513631,0,183,0,50,0,89.78,79.20,22.64,23.01,1013.09,1013.56
514646,0,107,0,0,0,89.94,79.20,22.64,23.01,1013.09,1013.56
515660,0,100,0,0,0,90.12,79.20,22.64,23.02,1013.09,1013.56
516674,0,127,0,0,0,90.29,79.20,22.64,23.02,1013.08,1013.55
517689,0,134,0,0,0,90.36,79.20,22.64,23.02,1013.08,1013.55
518704,0,137,0,0,0,90.42,79.20,22.64,23.01,1013.10,1013.56
519719,0,120,0,0,0,90.44,79.20,22.64,23.01,1013.10,1013.56
520734,0,98,0,0,0,90.46,79.20,22.65,23.01,1013.10,1013.56
521748,0,88,0,0,0,90.48,79.19,22.65,23.01,1013.10,1013.55
522763,0,87,0,0,0,90.47,79.19,22.65,23.01,1013.11,1013.55
523778,0,85,0,0,0,90.48,79.19,22.66,23.01,1013.11,1013.56
524793,0,84,0,0,0,90.49,79.19,22.66,23.01,1013.12,1013.55
525807,0,97,0,0,0,90.49,79.19,22.65,23.01,1013.10,1013.56
526822,0,121,0,0,0,90.50,79.19,22.66,23.01,1013.10,1013.55
527837,0,136,0,0,0,90.51,79.19,22.66,23.01,1013.10,1013.54
528852,0,137,0,0,0,90.53,79.19,22.66,23.01,1013.10,1013.54
529867,0,137,0,0,0,90.52,79.19,22.66,23.01,1013.11,1013.54
530881,0,139,0,0,0,90.52,79.19,22.66,23.01,1013.10,1013.56
531896,0,128,0,0,0,90.52,79.19,22.67,23.01,1013.10,1013.56
532911,0,106,0,0,0,90.51,79.19,22.67,23.01,1013.10,1013.55
533925,0,89,0,0,0,90.51,79.19,22.67,23.01,1013.10,1013.54
534940,0,89,0,0,0,90.49,79.19,22.67,23.02,1013.10,1013.55
535954,0,87,0,0,0,90.47,79.19,22.67,23.01,1013.10,1013.56
536969,0,81,0,0,0,90.44,79.19,22.67,23.01,1013.11,1013.55
537984,0,87,0,0,0,90.39,79.19,22.67,23.01,1013.11,1013.56
538999,0,105,0,0,0,90.33,79.18,22.67,23.02,1013.10,1013.56
540013,0,129,0,0,0,90.26,79.19,22.68,23.01,1013.10,1013.56
541028,0,136,0,0,0,90.19,79.18,22.68,23.02,1013.10,1013.56
542043,0,136,0,0,0,90.11,79.18,22.68,23.01,1013.10,1013.55
543058,0,137,0,0,0,90.07,79.18,22.68,23.01,1013.10,1013.55
544073,0,137,0,0,0,89.99,79.18,22.68,23.02,1013.11,1013.56
545087,0,116,0,0,0,89.93,79.18,22.68,23.02,1013.11,1013.56
546102,0,93,0,50,0,89.87,79.18,22.68,23.02,1013.11,1013.55
547117,0,175,0,50,0,89.80,79.18,22.68,23.02,1013.11,1013.55
548132,0,73,0,50,0,89.74,79.18,22.68,23.02,1013.11,1013.55
549146,0,134,0,50,0,89.87,79.17,22.68,23.01,1013.11,1013.55
550161,0,143,0,0,0,90.05,79.17,22.68,23.02,1013.11,1013.55
551176,0,64,0,0,0,90.21,79.17,22.68,23.02,1013.11,1013.55
552191,0,112,0,0,0,90.35,79.18,22.68,23.02,1013.12,1013.55
553206,0,131,0,0,0,90.42,79.20,22.67,23.02,1013.11,1013.55
554220,0,135,0,0,0,90.47,79.17,22.67,23.02,1013.11,1013.57
555235,0,138,0,0,0,90.50,79.17,22.67,23.02,1013.11,1013.56
556250,0,139,0,0,0,90.54,79.17,22.68,23.02,1013.11,1013.56
557264,0,126,0,0,0,90.56,79.17,22.68,23.02,1013.12,1013.56
558279,0,101,0,0,0,90.59,79.17,22.68,23.02,1013.12,1013.56
559293,0,87,0,0,0,90.58,79.17,22.69,23.02,1013.12,1013.56
560308,0,87,0,0,0,90.57,79.17,22.69,23.02,1013.12,1013.56
561323,0,85,0,0,0,90.55,79.18,22.69,23.02,1013.12,1013.55
562338,0,85,0,0,0,90.55,79.18,22.69,23.02,1013.12,1013.55
563352,0,96,0,0,0,90.55,79.17,22.69,23.02,1013.13,1013.55
564367,0,123,0,0,0,90.55,79.17,22.69,23.02,1013.13,1013.56
565382,0,135,0,0,0,90.54,79.17,22.69,23.02,1013.13,1013.55
566397,0,136,0,0,0,90.55,79.17,22.70,23.02,1013.14,1013.55
567412,0,138,0,0,0,90.53,79.17,22.70,23.02,1013.14,1013.55
568426,0,139,0,0,0,90.51,79.17,22.70,23.02,1013.13,1013.56
569441,0,127,0,0,0,90.49,79.17,22.70,23.02,1013.13,1013.55
570456,0,102,0,0,0,90.45,79.17,22.70,23.02,1013.14,1013.55
571471,0,89,0,0,0,90.41,79.17,22.70,23.02,1013.14,1013.55
572485,0,89,0,0,0,90.37,79.18,22.70,23.02,1013.13,1013.55
573500,0,87,0,0,0,90.31,79.17,22.70,23.02,1013.12,1013.55
574515,0,83,0,0,0,90.25,79.17,22.71,23.02,1013.12,1013.55
575529,0,93,0,0,0,90.21,79.17,22.71,23.02,1013.12,1013.56
576544,0,115,0,0,0,90.18,79.17,22.71,23.02,1013.10,1013.55
577558,0,135,0,0,0,90.14,79.17,22.71,23.02,1013.10,1013.54
578573,0,137,0,0,0,90.08,79.16,22.71,23.02,1013.09,1013.54
579588,0,137,0,0,0,90.04,79.17,22.71,23.02,1013.08,1013.52
580603,0,138,0,0,0,90.01,79.17,22.71,23.02,1013.09,1013.52
581618,0,134,0,0,0,89.96,79.16,22.71,23.02,1013.09,1013.52
582632,0,112,0,0,0,89.92,79.16,22.71,23.02,1013.08,1013.52
583647,0,91,0,50,0,89.88,79.17,22.71,23.02,1013.08,1013.50
584662,0,89,0,50,0,89.85,79.17,22.71,23.02,1013.08,1013.51
585677,0,143,0,50,0,89.81,79.16,22.72,23.02,1013.09,1013.52
586691,0,65,0,0,0,89.96,79.17,22.72,23.02,1013.10,1013.52
587706,0,57,0,0,0,90.15,79.17,22.72,23.02,1013.11,1013.53
588721,0,104,0,0,0,90.30,79.17,22.72,23.02,1013.12,1013.55
589736,0,133,0,0,0,90.39,79.17,22.71,23.02,1013.12,1013.55
590751,0,137,0,0,0,90.44,79.16,22.71,23.02,1013.11,1013.55
591765,0,139,0,0,0,90.46,79.17,22.71,23.02,1013.11,1013.54
592780,0,141,0,0,0,90.47,79.17,22.72,23.02,1013.12,1013.54
593795,0,125,0,0,0,90.48,79.17,22.72,23.02,1013.11,1013.53
594810,0,99,0,0,0,90.49,79.16,22.72,23.02,1013.12,1013.54
595825,0,91,0,0,0,90.51,79.16,22.72,23.02,1013.12,1013.54
596838,0,90,0,0,0,90.53,79.17,22.72,23.02,1013.12,1013.55
597853,0,85,0,0,0,90.54,79.17,22.73,23.02,1013.12,1013.55
598868,0,92,0,0,0,90.53,79.16,22.73,23.02,1013.12,1013.55
599883,0,115,0,0,0,90.54,79.16,22.73,23.02,1013.12,1013.54
600897,0,140,0,0,0,90.53,79.17,22.73,23.02,1013.11,1013.54
601912,0,141,0,0,0,90.49,79.17,22.73,23.02,1013.11,1013.54
602927,0,141,0,0,0,90.43,79.17,22.73,23.02,1013.11,1013.54
603942,0,143,0,0,0,90.36,79.16,22.73,23.02,1013.12,1013.54
604957,0,134,0,0,0,90.29,79.16,22.73,23.02,1013.13,1013.54
605971,0,109,0,0,0,90.23,79.16,22.73,23.02,1013.13,1013.53
606986,0,92,0,0,0,90.15,79.16,22.74,23.02,1013.13,1013.53
608001,0,91,0,0,0,90.10,79.17,22.74,23.02,1013.13,1013.53
609016,0,89,0,0,0,90.04,79.16,22.73,23.02,1013.12,1013.53
610030,0,85,0,0,0,90.00,79.17,22.73,23.02,1013.12,1013.54
611045,0,96,0,0,0,89.95,79.17,22.74,23.03,1013.13,1013.54
612059,0,120,0,0,0,89.90,79.16,22.74,23.03,1013.13,1013.54
613074,0,137,0,50,0,89.87,79.16,22.74,23.03,1013.12,1013.53
614089,0,137,0,50,0,89.83,79.16,22.74,23.03,1013.11,1013.53
615103,0,194,0,50,0,89.79,79.16,22.74,23.03,1013.11,1013.54
616118,0,121,0,0,0,89.94,79.16,22.74,23.03,1013.11,1013.53
617133,0,95,0,0,0,90.16,79.16,22.74,23.03,1013.12,1013.53
618148,0,96,0,0,0,90.34,79.16,22.73,23.03,1013.12,1013.52
619162,0,86,0,0,0,90.43,79.16,22.73,23.03,1013.11,1013.52
620177,0,88,0,0,0,90.48,79.16,22.73,23.03,1013.12,1013.53
621192,0,87,0,0,0,90.56,79.16,22.73,23.03,1013.12,1013.53
622207,0,86,0,0,0,90.58,79.16,22.73,23.03,1013.12,1013.52
623222,0,98,0,0,0,90.59,79.16,22.74,23.03,1013.13,1013.53
624236,0,120,0,0,0,90.61,79.16,22.74,23.03,1013.13,1013.53
625251,0,137,0,0,0,90.63,79.16,22.74,23.03,1013.12,1013.52
626266,0,138,0,0,0,90.66,79.16,22.74,23.03,1013.13,1013.53
627281,0,138,0,0,0,90.67,79.16,22.74,23.03,1013.13,1013.52
628296,0,140,0,0,0,90.70,79.16,22.74,23.03,1013.12,1013.52
629310,0,131,0,0,0,90.70,79.16,22.74,23.03,1013.11,1013.52
630325,0,106,0,0,0,90.70,79.16,22.74,23.03,1013.11,1013.53
631340,0,90,0,0,0,90.68,79.16,22.74,23.03,1013.11,1013.54
632355,0,89,0,0,0,90.68,79.16,22.75,23.03,1013.12,1013.53
633368,0,86,0,0,0,90.66,79.15,22.74,23.03,1013.11,1013.54
634383,0,84,0,0,0,90.65,79.16,22.74,23.03,1013.11,1013.54
635398,0,92,0,0,0,90.63,79.16,22.74,23.03,1013.11,1013.53
636413,0,115,0,0,0,90.62,79.16,22.75,23.03,1013.12,1013.53
637428,0,137,0,0,0,90.60,79.16,22.75,23.03,1013.12,1013.53
638442,0,139,0,0,0,90.59,79.15,22.75,23.03,1013.12,1013.54
639457,0,140,0,0,0,90.56,79.16,22.75,23.03,1013.12,1013.55
640472,0,141,0,0,0,90.55,79.16,22.75,23.03,1013.12,1013.55
641487,0,141,0,0,0,90.51,79.16,22.75,23.03,1013.12,1013.56
642501,0,129,0,0,0,90.48,79.16,22.75,23.03,1013.12,1013.54
643516,0,107,0,0,0,90.44,79.16,22.75,23.03,1013.12,1013.53
644531,0,92,0,0,0,90.40,79.16,22.75,23.03,1013.12,1013.53
645546,0,91,0,0,0,90.33,79.16,22.76,23.03,1013.12,1013.54
646561,0,90,0,0,0,90.28,79.16,22.76,23.03,1013.13,1013.54
647575,0,86,0,0,0,90.22,79.16,22.76,23.03,1013.13,1013.55
648590,0,88,0,0,0,90.16,79.16,22.76,23.03,1013.13,1013.54
649605,0,102,0,0,0,90.11,79.16,22.76,23.03,1013.12,1013.55
650619,0,125,0,0,0,90.05,79.16,22.76,23.03,1013.12,1013.55
651634,0,138,0,0,0,90.00,79.16,22.76,23.03,1013.13,1013.54
652648,0,139,0,0,0,89.96,79.16,22.76,23.03,1013.12,1013.52
653663,0,138,0,0,0,89.93,79.15,22.76,23.03,1013.12,1013.52
654678,0,139,0,50,0,89.89,79.16,22.76,23.03,1013.13,1013.53
655693,0,135,0,50,0,89.85,79.16,22.76,23.03,1013.13,1013.53
656707,0,176,0,50,0,89.82,79.16,22.76,23.03,1013.13,1013.53
657722,0,72,0,0,0,90.01,79.15,22.76,23.03,1013.11,1013.54
658737,0,53,0,0,0,90.22,79.15,22.76,23.03,1013.11,1013.54
659752,0,80,0,0,0,90.37,79.15,22.76,23.03,1013.11,1013.53
660767,0,82,0,0,0,90.46,79.15,22.76,23.03,1013.11,1013.53
661781,0,88,0,0,0,90.54,79.15,22.76,23.03,1013.12,1013.53
662796,0,112,0,0,0,90.58,79.15,22.76,23.03,1013.11,1013.52
663811,0,138,0,0,0,90.62,79.15,22.76,23.03,1013.10,1013.51
664826,0,140,0,0,0,90.62,79.15,22.76,23.03,1013.09,1013.50
665841,0,140,0,0,0,90.62,79.15,22.76,23.03,1013.09,1013.50
666855,0,142,0,0,0,90.62,79.16,22.76,23.03,1013.09,1013.50
667870,0,121,0,0,0,90.60,79.15,22.76,23.03,1013.09,1013.50
668885,0,93,0,0,0,90.53,79.16,22.77,23.03,1013.09,1013.50
669900,0,92,0,0,0,90.46,79.15,22.76,23.03,1013.08,1013.50
670914,0,89,0,0,0,90.44,79.16,22.76,23.03,1013.08,1013.50
671928,0,92,0,0,0,90.42,79.16,22.76,23.03,1013.09,1013.51
672943,0,118,0,0,0,90.39,79.16,22.77,23.03,1013.11,1013.53
673958,0,140,0,0,0,90.34,79.15,22.77,23.03,1013.12,1013.53
674973,0,141,0,0,0,90.26,79.16,22.76,23.03,1013.12,1013.54
675987,0,142,0,0,0,90.19,79.15,22.76,23.03,1013.12,1013.53
677002,0,133,0,0,0,90.12,79.16,22.76,23.03,1013.11,1013.53
678017,0,103,0,0,0,90.06,79.15,22.76,23.03,1013.11,1013.53
679032,0,92,0,0,0,90.00,79.16,22.76,23.03,1013.10,1013.54
680046,0,89,0,0,0,89.93,79.15,22.77,23.03,1013.11,1013.53
681061,0,85,0,50,0,89.88,79.15,22.77,23.03,1013.11,1013.53
682076,0,99,0,50,0,89.82,79.16,22.77,23.03,1013.12,1013.53
683091,0,184,0,50,0,89.77,79.16,22.77,23.03,1013.12,1013.53
684106,0,119,0,0,0,89.94,79.16,22.77,23.03,1013.12,1013.54
685120,0,107,0,0,0,90.18,79.16,22.77,23.03,1013.12,1013.54
686135,0,132,0,0,0,90.38,79.16,22.76,23.03,1013.12,1013.54
687150,0,127,0,0,0,90.46,79.15,22.76,23.03,1013.12,1013.54
688165,0,102,0,0,0,90.53,79.15,22.76,23.03,1013.12,1013.53
689180,0,91,0,0,0,90.61,79.15,22.76,23.03,1013.12,1013.54
690194,0,90,0,0,0,90.67,79.15,22.76,23.03,1013.12,1013.54
691209,0,87,0,0,0,90.69,79.16,22.76,23.03,1013.12,1013.54
692223,0,89,0,0,0,90.71,79.16,22.76,23.03,1013.11,1013.53
693238,0,108,0,0,0,90.72,79.16,22.76,23.03,1013.11,1013.54
694252,0,135,0,0,0,90.73,79.16,22.76,23.03,1013.11,1013.54
695267,0,140,0,0,0,90.76,79.16,22.76,23.03,1013.10,1013.52
696282,0,142,0,0,0,90.76,79.16,22.77,23.03,1013.11,1013.51
697297,0,142,0,0,0,90.77,79.17,22.77,23.03,1013.12,1013.52
698312,0,139,0,0,0,90.77,79.16,22.77,23.03,1013.12,1013.52
699326,0,115,0,0,0,90.78,79.16,22.77,23.03,1013.11,1013.51
700341,0,94,0,0,0,90.78,79.16,22.77,23.03,1013.11,1013.53
701356,0,92,0,0,0,90.79,79.16,22.77,23.03,1013.11,1013.52
702371,0,91,0,0,0,90.78,79.17,22.77,23.03,1013.11,1013.52
703385,0,88,0,0,0,90.74,79.16,22.77,23.03,1013.11,1013.52
704400,0,92,0,0,0,90.68,79.16,22.77,23.03,1013.11,1013.53
705415,0,109,0,0,0,90.60,79.16,22.78,23.03,1013.12,1013.53
706430,0,133,0,0,0,90.51,79.16,22.77,23.03,1013.11,1013.53
707445,0,140,0,0,0,90.45,79.16,22.77,23.03,1013.10,1013.52
708459,0,141,0,0,0,90.39,79.16,22.78,23.03,1013.11,1013.53
709474,0,142,0,0,0,90.34,79.16,22.78,23.03,1013.11,1013.53
710489,0,143,0,0,0,90.31,79.16,22.78,23.03,1013.11,1013.53
711504,0,136,0,0,0,90.25,79.16,22.78,23.03,1013.11,1013.53
712519,0,114,0,0,0,90.22,79.16,22.78,23.03,1013.11,1013.53
713532,0,95,0,0,0,90.17,79.16,22.78,23.03,1013.11,1013.53
714547,0,91,0,0,0,90.13,79.16,22.78,23.03,1013.11,1013.52
715562,0,90,0,0,0,90.09,79.16,22.78,23.03,1013.11,1013.52
716577,0,87,0,0,0,90.04,79.16,22.78,23.03,1013.12,1013.52
717591,0,88,0,0,0,90.00,79.16,22.78,23.03,1013.12,1013.52
718606,0,101,0,0,0,89.94,79.16,22.78,23.03,1013.11,1013.53
719621,0,123,0,0,0,89.91,79.17,22.78,23.03,1013.11,1013.53
