Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,85,0,0,0,62.81,56.28,22.55,22.88,1016.82,1017.28
359346,0,124,0,0,0,66.63,58.52,22.85,22.87,1016.84,1017.27
360361,0,125,0,0,0,66.63,58.54,22.85,22.87,1016.85,1017.29
361376,0,130,0,0,0,66.64,58.54,22.85,22.87,1016.86,1017.30
362391,0,122,0,0,0,66.63,58.54,22.85,22.87,1016.86,1017.30
363405,0,118,0,0,0,66.63,58.55,22.85,22.87,1016.86,1017.31
364420,0,120,0,0,0,66.63,58.56,22.85,22.87,1016.87,1017.29
365435,0,111,0,0,0,66.63,58.56,22.85,22.87,1016.86,1017.29
366450,0,97,0,0,0,66.63,58.56,22.85,22.87,1016.87,1017.28
367465,0,94,0,0,0,66.63,58.57,22.85,22.87,1016.87,1017.29
368479,0,106,0,0,0,66.63,58.57,22.86,22.87,1016.87,1017.30
369494,0,121,0,0,0,66.63,58.58,22.86,22.87,1016.87,1017.30
370509,0,123,0,0,0,66.63,58.58,22.86,22.87,1016.87,1017.31
371524,0,123,0,0,0,66.63,58.58,22.85,22.87,1016.87,1017.31
372539,0,129,0,0,0,66.63,58.59,22.85,22.87,1016.87,1017.32
373553,0,127,0,0,0,66.63,58.60,22.85,22.87,1016.87,1017.33
374567,0,121,0,0,0,66.63,58.60,22.86,22.87,1016.87,1017.32
375582,0,119,0,0,0,66.63,58.60,22.86,22.87,1016.87,1017.32
376597,0,119,0,0,0,66.63,58.60,22.86,22.87,1016.87,1017.32
377611,0,108,0,0,0,66.63,58.61,22.86,22.87,1016.88,1017.32
378626,0,95,0,0,0,66.63,58.61,22.86,22.87,1016.87,1017.31
379641,0,96,0,0,0,66.63,58.61,22.86,22.87,1016.88,1017.30
380656,0,109,0,0,0,66.63,58.62,22.86,22.87,1016.87,1017.31
381671,0,121,0,0,0,66.63,58.63,22.86,22.87,1016.86,1017.32
382685,0,123,0,0,0,66.63,58.63,22.86,22.87,1016.88,1017.32
383700,0,124,0,0,0,66.63,58.64,22.86,22.87,1016.88,1017.32
384715,0,129,0,0,0,66.63,58.64,22.86,22.87,1016.88,1017.31
385730,0,127,0,0,0,66.62,58.64,22.86,22.87,1016.88,1017.31
386744,0,120,0,0,0,66.62,58.65,22.86,22.87,1016.88,1017.30
387759,0,120,0,0,0,66.62,58.65,22.86,22.87,1016.88,1017.30
388774,0,116,0,0,0,66.62,58.66,22.86,22.87,1016.87,1017.30
389789,0,102,0,0,0,66.63,58.66,22.86,22.87,1016.87,1017.31
390804,0,94,0,0,0,66.62,58.67,22.86,22.87,1016.87,1017.32
391818,0,99,0,0,0,66.62,58.67,22.86,22.87,1016.87,1017.32
392832,0,120,0,0,0,66.62,58.67,22.86,22.87,1016.88,1017.31
393847,0,122,0,0,0,66.63,58.68,22.86,22.87,1016.88,1017.32
394862,0,124,0,0,0,66.62,58.68,22.86,22.87,1016.88,1017.31
395877,0,127,0,0,0,66.62,58.69,22.86,22.87,1016.87,1017.31
396891,0,128,0,0,0,66.62,58.70,22.87,22.87,1016.87,1017.31
397906,0,120,0,0,0,66.62,58.70,22.86,22.87,1016.87,1017.31
398921,0,119,0,0,0,66.62,58.71,22.86,22.87,1016.87,1017.32
399936,0,117,0,0,0,66.62,58.73,22.86,22.87,1016.87,1017.31
400950,0,103,0,0,0,66.62,58.73,22.86,22.87,1016.87,1017.31
401965,0,94,0,0,0,66.62,58.73,22.86,22.87,1016.86,1017.31
402980,0,100,0,0,0,66.62,58.74,22.86,22.87,1016.86,1017.31
403995,0,120,0,0,0,66.62,58.74,22.86,22.87,1016.86,1017.32
405010,0,122,0,0,0,66.62,58.75,22.86,22.87,1016.86,1017.31
406024,0,123,0,0,0,66.62,58.75,22.87,22.87,1016.86,1017.32
407039,0,132,0,0,0,66.62,58.76,22.87,22.87,1016.86,1017.32
408054,0,126,0,0,0,66.62,58.76,22.87,22.87,1016.86,1017.31
409069,0,119,0,0,0,66.62,58.76,22.87,22.87,1016.86,1017.32
410083,0,120,0,0,0,66.62,58.77,22.86,22.87,1016.85,1017.32
411098,0,115,0,0,0,66.62,58.77,22.86,22.87,1016.85,1017.32
412112,0,101,0,0,0,66.62,58.77,22.86,22.87,1016.85,1017.31
413127,0,93,0,0,0,66.62,58.78,22.86,22.87,1016.85,1017.32
414142,0,98,0,0,0,66.62,58.78,22.87,22.87,1016.86,1017.32
415156,0,116,0,0,0,66.61,58.79,22.86,22.87,1016.85,1017.31
416171,0,121,0,0,0,66.62,58.79,22.86,22.87,1016.85,1017.30
417186,0,123,0,0,0,66.61,58.80,22.87,22.87,1016.86,1017.31
418201,0,124,0,0,0,66.62,58.80,22.87,22.87,1016.85,1017.31
419216,0,130,0,0,0,66.62,58.81,22.86,22.87,1016.85,1017.29
420230,0,126,0,0,0,66.62,58.81,22.87,22.87,1016.85,1017.29
421245,0,120,0,0,0,66.61,58.81,22.87,22.87,1016.85,1017.30
422260,0,119,0,0,0,66.61,58.82,22.87,22.87,1016.85,1017.29
423275,0,119,0,0,0,66.62,58.82,22.87,22.87,1016.83,1017.26
424289,0,109,0,0,0,66.61,58.83,22.87,22.87,1016.82,1017.24
425304,0,95,0,0,0,66.61,58.83,22.87,22.87,1016.82,1017.25
426319,0,94,0,0,0,66.61,58.84,22.87,22.87,1016.81,1017.25
427334,0,103,0,0,0,66.61,58.84,22.87,22.87,1016.81,1017.24
428349,0,121,0,0,0,66.62,58.84,22.87,22.87,1016.80,1017.25
429362,0,121,0,0,0,66.62,58.84,22.87,22.87,1016.81,1017.24
430377,0,124,0,0,0,66.61,58.85,22.87,22.87,1016.80,1017.24
431392,0,125,0,0,0,66.61,58.86,22.87,22.87,1016.81,1017.24
432407,0,130,0,0,0,66.60,58.87,22.87,22.87,1016.81,1017.25
433421,0,124,0,0,0,66.61,58.87,22.87,22.87,1016.82,1017.27
434436,0,119,0,0,0,66.61,58.87,22.87,22.87,1016.84,1017.28
435451,0,120,0,0,0,66.61,58.88,22.87,22.87,1016.85,1017.29
436466,0,115,0,0,0,66.61,58.88,22.87,22.87,1016.85,1017.30
437481,0,100,0,0,0,66.61,58.89,22.87,22.87,1016.86,1017.30
438495,0,94,0,0,0,66.61,58.89,22.88,22.87,1016.87,1017.30
439510,0,99,0,0,0,66.61,58.90,22.88,22.87,1016.87,1017.30
440525,0,118,0,0,0,66.61,58.90,22.88,22.87,1016.87,1017.29
441540,0,122,0,0,0,66.61,58.91,22.88,22.87,1016.87,1017.29
442555,0,123,0,0,0,66.61,58.91,22.88,22.87,1016.87,1017.30
443569,0,125,0,0,0,66.61,58.93,22.88,22.87,1016.87,1017.29
444584,0,129,0,0,0,66.61,58.93,22.88,22.87,1016.86,1017.28
445598,0,121,0,0,0,66.61,58.93,22.88,22.87,1016.86,1017.29
446613,0,118,0,0,0,66.61,58.94,22.88,22.87,1016.86,1017.27
447627,0,120,0,0,0,66.61,58.94,22.88,22.87,1016.85,1017.28
448642,0,110,0,0,0,66.62,58.93,22.88,22.87,1016.85,1017.28
449657,0,96,0,0,0,66.61,58.95,22.88,22.87,1016.85,1017.28
450672,0,95,0,0,0,66.61,58.96,22.88,22.87,1016.84,1017.28
451687,0,108,0,0,0,66.61,58.96,22.88,22.87,1016.84,1017.28
452701,0,121,0,0,0,66.61,58.96,22.88,22.87,1016.85,1017.29
453716,0,122,0,0,0,66.61,58.97,22.88,22.87,1016.85,1017.29
454731,0,123,0,0,0,66.61,58.97,22.88,22.87,1016.85,1017.27
455746,0,130,0,0,0,66.61,58.98,22.88,22.87,1016.85,1017.27
456760,0,125,0,0,0,66.61,58.98,22.88,22.87,1016.85,1017.26
457775,0,118,0,0,0,66.61,58.99,22.88,22.87,1016.85,1017.25
458790,0,121,0,0,0,66.62,58.99,22.88,22.87,1016.85,1017.24
459805,0,113,0,0,0,66.62,58.99,22.88,22.87,1016.86,1017.26
460820,0,97,0,0,0,66.61,59.00,22.88,22.87,1016.87,1017.26
461834,0,95,0,0,0,66.62,59.00,22.88,22.87,1016.87,1017.27
462848,0,106,0,0,0,66.63,59.01,22.88,22.87,1016.86,1017.27
463863,0,121,0,0,0,66.62,59.01,22.88,22.87,1016.86,1017.27
464878,0,122,0,0,0,66.63,59.01,22.88,22.87,1016.86,1017.27
465893,0,123,0,0,0,66.63,59.02,22.88,22.87,1016.86,1017.26
466907,0,130,0,0,0,66.62,59.02,22.88,22.87,1016.86,1017.27
467922,0,121,0,0,0,66.63,59.03,22.88,22.87,1016.86,1017.27
468937,0,118,0,0,0,66.62,59.03,22.88,22.87,1016.85,1017.26
469952,0,118,0,0,0,66.62,59.04,22.88,22.87,1016.85,1017.27
470966,0,104,0,0,0,66.63,59.04,22.89,22.87,1016.86,1017.28
471981,0,94,0,0,0,66.62,59.04,22.88,22.87,1016.86,1017.27
472996,0,100,0,0,0,66.63,59.05,22.88,22.87,1016.87,1017.29
474011,0,120,0,0,0,66.62,59.06,22.88,22.87,1016.87,1017.29
475026,0,123,0,0,0,66.63,59.07,22.88,22.87,1016.86,1017.30
476040,0,123,0,0,0,66.63,59.07,22.88,22.87,1016.86,1017.29
477055,0,128,0,0,0,66.63,59.08,22.88,22.87,1016.86,1017.30
478070,0,126,0,0,0,66.63,59.08,22.88,22.87,1016.87,1017.31
479085,0,119,0,0,0,66.63,59.09,22.88,22.87,1016.87,1017.31
480098,0,120,0,0,0,66.63,59.10,22.88,22.87,1016.86,1017.31
481113,0,114,0,0,0,66.63,59.10,22.88,22.87,1016.85,1017.30
482128,0,98,0,0,0,66.64,59.10,22.88,22.87,1016.86,1017.30
483143,0,94,0,0,0,66.64,59.11,22.88,22.87,1016.86,1017.30
484158,0,105,0,0,0,66.64,59.11,22.88,22.87,1016.87,1017.30
485172,0,121,0,0,0,66.64,59.11,22.88,22.87,1016.88,1017.31
486187,0,122,0,0,0,66.63,59.13,22.88,22.87,1016.87,1017.30
487202,0,124,0,0,0,66.63,59.13,22.88,22.87,1016.87,1017.31
488217,0,129,0,0,0,66.64,59.13,22.88,22.87,1016.87,1017.31
489232,0,124,0,0,0,66.64,59.14,22.88,22.87,1016.87,1017.29
490246,0,118,0,0,0,66.63,59.15,22.88,22.87,1016.88,1017.30
491261,0,120,0,0,0,66.64,59.15,22.88,22.87,1016.87,1017.30
492276,0,110,0,0,0,66.65,59.14,22.88,22.87,1016.88,1017.30
493291,0,95,0,0,0,66.64,59.16,22.88,22.87,1016.87,1017.31
494305,0,97,0,0,0,66.64,59.16,22.88,22.87,1016.88,1017.31
495319,0,115,0,0,0,66.65,59.17,22.88,22.87,1016.87,1017.31
496334,0,121,0,0,0,66.64,59.17,22.88,22.87,1016.87,1017.30
497349,0,124,0,0,0,66.64,59.18,22.88,22.87,1016.86,1017.30
498364,0,129,0,0,0,66.65,59.18,22.88,22.87,1016.87,1017.29
499378,0,126,0,0,0,66.64,59.19,22.88,22.87,1016.86,1017.29
500393,0,119,0,0,0,66.65,59.19,22.88,22.87,1016.86,1017.30
501408,0,120,0,0,0,66.65,59.19,22.88,22.87,1016.86,1017.30
502423,0,111,0,0,0,66.65,59.20,22.89,22.87,1016.86,1017.31
503437,0,95,0,0,0,66.65,59.20,22.89,22.87,1016.86,1017.30
504452,0,96,0,0,0,66.65,59.21,22.89,22.87,1016.86,1017.31
505467,0,113,0,0,0,66.65,59.21,22.88,22.87,1016.86,1017.31
506482,0,121,0,0,0,66.65,59.22,22.88,22.87,1016.86,1017.32
507497,0,123,0,0,0,66.65,59.22,22.89,22.87,1016.87,1017.30
508511,0,125,0,0,0,66.65,59.22,22.89,22.87,1016.86,1017.30
509526,0,128,0,0,0,66.65,59.23,22.89,22.87,1016.86,1017.31
510541,0,121,0,0,0,66.65,59.24,22.89,22.87,1016.86,1017.30
511556,0,118,0,0,0,66.65,59.24,22.89,22.87,1016.85,1017.30
512571,0,119,0,0,0,66.65,59.24,22.89,22.87,1016.85,1017.30
513584,0,106,0,0,0,66.65,59.24,22.89,22.87,1016.86,1017.30
514599,0,95,0,0,0,66.66,59.25,22.89,22.87,1016.86,1017.30
515614,0,97,0,0,0,66.66,59.25,22.89,22.87,1016.86,1017.30
516629,0,116,0,0,0,66.65,59.26,22.89,22.87,1016.86,1017.29
517643,0,121,0,0,0,66.66,59.26,22.89,22.87,1016.86,1017.30
518658,0,123,0,0,0,66.67,59.26,22.89,22.87,1016.86,1017.30
519673,0,125,0,0,0,66.66,59.27,22.89,22.87,1016.86,1017.29
520688,0,128,0,0,0,66.66,59.27,22.89,22.87,1016.86,1017.28
521703,0,121,0,0,0,66.66,59.27,22.89,22.87,1016.85,1017.29
522717,0,119,0,0,0,66.67,59.28,22.89,22.87,1016.85,1017.30
523732,0,117,0,0,0,66.67,59.29,22.89,22.87,1016.85,1017.30
524747,0,102,0,0,0,66.67,59.29,22.89,22.87,1016.85,1017.30
525762,0,93,0,0,0,66.67,59.29,22.89,22.87,1016.85,1017.29
526776,0,103,0,0,0,66.67,59.30,22.89,22.87,1016.85,1017.30
527791,0,120,0,0,0,66.67,59.30,22.89,22.87,1016.85,1017.29
528806,0,122,0,0,0,66.67,59.30,22.89,22.87,1016.85,1017.29
529820,0,124,0,0,0,66.67,59.31,22.89,22.87,1016.85,1017.29
530835,0,128,0,0,0,66.68,59.31,22.89,22.87,1016.85,1017.28
531849,0,122,0,0,0,66.67,59.32,22.89,22.87,1016.85,1017.28
532864,0,118,0,0,0,66.68,59.32,22.89,22.87,1016.86,1017.28
533879,0,118,0,0,0,66.67,59.33,22.89,22.87,1016.85,1017.28
534894,0,108,0,0,0,66.67,59.33,22.89,22.87,1016.85,1017.28
535909,0,94,0,0,0,66.68,59.33,22.89,22.87,1016.85,1017.28
536923,0,96,0,0,0,66.68,59.35,22.89,22.87,1016.84,1017.28
537938,0,111,0,0,0,66.68,59.35,22.90,22.87,1016.84,1017.28
538953,0,121,0,0,0,66.68,59.35,22.90,22.87,1016.85,1017.27
539968,0,123,0,0,0,66.68,59.36,22.90,22.87,1016.84,1017.26
540982,0,124,0,0,0,66.68,59.36,22.90,22.87,1016.84,1017.26
541997,0,129,0,0,0,66.68,59.37,22.90,22.87,1016.84,1017.25
543012,0,124,0,0,0,66.68,59.38,22.90,22.87,1016.84,1017.27
544027,0,118,0,0,0,66.68,59.38,22.90,22.87,1016.85,1017.28
545042,0,120,0,0,0,66.69,59.38,22.90,22.87,1016.85,1017.28
546056,0,112,0,0,0,66.68,59.39,22.90,22.87,1016.85,1017.28
547070,0,100,0,0,0,66.68,59.39,22.90,22.87,1016.84,1017.25
548085,0,94,0,0,0,66.68,59.40,22.90,22.87,1016.84,1017.24
549100,0,104,0,0,0,66.69,59.40,22.90,22.87,1016.83,1017.25
550114,0,120,0,0,0,66.68,59.40,22.90,22.87,1016.83,1017.25
551129,0,121,0,0,0,66.69,59.41,22.90,22.87,1016.83,1017.25
552144,0,123,0,0,0,66.69,59.41,22.90,22.87,1016.83,1017.25
553159,0,128,0,0,0,66.68,59.42,22.90,22.87,1016.83,1017.24
554174,0,125,0,0,0,66.69,59.42,22.90,22.87,1016.83,1017.23
555188,0,119,0,0,0,66.69,59.43,22.90,22.87,1016.83,1017.24
556203,0,121,0,0,0,66.69,59.43,22.90,22.87,1016.83,1017.24
557218,0,115,0,0,0,66.69,59.43,22.90,22.87,1016.84,1017.24
558233,0,99,0,0,0,66.69,59.44,22.90,22.87,1016.84,1017.24
559248,0,94,0,0,0,66.69,59.44,22.90,22.87,1016.83,1017.24
560262,0,102,0,0,0,66.69,59.45,22.90,22.87,1016.84,1017.25
561277,0,119,0,0,0,66.69,59.45,22.90,22.87,1016.84,1017.25
562292,0,122,0,0,0,66.69,59.45,22.90,22.87,1016.83,1017.25
563307,0,123,0,0,0,66.69,59.46,22.90,22.87,1016.83,1017.24
564320,0,128,0,0,0,66.70,59.46,22.90,22.87,1016.84,1017.25
565335,0,126,0,0,0,66.70,59.46,22.90,22.87,1016.84,1017.24
566350,0,119,0,0,0,66.70,59.47,22.90,22.87,1016.84,1017.24
567365,0,120,0,0,0,66.70,59.48,22.90,22.87,1016.83,1017.23
568380,0,115,0,0,0,66.70,59.48,22.90,22.87,1016.84,1017.24
569394,0,98,0,0,0,66.70,59.48,22.90,22.87,1016.84,1017.24
570409,0,94,0,0,0,66.70,59.49,22.90,22.87,1016.83,1017.25
571424,0,104,0,0,0,66.70,59.48,22.90,22.87,1016.82,1017.25
572439,0,121,0,0,0,66.70,59.49,22.90,22.87,1016.83,1017.26
573453,0,122,0,0,0,66.70,59.49,22.90,22.87,1016.84,1017.25
574468,0,123,0,0,0,66.71,59.49,22.90,22.87,1016.83,1017.25
575483,0,130,0,0,0,66.70,59.50,22.90,22.87,1016.83,1017.24
576498,0,123,0,0,0,66.70,59.51,22.90,22.87,1016.84,1017.24
577513,0,117,0,0,0,66.70,59.51,22.90,22.87,1016.83,1017.25
578527,0,120,0,0,0,66.71,59.51,22.90,22.87,1016.84,1017.25
579542,0,112,0,0,0,66.70,59.52,22.90,22.87,1016.83,1017.25
580557,0,96,0,0,0,66.71,59.52,22.90,22.87,1016.83,1017.24
581571,0,93,0,0,0,66.71,59.53,22.90,22.87,1016.83,1017.25
582585,0,102,0,0,0,66.70,59.53,22.90,22.87,1016.83,1017.25
583600,0,120,0,0,0,66.70,59.54,22.90,22.87,1016.83,1017.25
584615,0,122,0,0,0,66.71,59.54,22.91,22.87,1016.84,1017.24
585630,0,122,0,0,0,66.71,59.54,22.90,22.87,1016.84,1017.24
586645,0,124,0,0,0,66.71,59.56,22.90,22.87,1016.84,1017.24
587659,0,128,0,0,0,66.71,59.56,22.91,22.87,1016.84,1017.25
588674,0,122,0,0,0,66.71,59.56,22.91,22.87,1016.85,1017.26
589689,0,117,0,0,0,66.71,59.57,22.91,22.87,1016.85,1017.26
590704,0,119,0,0,0,66.71,59.57,22.91,22.87,1016.85,1017.26
591719,0,110,0,0,0,66.71,59.57,22.91,22.87,1016.85,1017.26
592733,0,95,0,0,0,66.71,59.57,22.91,22.87,1016.84,1017.26
593748,0,94,0,0,0,66.71,59.58,22.91,22.87,1016.84,1017.26
594763,0,106,0,0,0,66.72,59.59,22.91,22.87,1016.83,1017.26
595778,0,120,0,0,0,66.71,59.59,22.91,22.87,1016.83,1017.26
596792,0,121,0,0,0,66.72,59.59,22.91,22.87,1016.83,1017.26
597807,0,122,0,0,0,66.72,59.59,22.91,22.87,1016.83,1017.27
598822,0,128,0,0,0,66.72,59.60,22.91,22.87,1016.83,1017.28
599836,0,124,0,0,0,66.73,59.60,22.91,22.87,1016.83,1017.27
600851,0,117,0,0,0,66.72,59.61,22.91,22.87,1016.84,1017.26
601865,0,120,0,0,0,66.72,59.61,22.91,22.87,1016.84,1017.26
602880,0,111,0,0,0,66.72,59.62,22.91,22.87,1016.84,1017.27
603895,0,95,0,0,0,66.72,59.62,22.91,22.87,1016.85,1017.27
604910,0,95,0,0,0,66.72,59.62,22.91,22.87,1016.85,1017.27
605925,0,113,0,0,0,66.73,59.63,22.91,22.87,1016.85,1017.26
606939,0,121,0,0,0,66.72,59.63,22.91,22.87,1016.85,1017.26
607954,0,123,0,0,0,66.73,59.63,22.91,22.87,1016.85,1017.26
608969,0,127,0,0,0,66.72,59.64,22.91,22.87,1016.84,1017.26
609984,0,125,0,0,0,66.73,59.64,22.91,22.87,1016.84,1017.27
610998,0,117,0,0,0,66.73,59.64,22.91,22.87,1016.85,1017.27
612013,0,119,0,0,0,66.73,59.64,22.91,22.87,1016.85,1017.28
613028,0,109,0,0,0,66.73,59.65,22.91,22.87,1016.85,1017.28
614043,0,94,0,0,0,66.73,59.65,22.91,22.87,1016.85,1017.27
615058,0,98,0,0,0,66.75,59.65,22.91,22.87,1016.84,1017.27
616072,0,119,0,0,0,66.73,59.65,22.91,22.87,1016.84,1017.27
617087,0,122,0,0,0,66.73,59.66,22.91,22.87,1016.83,1017.26
618101,0,122,0,0,0,66.75,59.67,22.91,22.87,1016.83,1017.26
619116,0,129,0,0,0,66.75,59.67,22.91,22.87,1016.82,1017.26
620130,0,124,0,0,0,66.75,59.68,22.91,22.87,1016.83,1017.27
621145,0,116,0,0,0,66.75,59.68,22.91,22.87,1016.83,1017.28
622160,0,120,0,0,0,66.75,59.68,22.91,22.87,1016.84,1017.29
623175,0,110,0,0,0,66.75,59.68,22.91,22.87,1016.85,1017.29
624190,0,95,0,0,0,66.75,59.68,22.91,22.87,1016.85,1017.30
625204,0,95,0,0,0,66.75,59.69,22.91,22.87,1016.85,1017.29
626219,0,112,0,0,0,66.76,59.69,22.91,22.87,1016.85,1017.30
627234,0,121,0,0,0,66.75,59.69,22.91,22.87,1016.84,1017.30
628249,0,123,0,0,0,66.76,59.70,22.91,22.87,1016.84,1017.31
629264,0,126,0,0,0,66.76,59.70,22.91,22.87,1016.85,1017.32
630278,0,127,0,0,0,66.76,59.71,22.91,22.87,1016.85,1017.32
631293,0,120,0,0,0,66.76,59.71,22.91,22.87,1016.85,1017.32
632308,0,119,0,0,0,66.76,59.71,22.91,22.87,1016.85,1017.32
633323,0,116,0,0,0,66.76,59.71,22.91,22.87,1016.85,1017.32
634337,0,100,0,0,0,66.76,59.72,22.91,22.87,1016.86,1017.32
635352,0,93,0,0,0,66.77,59.72,22.91,22.87,1016.86,1017.33
636367,0,103,0,0,0,66.77,59.73,22.92,22.87,1016.86,1017.31
637381,0,120,0,0,0,66.76,59.75,22.92,22.87,1016.86,1017.31
638396,0,121,0,0,0,66.77,59.75,22.92,22.87,1016.86,1017.30
639410,0,124,0,0,0,66.76,59.75,22.92,22.87,1016.85,1017.28
640425,0,129,0,0,0,66.77,59.75,22.92,22.87,1016.84,1017.27
641440,0,122,0,0,0,66.77,59.75,22.92,22.87,1016.83,1017.25
642455,0,116,0,0,0,66.77,59.75,22.92,22.87,1016.83,1017.24
643469,0,119,0,0,0,66.78,59.77,22.92,22.87,1016.83,1017.24
644484,0,110,0,0,0,66.77,59.77,22.92,22.87,1016.83,1017.25
645499,0,94,0,0,0,66.78,59.77,22.92,22.87,1016.84,1017.25
646514,0,95,0,0,0,66.77,59.78,22.92,22.87,1016.84,1017.25
647529,0,108,0,0,0,66.77,59.78,22.92,22.87,1016.84,1017.26
648543,0,121,0,0,0,66.78,59.78,22.92,22.87,1016.83,1017.25
649558,0,122,0,0,0,66.78,59.78,22.92,22.87,1016.83,1017.25
650573,0,123,0,0,0,66.77,59.79,22.92,22.87,1016.83,1017.26
651588,0,129,0,0,0,66.78,59.79,22.92,22.88,1016.83,1017.26
652603,0,125,0,0,0,66.77,59.80,22.92,22.88,1016.83,1017.26
653616,0,119,0,0,0,66.78,59.80,22.92,22.88,1016.84,1017.25
654631,0,119,0,0,0,66.78,59.81,22.92,22.88,1016.83,1017.26
655646,0,116,0,0,0,66.78,59.81,22.92,22.87,1016.82,1017.25
656661,0,104,0,0,0,66.78,59.81,22.92,22.87,1016.82,1017.25
657675,0,93,0,0,0,66.78,59.81,22.92,22.87,1016.82,1017.25
658690,0,96,0,0,0,66.78,59.82,22.92,22.87,1016.82,1017.26
659705,0,114,0,0,0,66.78,59.82,22.92,22.87,1016.81,1017.25
660720,0,120,0,0,0,66.78,59.82,22.92,22.87,1016.80,1017.24
661735,0,122,0,0,100,66.79,59.83,22.92,22.87,1016.80,1017.24
662750,0,123,0,0,100,66.79,59.83,22.92,22.87,1016.81,1017.24
663765,0,133,0,0,100,66.79,59.83,22.92,22.87,1016.80,1017.23
664780,0,132,0,0,100,66.87,59.83,22.91,22.87,1016.79,1017.23
665795,0,130,0,0,100,67.05,59.85,22.91,22.87,1016.79,1017.22
666809,0,123,0,0,100,67.19,59.85,22.90,22.87,1016.77,1017.22
667824,0,127,0,0,100,67.34,59.86,22.88,22.87,1016.76,1017.23
668839,0,119,0,0,100,67.50,59.86,22.87,22.87,1016.75,1017.23
669854,0,103,0,0,100,67.68,59.86,22.86,22.87,1016.75,1017.24
670869,0,106,0,0,100,67.88,59.86,22.85,22.87,1016.74,1017.23
671883,0,109,0,0,100,68.05,59.87,22.84,22.87,1016.74,1017.23
672898,0,130,0,0,100,68.22,59.88,22.83,22.87,1016.74,1017.23
673913,0,129,0,0,100,68.40,59.87,22.82,22.87,1016.74,1017.23
674928,0,130,0,0,100,68.58,59.88,22.81,22.87,1016.74,1017.23
675943,0,133,0,0,100,68.75,59.88,22.80,22.87,1016.74,1017.23
676957,0,136,0,0,100,68.93,59.89,22.79,22.87,1016.74,1017.24
677972,0,131,0,0,100,69.11,59.89,22.78,22.87,1016.73,1017.24
678987,0,126,0,0,100,69.26,59.90,22.77,22.87,1016.72,1017.23
680002,0,129,0,0,100,69.42,59.90,22.76,22.87,1016.71,1017.23
681016,0,125,0,0,100,69.56,59.91,22.75,22.87,1016.72,1017.23
682031,0,114,0,0,100,69.72,59.91,22.74,22.87,1016.72,1017.22
683046,0,105,0,0,100,69.86,59.92,22.73,22.87,1016.72,1017.22
684061,0,103,0,0,100,70.01,59.93,22.72,22.87,1016.71,1017.22
685076,0,115,0,0,100,70.15,59.93,22.72,22.87,1016.71,1017.21
686090,0,128,0,0,100,70.29,59.94,22.70,22.87,1016.70,1017.21
687105,0,129,0,0,100,70.41,59.94,22.69,22.87,1016.69,1017.22
688120,0,130,0,0,100,70.54,59.96,22.68,22.87,1016.69,1017.22
689135,0,135,0,0,100,70.67,59.96,22.67,22.87,1016.69,1017.21
690150,0,140,0,0,100,70.79,59.96,22.67,22.87,1016.68,1017.21
691164,0,136,0,0,100,70.89,59.96,22.66,22.87,1016.68,1017.21
692179,0,130,0,0,100,71.03,59.98,22.65,22.87,1016.69,1017.23
693194,0,128,0,0,100,71.13,59.99,22.64,22.87,1016.68,1017.23
694209,0,129,0,0,100,71.26,59.99,22.64,22.87,1016.68,1017.22
695223,0,122,0,0,100,71.36,60.00,22.63,22.87,1016.69,1017.24
696239,0,110,0,0,100,71.45,59.99,22.63,22.87,1016.68,1017.23
697254,0,99,0,0,100,71.57,60.00,22.62,22.87,1016.68,1017.22
698269,0,104,0,0,100,71.66,60.01,22.62,22.87,1016.69,1017.22
699284,0,115,0,0,100,71.77,60.01,22.62,22.87,1016.70,1017.22
700298,0,128,0,0,100,71.87,60.02,22.61,22.87,1016.70,1017.21
701313,0,130,0,0,100,71.98,60.02,22.61,22.87,1016.70,1017.22
702328,0,129,0,0,100,72.05,60.03,22.60,22.87,1016.70,1017.23
703343,0,131,0,0,100,72.14,60.04,22.60,22.87,1016.69,1017.22
704358,0,139,0,0,100,72.22,60.04,22.60,22.87,1016.69,1017.22
705372,0,132,0,0,100,72.31,60.05,22.59,22.87,1016.68,1017.22
706387,0,127,0,0,100,72.40,60.05,22.59,22.87,1016.69,1017.21
707402,0,126,0,0,100,72.48,60.06,22.59,22.87,1016.68,1017.21
708417,0,127,0,0,100,72.57,60.06,22.58,22.87,1016.69,1017.22
709431,0,121,0,0,100,72.64,60.07,22.58,22.87,1016.69,1017.23
710446,0,105,0,0,100,72.73,60.07,22.58,22.87,1016.69,1017.23
711461,0,101,0,0,100,72.80,60.08,22.57,22.87,1016.69,1017.23
712476,0,106,0,0,100,72.86,60.08,22.57,22.87,1016.69,1017.22
713491,0,122,0,0,100,72.94,60.09,22.57,22.87,1016.69,1017.22
714505,0,127,0,0,100,73.02,60.10,22.57,22.87,1016.70,1017.23
715520,0,128,0,0,100,73.08,60.10,22.57,22.87,1016.70,1017.23
716535,0,131,0,0,100,73.14,60.11,22.56,22.87,1016.70,1017.22
717550,0,136,0,0,100,73.21,60.14,22.56,22.87,1016.69,1017.23
718565,0,136,0,0,100,73.28,60.13,22.56,22.87,1016.68,1017.23
719579,0,133,0,0,100,73.34,60.13,22.56,22.87,1016.69,1017.23
