Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,139,0,0,100,64.59,57.33,22.63,22.98,1010.01,1010.46
359353,0,103,0,0,0,64.01,59.58,22.87,22.98,1010.03,1010.48
360368,0,89,0,0,0,64.00,59.58,22.87,22.98,1010.04,1010.48
361383,0,90,0,0,0,63.99,59.59,22.87,22.98,1010.03,1010.48
362397,0,103,0,0,0,64.00,59.58,22.87,22.98,1010.03,1010.48
363412,0,120,0,0,0,63.98,59.58,22.87,22.97,1010.02,1010.48
364427,0,122,0,0,0,63.97,59.59,22.87,22.97,1010.03,1010.47
365442,0,124,0,0,0,63.98,59.59,22.87,22.98,1010.03,1010.47
366456,0,128,0,0,0,63.97,59.59,22.87,22.98,1010.03,1010.48
367471,0,128,0,0,0,63.97,59.59,22.87,22.98,1010.04,1010.49
368486,0,119,0,0,0,63.96,59.59,22.87,22.98,1010.04,1010.48
369501,0,119,0,0,0,63.96,59.60,22.88,22.97,1010.04,1010.48
370516,0,117,0,0,0,63.95,59.60,22.88,22.97,1010.04,1010.47
371530,0,101,0,0,0,63.95,59.60,22.88,22.97,1010.04,1010.47
372545,0,87,0,0,0,63.95,59.60,22.88,22.97,1010.04,1010.47
373560,0,93,0,0,0,63.94,59.60,22.88,22.97,1010.04,1010.48
374575,0,117,0,0,0,63.94,59.60,22.88,22.97,1010.04,1010.48
375588,0,121,0,0,0,63.94,59.61,22.88,22.98,1010.05,1010.48
376603,0,123,0,0,0,63.94,59.61,22.88,22.98,1010.04,1010.47
377618,0,125,0,0,0,63.93,59.61,22.88,22.98,1010.04,1010.48
378633,0,132,0,0,0,63.93,59.61,22.88,22.98,1010.04,1010.47
379648,0,122,0,0,0,63.92,59.61,22.88,22.98,1010.04,1010.48
380662,0,116,0,0,0,63.92,59.62,22.88,22.98,1010.04,1010.48
381677,0,120,0,0,0,63.92,59.62,22.88,22.98,1010.04,1010.47
382692,0,114,0,0,0,63.92,59.62,22.88,22.98,1010.04,1010.46
383707,0,95,0,50,0,63.90,59.62,22.88,22.98,1010.04,1010.47
384722,0,172,0,0,0,63.91,59.62,22.88,22.98,1010.03,1010.48
385736,0,69,0,50,0,63.90,59.62,22.88,22.97,1010.04,1010.48
386751,0,192,0,0,0,64.20,59.62,22.88,22.97,1010.04,1010.47
387766,0,95,0,0,0,64.63,59.62,22.88,22.98,1010.04,1010.48
388781,0,116,0,0,0,64.95,59.63,22.87,22.98,1010.04,1010.48
389795,0,124,0,0,0,65.16,59.63,22.87,22.98,1010.04,1010.49
390810,0,131,0,0,0,65.28,59.63,22.87,22.98,1010.05,1010.49
391825,0,128,0,0,0,65.35,59.63,22.87,22.98,1010.05,1010.49
392840,0,120,0,0,0,65.40,59.63,22.87,22.98,1010.06,1010.49
393855,0,121,0,0,0,65.45,59.64,22.87,22.98,1010.05,1010.48
394869,0,119,0,0,0,65.49,59.64,22.87,22.98,1010.05,1010.49
395883,0,106,0,0,0,65.49,59.64,22.87,22.98,1010.05,1010.49
396898,0,91,0,0,0,65.43,59.64,22.87,22.98,1010.06,1010.48
397913,0,91,0,0,0,65.34,59.65,22.88,22.98,1010.06,1010.48
398927,0,101,0,0,0,65.25,59.64,22.88,22.98,1010.06,1010.48
399942,0,121,0,0,0,65.18,59.65,22.87,22.98,1010.05,1010.48
400957,0,122,0,0,0,65.14,59.65,22.87,22.98,1010.04,1010.48
401972,0,122,0,0,0,65.11,59.65,22.87,22.98,1010.04,1010.48
402987,0,125,0,0,0,65.08,59.67,22.88,22.98,1010.04,1010.48
404001,0,133,0,0,0,65.07,59.67,22.88,22.98,1010.05,1010.48
405016,0,128,0,0,0,65.04,59.67,22.87,22.98,1010.05,1010.48
406031,0,122,0,0,0,65.02,59.67,22.87,22.98,1010.05,1010.50
407046,0,118,0,0,0,65.01,59.67,22.88,22.98,1010.05,1010.49
408061,0,121,0,0,0,64.99,59.67,22.88,22.98,1010.05,1010.48
409075,0,115,0,0,0,64.97,59.67,22.88,22.98,1010.05,1010.47
410090,0,99,0,0,0,64.93,59.67,22.88,22.98,1010.05,1010.47
411105,0,89,0,0,0,64.88,59.67,22.88,22.98,1010.04,1010.47
412119,0,90,0,0,0,64.84,59.69,22.88,22.98,1010.04,1010.47
413133,0,108,0,0,0,64.77,59.67,22.88,22.98,1010.04,1010.46
414148,0,120,0,0,0,64.72,59.69,22.88,22.98,1010.05,1010.47
415163,0,122,0,0,0,64.65,59.69,22.88,22.98,1010.04,1010.45
416178,0,124,0,0,0,64.59,59.69,22.88,22.98,1010.03,1010.45
417193,0,128,0,0,0,64.52,59.69,22.88,22.98,1010.03,1010.45
418207,0,131,0,0,0,64.47,59.69,22.88,22.98,1010.02,1010.45
419222,0,124,0,0,0,64.44,59.70,22.87,22.98,1010.01,1010.44
420237,0,119,0,0,0,64.42,59.69,22.87,22.98,1010.01,1010.45
421252,0,119,0,0,0,64.42,59.70,22.88,22.98,1010.02,1010.45
422266,0,119,0,0,0,64.41,59.70,22.88,22.98,1010.02,1010.45
423281,0,112,0,0,0,64.40,59.70,22.88,22.98,1010.02,1010.45
424296,0,100,0,0,0,64.40,59.69,22.88,22.98,1010.02,1010.44
425311,0,89,0,0,0,64.41,59.70,22.88,22.98,1010.01,1010.45
426326,0,90,0,0,0,64.40,59.70,22.88,22.98,1010.01,1010.44
427340,0,97,0,0,0,64.40,59.70,22.88,22.98,1010.01,1010.43
428354,0,115,0,0,0,64.41,59.71,22.88,22.98,1010.02,1010.44
429369,0,121,0,0,0,64.42,59.70,22.88,22.98,1010.02,1010.44
430384,0,122,0,0,0,64.43,59.71,22.88,22.98,1010.02,1010.44
431399,0,124,0,0,0,64.44,59.71,22.88,22.98,1010.02,1010.44
432413,0,125,0,0,0,64.46,59.71,22.88,22.98,1010.02,1010.45
433428,0,131,0,0,0,64.47,59.72,22.88,22.98,1010.02,1010.44
434443,0,125,0,0,0,64.49,59.71,22.88,22.98,1010.02,1010.44
435458,0,118,0,0,0,64.51,59.72,22.88,22.98,1010.02,1010.44
436472,0,120,0,0,0,64.52,59.72,22.88,22.98,1010.03,1010.44
437487,0,118,0,0,0,64.55,59.72,22.88,22.98,1010.03,1010.45
438502,0,105,0,0,0,64.59,59.72,22.88,22.98,1010.03,1010.46
439517,0,90,0,0,0,64.62,59.72,22.88,22.98,1010.04,1010.46
440532,0,88,0,0,0,64.66,59.72,22.88,22.99,1010.04,1010.46
441546,0,100,0,0,0,64.69,59.72,22.88,22.99,1010.04,1010.45
442561,0,120,0,0,0,64.72,59.73,22.88,22.99,1010.05,1010.44
443576,0,121,0,0,0,64.76,59.72,22.88,22.98,1010.04,1010.45
444591,0,123,0,0,0,64.78,59.73,22.88,22.98,1010.04,1010.45
445605,0,125,0,0,0,64.83,59.72,22.88,22.98,1010.04,1010.45
446620,0,133,0,0,0,64.85,59.73,22.88,22.98,1010.04,1010.45
447635,0,127,0,0,0,64.87,59.74,22.88,22.98,1010.03,1010.46
448650,0,121,0,0,0,64.89,59.74,22.88,22.98,1010.04,1010.46
449664,0,119,0,0,0,64.90,59.74,22.88,22.98,1010.04,1010.46
450678,0,120,0,0,0,64.92,59.74,22.88,22.98,1010.04,1010.46
451693,0,112,0,0,0,64.93,59.75,22.88,22.98,1010.04,1010.46
452708,0,98,0,0,0,64.94,59.75,22.88,22.98,1010.04,1010.45
453723,0,88,0,0,0,64.94,59.75,22.88,22.98,1010.04,1010.45
454738,0,92,0,0,0,64.94,59.75,22.88,22.98,1010.04,1010.46
455752,0,110,0,0,0,64.94,59.75,22.88,22.99,1010.04,1010.47
456767,0,121,0,0,0,64.94,59.75,22.88,22.99,1010.05,1010.47
457782,0,123,0,0,0,64.93,59.75,22.88,22.99,1010.05,1010.47
458797,0,125,0,0,0,64.93,59.75,22.88,22.99,1010.05,1010.47
459811,0,127,0,0,0,64.91,59.75,22.88,22.99,1010.05,1010.46
460826,0,131,0,0,0,64.90,59.76,22.88,22.99,1010.04,1010.46
461841,0,122,0,0,0,64.91,59.76,22.89,22.99,1010.05,1010.46
462856,0,117,0,0,0,64.90,59.76,22.89,22.99,1010.05,1010.47
463871,0,121,0,0,0,64.89,59.76,22.89,22.99,1010.05,1010.47
464885,0,112,0,0,0,64.88,59.77,22.89,22.99,1010.05,1010.47
465900,0,94,0,0,0,64.87,59.77,22.89,22.99,1010.05,1010.47
466914,0,89,0,0,0,64.86,59.77,22.89,22.99,1010.05,1010.47
467929,0,98,0,0,0,64.86,59.77,22.89,22.99,1010.05,1010.47
468943,0,120,0,0,0,64.85,59.77,22.88,22.99,1010.04,1010.47
469958,0,122,0,0,0,64.84,59.77,22.88,22.99,1010.04,1010.47
470973,0,124,0,0,0,64.83,59.78,22.88,22.99,1010.05,1010.46
471988,0,127,0,0,0,64.82,59.78,22.88,22.99,1010.05,1010.46
473003,0,132,0,0,0,64.81,59.78,22.88,22.99,1010.05,1010.47
474017,0,122,0,0,0,64.81,59.78,22.88,22.98,1010.05,1010.46
475032,0,118,0,0,0,64.80,59.79,22.88,22.98,1010.05,1010.46
476047,0,121,0,0,0,64.79,59.78,22.89,22.98,1010.05,1010.46
477062,0,115,0,0,0,64.78,59.78,22.89,22.99,1010.05,1010.47
478077,0,101,0,0,0,64.77,59.79,22.89,22.98,1010.05,1010.46
479091,0,89,0,0,0,64.76,59.78,22.89,22.98,1010.05,1010.45
480106,0,90,0,0,0,64.75,59.79,22.89,22.98,1010.06,1010.46
481121,0,103,0,0,0,64.74,59.79,22.89,22.98,1010.06,1010.47
482136,0,120,0,0,0,64.74,59.79,22.89,22.99,1010.06,1010.48
483149,0,123,0,0,0,64.72,59.79,22.89,22.99,1010.07,1010.47
484164,0,123,0,0,0,64.71,59.79,22.89,22.99,1010.07,1010.47
485179,0,124,0,0,0,64.70,59.79,22.89,22.99,1010.07,1010.46
486194,0,131,0,0,0,64.69,59.80,22.89,22.99,1010.07,1010.47
487209,0,129,0,0,0,64.68,59.80,22.89,22.99,1010.08,1010.47
488223,0,121,0,0,0,64.68,59.80,22.89,22.99,1010.08,1010.47
489238,0,117,0,0,0,64.67,59.81,22.90,22.99,1010.08,1010.47
490253,0,120,0,0,0,64.67,59.80,22.90,22.99,1010.08,1010.47
491268,0,112,0,0,0,64.66,59.81,22.90,22.99,1010.08,1010.47
492282,0,94,0,0,0,64.65,59.81,22.90,22.99,1010.08,1010.47
493297,0,89,0,0,0,64.64,59.81,22.90,22.99,1010.08,1010.46
494312,0,96,0,0,0,64.64,59.81,22.90,22.99,1010.08,1010.46
495327,0,119,0,0,0,64.62,59.81,22.90,22.99,1010.08,1010.47
496342,0,122,0,0,0,64.63,59.81,22.90,22.99,1010.08,1010.46
497356,0,124,0,0,0,64.61,59.81,22.90,22.99,1010.07,1010.46
498371,0,125,0,0,0,64.60,59.82,22.90,22.99,1010.07,1010.46
499386,0,131,0,0,0,64.60,59.82,22.90,22.99,1010.07,1010.45
500401,0,124,0,0,0,64.59,59.82,22.90,22.99,1010.07,1010.46
501416,0,118,0,0,0,64.60,59.82,22.90,22.99,1010.06,1010.46
502429,0,120,0,0,0,64.58,59.82,22.90,22.99,1010.06,1010.47
503444,0,113,0,0,0,64.58,59.82,22.90,22.99,1010.06,1010.47
504459,0,96,0,0,0,64.57,59.82,22.90,22.99,1010.07,1010.46
505474,0,88,0,0,0,64.56,59.82,22.90,22.99,1010.06,1010.45
506488,0,93,0,0,0,64.55,59.83,22.90,22.99,1010.06,1010.46
507503,0,112,0,0,0,64.54,59.82,22.90,22.99,1010.06,1010.47
508518,0,121,0,0,0,64.55,59.82,22.90,22.99,1010.06,1010.46
509533,0,123,0,0,0,64.53,59.83,22.90,22.99,1010.06,1010.46
510548,0,123,0,0,0,64.53,59.83,22.90,22.99,1010.06,1010.45
511562,0,128,0,0,0,64.53,59.83,22.90,22.99,1010.06,1010.45
512577,0,131,0,0,0,64.51,59.84,22.90,22.99,1010.06,1010.46
513592,0,123,0,0,0,64.50,59.84,22.90,22.99,1010.05,1010.47
514607,0,118,0,0,0,64.50,59.85,22.90,22.99,1010.05,1010.46
515621,0,121,0,0,0,64.49,59.85,22.90,22.99,1010.06,1010.47
516636,0,116,0,0,0,64.47,59.84,22.90,22.99,1010.05,1010.47
517651,0,100,0,0,0,64.47,59.85,22.90,22.99,1010.05,1010.48
518666,0,89,0,0,0,64.46,59.86,22.90,22.99,1010.05,1010.47
519681,0,92,0,0,0,64.45,59.86,22.90,22.99,1010.04,1010.47
520694,0,111,0,0,0,64.44,59.86,22.90,22.99,1010.04,1010.46
521709,0,120,0,0,0,64.44,59.86,22.90,22.99,1010.04,1010.46
522724,0,123,0,0,0,64.43,59.86,22.91,22.99,1010.04,1010.45
523739,0,125,0,0,0,64.42,59.86,22.91,22.99,1010.05,1010.45
524754,0,132,0,0,0,64.42,59.87,22.91,23.00,1010.05,1010.47
525768,0,127,0,0,0,64.40,59.87,22.91,23.00,1010.05,1010.47
526783,0,120,0,0,0,64.40,59.87,22.91,23.00,1010.05,1010.47
527798,0,121,0,0,0,64.39,59.87,22.91,23.00,1010.05,1010.47
528813,0,117,0,0,0,64.38,59.87,22.91,23.00,1010.05,1010.47
529827,0,103,0,0,0,64.38,59.87,22.91,22.99,1010.04,1010.46
530842,0,90,0,0,0,64.38,59.87,22.91,23.00,1010.04,1010.46
531857,0,90,0,0,0,64.37,59.88,22.91,23.00,1010.04,1010.46
532872,0,106,0,0,0,64.36,59.87,22.90,22.99,1010.04,1010.45
533887,0,120,0,0,0,64.35,59.88,22.90,22.99,1010.04,1010.45
534901,0,122,0,0,0,64.34,59.88,22.91,22.99,1010.04,1010.45
535916,0,123,0,0,0,64.34,59.88,22.91,22.99,1010.04,1010.45
536931,0,125,0,0,0,64.33,59.88,22.91,22.99,1010.04,1010.45
537946,0,131,0,0,0,64.33,59.88,22.91,23.00,1010.04,1010.45
538960,0,129,0,0,0,64.31,59.88,22.91,23.00,1010.03,1010.44
539975,0,121,0,0,0,64.31,59.88,22.91,23.00,1010.02,1010.44
540990,0,117,0,0,0,64.31,59.88,22.90,22.99,1010.02,1010.43
542004,0,120,0,0,0,64.30,59.88,22.90,22.99,1010.01,1010.43
543019,0,118,0,0,0,64.29,59.89,22.90,23.00,1010.01,1010.43
544033,0,108,0,0,0,64.28,59.89,22.90,22.99,1010.00,1010.43
545048,0,93,0,0,0,64.28,59.89,22.90,22.99,1010.01,1010.43
546063,0,89,0,0,0,64.27,59.89,22.90,23.00,1010.01,1010.43
547078,0,92,0,0,0,64.25,59.89,22.90,23.00,1010.01,1010.44
548093,0,108,0,0,0,64.25,59.89,22.90,23.00,1010.00,1010.43
549107,0,121,0,0,0,64.25,59.89,22.90,22.99,1010.01,1010.42
550122,0,122,0,0,0,64.23,59.90,22.90,22.99,1010.00,1010.42
551137,0,121,0,0,0,64.23,59.90,22.90,22.99,1010.00,1010.42
552152,0,124,0,0,0,64.22,59.90,22.90,22.99,1010.01,1010.43
553166,0,126,0,0,0,64.21,59.90,22.90,22.99,1010.01,1010.43
554181,0,132,0,0,0,64.21,59.90,22.91,23.00,1010.02,1010.43
555196,0,126,0,0,0,64.21,59.91,22.91,23.00,1010.03,1010.44
556211,0,120,0,0,0,64.20,59.91,22.91,23.00,1010.03,1010.45
557226,0,120,0,0,0,64.19,59.91,22.91,23.00,1010.04,1010.45
558240,0,120,0,0,0,64.19,59.91,22.91,23.00,1010.03,1010.45
559255,0,111,0,0,0,64.18,59.91,22.91,23.00,1010.03,1010.46
560270,0,94,0,0,0,64.18,59.92,22.91,23.00,1010.03,1010.45
561284,0,89,0,0,0,64.17,59.91,22.91,23.00,1010.03,1010.45
562298,0,96,0,0,0,64.17,59.92,22.91,23.00,1010.03,1010.45
563313,0,119,0,0,0,64.16,59.92,22.91,23.00,1010.03,1010.44
564328,0,122,0,0,0,64.15,59.92,22.91,23.00,1010.03,1010.44
565343,0,123,0,0,0,64.15,59.92,22.91,22.99,1010.02,1010.44
566358,0,127,0,0,0,64.15,59.92,22.91,22.99,1010.02,1010.44
567372,0,132,0,0,0,64.14,59.92,22.91,22.99,1010.02,1010.44
568387,0,125,0,0,0,64.13,59.92,22.91,22.99,1010.02,1010.44
569402,0,119,0,0,0,64.13,59.92,22.91,23.00,1010.02,1010.44
570417,0,122,0,0,0,64.12,59.93,22.91,23.00,1010.01,1010.44
571432,0,117,0,0,0,64.12,59.92,22.91,23.00,1010.01,1010.44
572446,0,101,0,0,0,64.11,59.93,22.91,23.00,1010.01,1010.44
573461,0,90,0,0,0,64.11,59.93,22.91,23.00,1010.01,1010.44
574476,0,91,0,0,0,64.10,59.93,22.91,23.00,1010.02,1010.45
575491,0,104,0,0,0,64.10,59.93,22.91,23.00,1010.02,1010.46
576505,0,120,0,0,0,64.09,59.93,22.91,23.00,1010.02,1010.46
577520,0,122,0,0,0,64.09,59.93,22.91,23.00,1010.02,1010.45
578535,0,123,0,0,0,64.08,59.93,22.91,23.00,1010.02,1010.45
579549,0,125,0,0,0,64.07,59.93,22.91,23.00,1010.03,1010.47
580564,0,129,0,0,0,64.07,59.93,22.91,23.00,1010.03,1010.47
581578,0,131,0,0,0,64.07,59.93,22.91,23.00,1010.03,1010.46
582593,0,125,0,0,0,64.06,59.93,22.91,23.00,1010.02,1010.47
583608,0,119,0,0,0,64.06,59.94,22.91,23.00,1010.03,1010.45
584623,0,121,0,0,0,64.04,59.94,22.91,23.00,1010.02,1010.45
585637,0,119,0,0,0,64.05,59.94,22.91,23.00,1010.02,1010.45
586652,0,110,0,0,0,64.04,59.94,22.91,23.00,1010.02,1010.45
587667,0,94,0,0,0,64.03,59.94,22.91,23.00,1010.02,1010.46
588682,0,90,0,0,0,64.03,59.94,22.91,23.00,1010.03,1010.45
589697,0,96,0,0,0,64.02,59.94,22.91,23.00,1010.03,1010.45
590711,0,114,0,0,0,64.02,59.95,22.91,23.00,1010.02,1010.45
591726,0,120,0,0,0,64.02,59.95,22.91,23.00,1010.02,1010.46
592741,0,124,0,0,0,64.00,59.95,22.91,23.00,1010.02,1010.46
593756,0,125,0,0,0,64.00,59.95,22.91,23.00,1010.02,1010.46
594771,0,130,0,0,0,64.00,59.95,22.91,23.00,1010.03,1010.47
595785,0,130,0,0,0,63.99,59.95,22.91,23.00,1010.03,1010.47
596800,0,122,0,0,0,63.98,59.96,22.91,23.00,1010.03,1010.46
597814,0,118,0,0,0,63.99,59.96,22.91,23.00,1010.03,1010.46
598829,0,121,0,0,0,63.98,59.96,22.91,23.00,1010.03,1010.46
599843,0,112,0,0,0,63.97,59.96,22.91,23.00,1010.03,1010.46
600858,0,95,0,0,0,63.97,59.95,22.91,23.00,1010.03,1010.47
601873,0,89,0,0,0,63.96,59.96,22.91,23.00,1010.03,1010.46
602888,0,96,0,0,0,63.96,59.96,22.91,23.00,1010.03,1010.47
603903,0,118,0,0,0,63.96,59.96,22.91,23.00,1010.03,1010.47
604917,0,122,0,0,0,63.96,59.96,22.91,23.00,1010.03,1010.47
605932,0,124,0,0,0,63.95,59.95,22.91,23.00,1010.03,1010.47
606947,0,126,0,0,0,63.95,59.96,22.91,23.00,1010.03,1010.45
607962,0,133,0,0,0,63.94,59.96,22.91,23.00,1010.04,1010.45
608976,0,127,0,0,0,63.94,59.95,22.91,23.00,1010.04,1010.44
609991,0,120,0,0,0,63.93,59.96,22.91,23.00,1010.04,1010.45
611006,0,120,0,0,0,63.93,59.96,22.91,23.00,1010.05,1010.46
612021,0,118,0,0,0,63.92,59.96,22.91,23.00,1010.04,1010.46
613036,0,105,0,0,0,63.92,59.96,22.91,23.00,1010.04,1010.46
614050,0,90,0,0,0,63.92,59.97,22.91,23.00,1010.04,1010.46
615065,0,90,0,0,0,63.91,59.97,22.91,23.00,1010.04,1010.46
616079,0,102,0,0,0,63.90,59.97,22.92,23.00,1010.05,1010.47
617094,0,120,0,0,0,63.91,59.97,22.91,23.00,1010.05,1010.47
618109,0,122,0,0,0,63.90,59.97,22.91,23.00,1010.05,1010.47
619123,0,124,0,50,0,63.89,59.97,22.91,23.00,1010.05,1010.47
620138,0,125,0,50,0,63.89,59.97,22.91,23.00,1010.05,1010.47
621153,0,188,0,50,0,63.88,59.97,22.91,23.00,1010.05,1010.47
622168,0,93,0,0,0,64.11,59.97,22.91,23.00,1010.05,1010.46
623182,0,86,0,0,0,64.67,59.98,22.91,23.00,1010.06,1010.46
624197,0,112,0,0,0,65.01,59.98,22.91,23.00,1010.05,1010.47
625212,0,121,0,0,0,65.20,59.97,22.90,23.00,1010.05,1010.47
626227,0,115,0,0,0,65.30,59.98,22.90,23.00,1010.05,1010.46
627242,0,102,0,0,0,65.34,59.97,22.90,23.00,1010.05,1010.46
628256,0,92,0,0,0,65.42,59.98,22.90,23.00,1010.04,1010.45
629271,0,91,0,0,0,65.41,59.98,22.90,23.00,1010.03,1010.45
630286,0,100,0,0,0,65.31,59.98,22.90,23.00,1010.04,1010.46
631301,0,118,0,0,0,65.25,59.98,22.90,23.00,1010.04,1010.45
632316,0,122,0,0,0,65.28,59.99,22.90,23.00,1010.03,1010.45
633330,0,124,0,0,0,65.31,59.99,22.90,23.00,1010.03,1010.44
634344,0,125,0,0,0,65.33,59.99,22.90,23.00,1010.03,1010.44
635359,0,126,0,0,0,65.35,59.99,22.90,23.00,1010.03,1010.44
636374,0,133,0,0,0,65.36,59.99,22.90,23.00,1010.03,1010.44
637388,0,130,0,0,0,65.36,59.99,22.90,23.00,1010.02,1010.44
638403,0,123,0,0,0,65.35,59.99,22.90,23.00,1010.02,1010.44
639418,0,119,0,0,0,65.34,59.99,22.90,23.00,1010.01,1010.43
640433,0,122,0,0,0,65.33,60.00,22.90,23.00,1010.02,1010.43
641448,0,116,0,0,0,65.31,60.00,22.90,23.00,1010.02,1010.43
642462,0,100,0,0,0,65.30,60.00,22.90,23.00,1010.03,1010.43
643477,0,92,0,0,0,65.29,60.00,22.90,23.00,1010.04,1010.44
644492,0,93,0,0,0,65.26,60.00,22.90,23.00,1010.04,1010.44
645507,0,113,0,0,0,65.23,60.00,22.90,23.00,1010.03,1010.44
646521,0,122,0,0,0,65.20,60.00,22.90,23.00,1010.03,1010.44
647536,0,124,0,0,0,65.19,60.01,22.90,23.00,1010.03,1010.43
648551,0,126,0,0,0,65.18,60.01,22.90,23.00,1010.03,1010.43
649566,0,132,0,0,0,65.18,60.01,22.90,23.00,1010.02,1010.44
650581,0,129,0,0,0,65.15,60.01,22.90,23.00,1010.03,1010.44
651594,0,122,0,0,0,65.12,60.02,22.90,23.01,1010.03,1010.44
652609,0,121,0,0,0,65.08,60.02,22.90,23.01,1010.02,1010.44
653624,0,120,0,0,0,65.03,60.02,22.90,23.01,1010.02,1010.43
654639,0,105,0,0,0,64.99,60.02,22.90,23.01,1010.02,1010.43
655653,0,91,0,0,0,64.94,60.03,22.90,23.01,1010.03,1010.44
656668,0,92,0,0,0,64.89,60.03,22.90,23.01,1010.03,1010.44
657683,0,108,0,0,0,64.86,60.03,22.90,23.01,1010.03,1010.43
658698,0,123,0,0,0,64.83,60.03,22.90,23.01,1010.03,1010.44
659713,0,124,0,0,0,64.81,60.03,22.90,23.01,1010.03,1010.43
660727,0,126,0,0,0,64.81,60.03,22.90,23.01,1010.03,1010.43
661742,0,130,0,0,0,64.80,60.03,22.90,23.01,1010.04,1010.43
662757,0,132,0,0,0,64.79,60.03,22.90,23.01,1010.04,1010.43
663772,0,125,0,0,0,64.79,60.03,22.90,23.01,1010.03,1010.42
664787,0,120,0,0,0,64.80,60.03,22.90,23.01,1010.03,1010.42
665801,0,122,0,0,0,64.81,60.03,22.90,23.01,1010.02,1010.41
666816,0,119,0,0,0,64.81,60.03,22.90,23.01,1010.02,1010.41
667831,0,107,0,0,0,64.83,60.04,22.90,23.01,1010.02,1010.41
668845,0,93,0,0,0,64.85,60.04,22.90,23.01,1010.03,1010.42
669859,0,90,0,0,0,64.85,60.03,22.90,23.01,1010.02,1010.43
670874,0,98,0,0,0,64.87,60.04,22.90,23.01,1010.02,1010.43
671889,0,118,0,0,0,64.88,60.04,22.90,23.01,1010.02,1010.43
672904,0,122,0,0,0,64.90,60.04,22.90,23.01,1010.01,1010.44
673919,0,124,0,0,0,64.92,60.04,22.90,23.01,1010.01,1010.44
674933,0,123,0,0,0,64.95,60.04,22.90,23.01,1010.01,1010.44
675948,0,128,0,0,0,64.97,60.05,22.90,23.01,1010.01,1010.43
676963,0,132,0,0,0,64.99,60.05,22.90,23.01,1010.02,1010.43
677978,0,126,0,0,0,65.01,60.05,22.90,23.01,1010.02,1010.42
678992,0,120,0,0,0,65.03,60.05,22.90,23.01,1010.02,1010.43
680007,0,120,0,0,0,65.04,60.05,22.90,23.01,1010.02,1010.43
681022,0,122,0,0,0,65.06,60.05,22.90,23.01,1010.01,1010.43
682037,0,114,0,0,0,65.08,60.05,22.90,23.01,1010.01,1010.43
683052,0,103,0,0,0,65.09,60.05,22.90,23.01,1010.01,1010.42
684065,0,92,0,0,0,65.11,60.05,22.90,23.01,1010.00,1010.43
685080,0,90,0,0,0,65.13,60.05,22.90,23.01,1010.01,1010.43
686095,0,96,0,0,0,65.13,60.06,22.90,23.01,1010.02,1010.43
687110,0,111,0,0,0,65.15,60.07,22.90,23.01,1010.02,1010.43
688125,0,122,0,0,0,65.17,60.06,22.90,23.01,1010.01,1010.43
689139,0,122,0,0,0,65.19,60.07,22.90,23.01,1010.01,1010.44
690154,0,125,0,0,0,65.19,60.06,22.90,23.01,1010.01,1010.44
691169,0,126,0,0,0,65.21,60.07,22.91,23.01,1010.00,1010.42
692184,0,130,0,0,0,65.21,60.07,22.91,23.01,1010.01,1010.43
693198,0,133,0,0,0,65.21,60.07,22.91,23.01,1010.01,1010.43
694213,0,127,0,0,0,65.22,60.07,22.91,23.01,1010.02,1010.43
695228,0,122,0,0,0,65.22,60.07,22.91,23.01,1010.02,1010.43
696243,0,120,0,0,0,65.22,60.06,22.91,23.01,1010.03,1010.43
697258,0,121,0,0,0,65.22,60.08,22.91,23.01,1010.03,1010.43
698272,0,113,0,0,0,65.21,60.07,22.91,23.01,1010.03,1010.43
699287,0,99,0,0,0,65.21,60.08,22.91,23.01,1010.03,1010.43
700302,0,90,0,0,0,65.21,60.08,22.91,23.01,1010.03,1010.43
701316,0,92,0,0,0,65.19,60.08,22.91,23.01,1010.03,1010.43
702330,0,106,0,0,0,65.19,60.08,22.91,23.01,1010.03,1010.43
703345,0,121,0,0,0,65.18,60.08,22.91,23.01,1010.03,1010.43
704360,0,123,0,0,0,65.17,60.08,22.91,23.01,1010.02,1010.44
705375,0,124,0,0,0,65.15,60.08,22.91,23.01,1010.02,1010.44
706390,0,126,0,0,0,65.15,60.09,22.91,23.01,1010.03,1010.44
707404,0,132,0,0,0,65.13,60.08,22.91,23.01,1010.03,1010.43
708419,0,131,0,0,0,65.12,60.09,22.91,23.01,1010.03,1010.43
709434,0,123,0,0,0,65.11,60.09,22.91,23.01,1010.03,1010.43
710449,0,119,0,0,0,65.10,60.09,22.91,23.01,1010.02,1010.43
711464,0,121,0,0,0,65.08,60.09,22.91,23.01,1010.02,1010.42
712478,0,119,0,0,0,65.08,60.09,22.91,23.01,1010.02,1010.42
713493,0,111,0,0,0,65.07,60.09,22.91,23.01,1010.03,1010.42
714508,0,100,0,0,0,65.05,60.09,22.91,23.01,1010.03,1010.43
715523,0,91,0,0,0,65.04,60.10,22.91,23.01,1010.03,1010.43
716537,0,89,0,0,0,65.03,60.09,22.91,23.01,1010.03,1010.43
717552,0,93,0,0,0,65.01,60.10,22.91,23.01,1010.03,1010.43
718566,0,106,0,0,0,65.00,60.10,22.91,23.01,1010.03,1010.43
719582,0,113,0,0,0,65.00,60.10,22.91,23.01,1010.03,1010.43
