Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,697,0,100,100,74.86,55.13,22.81,23.16,1016.81,1017.21
147348,0,342,0,0,100,97.28,58.60,22.57,23.12,1016.71,1017.20
147463,0,346,0,0,100,97.27,58.63,22.57,23.12,1016.71,1017.19
147578,0,339,0,0,100,97.28,58.64,22.57,23.12,1016.71,1017.19
147692,0,340,0,0,100,97.28,58.64,22.57,23.12,1016.71,1017.19
147807,0,332,0,0,100,97.28,58.64,22.57,23.12,1016.71,1017.19
147922,0,316,0,0,100,97.27,58.62,22.57,23.12,1016.71,1017.19
148036,0,319,0,0,100,97.27,58.64,22.57,23.12,1016.72,1017.19
148152,0,338,0,0,100,97.30,58.65,22.57,23.12,1016.72,1017.20
148267,0,340,0,0,100,97.26,58.65,22.57,23.12,1016.72,1017.19
148381,0,342,0,0,100,97.28,58.66,22.57,23.12,1016.72,1017.19
148496,0,346,0,0,100,97.28,58.66,22.57,23.12,1016.72,1017.19
148611,0,338,0,0,100,97.28,58.70,22.57,23.12,1016.72,1017.19
148726,0,341,0,0,100,97.27,58.66,22.57,23.12,1016.72,1017.19
148840,0,333,0,0,100,97.27,58.67,22.57,23.12,1016.72,1017.19
148956,0,317,0,0,100,97.28,58.67,22.57,23.12,1016.72,1017.19
149071,0,318,0,0,100,97.28,58.67,22.57,23.12,1016.72,1017.19
149185,0,338,0,0,100,97.28,58.66,22.57,23.12,1016.72,1017.19
149300,0,340,0,0,100,97.28,58.71,22.57,23.12,1016.71,1017.19
149415,0,342,0,0,100,97.29,58.68,22.57,23.12,1016.71,1017.19
149529,0,346,0,0,100,97.27,58.68,22.57,23.12,1016.72,1017.19
149644,0,339,0,0,100,97.28,58.68,22.57,23.12,1016.72,1017.19
149760,0,342,0,0,100,97.28,58.70,22.57,23.12,1016.72,1017.19
149874,0,334,0,0,100,97.28,58.72,22.57,23.12,1016.72,1017.19
149989,0,317,0,0,100,97.28,58.70,22.57,23.12,1016.72,1017.20
150104,0,318,0,0,100,97.30,58.70,22.57,23.12,1016.72,1017.20
150219,0,338,0,0,100,97.27,58.71,22.57,23.12,1016.72,1017.19
150333,0,340,0,0,100,97.28,58.72,22.57,23.12,1016.72,1017.19
150449,0,342,0,0,100,97.28,58.71,22.57,23.12,1016.72,1017.19
150564,0,347,0,0,100,97.28,58.72,22.57,23.12,1016.72,1017.19
150678,0,340,0,0,100,97.26,58.72,22.57,23.12,1016.72,1017.19
150793,0,341,0,0,100,97.28,58.72,22.57,23.12,1016.72,1017.19
150908,0,335,0,0,100,97.28,58.72,22.57,23.12,1016.72,1017.19
151022,0,317,0,0,100,97.27,58.73,22.57,23.12,1016.72,1017.19
151137,0,318,0,0,100,97.28,58.76,22.57,23.12,1016.72,1017.19
151253,0,336,0,0,100,97.27,58.70,22.57,23.12,1016.72,1017.19
151367,0,340,0,0,100,97.26,58.74,22.57,23.12,1016.72,1017.19
151482,0,341,0,0,100,97.28,58.74,22.57,23.12,1016.72,1017.20
151597,0,346,0,0,100,97.27,58.74,22.57,23.12,1016.72,1017.20
151712,0,340,0,0,100,97.28,58.74,22.57,23.12,1016.72,1017.20
151826,0,340,0,0,100,97.28,58.76,22.57,23.12,1016.72,1017.20
151941,0,335,0,0,100,97.28,58.75,22.57,23.12,1016.72,1017.20
152057,0,318,0,0,100,97.27,58.75,22.57,23.12,1016.72,1017.20
152171,0,317,0,0,100,97.28,58.75,22.57,23.12,1016.72,1017.20
152286,0,336,0,0,100,97.28,58.76,22.57,23.12,1016.72,1017.20
152401,0,339,0,0,100,97.28,58.74,22.57,23.12,1016.72,1017.20
152515,0,341,0,0,100,97.28,58.79,22.57,23.12,1016.72,1017.20
152630,0,347,0,0,100,97.29,58.76,22.57,23.12,1016.72,1017.21
152745,0,339,0,0,100,97.27,58.77,22.57,23.12,1016.72,1017.21
152860,0,340,0,0,100,97.28,58.77,22.57,23.12,1016.72,1017.21
152975,0,335,0,0,100,97.28,58.77,22.57,23.12,1016.72,1017.21
153090,0,320,0,0,100,97.28,58.77,22.57,23.12,1016.72,1017.21
153205,0,317,0,0,100,97.29,58.78,22.57,23.12,1016.72,1017.21
153319,0,334,0,0,100,97.28,58.78,22.57,23.12,1016.72,1017.21
153434,0,339,0,0,100,97.28,58.78,22.57,23.12,1016.72,1017.21
153549,0,341,0,0,100,97.28,58.78,22.57,23.12,1016.71,1017.21
153664,0,347,0,0,100,97.28,58.78,22.57,23.12,1016.71,1017.21
153779,0,340,0,0,100,97.28,58.86,22.57,23.12,1016.71,1017.21
153894,0,340,0,0,100,97.27,58.79,22.57,23.12,1016.71,1017.21
154008,0,337,0,0,100,97.28,58.80,22.57,23.12,1016.71,1017.21
154123,0,319,0,0,100,97.29,58.79,22.57,23.12,1016.71,1017.21
154238,0,316,0,0,100,97.28,58.80,22.57,23.12,1016.71,1017.21
154352,0,333,0,0,100,97.28,58.80,22.58,23.12,1016.71,1017.22
154468,0,339,0,0,100,97.28,58.80,22.58,23.12,1016.71,1017.21
154583,0,340,0,0,100,97.29,58.81,22.58,23.12,1016.71,1017.21
154698,0,347,0,0,100,97.28,58.81,22.58,23.12,1016.71,1017.21
154812,0,341,0,0,100,97.28,58.81,22.57,23.12,1016.71,1017.21
154927,0,339,0,0,100,97.28,58.83,22.57,23.12,1016.71,1017.21
155042,0,338,0,0,100,97.28,58.81,22.57,23.12,1016.71,1017.21
155156,0,320,0,0,100,97.26,58.82,22.57,23.12,1016.70,1017.21
155272,0,317,0,0,100,97.28,58.82,22.58,23.12,1016.71,1017.21
155387,0,330,0,0,100,97.29,58.82,22.58,23.12,1016.71,1017.21
155501,0,339,0,0,100,97.28,58.83,22.58,23.12,1016.71,1017.21
155616,0,340,0,0,100,97.28,58.80,22.58,23.12,1016.71,1017.21
155731,0,347,0,0,100,97.28,58.84,22.58,23.12,1016.71,1017.21
155845,0,342,0,0,100,97.27,58.84,22.58,23.12,1016.71,1017.21
155960,0,339,0,0,100,97.28,58.84,22.58,23.12,1016.71,1017.20
156076,0,339,0,0,100,97.28,58.84,22.58,23.12,1016.71,1017.20
156191,0,322,0,0,100,97.28,58.84,22.58,23.12,1016.71,1017.20
156305,0,316,0,0,100,97.28,58.82,22.58,23.12,1016.71,1017.20
156420,0,329,0,0,100,97.27,58.85,22.58,23.12,1016.71,1017.21
156535,0,339,0,0,100,97.28,58.85,22.58,23.12,1016.71,1017.21
156649,0,340,0,0,100,97.28,58.85,22.58,23.12,1016.71,1017.21
156764,0,346,0,0,100,97.28,58.85,22.58,23.12,1016.70,1017.21
156880,0,343,0,0,100,97.28,58.85,22.58,23.12,1016.71,1017.21
156994,0,339,0,0,100,97.28,58.81,22.58,23.12,1016.71,1017.20
157109,0,339,0,0,100,97.27,58.87,22.58,23.12,1016.71,1017.20
157224,0,324,0,0,100,97.28,58.86,22.58,23.12,1016.71,1017.20
157338,0,316,0,0,100,97.28,58.86,22.58,23.12,1016.71,1017.20
157453,0,326,0,0,100,97.28,58.86,22.58,23.12,1016.71,1017.20
157569,0,339,0,0,100,97.28,58.87,22.58,23.12,1016.71,1017.20
157683,0,340,0,0,100,97.31,58.87,22.58,23.12,1016.71,1017.20
157798,0,345,0,0,100,97.30,58.87,22.58,23.12,1016.71,1017.20
157913,0,344,0,0,100,97.28,58.88,22.58,23.12,1016.71,1017.20
158028,0,338,0,0,100,97.28,58.88,22.58,23.12,1016.71,1017.20
158142,0,340,0,0,100,97.28,58.87,22.58,23.12,1016.71,1017.20
158257,0,326,0,0,100,97.28,58.91,22.58,23.12,1016.71,1017.20
158373,0,316,0,0,100,97.29,58.89,22.58,23.12,1016.71,1017.20
158487,0,325,0,0,100,97.28,58.89,22.58,23.12,1016.71,1017.20
158602,0,339,0,0,100,97.28,58.89,22.58,23.12,1016.71,1017.20
158717,0,340,0,0,100,97.28,58.91,22.58,23.12,1016.71,1017.20
158831,0,345,0,0,100,97.28,58.92,22.58,23.12,1016.71,1017.20
158946,0,343,0,0,100,97.30,58.91,22.58,23.12,1016.71,1017.19
159061,0,337,0,0,100,97.32,58.92,22.58,23.12,1016.71,1017.19
159176,0,340,0,0,100,97.28,58.92,22.58,23.12,1016.71,1017.20
159291,0,326,0,0,100,97.29,58.92,22.58,23.12,1016.70,1017.20
159406,0,316,0,0,100,97.28,58.92,22.58,23.12,1016.71,1017.20
159521,0,325,0,0,100,97.29,58.94,22.58,23.12,1016.71,1017.20
159635,0,338,0,0,100,97.27,58.93,22.58,23.12,1016.71,1017.20
159750,0,340,0,0,100,97.28,58.93,22.58,23.12,1016.70,1017.20
159865,0,344,0,0,100,97.28,58.93,22.58,23.12,1016.70,1017.20
159980,0,344,0,0,100,97.29,58.93,22.58,23.12,1016.70,1017.20
160095,0,338,0,0,100,97.29,58.94,22.58,23.12,1016.70,1017.20
160210,0,340,0,0,100,97.29,58.92,22.58,23.12,1016.70,1017.20
160324,0,327,0,0,100,97.25,58.94,22.58,23.12,1016.70,1017.21
160439,0,315,0,0,100,97.29,58.94,22.58,23.12,1016.70,1017.21
160554,0,323,0,0,100,97.28,58.95,22.58,23.12,1016.70,1017.21
160668,0,338,0,0,100,97.28,58.95,22.58,23.12,1016.70,1017.21
160783,0,340,0,0,100,97.29,58.94,22.58,23.12,1016.70,1017.21
160899,0,345,0,0,100,97.26,58.95,22.58,23.12,1016.70,1017.21
161014,0,344,0,0,100,97.28,58.95,22.58,23.12,1016.70,1017.21
161128,0,338,0,0,100,97.29,58.96,22.58,23.12,1016.70,1017.21
161243,0,340,0,0,100,97.28,58.96,22.58,23.12,1016.70,1017.21
161358,0,327,0,0,100,97.28,58.98,22.58,23.12,1016.70,1017.21
161472,0,315,0,0,100,97.29,58.96,22.58,23.12,1016.70,1017.21
161588,0,322,0,0,100,97.27,58.97,22.58,23.12,1016.70,1017.21
161703,0,339,0,0,100,97.28,58.97,22.58,23.12,1016.70,1017.21
161817,0,340,0,0,100,97.28,58.97,22.58,23.12,1016.70,1017.20
161932,0,343,0,0,100,97.29,58.97,22.58,23.12,1016.70,1017.21
162047,0,345,0,0,100,97.28,59.01,22.58,23.12,1016.70,1017.20
162161,0,338,0,0,100,97.30,58.98,22.58,23.12,1016.70,1017.20
162276,0,341,0,0,100,97.29,58.98,22.58,23.12,1016.71,1017.21
162392,0,328,0,0,100,97.28,58.98,22.58,23.12,1016.71,1017.20
162507,0,315,0,0,100,97.29,58.99,22.58,23.12,1016.71,1017.20
162621,0,322,0,0,100,97.29,58.97,22.58,23.12,1016.71,1017.20
162736,0,338,0,0,100,97.29,59.01,22.58,23.12,1016.70,1017.20
162851,0,340,0,0,100,97.30,59.00,22.58,23.12,1016.71,1017.20
162965,0,342,0,0,100,97.29,59.00,22.58,23.12,1016.70,1017.20
163080,0,345,0,0,100,97.28,59.00,22.58,23.12,1016.70,1017.20
163195,0,338,0,0,100,97.29,59.00,22.58,23.12,1016.70,1017.20
163310,0,341,0,0,100,97.29,59.04,22.58,23.12,1016.70,1017.19
163425,0,329,0,0,100,97.31,59.01,22.58,23.12,1016.70,1017.19
163540,0,315,0,0,100,97.28,59.01,22.58,23.11,1016.70,1017.19
163654,0,321,0,0,100,97.28,59.01,22.58,23.11,1016.70,1017.19
163769,0,338,0,0,100,97.28,59.01,22.58,23.11,1016.70,1017.19
163884,0,340,0,0,100,97.29,59.00,22.58,23.11,1016.70,1017.19
163999,0,344,0,0,100,97.27,59.05,22.58,23.11,1016.70,1017.19
164113,0,345,0,0,100,97.29,59.02,22.58,23.11,1016.70,1017.20
164229,0,339,0,0,100,97.28,59.02,22.58,23.11,1016.70,1017.20
164344,0,341,0,0,100,97.28,59.02,22.58,23.11,1016.70,1017.20
164458,0,329,0,0,100,97.29,59.03,22.58,23.11,1016.70,1017.20
164573,0,316,0,0,100,97.29,59.03,22.58,23.11,1016.70,1017.20
164688,0,321,0,0,100,97.29,59.01,22.58,23.12,1016.70,1017.20
164802,0,338,0,0,100,97.29,59.04,22.58,23.12,1016.70,1017.21
164917,0,340,0,0,100,97.29,59.04,22.58,23.12,1016.70,1017.21
165033,0,343,0,0,100,97.28,59.04,22.58,23.12,1016.70,1017.21
165147,0,345,0,0,100,97.28,59.04,22.58,23.12,1016.70,1017.21
165262,0,339,0,0,100,97.29,59.09,22.58,23.12,1016.70,1017.21
165377,0,341,0,0,100,97.28,59.05,22.58,23.12,1016.70,1017.21
165491,0,330,0,0,100,97.28,59.05,22.58,23.12,1016.70,1017.21
165606,0,316,0,0,100,97.29,59.06,22.58,23.12,1016.70,1017.21
165721,0,321,0,0,100,97.29,59.05,22.58,23.12,1016.70,1017.21
165837,0,338,0,0,100,97.28,59.07,22.58,23.12,1016.70,1017.21
165951,0,340,0,0,100,97.27,59.06,22.58,23.12,1016.71,1017.21
166066,0,342,0,0,100,97.28,59.07,22.58,23.12,1016.71,1017.21
166181,0,345,0,0,100,97.29,59.07,22.58,23.12,1016.71,1017.21
166295,0,339,0,0,100,97.28,59.08,22.58,23.12,1016.71,1017.21
166410,0,341,0,0,100,97.29,59.08,22.58,23.12,1016.71,1017.21
166525,0,331,0,0,100,97.28,59.11,22.58,23.12,1016.71,1017.21
166639,0,317,0,0,100,97.27,59.09,22.58,23.12,1016.71,1017.20
166755,0,320,0,0,100,97.28,59.09,22.58,23.12,1016.71,1017.20
166870,0,338,0,0,100,97.29,59.09,22.58,23.12,1016.70,1017.20
166984,0,341,0,0,100,97.29,59.09,22.58,23.12,1016.70,1017.20
167099,0,342,0,0,100,97.28,59.09,22.59,23.12,1016.71,1017.20
167214,0,345,0,0,100,97.29,59.08,22.58,23.12,1016.70,1017.20
167329,0,339,0,0,100,97.28,59.11,22.58,23.12,1016.70,1017.20
167443,0,341,0,0,100,97.29,59.11,22.58,23.12,1016.70,1017.20
167559,0,331,0,0,100,97.28,59.12,22.59,23.12,1016.71,1017.20
167674,0,316,0,0,100,97.28,59.12,22.59,23.12,1016.71,1017.20
167788,0,320,0,0,100,97.28,59.13,22.59,23.12,1016.70,1017.20
167903,0,338,0,0,100,97.30,59.13,22.59,23.12,1016.70,1017.20
168018,0,340,0,0,100,97.29,59.13,22.58,23.12,1016.70,1017.20
168132,0,343,0,0,100,97.28,59.13,22.58,23.12,1016.70,1017.21
168247,0,346,0,0,100,97.28,59.14,22.58,23.12,1016.70,1017.21
168363,0,341,0,0,100,97.29,59.14,22.59,23.12,1016.70,1017.21
168477,0,341,0,0,100,97.28,59.13,22.59,23.12,1016.70,1017.20
168592,0,333,0,0,100,97.28,59.15,22.59,23.12,1016.70,1017.20
168707,0,318,0,0,100,97.28,59.15,22.59,23.12,1016.70,1017.21
168822,0,318,0,0,100,97.29,59.15,22.59,23.12,1016.70,1017.21
168936,0,338,0,0,100,97.28,59.15,22.59,23.12,1016.70,1017.21
169051,0,340,0,0,100,97.28,59.18,22.59,23.12,1016.70,1017.21
169167,0,341,0,0,100,97.28,59.08,22.59,23.12,1016.71,1017.21
169281,0,347,0,0,100,97.29,59.15,22.59,23.12,1016.70,1017.21
169396,0,341,0,0,100,97.28,59.16,22.59,23.12,1016.70,1017.21
169511,0,341,0,0,100,97.28,59.16,22.59,23.12,1016.71,1017.21
169625,0,335,0,0,100,97.29,59.16,22.59,23.12,1016.70,1017.21
169740,0,317,0,0,100,97.31,59.15,22.59,23.12,1016.71,1017.21
169855,0,317,0,0,100,97.31,59.17,22.59,23.12,1016.71,1017.21
169970,0,336,0,0,100,97.28,59.17,22.59,23.12,1016.71,1017.21
170085,0,340,0,0,100,97.28,59.17,22.59,23.12,1016.71,1017.21
170200,0,341,0,0,100,97.29,59.17,22.59,23.12,1016.71,1017.21
170315,0,348,0,0,100,97.28,59.17,22.59,23.12,1016.71,1017.21
170429,0,341,0,0,100,97.24,59.22,22.59,23.12,1016.71,1017.22
170544,0,341,0,0,100,97.29,59.18,22.59,23.12,1016.71,1017.22
170659,0,337,0,0,100,97.29,59.18,22.59,23.12,1016.71,1017.22
170774,0,319,0,0,100,97.28,59.19,22.59,23.12,1016.71,1017.22
170889,0,317,0,0,100,97.28,59.19,22.59,23.12,1016.71,1017.22
171004,0,332,0,0,100,97.30,59.18,22.59,23.12,1016.71,1017.22
171118,0,339,0,0,100,97.32,59.20,22.59,23.12,1016.71,1017.22
171233,0,341,0,0,100,97.28,59.20,22.59,23.12,1016.71,1017.21
171348,0,348,0,0,100,97.28,59.20,22.59,23.12,1016.71,1017.21
171462,0,342,0,0,100,97.28,59.21,22.59,23.12,1016.71,1017.21
171578,0,340,0,0,100,97.28,59.21,22.59,23.12,1016.71,1017.21
171693,0,339,0,0,100,97.28,59.22,22.59,23.12,1016.71,1017.20
171808,0,323,0,0,100,97.29,59.21,22.59,23.12,1016.71,1017.20
171922,0,317,0,0,100,97.28,59.21,22.59,23.12,1016.71,1017.20
172037,0,329,0,0,100,97.28,59.22,22.59,23.12,1016.71,1017.20
172152,0,339,0,0,100,97.29,59.22,22.59,23.12,1016.71,1017.20
172266,0,340,0,0,100,97.29,59.20,22.59,23.12,1016.71,1017.20
172382,0,347,0,0,100,97.29,59.23,22.59,23.12,1016.71,1017.21
172497,0,344,0,0,100,97.28,59.23,22.59,23.12,1016.71,1017.21
172611,0,338,0,0,100,97.28,59.23,22.59,23.12,1016.71,1017.21
172726,0,340,0,0,100,97.28,59.23,22.59,23.12,1016.71,1017.21
172841,0,327,0,0,100,97.28,59.23,22.59,23.12,1016.71,1017.21
172955,0,316,0,0,100,97.30,59.22,22.59,23.12,1016.71,1017.21
173071,0,327,0,0,100,97.28,59.24,22.59,23.12,1016.71,1017.21
173186,0,339,0,0,100,97.28,59.24,22.59,23.12,1016.71,1017.21
173301,0,341,0,0,100,97.28,59.24,22.59,23.12,1016.71,1017.21
173415,0,346,0,0,100,97.28,59.24,22.59,23.12,1016.71,1017.20
173530,0,345,0,0,100,97.28,59.20,22.59,23.12,1016.70,1017.20
173645,0,340,0,0,100,97.25,59.22,22.59,23.12,1016.71,1017.20
173759,0,341,0,0,100,97.28,59.25,22.59,23.12,1016.70,1017.20
173875,0,330,0,0,100,97.28,59.25,22.59,23.12,1016.70,1017.20
173990,0,316,0,0,100,97.28,59.26,22.59,23.12,1016.70,1017.20
174104,0,322,0,0,100,97.29,59.26,22.59,23.12,1016.70,1017.20
174219,0,338,0,0,100,97.31,59.27,22.59,23.12,1016.70,1017.20
174334,0,340,0,0,100,97.29,59.27,22.59,23.12,1016.70,1017.21
174448,0,343,0,0,100,97.29,59.27,22.59,23.12,1016.70,1017.21
174563,0,346,0,0,100,97.28,59.27,22.59,23.12,1016.70,1017.21
174679,0,340,0,0,100,97.29,59.27,22.59,23.12,1016.70,1017.21
174794,0,342,0,0,100,97.29,59.27,22.59,23.12,1016.70,1017.21
174908,0,332,0,0,100,97.31,59.27,22.59,23.12,1016.70,1017.21
175023,0,317,0,0,100,97.28,59.28,22.59,23.12,1016.70,1017.21
175138,0,320,0,0,100,97.28,59.28,22.59,23.12,1016.70,1017.21
175252,0,338,0,0,100,97.29,59.28,22.59,23.12,1016.70,1017.21
175367,0,340,0,0,100,97.28,59.29,22.59,23.12,1016.70,1017.21
175482,0,342,0,0,100,97.29,59.36,22.59,23.12,1016.70,1017.21
175597,0,347,0,0,100,97.29,59.28,22.59,23.12,1016.70,1017.21
175712,0,340,0,0,100,97.28,59.29,22.59,23.12,1016.70,1017.21
175827,0,342,0,0,100,97.28,59.30,22.59,23.12,1016.70,1017.21
175941,0,334,0,0,100,97.29,59.30,22.59,23.12,1016.70,1017.21
176056,0,317,0,0,100,97.28,59.30,22.59,23.12,1016.70,1017.21
176171,0,318,0,0,100,97.29,59.27,22.59,23.12,1016.70,1017.20
176285,0,338,0,0,100,97.29,59.30,22.59,23.11,1016.69,1017.20
176401,0,340,0,0,100,97.29,59.30,22.59,23.11,1016.69,1017.20
176516,0,342,0,0,100,97.28,59.31,22.59,23.11,1016.70,1017.20
176631,0,347,0,0,100,97.29,59.31,22.59,23.11,1016.70,1017.19
176745,0,341,0,0,100,97.27,59.29,22.59,23.11,1016.70,1017.20
176860,0,342,0,0,100,97.28,59.32,22.59,23.11,1016.70,1017.19
176975,0,335,0,0,100,97.28,59.31,22.59,23.11,1016.70,1017.19
177089,0,318,0,0,100,97.29,59.32,22.59,23.11,1016.70,1017.20
177205,0,317,0,0,100,97.29,59.32,22.59,23.11,1016.69,1017.20
177320,0,335,0,0,100,97.28,59.32,22.59,23.11,1016.69,1017.20
177434,0,340,0,0,100,97.26,59.33,22.59,23.11,1016.69,1017.19
177549,0,341,0,0,100,97.29,59.33,22.59,23.11,1016.69,1017.20
177664,0,348,0,0,100,97.28,59.33,22.59,23.11,1016.69,1017.20
177778,0,340,0,0,100,97.28,59.33,22.59,23.11,1016.69,1017.20
177894,0,340,0,0,100,97.29,59.33,22.59,23.11,1016.69,1017.20
178009,0,338,0,0,100,97.26,59.35,22.60,23.11,1016.70,1017.20
178124,0,320,0,0,100,97.27,59.31,22.60,23.11,1016.70,1017.19
178238,0,316,0,0,100,97.28,59.35,22.60,23.11,1016.70,1017.19
178353,0,332,0,0,100,97.29,59.36,22.60,23.11,1016.70,1017.20
178468,0,339,0,0,100,97.28,59.36,22.60,23.11,1016.70,1017.19
178582,0,340,0,0,100,97.29,59.36,22.60,23.11,1016.70,1017.19
178698,0,348,0,0,100,97.33,59.36,22.60,23.11,1016.70,1017.19
178813,0,342,0,0,100,97.28,59.37,22.60,23.11,1016.69,1017.19
178927,0,339,0,0,100,97.29,59.37,22.60,23.11,1016.69,1017.19
179042,0,339,0,0,100,97.29,59.37,22.60,23.11,1016.69,1017.19
179157,0,321,0,0,100,97.28,59.37,22.60,23.11,1016.69,1017.19
179271,0,316,0,0,100,97.28,59.37,22.60,23.11,1016.69,1017.19
179386,0,331,0,0,100,97.30,59.41,22.60,23.11,1016.70,1017.19
179501,0,339,0,0,100,97.28,59.38,22.60,23.11,1016.70,1017.19
179617,0,341,0,0,100,97.28,59.39,22.60,23.11,1016.69,1017.19
179731,0,348,0,0,100,97.28,59.39,22.60,23.11,1016.69,1017.19
179846,0,343,0,0,100,97.29,59.39,22.60,23.11,1016.69,1017.19
179961,0,339,0,0,100,97.27,59.40,22.60,23.11,1016.69,1017.19
180075,0,340,0,0,100,97.28,59.38,22.60,23.11,1016.70,1017.19
180190,0,322,0,0,100,97.28,59.40,22.60,23.11,1016.70,1017.19
180305,0,316,0,0,100,97.28,59.40,22.60,23.11,1016.70,1017.19
180420,0,329,0,0,100,97.28,59.41,22.60,23.11,1016.70,1017.19
180535,0,340,0,0,100,97.27,59.40,22.60,23.11,1016.70,1017.19
180650,0,341,0,0,100,97.29,59.38,22.60,23.11,1016.70,1017.19
180764,0,348,0,0,100,97.28,59.42,22.60,23.11,1016.70,1017.19
180879,0,345,0,0,100,97.28,59.42,22.60,23.11,1016.70,1017.19
180994,0,339,0,0,100,97.28,59.41,22.60,23.11,1016.70,1017.19
181109,0,339,0,0,100,97.28,59.42,22.60,23.11,1016.70,1017.19
181223,0,323,0,0,100,97.29,59.39,22.60,23.11,1016.70,1017.19
181339,0,316,0,0,100,97.28,59.46,22.60,23.11,1016.70,1017.19
181454,0,329,0,0,100,97.28,59.43,22.60,23.11,1016.70,1017.19
181568,0,339,0,0,100,97.28,59.43,22.60,23.11,1016.70,1017.19
181683,0,341,0,0,100,97.28,59.43,22.60,23.11,1016.69,1017.19
181798,0,345,0,0,100,97.28,59.43,22.60,23.11,1016.69,1017.19
181912,0,343,0,0,100,97.27,59.48,22.60,23.11,1016.69,1017.19
182027,0,338,0,0,100,97.28,59.44,22.60,23.11,1016.69,1017.19
182143,0,340,0,0,100,97.28,59.44,22.60,23.11,1016.69,1017.19
182257,0,324,0,0,100,97.28,59.44,22.60,23.11,1016.69,1017.19
182372,0,315,0,0,100,97.28,59.45,22.60,23.12,1016.69,1017.19
182487,0,326,0,0,100,97.32,59.46,22.60,23.12,1016.69,1017.19
182602,0,338,0,0,100,97.28,59.51,22.60,23.12,1016.69,1017.19
182716,0,340,0,0,100,97.28,59.45,22.60,23.12,1016.69,1017.19
182831,0,344,0,0,100,97.28,59.46,22.60,23.12,1016.69,1017.19
182947,0,343,0,0,100,97.28,59.46,22.60,23.12,1016.69,1017.19
183061,0,337,0,0,100,97.29,59.46,22.60,23.12,1016.69,1017.19
183176,0,340,0,0,100,97.28,59.45,22.60,23.12,1016.69,1017.19
183291,0,325,0,0,100,97.28,59.46,22.60,23.12,1016.68,1017.19
183405,0,315,0,0,100,97.28,59.47,22.60,23.12,1016.68,1017.19
183520,0,324,0,0,100,97.27,59.47,22.60,23.12,1016.68,1017.19
183635,0,338,0,0,100,97.28,59.48,22.60,23.12,1016.68,1017.19
183749,0,340,0,0,100,97.25,59.47,22.60,23.12,1016.68,1017.19
183865,0,344,0,0,100,97.29,59.46,22.60,23.12,1016.68,1017.19
183980,0,345,0,0,100,97.28,59.48,22.60,23.11,1016.68,1017.19
184095,0,339,0,0,100,97.29,59.48,22.60,23.11,1016.68,1017.19
184209,0,340,0,0,100,97.28,59.49,22.60,23.11,1016.68,1017.19
184324,0,328,0,0,100,97.28,59.49,22.60,23.11,1016.68,1017.19
184439,0,316,0,0,100,97.25,59.49,22.60,23.11,1016.68,1017.19
184553,0,322,0,0,100,97.28,59.45,22.60,23.11,1016.68,1017.19
184669,0,340,0,0,100,97.28,59.49,22.60,23.11,1016.68,1017.19
184784,0,340,0,0,100,97.28,59.50,22.60,23.11,1016.68,1017.19
184898,0,343,0,0,100,97.28,59.50,22.60,23.11,1016.68,1017.19
185013,0,345,0,0,100,97.26,59.50,22.60,23.11,1016.68,1017.20
185128,0,338,0,0,100,97.28,59.49,22.60,23.11,1016.68,1017.20
185242,0,340,0,0,100,97.28,59.51,22.60,23.11,1016.68,1017.20
185357,0,329,0,0,100,97.28,59.51,22.60,23.11,1016.68,1017.20
185473,0,317,0,0,100,97.28,59.51,22.60,23.11,1016.68,1017.21
185587,0,320,0,0,100,97.30,59.51,22.60,23.11,1016.68,1017.21
185702,0,338,0,0,100,97.27,59.49,22.60,23.11,1016.68,1017.21
185817,0,340,0,0,100,97.28,59.54,22.60,23.11,1016.68,1017.21
185932,0,343,0,0,100,97.29,59.52,22.60,23.11,1016.69,1017.21
186046,0,346,0,0,100,97.29,59.52,22.60,23.11,1016.68,1017.21
186161,0,339,0,0,100,97.28,59.52,22.60,23.11,1016.68,1017.21
186277,0,341,0,0,100,97.27,59.54,22.60,23.11,1016.68,1017.21
186391,0,332,0,0,100,97.30,59.54,22.60,23.11,1016.69,1017.21
186506,0,317,0,0,100,97.28,59.51,22.60,23.11,1016.69,1017.21
186621,0,319,0,0,100,97.28,59.54,22.60,23.11,1016.69,1017.21
186735,0,339,0,0,100,97.29,59.54,22.60,23.11,1016.69,1017.21
186850,0,340,0,0,100,97.29,59.54,22.60,23.11,1016.70,1017.21
186965,0,341,0,0,100,97.33,59.54,22.60,23.11,1016.70,1017.21
187080,0,347,0,0,100,97.29,59.59,22.60,23.11,1016.70,1017.21
187195,0,340,0,0,100,97.29,59.56,22.60,23.11,1016.70,1017.21
187310,0,341,0,0,100,97.29,59.56,22.60,23.11,1016.70,1017.21
187425,0,334,0,0,100,97.29,59.56,22.60,23.11,1016.70,1017.21
187539,0,315,0,0,100,97.30,59.56,22.60,23.11,1016.70,1017.21
187654,0,318,0,0,100,97.28,59.56,22.60,23.11,1016.70,1017.21
187769,0,338,0,0,100,97.29,59.56,22.60,23.11,1016.70,1017.20
187884,0,340,0,0,100,97.29,59.57,22.60,23.11,1016.70,1017.20
187999,0,342,0,0,100,97.29,59.57,22.60,23.11,1016.70,1017.20
188114,0,348,0,0,100,97.29,59.57,22.60,23.11,1016.70,1017.20
