Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,452,0,100,100,64.87,55.04,22.65,23.02,1015.42,1016.02
249304,0,126,0,0,100,89.92,70.82,22.59,23.11,1015.32,1015.95
249419,0,128,0,0,100,89.93,70.89,22.60,23.11,1015.32,1015.95
249535,0,129,0,0,100,89.92,70.89,22.60,23.11,1015.32,1015.94
249649,0,128,0,0,100,89.91,70.89,22.60,23.11,1015.32,1015.95
249764,0,129,0,0,100,89.91,70.90,22.60,23.11,1015.32,1015.95
249879,0,134,0,0,100,89.91,70.89,22.60,23.11,1015.32,1015.94
249993,0,134,0,0,100,89.93,70.91,22.60,23.11,1015.32,1015.94
250108,0,130,0,0,100,89.92,70.91,22.60,23.11,1015.32,1015.94
250223,0,130,0,0,100,89.91,70.91,22.60,23.11,1015.32,1015.94
250339,0,127,0,50,100,89.90,70.92,22.60,23.11,1015.32,1015.94
250453,0,128,0,0,100,89.91,70.92,22.60,23.11,1015.32,1015.94
250568,0,119,0,0,100,89.91,70.83,22.60,23.11,1015.32,1015.94
250683,0,126,0,50,100,89.89,70.93,22.60,23.11,1015.32,1015.94
250797,0,131,0,50,100,89.90,70.93,22.60,23.11,1015.32,1015.94
250912,0,211,0,50,100,89.90,70.93,22.60,23.11,1015.32,1015.94
251028,0,211,0,0,100,89.91,70.94,22.60,23.11,1015.32,1015.94
251142,0,122,0,50,100,89.90,70.99,22.60,23.11,1015.32,1015.94
251257,0,206,0,50,100,89.89,70.94,22.60,23.11,1015.32,1015.94
251372,0,217,0,0,100,89.91,70.95,22.60,23.11,1015.31,1015.94
251486,0,121,0,50,100,89.90,70.95,22.60,23.11,1015.31,1015.94
251601,0,128,0,50,100,89.90,70.95,22.60,23.11,1015.31,1015.94
251717,0,213,0,50,100,89.90,70.96,22.60,23.11,1015.31,1015.94
251832,0,135,0,50,100,89.90,70.94,22.60,23.11,1015.31,1015.94
251946,0,109,0,0,100,89.91,70.97,22.60,23.11,1015.31,1015.94
252061,0,104,0,50,100,89.90,70.97,22.60,23.11,1015.30,1015.94
252176,0,120,0,50,100,89.89,70.97,22.60,23.11,1015.30,1015.94
252290,0,128,0,50,100,89.89,70.97,22.60,23.11,1015.30,1015.94
252406,0,196,0,50,100,89.89,70.98,22.60,23.11,1015.30,1015.94
252521,0,202,0,50,100,89.90,70.99,22.60,23.11,1015.30,1015.94
252635,0,118,0,0,100,89.93,70.99,22.60,23.11,1015.30,1015.94
252750,0,99,0,50,100,89.89,70.99,22.60,23.11,1015.30,1015.94
252865,0,114,0,50,100,89.90,70.99,22.60,23.11,1015.30,1015.94
252980,0,142,0,50,100,89.90,71.00,22.60,23.11,1015.30,1015.94
253095,0,112,0,50,100,89.90,71.01,22.60,23.11,1015.30,1015.94
253210,0,194,0,50,100,89.87,71.01,22.60,23.11,1015.30,1015.94
253325,0,123,0,50,100,89.90,71.01,22.60,23.11,1015.30,1015.94
253439,0,112,0,50,100,89.90,71.01,22.60,23.11,1015.30,1015.94
253554,0,190,0,50,100,89.90,71.02,22.60,23.11,1015.30,1015.94
253670,0,128,0,50,100,89.90,71.03,22.60,23.11,1015.30,1015.94
253784,0,108,0,0,100,89.93,71.03,22.60,23.11,1015.30,1015.94
253899,0,102,0,0,100,89.93,71.03,22.60,23.11,1015.30,1015.94
254014,0,125,0,50,100,89.90,71.03,22.60,23.11,1015.30,1015.94
254128,0,127,0,50,100,89.90,71.03,22.60,23.11,1015.30,1015.94
254243,0,208,0,0,100,89.91,71.03,22.60,23.11,1015.30,1015.94
254359,0,112,0,50,100,89.90,71.03,22.60,23.11,1015.30,1015.95
254473,0,123,0,50,100,89.87,71.05,22.60,23.11,1015.30,1015.95
254588,0,119,0,50,100,89.90,71.05,22.60,23.11,1015.30,1015.95
254703,0,199,0,50,100,89.90,71.05,22.60,23.11,1015.30,1015.95
254818,0,124,0,0,100,89.91,71.05,22.60,23.11,1015.30,1015.95
254932,0,110,0,0,100,89.91,71.07,22.60,23.11,1015.30,1015.95
255048,0,122,0,50,100,89.88,71.09,22.60,23.11,1015.30,1015.95
255163,0,121,0,0,100,89.95,71.07,22.60,23.11,1015.30,1015.95
255277,0,133,0,0,100,89.91,71.07,22.60,23.11,1015.30,1015.95
255392,0,119,0,0,100,89.92,71.07,22.60,23.11,1015.30,1015.95
255507,0,126,0,0,100,89.92,71.07,22.60,23.11,1015.30,1015.95
255621,0,125,0,0,100,89.91,71.08,22.60,23.11,1015.30,1015.95
255736,0,129,0,0,100,89.93,71.06,22.60,23.11,1015.30,1015.95
255852,0,133,0,0,100,89.92,71.09,22.60,23.11,1015.30,1015.95
255966,0,130,0,0,100,89.93,71.09,22.60,23.11,1015.30,1015.95
256081,0,127,0,0,100,89.93,71.09,22.60,23.11,1015.30,1015.95
256196,0,131,0,0,100,89.93,71.09,22.60,23.11,1015.30,1015.94
256311,0,127,0,0,100,89.93,71.13,22.60,23.11,1015.30,1015.94
256425,0,130,0,0,100,89.94,71.10,22.60,23.11,1015.30,1015.94
256540,0,129,0,0,100,89.93,71.10,22.60,23.11,1015.30,1015.94
256656,0,130,0,0,100,89.93,71.12,22.60,23.11,1015.30,1015.94
256770,0,129,0,0,100,89.93,71.12,22.60,23.11,1015.30,1015.94
256885,0,126,0,0,100,89.94,71.06,22.60,23.11,1015.30,1015.94
257000,0,125,0,0,100,89.91,71.16,22.60,23.11,1015.30,1015.94
257114,0,130,0,0,100,89.93,71.13,22.60,23.11,1015.30,1015.94
257229,0,126,0,0,100,89.93,71.13,22.60,23.11,1015.30,1015.94
257344,0,129,0,0,100,89.93,71.13,22.60,23.11,1015.30,1015.94
257459,0,127,0,0,100,89.94,71.14,22.60,23.11,1015.30,1015.94
257574,0,124,0,0,100,89.93,71.13,22.60,23.11,1015.30,1015.94
257689,0,128,0,0,100,89.94,71.15,22.60,23.11,1015.30,1015.95
257804,0,129,0,0,100,89.93,71.15,22.60,23.11,1015.30,1015.95
257918,0,128,0,0,100,89.94,71.16,22.60,23.11,1015.30,1015.95
258033,0,127,0,0,100,89.93,71.15,22.60,23.11,1015.30,1015.95
258148,0,129,0,0,100,89.93,71.16,22.60,23.11,1015.30,1015.94
258263,0,128,0,0,100,89.95,71.13,22.60,23.11,1015.30,1015.95
258378,0,125,0,0,100,89.94,71.17,22.60,23.11,1015.30,1015.95
258493,0,125,0,0,100,89.92,71.18,22.60,23.11,1015.30,1015.94
258607,0,124,0,0,100,89.93,71.18,22.60,23.11,1015.30,1015.94
258722,0,132,0,0,100,89.93,71.19,22.60,23.11,1015.30,1015.94
258837,0,130,0,0,100,89.93,71.22,22.60,23.11,1015.30,1015.94
258951,0,128,0,0,100,89.91,71.19,22.60,23.11,1015.30,1015.94
259067,0,135,0,0,100,89.92,71.20,22.60,23.11,1015.30,1015.94
259182,0,133,0,0,100,89.93,71.20,22.60,23.11,1015.30,1015.94
259297,0,128,0,0,100,89.93,71.21,22.60,23.11,1015.30,1015.94
259411,0,129,0,0,100,89.93,71.21,22.60,23.11,1015.30,1015.94
259526,0,130,0,0,100,89.91,71.18,22.60,23.11,1015.30,1015.94
259641,0,137,0,0,100,89.92,71.22,22.60,23.11,1015.30,1015.94
259756,0,135,0,0,100,89.92,71.22,22.60,23.11,1015.30,1015.94
259871,0,129,0,0,100,89.92,71.23,22.60,23.11,1015.30,1015.94
259986,0,132,0,0,100,89.93,71.23,22.60,23.11,1015.30,1015.94
260100,0,131,0,0,100,89.93,71.23,22.60,23.11,1015.30,1015.94
260215,0,128,0,50,100,89.89,71.23,22.60,23.11,1015.30,1015.94
260330,0,127,0,0,100,89.92,71.24,22.60,23.11,1015.30,1015.94
260444,0,134,0,0,100,89.92,71.25,22.60,23.11,1015.30,1015.94
260560,0,124,0,0,100,89.91,71.25,22.60,23.11,1015.30,1015.94
260675,0,128,0,0,100,89.92,71.25,22.60,23.11,1015.30,1015.94
260790,0,126,0,50,100,89.89,71.21,22.60,23.11,1015.30,1015.94
260904,0,215,0,0,100,89.91,71.26,22.60,23.11,1015.29,1015.94
261019,0,128,0,0,100,89.91,71.26,22.60,23.11,1015.29,1015.94
261134,0,122,0,0,100,89.91,71.26,22.60,23.11,1015.29,1015.94
261248,0,125,0,0,100,89.91,71.26,22.60,23.11,1015.29,1015.94
261364,0,134,0,0,100,89.91,71.29,22.60,23.11,1015.29,1015.94
261479,0,132,0,0,100,89.93,71.35,22.60,23.11,1015.29,1015.94
261593,0,131,0,0,100,89.91,71.28,22.60,23.11,1015.29,1015.94
261708,0,136,0,0,100,89.91,71.28,22.60,23.11,1015.29,1015.94
261823,0,133,0,0,100,89.91,71.28,22.60,23.11,1015.29,1015.94
261937,0,128,0,0,100,89.91,71.29,22.60,23.11,1015.29,1015.94
262052,0,126,0,0,100,89.92,71.31,22.60,23.11,1015.30,1015.94
262168,0,128,0,50,100,89.89,71.31,22.60,23.11,1015.29,1015.94
262283,0,137,0,50,100,89.90,71.31,22.60,23.11,1015.29,1015.94
262397,0,130,0,50,100,89.90,71.31,22.60,23.11,1015.29,1015.94
262512,0,203,0,50,100,89.90,71.31,22.60,23.11,1015.29,1015.94
262627,0,133,0,50,100,89.90,71.29,22.60,23.11,1015.29,1015.94
262742,0,112,0,50,100,89.88,71.32,22.60,23.11,1015.29,1015.94
262857,0,191,0,50,100,89.90,71.33,22.60,23.11,1015.29,1015.94
262972,0,205,0,50,100,89.90,71.33,22.60,23.11,1015.29,1015.94
263086,0,113,0,50,100,89.90,71.33,22.60,23.11,1015.29,1015.94
263201,0,185,0,50,100,89.90,71.33,22.60,23.11,1015.29,1015.94
263317,0,208,0,50,100,89.90,71.35,22.60,23.11,1015.29,1015.94
263431,0,120,0,50,100,89.90,71.35,22.61,23.11,1015.29,1015.94
263546,0,186,0,50,100,89.89,71.34,22.60,23.11,1015.29,1015.94
263661,0,200,0,50,100,89.90,71.35,22.60,23.11,1015.29,1015.94
263775,0,118,0,50,100,89.89,71.35,22.60,23.11,1015.29,1015.94
263890,0,103,0,50,100,89.89,71.35,22.61,23.11,1015.29,1015.93
264006,0,194,0,50,100,89.87,71.35,22.61,23.11,1015.29,1015.93
264121,0,128,0,50,100,89.89,71.37,22.61,23.11,1015.29,1015.93
264235,0,103,0,50,100,89.90,71.36,22.61,23.11,1015.29,1015.93
264350,0,195,0,50,100,89.90,71.37,22.61,23.11,1015.29,1015.93
264465,0,121,0,50,100,89.89,71.37,22.61,23.11,1015.29,1015.92
264580,0,108,0,50,100,89.90,71.37,22.61,23.11,1015.29,1015.92
264695,0,191,0,50,100,89.89,71.37,22.61,23.11,1015.29,1015.92
264810,0,120,0,50,100,89.90,71.38,22.61,23.11,1015.29,1015.92
264924,0,113,0,50,100,89.89,71.38,22.61,23.11,1015.29,1015.92
265039,0,183,0,50,100,89.90,71.38,22.61,23.11,1015.29,1015.92
265155,0,206,0,50,100,89.90,71.39,22.61,23.11,1015.29,1015.92
265270,0,109,0,50,100,89.87,71.37,22.61,23.11,1015.29,1015.92
265384,0,187,0,50,100,89.90,71.40,22.61,23.11,1015.28,1015.92
265499,0,209,0,50,100,89.90,71.40,22.61,23.11,1015.28,1015.92
265614,0,115,0,50,100,89.90,71.40,22.61,23.11,1015.28,1015.92
265728,0,188,0,0,100,89.91,71.41,22.61,23.11,1015.28,1015.92
265844,0,105,0,50,100,89.90,71.41,22.61,23.11,1015.28,1015.92
265959,0,121,0,50,100,89.89,71.41,22.61,23.11,1015.28,1015.92
266073,0,116,0,0,100,89.91,71.42,22.61,23.11,1015.28,1015.92
266188,0,104,0,0,100,89.91,71.42,22.61,23.11,1015.27,1015.92
266303,0,122,0,50,100,89.90,71.42,22.61,23.11,1015.27,1015.92
266418,0,127,0,0,100,89.91,71.42,22.61,23.11,1015.27,1015.92
266533,0,113,0,50,100,89.90,71.39,22.61,23.11,1015.27,1015.92
266648,0,117,0,0,100,89.92,71.43,22.61,23.11,1015.28,1015.91
266763,0,130,0,0,100,89.93,71.44,22.61,23.11,1015.28,1015.92
266877,0,125,0,0,100,89.92,71.43,22.61,23.11,1015.28,1015.92
266992,0,130,0,0,100,89.92,71.44,22.61,23.11,1015.28,1015.92
267108,0,129,0,0,100,89.92,71.44,22.61,23.11,1015.28,1015.92
267222,0,126,0,0,100,89.94,71.44,22.61,23.11,1015.28,1015.92
267337,0,127,0,0,100,89.93,71.46,22.61,23.11,1015.28,1015.92
267452,0,124,0,0,100,89.93,71.45,22.61,23.11,1015.28,1015.92
267566,0,130,0,0,100,89.93,71.46,22.61,23.11,1015.28,1015.91
267681,0,130,0,0,100,89.94,71.46,22.61,23.11,1015.27,1015.91
267796,0,125,0,0,100,89.91,71.42,22.61,23.11,1015.27,1015.92
267911,0,131,0,0,100,89.94,71.50,22.61,23.11,1015.27,1015.92
268026,0,130,0,0,100,89.95,71.47,22.61,23.11,1015.27,1015.91
268141,0,135,0,0,100,89.94,71.48,22.61,23.11,1015.28,1015.91
268255,0,131,0,0,100,89.94,71.47,22.61,23.11,1015.28,1015.91
268370,0,131,0,0,100,89.94,71.48,22.61,23.11,1015.28,1015.91
268485,0,128,0,0,100,89.94,71.46,22.61,23.11,1015.28,1015.91
268600,0,129,0,0,100,89.95,71.49,22.61,23.11,1015.28,1015.91
268715,0,129,0,0,100,89.95,71.49,22.61,23.11,1015.28,1015.91
268830,0,126,0,0,100,89.94,71.49,22.61,23.11,1015.28,1015.91
268945,0,128,0,0,100,89.95,71.50,22.61,23.11,1015.28,1015.91
269059,0,128,0,0,100,89.94,71.48,22.61,23.11,1015.28,1015.91
269174,0,133,0,0,100,89.94,71.46,22.61,23.11,1015.28,1015.91
269289,0,134,0,0,100,89.94,71.51,22.61,23.11,1015.28,1015.91
269404,0,128,0,0,100,89.95,71.52,22.61,23.11,1015.28,1015.91
269519,0,126,0,0,100,89.95,71.52,22.61,23.11,1015.28,1015.91
269634,0,126,0,0,100,89.95,71.52,22.61,23.11,1015.28,1015.91
269748,0,130,0,0,100,89.93,71.54,22.61,23.11,1015.28,1015.91
269863,0,130,0,0,100,89.94,71.54,22.61,23.11,1015.28,1015.91
269978,0,130,0,0,100,89.94,71.54,22.61,23.11,1015.28,1015.91
270093,0,125,0,0,100,89.95,71.54,22.61,23.11,1015.28,1015.91
270208,0,129,0,0,100,89.94,71.54,22.61,23.11,1015.28,1015.91
270323,0,131,0,0,100,89.93,71.55,22.61,23.11,1015.28,1015.91
270438,0,130,0,0,100,89.94,71.63,22.61,23.11,1015.27,1015.91
270552,0,129,0,0,100,89.94,71.56,22.61,23.11,1015.27,1015.91
270667,0,132,0,0,100,89.94,71.56,22.61,23.11,1015.27,1015.91
270782,0,129,0,0,100,89.94,71.56,22.61,23.11,1015.27,1015.91
270896,0,130,0,0,100,89.93,71.56,22.61,23.11,1015.27,1015.91
271012,0,126,0,0,100,89.97,71.56,22.61,23.11,1015.27,1015.91
271127,0,126,0,0,100,89.93,71.57,22.61,23.11,1015.27,1015.91
271241,0,128,0,0,100,89.93,71.58,22.61,23.11,1015.27,1015.91
271356,0,135,0,0,100,89.93,71.58,22.61,23.11,1015.27,1015.91
271471,0,134,0,0,100,89.93,71.59,22.61,23.11,1015.27,1015.91
271586,0,130,0,0,100,89.94,71.59,22.61,23.11,1015.27,1015.92
271700,0,133,0,0,100,89.93,71.59,22.61,23.11,1015.27,1015.92
271816,0,130,0,0,100,89.93,71.60,22.61,23.11,1015.27,1015.92
271931,0,129,0,0,100,89.94,71.60,22.61,23.11,1015.27,1015.92
272045,0,127,0,0,100,89.93,71.60,22.61,23.11,1015.27,1015.92
272160,0,130,0,0,100,89.92,71.61,22.61,23.11,1015.27,1015.92
272275,0,128,0,0,100,89.95,71.58,22.61,23.11,1015.27,1015.92
272389,0,124,0,0,100,89.93,71.67,22.61,23.11,1015.27,1015.92
272505,0,128,0,0,100,89.93,71.62,22.61,23.11,1015.27,1015.92
272620,0,127,0,0,100,89.93,71.62,22.61,23.11,1015.27,1015.92
272734,0,125,0,0,100,89.93,71.63,22.61,23.11,1015.27,1015.92
272849,0,125,0,0,100,89.93,71.63,22.61,23.11,1015.27,1015.92
272964,0,125,0,0,100,89.92,71.59,22.61,23.11,1015.27,1015.92
273079,0,131,0,0,100,89.92,71.63,22.61,23.11,1015.27,1015.92
273193,0,124,0,0,100,89.92,71.64,22.61,23.11,1015.27,1015.92
273309,0,122,0,0,100,89.92,71.64,22.61,23.11,1015.27,1015.92
273424,0,125,0,0,100,89.92,71.64,22.61,23.11,1015.27,1015.92
273538,0,129,0,50,100,89.90,71.63,22.61,23.11,1015.27,1015.92
273653,0,131,0,0,100,89.92,71.59,22.61,23.11,1015.27,1015.92
273768,0,137,0,0,100,89.92,71.65,22.61,23.11,1015.27,1015.92
273882,0,130,0,0,100,89.92,71.66,22.61,23.11,1015.27,1015.93
273997,0,125,0,0,100,89.92,71.66,22.61,23.11,1015.27,1015.92
274113,0,132,0,0,100,89.97,71.66,22.61,23.11,1015.27,1015.92
274227,0,131,0,0,100,89.91,71.71,22.61,23.11,1015.28,1015.92
274342,0,130,0,0,100,89.91,71.65,22.61,23.11,1015.28,1015.92
274457,0,131,0,0,100,89.91,71.67,22.61,23.11,1015.28,1015.92
274572,0,135,0,0,100,89.91,71.68,22.61,23.11,1015.28,1015.92
274686,0,137,0,0,100,89.92,71.68,22.61,23.11,1015.28,1015.92
274802,0,139,0,0,100,89.91,71.68,22.61,23.11,1015.28,1015.92
274917,0,131,0,0,100,89.92,71.67,22.61,23.11,1015.28,1015.92
275031,0,130,0,0,100,89.91,71.69,22.61,23.11,1015.28,1015.92
275146,0,133,0,0,100,89.91,71.70,22.61,23.11,1015.28,1015.92
275261,0,128,0,0,100,89.91,71.70,22.61,23.11,1015.28,1015.92
275375,0,127,0,0,100,89.93,71.70,22.61,23.11,1015.28,1015.92
275490,0,127,0,50,100,89.90,71.64,22.61,23.11,1015.29,1015.92
275606,0,128,0,50,100,89.90,71.67,22.61,23.11,1015.28,1015.92
275720,0,132,0,0,100,89.91,71.71,22.61,23.11,1015.28,1015.92
275835,0,109,0,0,100,89.91,71.72,22.61,23.11,1015.28,1015.92
275950,0,125,0,0,100,89.91,71.72,22.61,23.11,1015.28,1015.93
276065,0,127,0,50,100,89.89,71.72,22.61,23.11,1015.28,1015.93
276180,0,212,0,50,100,89.90,71.72,22.61,23.11,1015.28,1015.93
276295,0,222,0,0,100,89.91,71.73,22.61,23.11,1015.28,1015.93
276410,0,128,0,0,100,89.91,71.73,22.61,23.11,1015.28,1015.93
276524,0,115,0,0,100,89.91,71.73,22.61,23.11,1015.29,1015.93
276639,0,122,0,50,100,89.88,71.74,22.61,23.11,1015.29,1015.93
276754,0,141,0,50,100,89.90,71.74,22.61,23.11,1015.29,1015.92
276869,0,135,0,50,100,89.90,71.72,22.62,23.11,1015.29,1015.92
276984,0,200,0,0,100,89.91,71.75,22.62,23.11,1015.29,1015.92
277099,0,114,0,0,100,89.90,71.75,22.62,23.11,1015.29,1015.92
277213,0,115,0,0,100,89.90,71.75,22.62,23.10,1015.29,1015.91
277328,0,118,0,0,100,89.92,71.75,22.62,23.11,1015.29,1015.92
277443,0,121,0,0,100,89.90,71.71,22.62,23.11,1015.29,1015.92
277558,0,123,0,0,100,89.90,71.78,22.62,23.11,1015.29,1015.92
277673,0,130,0,0,100,89.90,71.78,22.62,23.11,1015.29,1015.92
277788,0,134,0,0,100,89.90,71.79,22.62,23.11,1015.29,1015.92
277903,0,131,0,0,100,89.90,71.78,22.62,23.11,1015.29,1015.92
278017,0,133,0,0,100,89.90,71.79,22.62,23.11,1015.29,1015.92
278132,0,132,0,0,100,89.91,71.75,22.62,23.11,1015.29,1015.92
278247,0,131,0,0,100,89.91,71.79,22.62,23.11,1015.29,1015.92
278362,0,135,0,0,100,89.90,71.79,22.62,23.11,1015.29,1015.92
278477,0,128,0,0,100,89.90,71.80,22.62,23.11,1015.29,1015.92
278592,0,127,0,0,100,89.91,71.80,22.62,23.11,1015.29,1015.92
278706,0,127,0,0,100,89.91,71.82,22.62,23.11,1015.29,1015.92
278821,0,128,0,0,100,89.90,71.82,22.62,23.11,1015.28,1015.92
278936,0,125,0,0,100,89.90,71.81,22.62,23.11,1015.29,1015.92
279051,0,131,0,0,100,89.90,71.82,22.62,23.11,1015.28,1015.92
279166,0,127,0,50,100,89.88,71.81,22.62,23.11,1015.28,1015.92
279281,0,223,0,0,100,89.90,71.82,22.62,23.11,1015.28,1015.92
279396,0,129,0,0,100,89.90,71.78,22.62,23.11,1015.28,1015.92
279510,0,121,0,0,100,89.90,71.83,22.62,23.11,1015.28,1015.91
279625,0,127,0,0,100,89.90,71.83,22.62,23.11,1015.28,1015.91
279740,0,125,0,0,100,89.90,71.83,22.62,23.11,1015.28,1015.91
279855,0,126,0,50,100,89.88,71.83,22.62,23.11,1015.31,1015.91
279970,0,222,0,50,100,89.89,71.84,22.62,23.11,1015.28,1015.91
280085,0,218,0,50,100,89.89,71.87,22.62,23.11,1015.28,1015.91
280199,0,130,0,50,100,89.89,71.85,22.62,23.11,1015.28,1015.91
280314,0,112,0,50,100,89.89,71.85,22.62,23.11,1015.28,1015.91
280430,0,201,0,50,100,89.89,71.86,22.62,23.11,1015.28,1015.91
280545,0,130,0,0,100,89.90,71.85,22.62,23.11,1015.28,1015.91
280659,0,107,0,50,100,89.89,71.84,22.62,23.11,1015.28,1015.92
280774,0,212,0,50,100,89.89,71.87,22.62,23.11,1015.28,1015.92
280889,0,139,0,50,100,89.89,71.86,22.62,23.11,1015.28,1015.92
281004,0,114,0,50,100,89.89,71.87,22.62,23.11,1015.28,1015.92
281119,0,196,0,0,100,89.92,71.87,22.62,23.11,1015.28,1015.92
281234,0,111,0,50,100,89.89,71.87,22.62,23.11,1015.28,1015.92
281348,0,139,0,50,100,89.88,71.90,22.62,23.11,1015.28,1015.92
281463,0,207,0,50,100,89.88,71.88,22.62,23.11,1015.28,1015.92
281579,0,211,0,50,100,89.89,71.89,22.62,23.11,1015.28,1015.92
281693,0,117,0,50,100,89.89,71.89,22.62,23.11,1015.27,1015.92
281808,0,186,0,50,100,89.89,71.89,22.62,23.11,1015.27,1015.92
281923,0,210,0,50,100,89.89,71.90,22.62,23.11,1015.27,1015.92
282038,0,116,0,0,100,89.90,71.89,22.62,23.11,1015.27,1015.91
282152,0,103,0,50,100,89.89,71.90,22.62,23.11,1015.27,1015.91
282268,0,118,0,50,100,89.89,71.90,22.62,23.11,1015.27,1015.92
282383,0,139,0,0,100,89.91,71.91,22.62,23.11,1015.27,1015.92
282497,0,114,0,50,100,89.89,71.91,22.62,23.11,1015.27,1015.92
282612,0,126,0,50,100,89.89,71.88,22.62,23.11,1015.27,1015.92
282727,0,145,0,50,100,89.89,71.92,22.62,23.11,1015.27,1015.92
282842,0,114,0,50,100,89.89,71.92,22.62,23.11,1015.27,1015.92
282957,0,191,0,0,100,89.92,71.93,22.62,23.11,1015.27,1015.92
283072,0,108,0,50,100,89.89,71.93,22.62,23.11,1015.27,1015.91
283186,0,139,0,50,100,89.89,71.91,22.62,23.11,1015.27,1015.92
283301,0,207,0,0,100,89.91,71.92,22.62,23.11,1015.27,1015.92
283417,0,117,0,0,100,89.90,71.94,22.62,23.11,1015.27,1015.91
283532,0,126,0,0,100,89.90,71.94,22.62,23.11,1015.27,1015.91
283646,0,128,0,50,100,89.89,71.94,22.62,23.11,1015.26,1015.91
283761,0,224,0,0,100,89.90,71.94,22.62,23.11,1015.27,1015.91
283876,0,137,0,0,100,89.91,71.94,22.62,23.11,1015.27,1015.91
283990,0,121,0,0,100,89.91,71.95,22.62,23.11,1015.27,1015.92
284105,0,127,0,0,100,89.91,71.95,22.62,23.11,1015.27,1015.92
284221,0,127,0,0,100,89.91,71.96,22.62,23.11,1015.27,1015.91
284335,0,122,0,0,100,89.90,71.96,22.62,23.11,1015.27,1015.91
284450,0,129,0,0,100,89.91,71.96,22.62,23.11,1015.27,1015.91
284565,0,135,0,0,100,89.92,72.02,22.62,23.11,1015.27,1015.91
284679,0,132,0,0,100,89.92,71.97,22.62,23.11,1015.27,1015.91
284794,0,130,0,0,100,89.92,71.97,22.62,23.11,1015.27,1015.91
284910,0,132,0,0,100,89.95,71.98,22.62,23.11,1015.27,1015.91
285025,0,131,0,0,100,89.92,71.98,22.62,23.11,1015.28,1015.91
285139,0,129,0,0,100,89.92,71.98,22.62,23.11,1015.27,1015.91
285254,0,135,0,0,100,89.92,71.98,22.62,23.11,1015.28,1015.91
285369,0,136,0,0,100,89.93,72.00,22.62,23.11,1015.27,1015.91
285483,0,133,0,0,100,89.93,72.00,22.62,23.11,1015.27,1015.91
285599,0,127,0,0,100,89.90,72.00,22.62,23.11,1015.28,1015.91
285714,0,128,0,0,100,89.92,72.00,22.62,23.11,1015.28,1015.91
285828,0,128,0,0,100,89.92,71.98,22.62,23.11,1015.28,1015.92
285943,0,131,0,0,100,89.92,72.01,22.62,23.11,1015.28,1015.91
286058,0,126,0,0,100,89.92,72.00,22.62,23.11,1015.28,1015.91
286172,0,125,0,0,100,89.92,72.02,22.62,23.11,1015.28,1015.91
286287,0,124,0,0,100,89.92,72.02,22.62,23.11,1015.28,1015.91
286403,0,122,0,0,100,89.92,72.03,22.62,23.11,1015.27,1015.92
286518,0,122,0,0,100,89.92,72.04,22.62,23.11,1015.27,1015.91
286632,0,125,0,0,100,89.92,72.03,22.62,23.11,1015.27,1015.91
286747,0,132,0,0,100,89.93,72.03,22.62,23.11,1015.27,1015.91
286862,0,130,0,0,100,89.91,72.04,22.62,23.11,1015.27,1015.91
286976,0,127,0,0,100,89.92,72.04,22.62,23.11,1015.27,1015.91
287091,0,124,0,0,100,89.93,72.06,22.62,23.11,1015.27,1015.91
287207,0,122,0,0,100,89.92,72.05,22.62,23.11,1015.27,1015.91
287321,0,129,0,0,100,89.92,72.05,22.62,23.11,1015.27,1015.91
287436,0,126,0,0,100,89.90,72.05,22.62,23.11,1015.27,1015.91
287551,0,124,0,0,100,89.92,72.06,22.62,23.11,1015.27,1015.91
287665,0,133,0,0,100,89.92,72.07,22.62,23.11,1015.27,1015.91
287780,0,134,0,0,100,89.92,72.09,22.62,23.11,1015.27,1015.91
287895,0,133,0,0,100,89.92,72.06,22.62,23.11,1015.27,1015.91
288011,0,135,0,0,100,89.93,72.07,22.62,23.11,1015.27,1015.91
288125,0,133,0,0,100,89.91,72.07,22.62,23.11,1015.27,1015.91
288240,0,130,0,0,100,89.92,72.07,22.62,23.11,1015.27,1015.91
288355,0,130,0,0,100,89.91,72.11,22.62,23.11,1015.27,1015.91
288469,0,131,0,0,100,89.92,72.08,22.62,23.11,1015.27,1015.91
288584,0,127,0,0,100,89.92,72.08,22.62,23.10,1015.27,1015.91
288700,0,127,0,0,100,89.90,72.09,22.62,23.10,1015.27,1015.91
288814,0,133,0,0,100,89.91,72.09,22.62,23.10,1015.27,1015.91
288929,0,130,0,0,100,89.92,72.11,22.62,23.10,1015.27,1015.91
289044,0,132,0,0,100,89.91,72.10,22.62,23.10,1015.27,1015.91
289158,0,125,0,0,100,89.91,72.09,22.62,23.10,1015.27,1015.91
289273,0,127,0,0,100,89.92,72.10,22.62,23.10,1015.27,1015.91
289388,0,127,0,0,100,89.91,72.10,22.62,23.10,1015.26,1015.91
289503,0,132,0,0,100,89.91,72.10,22.62,23.10,1015.26,1015.90
289618,0,128,0,0,100,89.91,72.11,22.62,23.10,1015.26,1015.90
289733,0,129,0,0,100,89.91,72.13,22.62,23.11,1015.26,1015.91
289848,0,128,0,0,100,89.91,72.11,22.62,23.11,1015.26,1015.91
289962,0,127,0,50,100,89.88,72.12,22.62,23.11,1015.26,1015.91
290077,0,141,0,0,100,89.90,72.12,22.62,23.11,1015.26,1015.90
