Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
135147,0,171,0,0,30,89.64,57.61,22.19,22.76,1015.72,1016.30
135262,0,169,0,0,30,89.65,57.61,22.19,22.76,1015.72,1016.29
135376,0,168,0,0,30,89.63,57.63,22.19,22.76,1015.72,1016.30
135491,0,91,0,0,30,89.63,57.62,22.19,22.76,1015.72,1016.30
135606,0,90,0,0,30,89.63,57.62,22.19,22.76,1015.72,1016.29
135720,0,89,0,0,30,89.62,57.63,22.19,22.76,1015.72,1016.29
135835,0,91,0,0,30,89.62,57.50,22.19,22.76,1015.72,1016.29
135950,0,92,0,0,30,89.62,57.63,22.19,22.76,1015.72,1016.29
136064,0,93,0,0,30,89.62,57.63,22.19,22.76,1015.72,1016.29
136179,0,93,0,0,30,89.62,57.63,22.19,22.76,1015.72,1016.29
136294,0,94,0,0,30,89.62,57.63,22.19,22.76,1015.72,1016.29
136408,0,93,0,0,30,89.62,57.64,22.19,22.76,1015.72,1016.29
136523,0,92,0,0,30,89.63,57.64,22.19,22.76,1015.72,1016.30
136638,0,91,0,0,30,89.61,57.63,22.19,22.76,1015.72,1016.29
136752,0,92,0,0,30,89.61,57.63,22.19,22.76,1015.72,1016.29
136867,0,92,0,0,30,89.61,57.63,22.19,22.76,1015.72,1016.29
136983,0,92,0,0,30,89.61,57.63,22.19,22.76,1015.72,1016.29
137098,0,94,0,0,30,89.63,57.61,22.19,22.76,1015.72,1016.29
137212,0,172,0,0,30,89.63,57.66,22.19,22.76,1015.72,1016.29
137327,0,171,0,0,30,89.61,57.64,22.19,22.76,1015.72,1016.29
137442,0,169,0,0,30,89.61,57.64,22.19,22.76,1015.72,1016.29
137556,0,89,0,0,30,89.60,57.64,22.19,22.76,1015.72,1016.29
137671,0,90,0,0,30,89.60,57.63,22.19,22.76,1015.72,1016.29
137786,0,90,0,0,30,89.65,57.68,22.19,22.76,1015.72,1016.30
137900,0,91,0,0,30,89.60,57.64,22.19,22.76,1015.73,1016.30
138015,0,92,0,0,30,89.60,57.64,22.19,22.76,1015.73,1016.30
138130,0,93,0,0,30,89.59,57.64,22.19,22.76,1015.73,1016.30
138244,0,94,0,0,30,89.59,57.64,22.19,22.76,1015.73,1016.30
138359,0,94,0,0,30,89.57,57.65,22.19,22.76,1015.73,1016.30
138474,0,93,0,0,30,89.59,57.64,22.19,22.76,1015.73,1016.30
138588,0,92,0,0,30,89.59,57.64,22.19,22.76,1015.72,1016.29
138703,0,91,0,0,30,89.59,57.64,22.19,22.76,1015.72,1016.29
138818,0,92,0,0,30,89.59,57.64,22.19,22.76,1015.72,1016.29
138934,0,92,0,0,30,89.59,57.65,22.19,22.76,1015.73,1016.29
139048,0,94,0,0,30,89.56,57.63,22.19,22.76,1015.73,1016.29
139163,0,172,0,0,30,89.58,57.65,22.19,22.76,1015.73,1016.30
139278,0,172,0,0,30,89.58,57.64,22.19,22.76,1015.73,1016.30
139392,0,171,0,0,30,89.58,57.65,22.19,22.76,1015.73,1016.30
139507,0,91,0,0,30,89.58,57.65,22.19,22.76,1015.72,1016.30
139622,0,92,0,0,30,89.58,57.64,22.19,22.76,1015.72,1016.30
139736,0,91,0,0,30,89.57,57.73,22.19,22.76,1015.72,1016.30
139851,0,91,0,0,30,89.57,57.65,22.19,22.76,1015.72,1016.30
139966,0,92,0,0,30,89.57,57.65,22.19,22.76,1015.72,1016.30
140080,0,93,0,0,30,89.57,57.65,22.19,22.76,1015.72,1016.30
140195,0,94,0,0,30,89.57,57.65,22.19,22.76,1015.72,1016.30
140310,0,95,0,0,30,89.58,57.61,22.19,22.76,1015.72,1016.29
140425,0,95,0,0,30,89.57,57.70,22.19,22.76,1015.72,1016.30
140539,0,94,0,0,30,89.57,57.65,22.19,22.76,1015.72,1016.30
140654,0,93,0,0,30,89.56,57.65,22.19,22.76,1015.72,1016.30
140769,0,93,0,0,30,89.56,57.65,22.19,22.76,1015.72,1016.30
140883,0,94,0,0,30,89.58,57.65,22.19,22.76,1015.72,1016.30
140999,0,95,0,0,30,89.56,57.71,22.19,22.76,1015.72,1016.30
141114,0,96,0,0,30,89.55,57.65,22.19,22.76,1015.72,1016.30
141228,0,175,0,0,30,89.56,57.66,22.19,22.76,1015.72,1016.30
141343,0,174,0,0,30,89.55,57.65,22.19,22.76,1015.72,1016.30
141458,0,173,0,0,30,89.55,57.66,22.19,22.76,1015.71,1016.30
141572,0,94,0,0,30,89.54,57.66,22.19,22.76,1015.71,1016.30
141687,0,94,0,0,30,89.54,57.68,22.19,22.76,1015.71,1016.30
141802,0,94,0,0,30,89.54,57.65,22.19,22.76,1015.71,1016.30
141916,0,93,0,0,30,89.54,57.66,22.19,22.76,1015.71,1016.30
142031,0,95,0,0,30,89.53,57.66,22.19,22.76,1015.71,1016.30
142146,0,96,0,0,30,89.53,57.66,22.19,22.76,1015.71,1016.30
142261,0,97,0,0,30,89.54,57.69,22.19,22.76,1015.71,1016.30
142375,0,97,0,0,30,89.53,57.75,22.19,22.76,1015.71,1016.30
142490,0,97,0,0,30,89.53,57.66,22.19,22.76,1015.71,1016.30
142605,0,97,0,0,30,89.52,57.66,22.19,22.76,1015.71,1016.30
142719,0,96,0,0,30,89.52,57.66,22.19,22.76,1015.71,1016.30
142834,0,95,0,0,30,89.53,57.66,22.19,22.76,1015.71,1016.30
142949,0,95,0,0,30,89.50,57.62,22.19,22.76,1015.71,1016.30
143064,0,96,0,0,30,89.50,57.66,22.19,22.76,1015.72,1016.30
143179,0,178,0,0,30,89.52,57.66,22.19,22.76,1015.72,1016.30
143294,0,175,0,0,30,89.50,57.66,22.19,22.76,1015.72,1016.30
143408,0,174,0,0,30,89.50,57.67,22.19,22.76,1015.72,1016.30
143523,0,93,0,0,30,89.53,57.63,22.19,22.76,1015.72,1016.30
143638,0,95,0,0,30,89.50,57.65,22.19,22.76,1015.72,1016.30
143753,0,95,0,0,30,89.50,57.67,22.19,22.76,1015.72,1016.30
143867,0,95,0,0,30,89.50,57.67,22.19,22.76,1015.72,1016.30
143982,0,95,0,0,30,89.50,57.66,22.19,22.76,1015.72,1016.30
144097,0,96,0,0,30,89.48,57.67,22.19,22.76,1015.72,1016.30
144211,0,97,0,0,30,89.53,57.76,22.19,22.76,1015.72,1016.30
144326,0,98,0,0,30,89.50,57.69,22.19,22.76,1015.72,1016.30
144441,0,98,0,0,30,89.50,57.67,22.19,22.76,1015.72,1016.30
144555,0,98,0,0,30,89.50,57.67,22.19,22.76,1015.72,1016.30
144670,0,98,0,0,30,89.50,57.67,22.19,22.76,1015.72,1016.30
144785,0,96,0,0,30,89.48,57.67,22.19,22.76,1015.72,1016.30
144899,0,96,0,0,30,89.48,57.64,22.19,22.76,1015.72,1016.30
145014,0,96,0,0,30,89.48,57.67,22.19,22.76,1015.72,1016.30
145129,0,96,0,0,30,89.48,57.67,22.19,22.76,1015.72,1016.30
145244,0,98,0,0,30,89.48,57.67,22.19,22.76,1015.72,1016.30
145359,0,179,0,0,30,89.50,57.67,22.19,22.76,1015.72,1016.30
145474,0,176,0,0,30,89.48,57.70,22.19,22.76,1015.72,1016.30
145589,0,176,0,0,30,89.48,57.69,22.19,22.76,1015.72,1016.30
145703,0,174,0,0,30,89.48,57.68,22.19,22.76,1015.72,1016.30
145818,0,96,0,0,30,89.47,57.68,22.19,22.76,1015.72,1016.30
145933,0,95,0,0,30,89.47,57.68,22.19,22.76,1015.72,1016.30
146047,0,96,0,0,30,89.47,57.68,22.19,22.76,1015.72,1016.30
146162,0,97,0,0,30,89.47,57.68,22.19,22.76,1015.72,1016.30
146277,0,98,0,0,30,89.47,57.68,22.19,22.76,1015.72,1016.31
146391,0,99,0,0,30,89.46,57.68,22.19,22.76,1015.72,1016.31
146506,0,99,0,0,30,89.46,57.68,22.19,22.76,1015.73,1016.30
146621,0,99,0,0,30,89.47,57.68,22.19,22.76,1015.73,1016.30
146735,0,98,0,0,30,89.46,57.68,22.19,22.76,1015.73,1016.30
146850,0,97,0,0,30,89.47,57.76,22.19,22.76,1015.73,1016.30
146965,0,96,0,0,30,89.46,57.68,22.19,22.76,1015.73,1016.30
147080,0,97,0,0,30,89.46,57.68,22.19,22.76,1015.72,1016.30
147194,0,98,0,0,30,89.46,57.68,22.19,22.76,1015.72,1016.30
147310,0,99,0,0,30,89.48,57.68,22.19,22.76,1015.72,1016.30
147425,0,181,0,0,30,89.44,57.68,22.19,22.76,1015.72,1016.30
147539,0,178,0,0,30,89.45,57.77,22.19,22.76,1015.72,1016.30
147654,0,176,0,0,30,89.45,57.68,22.19,22.76,1015.72,1016.30
147769,0,174,0,0,30,89.45,57.69,22.19,22.76,1015.73,1016.30
147883,0,97,0,0,30,89.44,57.69,22.19,22.76,1015.73,1016.30
147998,0,96,0,0,30,89.45,57.69,22.19,22.76,1015.73,1016.30
148113,0,96,0,0,30,89.44,57.75,22.19,22.76,1015.73,1016.30
148227,0,97,0,0,30,89.44,57.69,22.19,22.76,1015.72,1016.30
148342,0,98,0,0,30,89.44,57.69,22.19,22.76,1015.73,1016.30
148457,0,99,0,0,30,89.44,57.70,22.19,22.76,1015.73,1016.30
148571,0,100,0,0,30,89.45,57.69,22.19,22.76,1015.73,1016.30
148686,0,99,0,0,30,89.40,57.70,22.19,22.76,1015.73,1016.30
148801,0,99,0,0,30,89.43,57.69,22.19,22.76,1015.73,1016.30
148916,0,98,0,0,30,89.43,57.70,22.19,22.76,1015.73,1016.30
149030,0,98,0,0,30,89.43,57.70,22.19,22.76,1015.73,1016.30
149146,0,98,0,0,30,89.43,57.70,22.19,22.76,1015.73,1016.30
149261,0,180,0,0,30,89.41,57.70,22.19,22.76,1015.73,1016.30
149375,0,176,0,0,30,89.42,57.67,22.19,22.76,1015.73,1016.30
149490,0,176,0,0,30,89.42,57.60,22.19,22.76,1015.73,1016.30
149605,0,98,0,0,30,89.42,57.70,22.19,22.76,1015.73,1016.30
149719,0,100,0,0,30,89.42,57.69,22.19,22.76,1015.73,1016.29
149834,0,99,0,0,30,89.39,57.70,22.19,22.76,1015.73,1016.29
149949,0,97,0,0,30,89.39,57.70,22.19,22.76,1015.73,1016.30
150063,0,97,0,0,30,89.43,57.69,22.19,22.76,1015.73,1016.30
150178,0,97,0,0,30,89.42,57.70,22.19,22.76,1015.73,1016.30
150293,0,98,0,0,30,89.41,57.71,22.19,22.76,1015.73,1016.30
150408,0,99,0,0,30,89.41,57.70,22.19,22.76,1015.73,1016.30
150522,0,100,0,0,30,89.44,57.71,22.19,22.76,1015.73,1016.30
150637,0,100,0,0,30,89.42,57.71,22.19,22.76,1015.73,1016.30
150753,0,101,0,0,30,89.41,57.71,22.19,22.76,1015.73,1016.30
150867,0,179,0,0,30,89.41,57.71,22.19,22.77,1015.73,1016.30
150982,0,175,0,0,30,89.41,57.71,22.19,22.76,1015.73,1016.30
151097,0,175,0,0,30,89.41,57.72,22.19,22.77,1015.73,1016.30
151211,0,97,0,0,30,89.41,57.71,22.19,22.77,1015.73,1016.30
151326,0,97,0,0,30,89.41,57.78,22.19,22.77,1015.73,1016.30
151441,0,99,0,0,30,89.40,57.73,22.19,22.77,1015.72,1016.30
151555,0,100,0,0,30,89.40,57.73,22.19,22.76,1015.72,1016.29
151670,0,100,0,0,30,89.40,57.72,22.19,22.76,1015.72,1016.29
151785,0,100,0,0,30,89.39,57.71,22.19,22.76,1015.72,1016.29
151899,0,100,0,0,30,89.40,57.71,22.19,22.76,1015.72,1016.29
152014,0,99,0,0,30,89.40,57.75,22.19,22.76,1015.72,1016.29
152130,0,98,0,0,30,89.39,57.73,22.19,22.77,1015.72,1016.29
152245,0,99,0,0,30,89.39,57.73,22.19,22.77,1015.72,1016.29
152359,0,177,0,0,30,89.40,57.73,22.19,22.77,1015.72,1016.30
152474,0,177,0,0,30,89.39,57.73,22.19,22.77,1015.72,1016.30
152589,0,178,0,0,30,89.39,57.71,22.19,22.77,1015.72,1016.30
152703,0,101,0,0,30,89.39,57.75,22.19,22.77,1015.72,1016.30
152818,0,101,0,0,30,89.39,57.73,22.19,22.77,1015.72,1016.30
152933,0,101,0,0,30,89.39,57.74,22.19,22.77,1015.72,1016.30
153047,0,101,0,0,30,89.40,57.73,22.19,22.77,1015.72,1016.30
153162,0,100,0,0,30,89.38,57.74,22.19,22.77,1015.72,1016.30
153277,0,99,0,0,30,89.39,57.74,22.19,22.77,1015.72,1016.30
153391,0,100,0,0,30,89.39,57.74,22.19,22.77,1015.72,1016.29
153507,0,101,0,0,30,89.38,57.73,22.19,22.77,1015.72,1016.29
153622,0,180,0,0,30,89.38,57.74,22.19,22.76,1015.72,1016.29
153737,0,180,0,0,30,89.38,57.72,22.19,22.76,1015.73,1016.29
153851,0,179,0,0,30,89.37,57.70,22.19,22.76,1015.73,1016.29
153966,0,102,0,0,30,89.37,57.72,22.19,22.76,1015.73,1016.30
154081,0,101,0,0,30,89.37,57.74,22.19,22.77,1015.73,1016.30
154195,0,100,0,0,30,89.37,57.74,22.19,22.77,1015.73,1016.30
154310,0,100,0,0,30,89.38,57.75,22.19,22.77,1015.73,1016.30
154425,0,100,0,0,30,89.35,57.75,22.19,22.77,1015.73,1016.30
154539,0,101,0,0,30,89.37,57.85,22.19,22.77,1015.73,1016.30
154655,0,103,0,0,30,89.36,57.74,22.19,22.77,1015.73,1016.30
154770,0,180,0,0,30,89.36,57.75,22.19,22.77,1015.73,1016.29
154884,0,180,0,0,30,89.36,57.75,22.19,22.77,1015.73,1016.29
154999,0,179,0,0,30,89.37,57.75,22.19,22.77,1015.73,1016.29
155114,0,101,0,0,30,89.35,57.75,22.19,22.76,1015.73,1016.29
155228,0,101,0,0,30,89.35,57.78,22.19,22.76,1015.73,1016.29
155343,0,100,0,0,30,89.35,57.75,22.19,22.76,1015.73,1016.29
155458,0,100,0,0,30,89.35,57.75,22.19,22.76,1015.73,1016.29
155573,0,101,0,0,30,89.36,57.75,22.20,22.76,1015.74,1016.29
155687,0,102,0,0,30,89.34,57.75,22.19,22.76,1015.73,1016.29
155803,0,103,0,0,30,89.34,57.77,22.19,22.76,1015.73,1016.29
155918,0,184,0,0,30,89.34,57.77,22.19,22.76,1015.73,1016.29
156032,0,180,0,0,30,89.34,57.75,22.19,22.76,1015.73,1016.29
156147,0,179,0,0,30,89.34,57.75,22.19,22.76,1015.73,1016.29
156262,0,177,0,0,30,89.33,57.76,22.19,22.76,1015.73,1016.29
156376,0,99,0,0,30,89.34,57.76,22.19,22.76,1015.73,1016.29
156491,0,100,0,0,30,89.34,57.77,22.20,22.76,1015.73,1016.29
156606,0,101,0,0,30,89.33,57.76,22.20,22.76,1015.73,1016.29
156720,0,102,0,0,30,89.34,57.76,22.20,22.76,1015.73,1016.29
156835,0,103,0,0,30,89.32,57.76,22.20,22.76,1015.73,1016.29
156950,0,104,0,0,30,89.39,57.76,22.20,22.76,1015.73,1016.29
157065,0,104,0,0,30,89.33,57.76,22.20,22.76,1015.73,1016.29
157180,0,104,0,0,30,89.33,57.79,22.19,22.76,1015.73,1016.29
157295,0,180,0,0,30,89.32,57.76,22.20,22.76,1015.73,1016.29
157410,0,178,0,0,30,89.32,57.76,22.20,22.76,1015.73,1016.30
157524,0,177,0,0,30,89.29,57.76,22.20,22.76,1015.73,1016.30
157639,0,100,0,0,30,89.32,57.76,22.20,22.76,1015.73,1016.30
157754,0,101,0,0,30,89.32,57.71,22.20,22.76,1015.73,1016.30
157868,0,103,0,0,30,89.32,57.69,22.20,22.76,1015.73,1016.30
157983,0,103,0,0,30,89.32,57.77,22.20,22.76,1015.73,1016.30
158098,0,105,0,0,30,89.30,57.76,22.20,22.76,1015.73,1016.30
158212,0,103,0,0,30,89.35,57.77,22.20,22.76,1015.73,1016.30
158328,0,103,0,0,30,89.31,57.76,22.20,22.76,1015.73,1016.30
158443,0,183,0,0,30,89.31,57.69,22.20,22.76,1015.73,1016.30
158558,0,179,0,0,30,89.31,57.77,22.20,22.76,1015.73,1016.30
158672,0,178,0,0,30,89.31,57.77,22.20,22.76,1015.73,1016.30
158787,0,98,0,0,30,89.29,57.77,22.20,22.76,1015.73,1016.30
158902,0,102,0,0,30,89.31,57.77,22.19,22.76,1015.73,1016.30
159016,0,104,0,0,30,89.31,57.78,22.19,22.76,1015.73,1016.30
159131,0,105,0,0,30,89.30,57.80,22.19,22.76,1015.73,1016.30
159246,0,104,0,0,30,89.30,57.77,22.19,22.76,1015.73,1016.30
159360,0,103,0,0,30,89.32,57.77,22.19,22.76,1015.72,1016.30
159475,0,103,0,0,30,89.29,57.78,22.19,22.76,1015.72,1016.30
159590,0,102,0,0,30,89.30,57.78,22.19,22.76,1015.72,1016.30
159705,0,103,0,0,30,89.30,57.76,22.19,22.76,1015.72,1016.30
159820,0,181,0,0,30,89.30,57.79,22.19,22.76,1015.72,1016.30
159935,0,181,0,0,30,89.30,57.78,22.19,22.76,1015.72,1016.30
160049,0,181,0,0,30,89.28,57.78,22.19,22.76,1015.72,1016.30
160164,0,104,0,0,30,89.27,57.79,22.19,22.76,1015.72,1016.30
160279,0,104,0,0,30,89.29,57.78,22.19,22.76,1015.72,1016.29
160394,0,104,0,0,30,89.29,57.87,22.19,22.76,1015.72,1016.29
160508,0,103,0,0,30,89.30,57.78,22.19,22.76,1015.72,1016.29
160623,0,102,0,0,30,89.29,57.78,22.19,22.76,1015.72,1016.30
160738,0,103,0,0,30,89.28,57.78,22.19,22.76,1015.72,1016.30
160852,0,103,0,0,30,89.29,57.79,22.19,22.76,1015.72,1016.30
160968,0,104,0,0,30,89.28,57.77,22.19,22.76,1015.72,1016.30
161083,0,186,0,0,30,89.28,57.72,22.19,22.76,1015.72,1016.30
161197,0,183,0,0,30,89.28,57.79,22.19,22.76,1015.72,1016.30
161312,0,182,0,0,30,89.26,57.79,22.19,22.76,1015.72,1016.30
161427,0,181,0,0,30,89.32,57.79,22.19,22.76,1015.72,1016.30
161541,0,103,0,0,30,89.28,57.79,22.19,22.76,1015.72,1016.30
161656,0,103,0,0,30,89.28,57.82,22.19,22.76,1015.72,1016.30
161771,0,103,0,0,30,89.27,57.79,22.19,22.76,1015.72,1016.30
161886,0,103,0,0,30,89.28,57.79,22.19,22.76,1015.72,1016.30
162000,0,104,0,0,30,89.27,57.79,22.19,22.76,1015.72,1016.30
162115,0,106,0,0,30,89.27,57.79,22.19,22.76,1015.72,1016.30
162230,0,107,0,0,30,89.27,57.76,22.19,22.76,1015.72,1016.30
162345,0,107,0,0,30,89.27,57.72,22.19,22.76,1015.72,1016.30
162460,0,185,0,0,30,89.27,57.79,22.19,22.76,1015.72,1016.30
162575,0,183,0,0,30,89.24,57.79,22.19,22.76,1015.72,1016.30
162689,0,181,0,0,30,89.23,57.79,22.19,22.76,1015.72,1016.30
162804,0,180,0,0,30,89.26,57.80,22.19,22.76,1015.72,1016.30
162919,0,103,0,0,30,89.26,57.78,22.19,22.76,1015.72,1016.30
163033,0,104,0,0,30,89.26,57.80,22.19,22.76,1015.72,1016.30
163148,0,105,0,0,30,89.25,57.80,22.19,22.77,1015.72,1016.30
163263,0,107,0,0,30,89.28,57.80,22.19,22.77,1015.72,1016.30
163377,0,107,0,0,30,89.26,57.80,22.19,22.77,1015.72,1016.30
163492,0,107,0,0,30,89.25,57.80,22.19,22.77,1015.72,1016.30
163608,0,107,0,0,30,89.25,57.82,22.19,22.77,1015.72,1016.30
163723,0,184,0,0,30,89.25,57.80,22.19,22.77,1015.72,1016.30
163837,0,182,0,0,30,89.25,57.80,22.19,22.77,1015.72,1016.30
163952,0,180,0,0,30,89.21,57.81,22.19,22.77,1015.72,1016.30
164067,0,104,0,0,30,89.25,57.80,22.19,22.77,1015.72,1016.31
164181,0,105,0,0,30,89.24,57.81,22.19,22.77,1015.72,1016.31
164296,0,107,0,0,30,89.24,57.66,22.19,22.77,1015.72,1016.31
164411,0,107,0,0,30,89.24,57.80,22.19,22.77,1015.72,1016.31
164525,0,107,0,0,30,89.25,57.80,22.19,22.77,1015.73,1016.31
164640,0,107,0,0,30,89.24,57.80,22.19,22.77,1015.73,1016.31
164755,0,106,0,0,30,89.24,57.80,22.19,22.77,1015.72,1016.31
164870,0,185,0,0,30,89.23,57.86,22.19,22.77,1015.72,1016.31
164985,0,182,0,0,30,89.24,57.83,22.19,22.77,1015.72,1016.31
165100,0,182,0,0,30,89.23,57.81,22.19,22.77,1015.73,1016.31
165215,0,106,0,0,30,89.21,57.81,22.19,22.77,1015.72,1016.31
165329,0,107,0,0,30,89.23,57.80,22.19,22.77,1015.72,1016.31
165444,0,108,0,0,30,89.23,57.81,22.19,22.77,1015.72,1016.30
165559,0,108,0,0,30,89.23,57.80,22.19,22.77,1015.72,1016.30
165673,0,108,0,0,30,89.21,57.82,22.19,22.77,1015.72,1016.30
165788,0,107,0,0,30,89.21,57.81,22.19,22.77,1015.73,1016.30
165904,0,106,0,0,30,89.21,57.81,22.19,22.77,1015.73,1016.30
166018,0,183,0,0,30,89.23,57.82,22.19,22.77,1015.73,1016.30
166133,0,181,0,0,30,89.21,57.84,22.19,22.77,1015.73,1016.30
166248,0,183,0,0,30,89.21,57.81,22.19,22.77,1015.73,1016.31
166362,0,106,0,0,30,89.21,57.82,22.19,22.77,1015.73,1016.30
166477,0,108,0,0,30,89.19,57.82,22.19,22.77,1015.73,1016.31
166592,0,108,0,0,30,89.21,57.82,22.19,22.77,1015.73,1016.31
166707,0,108,0,0,30,89.21,57.82,22.19,22.77,1015.73,1016.31
166821,0,108,0,0,30,89.21,57.87,22.19,22.77,1015.73,1016.31
166937,0,107,0,0,30,89.21,57.82,22.19,22.77,1015.73,1016.31
167052,0,184,0,0,30,89.19,57.82,22.19,22.77,1015.72,1016.31
167166,0,183,0,0,30,89.16,57.82,22.19,22.77,1015.73,1016.31
167281,0,182,0,0,30,89.19,57.82,22.19,22.77,1015.73,1016.31
167396,0,107,0,0,30,89.21,57.81,22.19,22.77,1015.73,1016.32
167510,0,108,0,0,30,89.21,57.89,22.19,22.77,1015.73,1016.32
167625,0,109,0,0,30,89.21,57.83,22.19,22.77,1015.73,1016.32
167740,0,109,0,0,30,89.25,57.83,22.19,22.77,1015.73,1016.32
167854,0,108,0,0,30,89.18,57.82,22.19,22.77,1015.73,1016.31
167970,0,107,0,0,30,89.18,57.83,22.19,22.77,1015.73,1016.32
168085,0,185,0,0,30,89.18,57.83,22.19,22.77,1015.72,1016.32
168200,0,183,0,0,30,89.18,57.86,22.19,22.77,1015.72,1016.31
168314,0,182,0,0,30,89.21,57.83,22.19,22.77,1015.72,1016.31
168429,0,107,0,0,30,89.19,57.83,22.20,22.77,1015.72,1016.31
168544,0,109,0,0,30,89.19,57.83,22.20,22.77,1015.73,1016.31
168658,0,109,0,0,30,89.19,57.83,22.20,22.77,1015.73,1016.31
168773,0,110,0,0,30,89.19,57.84,22.20,22.77,1015.72,1016.31
168888,0,109,0,0,30,89.18,57.84,22.20,22.77,1015.72,1016.31
169002,0,108,0,0,30,89.22,57.83,22.20,22.77,1015.72,1016.31
169118,0,107,0,0,30,89.18,57.83,22.20,22.77,1015.72,1016.31
169233,0,183,0,0,30,89.18,57.84,22.20,22.77,1015.72,1016.31
169347,0,182,0,0,30,89.18,57.79,22.20,22.77,1015.72,1016.31
169462,0,182,0,0,30,89.18,57.74,22.20,22.77,1015.72,1016.31
169577,0,106,0,0,30,89.15,57.84,22.20,22.77,1015.72,1016.31
169691,0,107,0,0,30,89.22,57.83,22.20,22.77,1015.72,1016.31
169806,0,107,0,0,30,89.17,57.84,22.20,22.77,1015.72,1016.31
169921,0,107,0,0,30,89.17,57.84,22.20,22.77,1015.72,1016.31
170036,0,105,0,0,30,89.17,57.82,22.20,22.77,1015.73,1016.31
170150,0,103,0,0,30,89.17,57.84,22.20,22.77,1015.73,1016.31
170266,0,102,0,0,30,89.15,57.84,22.20,22.77,1015.73,1016.31
170381,0,178,0,0,30,89.15,57.84,22.20,22.77,1015.73,1016.31
170495,0,178,0,0,30,89.17,57.84,22.20,22.77,1015.73,1016.31
170610,0,99,0,0,30,89.17,57.84,22.20,22.77,1015.73,1016.31
170725,0,102,0,0,30,89.15,57.92,22.20,22.77,1015.73,1016.31
170839,0,103,0,0,30,89.15,57.85,22.20,22.77,1015.73,1016.31
170954,0,102,0,0,30,89.19,57.84,22.20,22.77,1015.73,1016.31
171069,0,101,0,0,30,89.15,57.85,22.20,22.77,1015.73,1016.31
171183,0,101,0,0,30,89.15,57.84,22.20,22.77,1015.73,1016.31
171298,0,101,0,0,30,89.15,57.94,22.20,22.77,1015.73,1016.31
171414,0,100,0,0,30,89.15,57.84,22.20,22.77,1015.73,1016.31
171529,0,177,0,0,30,89.12,57.85,22.20,22.77,1015.73,1016.31
171643,0,178,0,0,30,89.15,57.85,22.20,22.77,1015.73,1016.31
171758,0,97,0,0,30,89.15,57.85,22.20,22.77,1015.73,1016.31
171873,0,101,0,0,30,89.14,57.85,22.20,22.77,1015.73,1016.31
171987,0,102,0,0,30,89.14,57.87,22.20,22.77,1015.73,1016.31
172102,0,102,0,0,30,89.12,57.85,22.20,22.77,1015.73,1016.31
172217,0,101,0,0,30,89.14,57.85,22.20,22.77,1015.73,1016.31
172331,0,102,0,0,30,89.14,57.85,22.20,22.77,1015.73,1016.31
172446,0,106,0,0,30,89.14,57.85,22.20,22.77,1015.73,1016.31
172562,0,107,0,0,30,89.14,57.85,22.20,22.77,1015.73,1016.31
172676,0,186,0,0,30,89.14,57.87,22.20,22.77,1015.73,1016.31
172791,0,188,0,0,30,89.18,57.85,22.20,22.77,1015.73,1016.31
172906,0,109,0,0,30,89.13,57.85,22.20,22.77,1015.74,1016.31
173020,0,112,0,0,30,89.12,57.85,22.20,22.77,1015.74,1016.31
173135,0,112,0,0,30,89.13,57.86,22.20,22.77,1015.74,1016.31
173250,0,111,0,0,30,89.12,57.80,22.20,22.77,1015.74,1016.30
173365,0,110,0,0,30,89.13,57.87,22.20,22.77,1015.74,1016.30
173479,0,112,0,0,30,89.12,57.86,22.20,22.77,1015.74,1016.30
173594,0,112,0,0,30,89.12,57.86,22.20,22.77,1015.74,1016.30
173710,0,113,0,0,30,89.12,57.86,22.20,22.77,1015.74,1016.31
173824,0,192,0,0,30,89.11,57.86,22.20,22.77,1015.73,1016.31
173939,0,192,0,0,30,89.11,57.89,22.20,22.77,1015.73,1016.31
174054,0,111,0,0,30,89.12,57.86,22.20,22.77,1015.73,1016.31
174168,0,113,0,0,30,89.11,57.86,22.20,22.77,1015.73,1016.31
174283,0,113,0,0,30,89.11,57.86,22.20,22.77,1015.73,1016.31
174398,0,112,0,0,30,89.11,57.86,22.20,22.77,1015.73,1016.31
174512,0,112,0,0,30,89.11,57.86,22.20,22.77,1015.73,1016.31
174627,0,113,0,0,30,89.11,57.98,22.20,22.77,1015.73,1016.31
174743,0,115,0,0,30,89.11,57.86,22.20,22.77,1015.73,1016.31
174858,0,193,0,0,30,89.11,57.87,22.20,22.77,1015.73,1016.31
174972,0,193,0,0,30,89.10,57.87,22.20,22.77,1015.73,1016.31
175087,0,191,0,0,30,89.10,57.87,22.20,22.77,1015.73,1016.31
175202,0,114,0,0,30,89.10,57.84,22.20,22.77,1015.73,1016.31
175316,0,114,0,0,30,89.11,57.87,22.20,22.77,1015.73,1016.31
175431,0,113,0,0,30,89.09,57.87,22.20,22.77,1015.73,1016.31
175546,0,113,0,0,30,89.10,57.87,22.20,22.77,1015.74,1016.31
175660,0,114,0,0,30,89.09,57.87,22.20,22.77,1015.73,1016.31
175775,0,114,0,0,30,89.10,57.87,22.20,22.77,1015.73,1016.31
175891,0,116,0,0,30,89.10,57.86,22.20,22.77,1015.73,1016.31
176005,0,195,0,0,30,89.10,57.87,22.20,22.77,1015.73,1016.30
