Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
40740,0,120,0,0,100,93.78,67.43,22.37,23.01,1013.36,1013.95
40855,0,117,0,0,100,93.81,67.42,22.37,23.01,1013.36,1013.95
40970,0,119,0,0,100,93.81,67.43,22.37,23.01,1013.37,1013.95
41084,0,116,0,0,100,93.82,67.45,22.37,23.01,1013.37,1013.95
41199,0,119,0,0,100,93.82,67.42,22.37,23.01,1013.37,1013.95
41314,0,118,0,0,100,93.84,67.43,22.37,23.01,1013.37,1013.95
41429,0,119,0,0,100,93.82,67.43,22.37,23.01,1013.37,1013.96
41543,0,121,0,0,100,93.82,67.43,22.37,23.01,1013.37,1013.96
41658,0,119,0,0,100,93.82,67.43,22.37,23.01,1013.37,1013.96
41774,0,118,0,0,100,93.82,67.37,22.37,23.01,1013.37,1013.96
41888,0,122,0,0,100,93.82,67.43,22.37,23.01,1013.37,1013.96
42003,0,120,0,0,100,93.81,67.43,22.37,23.01,1013.37,1013.96
42118,0,121,0,0,100,93.83,67.43,22.37,23.01,1013.36,1013.96
42232,0,119,0,0,100,93.83,67.43,22.37,23.01,1013.36,1013.96
42347,0,117,0,0,100,93.83,67.43,22.37,23.01,1013.36,1013.96
42462,0,118,0,0,100,93.83,67.37,22.37,23.01,1013.36,1013.96
42576,0,119,0,0,100,93.87,67.43,22.37,23.01,1013.36,1013.96
42691,0,119,0,0,100,93.85,67.43,22.37,23.01,1013.36,1013.96
42806,0,117,0,0,100,93.83,67.45,22.37,23.01,1013.36,1013.96
42921,0,119,0,0,100,93.83,67.45,22.37,23.01,1013.36,1013.96
43035,0,118,0,0,100,93.83,67.43,22.37,23.01,1013.36,1013.97
43150,0,118,0,0,100,93.83,67.48,22.37,23.01,1013.36,1013.97
43266,0,118,0,0,100,93.83,67.45,22.37,23.01,1013.36,1013.97
43380,0,119,0,0,100,93.83,67.45,22.37,23.01,1013.36,1013.97
43495,0,116,0,0,100,93.84,67.45,22.37,23.01,1013.36,1013.97
43610,0,118,0,0,100,93.84,67.45,22.37,23.01,1013.36,1013.97
43724,0,121,0,0,100,93.84,67.38,22.37,23.01,1013.36,1013.97
43839,0,120,0,0,100,93.83,67.45,22.37,23.01,1013.36,1013.97
43954,0,119,0,0,100,93.85,67.45,22.37,23.01,1013.36,1013.97
44068,0,123,0,0,100,93.84,67.43,22.37,23.01,1013.36,1013.97
44183,0,121,0,0,100,93.84,67.45,22.37,23.01,1013.36,1013.97
44298,0,120,0,0,100,93.84,67.45,22.37,23.01,1013.36,1013.97
44412,0,116,0,0,100,93.84,67.48,22.37,23.01,1013.36,1013.98
44527,0,119,0,0,100,93.83,67.45,22.37,23.01,1013.36,1013.98
44642,0,118,0,0,100,93.84,67.45,22.37,23.01,1013.36,1013.98
44758,0,116,0,0,100,93.85,67.46,22.37,23.01,1013.36,1013.98
44872,0,117,0,0,100,93.85,67.46,22.37,23.01,1013.36,1013.98
44987,0,120,0,0,100,93.85,67.47,22.37,23.01,1013.36,1013.98
45102,0,117,0,0,100,93.84,67.52,22.37,23.01,1013.36,1013.98
45216,0,119,0,0,100,93.85,67.46,22.37,23.01,1013.36,1013.98
45331,0,118,0,0,100,93.85,67.46,22.37,23.01,1013.36,1013.98
45446,0,120,0,0,100,93.85,67.46,22.37,23.01,1013.36,1013.98
45560,0,116,0,0,100,93.85,67.46,22.36,23.01,1013.36,1013.98
45675,0,118,0,0,100,93.86,67.41,22.37,23.01,1013.36,1013.98
45790,0,115,0,0,100,93.88,67.46,22.36,23.01,1013.36,1013.98
45904,0,119,0,0,100,93.86,67.46,22.36,23.01,1013.36,1013.98
46019,0,116,0,0,100,93.86,67.46,22.36,23.01,1013.36,1013.98
46134,0,120,0,0,100,93.86,67.47,22.36,23.01,1013.36,1013.98
46250,0,119,0,0,100,93.86,67.46,22.36,23.01,1013.36,1013.98
46364,0,120,0,0,100,93.87,67.52,22.36,23.01,1013.36,1013.97
46479,0,116,0,0,100,93.83,67.46,22.36,23.01,1013.36,1013.98
46594,0,120,0,0,100,93.86,67.47,22.36,23.01,1013.36,1013.97
46708,0,119,0,0,100,93.88,67.47,22.36,23.01,1013.36,1013.97
46823,0,118,0,0,100,93.87,67.47,22.36,23.01,1013.36,1013.97
46938,0,120,0,0,100,93.87,67.42,22.36,23.01,1013.36,1013.98
47052,0,118,0,0,100,93.90,67.51,22.36,23.01,1013.36,1013.98
47167,0,120,0,0,100,93.86,67.48,22.36,23.01,1013.37,1013.98
47282,0,118,0,0,100,93.87,67.48,22.36,23.01,1013.37,1013.98
47396,0,117,0,0,100,93.87,67.48,22.36,23.01,1013.37,1013.98
47511,0,119,0,0,100,93.87,67.48,22.36,23.01,1013.37,1013.97
47626,0,121,0,0,100,93.88,67.47,22.36,23.01,1013.37,1013.97
47740,0,119,0,0,100,93.86,67.48,22.36,23.01,1013.37,1013.97
47856,0,119,0,0,100,93.88,67.48,22.36,23.01,1013.37,1013.97
47971,0,120,0,0,100,93.88,67.49,22.36,23.01,1013.37,1013.97
48086,0,118,0,0,100,93.88,67.49,22.36,23.01,1013.36,1013.97
48200,0,115,0,0,100,93.88,67.46,22.36,23.01,1013.36,1013.98
48315,0,117,0,0,100,93.89,67.48,22.36,23.01,1013.36,1013.97
48430,0,116,0,0,100,93.87,67.49,22.36,23.01,1013.36,1013.97
48544,0,121,0,0,100,93.88,67.49,22.36,23.01,1013.36,1013.97
48659,0,121,0,0,100,93.88,67.50,22.36,23.01,1013.36,1013.97
48774,0,117,0,0,100,93.88,67.50,22.36,23.01,1013.36,1013.97
48888,0,114,0,0,100,93.88,67.48,22.36,23.01,1013.36,1013.98
49003,0,118,0,0,100,93.89,67.43,22.36,23.01,1013.36,1013.98
49118,0,115,0,0,100,93.89,67.50,22.36,23.01,1013.35,1013.98
49232,0,115,0,0,100,93.89,67.51,22.36,23.01,1013.35,1013.98
49347,0,115,0,0,100,93.89,67.51,22.36,23.01,1013.35,1013.98
49462,0,116,0,0,100,93.88,67.51,22.36,23.01,1013.35,1013.98
49578,0,118,0,0,100,93.89,67.46,22.36,23.01,1013.35,1013.98
49692,0,115,0,0,100,93.89,67.52,22.36,23.01,1013.35,1013.98
49807,0,118,0,0,100,93.88,67.51,22.36,23.01,1013.36,1013.98
49922,0,118,0,0,100,93.89,67.52,22.36,23.01,1013.36,1013.98
50036,0,117,0,0,100,93.89,67.53,22.36,23.01,1013.36,1013.98
50151,0,116,0,0,100,93.89,67.52,22.36,23.01,1013.36,1013.98
50266,0,117,0,0,100,93.90,67.52,22.36,23.01,1013.37,1013.98
50380,0,117,0,0,100,93.89,67.53,22.36,23.01,1013.37,1013.98
50495,0,116,0,0,100,93.89,67.53,22.36,23.01,1013.38,1013.98
50610,0,119,0,0,100,93.90,67.53,22.36,23.01,1013.38,1013.98
50724,0,117,0,0,100,93.90,67.53,22.36,23.01,1013.38,1013.98
50839,0,115,0,0,100,93.92,67.47,22.36,23.01,1013.38,1013.98
50954,0,115,0,0,100,93.87,67.61,22.36,23.01,1013.38,1013.97
51068,0,116,0,0,100,93.90,67.54,22.36,23.01,1013.38,1013.97
51184,0,118,0,0,100,93.90,67.54,22.36,23.01,1013.38,1013.97
51299,0,115,0,0,100,93.90,67.54,22.36,23.01,1013.38,1013.97
51414,0,115,0,0,100,93.90,67.55,22.36,23.01,1013.38,1013.97
51528,0,120,0,0,100,93.91,67.58,22.36,23.01,1013.37,1013.96
51643,0,118,0,0,100,93.85,67.55,22.36,23.01,1013.37,1013.96
51758,0,119,0,0,100,93.90,67.56,22.36,23.01,1013.37,1013.96
51872,0,116,0,0,100,93.90,67.56,22.36,23.01,1013.37,1013.96
51987,0,119,0,0,100,93.91,67.56,22.36,23.01,1013.37,1013.96
52102,0,117,0,0,100,93.90,67.52,22.36,23.01,1013.37,1013.96
52216,0,120,0,0,100,93.86,67.56,22.36,23.01,1013.37,1013.96
52331,0,121,0,0,100,93.91,67.57,22.36,23.01,1013.37,1013.96
52446,0,120,0,0,100,93.91,67.57,22.36,23.01,1013.37,1013.96
52560,0,119,0,0,100,93.91,67.57,22.36,23.01,1013.37,1013.96
52675,0,118,0,0,100,93.91,67.57,22.36,23.01,1013.37,1013.96
52790,0,115,0,0,100,93.91,67.61,22.36,23.01,1013.37,1013.97
52906,0,117,0,0,100,93.91,67.59,22.36,23.01,1013.37,1013.97
53020,0,116,0,0,100,93.91,67.58,22.36,23.01,1013.37,1013.97
53135,0,117,0,0,100,93.92,67.58,22.36,23.01,1013.37,1013.97
53250,0,118,0,0,100,93.92,67.58,22.36,23.01,1013.37,1013.97
53364,0,117,0,0,100,93.91,67.58,22.36,23.01,1013.37,1013.97
53479,0,118,0,0,100,93.89,67.49,22.36,23.01,1013.37,1013.98
53594,0,118,0,0,100,93.92,67.59,22.36,23.01,1013.36,1013.98
53708,0,118,0,0,100,93.92,67.60,22.36,23.01,1013.37,1013.98
53823,0,122,0,0,100,93.91,67.60,22.36,23.01,1013.37,1013.98
53938,0,120,0,0,100,93.92,67.60,22.36,23.01,1013.37,1013.98
54052,0,120,0,0,100,93.93,67.63,22.36,23.01,1013.37,1013.98
54167,0,117,0,0,100,93.91,67.65,22.36,23.00,1013.37,1013.97
54282,0,116,0,0,100,93.91,67.61,22.36,23.00,1013.37,1013.97
54396,0,119,0,0,100,93.91,67.61,22.36,23.00,1013.37,1013.97
54511,0,117,0,0,100,93.92,67.61,22.36,23.00,1013.37,1013.97
54627,0,116,0,0,100,93.92,67.62,22.36,23.00,1013.37,1013.97
54742,0,113,0,0,100,93.91,67.67,22.36,23.00,1013.37,1013.97
54856,0,105,0,0,100,93.92,67.61,22.36,23.00,1013.37,1013.97
54971,0,99,0,0,100,93.91,67.62,22.36,23.00,1013.37,1013.97
55086,0,100,0,0,100,93.91,67.63,22.36,23.00,1013.37,1013.97
55200,0,100,0,0,100,93.90,67.63,22.36,23.00,1013.37,1013.97
55315,0,115,0,0,100,93.91,67.63,22.36,23.00,1013.37,1013.97
55430,0,121,0,0,100,93.87,67.72,22.36,23.00,1013.36,1013.97
55544,0,123,0,0,100,93.90,67.64,22.36,23.00,1013.37,1013.97
55659,0,122,0,0,100,93.90,67.64,22.36,23.00,1013.37,1013.98
55774,0,120,0,0,100,93.90,67.64,22.37,23.00,1013.37,1013.97
55888,0,120,0,0,100,93.90,67.64,22.37,23.00,1013.37,1013.97
56003,0,120,0,0,100,93.91,67.63,22.37,23.00,1013.37,1013.97
56118,0,118,0,0,100,93.92,67.66,22.37,23.00,1013.37,1013.97
56234,0,123,0,0,100,93.91,67.65,22.37,23.00,1013.37,1013.97
56348,0,120,0,0,100,93.91,67.66,22.37,23.00,1013.37,1013.97
56463,0,120,0,0,100,93.91,67.66,22.37,23.00,1013.37,1013.98
56578,0,117,0,0,100,93.91,67.65,22.37,23.00,1013.37,1013.98
56692,0,119,0,0,100,93.92,67.64,22.37,23.00,1013.37,1013.97
56807,0,118,0,0,100,93.91,67.66,22.37,23.00,1013.37,1013.97
56922,0,118,0,0,100,93.91,67.66,22.37,23.00,1013.37,1013.98
57036,0,120,0,0,100,93.92,67.67,22.37,23.00,1013.37,1013.98
57151,0,122,0,0,100,93.92,67.67,22.37,23.00,1013.37,1013.97
57266,0,118,0,0,100,93.90,67.67,22.37,23.00,1013.37,1013.97
57380,0,117,0,0,100,93.90,67.61,22.37,23.00,1013.37,1013.97
57495,0,118,0,0,100,93.92,67.68,22.37,23.00,1013.37,1013.97
57610,0,117,0,0,100,93.92,67.68,22.37,23.00,1013.37,1013.97
57726,0,119,0,0,100,93.92,67.68,22.37,23.00,1013.37,1013.97
57840,0,117,0,0,100,93.93,67.68,22.36,23.00,1013.36,1013.97
57955,0,118,0,0,100,93.92,67.70,22.36,23.00,1013.36,1013.97
58070,0,117,0,0,100,93.92,67.76,22.36,23.00,1013.36,1013.97
58184,0,115,0,0,100,93.92,67.70,22.36,23.00,1013.36,1013.97
58299,0,116,0,0,100,93.92,67.70,22.36,23.00,1013.36,1013.97
58414,0,114,0,0,100,93.92,67.70,22.36,23.00,1013.36,1013.97
58528,0,118,0,0,100,93.93,67.70,22.36,23.00,1013.36,1013.97
58643,0,118,0,0,100,93.94,67.67,22.36,23.00,1013.36,1013.97
58758,0,118,0,0,100,93.93,67.71,22.36,23.00,1013.37,1013.97
58872,0,120,0,0,100,93.93,67.71,22.36,23.00,1013.36,1013.97
58987,0,118,0,0,100,93.93,67.71,22.36,23.00,1013.37,1013.97
59102,0,118,0,0,100,93.93,67.71,22.36,23.00,1013.37,1013.97
59216,0,121,0,0,100,93.91,67.71,22.36,23.00,1013.37,1013.97
59332,0,118,0,0,100,93.94,67.73,22.36,23.00,1013.37,1013.97
59447,0,120,0,0,100,93.94,67.72,22.36,23.00,1013.38,1013.98
59562,0,117,0,0,100,93.94,67.72,22.36,23.00,1013.38,1013.98
59676,0,120,0,0,100,93.94,67.72,22.36,23.00,1013.38,1013.98
59791,0,118,0,0,100,93.95,67.72,22.36,23.00,1013.38,1013.98
59906,0,117,0,0,100,93.91,67.73,22.36,23.00,1013.38,1013.97
60020,0,118,0,0,100,93.95,67.72,22.36,23.00,1013.38,1013.98
60135,0,117,0,0,100,93.94,67.73,22.36,23.00,1013.38,1013.98
60250,0,119,0,0,100,93.94,67.73,22.36,23.00,1013.38,1013.97
60364,0,118,0,0,100,93.94,67.74,22.36,23.00,1013.38,1013.97
60479,0,118,0,0,100,93.92,67.74,22.36,23.00,1013.38,1013.98
60594,0,117,0,0,100,93.94,67.71,22.36,23.00,1013.38,1013.97
60708,0,119,0,0,100,93.95,67.74,22.36,23.00,1013.38,1013.97
60823,0,117,0,0,100,93.95,67.75,22.36,23.00,1013.38,1013.97
60939,0,119,0,0,100,93.95,67.74,22.36,23.00,1013.38,1013.97
61054,0,115,0,0,100,93.95,67.75,22.36,23.00,1013.38,1013.97
61168,0,117,0,0,100,93.94,67.74,22.36,23.00,1013.38,1013.98
61283,0,117,0,0,100,93.95,67.79,22.36,23.00,1013.38,1013.97
61398,0,115,0,0,100,93.95,67.75,22.36,23.00,1013.38,1013.97
61512,0,115,0,0,100,93.95,67.76,22.36,23.00,1013.38,1013.97
61627,0,119,0,0,100,93.95,67.76,22.36,23.00,1013.38,1013.97
61742,0,120,0,0,100,93.95,67.77,22.36,23.00,1013.38,1013.97
61856,0,120,0,0,100,93.92,67.75,22.35,23.00,1013.38,1013.97
61971,0,119,0,0,100,93.95,67.77,22.36,23.00,1013.38,1013.97
62086,0,117,0,0,100,93.95,67.77,22.36,23.00,1013.38,1013.97
62200,0,117,0,0,100,93.95,67.76,22.36,23.00,1013.38,1013.97
62315,0,117,0,0,100,93.95,67.77,22.36,23.00,1013.38,1013.97
62430,0,116,0,0,100,93.97,67.77,22.36,23.00,1013.38,1013.97
62544,0,116,0,0,100,93.95,67.81,22.36,23.00,1013.38,1013.97
62659,0,114,0,0,100,93.95,67.78,22.36,23.00,1013.38,1013.97
62775,0,117,0,0,100,93.96,67.77,22.36,23.00,1013.38,1013.97
62890,0,117,0,0,100,93.95,67.77,22.36,23.00,1013.38,1013.97
63004,0,116,0,0,100,93.95,67.78,22.36,23.00,1013.38,1013.97
63119,0,115,0,0,100,93.98,67.80,22.36,23.00,1013.38,1013.96
63234,0,119,0,0,100,93.95,67.75,22.36,23.00,1013.38,1013.96
63348,0,119,0,0,100,93.96,67.79,22.36,23.00,1013.38,1013.96
63463,0,119,0,0,100,93.96,67.79,22.36,23.00,1013.38,1013.96
63578,0,120,0,0,100,93.96,67.79,22.36,23.00,1013.38,1013.96
63692,0,119,0,0,100,93.96,67.79,22.36,23.00,1013.38,1013.97
63807,0,119,0,0,100,93.96,67.82,22.36,23.00,1013.38,1013.97
63922,0,118,0,0,100,93.96,67.79,22.36,23.00,1013.38,1013.97
64036,0,119,0,0,100,93.96,67.80,22.36,23.00,1013.38,1013.96
64151,0,120,0,0,100,93.96,67.80,22.36,23.00,1013.38,1013.96
64266,0,118,0,0,100,93.96,67.80,22.36,23.00,1013.38,1013.96
64380,0,120,0,0,100,93.97,67.80,22.36,23.00,1013.38,1013.96
64496,0,118,0,0,100,93.96,67.79,22.36,23.00,1013.38,1013.96
64611,0,115,0,0,100,93.96,67.81,22.36,23.00,1013.38,1013.96
64726,0,116,0,0,100,93.96,67.82,22.36,23.00,1013.38,1013.96
64840,0,116,0,0,100,93.96,67.82,22.36,23.00,1013.37,1013.96
64955,0,117,0,0,100,93.95,67.82,22.36,23.00,1013.37,1013.96
65070,0,118,0,0,100,93.96,67.83,22.36,23.00,1013.38,1013.96
65184,0,122,0,0,100,93.96,67.86,22.36,23.00,1013.38,1013.96
65299,0,118,0,0,100,93.97,67.83,22.36,23.00,1013.37,1013.96
65414,0,118,0,0,100,93.97,67.83,22.36,23.00,1013.37,1013.96
65528,0,119,0,0,100,93.96,67.83,22.36,23.00,1013.37,1013.96
65643,0,117,0,0,100,93.94,67.83,22.36,23.00,1013.36,1013.96
65758,0,119,0,0,100,93.97,67.86,22.36,23.00,1013.36,1013.96
65872,0,117,0,0,100,93.97,67.81,22.36,23.00,1013.36,1013.96
65987,0,118,0,0,100,93.97,67.84,22.36,23.00,1013.36,1013.96
66102,0,115,0,0,100,93.97,67.84,22.36,23.00,1013.36,1013.96
66218,0,117,0,0,100,93.96,67.84,22.36,23.00,1013.36,1013.96
66332,0,118,0,0,100,93.95,67.84,22.36,23.00,1013.35,1013.96
66447,0,116,0,0,100,93.97,67.89,22.36,23.00,1013.35,1013.96
66562,0,117,0,0,100,93.97,67.85,22.36,23.00,1013.35,1013.96
66676,0,116,0,0,100,93.98,67.85,22.36,23.00,1013.35,1013.96
66791,0,115,0,0,100,93.97,67.86,22.36,23.00,1013.35,1013.96
66906,0,119,0,0,100,93.96,67.85,22.36,23.00,1013.35,1013.96
67020,0,119,0,0,100,93.97,67.83,22.36,23.00,1013.35,1013.96
67135,0,118,0,0,100,93.97,67.98,22.36,23.00,1013.35,1013.96
67250,0,120,0,0,100,93.97,67.86,22.35,23.00,1013.34,1013.96
67364,0,118,0,0,100,93.97,67.87,22.35,23.00,1013.34,1013.96
67479,0,115,0,0,100,93.97,67.86,22.35,23.00,1013.34,1013.96
67594,0,116,0,0,100,94.00,67.87,22.35,23.00,1013.34,1013.96
67708,0,116,0,0,100,93.98,67.85,22.35,23.00,1013.34,1013.96
67824,0,115,0,0,100,93.98,67.87,22.35,23.00,1013.34,1013.96
67939,0,117,0,0,100,93.98,67.88,22.35,23.00,1013.34,1013.96
68054,0,119,0,0,100,93.98,67.88,22.36,23.00,1013.34,1013.96
68168,0,118,0,0,100,93.97,67.89,22.36,23.00,1013.34,1013.96
68283,0,116,0,0,100,94.00,67.88,22.35,23.00,1013.34,1013.96
68398,0,116,0,0,100,93.98,67.82,22.35,23.00,1013.34,1013.96
68512,0,115,0,0,100,93.98,67.89,22.35,23.00,1013.34,1013.96
68627,0,119,0,0,100,93.98,67.89,22.35,23.00,1013.34,1013.96
68742,0,104,0,0,100,93.98,67.89,22.35,23.00,1013.34,1013.95
68856,0,117,0,0,100,93.96,67.89,22.35,23.00,1013.34,1013.95
68971,0,118,0,0,100,93.98,67.89,22.35,23.00,1013.34,1013.95
69086,0,116,0,0,100,93.98,67.83,22.36,23.00,1013.34,1013.95
69200,0,116,0,0,100,93.98,67.90,22.36,23.00,1013.34,1013.95
69315,0,116,0,0,100,93.98,67.92,22.36,23.00,1013.34,1013.95
69430,0,117,0,0,100,93.98,67.90,22.36,23.00,1013.34,1013.95
69546,0,119,0,0,100,93.98,67.92,22.36,23.00,1013.34,1013.95
69660,0,119,0,0,100,93.98,67.88,22.36,23.00,1013.34,1013.95
69775,0,117,0,0,100,93.99,67.92,22.36,23.00,1013.34,1013.95
69890,0,118,0,0,100,93.98,67.92,22.36,23.00,1013.34,1013.95
70004,0,120,0,0,100,93.99,67.92,22.36,23.00,1013.35,1013.95
70119,0,119,0,0,100,94.01,67.92,22.36,23.00,1013.34,1013.95
70234,0,117,0,0,100,93.99,67.93,22.36,23.00,1013.34,1013.95
70348,0,118,0,0,100,93.99,67.97,22.36,23.00,1013.34,1013.94
70463,0,118,0,0,100,93.99,67.93,22.36,23.00,1013.35,1013.95
70578,0,119,0,0,100,93.99,67.93,22.36,23.00,1013.35,1013.95
70692,0,120,0,0,100,93.99,67.93,22.36,23.00,1013.35,1013.95
70807,0,118,0,0,100,94.01,67.94,22.36,23.00,1013.35,1013.95
70922,0,119,0,0,100,93.98,67.90,22.36,23.00,1013.35,1013.95
71036,0,115,0,0,100,93.98,67.90,22.36,23.00,1013.36,1013.95
71151,0,119,0,0,100,93.99,67.94,22.36,23.00,1013.36,1013.95
71267,0,121,0,0,100,93.99,67.95,22.36,23.00,1013.36,1013.94
71382,0,117,0,0,100,93.99,67.95,22.36,23.00,1013.36,1013.94
71496,0,118,0,0,100,93.99,67.95,22.36,23.00,1013.36,1013.94
71611,0,120,0,0,100,93.99,68.00,22.36,23.00,1013.36,1013.94
71726,0,117,0,0,100,93.99,67.96,22.36,23.00,1013.36,1013.95
71840,0,116,0,0,100,93.99,67.96,22.36,23.00,1013.36,1013.94
71955,0,118,0,0,100,94.00,67.96,22.36,23.00,1013.36,1013.95
72070,0,115,0,0,100,93.98,67.96,22.36,23.00,1013.37,1013.95
72184,0,116,0,0,100,94.00,67.96,22.36,23.00,1013.37,1013.95
72299,0,116,0,0,100,93.99,67.96,22.36,23.00,1013.37,1013.95
72414,0,117,0,0,100,93.98,67.97,22.36,23.00,1013.37,1013.95
72528,0,115,0,0,100,93.99,67.97,22.36,23.00,1013.37,1013.95
72643,0,115,0,0,100,94.00,67.97,22.36,23.00,1013.37,1013.95
72758,0,117,0,0,100,93.96,67.98,22.36,23.00,1013.37,1013.95
72873,0,116,0,0,100,93.99,67.95,22.36,23.00,1013.37,1013.95
72988,0,118,0,0,100,93.99,68.08,22.36,23.00,1013.37,1013.96
73103,0,118,0,0,100,93.99,67.98,22.36,23.00,1013.37,1013.96
73218,0,114,0,0,100,93.99,67.98,22.36,23.00,1013.37,1013.96
73332,0,119,0,0,100,93.96,67.98,22.36,23.00,1013.37,1013.96
73447,0,115,0,0,100,93.99,67.98,22.36,23.00,1013.37,1013.96
73562,0,115,0,0,100,93.99,67.95,22.36,23.00,1013.37,1013.96
73676,0,118,0,0,100,93.99,67.99,22.36,23.00,1013.37,1013.96
73791,0,118,0,0,100,93.99,67.99,22.36,23.00,1013.37,1013.96
73906,0,116,0,0,100,93.99,68.00,22.36,23.00,1013.37,1013.96
74020,0,116,0,0,100,94.00,68.00,22.36,23.00,1013.37,1013.96
74135,0,117,0,0,100,93.99,68.01,22.36,23.00,1013.37,1013.96
74250,0,119,0,0,100,93.99,68.04,22.36,23.00,1013.36,1013.96
74364,0,117,0,0,100,93.99,68.01,22.36,23.00,1013.37,1013.96
74479,0,116,0,0,100,93.99,68.01,22.36,23.00,1013.37,1013.96
74594,0,117,0,0,100,93.98,68.01,22.36,23.00,1013.37,1013.96
74709,0,115,0,0,100,94.00,68.01,22.36,23.00,1013.37,1013.96
74824,0,117,0,0,100,93.99,68.05,22.36,23.00,1013.36,1013.96
74939,0,117,0,0,100,94.00,67.99,22.36,23.00,1013.36,1013.96
75054,0,116,0,0,100,94.00,68.02,22.36,23.00,1013.36,1013.96
75168,0,116,0,0,100,94.00,68.02,22.36,23.00,1013.36,1013.95
75283,0,120,0,0,100,94.06,68.02,22.36,23.00,1013.36,1013.95
75398,0,120,0,0,100,94.00,68.03,22.36,23.00,1013.36,1013.95
75512,0,119,0,0,100,94.00,68.02,22.36,23.00,1013.36,1013.95
75627,0,118,0,0,100,94.00,68.03,22.36,23.00,1013.36,1013.95
75742,0,117,0,0,100,94.00,68.03,22.36,23.00,1013.36,1013.95
75856,0,117,0,0,100,94.03,68.04,22.36,23.00,1013.36,1013.95
75971,0,116,0,0,100,94.01,68.03,22.36,23.00,1013.36,1013.95
76086,0,119,0,0,100,94.01,68.07,22.36,23.00,1013.36,1013.95
76201,0,118,0,0,100,94.00,67.97,22.36,23.00,1013.36,1013.95
76315,0,116,0,0,100,94.00,68.04,22.36,23.00,1013.36,1013.95
76430,0,121,0,0,100,94.01,68.05,22.36,23.00,1013.36,1013.95
76545,0,121,0,0,100,93.98,68.05,22.36,23.00,1013.36,1013.95
76660,0,119,0,0,100,94.00,68.05,22.36,23.00,1013.36,1013.95
76775,0,119,0,0,100,94.00,68.08,22.36,23.00,1013.36,1013.95
76890,0,118,0,0,100,94.00,68.02,22.36,23.00,1013.36,1013.95
77004,0,115,0,0,100,94.00,68.06,22.36,23.00,1013.36,1013.95
77119,0,116,0,0,100,93.96,68.06,22.36,23.00,1013.36,1013.95
77234,0,116,0,0,100,94.00,68.06,22.36,23.00,1013.36,1013.95
77348,0,119,0,0,100,94.01,68.07,22.36,23.00,1013.36,1013.95
77463,0,117,0,0,100,94.01,68.03,22.36,23.00,1013.36,1013.95
77578,0,120,0,0,100,94.01,68.07,22.36,23.00,1013.36,1013.95
77692,0,117,0,0,100,94.01,68.07,22.36,23.00,1013.36,1013.95
77807,0,120,0,0,100,94.04,68.08,22.36,23.00,1013.36,1013.95
77922,0,123,0,0,100,94.01,68.08,22.36,23.00,1013.36,1013.95
78037,0,124,0,0,100,94.01,68.09,22.36,23.00,1013.36,1013.95
78151,0,121,0,0,100,94.01,67.94,22.35,23.00,1013.35,1013.95
78266,0,106,0,0,100,94.01,68.08,22.35,23.00,1013.36,1013.95
78381,0,110,0,0,100,94.01,68.08,22.35,23.00,1013.35,1013.95
78496,0,115,0,0,100,94.03,68.08,22.35,23.00,1013.35,1013.95
78611,0,114,0,0,100,94.01,68.08,22.35,23.00,1013.35,1013.94
78726,0,119,0,0,100,94.01,68.08,22.35,23.00,1013.35,1013.94
78840,0,114,0,0,100,94.01,68.10,22.35,23.00,1013.35,1013.94
78955,0,116,0,0,100,94.01,68.09,22.35,23.00,1013.35,1013.94
79070,0,118,0,0,100,93.98,68.09,22.35,23.00,1013.35,1013.94
79184,0,118,0,0,100,94.01,68.10,22.35,23.00,1013.36,1013.95
79299,0,120,0,0,100,94.01,68.10,22.35,23.00,1013.36,1013.95
79414,0,119,0,0,100,94.00,68.05,22.35,23.00,1013.37,1013.95
79529,0,116,0,0,100,94.00,68.11,22.35,23.00,1013.37,1013.95
79643,0,121,0,0,100,94.03,68.11,22.35,23.00,1013.37,1013.94
79758,0,115,0,0,100,93.99,68.12,22.35,23.00,1013.38,1013.94
79873,0,114,0,0,100,93.99,68.12,22.35,23.00,1013.38,1013.95
79987,0,117,0,0,100,93.99,68.09,22.35,23.00,1013.39,1013.95
80102,0,116,0,0,100,93.99,68.11,22.35,23.00,1013.39,1013.95
80218,0,118,0,0,100,93.98,68.12,22.35,23.00,1013.39,1013.95
80332,0,121,0,0,100,93.98,68.13,22.35,23.00,1013.39,1013.95
80447,0,117,0,0,100,93.96,68.13,22.35,23.00,1013.39,1013.95
80562,0,120,0,0,100,93.97,68.13,22.35,23.00,1013.40,1013.95
80676,0,119,0,0,100,93.96,68.19,22.35,23.00,1013.40,1013.95
80791,0,117,0,0,100,93.95,68.13,22.35,23.00,1013.40,1013.95
80906,0,116,0,0,100,93.95,68.13,22.35,23.00,1013.40,1013.95
81020,0,118,0,0,100,93.94,68.15,22.35,23.00,1013.40,1013.95
81135,0,117,0,0,100,93.94,68.15,22.35,23.00,1013.40,1013.95
81250,0,115,0,0,100,93.93,68.15,22.35,23.00,1013.41,1013.95
81365,0,116,0,0,100,93.93,68.08,22.35,23.00,1013.41,1013.95
81479,0,120,0,0,100,93.92,68.16,22.35,23.00,1013.41,1013.96
81594,0,124,0,0,100,93.91,68.16,22.35,23.00,1013.41,1013.96
