Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
355643,0,113,0,0,0,91.75,58.14,22.19,22.80,1013.15,1013.76
355758,0,111,0,0,0,91.76,58.16,22.19,22.80,1013.15,1013.75
355872,0,113,0,0,0,91.77,58.11,22.19,22.80,1013.15,1013.75
355987,0,112,0,0,0,91.77,58.15,22.19,22.80,1013.15,1013.75
356102,0,111,0,0,0,91.77,58.15,22.19,22.80,1013.15,1013.75
356216,0,111,0,0,0,91.79,58.15,22.19,22.80,1013.15,1013.75
356331,0,109,0,0,0,91.80,58.15,22.19,22.80,1013.15,1013.75
356446,0,112,0,0,0,91.80,58.17,22.19,22.80,1013.15,1013.75
356559,0,111,0,0,0,91.82,58.15,22.19,22.80,1013.15,1013.75
356674,0,113,0,0,0,91.80,58.15,22.19,22.80,1013.15,1013.75
356789,0,113,0,0,0,91.83,58.15,22.19,22.80,1013.15,1013.75
356903,0,110,0,0,0,91.84,58.15,22.19,22.80,1013.15,1013.75
357018,0,111,0,0,0,91.85,58.15,22.19,22.80,1013.16,1013.75
357133,0,109,0,0,0,91.86,58.13,22.19,22.80,1013.16,1013.75
357247,0,109,0,0,0,91.86,58.15,22.19,22.80,1013.16,1013.75
357362,0,112,0,0,0,91.86,58.15,22.19,22.80,1013.16,1013.75
357477,0,112,0,0,0,91.87,58.15,22.19,22.80,1013.16,1013.75
357591,0,112,0,0,0,91.88,58.15,22.19,22.80,1013.16,1013.75
357705,0,113,0,0,0,91.89,58.18,22.19,22.80,1013.16,1013.75
357820,0,113,0,0,0,91.89,58.14,22.19,22.80,1013.16,1013.75
357935,0,109,0,0,0,91.90,58.16,22.19,22.80,1013.16,1013.75
358049,0,110,0,0,0,91.88,58.16,22.19,22.80,1013.16,1013.75
358164,0,111,0,0,0,91.91,58.16,22.19,22.80,1013.16,1013.75
358279,0,111,0,0,0,91.91,58.16,22.19,22.80,1013.16,1013.75
358393,0,109,0,0,0,91.92,58.16,22.18,22.80,1013.16,1013.75
358508,0,112,0,0,0,91.93,58.16,22.18,22.80,1013.16,1013.75
358622,0,113,0,0,0,91.92,58.16,22.18,22.80,1013.16,1013.75
358736,0,113,0,0,0,91.93,58.16,22.19,22.80,1013.16,1013.75
358851,0,110,0,0,0,91.94,58.16,22.19,22.80,1013.16,1013.75
358966,0,109,0,0,0,91.95,58.16,22.18,22.80,1013.16,1013.75
359080,0,110,0,0,0,91.96,58.15,22.18,22.80,1013.16,1013.74
359195,0,111,0,0,0,91.96,58.17,22.18,22.80,1013.16,1013.74
359310,0,109,0,0,0,91.97,58.16,22.18,22.80,1013.16,1013.74
359424,0,104,0,0,0,91.97,58.16,22.18,22.80,1013.16,1013.74
359539,0,102,0,0,0,91.97,58.17,22.18,22.80,1013.16,1013.74
359653,0,102,0,0,0,91.97,58.21,22.18,22.80,1013.16,1013.74
359768,0,102,0,0,0,91.98,58.20,22.18,22.80,1013.16,1013.74
359882,0,101,0,0,0,91.98,58.17,22.19,22.80,1013.16,1013.74
359997,0,108,0,0,0,91.95,58.17,22.19,22.80,1013.16,1013.74
360112,0,111,0,0,0,91.99,58.17,22.19,22.80,1013.15,1013.74
360226,0,112,0,0,0,91.99,58.17,22.19,22.80,1013.15,1013.74
360341,0,112,0,0,0,92.00,58.18,22.19,22.80,1013.16,1013.74
360456,0,112,0,0,0,92.00,58.20,22.19,22.80,1013.16,1013.74
360570,0,113,0,0,0,92.00,58.17,22.19,22.80,1013.16,1013.74
360684,0,112,0,0,0,92.02,58.17,22.19,22.80,1013.16,1013.74
360799,0,112,0,0,0,92.02,58.18,22.19,22.80,1013.16,1013.74
360913,0,112,0,0,0,92.02,58.17,22.19,22.80,1013.15,1013.74
361028,0,111,0,0,0,92.02,58.18,22.19,22.80,1013.15,1013.74
361143,0,113,0,0,0,92.02,58.18,22.19,22.80,1013.15,1013.74
361257,0,114,0,0,0,91.99,58.18,22.19,22.80,1013.15,1013.74
361372,0,115,0,0,0,92.03,58.18,22.19,22.80,1013.16,1013.74
361487,0,114,0,0,0,92.03,58.18,22.19,22.80,1013.16,1013.74
361602,0,113,0,0,0,92.04,58.21,22.19,22.80,1013.16,1013.74
361715,0,111,0,0,0,92.04,58.12,22.19,22.80,1013.16,1013.74
361830,0,111,0,0,0,92.04,58.19,22.19,22.80,1013.16,1013.74
361945,0,111,0,0,0,92.05,58.18,22.19,22.80,1013.16,1013.74
362059,0,111,0,0,0,92.05,58.18,22.19,22.80,1013.16,1013.74
362174,0,112,0,0,0,92.06,58.19,22.19,22.80,1013.16,1013.74
362289,0,112,0,0,0,92.06,58.18,22.19,22.80,1013.15,1013.74
362403,0,112,0,0,0,92.06,58.29,22.19,22.80,1013.15,1013.74
362518,0,111,0,0,0,92.06,58.19,22.19,22.80,1013.15,1013.74
362633,0,110,0,0,0,92.06,58.18,22.19,22.80,1013.16,1013.74
362746,0,110,0,0,0,92.07,58.19,22.19,22.80,1013.16,1013.74
362861,0,110,0,0,0,92.07,58.19,22.19,22.80,1013.16,1013.74
362976,0,111,0,0,0,92.07,58.11,22.19,22.80,1013.16,1013.74
363090,0,111,0,0,0,92.07,58.19,22.19,22.80,1013.16,1013.74
363205,0,112,0,0,0,92.12,58.19,22.19,22.80,1013.16,1013.74
363320,0,112,0,0,0,92.08,58.19,22.19,22.80,1013.16,1013.74
363434,0,112,0,0,0,92.09,58.19,22.19,22.80,1013.16,1013.74
363549,0,111,0,0,0,92.09,58.20,22.19,22.80,1013.16,1013.74
363664,0,109,0,0,0,92.09,58.23,22.19,22.80,1013.16,1013.74
363778,0,108,0,0,0,92.13,58.19,22.19,22.80,1013.16,1013.74
363892,0,110,0,0,0,92.09,58.20,22.19,22.80,1013.16,1013.74
364007,0,111,0,0,0,92.11,58.19,22.19,22.80,1013.16,1013.74
364122,0,112,0,0,0,92.11,58.20,22.19,22.80,1013.16,1013.74
364236,0,112,0,0,0,92.11,58.29,22.19,22.80,1013.16,1013.74
364351,0,111,0,0,0,92.11,58.21,22.19,22.80,1013.15,1013.73
364466,0,110,0,0,0,92.12,58.20,22.19,22.80,1013.15,1013.73
364580,0,109,0,0,0,92.12,58.20,22.19,22.80,1013.15,1013.73
364695,0,109,0,0,0,92.12,58.20,22.19,22.80,1013.15,1013.74
364809,0,109,0,0,0,92.12,58.20,22.19,22.80,1013.15,1013.74
364923,0,111,0,0,0,92.13,58.19,22.19,22.80,1013.15,1013.74
365038,0,111,0,0,0,92.12,58.20,22.19,22.80,1013.15,1013.74
365153,0,112,0,0,0,92.12,58.20,22.19,22.80,1013.15,1013.74
365267,0,111,0,0,0,92.13,58.20,22.19,22.80,1013.15,1013.74
365382,0,110,0,0,0,92.13,58.21,22.19,22.80,1013.15,1013.74
365497,0,109,0,0,0,92.13,58.21,22.19,22.80,1013.15,1013.73
365612,0,109,0,0,0,92.14,58.17,22.19,22.80,1013.15,1013.73
365726,0,108,0,0,0,92.15,58.21,22.19,22.80,1013.14,1013.73
365840,0,111,0,0,0,92.15,58.21,22.19,22.80,1013.14,1013.73
365955,0,112,0,0,0,92.14,58.21,22.20,22.80,1013.14,1013.73
366069,0,112,0,0,0,92.15,58.21,22.20,22.80,1013.14,1013.73
366184,0,112,0,0,0,92.15,58.20,22.20,22.80,1013.14,1013.73
366299,0,110,0,0,0,92.14,58.10,22.20,22.80,1013.14,1013.73
366413,0,109,0,0,0,92.13,58.21,22.20,22.80,1013.14,1013.73
366528,0,109,0,0,0,92.16,58.21,22.20,22.80,1013.14,1013.73
366643,0,109,0,0,0,92.16,58.21,22.20,22.80,1013.14,1013.73
366757,0,110,0,0,0,92.16,58.21,22.20,22.80,1013.14,1013.74
366871,0,111,0,0,0,92.16,58.20,22.20,22.80,1013.14,1013.74
366986,0,112,0,0,0,92.18,58.21,22.20,22.80,1013.14,1013.74
367100,0,112,0,0,0,92.16,58.21,22.20,22.80,1013.14,1013.74
367215,0,111,0,0,0,92.17,58.21,22.20,22.80,1013.14,1013.74
367330,0,109,0,0,0,92.17,58.21,22.20,22.80,1013.13,1013.74
367444,0,109,0,0,0,92.17,58.22,22.20,22.80,1013.13,1013.74
367559,0,109,0,0,0,92.17,58.24,22.20,22.80,1013.13,1013.74
367674,0,109,0,0,0,92.21,58.21,22.20,22.80,1013.14,1013.74
367789,0,111,0,0,0,92.18,58.21,22.20,22.80,1013.13,1013.74
367902,0,112,0,0,0,92.18,58.22,22.20,22.80,1013.13,1013.75
368017,0,112,0,0,0,92.18,58.22,22.20,22.80,1013.13,1013.75
368132,0,111,0,0,0,92.18,58.19,22.20,22.80,1013.13,1013.75
368246,0,108,0,0,0,92.17,58.22,22.20,22.80,1013.13,1013.75
368361,0,109,0,0,0,92.20,58.22,22.20,22.81,1013.13,1013.75
368476,0,109,0,0,0,92.18,58.22,22.20,22.81,1013.14,1013.75
368590,0,110,0,0,0,92.19,58.22,22.20,22.81,1013.13,1013.75
368705,0,112,0,0,0,92.19,58.22,22.20,22.81,1013.13,1013.75
368820,0,113,0,0,0,92.19,58.20,22.20,22.81,1013.14,1013.75
368933,0,113,0,0,0,92.21,58.22,22.20,22.80,1013.14,1013.75
369048,0,112,0,0,0,92.19,58.22,22.20,22.80,1013.14,1013.75
369163,0,110,0,0,0,92.19,58.22,22.20,22.80,1013.14,1013.75
369277,0,110,0,0,0,92.19,58.22,22.20,22.80,1013.14,1013.75
369392,0,109,0,0,0,92.19,58.23,22.20,22.80,1013.14,1013.75
369507,0,110,0,0,0,92.17,58.25,22.20,22.81,1013.14,1013.75
369621,0,111,0,0,0,92.16,58.22,22.20,22.81,1013.13,1013.75
369736,0,113,0,0,0,92.19,58.22,22.21,22.81,1013.14,1013.75
369851,0,113,0,0,0,92.19,58.22,22.21,22.81,1013.14,1013.75
369965,0,113,0,0,0,92.19,58.22,22.21,22.81,1013.13,1013.75
370079,0,112,0,0,0,92.20,58.25,22.21,22.81,1013.13,1013.75
370194,0,111,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.75
370309,0,110,0,0,0,92.23,58.23,22.21,22.81,1013.13,1013.75
370423,0,110,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.74
370538,0,111,0,0,0,92.20,58.22,22.21,22.81,1013.13,1013.75
370653,0,112,0,0,0,92.19,58.23,22.21,22.81,1013.13,1013.74
370767,0,113,0,0,0,92.19,58.25,22.21,22.81,1013.13,1013.74
370882,0,113,0,0,0,92.20,58.16,22.21,22.81,1013.13,1013.74
370996,0,112,0,0,0,92.20,58.23,22.21,22.81,1013.14,1013.74
371110,0,110,0,0,0,92.20,58.23,22.21,22.81,1013.14,1013.74
371225,0,110,0,0,0,92.20,58.23,22.21,22.81,1013.14,1013.74
371340,0,110,0,0,0,92.20,58.23,22.21,22.81,1013.14,1013.74
371454,0,111,0,0,0,92.18,58.24,22.21,22.81,1013.14,1013.74
371569,0,112,0,0,0,92.19,58.23,22.21,22.81,1013.13,1013.73
371684,0,113,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
371799,0,112,0,0,0,92.19,58.23,22.21,22.81,1013.13,1013.73
371913,0,112,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
372027,0,111,0,0,0,92.20,58.24,22.21,22.81,1013.13,1013.73
372142,0,110,0,0,0,92.20,58.20,22.21,22.81,1013.13,1013.73
372256,0,110,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
372371,0,112,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
372486,0,113,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
372600,0,113,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
372715,0,113,0,0,0,92.19,58.28,22.21,22.81,1013.13,1013.73
372830,0,112,0,0,0,92.23,58.25,22.21,22.81,1013.13,1013.73
372944,0,111,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
373058,0,111,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
373173,0,110,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
373287,0,111,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
373402,0,112,0,0,0,92.20,58.24,22.21,22.81,1013.13,1013.73
373517,0,113,0,0,0,92.17,58.23,22.21,22.81,1013.13,1013.73
373631,0,113,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
373746,0,113,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
373861,0,111,0,0,0,92.20,58.23,22.21,22.81,1013.13,1013.73
373976,0,110,0,0,0,92.21,58.23,22.21,22.81,1013.13,1013.73
374089,0,110,0,0,0,92.19,58.19,22.22,22.81,1013.13,1013.72
374204,0,111,0,0,0,92.21,58.23,22.22,22.80,1013.13,1013.72
374319,0,112,0,0,0,92.21,58.23,22.22,22.80,1013.13,1013.72
374433,0,114,0,0,0,92.21,58.23,22.22,22.80,1013.13,1013.72
374548,0,114,0,0,0,92.21,58.24,22.22,22.81,1013.13,1013.72
374663,0,113,0,0,0,92.19,58.19,22.22,22.81,1013.12,1013.72
374777,0,112,0,0,0,92.16,58.23,22.22,22.81,1013.13,1013.72
374892,0,112,0,0,0,92.19,58.24,22.22,22.81,1013.13,1013.72
375007,0,110,0,0,0,92.19,58.23,22.22,22.81,1013.12,1013.72
375120,0,111,0,0,0,92.19,58.24,22.22,22.81,1013.12,1013.72
375235,0,112,0,0,0,92.19,58.24,22.22,22.81,1013.12,1013.72
375350,0,114,0,0,0,92.21,58.26,22.22,22.81,1013.12,1013.72
375464,0,114,0,0,0,92.21,58.25,22.22,22.81,1013.12,1013.73
375579,0,104,0,0,0,92.21,58.24,22.22,22.81,1013.12,1013.73
375694,0,108,0,0,0,92.21,58.24,22.22,22.81,1013.12,1013.73
375808,0,105,0,0,0,92.20,58.24,22.22,22.81,1013.12,1013.73
375923,0,110,0,0,0,92.20,58.24,22.22,22.81,1013.12,1013.73
376038,0,111,0,0,0,92.18,58.24,22.22,22.81,1013.12,1013.73
376152,0,112,0,0,0,92.20,58.23,22.22,22.81,1013.12,1013.73
376266,0,113,0,0,0,92.21,58.24,22.22,22.81,1013.11,1013.74
376381,0,114,0,0,0,92.20,58.24,22.22,22.81,1013.11,1013.74
376496,0,114,0,0,0,92.20,58.24,22.22,22.81,1013.11,1013.74
376610,0,112,0,0,0,92.20,58.26,22.22,22.81,1013.11,1013.74
376725,0,111,0,0,0,92.17,58.25,22.23,22.81,1013.12,1013.74
376840,0,111,0,0,0,92.20,58.24,22.23,22.81,1013.12,1013.74
376954,0,111,0,0,0,92.20,58.23,22.23,22.81,1013.11,1013.74
377069,0,113,0,0,0,92.20,58.24,22.23,22.80,1013.11,1013.73
377183,0,114,0,0,0,92.20,58.24,22.23,22.80,1013.12,1013.73
377297,0,114,0,0,0,92.18,58.22,22.23,22.80,1013.12,1013.73
377412,0,113,0,0,0,92.20,58.36,22.23,22.80,1013.12,1013.73
377527,0,113,0,0,0,92.20,58.24,22.23,22.80,1013.12,1013.73
377641,0,112,0,0,0,92.19,58.24,22.23,22.80,1013.12,1013.72
377756,0,111,0,0,0,92.20,58.24,22.23,22.80,1013.12,1013.72
377871,0,111,0,0,0,92.20,58.24,22.23,22.80,1013.12,1013.72
377986,0,112,0,0,0,92.20,58.26,22.23,22.80,1013.12,1013.72
378100,0,114,0,0,0,92.19,58.24,22.23,22.80,1013.11,1013.72
378214,0,114,0,0,0,92.19,58.24,22.23,22.80,1013.11,1013.72
378329,0,113,0,0,0,92.19,58.24,22.23,22.80,1013.11,1013.72
378443,0,112,0,0,0,92.19,58.24,22.23,22.80,1013.11,1013.72
378558,0,111,0,0,0,92.18,58.25,22.23,22.80,1013.11,1013.72
378673,0,111,0,0,0,92.19,58.33,22.23,22.80,1013.11,1013.72
378787,0,111,0,0,0,92.19,58.24,22.23,22.81,1013.11,1013.72
378902,0,107,0,0,0,92.19,58.24,22.23,22.81,1013.11,1013.72
379017,0,110,0,0,0,92.18,58.25,22.23,22.80,1013.11,1013.71
379131,0,113,0,0,0,92.18,58.24,22.23,22.81,1013.11,1013.71
379245,0,113,0,0,0,92.20,58.16,22.23,22.81,1013.11,1013.71
379360,0,112,0,0,0,92.18,58.22,22.23,22.81,1013.11,1013.71
379474,0,111,0,0,0,92.18,58.24,22.23,22.81,1013.11,1013.72
379589,0,110,0,0,0,92.17,58.25,22.23,22.81,1013.11,1013.72
379704,0,110,0,0,0,92.18,58.24,22.23,22.81,1013.11,1013.72
379818,0,111,0,0,0,92.18,58.24,22.23,22.81,1013.11,1013.72
379933,0,112,0,0,0,92.18,58.24,22.24,22.81,1013.11,1013.72
380048,0,113,0,0,0,92.18,58.24,22.24,22.81,1013.11,1013.72
380163,0,113,0,0,0,92.17,58.24,22.24,22.81,1013.11,1013.72
380276,0,112,0,0,0,92.17,58.24,22.24,22.81,1013.11,1013.73
380391,0,110,0,0,0,92.17,58.24,22.24,22.81,1013.11,1013.73
380506,0,110,0,0,0,92.18,58.24,22.24,22.81,1013.11,1013.73
380620,0,110,0,0,0,92.17,58.24,22.24,22.81,1013.12,1013.73
380735,0,111,0,0,0,92.16,58.25,22.24,22.81,1013.12,1013.73
380850,0,112,0,0,0,92.17,58.25,22.24,22.81,1013.12,1013.73
380964,0,112,0,0,0,92.16,58.25,22.24,22.81,1013.11,1013.73
381079,0,112,0,0,0,92.19,58.25,22.24,22.81,1013.11,1013.73
381194,0,111,0,0,0,92.14,58.23,22.24,22.81,1013.11,1013.73
381307,0,111,0,0,0,92.16,58.22,22.24,22.81,1013.11,1013.73
381422,0,110,0,0,0,92.16,58.25,22.24,22.81,1013.11,1013.73
381537,0,109,0,0,0,92.17,58.25,22.24,22.81,1013.11,1013.73
381651,0,111,0,0,0,92.16,58.25,22.24,22.81,1013.11,1013.73
381766,0,112,0,0,0,92.16,58.24,22.24,22.81,1013.11,1013.73
381881,0,113,0,0,0,92.17,58.21,22.24,22.81,1013.11,1013.72
381996,0,113,0,0,0,92.16,58.25,22.24,22.81,1013.11,1013.72
382110,0,112,0,0,0,92.15,58.25,22.24,22.81,1013.11,1013.72
382225,0,110,0,0,0,92.15,58.25,22.24,22.81,1013.11,1013.72
382339,0,110,0,0,0,92.15,58.25,22.24,22.81,1013.11,1013.72
382453,0,110,0,0,0,92.16,58.25,22.24,22.81,1013.11,1013.72
382568,0,111,0,0,0,92.16,58.17,22.24,22.81,1013.11,1013.73
382683,0,112,0,0,0,92.15,58.25,22.24,22.81,1013.11,1013.73
382797,0,113,0,0,0,92.16,58.25,22.24,22.81,1013.11,1013.73
382912,0,112,0,0,0,92.15,58.25,22.24,22.81,1013.11,1013.73
383027,0,111,0,0,0,92.18,58.25,22.24,22.81,1013.11,1013.73
383141,0,110,0,0,0,92.13,58.28,22.24,22.81,1013.11,1013.73
383256,0,109,0,0,0,92.15,58.23,22.24,22.81,1013.11,1013.73
383371,0,110,0,0,0,92.14,58.25,22.24,22.81,1013.11,1013.73
383484,0,111,0,0,0,92.14,58.25,22.24,22.81,1013.11,1013.73
383599,0,112,0,0,0,92.15,58.25,22.24,22.81,1013.11,1013.73
383714,0,113,0,0,0,92.14,58.26,22.25,22.81,1013.11,1013.73
383828,0,113,0,0,0,92.14,58.25,22.25,22.81,1013.11,1013.73
383943,0,111,0,0,0,92.14,58.28,22.25,22.81,1013.11,1013.73
384058,0,110,0,0,0,92.14,58.25,22.25,22.81,1013.11,1013.73
384173,0,109,0,0,0,92.14,58.25,22.25,22.81,1013.11,1013.73
384287,0,109,0,0,0,92.14,58.26,22.25,22.81,1013.12,1013.73
384401,0,111,0,0,0,92.13,58.26,22.25,22.81,1013.11,1013.73
384516,0,111,0,0,0,92.14,58.22,22.25,22.81,1013.12,1013.73
384630,0,112,0,0,0,92.13,58.26,22.25,22.81,1013.12,1013.73
384745,0,113,0,0,0,92.13,58.26,22.25,22.81,1013.12,1013.73
384860,0,112,0,0,0,92.13,58.26,22.25,22.81,1013.12,1013.73
384974,0,110,0,0,0,92.16,58.26,22.25,22.81,1013.11,1013.73
385089,0,109,0,0,0,92.10,58.29,22.25,22.81,1013.11,1013.73
385204,0,109,0,0,0,92.13,58.37,22.25,22.81,1013.11,1013.73
385318,0,109,0,0,0,92.12,58.26,22.25,22.81,1013.11,1013.72
385432,0,111,0,0,0,92.12,58.26,22.25,22.81,1013.11,1013.72
385547,0,112,0,0,0,92.12,58.26,22.25,22.81,1013.11,1013.72
385661,0,112,0,0,0,92.12,58.26,22.25,22.81,1013.11,1013.72
385776,0,112,0,0,0,92.12,58.34,22.25,22.81,1013.12,1013.72
385891,0,111,0,0,0,92.12,58.16,22.25,22.81,1013.12,1013.72
386005,0,110,0,0,0,92.12,58.26,22.25,22.81,1013.12,1013.71
386120,0,109,0,0,0,92.12,58.26,22.25,22.81,1013.11,1013.71
386235,0,110,0,0,0,92.10,58.26,22.25,22.81,1013.11,1013.71
386350,0,110,0,0,0,92.12,58.28,22.25,22.81,1013.11,1013.71
386463,0,112,0,0,0,92.12,58.28,22.25,22.81,1013.11,1013.71
386578,0,112,0,0,0,92.12,58.28,22.25,22.81,1013.12,1013.71
386693,0,112,0,0,0,92.12,58.26,22.25,22.81,1013.12,1013.71
386807,0,110,0,0,0,92.11,58.28,22.25,22.81,1013.12,1013.71
386922,0,110,0,0,0,92.11,58.28,22.25,22.81,1013.12,1013.71
387037,0,109,0,0,0,92.11,58.26,22.25,22.81,1013.12,1013.71
387151,0,110,0,0,0,92.11,58.26,22.25,22.81,1013.12,1013.71
387266,0,111,0,0,0,92.11,58.28,22.25,22.81,1013.12,1013.71
387381,0,112,0,0,0,92.11,58.26,22.25,22.81,1013.12,1013.71
387494,0,112,0,0,0,92.10,58.26,22.25,22.81,1013.12,1013.72
387609,0,112,0,0,0,92.12,58.27,22.25,22.81,1013.12,1013.72
387724,0,110,0,0,0,92.10,58.30,22.26,22.81,1013.12,1013.72
387838,0,110,0,0,0,92.10,58.28,22.26,22.81,1013.12,1013.72
387953,0,110,0,0,0,92.10,58.28,22.26,22.81,1013.12,1013.72
388068,0,110,0,0,0,92.10,58.28,22.26,22.81,1013.12,1013.72
388183,0,111,0,0,0,92.10,58.28,22.26,22.81,1013.12,1013.72
388297,0,112,0,0,0,92.09,58.28,22.26,22.81,1013.12,1013.72
388412,0,112,0,0,0,92.09,58.32,22.26,22.81,1013.12,1013.72
388526,0,112,0,0,0,92.09,58.28,22.26,22.81,1013.12,1013.72
388640,0,111,0,0,0,92.09,58.28,22.26,22.81,1013.12,1013.72
388755,0,110,0,0,0,92.10,58.28,22.26,22.81,1013.12,1013.72
388870,0,109,0,0,0,92.06,58.29,22.26,22.81,1013.12,1013.72
388984,0,110,0,0,0,92.09,58.29,22.26,22.81,1013.12,1013.72
389099,0,111,0,0,0,92.09,58.30,22.26,22.81,1013.12,1013.72
389214,0,112,0,0,0,92.08,58.29,22.26,22.81,1013.12,1013.72
389328,0,113,0,0,0,92.08,58.29,22.26,22.81,1013.11,1013.72
389443,0,112,0,0,0,92.07,58.29,22.26,22.81,1013.11,1013.72
389557,0,111,0,0,0,92.09,58.29,22.26,22.81,1013.11,1013.72
389671,0,109,0,0,0,92.08,58.29,22.26,22.81,1013.11,1013.72
389786,0,110,0,0,0,92.08,58.23,22.26,22.81,1013.11,1013.73
389901,0,111,0,0,0,92.08,58.29,22.26,22.81,1013.11,1013.73
390015,0,112,0,0,0,92.07,58.29,22.26,22.81,1013.11,1013.73
390130,0,112,0,0,0,92.08,58.29,22.26,22.81,1013.11,1013.73
390245,0,113,0,0,0,92.07,58.29,22.26,22.81,1013.11,1013.73
390360,0,112,0,0,0,92.07,58.35,22.26,22.81,1013.11,1013.73
390474,0,111,0,0,0,92.07,58.29,22.26,22.81,1013.11,1013.73
390588,0,109,0,0,0,92.07,58.29,22.26,22.81,1013.11,1013.73
390703,0,109,0,0,0,92.07,58.29,22.26,22.81,1013.11,1013.73
390817,0,110,0,0,0,92.09,58.29,22.26,22.81,1013.11,1013.73
390932,0,112,0,0,0,92.06,58.30,22.26,22.81,1013.10,1013.73
391047,0,113,0,0,0,92.06,58.30,22.26,22.81,1013.10,1013.73
391161,0,113,0,0,0,92.07,58.29,22.26,22.81,1013.10,1013.73
391276,0,112,0,0,0,92.06,58.29,22.26,22.81,1013.10,1013.73
391391,0,111,0,0,0,92.04,58.29,22.26,22.81,1013.10,1013.73
391505,0,110,0,0,0,92.06,58.29,22.26,22.81,1013.10,1013.73
391619,0,110,0,0,0,92.06,58.31,22.26,22.81,1013.10,1013.73
391734,0,110,0,0,0,92.05,58.33,22.26,22.81,1013.10,1013.73
391848,0,111,0,0,0,92.05,58.30,22.26,22.81,1013.10,1013.73
391963,0,113,0,0,0,92.05,58.30,22.26,22.81,1013.10,1013.73
392078,0,113,0,0,0,92.08,58.30,22.26,22.81,1013.10,1013.73
392192,0,113,0,0,0,92.05,58.30,22.27,22.81,1013.11,1013.73
392307,0,111,0,0,0,92.05,58.30,22.27,22.81,1013.11,1013.73
392422,0,110,0,0,0,92.05,58.29,22.27,22.81,1013.11,1013.73
392537,0,109,0,0,0,92.04,58.30,22.27,22.81,1013.11,1013.73
392650,0,109,0,0,0,92.05,58.30,22.27,22.81,1013.11,1013.73
392765,0,111,0,0,0,92.05,58.30,22.27,22.81,1013.11,1013.73
392880,0,112,0,0,0,92.04,58.30,22.27,22.81,1013.11,1013.73
392994,0,113,0,0,0,92.04,58.31,22.27,22.81,1013.11,1013.73
393109,0,113,0,0,0,92.04,58.30,22.27,22.81,1013.11,1013.73
393224,0,111,0,0,0,92.03,58.30,22.27,22.81,1013.11,1013.73
393338,0,110,0,0,0,92.04,58.30,22.27,22.81,1013.11,1013.73
393453,0,110,0,0,0,92.05,58.30,22.27,22.81,1013.10,1013.73
393568,0,110,0,0,0,92.03,58.25,22.27,22.81,1013.11,1013.73
393681,0,111,0,0,0,92.03,58.25,22.27,22.81,1013.11,1013.74
393796,0,113,0,0,0,92.03,58.31,22.27,22.81,1013.11,1013.74
393911,0,113,0,0,0,92.03,58.30,22.27,22.81,1013.11,1013.74
394025,0,112,0,0,0,92.04,58.30,22.27,22.81,1013.11,1013.74
394140,0,111,0,0,0,92.02,58.31,22.27,22.81,1013.11,1013.74
394255,0,110,0,0,0,92.02,58.29,22.27,22.81,1013.11,1013.74
394370,0,109,0,0,0,92.02,58.32,22.27,22.81,1013.11,1013.74
394484,0,109,0,0,0,92.02,58.31,22.27,22.81,1013.11,1013.74
394599,0,111,0,0,0,92.01,58.31,22.27,22.81,1013.11,1013.74
394713,0,112,0,0,0,92.04,58.31,22.27,22.81,1013.11,1013.74
394827,0,113,0,0,0,92.01,58.31,22.27,22.81,1013.11,1013.74
394942,0,112,0,0,0,92.01,58.26,22.27,22.81,1013.11,1013.73
395057,0,111,0,0,0,92.01,58.31,22.27,22.81,1013.11,1013.73
395171,0,110,0,0,0,92.02,58.31,22.27,22.81,1013.11,1013.73
395286,0,109,0,0,0,92.02,58.31,22.27,22.81,1013.10,1013.73
395401,0,109,0,0,0,92.01,58.31,22.27,22.81,1013.10,1013.73
395515,0,111,0,0,0,92.00,58.26,22.27,22.81,1013.10,1013.73
395630,0,112,0,0,0,92.00,58.35,22.27,22.81,1013.10,1013.73
395744,0,112,0,0,0,92.00,58.31,22.27,22.81,1013.10,1013.73
395858,0,113,0,0,0,92.00,58.32,22.27,22.81,1013.10,1013.73
395973,0,111,0,0,0,91.97,58.31,22.27,22.81,1013.11,1013.73
396088,0,110,0,0,0,91.99,58.32,22.27,22.81,1013.10,1013.73
396202,0,110,0,0,0,91.99,58.31,22.27,22.81,1013.10,1013.73
396317,0,110,0,0,0,91.99,58.28,22.27,22.81,1013.10,1013.73
396432,0,111,0,0,0,91.99,58.32,22.28,22.81,1013.11,1013.74
