Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
180247,0,65,0,0,50,90.20,58.68,22.68,23.10,1015.63,1016.22
180362,0,65,0,0,50,90.21,58.68,22.68,23.10,1015.63,1016.22
180477,0,66,0,0,50,90.21,58.68,22.68,23.10,1015.62,1016.22
180591,0,65,0,0,50,90.24,58.67,22.68,23.10,1015.63,1016.21
180706,0,66,0,0,50,90.21,58.72,22.68,23.10,1015.63,1016.21
180821,0,64,0,0,50,90.21,58.69,22.68,23.10,1015.63,1016.21
180935,0,64,0,0,50,90.20,58.69,22.68,23.10,1015.63,1016.21
181051,0,65,0,0,50,90.20,58.69,22.68,23.10,1015.63,1016.21
181166,0,66,0,0,50,90.20,58.69,22.68,23.10,1015.63,1016.21
181280,0,146,0,0,50,90.25,58.70,22.68,23.10,1015.63,1016.21
181395,0,144,0,0,50,90.20,58.69,22.68,23.10,1015.63,1016.21
181510,0,143,0,0,50,90.20,58.70,22.68,23.10,1015.63,1016.21
181625,0,143,0,0,50,90.20,58.69,22.68,23.10,1015.63,1016.21
181739,0,144,0,0,50,90.20,58.70,22.68,23.10,1015.63,1016.21
181854,0,63,0,0,50,90.19,58.71,22.68,23.10,1015.63,1016.21
181969,0,63,0,0,50,90.20,58.72,22.68,23.10,1015.63,1016.20
182083,0,65,0,0,50,90.20,58.70,22.68,23.10,1015.63,1016.20
182198,0,67,0,0,50,90.20,58.71,22.68,23.10,1015.63,1016.20
182313,0,67,0,0,50,90.20,58.70,22.68,23.10,1015.63,1016.20
182427,0,66,0,0,50,90.19,58.71,22.68,23.10,1015.63,1016.20
182542,0,67,0,0,50,90.18,58.68,22.68,23.10,1015.63,1016.20
182657,0,68,0,0,50,90.20,58.77,22.68,23.10,1015.63,1016.20
182771,0,67,0,0,50,90.19,58.71,22.68,23.10,1015.63,1016.21
182887,0,66,0,0,50,90.20,58.71,22.68,23.10,1015.63,1016.21
183002,0,66,0,0,50,90.19,58.72,22.68,23.10,1015.63,1016.21
183117,0,146,0,0,50,90.21,58.72,22.68,23.10,1015.63,1016.21
183231,0,144,0,0,50,90.24,58.69,22.68,23.10,1015.63,1016.21
183346,0,144,0,0,50,90.19,58.72,22.68,23.10,1015.63,1016.21
183461,0,143,0,0,50,90.19,58.72,22.68,23.10,1015.63,1016.21
183575,0,142,0,0,50,90.19,58.72,22.68,23.10,1015.63,1016.21
183690,0,62,0,0,50,90.19,58.72,22.68,23.10,1015.63,1016.21
183805,0,63,0,0,50,90.19,58.71,22.68,23.10,1015.63,1016.21
183919,0,64,0,0,50,90.19,58.64,22.68,23.10,1015.62,1016.21
184034,0,65,0,0,50,90.19,58.73,22.68,23.10,1015.62,1016.21
184149,0,66,0,0,50,90.20,58.73,22.68,23.10,1015.62,1016.21
184263,0,66,0,0,50,90.19,58.73,22.68,23.10,1015.62,1016.21
184378,0,65,0,0,50,90.20,58.73,22.68,23.10,1015.62,1016.21
184493,0,65,0,0,50,90.20,58.72,22.68,23.10,1015.62,1016.21
184607,0,66,0,0,50,90.19,58.78,22.68,23.10,1015.62,1016.21
184723,0,66,0,0,50,90.19,58.75,22.68,23.10,1015.62,1016.21
184838,0,66,0,0,50,90.18,58.75,22.68,23.10,1015.62,1016.21
184953,0,145,0,0,50,90.19,58.75,22.68,23.10,1015.62,1016.21
185067,0,143,0,0,50,90.20,58.75,22.68,23.10,1015.62,1016.22
185182,0,142,0,0,50,90.18,58.79,22.68,23.10,1015.62,1016.22
185297,0,142,0,0,50,90.19,58.75,22.68,23.10,1015.62,1016.22
185411,0,142,0,0,50,90.18,58.76,22.68,23.10,1015.62,1016.22
185526,0,142,0,0,50,90.18,58.76,22.68,23.10,1015.62,1016.22
185641,0,64,0,0,50,90.18,58.76,22.68,23.10,1015.62,1016.22
185755,0,64,0,0,50,90.16,58.79,22.68,23.10,1015.62,1016.22
185870,0,64,0,0,50,90.18,58.73,22.68,23.10,1015.62,1016.22
185985,0,63,0,0,50,90.19,58.77,22.68,23.10,1015.62,1016.21
186099,0,64,0,0,50,90.18,58.77,22.68,23.10,1015.62,1016.21
186214,0,63,0,0,50,90.18,58.77,22.68,23.10,1015.62,1016.22
186329,0,66,0,0,50,90.19,58.77,22.68,23.10,1015.62,1016.21
186443,0,68,0,0,50,90.17,58.70,22.68,23.10,1015.62,1016.22
186559,0,66,0,0,50,90.17,58.77,22.68,23.10,1015.62,1016.22
186674,0,66,0,0,50,90.17,58.77,22.68,23.10,1015.62,1016.21
186789,0,144,0,0,50,90.18,58.78,22.68,23.10,1015.62,1016.22
186903,0,143,0,0,50,90.18,58.78,22.68,23.10,1015.62,1016.22
187018,0,143,0,0,50,90.18,58.78,22.68,23.10,1015.62,1016.21
187133,0,141,0,0,50,90.17,58.82,22.68,23.10,1015.63,1016.22
187247,0,141,0,0,50,90.17,58.78,22.68,23.10,1015.63,1016.22
187362,0,141,0,0,50,90.17,58.78,22.68,23.10,1015.63,1016.21
187477,0,63,0,0,50,90.17,58.78,22.68,23.10,1015.63,1016.21
187591,0,64,0,0,50,90.14,58.78,22.68,23.10,1015.63,1016.21
187706,0,63,0,0,50,90.19,58.80,22.68,23.10,1015.63,1016.21
187821,0,65,0,0,50,90.17,58.84,22.68,23.10,1015.63,1016.22
187935,0,63,0,0,50,90.17,58.79,22.68,23.11,1015.63,1016.22
188050,0,64,0,0,50,90.16,58.79,22.68,23.11,1015.63,1016.22
188165,0,66,0,0,50,90.17,58.79,22.68,23.11,1015.63,1016.22
188280,0,65,0,0,50,90.17,58.79,22.68,23.11,1015.63,1016.22
188394,0,66,0,0,50,90.16,58.81,22.68,23.11,1015.63,1016.22
188510,0,67,0,0,50,90.16,58.81,22.68,23.11,1015.63,1016.22
188625,0,148,0,0,50,90.16,58.80,22.68,23.11,1015.62,1016.21
188739,0,144,0,0,50,90.16,58.80,22.68,23.11,1015.62,1016.21
188854,0,144,0,0,50,90.16,58.80,22.68,23.11,1015.63,1016.22
188969,0,142,0,0,50,90.14,58.80,22.68,23.11,1015.63,1016.22
189083,0,141,0,0,50,90.16,58.85,22.68,23.11,1015.63,1016.22
189198,0,141,0,0,50,90.16,58.81,22.68,23.10,1015.63,1016.22
189313,0,61,0,0,50,90.16,58.81,22.68,23.10,1015.63,1016.22
189427,0,64,0,0,50,90.16,58.81,22.68,23.10,1015.62,1016.22
189542,0,64,0,0,50,90.14,58.81,22.68,23.10,1015.62,1016.22
189657,0,64,0,0,50,90.15,58.78,22.68,23.10,1015.63,1016.22
189771,0,64,0,0,50,90.15,58.80,22.68,23.10,1015.62,1016.22
189886,0,65,0,0,50,90.15,58.81,22.68,23.10,1015.62,1016.22
190001,0,65,0,0,50,90.14,58.82,22.68,23.10,1015.62,1016.22
190117,0,65,0,0,50,90.14,58.82,22.68,23.10,1015.62,1016.22
190231,0,64,0,0,50,90.17,58.82,22.68,23.10,1015.62,1016.22
190346,0,144,0,0,50,90.14,58.81,22.68,23.10,1015.62,1016.22
190461,0,142,0,0,50,90.14,58.83,22.68,23.10,1015.62,1016.21
190575,0,142,0,0,50,90.14,58.83,22.68,23.10,1015.62,1016.21
190690,0,141,0,0,50,90.14,58.83,22.68,23.10,1015.62,1016.21
190805,0,142,0,0,50,90.13,58.83,22.68,23.10,1015.62,1016.21
190919,0,141,0,0,50,90.14,58.83,22.68,23.10,1015.62,1016.21
191034,0,62,0,0,50,90.14,58.91,22.68,23.10,1015.62,1016.21
191149,0,63,0,0,50,90.14,58.84,22.68,23.10,1015.62,1016.21
191263,0,63,0,0,50,90.14,58.84,22.68,23.10,1015.62,1016.21
191378,0,65,0,0,50,90.14,58.84,22.68,23.10,1015.62,1016.21
191493,0,64,0,0,50,90.16,58.84,22.68,23.10,1015.62,1016.21
191608,0,65,0,0,50,90.13,58.86,22.68,23.10,1015.62,1016.21
191722,0,66,0,0,50,90.14,58.78,22.68,23.10,1015.62,1016.21
191838,0,67,0,0,50,90.14,58.84,22.68,23.10,1015.62,1016.21
191953,0,148,0,0,50,90.14,58.85,22.68,23.10,1015.62,1016.21
192067,0,145,0,0,50,90.16,58.85,22.68,23.10,1015.62,1016.21
192182,0,143,0,0,50,90.10,58.85,22.68,23.10,1015.62,1016.21
192297,0,142,0,0,50,90.14,58.91,22.68,23.10,1015.62,1016.21
192411,0,142,0,0,50,90.14,58.86,22.68,23.10,1015.62,1016.21
192526,0,142,0,0,50,90.14,58.86,22.68,23.10,1015.62,1016.20
192641,0,65,0,0,50,90.14,58.86,22.68,23.10,1015.62,1016.20
192755,0,65,0,0,50,90.14,58.86,22.68,23.10,1015.62,1016.20
192870,0,65,0,0,50,90.14,58.86,22.68,23.10,1015.63,1016.20
192985,0,64,0,0,50,90.13,58.88,22.68,23.11,1015.62,1016.21
193099,0,64,0,0,50,90.13,58.87,22.68,23.11,1015.62,1016.21
193214,0,64,0,0,50,90.13,58.87,22.68,23.11,1015.62,1016.21
193329,0,65,0,0,50,90.12,58.87,22.68,23.11,1015.62,1016.21
193444,0,65,0,0,50,90.12,58.87,22.68,23.11,1015.62,1016.21
193559,0,67,0,0,50,90.13,58.87,22.68,23.11,1015.62,1016.21
193674,0,148,0,0,50,90.14,58.93,22.68,23.11,1015.62,1016.21
193789,0,143,0,0,50,90.13,58.88,22.68,23.11,1015.62,1016.21
193903,0,143,0,0,50,90.12,58.88,22.68,23.11,1015.62,1016.21
194018,0,142,0,0,50,90.14,58.88,22.68,23.11,1015.62,1016.21
194133,0,141,0,0,50,90.12,58.88,22.68,23.11,1015.62,1016.21
194247,0,64,0,0,50,90.12,58.96,22.68,23.11,1015.62,1016.21
194362,0,66,0,0,50,90.12,58.89,22.68,23.11,1015.62,1016.21
194477,0,65,0,0,50,90.12,58.89,22.68,23.11,1015.62,1016.21
194591,0,64,0,0,50,90.11,58.89,22.68,23.11,1015.62,1016.21
194706,0,66,0,0,50,90.11,58.89,22.68,23.11,1015.62,1016.21
194821,0,65,0,0,50,90.11,58.89,22.68,23.11,1015.62,1016.21
194936,0,65,0,0,50,90.12,58.90,22.68,23.11,1015.62,1016.21
195051,0,67,0,0,50,90.11,58.90,22.68,23.10,1015.62,1016.21
195166,0,65,0,0,50,90.11,58.90,22.68,23.10,1015.62,1016.21
195281,0,145,0,0,50,90.11,58.90,22.68,23.10,1015.62,1016.21
195395,0,143,0,0,50,90.11,58.90,22.68,23.10,1015.62,1016.21
195510,0,141,0,0,50,90.11,58.91,22.68,23.11,1015.62,1016.21
195625,0,142,0,0,50,90.11,58.96,22.68,23.11,1015.62,1016.21
195739,0,143,0,0,50,90.11,58.91,22.68,23.11,1015.62,1016.21
195854,0,61,0,0,50,90.12,58.91,22.68,23.11,1015.62,1016.21
195969,0,62,0,0,50,90.09,58.92,22.68,23.11,1015.62,1016.21
196083,0,62,0,0,50,90.11,58.92,22.68,23.11,1015.62,1016.21
196198,0,64,0,0,50,90.11,58.97,22.68,23.11,1015.62,1016.21
196313,0,64,0,0,50,90.11,58.92,22.68,23.11,1015.62,1016.21
196427,0,65,0,0,50,90.11,58.92,22.68,23.11,1015.62,1016.21
196542,0,64,0,0,50,90.11,58.93,22.68,23.11,1015.62,1016.21
196657,0,64,0,0,50,90.08,58.93,22.68,23.11,1015.62,1016.21
196773,0,66,0,0,50,90.10,58.91,22.68,23.11,1015.62,1016.21
196887,0,67,0,0,50,90.11,58.90,22.68,23.11,1015.62,1016.21
197002,0,146,0,0,50,90.11,58.93,22.68,23.11,1015.62,1016.21
197117,0,143,0,0,50,90.10,58.93,22.68,23.11,1015.62,1016.21
197231,0,143,0,0,50,90.10,58.93,22.68,23.11,1015.62,1016.21
197346,0,142,0,0,50,90.11,58.95,22.68,23.11,1015.62,1016.21
197461,0,142,0,0,50,90.10,58.99,22.68,23.11,1015.62,1016.20
197575,0,62,0,0,50,90.10,58.97,22.68,23.11,1015.62,1016.20
197690,0,63,0,0,50,90.10,58.95,22.68,23.11,1015.62,1016.20
197805,0,63,0,0,50,90.10,58.95,22.68,23.11,1015.62,1016.20
197919,0,64,0,0,50,90.12,58.96,22.68,23.11,1015.62,1016.20
198034,0,63,0,0,50,90.10,58.96,22.68,23.11,1015.61,1016.20
198149,0,65,0,0,50,90.11,58.92,22.68,23.11,1015.61,1016.20
198264,0,64,0,0,50,90.10,58.97,22.68,23.11,1015.61,1016.20
198378,0,64,0,0,50,90.10,58.96,22.68,23.11,1015.61,1016.20
198494,0,66,0,0,50,90.06,58.97,22.68,23.11,1015.61,1016.20
198609,0,65,0,0,50,90.10,58.97,22.68,23.11,1015.62,1016.20
198723,0,146,0,0,50,90.10,58.93,22.68,23.11,1015.62,1016.20
198838,0,143,0,0,50,90.10,59.02,22.68,23.11,1015.62,1016.21
198953,0,142,0,0,50,90.10,58.98,22.68,23.11,1015.62,1016.21
199067,0,141,0,0,50,90.10,58.98,22.68,23.11,1015.62,1016.21
199182,0,142,0,0,50,90.11,58.98,22.68,23.11,1015.62,1016.21
199297,0,60,0,0,50,90.10,58.98,22.68,23.11,1015.62,1016.20
199411,0,64,0,0,50,90.10,58.98,22.68,23.11,1015.62,1016.21
199526,0,64,0,0,50,90.10,58.98,22.68,23.11,1015.62,1016.21
199641,0,64,0,0,50,90.10,58.99,22.68,23.11,1015.62,1016.21
199755,0,64,0,0,50,90.09,58.99,22.68,23.11,1015.62,1016.21
199870,0,64,0,0,50,90.09,58.99,22.68,23.11,1015.62,1016.21
199985,0,65,0,0,50,90.10,58.99,22.68,23.11,1015.62,1016.21
200100,0,64,0,0,50,90.10,58.98,22.68,23.11,1015.62,1016.21
200215,0,64,0,0,50,90.09,58.99,22.68,23.11,1015.62,1016.21
200330,0,65,0,0,50,90.09,58.99,22.68,23.11,1015.62,1016.21
200445,0,146,0,0,50,90.10,59.00,22.68,23.11,1015.62,1016.21
200559,0,144,0,0,50,90.09,59.00,22.68,23.11,1015.63,1016.21
200674,0,143,0,0,50,90.09,58.98,22.68,23.11,1015.62,1016.21
200789,0,141,0,0,50,90.09,59.03,22.68,23.11,1015.62,1016.20
200903,0,142,0,0,50,90.09,59.01,22.68,23.11,1015.62,1016.20
201018,0,141,0,0,50,90.09,59.01,22.68,23.11,1015.62,1016.20
201133,0,59,0,0,50,90.12,59.01,22.68,23.11,1015.62,1016.21
201247,0,63,0,0,50,90.09,59.01,22.68,23.11,1015.62,1016.20
201362,0,63,0,0,50,90.09,59.02,22.68,23.11,1015.62,1016.20
201477,0,63,0,0,50,90.09,59.01,22.68,23.11,1015.62,1016.20
201592,0,65,0,0,50,90.09,59.02,22.68,23.11,1015.62,1016.21
201706,0,64,0,0,50,90.10,59.01,22.68,23.11,1015.62,1016.21
201821,0,63,0,0,50,90.08,59.02,22.68,23.11,1015.62,1016.21
201936,0,63,0,0,50,90.08,59.01,22.68,23.11,1015.62,1016.21
202050,0,63,0,0,50,90.08,59.08,22.68,23.11,1015.62,1016.21
202166,0,64,0,0,50,90.09,59.02,22.68,23.11,1015.62,1016.21
202281,0,64,0,0,50,90.08,59.03,22.68,23.11,1015.62,1016.21
202395,0,145,0,0,50,90.11,59.03,22.68,23.11,1015.62,1016.21
202510,0,142,0,0,50,90.08,59.03,22.68,23.11,1015.62,1016.21
202625,0,144,0,0,50,90.08,59.02,22.68,23.11,1015.62,1016.21
202739,0,143,0,0,50,90.08,59.00,22.68,23.11,1015.62,1016.21
202854,0,143,0,0,50,90.08,59.04,22.68,23.11,1015.62,1016.21
202969,0,141,0,0,50,90.08,59.03,22.68,23.11,1015.62,1016.21
203083,0,62,0,0,50,90.08,59.04,22.68,23.11,1015.62,1016.21
203198,0,62,0,0,50,90.08,59.04,22.68,23.11,1015.62,1016.21
203313,0,63,0,0,50,90.08,59.02,22.68,23.11,1015.62,1016.21
203428,0,63,0,0,50,90.08,59.05,22.68,23.11,1015.62,1016.21
203542,0,64,0,0,50,90.07,59.04,22.68,23.11,1015.62,1016.20
203657,0,63,0,0,50,90.08,59.04,22.68,23.11,1015.62,1016.21
203772,0,65,0,0,50,90.08,59.05,22.68,23.11,1015.62,1016.20
203886,0,65,0,0,50,90.07,59.05,22.68,23.11,1015.62,1016.20
204001,0,65,0,0,50,90.07,59.11,22.68,23.11,1015.62,1016.20
204117,0,65,0,0,50,90.08,59.05,22.68,23.11,1015.62,1016.20
204231,0,66,0,0,50,90.04,59.05,22.68,23.11,1015.62,1016.21
204346,0,143,0,0,50,90.07,59.06,22.68,23.11,1015.62,1016.20
204461,0,143,0,0,50,90.07,59.06,22.68,23.11,1015.62,1016.20
204575,0,143,0,0,50,90.07,59.01,22.68,23.11,1015.62,1016.21
204690,0,143,0,0,50,90.07,59.02,22.68,23.11,1015.62,1016.20
204805,0,143,0,0,50,90.07,59.06,22.68,23.11,1015.62,1016.20
204920,0,143,0,0,50,90.03,59.07,22.68,23.11,1015.62,1016.20
205034,0,62,0,0,50,90.07,59.07,22.68,23.11,1015.63,1016.21
205149,0,64,0,0,50,90.07,59.08,22.68,23.11,1015.63,1016.21
205264,0,65,0,0,50,90.06,59.06,22.68,23.11,1015.63,1016.21
205378,0,65,0,0,50,90.06,59.08,22.68,23.11,1015.63,1016.21
205493,0,65,0,0,50,90.07,59.08,22.68,23.11,1015.63,1016.21
205608,0,66,0,0,50,90.05,59.09,22.68,23.11,1015.63,1016.21
205722,0,65,0,0,50,90.06,59.08,22.68,23.11,1015.63,1016.21
205837,0,64,0,0,50,90.06,59.11,22.68,23.11,1015.63,1016.21
205952,0,64,0,0,50,90.05,59.17,22.68,23.11,1015.63,1016.21
206067,0,66,0,0,50,90.06,59.10,22.68,23.11,1015.63,1016.21
206182,0,67,0,0,50,90.05,59.09,22.68,23.11,1015.63,1016.21
206297,0,146,0,0,50,90.06,59.09,22.68,23.11,1015.63,1016.21
206411,0,143,0,0,50,90.06,59.10,22.68,23.11,1015.63,1016.21
206526,0,141,0,0,50,90.05,59.09,22.68,23.11,1015.63,1016.21
206641,0,142,0,0,50,90.06,59.10,22.68,23.11,1015.63,1016.20
206756,0,142,0,0,50,90.04,59.10,22.68,23.11,1015.63,1016.20
206870,0,142,0,0,50,90.04,59.10,22.68,23.11,1015.63,1016.20
206985,0,63,0,0,50,90.05,59.10,22.68,23.11,1015.63,1016.20
207100,0,62,0,0,50,90.05,59.11,22.68,23.11,1015.63,1016.20
207214,0,62,0,0,50,90.05,59.15,22.68,23.11,1015.63,1016.20
207329,0,65,0,0,50,90.05,59.10,22.68,23.11,1015.63,1016.20
207444,0,64,0,0,50,90.06,59.11,22.68,23.11,1015.63,1016.20
207558,0,65,0,0,50,90.05,59.11,22.68,23.11,1015.63,1016.20
207673,0,64,0,0,50,90.05,59.11,22.68,23.11,1015.63,1016.20
207788,0,65,0,0,50,90.05,59.06,22.68,23.11,1015.63,1016.20
207903,0,64,0,0,50,90.05,59.06,22.68,23.11,1015.63,1016.20
208018,0,64,0,0,50,90.03,59.11,22.68,23.11,1015.63,1016.20
208133,0,144,0,0,50,90.06,59.11,22.68,23.11,1015.62,1016.20
208248,0,142,0,0,50,90.05,59.11,22.68,23.11,1015.62,1016.20
208362,0,142,0,0,50,90.04,59.13,22.68,23.11,1015.62,1016.20
208477,0,141,0,0,50,90.04,59.10,22.68,23.11,1015.62,1016.20
208592,0,141,0,0,50,90.04,59.13,22.68,23.11,1015.62,1016.20
208706,0,141,0,0,50,90.03,59.13,22.68,23.11,1015.62,1016.20
208821,0,63,0,0,50,90.04,59.13,22.68,23.11,1015.62,1016.20
208936,0,63,0,0,50,90.04,59.14,22.68,23.11,1015.62,1016.20
209050,0,64,0,0,50,90.04,59.14,22.68,23.11,1015.62,1016.20
209165,0,65,0,0,50,90.04,59.20,22.68,23.11,1015.62,1016.20
209280,0,65,0,0,50,90.04,59.13,22.68,23.11,1015.62,1016.20
209394,0,64,0,0,50,90.08,59.14,22.68,23.11,1015.62,1016.20
209509,0,64,0,0,50,90.04,59.14,22.68,23.11,1015.63,1016.20
209625,0,64,0,0,50,90.03,59.14,22.68,23.11,1015.62,1016.21
209739,0,65,0,0,50,90.03,59.15,22.68,23.11,1015.62,1016.21
209854,0,144,0,0,50,90.03,59.07,22.68,23.11,1015.63,1016.20
209969,0,142,0,0,50,90.03,59.15,22.68,23.11,1015.63,1016.20
210084,0,141,0,0,50,90.01,59.14,22.68,23.11,1015.63,1016.20
210198,0,139,0,0,50,90.04,59.14,22.68,23.11,1015.63,1016.20
210313,0,140,0,0,50,90.04,59.14,22.68,23.11,1015.63,1016.20
210428,0,141,0,0,50,90.03,59.12,22.68,23.11,1015.63,1016.20
210542,0,62,0,0,50,90.03,59.14,22.68,23.11,1015.63,1016.20
210657,0,62,0,0,50,89.99,59.14,22.68,23.11,1015.63,1016.20
210772,0,63,0,0,50,90.02,59.14,22.68,23.11,1015.63,1016.20
210886,0,62,0,0,50,90.02,59.14,22.68,23.11,1015.63,1016.20
211001,0,64,0,0,50,90.03,59.14,22.68,23.11,1015.63,1016.20
211116,0,64,0,0,50,90.03,59.07,22.68,23.11,1015.63,1016.20
211230,0,63,0,0,50,90.03,59.16,22.68,23.11,1015.63,1016.20
211345,0,64,0,0,50,90.02,59.14,22.68,23.11,1015.63,1016.20
211461,0,66,0,0,50,90.03,59.16,22.68,23.11,1015.63,1016.20
211576,0,149,0,0,50,90.02,59.16,22.68,23.11,1015.63,1016.20
211690,0,143,0,0,50,90.02,59.18,22.68,23.11,1015.63,1016.20
211805,0,141,0,0,50,90.03,59.17,22.68,23.11,1015.63,1016.20
211920,0,142,0,0,50,90.01,59.16,22.68,23.11,1015.63,1016.20
212034,0,142,0,0,50,90.03,59.16,22.68,23.11,1015.62,1016.19
212149,0,140,0,0,50,90.02,59.16,22.68,23.11,1015.62,1016.19
212264,0,61,0,0,50,90.03,59.16,22.68,23.11,1015.62,1016.19
212378,0,63,0,0,50,90.02,59.18,22.68,23.11,1015.62,1016.19
212493,0,63,0,0,50,90.02,59.17,22.68,23.11,1015.61,1016.19
212608,0,64,0,0,50,90.02,59.17,22.68,23.11,1015.61,1016.18
212722,0,63,0,0,50,90.03,59.17,22.68,23.11,1015.61,1016.18
212837,0,63,0,0,50,90.03,59.16,22.68,23.11,1015.61,1016.18
212952,0,63,0,0,50,90.02,59.19,22.68,23.11,1015.61,1016.18
213067,0,64,0,0,50,90.03,59.14,22.69,23.11,1015.61,1016.18
213182,0,65,0,0,50,90.06,59.18,22.69,23.11,1015.61,1016.18
213297,0,144,0,0,50,90.02,59.17,22.69,23.11,1015.61,1016.17
213412,0,142,0,0,50,90.02,59.17,22.69,23.11,1015.60,1016.17
213526,0,142,0,0,50,90.02,59.18,22.69,23.11,1015.60,1016.17
213641,0,142,0,0,50,90.03,59.22,22.69,23.11,1015.60,1016.17
213756,0,142,0,0,50,90.02,59.17,22.69,23.11,1015.60,1016.17
213870,0,64,0,0,50,89.97,59.18,22.69,23.11,1015.60,1016.17
213985,0,64,0,0,50,90.02,59.18,22.69,23.11,1015.60,1016.17
214100,0,63,0,0,50,90.02,59.18,22.69,23.11,1015.60,1016.17
214214,0,63,0,0,50,90.02,59.18,22.69,23.11,1015.60,1016.17
214329,0,63,0,0,50,90.02,59.13,22.69,23.11,1015.60,1016.17
214444,0,65,0,0,50,90.04,59.19,22.69,23.11,1015.60,1016.17
214558,0,65,0,0,50,90.03,59.19,22.69,23.11,1015.60,1016.17
214673,0,66,0,0,50,90.01,59.19,22.69,23.11,1015.60,1016.17
214789,0,66,0,0,50,90.01,59.19,22.69,23.11,1015.60,1016.17
214904,0,148,0,0,50,90.01,59.23,22.69,23.11,1015.60,1016.17
215018,0,143,0,0,50,90.01,59.22,22.69,23.11,1015.60,1016.17
215133,0,142,0,0,50,90.03,59.19,22.69,23.11,1015.60,1016.17
215248,0,142,0,0,50,90.01,59.19,22.69,23.11,1015.59,1016.17
215362,0,142,0,0,50,90.01,59.19,22.69,23.11,1015.59,1016.17
215477,0,141,0,0,50,90.01,59.19,22.69,23.11,1015.59,1016.17
215592,0,57,0,0,50,90.01,59.19,22.69,23.11,1015.60,1016.18
215706,0,62,0,0,50,90.01,59.20,22.69,23.11,1015.60,1016.18
215821,0,62,0,0,50,89.99,59.19,22.69,23.11,1015.59,1016.17
215936,0,62,0,0,50,90.01,59.19,22.69,23.11,1015.59,1016.17
216050,0,62,0,0,50,90.01,59.19,22.69,23.11,1015.59,1016.17
216165,0,63,0,0,50,90.00,59.19,22.69,23.11,1015.59,1016.17
216280,0,62,0,0,50,90.01,59.20,22.69,23.11,1015.59,1016.17
216394,0,63,0,0,50,90.05,59.19,22.69,23.11,1015.59,1016.17
216509,0,64,0,0,50,90.01,59.20,22.69,23.11,1015.59,1016.17
216625,0,64,0,0,50,90.00,59.20,22.69,23.11,1015.59,1016.17
216740,0,65,0,0,50,90.00,59.20,22.69,23.11,1015.59,1016.17
216854,0,145,0,0,50,90.00,59.18,22.69,23.11,1015.60,1016.18
216969,0,142,0,0,50,90.00,59.20,22.69,23.11,1015.60,1016.17
217084,0,142,0,0,50,89.97,59.20,22.69,23.11,1015.60,1016.18
217198,0,142,0,0,50,90.00,59.20,22.69,23.11,1015.60,1016.17
217313,0,141,0,0,50,90.00,59.20,22.69,23.11,1015.60,1016.17
217428,0,142,0,0,50,90.00,59.20,22.69,23.11,1015.60,1016.17
217542,0,63,0,0,50,90.00,59.20,22.69,23.11,1015.60,1016.17
217657,0,64,0,0,50,90.01,59.20,22.69,23.11,1015.60,1016.17
217772,0,64,0,0,50,90.00,59.20,22.69,23.11,1015.60,1016.17
217886,0,63,0,0,50,90.00,59.20,22.69,23.11,1015.60,1016.17
218001,0,64,0,0,50,89.99,59.20,22.69,23.11,1015.60,1016.17
218116,0,63,0,0,50,90.00,59.19,22.69,23.11,1015.60,1016.17
218230,0,63,0,0,50,89.99,59.25,22.69,23.11,1015.60,1016.17
218346,0,65,0,0,50,89.99,59.21,22.69,23.11,1015.60,1016.17
218461,0,64,0,0,50,89.99,59.21,22.69,23.11,1015.60,1016.17
218576,0,145,0,0,50,89.99,59.21,22.69,23.11,1015.60,1016.17
218690,0,142,0,0,50,90.00,59.21,22.69,23.11,1015.60,1016.17
218805,0,143,0,0,50,90.00,59.24,22.69,23.11,1015.60,1016.17
218920,0,141,0,0,50,89.99,59.14,22.69,23.11,1015.60,1016.17
219034,0,142,0,0,50,90.00,59.22,22.69,23.11,1015.60,1016.17
219149,0,142,0,0,50,90.00,59.22,22.69,23.11,1015.60,1016.17
219264,0,61,0,0,50,89.99,59.22,22.69,23.11,1015.60,1016.17
219378,0,63,0,0,50,89.99,59.22,22.69,23.11,1015.60,1016.17
219493,0,64,0,0,50,90.00,59.19,22.69,23.11,1015.60,1016.18
219608,0,65,0,0,50,90.01,59.22,22.69,23.11,1015.60,1016.18
219722,0,66,0,0,50,89.99,59.22,22.69,23.11,1015.60,1016.18
219837,0,64,0,0,50,89.99,59.22,22.69,23.11,1015.60,1016.18
219952,0,64,0,0,50,89.99,59.22,22.69,23.11,1015.60,1016.18
220067,0,64,0,0,50,90.00,59.18,22.69,23.11,1015.60,1016.18
220181,0,62,0,0,50,89.98,59.18,22.69,23.11,1015.60,1016.18
220297,0,64,0,0,50,89.98,59.23,22.69,23.11,1015.60,1016.18
220412,0,65,0,0,50,89.98,59.23,22.69,23.11,1015.60,1016.18
220526,0,145,0,0,50,89.99,59.23,22.69,23.11,1015.60,1016.18
220641,0,144,0,0,50,89.98,59.23,22.69,23.11,1015.60,1016.18
220756,0,141,0,0,50,89.98,59.22,22.69,23.11,1015.60,1016.18
220870,0,141,0,0,50,90.00,59.24,22.69,23.11,1015.61,1016.18
220985,0,140,0,0,50,89.98,59.24,22.69,23.11,1015.61,1016.18
221100,0,59,0,0,50,89.99,59.24,22.69,23.11,1015.61,1016.18
