Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
346820,97,0,60,80,100,90.04,95.68,22.93,23.48,23.27
346959,127,0,60,80,100,90.05,95.68,22.93,23.48,23.27
347100,1023,0,60,80,100,90.04,95.67,22.95,23.48,23.27
347240,0,100,60,80,100,90.03,95.65,22.93,23.48,23.27
347380,1023,0,60,80,100,90.03,95.67,22.94,23.48,23.27
347521,42,0,60,80,100,90.03,95.69,22.93,23.48,23.27
347660,308,0,60,80,100,90.03,95.67,22.92,23.48,23.27
347800,1023,0,60,80,100,90.03,95.68,22.92,23.48,23.27
347940,0,100,60,80,100,90.03,95.68,22.92,23.48,23.27
348081,958,0,60,80,100,90.04,95.67,22.93,23.48,23.27
348220,0,100,60,80,100,90.04,95.69,22.93,23.48,23.27
348360,419,0,60,80,100,90.04,95.68,22.92,23.48,23.27
348501,1023,0,60,80,100,90.04,95.69,22.94,23.48,23.28
348641,18,0,60,80,100,90.05,95.69,22.92,23.48,23.28
348780,894,0,60,80,100,90.05,95.68,22.94,23.48,23.28
348920,0,100,60,80,100,90.06,95.68,22.93,23.48,23.28
349061,716,0,60,80,100,90.05,95.68,22.93,23.48,23.28
349201,1023,0,60,80,100,90.07,95.69,22.91,23.48,23.28
349341,0,100,60,80,100,90.06,95.69,22.92,23.48,23.28
349481,1023,0,60,80,100,90.06,95.68,22.94,23.48,23.28
349621,42,0,60,80,100,90.07,95.69,22.94,23.48,23.28
349761,952,0,60,80,100,90.07,95.68,22.93,23.48,23.28
349901,958,0,60,80,100,90.06,95.68,22.93,23.48,23.28
350041,0,100,60,80,100,90.06,95.68,22.95,23.48,23.28
350181,1023,0,60,80,100,90.07,95.69,22.94,23.48,23.28
350321,157,0,60,80,100,90.07,95.69,22.94,23.48,23.28
350462,921,0,60,80,100,90.07,95.68,22.92,23.48,23.28
350602,594,0,60,80,100,90.07,95.69,22.92,23.48,23.28
350741,0,100,60,80,100,90.07,95.68,22.95,23.48,23.28
350881,991,0,60,80,100,90.07,95.69,22.94,23.48,23.28
351022,60,0,60,80,100,90.07,95.69,22.94,23.48,23.28
351162,1023,0,60,80,100,90.07,95.69,22.97,23.48,23.28
351301,264,0,60,80,100,90.07,95.69,22.95,23.48,23.28
351442,9,0,60,80,100,90.09,95.69,22.95,23.48,23.28
351582,1023,0,60,80,100,90.07,95.69,22.93,23.48,23.28
351722,98,0,60,80,100,90.07,95.68,22.94,23.48,23.28
351861,1005,0,60,80,100,90.08,95.69,22.94,23.48,23.28
352002,209,0,60,80,100,90.08,95.71,22.94,23.48,23.28
352142,0,100,60,80,100,90.09,95.69,22.93,23.48,23.28
352282,1023,0,60,80,100,90.08,95.69,22.93,23.48,23.28
352423,46,0,60,80,100,90.06,95.69,22.94,23.48,23.28
352562,1023,0,60,80,100,90.08,95.69,22.95,23.48,23.28
352702,246,0,60,80,100,90.09,95.7,22.95,23.48,23.28
352842,5,0,60,80,100,90.09,95.7,22.93,23.48,23.28
352982,1018,0,60,80,100,90.09,95.68,22.92,23.48,23.28
353122,140,0,60,80,100,90.12,95.7,22.95,23.48,23.28
353262,934,0,60,80,100,90.11,95.71,22.93,23.48,23.28
353402,242,0,60,80,100,90.09,95.7,22.94,23.48,23.28
353543,0,100,60,80,100,90.12,95.7,22.93,23.48,23.28
353682,1004,0,60,80,100,90.12,95.7,22.94,23.48,23.28
353822,0,100,60,80,100,90.12,95.7,22.94,23.48,23.29
353963,980,0,60,80,100,90.13,95.69,22.94,23.48,23.29
354103,171,0,60,80,100,90.13,95.7,22.94,23.48,23.29
354242,0,100,60,80,100,90.13,95.71,22.93,23.48,23.29
354382,1023,0,60,80,100,90.11,95.7,22.93,23.48,23.29
354523,0,100,60,80,100,90.13,95.71,22.94,23.48,23.29
354663,1023,0,60,80,100,90.09,95.7,22.94,23.48,23.29
354803,22,0,60,80,100,90.12,95.7,22.95,23.48,23.29
354943,101,0,60,80,100,90.12,95.69,22.92,23.48,23.29
355083,1023,0,60,80,100,90.12,95.71,22.94,23.48,23.29
355223,0,100,60,80,100,90.12,95.72,22.95,23.48,23.29
355363,1023,0,60,80,100,90.12,95.7,22.96,23.48,23.29
355504,0,100,60,80,100,90.12,95.7,22.95,23.48,23.29
355643,359,0,60,80,100,90.12,95.71,22.94,23.48,23.29
355783,1023,0,60,80,100,90.12,95.71,22.93,23.48,23.29
355924,29,0,60,80,100,90.12,95.71,22.96,23.48,23.29
356064,957,0,60,80,100,90.12,95.7,22.96,23.48,23.29
356203,6,0,60,80,100,90.13,95.72,22.94,23.48,23.29
356343,552,0,60,80,100,90.12,95.7,22.94,23.48,23.29
356484,1023,0,60,80,100,90.13,95.71,22.95,23.48,23.29
356624,46,0,60,80,100,90.12,95.71,22.94,23.48,23.29
356763,1023,0,60,80,100,90.12,95.71,22.96,23.48,23.29
356904,58,0,60,80,100,90.17,95.71,22.96,23.48,23.29
357044,760,0,60,80,100,90.13,95.71,22.95,23.48,23.29
357184,1023,0,60,80,100,90.12,95.71,22.94,23.48,23.29
357324,0,100,60,80,100,90.13,95.71,22.93,23.48,23.29
357464,1023,0,60,80,100,90.13,95.71,22.95,23.48,23.29
357604,41,0,60,80,100,90.14,95.71,22.93,23.48,23.29
357744,884,0,60,80,100,90.13,95.71,22.94,23.48,23.29
357885,893,0,60,80,100,90.13,95.72,22.95,23.48,23.29
358024,0,100,60,80,100,90.13,95.72,22.95,23.48,23.29
358164,985,0,60,80,100,90.14,95.71,22.94,23.48,23.29
358304,54,0,60,80,100,90.14,95.72,22.94,23.48,23.29
358445,1003,0,60,80,100,90.14,95.72,22.96,23.48,23.29
358585,602,0,60,80,100,90.14,95.71,22.94,23.48,23.29
358724,0,100,60,80,100,90.13,95.69,22.94,23.48,23.29
358864,1023,0,60,80,100,90.14,95.72,22.94,23.48,23.29
359005,0,100,60,80,100,90.14,95.72,22.95,23.48,23.29
359145,949,0,60,80,100,90.12,95.72,22.94,23.48,23.29
359284,325,0,60,80,100,90.13,95.72,22.93,23.48,23.29
359425,0,100,60,80,100,90.13,95.72,22.95,23.48,23.29
359565,1023,0,60,80,100,90.13,95.73,22.96,23.48,23.29
359705,75,0,60,80,100,90.14,95.72,22.97,23.48,23.3
359844,934,0,60,80,100,90.16,95.72,22.95,23.48,23.3
359985,199,0,60,80,100,90.13,95.73,22.94,23.48,23.3
360125,0,100,60,80,100,90.14,95.72,22.94,23.48,23.3
360265,1023,0,60,80,100,90.14,95.72,22.97,23.48,23.3
360406,57,0,60,80,100,90.14,95.72,22.96,23.48,23.3
360545,940,0,60,80,100,90.14,95.72,22.96,23.48,23.3
360685,343,0,60,80,100,90.14,95.71,22.95,23.48,23.3
360825,121,0,60,80,100,90.17,95.72,22.94,23.48,23.3
360966,1004,0,60,80,100,90.16,95.72,22.94,23.48,23.3
361105,0,100,60,80,100,90.16,95.73,22.94,23.48,23.3
361245,1018,0,60,80,100,90.16,95.72,22.95,23.48,23.3
361386,160,0,60,80,100,90.15,95.72,22.96,23.48,23.3
361526,28,0,60,80,100,90.17,95.72,22.95,23.48,23.3
361666,1023,0,60,80,100,90.17,95.72,22.96,23.48,23.3
361805,0,100,60,80,100,90.18,95.73,22.96,23.48,23.3
361946,947,0,60,80,100,90.17,95.73,22.94,23.48,23.3
362086,239,0,60,80,100,90.18,95.72,22.96,23.48,23.3
362226,85,0,60,80,100,90.18,95.73,22.96,23.48,23.3
362366,1023,0,60,80,100,90.19,95.73,22.95,23.48,23.3
362506,0,100,60,80,100,90.18,95.73,22.95,23.48,23.3
362646,1023,0,60,80,100,90.18,95.73,22.94,23.48,23.3
362786,276,0,60,80,100,90.18,95.72,22.95,23.48,23.3
362927,78,0,60,80,100,90.18,95.73,22.96,23.48,23.3
363066,1023,0,60,80,100,90.17,95.73,22.95,23.48,23.3
363206,0,100,60,80,100,90.19,95.75,22.95,23.48,23.3
363347,1010,0,60,80,100,90.17,95.73,22.95,23.48,23.3
363487,111,0,60,80,100,90.19,95.75,22.97,23.48,23.3
363626,478,0,60,80,100,90.19,95.74,22.95,23.48,23.3
363766,1023,0,60,80,100,90.19,95.74,22.98,23.48,23.3
363907,1,0,60,80,100,90.19,95.74,22.95,23.48,23.3
364047,1023,0,60,80,100,90.19,95.73,22.97,23.48,23.3
364186,0,100,60,80,100,90.19,95.74,22.95,23.48,23.3
364327,556,0,60,80,100,90.19,95.74,22.94,23.48,23.3
364467,1023,0,60,80,100,90.19,95.76,22.96,23.48,23.3
364607,0,100,60,80,100,90.16,95.75,22.97,23.48,23.3
364747,1023,0,60,80,100,90.19,95.75,22.98,23.48,23.3
364887,70,0,60,80,100,90.2,95.75,22.95,23.48,23.3
365027,703,0,60,80,100,90.2,95.74,22.97,23.49,23.3
365167,994,0,60,80,100,90.19,95.75,22.97,23.48,23.3
365307,153,0,60,80,100,90.21,95.74,22.96,23.48,23.3
365447,985,0,60,80,100,90.19,95.75,22.95,23.48,23.31
365587,52,0,60,80,100,90.19,95.75,22.96,23.49,23.31
365727,986,0,60,80,100,90.2,95.75,22.97,23.49,23.31
365868,675,0,60,80,100,90.19,95.75,22.96,23.49,23.31
366007,0,100,60,80,100,90.19,95.75,22.95,23.48,23.31
366147,1023,0,60,80,100,90.2,95.75,22.95,23.49,23.31
366287,69,0,60,80,100,90.2,95.76,22.97,23.49,23.31
366428,932,0,60,80,100,90.2,95.76,22.94,23.49,23.31
366568,350,0,60,80,100,90.19,95.75,22.95,23.49,23.31
366707,0,100,60,80,100,90.2,95.75,22.95,23.49,23.31
366848,1023,0,60,80,100,90.24,95.76,22.96,23.49,23.31
366988,52,0,60,80,100,90.21,95.76,22.97,23.49,23.31
367128,941,0,60,80,100,90.21,95.76,22.96,23.49,23.31
367267,207,0,60,80,100,90.21,95.76,22.96,23.49,23.31
367408,0,100,60,80,100,90.21,95.76,22.95,23.49,23.31
367548,1023,0,60,80,100,90.21,95.76,22.96,23.48,23.31
367688,59,0,60,80,100,90.21,95.78,22.96,23.48,23.31
367829,940,0,60,80,100,90.2,95.76,22.97,23.48,23.31
367968,443,0,60,80,100,90.21,95.75,22.96,23.48,23.31
368108,27,0,60,80,100,90.21,95.75,22.96,23.48,23.31
368248,1023,0,60,80,100,90.21,95.76,22.97,23.48,23.31
368389,23,0,60,80,100,90.21,95.76,22.96,23.48,23.31
368528,955,0,60,80,100,90.21,95.76,22.96,23.48,23.31
368668,321,0,60,80,100,90.22,95.76,22.97,23.49,23.31
368809,6,0,60,80,100,90.22,95.77,22.96,23.49,23.31
368949,1023,0,60,80,100,90.22,95.76,22.95,23.49,23.31
369088,0,100,60,80,100,90.23,95.77,22.97,23.49,23.31
369228,1023,0,60,80,100,90.22,95.79,22.96,23.49,23.31
369369,298,0,60,80,100,90.22,95.77,22.97,23.49,23.31
369509,14,0,60,80,100,90.22,95.77,22.97,23.49,23.31
369649,1023,0,60,80,100,90.22,95.77,22.96,23.49,23.32
369789,0,100,60,80,100,90.23,95.77,22.97,23.49,23.32
369929,859,0,60,80,100,90.23,95.75,22.94,23.49,23.32
370069,119,0,60,80,100,90.2,95.77,22.97,23.49,23.32
370209,357,0,60,80,100,90.23,95.79,22.96,23.49,23.32
370349,1023,0,60,80,100,90.23,95.78,22.97,23.49,23.32
370489,0,100,60,80,100,90.24,95.78,22.97,23.49,23.32
370629,943,0,60,80,100,90.23,95.78,22.97,23.49,23.32
370770,187,0,60,80,100,90.25,95.77,22.97,23.49,23.32
370910,452,0,60,80,100,90.23,95.77,22.97,23.49,23.32
371049,1023,0,60,80,100,90.23,95.78,22.97,23.49,23.32
371189,0,100,60,80,100,90.24,95.78,22.97,23.49,23.32
371330,960,0,60,80,100,90.24,95.78,22.96,23.49,23.32
371470,84,0,60,80,100,90.24,95.8,22.98,23.49,23.32
371609,703,0,60,80,100,90.24,95.77,22.97,23.49,23.32
371749,1023,0,60,80,100,90.25,95.78,22.97,23.49,23.32
371890,0,100,60,80,100,90.25,95.78,22.98,23.49,23.32
372030,1023,0,60,80,100,90.24,95.78,22.99,23.49,23.32
372170,50,0,60,80,100,90.26,95.78,22.97,23.49,23.32
372310,985,0,60,80,100,90.27,95.78,22.97,23.49,23.32
372450,839,0,60,80,100,90.26,95.77,22.97,23.49,23.32
372590,94,0,60,80,100,90.26,95.78,22.96,23.49,23.32
372730,1016,0,60,80,100,90.26,95.78,22.96,23.49,23.32
372870,0,100,60,80,100,90.26,95.78,22.97,23.49,23.32
373010,942,0,60,80,100,90.27,95.78,22.99,23.49,23.32
373150,408,0,60,80,100,90.26,95.78,22.97,23.49,23.32
373291,39,0,60,80,100,90.25,95.78,22.97,23.49,23.32
373430,1023,0,60,80,100,90.26,95.78,22.97,23.49,23.32
373570,0,100,60,80,100,90.26,95.78,22.99,23.49,23.32
373710,937,0,60,80,100,90.26,95.77,22.98,23.49,23.32
373851,169,0,60,80,100,90.27,95.78,23,23.49,23.32
373991,0,100,60,80,100,90.27,95.78,22.99,23.49,23.32
374130,1023,0,60,80,100,90.27,95.78,22.96,23.49,23.32
374271,0,100,60,80,100,90.28,95.78,22.97,23.49,23.32
374411,1023,0,60,80,100,90.28,95.77,22.97,23.49,23.32
374551,193,0,60,80,100,90.29,95.79,22.98,23.49,23.32
374690,0,100,60,80,100,90.28,95.79,22.97,23.49,23.32
374831,1023,0,60,80,100,90.29,95.78,22.98,23.49,23.32
374971,0,100,60,80,100,90.3,95.78,22.99,23.49,23.33
375111,947,0,60,80,100,90.29,95.77,22.98,23.49,23.33
375252,387,0,60,80,100,90.28,95.78,22.97,23.49,23.33
375391,18,0,60,80,100,90.29,95.78,22.98,23.49,23.33
375531,1023,0,60,80,100,90.28,95.79,22.98,23.49,23.33
375671,0,100,60,80,100,90.29,95.79,22.98,23.49,23.33
375812,965,0,60,80,100,90.29,95.78,22.97,23.49,23.33
375951,53,0,60,80,100,90.29,95.78,22.97,23.49,23.33
376091,14,0,60,80,100,90.29,95.79,22.97,23.49,23.33
376232,1023,0,60,80,100,90.3,95.79,22.98,23.49,23.33
376372,29,0,60,80,100,90.29,95.79,23,23.49,23.33
376511,989,0,60,80,100,90.31,95.79,22.99,23.49,23.33
376651,201,0,60,80,100,90.29,95.79,22.98,23.49,23.33
376792,129,0,60,80,100,90.32,95.79,22.97,23.5,23.33
376932,1023,0,60,80,100,90.29,95.78,22.98,23.5,23.33
377071,0,100,60,80,100,90.3,95.79,22.99,23.5,23.33
377211,936,0,60,80,100,90.3,95.76,23,23.5,23.33
377352,206,0,60,80,100,90.3,95.78,22.99,23.5,23.33
377492,249,0,60,80,100,90.29,95.79,22.98,23.5,23.33
377632,1023,0,60,80,100,90.3,95.79,22.97,23.5,23.33
377772,0,100,60,80,100,90.32,95.79,22.97,23.5,23.33
377912,1023,0,60,80,100,90.3,95.81,22.97,23.5,23.33
378052,73,0,60,80,100,90.3,95.79,22.98,23.5,23.33
378192,631,0,60,80,100,90.3,95.81,22.98,23.5,23.33
378332,1023,0,60,80,100,90.3,95.78,22.98,23.5,23.33
378472,0,100,60,80,100,90.33,95.79,22.98,23.5,23.33
378612,1023,0,60,80,100,90.32,95.79,22.98,23.5,23.33
378753,57,0,60,80,100,90.32,95.81,22.99,23.5,23.33
378892,756,0,60,80,100,90.32,95.79,22.99,23.5,23.33
379032,1023,0,60,80,100,90.32,95.81,22.98,23.5,23.33
379172,0,100,60,80,100,90.32,95.79,23,23.5,23.33
379313,1023,0,60,80,100,90.33,95.79,22.98,23.5,23.33
379453,26,0,60,80,100,90.33,95.83,22.97,23.5,23.33
379592,915,0,60,80,100,90.33,95.81,23,23.5,23.33
379733,796,0,60,80,100,90.32,95.81,22.99,23.5,23.33
379873,97,0,60,80,100,90.33,95.81,23,23.5,23.33
380013,967,0,60,80,100,90.33,95.81,22.98,23.5,23.33
380152,58,0,60,80,100,90.33,95.81,23,23.5,23.33
380293,922,0,60,80,100,90.33,95.82,22.99,23.5,23.33
380433,502,0,60,80,100,90.33,95.81,22.97,23.5,23.33
380573,56,0,60,80,100,90.33,95.82,22.97,23.5,23.33
380713,1023,0,60,80,100,90.32,95.79,22.99,23.5,23.33
380853,54,0,60,80,100,90.33,95.81,22.99,23.49,23.33
380993,936,0,60,80,100,90.31,95.81,22.99,23.49,23.33
381133,440,0,60,80,100,90.32,95.82,23.01,23.49,23.33
381273,0,100,60,80,100,90.32,95.81,22.99,23.49,23.33
381413,1023,0,60,80,100,90.32,95.83,22.99,23.49,23.33
381553,34,0,60,80,100,90.32,95.82,22.99,23.49,23.33
381694,945,0,60,80,100,90.31,95.82,22.99,23.49,23.33
381834,315,0,60,80,100,90.32,95.82,22.98,23.49,23.34
381973,0,100,60,80,100,90.33,95.82,22.99,23.49,23.34
382113,1023,0,60,80,100,90.33,95.82,22.99,23.49,23.34
382254,66,0,60,80,100,90.31,95.82,23,23.49,23.34
382394,977,0,60,80,100,90.32,95.82,22.99,23.49,23.34
382533,228,0,60,80,100,90.33,95.82,22.99,23.49,23.34
382674,66,0,60,80,100,90.33,95.83,23,23.49,23.34
382814,1023,0,60,80,100,90.33,95.82,23,23.49,23.34
382954,0,100,60,80,100,90.33,95.83,22.98,23.49,23.34
383093,986,0,60,80,100,90.33,95.82,23,23.49,23.34
383234,429,0,60,80,100,90.34,95.82,23,23.49,23.34
383374,1,0,60,80,100,90.33,95.82,22.99,23.49,23.34
383514,1023,0,60,80,100,90.33,95.82,22.98,23.49,23.34
383655,34,0,60,80,100,90.34,95.82,23,23.49,23.34
383794,998,0,60,80,100,90.33,95.82,23,23.49,23.34
383934,278,0,60,80,100,90.34,95.79,23,23.49,23.34
384074,31,0,60,80,100,90.34,95.82,23,23.49,23.34
384214,1007,0,60,80,100,90.34,95.83,23,23.49,23.34
384354,13,0,60,80,100,90.34,95.82,23.02,23.49,23.34
384494,1023,0,60,80,100,90.36,95.82,23,23.49,23.34
384634,484,0,60,80,100,90.36,95.82,23,23.49,23.34
384775,0,100,60,80,100,90.34,95.83,23,23.49,23.34
384914,1023,0,60,80,100,90.34,95.82,22.99,23.5,23.34
385054,0,100,60,80,100,90.36,95.83,22.99,23.5,23.34
385195,1023,0,60,80,100,90.37,95.82,23,23.5,23.34
385335,274,0,60,80,100,90.36,95.83,23,23.5,23.34
385474,58,0,60,80,100,90.38,95.83,23.01,23.5,23.34
385614,1023,0,60,80,100,90.36,95.83,23,23.5,23.34
385755,0,100,60,80,100,90.36,95.83,23,23.5,23.34
385895,1023,0,60,80,100,90.36,95.84,23,23.5,23.34
386035,0,100,60,80,100,90.36,95.83,23.01,23.5,23.34
386175,230,0,60,80,100,90.37,95.84,23.01,23.5,23.34
386315,1023,0,60,80,100,90.36,95.84,23.01,23.5,23.35
386455,1,0,60,80,100,90.35,95.84,23,23.5,23.35
386595,977,0,60,80,100,90.36,95.83,23,23.5,23.35
386735,66,0,60,80,100,90.37,95.84,23.01,23.5,23.35
386875,217,0,60,80,100,90.37,95.83,23,23.5,23.35
387015,1023,0,60,80,100,90.36,95.84,23,23.5,23.35
387156,45,0,60,80,100,90.36,95.84,23,23.5,23.35
387295,1023,0,60,80,100,90.37,95.84,23,23.5,23.35
387435,57,0,60,80,100,90.37,95.84,23,23.5,23.35
387575,340,0,60,80,100,90.37,95.84,23.01,23.5,23.35
387716,1023,0,60,80,100,90.36,95.84,23.01,23.5,23.35
387855,0,100,60,80,100,90.37,95.84,23.01,23.5,23.35
387995,961,0,60,80,100,90.36,95.84,23.02,23.5,23.35
388136,34,0,60,80,100,90.37,95.85,23.01,23.5,23.35
388276,516,0,60,80,100,90.37,95.84,23,23.5,23.35
388415,944,0,60,80,100,90.37,95.82,22.99,23.5,23.35
388555,0,100,60,80,100,90.37,95.84,23,23.5,23.35
388696,946,0,60,80,100,90.37,95.83,22.99,23.5,23.35
388836,88,0,60,80,100,90.37,95.84,22.99,23.5,23.35
388975,525,0,60,80,100,90.37,95.84,23,23.5,23.35
389115,1023,0,60,80,100,90.38,95.84,23,23.5,23.35
389256,0,100,60,80,100,90.38,95.84,22.98,23.5,23.35
389396,1023,0,60,80,100,90.38,95.85,23.01,23.5,23.35
389536,0,100,60,80,100,90.38,95.85,23,23.5,23.35
389676,533,0,60,80,100,90.38,95.83,23,23.5,23.35
389816,1023,0,60,80,100,90.4,95.85,22.99,23.5,23.35
389956,0,100,60,80,100,90.4,95.85,23,23.5,23.35
390096,996,0,60,80,100,90.4,95.84,23,23.5,23.35
390237,0,100,60,80,100,90.4,95.84,23,23.5,23.35
390376,863,0,60,80,100,90.39,95.85,23,23.5,23.35
390516,1022,0,60,80,100,90.39,95.85,23,23.5,23.35
390657,38,0,60,80,100,90.39,95.84,23,23.5,23.35
390797,1023,0,60,80,100,90.4,95.85,23.01,23.5,23.35
390936,27,0,60,80,100,90.41,95.87,23,23.5,23.35
391076,1014,0,60,80,100,90.4,95.85,23,23.5,23.35
391217,824,0,60,80,100,90.4,95.85,23,23.5,23.35
391357,47,0,60,80,100,90.4,95.85,23,23.5,23.35
391496,1023,0,60,80,100,90.4,95.85,22.99,23.5,23.35
391637,47,0,60,80,100,90.4,95.84,23.01,23.5,23.35
391777,935,0,60,80,100,90.4,95.85,23.01,23.5,23.35
391917,791,0,60,80,100,90.4,95.86,23,23.5,23.35
392056,0,100,60,80,100,90.4,95.85,22.99,23.5,23.35
392197,1023,0,60,80,100,90.42,95.85,23.02,23.5,23.35
392337,53,0,60,80,100,90.41,95.86,23.01,23.5,23.35
392477,966,0,60,80,100,90.41,95.85,23.02,23.5,23.35
392617,676,0,60,80,100,90.41,95.86,23,23.5,23.35
392757,0,100,60,80,100,90.41,95.85,23.01,23.5,23.35
392897,1023,0,60,80,100,90.41,95.85,23.02,23.5,23.35
393037,58,0,60,80,100,90.41,95.85,23,23.5,23.35
393178,944,0,60,80,100,90.39,95.85,23.01,23.5,23.35
393317,644,0,60,80,100,90.41,95.85,23,23.5,23.35
393457,14,0,60,80,100,90.41,95.85,23.01,23.5,23.35
393598,1023,0,60,80,100,90.41,95.86,23.02,23.5,23.35
393738,53,0,60,80,100,90.4,95.86,23.01,23.5,23.35
393877,1000,0,60,80,100,90.42,95.85,23.01,23.5,23.36
394017,398,0,60,80,100,90.41,95.86,23.01,23.5,23.36
394158,0,100,60,80,100,90.43,95.87,23,23.5,23.36
394298,1023,0,60,80,100,90.41,95.86,23.02,23.5,23.36
394437,46,0,60,80,100,90.41,95.85,23.02,23.5,23.36
394578,991,0,60,80,100,90.41,95.87,23.01,23.5,23.36
394718,422,0,60,80,100,90.42,95.86,23.01,23.5,23.36
394858,34,0,60,80,100,90.42,95.87,23.03,23.5,23.36
394997,1004,0,60,80,100,90.42,95.86,23.01,23.5,23.36
395138,0,100,60,80,100,90.41,95.86,23.02,23.5,23.36
395278,842,0,60,80,100,90.42,95.87,23,23.5,23.36
395418,356,0,60,80,100,90.43,95.87,23.01,23.5,23.36
395559,0,100,60,80,100,90.42,95.86,23.01,23.5,23.36
395698,1023,0,60,80,100,90.42,95.86,23.01,23.5,23.36
395838,0,100,60,80,100,90.42,95.86,23.01,23.5,23.36
395978,947,0,60,80,100,90.43,95.86,23.01,23.5,23.36
396119,316,0,60,80,100,90.43,95.86,23,23.5,23.36
396258,0,100,60,80,100,90.44,95.87,23,23.5,23.36
396398,1023,0,60,80,100,90.43,95.88,23,23.5,23.36
396538,62,0,60,80,100,90.44,95.87,22.99,23.5,23.36
396679,1023,0,60,80,100,90.43,95.84,23.02,23.5,23.36
396819,180,0,60,80,100,90.44,95.86,23.01,23.5,23.36
396958,0,100,60,80,100,90.44,95.87,23.02,23.5,23.36
397099,1023,0,60,80,100,90.44,95.86,23,23.5,23.36
397239,45,0,60,80,100,90.44,95.86,23.02,23.5,23.36
397379,1023,0,60,80,100,90.45,95.86,23.01,23.5,23.36
397518,255,0,60,80,100,90.45,95.87,23.01,23.5,23.36
397659,0,100,60,80,100,90.43,95.88,23.03,23.5,23.36
397799,1023,0,60,80,100,90.45,95.87,23.02,23.5,23.36
397939,75,0,60,80,100,90.44,95.87,23,23.5,23.36
398079,1009,0,60,80,100,90.45,95.87,23.01,23.5,23.36
398219,302,0,60,80,100,90.45,95.88,23.01,23.5,23.36
398359,110,0,60,80,100,90.46,95.88,23.02,23.5,23.36
398499,1023,0,60,80,100,90.45,95.87,23.02,23.5,23.36
398640,4,0,60,80,100,90.46,95.87,23.01,23.5,23.36
398779,948,0,60,80,100,90.45,95.87,23.01,23.5,23.36
398919,208,0,60,80,100,90.46,95.87,23.03,23.5,23.36
399060,10,0,60,80,100,90.45,95.87,23,23.5,23.36
399200,1023,0,60,80,100,90.45,95.86,23,23.5,23.36
399339,3,0,60,80,100,90.45,95.87,23.02,23.5,23.36
399479,1023,0,60,80,100,90.45,95.88,23.02,23.5,23.36
399620,361,0,60,80,100,90.46,95.89,23,23.5,23.36
399760,0,100,60,80,100,90.45,95.88,23.02,23.5,23.36
399899,1023,0,60,80,100,90.46,95.86,23.03,23.5,23.36
400040,0,100,60,80,100,90.46,95.88,23.02,23.5,23.36
400180,1021,0,60,80,100,90.46,95.9,23.03,23.5,23.36
400320,236,0,60,80,100,90.46,95.88,23.03,23.5,23.36
400460,0,100,60,80,100,90.46,95.88,23.03,23.5,23.36
400600,1023,0,60,80,100,90.46,95.88,23,23.5,23.36
400740,0,100,60,80,100,90.47,95.88,23.01,23.5,23.36
400880,938,0,60,80,100,90.5,95.89,23.03,23.5,23.36
401021,159,0,60,80,100,90.47,95.88,23.01,23.5,23.36
401160,100,0,60,80,100,90.47,95.88,23.01,23.5,23.36
401300,1023,0,60,80,100,90.47,95.89,23.02,23.5,23.36
401440,0,100,60,80,100,90.48,95.88,23.02,23.5,23.37
401581,1023,0,60,80,100,90.47,95.89,23.02,23.5,23.37
401721,50,0,60,80,100,90.47,95.89,23.01,23.5,23.37
401860,237,0,60,80,100,90.48,95.89,23,23.5,23.37
402000,1023,0,60,80,100,90.47,95.89,23.05,23.5,23.37
402141,0,100,60,80,100,90.5,95.92,23.03,23.5,23.37
402281,955,0,60,80,100,90.47,95.89,23.01,23.5,23.37
402420,0,100,60,80,100,90.47,95.9,23,23.5,23.37
402561,239,0,60,80,100,90.47,95.9,23,23.5,23.37
402701,1023,0,60,80,100,90.47,95.9,23.01,23.5,23.37
402841,0,100,60,80,100,90.47,95.9,23.03,23.5,23.37
402981,944,0,60,80,100,90.47,95.91,23.02,23.5,23.37
403121,101,0,60,80,100,90.5,95.91,23.03,23.5,23.37
403261,416,0,60,80,100,90.47,95.91,23.03,23.5,23.37
403401,1023,0,60,80,100,90.47,95.89,23.03,23.5,23.37
403542,31,0,60,80,100,90.48,95.9,23.03,23.5,23.37
403681,1005,0,60,80,100,90.47,95.9,23.02,23.5,23.37
403821,46,0,60,80,100,90.47,95.9,23.01,23.5,23.37
403961,534,0,60,80,100,90.47,95.9,23.02,23.5,23.37
404102,1023,0,60,80,100,90.46,95.9,23.01,23.5,23.37
404241,0,100,60,80,100,90.48,95.91,23.02,23.5,23.37
404381,1023,0,60,80,100,90.53,95.91,23.02,23.5,23.37
404522,0,100,60,80,100,90.47,95.9,23.02,23.5,23.37
404662,691,0,60,80,100,90.48,95.91,23.01,23.5,23.37
404802,1023,0,60,80,100,90.48,95.91,23.03,23.5,23.37
404941,0,100,60,80,100,90.48,95.91,23.02,23.5,23.37
405082,1023,0,60,80,100,90.48,95.91,23.02,23.5,23.37
405222,0,100,60,80,100,90.5,95.91,23.02,23.5,23.37
405362,737,0,60,80,100,90.5,95.9,23.01,23.5,23.37
405503,1009,0,60,80,100,90.5,95.91,23,23.5,23.37
405642,19,0,60,80,100,90.5,95.9,23.03,23.5,23.37
405782,992,0,60,80,100,90.5,95.92,23.01,23.5,23.37
