Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
114022,100,1023,0,50,40,96.82,58.64,22.36,22.78,1013.54,1013.71
114137,100,1023,0,50,40,96.83,58.61,22.36,22.78,1013.54,1013.71
114252,100,1023,0,50,40,96.88,58.63,22.36,22.78,1013.54,1013.71
114366,100,921,0,50,40,96.84,58.63,22.36,22.78,1013.54,1013.71
114481,100,911,0,50,40,96.85,58.63,22.37,22.78,1013.54,1013.71
114596,100,899,0,50,40,96.84,58.63,22.37,22.78,1013.54,1013.70
114710,100,976,0,50,40,96.84,58.56,22.37,22.78,1013.54,1013.70
114825,100,884,0,50,40,96.83,58.63,22.37,22.78,1013.54,1013.70
114940,100,992,0,50,40,96.83,58.63,22.37,22.78,1013.54,1013.70
115054,100,951,0,50,40,96.85,58.63,22.37,22.78,1013.55,1013.70
115170,100,958,0,50,40,96.86,58.63,22.37,22.78,1013.55,1013.70
115285,100,982,0,50,40,96.86,58.60,22.37,22.78,1013.55,1013.70
115400,100,741,0,50,40,96.86,58.61,22.37,22.78,1013.54,1013.70
115514,100,1023,0,50,40,96.89,58.63,22.37,22.78,1013.54,1013.70
115629,100,1023,0,50,40,96.86,58.63,22.37,22.78,1013.54,1013.70
115744,100,1023,0,50,40,96.88,58.64,22.37,22.78,1013.55,1013.70
115858,100,801,0,50,40,96.88,58.63,22.37,22.78,1013.54,1013.70
115973,100,924,0,50,40,96.88,58.60,22.37,22.78,1013.54,1013.70
116088,100,1014,0,50,40,96.91,58.63,22.37,22.78,1013.55,1013.70
116202,100,1023,0,50,40,96.87,58.64,22.37,22.78,1013.54,1013.70
116317,100,1006,0,50,40,96.88,58.64,22.37,22.78,1013.54,1013.69
116433,100,822,0,50,40,96.89,58.64,22.37,22.78,1013.54,1013.69
116547,100,1023,0,50,40,96.89,58.66,22.37,22.78,1013.54,1013.69
116662,100,1023,0,50,40,96.89,58.60,22.37,22.78,1013.54,1013.70
116777,100,976,0,50,40,96.85,58.64,22.37,22.78,1013.54,1013.70
116892,100,577,0,50,40,96.90,58.65,22.37,22.78,1013.55,1013.70
117006,100,1023,0,50,40,96.91,58.64,22.37,22.78,1013.55,1013.70
117121,100,1022,0,50,40,96.92,58.64,22.37,22.78,1013.54,1013.70
117236,100,911,0,50,40,96.92,58.63,22.37,22.78,1013.54,1013.70
117350,100,677,0,50,40,96.91,58.64,22.37,22.78,1013.54,1013.69
117465,100,967,0,50,40,96.87,58.64,22.37,22.78,1013.54,1013.69
117580,100,1023,0,50,40,96.92,58.64,22.37,22.78,1013.54,1013.69
117695,100,956,0,50,40,96.92,58.65,22.37,22.78,1013.54,1013.69
117810,100,771,0,50,40,96.93,58.65,22.37,22.78,1013.54,1013.69
117925,100,951,0,50,40,96.93,58.63,22.37,22.78,1013.54,1013.69
118039,100,1023,0,50,40,96.94,58.64,22.37,22.78,1013.54,1013.69
118154,100,1023,0,50,40,96.94,58.65,22.38,22.78,1013.54,1013.69
118269,100,1009,0,50,40,96.94,58.65,22.38,22.78,1013.55,1013.69
118383,100,550,0,50,40,96.94,58.65,22.38,22.78,1013.54,1013.69
118498,100,1013,0,50,40,96.94,58.60,22.38,22.78,1013.54,1013.69
118613,100,970,0,50,40,96.94,58.65,22.38,22.78,1013.54,1013.69
118728,100,1023,0,50,40,96.94,58.65,22.38,22.78,1013.54,1013.69
118842,100,809,0,50,40,96.96,58.65,22.38,22.78,1013.54,1013.69
118957,100,902,0,50,40,96.96,58.65,22.38,22.78,1013.54,1013.69
119073,100,952,0,50,40,96.96,58.65,22.38,22.78,1013.54,1013.69
119187,100,1023,0,50,40,96.96,58.64,22.38,22.78,1013.54,1013.69
119302,100,1023,0,50,40,96.99,58.66,22.38,22.78,1013.54,1013.70
119417,100,737,0,50,40,96.96,58.65,22.38,22.78,1013.54,1013.70
119531,100,1023,0,50,40,96.97,58.66,22.38,22.78,1013.54,1013.70
119646,100,1023,0,50,40,96.97,58.65,22.38,22.78,1013.54,1013.69
119761,100,1011,0,50,40,96.98,58.67,22.38,22.78,1013.54,1013.69
119875,100,591,0,50,40,96.98,58.68,22.38,22.78,1013.54,1013.69
119990,100,1008,0,50,40,96.95,58.66,22.38,22.78,1013.54,1013.70
120105,100,1023,0,50,40,96.99,58.66,22.38,22.78,1013.54,1013.70
120220,100,1023,0,50,40,96.99,58.66,22.38,22.78,1013.54,1013.70
120335,100,537,0,50,40,97.00,58.66,22.38,22.78,1013.54,1013.70
120450,100,1002,0,50,40,97.00,58.63,22.38,22.79,1013.54,1013.70
120565,100,1023,0,50,40,96.98,58.66,22.38,22.79,1013.54,1013.70
120679,100,1023,0,50,40,96.98,58.66,22.38,22.79,1013.54,1013.70
120794,100,806,0,50,40,97.01,58.67,22.38,22.79,1013.54,1013.70
120909,100,976,0,50,40,97.01,58.66,22.38,22.79,1013.54,1013.70
121023,100,1023,0,50,40,97.01,58.67,22.38,22.79,1013.54,1013.70
121138,100,1007,0,50,40,97.01,58.69,22.38,22.79,1013.54,1013.70
121253,100,946,0,50,40,96.99,58.66,22.38,22.79,1013.54,1013.70
121367,100,704,0,50,40,97.02,58.67,22.38,22.79,1013.54,1013.70
121482,100,1023,0,50,40,97.02,58.67,22.38,22.79,1013.54,1013.70
121597,100,950,0,50,40,97.03,58.67,22.38,22.79,1013.54,1013.70
121711,100,957,0,50,40,97.02,58.69,22.38,22.79,1013.53,1013.70
121827,100,806,0,50,40,97.07,58.65,22.38,22.79,1013.53,1013.71
121942,100,1023,0,50,40,97.00,58.66,22.38,22.79,1013.53,1013.71
122057,100,1023,0,50,40,97.03,58.66,22.38,22.79,1013.53,1013.71
122171,100,1023,0,50,40,97.03,58.67,22.38,22.79,1013.53,1013.70
122286,100,955,0,50,40,97.03,58.67,22.38,22.79,1013.53,1013.71
122401,100,960,0,50,40,97.03,58.65,22.38,22.79,1013.53,1013.71
122515,100,1000,0,50,40,97.02,58.67,22.38,22.79,1013.53,1013.70
122630,100,1005,0,50,40,97.04,58.67,22.38,22.79,1013.53,1013.70
122745,100,977,0,50,40,97.04,58.67,22.38,22.79,1013.53,1013.70
122859,100,773,0,50,40,97.04,58.67,22.38,22.79,1013.53,1013.70
122974,100,938,0,50,40,97.05,58.67,22.38,22.79,1013.53,1013.70
123089,100,1023,0,50,40,97.05,58.66,22.38,22.79,1013.53,1013.69
123204,100,1023,0,50,40,97.09,58.67,22.38,22.79,1013.53,1013.69
123319,100,741,0,50,40,97.05,58.67,22.38,22.79,1013.53,1013.69
123434,100,1023,0,50,40,97.05,58.67,22.38,22.79,1013.53,1013.69
123549,100,1023,0,50,40,97.06,58.68,22.38,22.79,1013.53,1013.69
123663,100,1023,0,50,40,97.06,58.66,22.38,22.79,1013.53,1013.69
123778,100,917,0,50,40,97.05,58.67,22.39,22.79,1013.54,1013.69
123893,100,863,0,50,40,97.07,58.68,22.39,22.78,1013.54,1013.69
124007,100,1023,0,50,40,97.07,58.68,22.39,22.78,1013.54,1013.69
124122,100,1023,0,50,40,97.07,58.68,22.39,22.78,1013.54,1013.69
124237,100,906,0,50,40,97.07,58.67,22.39,22.78,1013.54,1013.69
124351,100,716,0,50,40,97.06,58.68,22.39,22.78,1013.54,1013.69
124466,100,1023,0,50,40,97.03,58.68,22.39,22.78,1013.53,1013.69
124582,100,1023,0,50,40,97.07,58.68,22.39,22.78,1013.54,1013.69
124696,100,971,0,50,40,97.08,58.68,22.39,22.78,1013.54,1013.69
124811,100,709,0,50,40,97.08,58.68,22.39,22.78,1013.54,1013.69
124926,100,1023,0,50,40,97.08,58.72,22.39,22.78,1013.54,1013.69
125040,100,1023,0,50,40,97.05,58.71,22.39,22.78,1013.54,1013.69
125155,100,1023,0,50,40,97.08,58.68,22.39,22.78,1013.54,1013.69
125270,100,753,0,50,40,97.08,58.68,22.39,22.78,1013.54,1013.69
125385,100,867,0,50,40,97.09,58.69,22.39,22.78,1013.54,1013.69
125499,100,1021,0,50,40,97.09,58.69,22.39,22.78,1013.54,1013.69
125614,100,933,0,50,40,97.09,58.69,22.39,22.78,1013.53,1013.69
125729,100,779,0,50,40,97.04,58.69,22.39,22.78,1013.54,1013.69
125843,100,865,0,50,40,97.10,58.69,22.39,22.78,1013.54,1013.69
125958,100,1023,0,50,40,97.10,58.68,22.39,22.78,1013.53,1013.69
126074,100,963,0,50,40,97.12,58.69,22.39,22.78,1013.53,1013.69
126188,100,981,0,50,40,97.12,58.68,22.39,22.78,1013.53,1013.69
126303,100,781,0,50,40,97.12,58.66,22.39,22.78,1013.53,1013.69
126418,100,1023,0,50,40,97.15,58.68,22.39,22.78,1013.54,1013.69
126532,100,934,0,50,40,97.12,58.69,22.39,22.78,1013.53,1013.69
126647,100,1023,0,50,40,97.13,58.69,22.39,22.78,1013.53,1013.69
126762,100,937,0,50,40,97.13,58.69,22.39,22.78,1013.53,1013.69
126877,100,786,0,50,40,97.14,58.72,22.39,22.78,1013.53,1013.69
126991,100,998,0,50,40,97.10,58.69,22.39,22.78,1013.53,1013.69
127106,100,1023,0,50,40,97.14,58.70,22.39,22.78,1013.53,1013.69
127221,100,954,0,50,40,97.14,58.69,22.39,22.78,1013.53,1013.69
127335,100,628,0,50,40,97.14,58.69,22.39,22.78,1013.53,1013.69
127450,100,961,0,50,40,97.15,58.70,22.40,22.78,1013.54,1013.69
127566,100,1023,0,50,40,97.13,58.76,22.40,22.78,1013.54,1013.69
127680,100,1023,0,50,40,97.11,58.69,22.40,22.78,1013.54,1013.69
127795,100,642,0,50,40,97.15,58.70,22.40,22.78,1013.54,1013.69
127910,100,987,0,50,40,97.15,58.69,22.40,22.78,1013.54,1013.69
128024,100,1023,0,50,40,97.16,58.70,22.40,22.78,1013.54,1013.69
128139,100,1023,0,50,40,97.16,58.68,22.40,22.78,1013.54,1013.69
128254,100,732,0,50,40,97.15,58.66,22.40,22.78,1013.54,1013.69
128368,100,875,0,50,40,97.16,58.70,22.40,22.78,1013.54,1013.69
128483,100,1023,0,50,40,97.17,58.70,22.40,22.78,1013.54,1013.70
128598,100,1023,0,50,40,97.17,58.70,22.40,22.78,1013.53,1013.70
128713,100,914,0,50,40,97.17,58.70,22.40,22.78,1013.53,1013.70
128827,100,822,0,50,40,97.17,58.74,22.40,22.78,1013.53,1013.70
128943,100,1023,0,50,40,97.16,58.70,22.40,22.78,1013.53,1013.70
129058,100,1023,0,50,40,97.18,58.70,22.40,22.78,1013.53,1013.70
129172,100,1023,0,50,40,97.18,58.70,22.40,22.78,1013.53,1013.70
129287,100,661,0,50,40,97.18,58.70,22.40,22.78,1013.53,1013.70
129402,100,1023,0,50,40,97.19,58.70,22.40,22.78,1013.52,1013.70
129516,100,960,0,50,40,97.18,58.67,22.40,22.78,1013.53,1013.69
129631,100,997,0,50,40,97.20,58.71,22.40,22.78,1013.53,1013.69
129746,100,909,0,50,40,97.20,58.71,22.40,22.78,1013.52,1013.69
129860,100,878,0,50,40,97.19,58.71,22.40,22.78,1013.52,1013.69
129975,100,930,0,50,40,97.20,58.71,22.40,22.78,1013.52,1013.68
130090,100,968,0,50,40,97.20,58.76,22.40,22.78,1013.52,1013.68
130205,100,944,0,50,40,97.22,58.71,22.40,22.78,1013.52,1013.68
130319,100,754,0,50,40,97.21,58.71,22.40,22.78,1013.51,1013.68
130435,100,950,0,50,40,97.21,58.71,22.40,22.78,1013.51,1013.68
130550,100,959,0,50,40,97.21,58.71,22.40,22.78,1013.51,1013.68
130664,100,1023,0,50,40,97.21,58.71,22.40,22.78,1013.51,1013.68
130779,100,754,0,50,40,97.22,58.69,22.40,22.78,1013.51,1013.68
130894,100,1000,0,50,40,97.22,58.71,22.41,22.78,1013.51,1013.68
131008,100,1023,0,50,40,97.22,58.71,22.41,22.78,1013.51,1013.68
131123,100,1017,0,50,40,97.22,58.72,22.41,22.78,1013.51,1013.68
131238,100,948,0,50,40,97.22,58.71,22.41,22.78,1013.51,1013.68
131352,100,847,0,50,40,97.23,58.74,22.41,22.78,1013.51,1013.68
131467,100,1012,0,50,40,97.21,58.77,22.41,22.78,1013.51,1013.68
131582,100,1023,0,50,40,97.23,58.72,22.41,22.78,1013.51,1013.68
131698,100,1023,0,50,40,97.23,58.72,22.41,22.78,1013.50,1013.68
131812,100,713,0,50,40,97.23,58.72,22.41,22.78,1013.50,1013.69
131927,100,1023,0,50,40,97.23,58.72,22.41,22.78,1013.50,1013.69
132042,100,1023,0,50,40,97.23,58.81,22.41,22.78,1013.50,1013.69
132156,100,974,0,50,40,97.29,58.72,22.41,22.79,1013.51,1013.69
132271,100,776,0,50,40,97.25,58.73,22.41,22.79,1013.51,1013.69
132386,100,904,0,50,40,97.24,58.73,22.41,22.79,1013.51,1013.69
132500,100,1023,0,50,40,97.25,58.74,22.41,22.79,1013.51,1013.69
132615,100,929,0,50,40,97.25,58.68,22.41,22.79,1013.51,1013.69
132730,100,766,0,50,40,97.24,58.76,22.41,22.79,1013.51,1013.69
132844,100,954,0,50,40,97.26,58.74,22.41,22.79,1013.51,1013.69
132960,100,1023,0,50,40,97.27,58.73,22.41,22.79,1013.51,1013.68
133075,100,986,0,50,40,97.27,58.73,22.41,22.79,1013.51,1013.68
133189,100,1023,0,50,40,97.27,58.73,22.41,22.79,1013.51,1013.68
133304,100,596,0,50,40,97.31,58.72,22.41,22.79,1013.51,1013.68
133419,100,1023,0,50,40,97.26,58.74,22.41,22.79,1013.50,1013.68
133534,100,1023,0,50,40,97.28,58.74,22.41,22.79,1013.50,1013.68
133648,100,1004,0,50,40,97.28,58.74,22.42,22.79,1013.50,1013.68
133763,100,872,0,50,40,97.28,58.74,22.42,22.79,1013.50,1013.68
133878,100,809,0,50,40,97.29,58.73,22.42,22.79,1013.50,1013.68
133992,100,968,0,50,40,97.29,58.71,22.42,22.79,1013.50,1013.69
134107,100,1023,0,50,40,97.29,58.74,22.42,22.79,1013.50,1013.69
134223,100,1009,0,50,40,97.29,58.74,22.42,22.79,1013.50,1013.69
134337,100,660,0,50,40,97.29,58.74,22.42,22.79,1013.50,1013.69
134452,100,1023,0,50,40,97.29,58.75,22.42,22.79,1013.50,1013.69
134567,100,1023,0,50,40,97.29,58.76,22.42,22.79,1013.50,1013.69
134681,100,1023,0,50,40,97.32,58.76,22.42,22.79,1013.49,1013.69
134796,100,632,0,50,40,97.31,58.75,22.42,22.79,1013.49,1013.69
134911,100,1006,0,50,40,97.31,58.75,22.42,22.79,1013.49,1013.69
135026,100,1023,0,50,40,97.30,58.75,22.42,22.79,1013.50,1013.69
135140,100,1023,0,50,40,97.31,58.75,22.42,22.79,1013.50,1013.69
135255,100,798,0,50,40,97.32,58.74,22.42,22.79,1013.50,1013.69
135370,100,783,0,50,40,97.32,58.75,22.42,22.79,1013.50,1013.69
135485,100,1023,0,50,40,97.32,58.75,22.42,22.79,1013.50,1013.69
135600,100,1023,0,50,40,97.32,58.75,22.42,22.79,1013.50,1013.69
135715,100,901,0,50,40,97.32,58.75,22.42,22.79,1013.50,1013.69
135829,100,777,0,50,40,97.30,58.75,22.42,22.79,1013.50,1013.69
135944,100,1023,0,50,40,97.37,58.76,22.42,22.79,1013.50,1013.69
136059,100,976,0,50,40,97.32,58.75,22.42,22.79,1013.50,1013.69
136173,100,1002,0,50,40,97.32,58.75,22.42,22.79,1013.50,1013.69
136288,100,762,0,50,40,97.33,58.75,22.42,22.79,1013.50,1013.69
136403,100,919,0,50,40,97.32,58.75,22.42,22.79,1013.50,1013.69
136517,100,927,0,50,40,97.32,58.73,22.42,22.79,1013.50,1013.69
136632,100,986,0,50,40,97.34,58.76,22.42,22.79,1013.49,1013.69
136747,100,933,0,50,40,97.33,58.76,22.43,22.79,1013.50,1013.69
136863,100,912,0,50,40,97.33,58.76,22.43,22.79,1013.50,1013.69
136977,100,983,0,50,40,97.33,58.76,22.43,22.79,1013.50,1013.69
137092,100,1023,0,50,40,97.33,58.78,22.43,22.79,1013.50,1013.69
137207,100,1023,0,50,40,97.35,58.72,22.43,22.79,1013.50,1013.69
137321,100,668,0,50,40,97.34,58.76,22.43,22.79,1013.50,1013.69
137436,100,1023,0,50,40,97.34,58.76,22.43,22.79,1013.50,1013.69
137551,100,1023,0,50,40,97.34,58.76,22.43,22.79,1013.50,1013.69
137665,100,1023,0,50,40,97.35,58.76,22.43,22.79,1013.50,1013.69
137780,100,733,0,50,40,97.36,58.80,22.43,22.79,1013.50,1013.69
137895,100,954,0,50,40,97.36,58.77,22.43,22.79,1013.51,1013.69
138009,100,1023,0,50,40,97.35,58.77,22.43,22.79,1013.51,1013.69
138124,100,1023,0,50,40,97.35,58.76,22.43,22.79,1013.51,1013.69
138240,100,924,0,50,40,97.35,58.77,22.43,22.79,1013.51,1013.69
138355,100,784,0,50,40,97.36,58.76,22.43,22.79,1013.52,1013.69
138469,100,1023,0,50,40,97.33,58.82,22.43,22.79,1013.52,1013.70
138584,100,1023,0,50,40,97.36,58.77,22.43,22.79,1013.52,1013.70
138699,100,1001,0,50,40,97.37,58.77,22.43,22.79,1013.52,1013.70
138813,100,607,0,50,40,97.37,58.77,22.43,22.79,1013.52,1013.70
138928,100,1023,0,50,40,97.36,58.77,22.43,22.79,1013.53,1013.70
139043,100,1023,0,50,40,97.37,58.76,22.43,22.79,1013.53,1013.70
139157,100,926,0,50,40,97.33,58.78,22.43,22.79,1013.53,1013.70
139272,100,762,0,50,40,97.37,58.78,22.43,22.79,1013.53,1013.70
139387,100,958,0,50,40,97.38,58.77,22.43,22.79,1013.53,1013.70
139502,100,1023,0,50,40,97.38,58.77,22.43,22.79,1013.53,1013.70
139617,100,1023,0,50,40,97.37,58.78,22.43,22.79,1013.53,1013.70
139732,100,909,0,50,40,97.40,58.81,22.43,22.79,1013.53,1013.70
139847,100,888,0,50,40,97.39,58.78,22.43,22.79,1013.53,1013.70
139961,100,1023,0,50,40,97.39,58.78,22.43,22.79,1013.53,1013.70
140076,100,1023,0,50,40,97.39,58.78,22.43,22.79,1013.53,1013.70
140191,100,1023,0,50,40,97.39,58.79,22.43,22.79,1013.53,1013.70
140305,100,645,0,50,40,97.40,58.77,22.43,22.79,1013.53,1013.70
140420,100,929,0,50,40,97.40,58.75,22.43,22.79,1013.53,1013.71
140535,100,981,0,50,40,97.40,58.78,22.43,22.79,1013.53,1013.70
140649,100,1023,0,50,40,97.40,58.79,22.43,22.79,1013.53,1013.70
140765,100,898,0,50,40,97.40,58.79,22.43,22.79,1013.53,1013.70
140880,100,959,0,50,40,97.40,58.79,22.43,22.79,1013.54,1013.71
140994,100,1023,0,50,40,97.42,58.68,22.43,22.79,1013.54,1013.71
141109,100,1023,0,50,40,97.41,58.80,22.43,22.79,1013.53,1013.71
141224,100,1023,0,50,40,97.42,58.80,22.43,22.79,1013.53,1013.71
141338,100,750,0,50,40,97.42,58.79,22.43,22.79,1013.53,1013.71
141453,100,988,0,50,40,97.42,58.79,22.43,22.79,1013.53,1013.71
141568,100,1023,0,50,40,97.42,58.79,22.43,22.79,1013.53,1013.70
141683,100,1023,0,50,40,97.42,58.81,22.43,22.79,1013.53,1013.71
141797,100,607,0,50,40,97.42,58.79,22.43,22.79,1013.53,1013.71
141912,100,1023,0,50,40,97.43,58.79,22.43,22.79,1013.53,1013.70
142028,100,1023,0,50,40,97.43,58.80,22.44,22.79,1013.53,1013.70
142142,100,1023,0,50,40,97.43,58.80,22.44,22.79,1013.53,1013.70
142257,100,865,0,50,40,97.39,58.78,22.44,22.79,1013.53,1013.70
142372,100,810,0,50,40,97.44,58.78,22.44,22.79,1013.53,1013.70
142486,100,1023,0,50,40,97.44,58.80,22.44,22.79,1013.53,1013.70
142601,100,994,0,50,40,97.44,58.80,22.44,22.79,1013.53,1013.70
142716,100,994,0,50,40,97.44,58.80,22.44,22.79,1013.53,1013.70
142830,100,915,0,50,40,97.44,58.80,22.44,22.79,1013.53,1013.70
142945,100,1023,0,50,40,97.45,58.80,22.44,22.79,1013.54,1013.70
143060,100,927,0,50,40,97.45,58.80,22.44,22.79,1013.53,1013.69
143175,100,997,0,50,40,97.45,58.81,22.44,22.79,1013.53,1013.69
143289,100,847,0,50,40,97.45,58.81,22.44,22.79,1013.53,1013.69
143404,100,1023,0,50,40,97.45,58.81,22.44,22.79,1013.53,1013.69
143520,100,969,0,50,40,97.44,58.82,22.44,22.79,1013.54,1013.69
143634,100,972,0,50,40,97.42,58.88,22.44,22.79,1013.54,1013.69
143749,100,984,0,50,40,97.46,58.81,22.44,22.79,1013.54,1013.69
143864,100,972,0,50,40,97.46,58.81,22.44,22.79,1013.53,1013.69
143978,100,1023,0,50,40,97.47,58.81,22.44,22.79,1013.53,1013.69
144093,100,1023,0,50,40,97.46,58.81,22.44,22.79,1013.53,1013.69
144208,100,996,0,50,40,97.47,58.77,22.44,22.79,1013.53,1013.69
144322,100,720,0,50,40,97.47,58.81,22.44,22.79,1013.53,1013.69
144437,100,945,0,50,40,97.47,58.81,22.44,22.79,1013.53,1013.69
144552,100,1012,0,50,40,97.47,58.82,22.44,22.79,1013.53,1013.69
144666,100,1023,0,50,40,97.47,58.82,22.44,22.79,1013.53,1013.69
144781,100,722,0,50,40,97.47,58.82,22.45,22.79,1013.53,1013.69
144897,100,910,0,50,40,97.48,58.80,22.45,22.79,1013.53,1013.69
145012,100,1023,0,50,40,97.48,58.82,22.45,22.79,1013.53,1013.70
145126,100,1023,0,50,40,97.48,58.82,22.45,22.79,1013.53,1013.70
145241,100,948,0,50,40,97.49,58.82,22.45,22.79,1013.53,1013.70
145356,100,954,0,50,40,97.49,58.82,22.45,22.79,1013.53,1013.70
145470,100,1023,0,50,40,97.53,58.83,22.45,22.79,1013.53,1013.70
145585,100,1023,0,50,40,97.50,58.81,22.45,22.79,1013.53,1013.70
145700,100,918,0,50,40,97.50,58.83,22.45,22.79,1013.53,1013.70
145814,100,740,0,50,40,97.49,58.83,22.45,22.79,1013.53,1013.69
145929,100,1023,0,50,40,97.50,58.83,22.45,22.79,1013.53,1013.69
146044,100,1023,0,50,40,97.50,58.83,22.45,22.79,1013.52,1013.69
146159,100,971,0,50,40,97.49,58.85,22.45,22.79,1013.52,1013.70
146274,100,808,0,50,40,97.51,58.83,22.45,22.79,1013.52,1013.70
146389,100,1023,0,50,40,97.50,58.83,22.45,22.79,1013.52,1013.70
146504,100,1023,0,50,40,97.51,58.83,22.45,22.79,1013.52,1013.70
146618,100,1023,0,50,40,97.51,58.83,22.45,22.79,1013.52,1013.69
146733,100,864,0,50,40,97.53,58.79,22.45,22.79,1013.52,1013.69
146848,100,872,0,50,40,97.47,58.82,22.45,22.79,1013.51,1013.70
146962,100,916,0,50,40,97.52,58.84,22.45,22.79,1013.52,1013.69
147077,100,981,0,50,40,97.52,58.84,22.45,22.79,1013.52,1013.69
147192,100,999,0,50,40,97.52,58.84,22.45,22.79,1013.52,1013.69
147306,100,665,0,50,40,97.52,58.84,22.45,22.79,1013.52,1013.70
147421,100,951,0,50,40,97.58,58.86,22.45,22.79,1013.52,1013.70
147537,100,965,0,50,40,97.52,58.84,22.46,22.79,1013.52,1013.70
147651,100,1023,0,50,40,97.53,58.85,22.46,22.79,1013.52,1013.70
147766,100,906,0,50,40,97.52,58.84,22.46,22.79,1013.52,1013.70
147881,100,922,0,50,40,97.53,58.84,22.46,22.79,1013.52,1013.70
147996,100,1023,0,50,40,97.54,58.85,22.46,22.79,1013.52,1013.70
148110,100,1023,0,50,40,97.50,58.81,22.46,22.79,1013.52,1013.70
148225,100,1013,0,50,40,97.54,58.85,22.46,22.79,1013.52,1013.70
148340,100,705,0,50,40,97.53,58.85,22.46,22.79,1013.52,1013.70
148454,100,1017,0,50,40,97.54,58.85,22.46,22.79,1013.52,1013.70
148569,100,1023,0,50,40,97.54,58.85,22.46,22.79,1013.52,1013.70
148685,100,1023,0,50,40,97.58,58.89,22.46,22.79,1013.52,1013.70
148799,100,672,0,50,40,97.55,58.78,22.46,22.79,1013.52,1013.70
148914,100,1023,0,50,40,97.56,58.85,22.46,22.79,1013.52,1013.70
149029,100,1023,0,50,40,97.56,58.86,22.46,22.79,1013.52,1013.70
149143,100,974,0,50,40,97.56,58.86,22.46,22.79,1013.52,1013.70
149258,100,788,0,50,40,97.58,58.86,22.46,22.79,1013.52,1013.70
149373,100,1023,0,50,40,97.56,58.88,22.46,22.79,1013.52,1013.70
149487,100,1020,0,50,40,97.58,58.86,22.46,22.79,1013.52,1013.70
149602,100,914,0,50,40,97.58,58.87,22.46,22.79,1013.52,1013.70
149717,100,901,0,50,40,97.58,58.86,22.46,22.79,1013.52,1013.70
149832,100,865,0,50,40,97.58,58.86,22.46,22.79,1013.53,1013.70
149946,100,1023,0,50,40,97.61,58.87,22.46,22.79,1013.53,1013.70
150062,100,969,0,50,40,97.58,58.83,22.46,22.79,1013.52,1013.70
150177,100,976,0,50,40,97.59,58.86,22.46,22.79,1013.52,1013.70
150291,100,672,0,50,40,97.59,58.87,22.46,22.79,1013.52,1013.70
150406,100,1023,0,50,40,97.59,58.87,22.46,22.79,1013.52,1013.70
150521,100,1023,0,50,40,97.59,58.87,22.46,22.79,1013.52,1013.70
150635,100,1023,0,50,40,97.63,58.88,22.46,22.79,1013.51,1013.70
150750,100,1016,0,50,40,97.59,58.87,22.46,22.79,1013.51,1013.70
150865,100,854,0,50,40,97.60,58.87,22.46,22.79,1013.51,1013.70
150979,100,969,0,50,40,97.60,58.87,22.46,22.79,1013.51,1013.70
151094,100,1023,0,50,40,97.60,58.88,22.46,22.79,1013.51,1013.70
151209,100,995,0,50,40,97.63,58.87,22.46,22.79,1013.51,1013.70
151324,100,752,0,50,40,97.61,58.86,22.46,22.79,1013.51,1013.70
151439,100,950,0,50,40,97.61,58.87,22.46,22.79,1013.51,1013.70
151554,100,1023,0,50,40,97.61,58.88,22.46,22.79,1013.51,1013.70
151669,100,1023,0,50,40,97.62,58.88,22.46,22.79,1013.51,1013.70
151783,100,763,0,50,40,97.61,58.88,22.46,22.79,1013.51,1013.70
151898,100,983,0,50,40,97.61,58.89,22.46,22.79,1013.52,1013.70
152013,100,1023,0,50,40,97.62,58.81,22.46,22.79,1013.52,1013.71
152127,100,1023,0,50,40,97.62,58.88,22.46,22.79,1013.52,1013.71
152242,100,867,0,50,40,97.63,58.88,22.46,22.79,1013.52,1013.71
152357,100,785,0,50,40,97.63,58.89,22.46,22.79,1013.52,1013.71
152471,100,1023,0,50,40,97.64,58.88,22.47,22.79,1013.52,1013.71
152586,100,1023,0,50,40,97.64,58.97,22.47,22.79,1013.52,1013.71
152702,100,933,0,50,40,97.64,58.89,22.47,22.79,1013.52,1013.71
152816,100,735,0,50,40,97.64,58.89,22.47,22.79,1013.52,1013.71
152931,100,1023,0,50,40,97.64,58.89,22.47,22.79,1013.52,1013.71
153046,100,1023,0,50,40,97.65,58.89,22.47,22.79,1013.52,1013.71
153161,100,1023,0,50,40,97.66,58.92,22.47,22.79,1013.52,1013.71
153275,100,851,0,50,40,97.65,58.89,22.47,22.79,1013.52,1013.72
153390,100,1018,0,50,40,97.65,58.90,22.47,22.79,1013.52,1013.71
153505,100,892,0,50,40,97.65,58.89,22.47,22.79,1013.52,1013.71
153619,100,981,0,50,40,97.66,58.90,22.47,22.79,1013.52,1013.71
153734,100,857,0,50,40,97.64,58.89,22.47,22.79,1013.52,1013.71
153849,100,830,0,50,40,97.68,58.95,22.47,22.79,1013.52,1013.71
153963,100,956,0,50,40,97.66,58.88,22.47,22.79,1013.53,1013.71
154078,100,969,0,50,40,97.67,58.90,22.47,22.79,1013.52,1013.71
154194,100,975,0,50,40,97.67,58.90,22.47,22.79,1013.52,1013.71
154308,100,710,0,50,40,97.67,58.90,22.47,22.79,1013.52,1013.71
