Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
117559,753,0,50,40,97.87,71.74,91.43,21.98,24.11,22.37
117698,259,0,50,40,97.87,71.78,91.47,21.99,24.11,22.37
117839,150,0,50,40,97.90,71.80,91.47,21.98,24.10,22.37
117979,999,0,50,40,97.91,71.82,91.49,21.97,24.10,22.37
118119,140,0,50,40,97.90,71.85,91.49,21.98,24.10,22.37
118258,953,0,50,40,97.92,71.87,91.50,21.98,24.10,22.37
118399,219,0,50,40,97.95,71.90,91.51,21.97,24.10,22.37
118539,256,0,50,40,97.97,71.91,91.50,22.01,24.10,22.38
118678,740,0,50,40,97.96,71.96,91.52,22.01,24.10,22.38
118819,65,0,50,40,98.01,71.97,91.53,21.98,24.10,22.37
118959,966,0,50,40,98.00,72.00,91.53,21.99,24.10,22.38
119099,0,100,50,40,98.01,72.02,91.54,21.99,24.10,22.38
119238,380,0,50,40,98.01,72.01,91.54,21.98,24.10,22.38
119379,771,0,50,40,98.00,72.05,91.55,21.98,24.10,22.38
119519,99,0,50,40,98.03,72.06,91.56,21.99,24.10,22.38
119658,964,0,50,40,98.05,72.10,91.56,21.97,24.10,22.38
119798,0,100,50,40,98.05,72.13,91.57,21.99,24.10,22.38
119939,512,0,50,40,98.07,72.21,91.58,21.97,24.10,22.38
120079,643,0,50,40,98.08,72.23,91.59,21.98,24.10,22.38
120218,59,0,50,40,98.10,72.29,91.61,21.98,24.10,22.38
120359,958,0,50,40,98.11,72.33,91.62,21.98,24.10,22.38
120499,0,100,50,40,98.13,72.36,91.61,22.01,24.10,22.38
120638,441,0,50,40,98.12,72.43,91.63,21.99,24.10,22.38
120778,539,0,50,40,98.15,72.46,91.63,21.97,24.10,22.38
120919,0,100,50,40,98.18,72.53,91.65,21.98,24.10,22.38
121059,957,0,50,40,98.18,72.55,91.64,21.98,24.10,22.38
121198,202,0,50,40,98.17,72.60,91.66,21.98,24.10,22.38
121339,514,0,50,40,98.21,72.65,91.66,21.98,24.10,22.38
121479,683,0,50,40,98.21,72.68,91.67,21.98,24.10,22.38
121619,41,0,50,40,98.22,72.73,91.68,22.02,24.09,22.38
121758,1008,0,50,40,98.22,72.75,91.68,21.97,24.09,22.38
121899,195,0,50,40,98.25,72.80,91.69,22.01,24.09,22.38
122039,490,0,50,40,98.26,72.83,91.69,21.99,24.09,22.38
122178,638,0,50,40,98.26,72.86,91.70,21.99,24.09,22.38
122319,0,100,50,40,98.27,72.90,91.71,21.99,24.09,22.38
122459,891,0,50,40,98.31,72.92,91.72,21.99,24.09,22.38
122599,32,0,50,40,98.30,72.96,91.71,21.98,24.09,22.38
122738,406,0,50,40,98.31,72.98,91.73,21.99,24.09,22.38
122879,640,0,50,40,98.33,73.02,91.73,21.98,24.09,22.38
123019,221,0,50,40,98.32,73.05,91.73,21.99,24.09,22.38
123158,965,0,50,40,98.36,73.11,91.74,21.98,24.09,22.38
123299,0,100,50,40,98.36,73.12,91.75,21.98,24.09,22.38
123439,583,0,50,40,98.36,73.15,91.75,21.99,24.09,22.38
123579,362,0,50,40,98.38,73.18,91.75,21.98,24.09,22.38
123718,142,0,50,40,98.40,73.20,91.77,22.01,24.09,22.38
123859,1011,0,50,40,98.40,73.23,91.77,21.99,24.09,22.38
123999,61,0,50,40,98.42,73.25,91.76,21.99,24.09,22.38
124138,878,0,50,40,98.42,73.29,91.79,21.98,24.09,22.38
124278,380,0,50,40,98.43,73.31,91.81,21.98,24.09,22.38
124419,290,0,50,40,98.45,73.35,91.80,21.98,24.09,22.38
124559,1010,0,50,40,98.45,73.37,91.78,21.96,24.09,22.38
124698,0,100,50,40,98.45,73.39,91.81,22.01,24.09,22.38
124839,954,0,50,40,98.49,73.43,91.83,22.01,24.09,22.38
124979,501,0,50,40,98.49,73.45,91.83,22.01,24.09,22.38
125119,216,0,50,40,98.49,73.50,91.83,21.99,24.09,22.38
125258,1001,0,50,40,98.50,73.54,91.83,21.98,24.09,22.38
125399,49,0,50,40,98.51,73.59,91.85,22.01,24.09,22.38
125539,957,0,50,40,98.52,73.63,91.86,22.01,24.09,22.38
125678,294,0,50,40,98.53,73.72,91.87,22.01,24.09,22.38
125819,109,0,50,40,98.53,73.74,91.87,21.99,24.09,22.38
125959,971,0,50,40,98.56,73.77,91.88,21.99,24.09,22.38
126099,51,0,50,40,98.56,73.84,91.87,21.99,24.09,22.38
126238,959,0,50,40,98.59,73.87,91.89,21.97,24.09,22.38
126379,173,0,50,40,98.57,73.91,91.89,22.01,24.09,22.38
126519,241,0,50,40,98.59,73.96,91.92,21.99,24.08,22.38
126658,878,0,50,40,98.60,74.04,91.91,21.99,24.08,22.38
126799,39,0,50,40,98.61,74.04,91.88,22.01,24.08,22.39
126939,1016,0,50,40,98.63,74.05,91.91,22.01,24.08,22.39
127079,0,100,50,40,98.63,74.10,91.92,22.01,24.08,22.39
127218,189,0,50,40,98.65,74.11,91.93,22.01,24.08,22.39
127359,901,0,50,40,98.64,74.13,91.93,21.99,24.08,22.39
127499,177,0,50,40,98.69,74.15,91.94,21.99,24.08,22.39
127638,1015,0,50,40,98.69,74.18,91.94,22.01,24.08,22.39
127779,0,100,50,40,98.69,74.20,91.95,21.99,24.08,22.39
127919,423,0,50,40,98.69,74.23,91.96,22.02,24.08,22.39
128059,822,0,50,40,98.71,74.27,91.97,22.01,24.08,22.39
128198,46,0,50,40,98.72,74.29,91.97,21.99,24.08,22.39
128339,952,0,50,40,98.72,74.34,91.98,22.01,24.08,22.39
128479,0,100,50,40,98.76,74.37,91.98,21.99,24.08,22.39
128619,397,0,50,40,98.74,74.42,91.99,21.99,24.08,22.39
128758,689,0,50,40,98.75,74.43,92.00,22.02,24.08,22.39
128899,82,0,50,40,98.76,74.46,92.00,22.01,24.08,22.39
129039,1023,0,50,40,98.79,74.49,92.01,21.98,24.08,22.39
129178,110,0,50,40,98.77,74.51,92.01,22.01,24.08,22.39
129319,430,0,50,40,98.82,74.55,92.02,21.99,24.08,22.39
129459,764,0,50,40,98.78,74.58,92.03,22.02,24.08,22.39
129599,0,100,50,40,98.82,74.65,92.03,22.01,24.08,22.39
129738,979,0,50,40,98.83,74.67,92.03,21.99,24.08,22.39
129879,72,0,50,40,98.85,74.74,92.04,22.01,24.08,22.39
130019,501,0,50,40,98.87,74.77,92.04,22.02,24.08,22.39
130158,791,0,50,40,98.85,74.77,92.05,21.98,24.08,22.39
130299,17,0,50,40,98.89,74.86,92.07,22.01,24.08,22.39
130439,1023,0,50,40,98.89,74.88,92.06,22.01,24.08,22.39
130579,75,0,50,40,98.89,74.93,92.07,22.02,24.08,22.39
130718,498,0,50,40,98.88,74.95,92.07,22.02,24.08,22.39
130859,805,0,50,40,98.87,74.97,92.07,22.01,24.08,22.39
130999,30,0,50,40,98.90,75.01,92.07,22.01,24.08,22.39
131138,945,0,50,40,98.91,75.04,92.08,22.02,24.08,22.39
131279,59,0,50,40,98.90,75.06,92.10,22.01,24.08,22.39
131419,517,0,50,40,98.93,75.07,92.10,22.01,24.08,22.39
131558,703,0,50,40,98.93,75.10,92.11,22.02,24.08,22.39
131698,37,0,50,40,98.94,75.12,92.11,22.01,24.08,22.39
131839,952,0,50,40,98.95,75.16,92.11,22.02,24.08,22.39
131978,112,0,50,40,98.96,75.19,92.12,22.02,24.08,22.39
132118,711,0,50,40,98.98,75.23,92.12,21.99,24.08,22.40
132259,691,0,50,40,98.98,75.29,92.11,22.02,24.08,22.39
132399,84,0,50,40,98.98,75.33,92.13,22.02,24.07,22.39
132538,939,0,50,40,98.99,75.39,92.14,22.01,24.07,22.39
132678,0,100,50,40,99.01,75.42,92.14,21.98,24.07,22.39
132819,897,0,50,40,99.02,75.46,92.14,21.99,24.07,22.40
132958,612,0,50,40,99.02,75.49,92.15,22.03,24.07,22.40
133098,226,0,50,40,99.02,75.51,92.16,22.01,24.07,22.40
133238,921,0,50,40,99.04,75.55,92.16,22.01,24.07,22.40
133379,35,0,50,40,99.05,75.58,92.16,22.01,24.07,22.40
133518,877,0,50,40,99.07,75.61,92.18,22.01,24.07,22.40
133658,493,0,50,40,99.05,75.62,92.17,22.01,24.07,22.40
133799,316,0,50,40,99.07,75.66,92.19,22.01,24.07,22.40
133938,870,0,50,40,99.07,75.68,92.18,22.01,24.07,22.40
134078,41,0,50,40,99.07,75.72,92.18,22.02,24.07,22.40
134218,965,0,50,40,99.08,75.74,92.19,21.99,24.07,22.40
134359,3,0,50,40,99.13,75.79,92.20,22.02,24.07,22.40
134498,352,0,50,40,99.10,75.81,92.19,22.02,24.07,22.40
134638,833,0,50,40,99.12,75.84,92.21,22.01,24.07,22.40
134779,52,0,50,40,99.12,75.89,92.23,22.01,24.07,22.40
134918,971,0,50,40,99.14,75.93,92.23,22.01,24.07,22.40
135058,0,100,50,40,99.14,75.98,92.22,22.02,24.07,22.40
135198,523,0,50,40,99.14,76.02,92.24,22.03,24.07,22.40
135338,718,0,50,40,99.16,76.09,92.24,22.03,24.07,22.40
135478,0,100,50,40,99.16,76.10,92.26,22.02,24.07,22.40
135618,957,0,50,40,99.15,76.14,92.25,22.02,24.07,22.40
135759,0,100,50,40,99.16,76.18,92.26,22.03,24.07,22.40
135898,500,0,50,40,99.17,76.19,92.26,22.01,24.07,22.40
136038,697,0,50,40,99.20,76.23,92.26,22.03,24.07,22.40
136178,84,0,50,40,99.21,76.24,92.27,22.03,24.07,22.40
136318,1023,0,50,40,99.21,76.27,92.27,22.03,24.07,22.40
136458,230,0,50,40,99.21,76.29,92.28,22.01,24.07,22.40
136598,456,0,50,40,99.23,76.32,92.28,22.02,24.07,22.40
136739,664,0,50,40,99.23,76.34,92.29,22.02,24.07,22.40
136878,28,0,50,40,99.24,76.36,92.30,22.01,24.07,22.40
137018,1023,0,50,40,99.24,76.41,92.30,22.03,24.07,22.40
137158,187,0,50,40,99.27,76.42,92.31,22.03,24.07,22.40
137299,411,0,50,40,99.27,76.45,92.28,22.02,24.07,22.40
137438,496,0,50,40,99.28,76.46,92.32,22.02,24.07,22.40
137578,177,0,50,40,99.27,76.51,92.32,22.04,24.07,22.40
137718,943,0,50,40,99.30,76.50,92.33,22.03,24.07,22.40
137858,0,100,50,40,99.28,76.52,92.34,22.02,24.07,22.40
137998,565,0,50,40,99.30,76.56,92.35,22.02,24.07,22.40
138138,399,0,50,40,99.30,76.57,92.34,22.03,24.07,22.40
138279,201,0,50,40,99.30,76.63,92.37,22.02,24.06,22.40
138418,1007,0,50,40,99.31,76.65,92.36,22.01,24.06,22.40
138558,41,0,50,40,99.35,76.69,92.36,22.03,24.06,22.40
138698,914,0,50,40,99.34,76.70,92.36,22.02,24.06,22.40
138839,228,0,50,40,99.35,76.70,92.36,22.01,24.06,22.40
138978,273,0,50,40,99.36,76.74,92.37,22.02,24.06,22.40
139118,989,0,50,40,99.35,76.76,92.38,22.01,24.06,22.40
139259,5,0,50,40,99.35,76.79,92.39,22.02,24.06,22.40
139398,962,0,50,40,99.37,76.83,92.39,22.01,24.06,22.40
139538,174,0,50,40,99.37,76.88,92.40,22.02,24.06,22.41
139678,381,0,50,40,99.40,76.89,92.39,22.01,24.06,22.41
139819,967,0,50,40,99.40,76.96,92.40,22.03,24.06,22.41
139958,40,0,50,40,99.40,76.96,92.41,22.04,24.06,22.41
140098,1017,0,50,40,99.40,76.98,92.41,22.02,24.06,22.41
140239,31,0,50,40,99.40,77.02,92.42,22.02,24.06,22.41
140378,231,0,50,40,99.42,77.03,92.42,22.03,24.06,22.41
140518,886,0,50,40,99.42,77.05,92.43,22.01,24.06,22.41
140658,67,0,50,40,99.44,77.08,92.43,22.04,24.06,22.41
140799,1023,0,50,40,99.43,77.10,92.43,22.02,24.06,22.41
140938,149,0,50,40,99.46,77.10,92.44,22.03,24.06,22.41
141078,366,0,50,40,99.45,77.13,92.44,22.03,24.06,22.41
141219,670,0,50,40,99.44,77.13,92.45,22.01,24.06,22.41
141359,153,0,50,40,99.46,77.14,92.45,22.03,24.06,22.41
141498,944,0,50,40,99.46,77.17,92.45,22.03,24.06,22.41
141638,96,0,50,40,99.48,77.18,92.47,22.04,24.06,22.41
141779,490,0,50,40,99.49,77.23,92.49,22.03,24.06,22.41
141918,375,0,50,40,99.49,77.24,92.47,22.03,24.06,22.41
142058,104,0,50,40,99.49,77.27,92.48,22.01,24.06,22.41
142198,933,0,50,40,99.49,77.32,92.49,22.05,24.06,22.41
142339,0,100,50,40,99.51,77.34,92.49,22.01,24.06,22.41
142478,730,0,50,40,99.53,77.38,92.50,22.03,24.06,22.41
142618,264,0,50,40,99.53,77.40,92.50,22.05,24.06,22.41
142759,237,0,50,40,99.53,77.44,92.52,22.05,24.06,22.41
142898,1015,0,50,40,99.54,77.45,92.52,22.05,24.06,22.41
143038,39,0,50,40,99.55,77.48,92.53,22.03,24.06,22.41
143178,824,0,50,40,99.56,77.50,92.53,22.05,24.06,22.41
143319,162,0,50,40,99.56,77.53,92.53,22.05,24.06,22.41
143458,277,0,50,40,99.56,77.57,92.53,22.04,24.06,22.41
143598,938,0,50,40,99.59,77.59,92.53,22.02,24.05,22.41
143739,67,0,50,40,99.57,77.62,92.54,22.04,24.05,22.41
143878,953,0,50,40,99.60,77.64,92.54,22.03,24.05,22.41
144018,2,0,50,40,99.59,77.67,92.55,22.04,24.05,22.41
144158,301,0,50,40,99.61,77.67,92.55,22.05,24.05,22.41
144299,924,0,50,40,99.62,77.70,92.56,22.05,24.05,22.41
144438,53,0,50,40,99.61,77.71,92.56,22.03,24.05,22.41
144578,961,0,50,40,99.61,77.72,92.56,22.03,24.05,22.41
144719,20,0,50,40,99.63,77.77,92.56,22.03,24.05,22.41
144858,290,0,50,40,99.65,77.79,92.58,22.02,24.05,22.41
144998,855,0,50,40,99.65,77.83,92.59,22.02,24.05,22.41
145138,83,0,50,40,99.66,77.84,92.59,22.04,24.05,22.41
145279,961,0,50,40,99.65,77.86,92.61,22.02,24.05,22.41
145418,0,100,50,40,99.66,77.88,92.60,22.02,24.05,22.41
145558,437,0,50,40,99.69,77.90,92.61,22.04,24.05,22.42
145699,785,0,50,40,99.67,77.93,92.61,22.03,24.05,22.42
145838,168,0,50,40,99.69,77.96,92.61,22.02,24.05,22.42
145978,1019,0,50,40,99.67,78.00,92.61,22.04,24.05,22.42
146118,233,0,50,40,99.69,78.00,92.62,22.01,24.05,22.42
146259,436,0,50,40,99.70,78.05,92.62,22.02,24.05,22.42
146398,425,0,50,40,99.70,78.05,92.63,22.04,24.05,22.42
146538,78,0,50,40,99.72,78.07,92.65,22.05,24.05,22.42
146678,1010,0,50,40,99.72,78.10,92.64,22.03,24.05,22.42
146818,19,0,50,40,99.73,78.12,92.64,22.03,24.05,22.42
146958,618,0,50,40,99.72,78.17,92.64,22.05,24.05,22.42
147098,403,0,50,40,99.73,78.21,92.65,22.05,24.05,22.42
147239,148,0,50,40,99.76,78.27,92.64,22.04,24.05,22.42
147378,918,0,50,40,99.75,78.29,92.66,22.04,24.05,22.42
147518,27,0,50,40,99.74,78.31,92.65,22.05,24.05,22.42
147658,927,0,50,40,99.77,78.36,92.66,22.05,24.05,22.42
147799,147,0,50,40,99.78,78.38,92.66,22.03,24.05,22.42
147938,193,0,50,40,99.77,78.41,92.68,22.03,24.05,22.42
148078,983,0,50,40,99.77,78.43,92.67,22.04,24.05,22.42
148219,17,0,50,40,99.79,78.46,92.68,22.05,24.05,22.42
148358,968,0,50,40,99.77,78.47,92.69,22.04,24.05,22.42
148498,44,0,50,40,99.79,78.51,92.70,22.05,24.05,22.42
148638,253,0,50,40,99.80,78.51,92.70,22.04,24.05,22.42
148778,907,0,50,40,99.81,78.53,92.70,22.03,24.04,22.42
148918,0,100,50,40,99.81,78.57,92.71,22.06,24.04,22.42
149058,966,0,50,40,99.82,78.59,92.71,22.04,24.04,22.42
149199,21,0,50,40,99.81,78.62,92.72,22.04,24.04,22.42
149338,224,0,50,40,99.81,78.66,92.72,22.06,24.04,22.42
149478,894,0,50,40,99.82,78.68,92.72,22.06,24.04,22.42
149618,0,100,50,40,99.85,78.71,92.73,22.03,24.04,22.42
149759,982,0,50,40,99.83,78.72,92.72,22.05,24.04,22.42
149898,0,100,50,40,99.88,78.75,92.75,22.05,24.04,22.42
150038,380,0,50,40,99.85,78.77,92.73,22.05,24.04,22.42
150179,879,0,50,40,99.89,78.80,92.75,22.05,24.04,22.42
150318,87,0,50,40,99.88,78.81,92.75,22.06,24.04,22.42
150458,890,0,50,40,99.85,78.81,92.75,22.05,24.04,22.42
150598,2,0,50,40,99.87,78.84,92.75,22.05,24.04,22.42
150738,335,0,50,40,99.89,78.86,92.75,22.05,24.04,22.42
150878,629,0,50,40,99.89,78.86,92.77,22.04,24.04,22.42
151018,66,0,50,40,99.90,78.88,92.77,22.06,24.04,22.42
151157,1023,0,50,40,99.89,78.91,92.77,22.04,24.04,22.42
151298,173,0,50,40,99.93,78.93,92.78,22.05,24.04,22.42
151438,612,0,50,40,99.92,78.95,92.79,22.05,24.04,22.42
151578,564,0,50,40,99.93,78.97,92.80,22.04,24.04,22.42
151718,43,0,50,40,99.92,79.01,92.80,22.05,24.04,22.42
151858,963,0,50,40,99.94,79.02,92.80,22.05,24.04,22.42
151998,43,0,50,40,99.95,79.03,92.80,22.05,24.04,22.42
152137,582,0,50,40,99.95,79.07,92.81,22.04,24.04,22.42
152278,377,0,50,40,99.95,79.09,92.80,22.07,24.04,22.42
152418,115,0,50,40,99.96,79.15,92.80,22.06,24.04,22.42
152558,958,0,50,40,99.98,79.17,92.81,22.05,24.04,22.42
152698,29,0,50,40,99.98,79.21,92.82,22.07,24.04,22.42
152838,715,0,50,40,99.98,79.23,92.82,22.05,24.03,22.42
152978,391,0,50,40,99.98,79.23,92.83,22.06,24.03,22.43
153117,117,0,50,40,99.98,79.29,92.83,22.04,24.03,22.43
153258,1014,0,50,40,99.98,79.30,92.85,22.05,24.03,22.43
153398,0,100,50,40,99.99,79.33,92.84,22.05,24.03,22.43
153538,831,0,50,40,100.00,79.34,92.85,22.06,24.03,22.43
153678,586,0,50,40,100.00,79.37,92.85,22.05,24.03,22.43
153818,72,0,50,40,100.00,79.39,92.85,22.05,24.03,22.42
153958,985,0,50,40,100.00,79.42,92.85,22.05,24.03,22.43
154098,17,0,50,40,100.00,79.42,92.86,22.05,24.03,22.43
154238,966,0,50,40,100.00,79.44,92.86,22.06,24.03,22.43
154378,0,100,50,40,100.00,79.46,92.86,22.08,24.03,22.43
154518,372,0,50,40,100.00,79.47,92.89,22.04,24.03,22.43
154659,699,0,50,40,100.00,79.48,92.87,22.06,24.03,22.43
154798,50,0,50,40,100.00,79.50,92.87,22.05,24.03,22.43
154938,1023,0,50,40,100.00,79.52,92.88,22.06,24.03,22.43
155078,8,0,50,40,100.00,79.54,92.88,22.06,24.03,22.43
155219,487,0,50,40,100.00,79.53,92.88,22.05,24.03,22.43
155358,505,0,50,40,100.00,79.57,92.89,22.05,24.03,22.43
155498,62,0,50,40,100.00,79.60,92.89,22.05,24.03,22.43
155638,1023,0,50,40,100.00,79.62,92.91,22.07,24.03,22.43
155779,83,0,50,40,100.00,79.63,92.90,22.05,24.03,22.43
155918,459,0,50,40,100.00,79.63,92.91,22.07,24.03,22.43
156058,654,0,50,40,100.00,79.66,92.91,22.06,24.03,22.43
156199,62,0,50,40,100.00,79.67,92.92,22.05,24.03,22.43
156339,1020,0,50,40,100.00,79.67,92.93,22.06,24.03,22.43
156478,0,100,50,40,100.00,79.68,92.93,22.07,24.03,22.43
156618,766,0,50,40,100.00,79.70,92.93,22.07,24.03,22.43
156759,801,0,50,40,100.00,79.72,92.92,22.06,24.03,22.43
156899,174,0,50,40,100.00,79.74,92.94,22.06,24.03,22.43
157039,896,0,50,40,100.00,79.75,92.96,22.06,24.03,22.43
157179,42,0,50,40,100.00,79.77,92.94,22.08,24.03,22.43
157319,841,0,50,40,100.00,79.80,92.95,22.07,24.03,22.43
157459,482,0,50,40,100.00,79.82,92.96,22.06,24.03,22.43
157599,270,0,50,40,100.00,79.84,92.96,22.05,24.03,22.43
157739,847,0,50,40,100.00,79.86,92.96,22.09,24.03,22.43
157879,0,100,50,40,100.00,79.88,92.97,22.06,24.03,22.43
158019,1023,0,50,40,100.00,79.89,93.00,22.05,24.03,22.43
158160,0,100,50,40,100.00,79.90,92.97,22.06,24.03,22.44
158299,347,0,50,40,100.00,79.91,92.99,22.06,24.03,22.44
158439,905,0,50,40,100.00,79.93,92.99,22.07,24.03,22.44
158579,53,0,50,40,100.00,79.94,93.00,22.06,24.03,22.44
158720,1023,0,50,40,100.00,79.95,93.00,22.06,24.03,22.44
158859,0,100,50,40,100.00,79.98,93.01,22.06,24.03,22.44
158999,263,0,50,40,100.00,80.00,93.01,22.06,24.03,22.44
159140,935,0,50,40,100.00,80.02,93.01,22.05,24.03,22.44
159280,92,0,50,40,100.00,80.03,92.99,22.05,24.03,22.44
159419,911,0,50,40,100.00,80.08,93.02,22.06,24.03,22.44
159559,29,0,50,40,100.00,80.08,93.01,22.05,24.03,22.44
159700,531,0,50,40,100.00,80.10,93.03,22.07,24.02,22.44
159840,814,0,50,40,100.00,80.16,93.03,22.07,24.02,22.44
159979,181,0,50,40,100.00,80.20,93.04,22.05,24.02,22.44
160120,987,0,50,40,100.00,80.23,93.03,22.08,24.02,22.44
160260,42,0,50,40,100.00,80.24,93.04,22.06,24.02,22.44
160400,798,0,50,40,100.00,80.29,93.04,22.06,24.02,22.44
160539,590,0,50,40,100.00,80.28,93.06,22.08,24.02,22.44
160680,264,0,50,40,100.00,80.32,93.05,22.08,24.02,22.44
160820,1023,0,50,40,100.00,80.33,93.05,22.05,24.02,22.44
160960,38,0,50,40,100.00,80.35,93.05,22.05,24.02,22.44
161099,975,0,50,40,100.00,80.35,93.05,22.07,24.02,22.44
161240,8,0,50,40,100.00,80.36,93.06,22.06,24.02,22.44
161380,260,0,50,40,100.00,80.39,93.06,22.09,24.02,22.44
161520,1009,0,50,40,100.00,80.40,93.07,22.07,24.02,22.44
161660,0,100,50,40,100.00,80.43,93.08,22.05,24.02,22.44
161800,979,0,50,40,100.00,80.43,93.07,22.05,24.02,22.44
161940,0,100,50,40,100.00,80.44,93.09,22.06,24.02,22.44
162080,304,0,50,40,100.00,80.48,93.09,22.08,24.02,22.44
162220,928,0,50,40,100.00,80.49,93.09,22.08,24.02,22.44
162360,68,0,50,40,100.00,80.51,93.10,22.09,24.02,22.44
162500,977,0,50,40,100.00,80.54,93.09,22.07,24.02,22.44
162641,42,0,50,40,100.00,80.57,93.10,22.05,24.02,22.44
162780,248,0,50,40,100.00,80.59,93.08,22.05,24.02,22.44
162920,461,0,50,40,100.00,80.60,93.10,22.08,24.02,22.44
163060,141,0,50,40,100.00,80.63,93.10,22.08,24.02,22.44
163201,972,0,50,40,100.00,80.65,93.11,22.07,24.02,22.44
163340,0,100,50,40,100.00,80.67,93.12,22.07,24.02,22.44
163480,657,0,50,40,100.00,80.67,93.12,22.08,24.02,22.44
163621,149,0,50,40,100.00,80.68,93.12,22.08,24.02,22.44
163761,99,0,50,40,100.00,80.71,93.12,22.07,24.02,22.45
163900,986,0,50,40,100.00,80.73,93.13,22.06,24.02,22.45
164040,0,100,50,40,100.00,80.74,93.13,22.09,24.02,22.45
164181,723,0,50,40,100.00,80.75,93.14,22.09,24.02,22.45
164321,330,0,50,40,100.00,80.77,93.14,22.09,24.02,22.45
164461,117,0,50,40,100.00,80.77,93.14,22.08,24.02,22.45
164601,883,0,50,40,100.00,80.79,93.15,22.06,24.02,22.45
164741,63,0,50,40,100.00,80.81,93.16,22.07,24.02,22.45
164881,975,0,50,40,100.00,80.82,93.15,22.06,24.02,22.45
165021,0,100,50,40,100.00,80.84,93.14,22.08,24.02,22.45
165161,359,0,50,40,100.00,80.85,93.16,22.07,24.02,22.45
165301,621,0,50,40,100.00,80.87,93.16,22.09,24.02,22.45
165441,68,0,50,40,100.00,80.88,93.16,22.09,24.02,22.45
165582,1018,0,50,40,100.00,80.90,93.17,22.09,24.02,22.45
165721,107,0,50,40,100.00,80.92,93.18,22.08,24.02,22.45
165861,481,0,50,40,100.00,80.94,93.18,22.07,24.02,22.45
166001,557,0,50,40,100.00,80.95,93.17,22.06,24.02,22.45
166142,99,0,50,40,100.00,80.96,93.19,22.09,24.02,22.45
166281,981,0,50,40,100.00,80.99,93.17,22.07,24.02,22.45
166421,26,0,50,40,100.00,80.99,93.19,22.09,24.02,22.45
166562,585,0,50,40,100.00,81.01,93.19,22.09,24.02,22.45
166702,558,0,50,40,100.00,81.03,93.19,22.06,24.02,22.45
166841,35,0,50,40,100.00,81.05,93.21,22.07,24.02,22.45
166981,939,0,50,40,100.00,81.06,93.21,22.09,24.01,22.45
167122,110,0,50,40,100.00,81.09,93.21,22.08,24.01,22.45
167262,644,0,50,40,100.00,81.10,93.21,22.08,24.01,22.45
167401,511,0,50,40,100.00,81.11,93.21,22.08,24.01,22.45
167541,203,0,50,40,100.00,81.13,93.23,22.07,24.01,22.45
167682,992,0,50,40,100.00,81.15,93.23,22.07,24.01,22.45
167822,81,0,50,40,100.00,81.18,93.23,22.07,24.01,22.45
167961,768,0,50,40,100.00,81.18,93.24,22.09,24.01,22.45
168102,390,0,50,40,100.00,81.22,93.24,22.07,24.01,22.45
168242,349,0,50,40,100.00,81.22,93.27,22.09,24.01,22.45
168382,904,0,50,40,100.00,81.22,93.25,22.08,24.01,22.45
168522,0,100,50,40,100.00,81.26,93.25,22.07,24.01,22.45
168662,968,0,50,40,100.00,81.27,93.26,22.11,24.01,22.45
168802,0,100,50,40,100.00,81.29,93.26,22.09,24.01,22.45
168942,477,0,50,40,100.00,81.30,93.26,22.09,24.01,22.45
169083,826,0,50,40,100.00,81.35,93.26,22.07,24.01,22.45
169222,13,0,50,40,100.00,81.35,93.27,22.08,24.01,22.45
169362,1023,0,50,40,100.00,81.33,93.27,22.08,24.01,22.45
169502,181,0,50,40,100.00,81.39,93.27,22.10,24.01,22.45
169643,403,0,50,40,100.00,81.40,93.28,22.08,24.01,22.45
169782,658,0,50,40,100.00,81.43,93.27,22.09,24.01,22.46
169922,122,0,50,40,100.00,81.46,93.29,22.10,24.01,22.46
170063,946,0,50,40,100.00,81.49,93.28,22.07,24.01,22.46
170203,163,0,50,40,100.00,81.50,93.29,22.10,24.01,22.46
170342,493,0,50,40,100.00,81.54,93.29,22.09,24.01,22.46
170482,288,0,50,40,100.00,81.55,93.30,22.08,24.01,22.46
170623,137,0,50,40,100.00,81.56,93.30,22.07,24.01,22.46
170763,1016,0,50,40,100.00,81.58,93.31,22.08,24.01,22.46
170903,34,0,50,40,100.00,81.59,93.31,22.09,24.01,22.46
171043,718,0,50,40,100.00,81.62,93.31,22.09,24.01,22.46
171183,249,0,50,40,100.00,81.62,93.31,22.08,24.01,22.46
171323,105,0,50,40,100.00,81.64,93.32,22.08,24.01,22.46
171463,1023,0,50,40,100.00,81.65,93.32,22.07,24.01,22.46
171603,0,100,50,40,100.00,81.63,93.33,22.10,24.01,22.46
171743,948,0,50,40,100.00,81.67,93.33,22.09,24.01,22.46
171883,326,0,50,40,100.00,81.67,93.33,22.10,24.00,22.46
172024,216,0,50,40,100.00,81.69,93.30,22.09,24.00,22.46
172164,767,0,50,40,100.00,81.69,93.33,22.09,24.00,22.46
172303,11,0,50,40,100.00,81.70,93.34,22.11,24.00,22.46
172443,1023,0,50,40,100.00,81.71,93.34,22.10,24.00,22.46
172584,0,100,50,40,100.00,81.74,93.34,22.09,24.00,22.46
172724,345,0,50,40,100.00,81.75,93.35,22.09,24.00,22.46
172863,669,0,50,40,100.00,81.76,93.34,22.09,24.01,22.46
173003,37,0,50,40,100.00,81.78,93.34,22.09,24.01,22.46
