Time,Hum,Water,Pump,Fan1,Fan2,Si Humidity,BME2 Humidity,BME1 Humidity,Si Temperature,BME2 Temperature,BME1 Temperature,BME2 Pressure,BME1 Pressure
200814,100,684,0,50,40,100.00,96.20,60.88,22.16,22.47,22.54,1014.30,1013.97
200961,100,938,0,50,40,100.00,96.20,60.88,22.17,22.48,22.54,1014.30,1013.97
201109,100,969,0,50,40,100.00,96.20,60.88,22.17,22.48,22.54,1014.30,1013.97
201256,100,871,0,50,40,100.00,96.20,60.89,22.16,22.48,22.54,1014.30,1013.97
201404,100,960,0,50,40,100.00,96.19,60.89,22.14,22.48,22.54,1014.30,1013.97
201551,100,1017,0,50,40,100.00,96.20,60.89,22.17,22.48,22.54,1014.30,1013.97
201698,100,971,0,50,40,100.00,96.21,60.89,22.16,22.48,22.54,1014.30,1013.97
201846,100,640,0,50,40,100.00,96.21,60.90,22.18,22.48,22.54,1014.30,1013.97
201993,100,973,0,50,40,100.00,96.18,60.91,22.17,22.48,22.54,1014.30,1013.97
202141,100,992,0,50,40,100.00,96.20,60.90,22.14,22.48,22.54,1014.30,1013.97
202288,100,600,0,50,40,100.00,96.20,60.91,22.18,22.48,22.54,1014.30,1013.97
202436,100,945,0,50,40,100.00,96.21,60.91,22.19,22.48,22.54,1014.30,1013.97
202583,100,1011,0,50,40,100.00,96.23,60.91,22.14,22.48,22.54,1014.30,1013.97
202732,100,965,0,50,40,100.00,96.20,60.92,22.16,22.48,22.54,1014.29,1013.97
202879,100,909,0,50,40,100.00,96.23,60.92,22.18,22.48,22.54,1014.29,1013.97
203027,100,1023,0,50,40,100.00,96.22,60.92,22.16,22.48,22.54,1014.29,1013.97
203174,100,946,0,50,40,100.00,96.22,60.93,22.17,22.48,22.54,1014.29,1013.97
203321,100,928,0,50,40,100.00,96.22,60.93,22.17,22.48,22.54,1014.29,1013.97
203469,100,1023,0,50,40,100.00,96.22,60.95,22.19,22.48,22.54,1014.29,1013.96
203616,100,1009,0,50,40,100.00,96.22,60.93,22.18,22.48,22.54,1014.29,1013.96
203764,100,705,0,50,40,100.00,96.22,60.95,22.14,22.48,22.54,1014.29,1013.96
203911,100,1001,0,50,40,100.00,96.22,60.94,22.18,22.48,22.54,1014.29,1013.96
204059,100,1018,0,50,40,100.00,96.23,60.94,22.16,22.48,22.54,1014.29,1013.96
204206,100,749,0,50,40,100.00,96.23,60.95,22.19,22.48,22.54,1014.29,1013.96
204354,100,935,0,50,40,100.00,96.22,60.94,22.14,22.48,22.54,1014.29,1013.96
204501,100,983,0,50,40,100.00,96.24,60.95,22.17,22.48,22.54,1014.29,1013.96
204649,100,963,0,50,40,100.00,96.24,60.94,22.14,22.48,22.54,1014.29,1013.97
204796,100,821,0,50,40,100.00,96.24,60.96,22.16,22.48,22.54,1014.29,1013.97
204944,100,1014,0,50,40,100.00,96.24,60.97,22.14,22.48,22.54,1014.29,1013.96
205091,100,984,0,50,40,100.00,96.25,60.96,22.17,22.48,22.54,1014.29,1013.96
205238,100,549,0,50,40,100.00,96.25,60.97,22.17,22.48,22.54,1014.28,1013.97
205386,100,1000,0,50,40,100.00,96.25,60.97,22.17,22.48,22.54,1014.28,1013.97
205533,100,1001,0,50,40,100.00,96.25,60.99,22.17,22.48,22.54,1014.28,1013.97
205681,100,789,0,50,40,100.00,96.24,60.97,22.14,22.48,22.54,1014.28,1013.97
205828,100,932,0,50,40,100.00,96.25,60.98,22.17,22.48,22.54,1014.28,1013.97
205976,100,1019,0,50,40,100.00,96.25,60.98,22.18,22.48,22.54,1014.28,1013.97
206124,100,987,0,50,40,100.00,96.26,60.98,22.18,22.48,22.54,1014.28,1013.97
206272,100,926,0,50,40,100.00,96.25,60.98,22.14,22.48,22.54,1014.28,1013.97
206419,100,1023,0,50,40,100.00,96.25,60.99,22.17,22.48,22.54,1014.28,1013.97
206567,100,1022,0,50,40,100.00,96.26,60.99,22.16,22.48,22.54,1014.28,1013.97
206714,100,739,0,50,40,100.00,96.26,60.99,22.16,22.48,22.54,1014.28,1013.97
206861,100,1023,0,50,40,100.00,96.28,61.00,22.19,22.48,22.54,1014.28,1013.97
207009,100,1016,0,50,40,100.00,96.26,61.00,22.16,22.48,22.54,1014.28,1013.97
207156,100,733,0,50,40,100.00,96.23,61.00,22.19,22.48,22.54,1014.28,1013.97
207304,100,1023,0,50,40,100.00,96.26,61.01,22.16,22.48,22.54,1014.28,1013.97
207451,100,958,0,50,40,100.00,96.27,61.00,22.18,22.48,22.54,1014.28,1013.97
207599,100,847,0,50,40,100.00,96.27,61.01,22.18,22.48,22.54,1014.28,1013.97
207746,100,889,0,50,40,100.00,96.26,61.01,22.18,22.49,22.54,1014.29,1013.97
207894,100,961,0,50,40,100.00,96.27,61.01,22.17,22.49,22.54,1014.29,1013.97
208041,100,959,0,50,40,100.00,96.27,61.00,22.14,22.49,22.54,1014.29,1013.97
208189,100,721,0,50,40,100.00,96.27,61.02,22.14,22.49,22.54,1014.29,1013.97
208336,100,968,0,50,40,100.00,96.27,61.00,22.19,22.49,22.54,1014.29,1013.96
208483,100,959,0,50,40,100.00,96.28,61.03,22.19,22.49,22.54,1014.29,1013.96
208631,100,542,0,50,40,100.00,96.27,61.02,22.17,22.49,22.54,1014.28,1013.96
208778,100,948,0,50,40,100.00,96.27,61.03,22.17,22.49,22.54,1014.28,1013.97
208926,100,979,0,50,40,100.00,96.27,61.03,22.18,22.49,22.54,1014.28,1013.97
209073,100,956,0,50,40,100.00,96.28,61.03,22.18,22.49,22.54,1014.29,1013.96
209221,100,943,0,50,40,100.00,96.27,61.04,22.18,22.49,22.54,1014.28,1013.96
209368,100,1023,0,50,40,100.00,96.28,61.04,22.17,22.49,22.54,1014.28,1013.96
209516,100,988,0,50,40,100.00,96.27,61.04,22.18,22.49,22.54,1014.28,1013.96
209663,100,702,0,50,40,100.00,96.27,61.05,22.18,22.49,22.54,1014.28,1013.96
209811,100,998,0,50,40,100.00,96.29,61.05,22.18,22.49,22.54,1014.28,1013.96
209959,100,1005,0,50,40,100.00,96.29,61.07,22.18,22.49,22.54,1014.28,1013.96
210107,100,551,0,50,40,100.00,96.28,61.08,22.16,22.49,22.54,1014.28,1013.96
210254,100,988,0,50,40,100.00,96.29,61.07,22.19,22.49,22.55,1014.27,1013.97
210401,100,1020,0,50,40,100.00,96.29,61.08,22.18,22.49,22.55,1014.27,1013.97
210549,100,946,0,50,40,100.00,96.29,61.08,22.18,22.49,22.55,1014.27,1013.96
210696,100,963,0,50,40,100.00,96.29,61.08,22.17,22.49,22.55,1014.27,1013.97
210844,100,1023,0,50,40,100.00,96.29,61.08,22.18,22.49,22.55,1014.27,1013.97
210991,100,1011,0,50,40,100.00,96.29,61.09,22.19,22.49,22.55,1014.26,1013.97
211139,100,802,0,50,40,100.00,96.29,61.09,22.19,22.49,22.55,1014.26,1013.97
211286,100,1023,0,50,40,100.00,96.30,61.09,22.18,22.49,22.55,1014.26,1013.97
211434,100,1023,0,50,40,100.00,96.30,61.10,22.16,22.49,22.55,1014.26,1013.97
211581,100,618,0,50,40,100.00,96.30,61.10,22.17,22.49,22.55,1014.26,1013.97
211729,100,950,0,50,40,100.00,96.27,61.10,22.18,22.49,22.55,1014.26,1013.97
211876,100,982,0,50,40,100.00,96.30,61.11,22.16,22.49,22.55,1014.26,1013.97
212023,100,815,0,50,40,100.00,96.32,61.11,22.19,22.49,22.54,1014.26,1013.97
212171,100,991,0,50,40,100.00,96.30,61.11,22.19,22.49,22.55,1014.26,1013.97
212318,100,1011,0,50,40,100.00,96.31,61.12,22.19,22.49,22.55,1014.26,1013.97
212466,100,876,0,50,40,100.00,96.31,61.12,22.19,22.49,22.54,1014.26,1013.97
212613,100,739,0,50,40,100.00,96.31,61.12,22.19,22.49,22.54,1014.26,1013.97
212761,100,1018,0,50,40,100.00,96.30,61.13,22.19,22.49,22.54,1014.26,1013.97
212909,100,1001,0,50,40,100.00,96.30,61.13,22.18,22.49,22.54,1014.26,1013.96
213057,100,618,0,50,40,100.00,96.31,61.13,22.19,22.49,22.54,1014.26,1013.96
213204,100,1023,0,50,40,100.00,96.31,61.12,22.17,22.49,22.54,1014.26,1013.96
213352,100,1023,0,50,40,100.00,96.32,61.14,22.18,22.49,22.54,1014.26,1013.96
213499,100,946,0,50,40,100.00,96.32,61.14,22.19,22.49,22.54,1014.26,1013.96
213646,100,981,0,50,40,100.00,96.32,61.15,22.19,22.49,22.54,1014.26,1013.96
213794,100,1022,0,50,40,100.00,96.31,61.15,22.20,22.49,22.54,1014.26,1013.96
213941,100,994,0,50,40,100.00,96.32,61.15,22.17,22.49,22.55,1014.26,1013.96
214089,100,641,0,50,40,100.00,96.32,61.16,22.19,22.50,22.55,1014.26,1013.96
214236,100,982,0,50,40,100.00,96.32,61.16,22.19,22.50,22.55,1014.26,1013.96
214384,100,842,0,50,40,100.00,96.32,61.18,22.18,22.50,22.55,1014.26,1013.97
214531,100,735,0,50,40,100.00,96.32,61.16,22.18,22.50,22.55,1014.26,1013.97
214679,100,969,0,50,40,100.00,96.33,61.16,22.19,22.50,22.55,1014.26,1013.97
214826,100,984,0,50,40,100.00,96.33,61.17,22.19,22.50,22.55,1014.26,1013.97
214974,100,801,0,50,40,100.00,96.33,61.16,22.18,22.50,22.55,1014.26,1013.96
215121,100,1023,0,50,40,100.00,96.33,61.17,22.18,22.50,22.55,1014.27,1013.96
215268,100,1019,0,50,40,100.00,96.33,61.18,22.19,22.50,22.55,1014.27,1013.96
215416,100,884,0,50,40,100.00,96.34,61.18,22.19,22.50,22.55,1014.27,1013.96
215563,100,811,0,50,40,100.00,96.34,61.18,22.19,22.50,22.55,1014.27,1013.96
215711,100,1017,0,50,40,100.00,96.34,61.18,22.17,22.50,22.55,1014.27,1013.96
215859,100,921,0,50,40,100.00,96.34,61.19,22.19,22.50,22.55,1014.27,1013.96
216007,100,646,0,50,40,100.00,96.34,61.19,22.19,22.50,22.55,1014.27,1013.96
216154,100,1023,0,50,40,100.00,96.34,61.20,22.18,22.50,22.55,1014.27,1013.96
216302,100,898,0,50,40,100.00,96.35,61.20,22.19,22.49,22.55,1014.27,1013.96
216449,100,955,0,50,40,100.00,96.34,61.20,22.19,22.49,22.55,1014.27,1013.96
216597,100,958,0,50,40,100.00,96.35,61.20,22.18,22.49,22.55,1014.27,1013.96
216744,100,1023,0,50,40,100.00,96.33,61.21,22.19,22.49,22.55,1014.28,1013.96
216892,100,997,0,50,40,100.00,96.34,61.21,22.19,22.49,22.55,1014.28,1013.96
217039,100,649,0,50,40,100.00,96.34,61.21,22.19,22.49,22.55,1014.28,1013.96
217186,100,1023,0,50,40,100.00,96.34,61.22,22.19,22.50,22.55,1014.28,1013.96
217334,100,979,0,50,40,100.00,96.34,61.22,22.19,22.50,22.55,1014.28,1013.96
217481,100,735,0,50,40,100.00,96.36,61.22,22.20,22.50,22.55,1014.28,1013.96
217629,100,965,0,50,40,100.00,96.34,61.23,22.17,22.50,22.55,1014.28,1013.96
217776,100,851,0,50,40,100.00,96.35,61.22,22.17,22.50,22.55,1014.28,1013.96
217924,100,770,0,50,40,100.00,96.35,61.23,22.18,22.50,22.55,1014.28,1013.96
218071,100,852,0,50,40,100.00,96.36,61.26,22.18,22.50,22.55,1014.27,1013.96
218219,100,991,0,50,40,100.00,96.35,61.25,22.19,22.50,22.55,1014.28,1013.96
218366,100,912,0,50,40,100.00,96.36,61.25,22.18,22.50,22.55,1014.27,1013.96
218514,100,772,0,50,40,100.00,96.36,61.26,22.19,22.50,22.55,1014.28,1013.96
218661,100,996,0,50,40,100.00,96.36,61.23,22.19,22.50,22.55,1014.27,1013.96
218808,100,870,0,50,40,100.00,96.35,61.26,22.19,22.50,22.55,1014.27,1013.96
218956,100,769,0,50,40,100.00,96.36,61.26,22.21,22.50,22.55,1014.27,1013.96
219103,100,1023,0,50,40,100.00,96.36,61.27,22.20,22.50,22.55,1014.27,1013.96
219251,100,911,0,50,40,100.00,96.35,61.27,22.19,22.50,22.55,1014.27,1013.96
219398,100,864,0,50,40,100.00,96.36,61.27,22.21,22.50,22.55,1014.27,1013.97
219546,100,969,0,50,40,100.00,96.37,61.27,22.18,22.50,22.55,1014.27,1013.97
219694,100,1023,0,50,40,100.00,96.37,61.28,22.19,22.50,22.55,1014.27,1013.96
219842,100,917,0,50,40,100.00,96.38,61.27,22.19,22.50,22.55,1014.27,1013.97
219989,100,771,0,50,40,100.00,96.37,61.28,22.19,22.50,22.55,1014.27,1013.97
220137,100,1023,0,50,40,100.00,96.37,61.29,22.20,22.50,22.55,1014.27,1013.97
220284,100,1001,0,50,40,100.00,96.37,61.29,22.19,22.50,22.55,1014.27,1013.97
220432,100,928,0,50,40,100.00,96.37,61.30,22.19,22.50,22.55,1014.27,1013.97
220579,100,1019,0,50,40,100.00,96.37,61.30,22.20,22.50,22.55,1014.27,1013.97
220726,100,982,0,50,40,100.00,96.37,61.30,22.19,22.50,22.55,1014.26,1013.97
220874,100,896,0,50,40,100.00,96.38,61.30,22.18,22.50,22.55,1014.27,1013.97
221021,100,1016,0,50,40,100.00,96.39,61.30,22.20,22.50,22.55,1014.26,1013.97
221169,100,869,0,50,40,100.00,96.41,61.31,22.19,22.50,22.55,1014.26,1013.96
221316,100,930,0,50,40,100.00,96.39,61.31,22.20,22.50,22.55,1014.26,1013.96
221464,100,626,0,50,40,100.00,96.37,61.32,22.19,22.50,22.55,1014.26,1013.96
221611,100,954,0,50,40,100.00,96.39,61.31,22.20,22.50,22.55,1014.26,1013.96
221759,100,912,0,50,40,100.00,96.40,61.32,22.22,22.50,22.55,1014.26,1013.96
221906,100,693,0,50,40,100.00,96.39,61.32,22.18,22.50,22.55,1014.26,1013.97
222054,100,998,0,50,40,100.00,96.37,61.33,22.18,22.50,22.55,1014.27,1013.97
222201,100,858,0,50,40,100.00,96.40,61.33,22.19,22.50,22.55,1014.27,1013.97
222348,100,758,0,50,40,100.00,96.40,61.33,22.19,22.50,22.55,1014.27,1013.97
222496,100,947,0,50,40,100.00,96.40,61.33,22.19,22.50,22.55,1014.28,1013.97
222643,100,993,0,50,40,100.00,96.41,61.32,22.19,22.50,22.55,1014.27,1013.97
222791,100,925,0,50,40,100.00,96.40,61.34,22.20,22.50,22.55,1014.27,1013.97
222938,100,840,0,50,40,100.00,96.41,61.34,22.19,22.50,22.55,1014.27,1013.97
223086,100,1023,0,50,40,100.00,96.40,61.35,22.20,22.50,22.55,1014.27,1013.97
223233,100,890,0,50,40,100.00,96.41,61.36,22.19,22.50,22.55,1014.27,1013.97
223381,100,724,0,50,40,100.00,96.40,61.35,22.19,22.50,22.55,1014.27,1013.97
223528,100,1023,0,50,40,100.00,96.40,61.35,22.19,22.51,22.55,1014.28,1013.98
223677,100,921,0,50,40,100.00,96.41,61.35,22.19,22.51,22.55,1014.28,1013.98
223824,100,822,0,50,40,100.00,96.41,61.38,22.19,22.51,22.55,1014.28,1013.98
223971,100,1023,0,50,40,100.00,96.41,61.36,22.19,22.51,22.55,1014.27,1013.98
224119,100,933,0,50,40,100.00,96.41,61.38,22.20,22.51,22.55,1014.27,1013.98
224266,100,979,0,50,40,100.00,96.41,61.38,22.19,22.51,22.55,1014.27,1013.98
224414,100,741,0,50,40,100.00,96.41,61.38,22.21,22.51,22.55,1014.27,1013.98
224561,100,1023,0,50,40,100.00,96.41,61.38,22.20,22.51,22.55,1014.27,1013.97
224709,100,1003,0,50,40,100.00,96.41,61.39,22.21,22.51,22.55,1014.27,1013.98
224856,100,975,0,50,40,100.00,96.42,61.39,22.21,22.51,22.55,1014.27,1013.98
225004,100,1023,0,50,40,100.00,96.42,61.38,22.20,22.51,22.55,1014.27,1013.98
225151,100,919,0,50,40,100.00,96.42,61.40,22.21,22.51,22.55,1014.27,1013.98
225299,100,777,0,50,40,100.00,96.42,61.40,22.21,22.51,22.55,1014.27,1013.98
225446,100,962,0,50,40,100.00,96.42,61.40,22.20,22.51,22.55,1014.27,1013.98
225593,100,856,0,50,40,100.00,96.42,61.41,22.22,22.51,22.55,1014.27,1013.98
225741,100,959,0,50,40,100.00,96.42,61.41,22.19,22.51,22.55,1014.27,1013.98
225888,100,803,0,50,40,100.00,96.43,61.41,22.19,22.51,22.55,1014.27,1013.98
226036,100,1008,0,50,40,100.00,96.42,61.42,22.20,22.51,22.55,1014.27,1013.98
226183,100,924,0,50,40,100.00,96.42,61.42,22.24,22.51,22.55,1014.27,1013.98
226331,100,719,0,50,40,100.00,96.41,61.42,22.20,22.51,22.55,1014.27,1013.98
226478,100,1020,0,50,40,100.00,96.43,61.42,22.21,22.51,22.55,1014.27,1013.98
226627,100,928,0,50,40,100.00,96.41,61.42,22.20,22.51,22.55,1014.27,1013.98
226774,100,881,0,50,40,100.00,96.43,61.43,22.22,22.51,22.55,1014.27,1013.98
226922,100,906,0,50,40,100.00,96.43,61.43,22.20,22.51,22.55,1014.27,1013.98
227069,100,939,0,50,40,100.00,96.42,61.44,22.20,22.51,22.55,1014.27,1013.98
227217,100,955,0,50,40,100.00,96.43,61.44,22.21,22.51,22.55,1014.27,1013.98
227364,100,739,0,50,40,100.00,96.43,61.46,22.21,22.51,22.55,1014.27,1013.98
227511,100,930,0,50,40,100.00,96.43,61.46,22.22,22.51,22.55,1014.26,1013.97
227659,100,992,0,50,40,100.00,96.44,61.46,22.20,22.51,22.55,1014.26,1013.97
227806,100,937,0,50,40,100.00,96.44,61.42,22.20,22.51,22.55,1014.26,1013.97
227954,100,1023,0,50,40,100.00,96.44,61.46,22.21,22.51,22.55,1014.26,1013.97
228101,100,892,0,50,40,100.00,96.44,61.44,22.21,22.51,22.55,1014.26,1013.98
228249,100,996,0,50,40,100.00,96.44,61.46,22.19,22.51,22.55,1014.26,1013.98
228396,100,961,0,50,40,100.00,96.44,61.46,22.21,22.51,22.55,1014.26,1013.98
228544,100,979,0,50,40,100.00,96.44,61.48,22.19,22.51,22.55,1014.26,1013.98
228691,100,997,0,50,40,100.00,96.44,61.49,22.19,22.51,22.55,1014.26,1013.98
228839,100,711,0,50,40,100.00,96.45,61.48,22.20,22.51,22.55,1014.27,1013.98
228986,100,862,0,50,40,100.00,96.45,61.48,22.20,22.51,22.55,1014.26,1013.98
229133,100,946,0,50,40,100.00,96.45,61.49,22.21,22.51,22.55,1014.26,1013.98
229281,100,784,0,50,40,100.00,96.45,61.50,22.21,22.51,22.55,1014.26,1013.98
229428,100,969,0,50,40,100.00,96.44,61.50,22.20,22.51,22.55,1014.26,1013.98
229576,100,904,0,50,40,100.00,96.45,61.49,22.20,22.51,22.55,1014.26,1013.98
229723,100,750,0,50,40,100.00,96.46,61.50,22.21,22.51,22.55,1014.26,1013.98
229871,100,1008,0,50,40,100.00,96.45,61.51,22.21,22.51,22.55,1014.26,1013.98
230018,100,888,0,50,40,100.00,96.48,61.51,22.20,22.51,22.55,1014.27,1013.98
230166,100,976,0,50,40,100.00,96.46,61.52,22.21,22.51,22.55,1014.27,1013.98
230313,100,702,0,50,40,100.00,96.46,61.52,22.21,22.51,22.55,1014.27,1013.98
230461,100,1007,0,50,40,100.00,96.46,61.52,22.21,22.51,22.55,1014.27,1013.98
230608,100,927,0,50,40,100.00,96.46,61.53,22.20,22.51,22.55,1014.27,1013.98
230756,100,754,0,50,40,100.00,96.46,61.53,22.22,22.51,22.55,1014.27,1013.98
230904,100,1023,0,50,40,100.00,96.44,61.53,22.22,22.51,22.55,1014.27,1013.98
231051,100,934,0,50,40,100.00,96.46,61.53,22.22,22.51,22.55,1014.27,1013.98
231199,100,969,0,50,40,100.00,96.45,61.54,22.22,22.52,22.55,1014.27,1013.98
231346,100,1000,0,50,40,100.00,96.46,61.54,22.22,22.52,22.55,1014.27,1013.98
231494,100,992,0,50,40,100.00,96.46,61.54,22.22,22.52,22.55,1014.27,1013.98
231641,100,1003,0,50,40,100.00,96.46,61.55,22.21,22.52,22.55,1014.27,1013.98
231789,100,713,0,50,40,100.00,96.47,61.55,22.21,22.52,22.55,1014.26,1013.97
231936,100,982,0,50,40,100.00,96.47,61.55,22.22,22.52,22.55,1014.26,1013.97
232084,100,923,0,50,40,100.00,96.48,61.56,22.21,22.52,22.55,1014.26,1013.97
232231,100,824,0,50,40,100.00,96.47,61.56,22.20,22.52,22.55,1014.26,1013.97
232379,100,860,0,50,40,100.00,96.47,61.56,22.22,22.52,22.55,1014.26,1013.97
232526,100,956,0,50,40,100.00,96.47,61.56,22.21,22.52,22.55,1014.26,1013.97
232673,100,933,0,50,40,100.00,96.48,61.57,22.22,22.52,22.55,1014.26,1013.97
232821,100,946,0,50,40,100.00,96.48,61.57,22.22,22.52,22.55,1014.26,1013.97
232968,100,933,0,50,40,100.00,96.48,61.57,22.21,22.52,22.55,1014.26,1013.97
233116,100,1008,0,50,40,100.00,96.48,61.58,22.22,22.52,22.55,1014.26,1013.97
233263,100,730,0,50,40,100.00,96.49,61.55,22.22,22.52,22.55,1014.26,1013.97
233411,100,899,0,50,40,100.00,96.49,61.59,22.21,22.52,22.55,1014.26,1013.97
233558,100,983,0,50,40,100.00,96.49,61.59,22.21,22.52,22.55,1014.26,1013.97
233706,100,797,0,50,40,100.00,96.49,61.59,22.20,22.52,22.55,1014.26,1013.97
233854,100,937,0,50,40,100.00,96.49,61.60,22.22,22.52,22.55,1014.26,1013.97
234002,100,952,0,50,40,100.00,96.48,61.59,22.21,22.52,22.55,1014.25,1013.97
234149,100,933,0,50,40,100.00,96.49,61.59,22.23,22.52,22.55,1014.25,1013.97
234296,100,1023,0,50,40,100.00,96.50,61.60,22.23,22.52,22.55,1014.26,1013.97
234444,100,943,0,50,40,100.00,96.50,61.59,22.22,22.52,22.55,1014.26,1013.97
234591,100,1018,0,50,40,100.00,96.47,61.61,22.23,22.52,22.55,1014.26,1013.97
234739,100,833,0,50,40,100.00,96.49,61.60,22.21,22.52,22.55,1014.26,1013.97
234886,100,1023,0,50,40,100.00,96.50,61.61,22.22,22.52,22.55,1014.26,1013.96
235034,100,1003,0,50,40,100.00,96.50,61.63,22.23,22.52,22.55,1014.26,1013.96
235181,100,930,0,50,40,100.00,96.49,61.62,22.23,22.52,22.55,1014.26,1013.96
235329,100,950,0,50,40,100.00,96.50,61.62,22.22,22.53,22.55,1014.26,1013.96
235476,100,1007,0,50,40,100.00,96.50,61.62,22.23,22.53,22.55,1014.26,1013.96
235624,100,897,0,50,40,100.00,96.50,61.63,22.21,22.53,22.55,1014.26,1013.95
235771,100,834,0,50,40,100.00,96.51,61.63,22.24,22.53,22.55,1014.26,1013.95
235918,100,957,0,50,40,100.00,96.51,61.63,22.21,22.53,22.55,1014.26,1013.95
236066,100,954,0,50,40,100.00,96.50,61.64,22.22,22.53,22.55,1014.25,1013.95
236213,100,706,0,50,40,100.00,96.50,61.64,22.20,22.53,22.55,1014.25,1013.95
236361,100,908,0,50,40,100.00,96.50,61.64,22.23,22.53,22.55,1014.26,1013.95
236508,100,958,0,50,40,100.00,96.51,61.65,22.22,22.53,22.55,1014.25,1013.95
236656,100,657,0,50,40,100.00,96.52,61.65,22.24,22.53,22.55,1014.25,1013.96
236803,100,911,0,50,40,100.00,96.51,61.65,22.23,22.53,22.55,1014.25,1013.96
236951,100,977,0,50,40,100.00,96.51,61.65,22.22,22.53,22.55,1014.25,1013.96
237098,100,906,0,50,40,100.00,96.51,61.66,22.23,22.53,22.55,1014.25,1013.96
237246,100,946,0,50,40,100.00,96.51,61.66,22.22,22.53,22.55,1014.25,1013.96
237393,100,944,0,50,40,100.00,96.51,61.67,22.21,22.53,22.55,1014.25,1013.96
237540,100,1007,0,50,40,100.00,96.51,61.67,22.21,22.53,22.55,1014.25,1013.96
237689,100,782,0,50,40,100.00,96.52,61.69,22.23,22.53,22.55,1014.25,1013.96
237836,100,953,0,50,40,100.00,96.52,61.67,22.24,22.53,22.55,1014.25,1013.96
237984,100,991,0,50,40,100.00,96.51,61.69,22.21,22.53,22.55,1014.25,1013.96
238131,100,896,0,50,40,100.00,96.51,61.72,22.24,22.53,22.55,1014.25,1013.96
238279,100,998,0,50,40,100.00,96.52,61.69,22.22,22.53,22.55,1014.25,1013.96
238426,100,1011,0,50,40,100.00,96.52,61.71,22.22,22.53,22.55,1014.25,1013.96
238574,100,1013,0,50,40,100.00,96.53,61.70,22.22,22.53,22.55,1014.25,1013.96
238721,100,908,0,50,40,100.00,96.52,61.71,22.24,22.53,22.55,1014.25,1013.96
238869,100,1023,0,50,40,100.00,96.52,61.70,22.22,22.53,22.55,1014.25,1013.96
239016,100,1014,0,50,40,100.00,96.53,61.71,22.22,22.53,22.55,1014.25,1013.96
239164,100,639,0,50,40,100.00,96.53,61.72,22.22,22.53,22.55,1014.25,1013.96
239311,100,945,0,50,40,100.00,96.53,61.72,22.22,22.53,22.55,1014.25,1013.96
239458,100,964,0,50,40,100.00,96.53,61.73,22.23,22.53,22.55,1014.25,1013.96
239606,100,870,0,50,40,100.00,96.53,61.73,22.24,22.53,22.55,1014.25,1013.95
239753,100,923,0,50,40,100.00,96.52,61.72,22.23,22.53,22.55,1014.25,1013.95
239901,100,955,0,50,40,100.00,96.54,61.73,22.23,22.53,22.55,1014.25,1013.96
240048,100,972,0,50,40,100.00,96.53,61.74,22.24,22.53,22.55,1014.25,1013.96
240196,100,836,0,50,40,100.00,96.54,61.74,22.23,22.53,22.55,1014.25,1013.95
240343,100,977,0,50,40,100.00,96.53,61.75,22.24,22.53,22.55,1014.25,1013.95
240491,100,1010,0,50,40,100.00,96.53,61.75,22.22,22.53,22.55,1014.25,1013.95
240638,100,576,0,50,40,100.00,96.54,61.76,22.23,22.53,22.55,1014.25,1013.95
240786,100,959,0,50,40,100.00,96.54,61.76,22.24,22.53,22.55,1014.25,1013.95
240934,100,1012,0,50,40,100.00,96.54,61.76,22.21,22.53,22.55,1014.25,1013.95
241081,100,787,0,50,40,100.00,96.54,61.77,22.24,22.53,22.55,1014.25,1013.95
241229,100,944,0,50,40,100.00,96.54,61.77,22.24,22.53,22.55,1014.25,1013.95
241376,100,1023,0,50,40,100.00,96.56,61.77,22.23,22.53,22.55,1014.25,1013.95
241524,100,1004,0,50,40,100.00,96.54,61.78,22.23,22.53,22.55,1014.26,1013.95
241671,100,785,0,50,40,100.00,96.54,61.78,22.23,22.53,22.55,1014.25,1013.95
241819,100,1023,0,50,40,100.00,96.54,61.79,22.24,22.53,22.55,1014.25,1013.95
241966,100,1014,0,50,40,100.00,96.56,61.79,22.22,22.53,22.55,1014.25,1013.95
242114,100,565,0,50,40,100.00,96.56,61.79,22.23,22.53,22.55,1014.25,1013.94
242261,100,949,0,50,40,100.00,96.54,61.79,22.23,22.53,22.55,1014.25,1013.94
242409,100,967,0,50,40,100.00,96.56,61.80,22.24,22.53,22.55,1014.25,1013.94
242556,100,824,0,50,40,100.00,96.56,61.80,22.24,22.53,22.55,1014.25,1013.94
242704,100,907,0,50,40,100.00,96.56,61.82,22.25,22.53,22.55,1014.24,1013.95
242851,100,988,0,50,40,100.00,96.56,61.80,22.24,22.53,22.55,1014.25,1013.95
242998,100,954,0,50,40,100.00,96.56,61.82,22.25,22.53,22.55,1014.25,1013.95
243146,100,719,0,50,40,100.00,96.56,61.81,22.23,22.53,22.55,1014.25,1013.95
243293,100,961,0,50,40,100.00,96.57,61.81,22.24,22.53,22.55,1014.25,1013.95
243441,100,986,0,50,40,100.00,96.56,61.82,22.24,22.53,22.55,1014.25,1013.95
243588,100,551,0,50,40,100.00,96.56,61.82,22.23,22.53,22.55,1014.25,1013.95
243736,100,1004,0,50,40,100.00,96.57,61.82,22.23,22.53,22.55,1014.25,1013.95
243883,100,1011,0,50,40,100.00,96.57,61.82,22.23,22.53,22.55,1014.24,1013.96
244031,100,883,0,50,40,100.00,96.57,61.83,22.22,22.53,22.55,1014.24,1013.95
