Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360348,0,93,0,0,0,56.93,54.77,22.84,22.78,1017.80,1018.25
361363,0,94,0,0,0,56.93,54.77,22.84,22.78,1017.81,1018.25
362378,0,94,0,0,0,56.93,54.76,22.84,22.78,1017.82,1018.25
363392,0,94,0,0,0,56.93,54.76,22.84,22.78,1017.81,1018.26
364407,0,94,0,0,0,56.92,54.76,22.84,22.78,1017.81,1018.26
365421,0,94,0,0,0,56.92,54.76,22.84,22.78,1017.81,1018.25
366436,0,94,0,0,0,56.91,54.76,22.84,22.78,1017.81,1018.24
367451,0,94,0,0,0,56.91,54.76,22.84,22.79,1017.81,1018.24
368466,0,94,0,0,0,56.91,54.76,22.84,22.79,1017.80,1018.24
369481,0,95,0,0,0,56.91,54.76,22.84,22.79,1017.79,1018.23
370495,0,94,0,0,0,56.90,54.76,22.84,22.79,1017.78,1018.22
371510,0,94,0,0,0,56.89,54.76,22.84,22.78,1017.78,1018.22
372525,0,94,0,0,0,56.90,54.75,22.84,22.78,1017.78,1018.22
373539,0,94,0,0,0,56.89,54.75,22.84,22.78,1017.77,1018.21
374553,0,94,0,0,0,56.88,54.76,22.84,22.79,1017.78,1018.21
375568,0,94,0,0,0,56.89,54.75,22.84,22.78,1017.77,1018.20
376583,0,94,0,0,0,56.88,54.75,22.84,22.79,1017.77,1018.21
377598,0,94,0,0,0,56.88,54.75,22.84,22.79,1017.77,1018.22
378613,0,94,0,0,0,56.87,54.75,22.84,22.79,1017.77,1018.22
379627,0,94,0,0,0,56.87,54.75,22.84,22.79,1017.78,1018.22
380642,0,94,0,0,0,56.86,54.75,22.84,22.79,1017.79,1018.23
381657,0,94,0,0,0,56.86,54.75,22.84,22.79,1017.79,1018.24
382672,0,94,0,0,0,56.86,54.75,22.84,22.79,1017.80,1018.24
383685,0,93,0,0,0,56.84,54.75,22.84,22.79,1017.80,1018.23
384700,0,94,0,0,0,56.84,54.75,22.84,22.78,1017.81,1018.23
385715,0,93,0,0,0,56.84,54.75,22.84,22.79,1017.81,1018.24
386730,0,93,0,0,0,56.83,54.75,22.84,22.79,1017.81,1018.24
387745,0,94,0,0,0,56.83,54.75,22.84,22.79,1017.81,1018.24
388759,0,93,0,0,0,56.83,54.74,22.84,22.79,1017.80,1018.25
389774,0,94,0,0,0,56.83,54.74,22.84,22.79,1017.81,1018.25
390789,0,94,0,0,0,56.82,54.74,22.84,22.79,1017.81,1018.24
391804,0,94,0,0,0,56.82,54.75,22.84,22.79,1017.81,1018.24
392818,0,95,0,0,0,56.81,54.74,22.84,22.79,1017.80,1018.24
393832,0,94,0,0,0,56.81,54.74,22.84,22.79,1017.81,1018.23
394847,0,94,0,0,0,56.80,54.75,22.84,22.79,1017.81,1018.24
395862,0,94,0,0,0,56.81,54.74,22.84,22.79,1017.81,1018.25
396877,0,93,0,0,0,56.80,54.74,22.84,22.79,1017.81,1018.25
397891,0,94,0,0,0,56.80,54.74,22.84,22.79,1017.81,1018.25
398906,0,93,0,0,0,56.80,54.74,22.84,22.79,1017.80,1018.25
399921,0,94,0,0,0,56.79,54.74,22.84,22.79,1017.81,1018.25
400936,0,94,0,0,0,56.79,54.74,22.84,22.79,1017.81,1018.25
401951,0,94,0,0,0,56.79,54.73,22.84,22.79,1017.81,1018.26
402965,0,94,0,0,0,56.79,54.74,22.84,22.79,1017.81,1018.26
403979,0,93,0,0,0,56.79,54.73,22.84,22.79,1017.80,1018.26
404994,0,94,0,0,0,56.78,54.73,22.84,22.79,1017.80,1018.26
406009,0,94,0,0,0,56.78,54.74,22.84,22.79,1017.79,1018.25
407023,0,94,0,0,0,56.78,54.73,22.84,22.79,1017.80,1018.25
408038,0,94,0,0,0,56.78,54.73,22.84,22.79,1017.80,1018.25
409053,0,94,0,0,0,56.77,54.73,22.84,22.79,1017.80,1018.25
410068,0,94,0,0,0,56.76,54.73,22.84,22.79,1017.80,1018.25
411083,0,94,0,0,0,56.76,54.73,22.84,22.79,1017.81,1018.26
412097,0,94,0,0,0,56.76,54.73,22.84,22.79,1017.81,1018.27
413112,0,94,0,0,0,56.76,54.73,22.84,22.79,1017.81,1018.26
414126,0,95,0,0,0,56.76,54.73,22.85,22.79,1017.82,1018.26
415141,0,94,0,0,0,56.75,54.73,22.84,22.79,1017.81,1018.24
416155,0,94,0,0,0,56.75,54.73,22.84,22.79,1017.81,1018.24
417170,0,94,0,0,0,56.75,54.73,22.84,22.79,1017.80,1018.24
418185,0,94,0,0,0,56.75,54.72,22.85,22.79,1017.80,1018.24
419200,0,95,0,0,0,56.74,54.73,22.85,22.79,1017.80,1018.25
420215,0,94,0,0,0,56.74,54.72,22.85,22.79,1017.81,1018.25
421229,0,95,0,0,0,56.74,54.73,22.85,22.79,1017.81,1018.25
422244,0,95,0,0,0,56.73,54.72,22.85,22.79,1017.81,1018.25
423259,0,94,0,0,0,56.73,54.72,22.85,22.79,1017.81,1018.25
424274,0,95,0,0,0,56.72,54.72,22.85,22.79,1017.82,1018.26
425287,0,94,0,0,0,56.73,54.72,22.85,22.79,1017.82,1018.27
426302,0,94,0,0,0,56.72,54.72,22.84,22.79,1017.82,1018.28
427317,0,94,0,0,0,56.72,54.71,22.84,22.79,1017.82,1018.27
428332,0,94,0,0,0,56.72,54.72,22.85,22.79,1017.82,1018.27
429347,0,94,0,0,0,56.72,54.72,22.85,22.79,1017.81,1018.25
430361,0,94,0,0,0,56.71,54.72,22.85,22.79,1017.80,1018.25
431376,0,94,0,0,0,56.71,54.72,22.85,22.79,1017.80,1018.25
432391,0,95,0,0,0,56.71,54.72,22.85,22.79,1017.80,1018.25
433406,0,94,0,0,0,56.70,54.72,22.85,22.79,1017.80,1018.26
434421,0,94,0,0,0,56.70,54.72,22.85,22.79,1017.80,1018.26
435435,0,95,0,0,0,56.70,54.71,22.85,22.79,1017.81,1018.26
436450,0,94,0,0,0,56.69,54.71,22.85,22.79,1017.81,1018.27
437464,0,94,0,0,0,56.69,54.71,22.85,22.79,1017.81,1018.26
438479,0,94,0,0,0,56.69,54.71,22.85,22.79,1017.80,1018.26
439493,0,95,0,0,0,56.69,54.71,22.85,22.79,1017.80,1018.26
440508,0,94,0,0,0,56.69,54.71,22.84,22.80,1017.80,1018.25
441523,0,95,0,0,0,56.69,54.71,22.84,22.80,1017.80,1018.26
442538,0,95,0,0,0,56.68,54.71,22.85,22.80,1017.80,1018.26
443553,0,95,0,0,0,56.68,54.71,22.85,22.80,1017.79,1018.25
444567,0,94,0,0,0,56.68,54.71,22.84,22.80,1017.78,1018.25
445582,0,95,0,0,0,56.67,54.71,22.84,22.80,1017.78,1018.24
446597,0,94,0,0,0,56.67,54.71,22.85,22.80,1017.79,1018.24
447611,0,94,0,0,0,56.67,54.71,22.84,22.80,1017.78,1018.24
448625,0,94,0,0,0,56.67,54.71,22.84,22.79,1017.79,1018.24
449640,0,95,0,0,0,56.66,54.71,22.84,22.79,1017.80,1018.25
450655,0,94,0,0,0,56.66,54.71,22.84,22.80,1017.80,1018.25
451670,0,94,0,0,0,56.66,54.70,22.84,22.80,1017.80,1018.26
452685,0,95,0,0,0,56.66,54.70,22.85,22.80,1017.80,1018.26
453699,0,95,0,0,0,56.66,54.70,22.85,22.80,1017.80,1018.26
454714,0,94,0,0,0,56.66,54.70,22.85,22.80,1017.80,1018.25
455729,0,94,0,0,0,56.65,54.70,22.85,22.80,1017.79,1018.25
456744,0,94,0,0,0,56.64,54.70,22.85,22.80,1017.80,1018.25
457759,0,94,0,0,0,56.65,54.70,22.85,22.80,1017.79,1018.25
458772,0,94,0,0,0,56.65,54.69,22.85,22.80,1017.80,1018.24
459787,0,94,0,0,0,56.64,54.70,22.85,22.80,1017.80,1018.24
460802,0,95,0,0,0,56.64,54.70,22.85,22.80,1017.80,1018.25
461817,0,95,0,0,0,56.64,54.70,22.85,22.80,1017.80,1018.25
462831,0,95,0,0,0,56.63,54.70,22.84,22.80,1017.79,1018.25
463846,0,94,0,0,0,56.63,54.70,22.84,22.80,1017.79,1018.26
464861,0,95,0,0,0,56.63,54.70,22.84,22.80,1017.80,1018.27
465876,0,95,0,0,0,56.63,54.70,22.84,22.80,1017.80,1018.26
466891,0,94,0,0,0,56.61,54.69,22.84,22.80,1017.79,1018.26
467904,0,94,0,0,0,56.61,54.70,22.84,22.80,1017.79,1018.25
468919,0,95,0,0,0,56.61,54.69,22.84,22.80,1017.79,1018.25
469934,0,94,0,0,0,56.61,54.69,22.84,22.80,1017.79,1018.25
470949,0,95,0,0,0,56.60,54.69,22.84,22.80,1017.79,1018.25
471963,0,95,0,0,0,56.61,54.69,22.84,22.80,1017.78,1018.26
472978,0,95,0,0,0,56.61,54.69,22.84,22.80,1017.79,1018.26
473993,0,95,0,0,0,56.60,54.69,22.84,22.80,1017.78,1018.26
475008,0,95,0,0,0,56.60,54.69,22.84,22.80,1017.78,1018.26
476023,0,94,0,0,0,56.60,54.69,22.84,22.80,1017.78,1018.27
477037,0,94,0,0,0,56.59,54.69,22.84,22.80,1017.78,1018.26
478051,0,95,0,0,0,56.60,54.69,22.84,22.80,1017.78,1018.27
479066,0,94,0,0,0,56.59,54.69,22.84,22.80,1017.78,1018.27
480081,0,95,0,0,0,56.59,54.69,22.84,22.81,1017.78,1018.27
481095,0,95,0,0,0,56.58,54.69,22.84,22.81,1017.78,1018.26
482110,0,95,0,0,0,56.58,54.68,22.84,22.81,1017.78,1018.27
483125,0,95,0,0,0,56.58,54.68,22.84,22.81,1017.79,1018.27
484140,0,95,0,0,0,56.58,54.68,22.84,22.81,1017.80,1018.27
485155,0,95,0,0,0,56.57,54.68,22.84,22.81,1017.80,1018.27
486169,0,94,0,0,0,56.57,54.68,22.84,22.81,1017.80,1018.26
487184,0,94,0,0,0,56.58,54.68,22.84,22.81,1017.80,1018.26
488198,0,94,0,0,0,56.57,54.68,22.84,22.80,1017.80,1018.27
489213,0,95,0,0,0,56.57,54.68,22.84,22.80,1017.80,1018.26
490228,0,95,0,0,0,56.57,54.67,22.84,22.80,1017.79,1018.25
491242,0,95,0,0,0,56.57,54.68,22.84,22.80,1017.78,1018.25
492257,0,95,0,0,0,56.56,54.68,22.84,22.80,1017.78,1018.26
493272,0,95,0,0,0,56.56,54.68,22.84,22.81,1017.78,1018.26
494287,0,95,0,0,0,56.55,54.67,22.84,22.80,1017.77,1018.26
495301,0,95,0,0,0,56.56,54.67,22.84,22.81,1017.77,1018.26
496316,0,95,0,0,0,56.55,54.67,22.84,22.81,1017.77,1018.26
497330,0,95,0,0,0,56.55,54.67,22.84,22.80,1017.77,1018.25
498345,0,95,0,0,0,56.55,54.67,22.84,22.80,1017.77,1018.24
499360,0,94,0,0,0,56.55,54.67,22.84,22.81,1017.78,1018.24
500374,0,95,0,0,0,56.55,54.67,22.84,22.81,1017.78,1018.25
501389,0,97,0,0,0,56.55,54.67,22.84,22.81,1017.79,1018.26
502404,0,95,0,0,0,56.54,54.67,22.84,22.81,1017.78,1018.26
503419,0,95,0,0,0,56.54,54.67,22.83,22.81,1017.78,1018.25
504433,0,94,0,0,0,56.54,54.66,22.83,22.81,1017.77,1018.25
505448,0,95,0,0,0,56.55,54.66,22.83,22.81,1017.77,1018.25
506463,0,95,0,0,0,56.54,54.66,22.84,22.81,1017.78,1018.25
507477,0,94,0,0,0,56.54,54.66,22.84,22.81,1017.78,1018.25
508492,0,95,0,0,0,56.54,54.66,22.84,22.81,1017.79,1018.25
509506,0,95,0,0,0,56.54,54.66,22.84,22.81,1017.79,1018.24
510521,0,95,0,0,0,56.54,54.66,22.84,22.81,1017.80,1018.24
511536,0,95,0,0,0,56.53,54.65,22.84,22.81,1017.79,1018.25
512551,0,95,0,0,0,56.53,54.65,22.84,22.81,1017.79,1018.25
513566,0,95,0,0,0,56.53,54.66,22.84,22.81,1017.79,1018.24
514580,0,94,0,0,0,56.52,54.66,22.84,22.81,1017.78,1018.25
515595,0,95,0,0,0,56.52,54.66,22.84,22.81,1017.78,1018.26
516610,0,94,0,0,0,56.52,54.65,22.84,22.81,1017.78,1018.25
517624,0,95,0,0,0,56.52,54.65,22.84,22.81,1017.79,1018.26
518638,0,94,0,0,0,56.52,54.65,22.84,22.81,1017.79,1018.27
519653,0,95,0,0,0,56.51,54.65,22.84,22.81,1017.78,1018.27
520668,0,94,0,0,0,56.51,54.65,22.84,22.81,1017.78,1018.27
521683,0,95,0,0,0,56.51,54.64,22.84,22.81,1017.78,1018.26
522698,0,95,0,0,0,56.51,54.64,22.84,22.81,1017.77,1018.26
523712,0,95,0,0,0,56.50,54.64,22.84,22.81,1017.77,1018.26
524727,0,95,0,0,0,56.51,54.64,22.84,22.81,1017.78,1018.26
525742,0,95,0,0,0,56.50,54.64,22.84,22.81,1017.78,1018.26
526757,0,96,0,0,0,56.50,54.64,22.84,22.81,1017.78,1018.25
527770,0,97,0,0,0,56.50,54.64,22.84,22.81,1017.77,1018.25
528785,0,96,0,0,0,56.49,54.64,22.84,22.81,1017.78,1018.25
529800,0,97,0,0,0,56.49,54.63,22.84,22.81,1017.79,1018.25
530815,0,95,0,0,0,56.49,54.63,22.84,22.81,1017.79,1018.25
531830,0,95,0,0,0,56.49,54.63,22.84,22.81,1017.79,1018.24
532844,0,95,0,0,0,56.49,54.63,22.84,22.81,1017.79,1018.24
533859,0,95,0,0,0,56.49,54.63,22.84,22.81,1017.79,1018.24
534874,0,96,0,0,0,56.48,54.64,22.84,22.81,1017.79,1018.24
535889,0,95,0,0,0,56.48,54.63,22.84,22.81,1017.78,1018.25
536903,0,94,0,0,0,56.48,54.63,22.84,22.81,1017.78,1018.24
537917,0,95,0,0,0,56.47,54.63,22.84,22.81,1017.78,1018.24
538932,0,95,0,0,0,56.48,54.63,22.84,22.82,1017.78,1018.25
539947,0,95,0,0,0,56.47,54.63,22.84,22.81,1017.78,1018.25
540962,0,94,0,0,0,56.47,54.62,22.84,22.81,1017.78,1018.25
541976,0,95,0,0,0,56.46,54.63,22.84,22.81,1017.78,1018.24
542991,0,96,0,0,0,56.47,54.63,22.84,22.81,1017.78,1018.25
544006,0,96,0,0,0,56.46,54.63,22.84,22.82,1017.78,1018.25
545021,0,96,0,0,0,56.46,54.62,22.83,22.82,1017.77,1018.25
546036,0,96,0,0,0,56.46,54.63,22.83,22.82,1017.77,1018.24
547050,0,95,0,0,0,56.46,54.62,22.84,22.82,1017.78,1018.23
548064,0,95,0,0,0,56.45,54.63,22.83,22.82,1017.78,1018.23
549079,0,95,0,0,0,56.45,54.63,22.83,22.82,1017.78,1018.24
550094,0,94,0,0,0,56.43,54.63,22.83,22.82,1017.78,1018.23
551108,0,95,0,0,0,56.45,54.62,22.83,22.82,1017.78,1018.22
552123,0,95,0,0,0,56.45,54.62,22.84,22.82,1017.78,1018.23
553138,0,96,0,0,0,56.45,54.62,22.84,22.82,1017.79,1018.24
554153,0,95,0,0,0,56.45,54.62,22.84,22.82,1017.79,1018.24
555168,0,96,0,0,0,56.43,54.62,22.83,22.82,1017.78,1018.24
556182,0,96,0,0,0,56.43,54.62,22.83,22.82,1017.78,1018.24
557197,0,95,0,0,0,56.42,54.62,22.83,22.82,1017.79,1018.25
558212,0,95,0,0,0,56.45,54.61,22.83,22.82,1017.78,1018.24
559226,0,95,0,0,0,56.42,54.62,22.83,22.82,1017.78,1018.25
560240,0,96,0,0,0,56.42,54.61,22.84,22.82,1017.78,1018.25
561255,0,95,0,0,0,56.41,54.61,22.84,22.82,1017.78,1018.24
562270,0,95,0,0,0,56.41,54.61,22.84,22.82,1017.78,1018.23
563285,0,96,0,0,0,56.41,54.61,22.84,22.82,1017.78,1018.23
564300,0,96,0,0,0,56.41,54.61,22.84,22.82,1017.78,1018.22
565314,0,96,0,0,0,56.41,54.61,22.84,22.82,1017.77,1018.22
566329,0,95,0,0,0,56.41,54.61,22.84,22.82,1017.78,1018.23
567344,0,96,0,0,0,56.40,54.61,22.84,22.82,1017.78,1018.23
568359,0,95,0,0,0,56.40,54.61,22.84,22.82,1017.78,1018.23
569374,0,94,0,0,0,56.40,54.61,22.84,22.82,1017.78,1018.23
570387,0,95,0,0,0,56.40,54.61,22.83,22.82,1017.77,1018.24
571402,0,95,0,0,0,56.40,54.61,22.83,22.82,1017.77,1018.24
572417,0,95,0,0,0,56.39,54.60,22.83,22.82,1017.77,1018.24
573432,0,95,0,0,0,56.39,54.60,22.83,22.82,1017.77,1018.24
574446,0,95,0,0,0,56.40,54.60,22.83,22.82,1017.77,1018.23
575461,0,96,0,0,0,56.39,54.60,22.83,22.82,1017.76,1018.23
576476,0,95,0,0,0,56.39,54.60,22.83,22.82,1017.77,1018.24
577491,0,95,0,0,0,56.39,54.60,22.83,22.82,1017.77,1018.24
578506,0,95,0,0,0,56.38,54.60,22.83,22.82,1017.77,1018.24
579520,0,95,0,0,0,56.39,54.60,22.83,22.82,1017.76,1018.22
580534,0,96,0,0,0,56.38,54.60,22.83,22.82,1017.75,1018.22
581549,0,95,0,0,0,56.38,54.60,22.83,22.82,1017.76,1018.22
582564,0,96,0,0,0,56.38,54.60,22.83,22.82,1017.76,1018.22
583578,0,95,0,0,0,56.38,54.60,22.83,22.82,1017.77,1018.21
584593,0,96,0,0,0,56.37,54.60,22.83,22.82,1017.77,1018.22
585608,0,95,0,0,0,56.37,54.59,22.83,22.82,1017.77,1018.22
586623,0,96,0,0,0,56.37,54.60,22.83,22.82,1017.77,1018.22
587638,0,95,0,0,0,56.37,54.60,22.83,22.82,1017.77,1018.22
588652,0,95,0,0,0,56.37,54.60,22.83,22.82,1017.76,1018.22
589667,0,95,0,0,0,56.37,54.59,22.83,22.82,1017.75,1018.23
590682,0,95,0,0,0,56.36,54.60,22.83,22.82,1017.76,1018.23
591697,0,96,0,0,0,56.36,54.60,22.84,22.82,1017.77,1018.24
592710,0,96,0,0,0,56.36,54.59,22.83,22.82,1017.77,1018.25
593725,0,95,0,0,0,56.35,54.59,22.83,22.82,1017.77,1018.25
594740,0,96,0,0,0,56.36,54.59,22.83,22.82,1017.77,1018.24
595755,0,96,0,0,0,56.36,54.59,22.84,22.82,1017.78,1018.24
596770,0,95,0,0,0,56.36,54.59,22.84,22.82,1017.77,1018.24
597784,0,95,0,0,0,56.35,54.59,22.84,22.82,1017.77,1018.23
598799,0,95,0,0,0,56.35,54.59,22.84,22.82,1017.77,1018.23
599814,0,96,0,0,0,56.35,54.59,22.84,22.82,1017.76,1018.23
600829,0,95,0,0,0,56.35,54.58,22.84,22.82,1017.75,1018.22
601844,0,96,0,0,0,56.35,54.58,22.84,22.82,1017.74,1018.22
602857,0,96,0,0,0,56.35,54.59,22.84,22.82,1017.74,1018.23
603872,0,96,0,0,0,56.34,54.58,22.84,22.82,1017.74,1018.22
604887,0,95,0,0,0,56.34,54.58,22.84,22.82,1017.74,1018.21
605902,0,95,0,0,0,56.34,54.58,22.84,22.82,1017.74,1018.22
606916,0,95,0,0,0,56.34,54.59,22.84,22.82,1017.75,1018.21
607931,0,95,0,0,0,56.33,54.58,22.84,22.82,1017.74,1018.21
608946,0,95,0,0,0,56.34,54.58,22.84,22.82,1017.74,1018.21
609961,0,96,0,0,0,56.33,54.58,22.84,22.83,1017.74,1018.21
610976,0,96,0,0,0,56.33,54.58,22.84,22.83,1017.73,1018.21
611990,0,96,0,0,0,56.33,54.58,22.84,22.82,1017.74,1018.21
613004,0,95,0,0,0,56.33,54.58,22.84,22.82,1017.73,1018.21
614019,0,96,0,0,0,56.33,54.58,22.84,22.83,1017.73,1018.21
615034,0,96,0,0,0,56.32,54.58,22.84,22.83,1017.74,1018.21
616048,0,95,0,0,0,56.32,54.58,22.84,22.83,1017.75,1018.23
617063,0,95,0,0,0,56.33,54.58,22.84,22.83,1017.76,1018.23
618078,0,95,0,0,0,56.32,54.57,22.84,22.83,1017.77,1018.23
619093,0,96,0,0,0,56.32,54.57,22.84,22.83,1017.77,1018.22
620108,0,96,0,0,0,56.32,54.57,22.84,22.83,1017.77,1018.23
621122,0,96,0,0,0,56.31,54.57,22.84,22.83,1017.76,1018.23
622137,0,96,0,0,0,56.32,54.58,22.84,22.83,1017.77,1018.23
623151,0,97,0,0,0,56.31,54.57,22.84,22.83,1017.76,1018.22
624166,0,96,0,0,0,56.32,54.56,22.84,22.83,1017.75,1018.22
625180,0,96,0,0,0,56.31,54.57,22.84,22.83,1017.76,1018.23
626195,0,96,0,0,0,56.31,54.57,22.84,22.83,1017.76,1018.23
627210,0,95,0,0,0,56.31,54.57,22.84,22.83,1017.76,1018.24
628225,0,96,0,0,0,56.30,54.57,22.84,22.83,1017.76,1018.24
629240,0,95,0,0,0,56.30,54.57,22.84,22.83,1017.77,1018.24
630254,0,96,0,0,0,56.30,54.57,22.84,22.83,1017.77,1018.24
631269,0,95,0,0,0,56.30,54.56,22.84,22.83,1017.77,1018.24
632284,0,96,0,0,0,56.30,54.56,22.84,22.83,1017.78,1018.23
633299,0,96,0,0,0,56.30,54.57,22.84,22.83,1017.78,1018.24
634313,0,96,0,0,0,56.29,54.56,22.84,22.83,1017.79,1018.25
635327,0,96,0,0,0,56.29,54.56,22.84,22.83,1017.78,1018.23
636342,0,96,0,0,0,56.29,54.56,22.84,22.83,1017.79,1018.23
637357,0,95,0,0,0,56.29,54.56,22.84,22.83,1017.79,1018.23
638372,0,95,0,0,0,56.28,54.56,22.84,22.83,1017.78,1018.24
639386,0,95,0,0,0,56.29,54.56,22.84,22.83,1017.78,1018.24
640401,0,95,0,0,0,56.29,54.56,22.84,22.83,1017.77,1018.23
641416,0,96,0,0,0,56.28,54.56,22.84,22.83,1017.76,1018.22
642431,0,96,0,0,0,56.28,54.56,22.84,22.83,1017.76,1018.23
643446,0,96,0,0,0,56.28,54.56,22.84,22.83,1017.77,1018.23
644459,0,96,0,0,0,56.28,54.56,22.84,22.83,1017.77,1018.23
645474,0,95,0,0,0,56.28,54.55,22.84,22.83,1017.76,1018.23
646489,0,96,0,0,0,56.28,54.55,22.84,22.83,1017.77,1018.23
647504,0,95,0,0,0,56.27,54.55,22.84,22.83,1017.77,1018.22
648518,0,95,0,0,0,56.27,54.56,22.84,22.83,1017.78,1018.22
649533,0,98,0,0,0,56.27,54.55,22.84,22.83,1017.77,1018.23
650548,0,96,0,0,0,56.27,54.55,22.84,22.83,1017.78,1018.23
651563,0,96,0,0,0,56.27,54.55,22.84,22.83,1017.78,1018.23
652578,0,96,0,0,0,56.27,54.55,22.84,22.83,1017.77,1018.24
653592,0,98,0,0,0,56.27,54.55,22.84,22.83,1017.78,1018.24
654607,0,96,0,0,0,56.27,54.55,22.84,22.83,1017.77,1018.24
655621,0,96,0,0,0,56.26,54.55,22.84,22.83,1017.77,1018.23
656636,0,96,0,0,0,56.26,54.55,22.84,22.83,1017.77,1018.23
657650,0,95,0,0,0,56.26,54.55,22.84,22.83,1017.77,1018.24
658665,0,95,0,0,0,56.26,54.54,22.84,22.83,1017.79,1018.24
659680,0,96,0,0,0,56.25,54.55,22.84,22.83,1017.78,1018.24
660695,0,96,0,0,0,56.26,54.55,22.84,22.83,1017.78,1018.24
661710,0,96,0,0,0,56.25,54.54,22.84,22.83,1017.78,1018.24
662724,0,96,0,0,0,56.25,54.54,22.84,22.83,1017.77,1018.24
663739,0,97,0,0,0,56.25,54.54,22.84,22.84,1017.78,1018.25
664753,0,96,0,0,0,56.25,54.54,22.84,22.83,1017.78,1018.25
665768,0,96,0,0,0,56.25,54.54,22.84,22.84,1017.79,1018.25
666783,0,96,0,0,0,56.25,54.54,22.84,22.84,1017.78,1018.25
667797,0,96,0,0,0,56.25,54.54,22.84,22.84,1017.78,1018.24
668812,0,96,0,0,0,56.25,54.54,22.84,22.84,1017.78,1018.24
669827,0,96,0,0,0,56.24,54.54,22.84,22.84,1017.78,1018.25
670842,0,96,0,0,0,56.24,54.54,22.84,22.84,1017.78,1018.24
671856,0,96,0,0,0,56.24,54.54,22.84,22.83,1017.78,1018.24
672871,0,96,0,0,0,56.24,54.54,22.84,22.83,1017.78,1018.24
673886,0,96,0,0,0,56.24,54.53,22.84,22.83,1017.78,1018.24
674900,0,96,0,0,0,56.24,54.53,22.83,22.83,1017.78,1018.24
675915,0,96,0,0,0,56.23,54.53,22.83,22.83,1017.78,1018.23
676929,0,97,0,0,0,56.24,54.53,22.83,22.83,1017.78,1018.23
677944,0,96,0,0,0,56.24,54.53,22.83,22.83,1017.78,1018.23
678959,0,96,0,0,0,56.24,54.53,22.84,22.83,1017.79,1018.23
679974,0,95,0,0,0,56.24,54.53,22.84,22.83,1017.79,1018.23
680988,0,96,0,0,0,56.23,54.53,22.84,22.83,1017.79,1018.23
682003,0,96,0,0,0,56.23,54.53,22.84,22.83,1017.78,1018.24
683018,0,96,0,0,0,56.23,54.53,22.84,22.83,1017.78,1018.24
684033,0,96,0,0,0,56.23,54.53,22.84,22.83,1017.78,1018.24
685048,0,97,0,0,0,56.23,54.53,22.83,22.83,1017.78,1018.24
686061,0,96,0,0,0,56.21,54.52,22.83,22.83,1017.78,1018.24
687076,0,96,0,0,0,56.23,54.52,22.83,22.83,1017.78,1018.24
688091,0,96,0,0,0,56.23,54.52,22.83,22.83,1017.78,1018.24
689106,0,96,0,0,0,56.21,54.52,22.84,22.84,1017.78,1018.24
690121,0,96,0,0,0,56.21,54.52,22.84,22.84,1017.77,1018.24
691135,0,95,0,0,0,56.20,54.52,22.84,22.84,1017.76,1018.24
692150,0,96,0,0,0,56.21,54.50,22.84,22.84,1017.76,1018.23
693165,0,96,0,0,0,56.21,54.50,22.84,22.84,1017.77,1018.24
694180,0,96,0,0,0,56.21,54.52,22.84,22.84,1017.77,1018.25
695194,0,96,0,0,0,56.21,54.52,22.84,22.84,1017.77,1018.25
696208,0,97,0,0,0,56.20,54.50,22.84,22.84,1017.77,1018.25
697223,0,97,0,0,0,56.20,54.50,22.84,22.84,1017.78,1018.25
698238,0,96,0,0,0,56.20,54.50,22.84,22.84,1017.77,1018.24
699253,0,96,0,0,0,56.20,54.50,22.84,22.84,1017.76,1018.23
700267,0,97,0,0,0,56.19,54.50,22.84,22.84,1017.76,1018.23
701282,0,97,0,0,0,56.19,54.50,22.84,22.84,1017.75,1018.24
702297,0,96,0,0,0,56.20,54.50,22.84,22.84,1017.75,1018.23
703312,0,96,0,0,0,56.19,54.50,22.84,22.84,1017.74,1018.24
704326,0,97,0,0,0,56.19,54.50,22.84,22.84,1017.74,1018.24
705340,0,97,0,0,0,56.19,54.50,22.84,22.84,1017.74,1018.23
706355,0,96,0,0,0,56.18,54.50,22.84,22.84,1017.75,1018.23
707370,0,96,0,0,0,56.18,54.50,22.84,22.84,1017.74,1018.22
708385,0,97,0,0,0,56.18,54.50,22.84,22.84,1017.74,1018.22
709399,0,97,0,0,0,56.18,54.50,22.84,22.84,1017.74,1018.21
710414,0,96,0,0,0,56.17,54.50,22.84,22.84,1017.74,1018.21
711429,0,96,0,0,0,56.17,54.50,22.84,22.84,1017.74,1018.22
712444,0,96,0,0,0,56.17,54.50,22.84,22.84,1017.74,1018.22
713458,0,96,0,0,0,56.16,54.50,22.84,22.84,1017.76,1018.22
714472,0,96,0,0,0,56.16,54.50,22.84,22.84,1017.76,1018.22
715487,0,96,0,0,0,56.16,54.50,22.84,22.84,1017.76,1018.23
716502,0,96,0,0,0,56.16,54.50,22.84,22.84,1017.77,1018.23
717517,0,97,0,0,0,56.16,54.50,22.84,22.84,1017.78,1018.23
718531,0,97,0,0,0,56.16,54.50,22.84,22.84,1017.78,1018.24
719546,0,97,0,0,0,56.15,54.50,22.84,22.84,1017.79,1018.25
720561,0,96,0,0,0,56.16,54.49,22.84,22.84,1017.78,1018.25
721576,0,96,0,0,0,56.16,54.49,22.85,22.84,1017.78,1018.25
