Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
807862,0,109,0,0,0,64.22,59.82,22.88,22.87,1019.95,1020.36
808876,0,87,0,0,0,64.21,59.82,22.89,22.87,1019.96,1020.36
809891,0,77,0,0,0,64.19,59.82,22.89,22.87,1019.96,1020.36
810905,0,75,0,0,0,64.17,59.82,22.89,22.87,1019.97,1020.35
811920,0,73,0,0,0,64.13,59.83,22.89,22.88,1019.96,1020.35
812935,0,69,0,0,0,64.06,59.82,22.89,22.87,1019.96,1020.35
813949,0,76,0,0,0,63.97,59.82,22.89,22.87,1019.96,1020.36
814964,0,99,0,50,0,63.87,59.82,22.89,22.87,1019.96,1020.36
815979,0,207,0,50,0,63.78,59.82,22.89,22.87,1019.97,1020.36
816994,0,97,0,50,0,63.67,59.82,22.89,22.87,1019.97,1020.36
818008,0,181,0,50,0,63.8,59.83,22.89,22.87,1019.97,1020.36
819023,0,95,0,0,0,64.07,59.83,22.89,22.87,1019.97,1020.35
820038,0,86,0,0,0,64.21,59.83,22.89,22.87,1019.98,1020.36
821053,0,81,0,0,0,64.35,59.82,22.88,22.87,1019.97,1020.35
822068,0,73,0,0,0,64.39,59.83,22.88,22.87,1019.97,1020.35
823082,0,74,0,0,0,64.42,59.83,22.88,22.87,1019.97,1020.35
824097,0,69,0,0,0,64.45,59.83,22.88,22.87,1019.97,1020.35
825111,0,71,0,0,0,64.47,59.83,22.88,22.87,1019.97,1020.36
826126,0,94,0,0,0,64.46,59.83,22.88,22.87,1019.97,1020.37
827141,0,118,0,0,0,64.46,59.83,22.88,22.88,1019.97,1020.37
828155,0,120,0,0,0,64.42,59.83,22.88,22.87,1019.97,1020.37
829170,0,121,0,0,0,64.39,59.84,22.88,22.88,1019.97,1020.37
830185,0,120,0,0,0,64.34,59.84,22.88,22.88,1019.98,1020.36
831200,0,97,0,0,0,64.3,59.84,22.88,22.88,1019.98,1020.36
832214,0,76,0,0,0,64.3,59.84,22.88,22.88,1019.98,1020.36
833229,0,76,0,0,0,64.28,59.84,22.88,22.88,1019.98,1020.36
834244,0,70,0,0,0,64.29,59.84,22.89,22.88,1019.98,1020.36
835259,0,71,0,0,0,64.29,59.84,22.89,22.88,1019.97,1020.37
836274,0,93,0,0,0,64.27,59.84,22.89,22.88,1019.97,1020.37
837288,0,119,0,0,0,64.27,59.84,22.89,22.88,1019.97,1020.37
838303,0,121,0,0,0,64.27,59.84,22.89,22.88,1019.97,1020.36
839318,0,121,0,0,0,64.26,59.85,22.89,22.88,1019.97,1020.36
840332,0,124,0,0,0,64.26,59.85,22.89,22.88,1019.98,1020.36
841346,0,108,0,0,0,64.25,59.85,22.89,22.88,1019.97,1020.36
842361,0,83,0,0,0,64.23,59.84,22.89,22.88,1019.98,1020.36
843376,0,76,0,0,0,64.2,59.85,22.89,22.88,1019.97,1020.36
844391,0,74,0,0,0,64.14,59.85,22.89,22.88,1019.97,1020.36
845406,0,69,0,0,0,64.09,59.85,22.89,22.88,1019.96,1020.36
846420,0,74,0,0,0,64,59.84,22.89,22.88,1019.97,1020.37
847435,0,94,0,0,0,63.93,59.85,22.89,22.88,1019.97,1020.38
848450,0,119,0,50,0,63.86,59.85,22.89,22.88,1019.96,1020.38
849465,0,119,0,50,0,63.79,59.85,22.9,22.88,1019.96,1020.38
850480,0,185,0,50,0,63.72,59.85,22.9,22.88,1019.96,1020.38
851494,0,96,0,50,0,63.81,59.85,22.9,22.88,1019.96,1020.37
852509,0,178,0,0,0,64.09,59.85,22.89,22.88,1019.95,1020.36
853524,0,70,0,0,0,64.24,59.85,22.89,22.88,1019.95,1020.37
854539,0,67,0,0,0,64.36,59.86,22.88,22.88,1019.94,1020.37
855553,0,73,0,0,0,64.41,59.86,22.88,22.88,1019.94,1020.37
856567,0,71,0,0,0,64.46,59.85,22.88,22.88,1019.94,1020.37
857582,0,69,0,0,0,64.42,59.86,22.88,22.88,1019.94,1020.37
858597,0,71,0,0,0,64.45,59.86,22.88,22.88,1019.95,1020.36
859612,0,91,0,0,0,64.46,59.86,22.88,22.88,1019.96,1020.37
860626,0,117,0,0,0,64.48,59.86,22.88,22.88,1019.95,1020.37
861641,0,119,0,0,0,64.5,59.86,22.88,22.88,1019.95,1020.38
862656,0,120,0,0,0,64.47,59.86,22.89,22.88,1019.96,1020.38
863671,0,122,0,0,0,64.4,59.86,22.89,22.88,1019.96,1020.37
864685,0,120,0,0,0,64.37,59.86,22.88,22.88,1019.96,1020.36
865700,0,99,0,0,0,64.38,59.86,22.88,22.88,1019.96,1020.36
866715,0,78,0,0,0,64.37,59.86,22.88,22.88,1019.96,1020.36
867730,0,76,0,0,0,64.37,59.87,22.89,22.88,1019.96,1020.36
868745,0,73,0,0,0,64.38,59.87,22.89,22.88,1019.95,1020.36
869759,0,69,0,0,0,64.38,59.87,22.89,22.88,1019.95,1020.37
870773,0,75,0,0,0,64.37,59.87,22.89,22.88,1019.96,1020.38
871788,0,101,0,0,0,64.37,59.87,22.89,22.88,1019.96,1020.38
872803,0,118,0,0,0,64.35,59.87,22.89,22.88,1019.96,1020.37
873817,0,120,0,0,0,64.33,59.87,22.89,22.88,1019.95,1020.37
874832,0,121,0,0,0,64.29,59.87,22.89,22.88,1019.96,1020.36
875847,0,122,0,0,0,64.26,59.87,22.89,22.88,1019.96,1020.37
876862,0,101,0,0,0,64.2,59.87,22.89,22.89,1019.95,1020.36
877877,0,77,0,0,0,64.16,59.87,22.89,22.89,1019.95,1020.37
878891,0,75,0,0,0,64.12,59.88,22.89,22.89,1019.95,1020.36
879906,0,72,0,0,0,64.08,59.88,22.89,22.88,1019.95,1020.36
880921,0,67,0,0,0,64.01,59.88,22.89,22.88,1019.95,1020.37
881936,0,79,0,0,0,63.92,59.88,22.89,22.88,1019.95,1020.37
882951,0,109,0,50,0,63.83,59.88,22.89,22.88,1019.95,1020.37
883965,0,207,0,50,0,63.73,59.88,22.9,22.88,1019.95,1020.37
884980,0,186,0,50,0,63.65,59.89,22.9,22.89,1019.95,1020.37
885995,0,97,0,50,0,63.84,59.88,22.9,22.89,1019.95,1020.37
887010,0,176,0,0,0,64.08,59.88,22.89,22.89,1019.96,1020.37
888024,0,60,0,0,0,64.23,59.88,22.89,22.89,1019.95,1020.36
889038,0,66,0,0,0,64.35,59.88,22.89,22.89,1019.96,1020.36
890053,0,70,0,0,0,64.4,59.89,22.88,22.89,1019.96,1020.36
891068,0,66,0,0,0,64.44,59.89,22.88,22.89,1019.95,1020.36
892083,0,75,0,0,0,64.46,59.89,22.88,22.89,1019.96,1020.36
893097,0,104,0,0,0,64.47,59.89,22.88,22.89,1019.96,1020.37
894112,0,119,0,0,0,64.48,59.89,22.89,22.89,1019.96,1020.37
895127,0,121,0,0,0,64.5,59.89,22.89,22.89,1019.96,1020.36
896142,0,123,0,0,0,64.5,59.89,22.89,22.89,1019.96,1020.37
897157,0,111,0,0,0,64.5,59.89,22.89,22.89,1019.97,1020.37
898171,0,82,0,0,0,64.52,59.89,22.89,22.89,1019.97,1020.37
899186,0,77,0,0,0,64.52,59.89,22.89,22.89,1019.97,1020.37
900201,0,73,0,0,0,64.5,59.89,22.89,22.89,1019.97,1020.37
901216,0,71,0,0,0,64.49,59.89,22.89,22.89,1019.96,1020.37
902229,0,100,0,0,0,64.48,59.89,22.89,22.89,1019.96,1020.36
903244,0,119,0,0,0,64.47,59.89,22.89,22.89,1019.95,1020.36
904259,0,121,0,0,0,64.46,59.9,22.89,22.89,1019.96,1020.37
905274,0,122,0,0,0,64.44,59.91,22.89,22.89,1019.96,1020.37
906289,0,102,0,0,0,64.44,59.91,22.89,22.89,1019.96,1020.37
907303,0,75,0,0,0,64.42,59.91,22.89,22.89,1019.95,1020.37
908318,0,73,0,0,0,64.39,59.91,22.89,22.89,1019.95,1020.38
909333,0,69,0,0,0,64.37,59.91,22.89,22.89,1019.95,1020.38
910348,0,76,0,0,0,64.34,59.91,22.89,22.89,1019.95,1020.38
911362,0,106,0,0,0,64.3,59.91,22.89,22.89,1019.95,1020.38
912377,0,119,0,0,0,64.25,59.91,22.89,22.89,1019.95,1020.38
913392,0,121,0,0,0,64.2,59.91,22.89,22.89,1019.95,1020.38
914407,0,123,0,0,0,64.14,59.91,22.9,22.89,1019.96,1020.38
915422,0,111,0,0,0,64.08,59.91,22.9,22.89,1019.95,1020.38
916436,0,83,0,0,0,63.98,59.91,22.9,22.89,1019.96,1020.38
917451,0,75,0,50,0,63.9,59.92,22.9,22.89,1019.96,1020.38
918466,0,162,0,50,0,63.8,59.91,22.9,22.89,1019.96,1020.38
919481,0,133,0,50,0,63.72,59.91,22.9,22.89,1019.96,1020.38
920496,0,48,0,50,0,63.81,59.91,22.9,22.89,1019.97,1020.38
921509,0,158,0,0,0,64.09,59.91,22.9,22.89,1019.97,1020.38
922524,0,88,0,0,0,64.25,59.91,22.89,22.89,1019.97,1020.38
923539,0,109,0,0,0,64.37,59.91,22.89,22.9,1019.96,1020.39
924554,0,116,0,0,0,64.43,59.92,22.89,22.89,1019.97,1020.39
925568,0,119,0,0,0,64.48,59.92,22.89,22.89,1019.97,1020.39
926583,0,97,0,0,0,64.52,59.92,22.89,22.89,1019.97,1020.38
927598,0,75,0,0,0,64.54,59.92,22.89,22.9,1019.97,1020.39
928613,0,74,0,0,0,64.55,59.92,22.89,22.9,1019.98,1020.4
929628,0,71,0,0,0,64.56,59.93,22.89,22.9,1019.99,1020.41
930642,0,66,0,0,0,64.57,59.92,22.89,22.9,1019.98,1020.41
931657,0,76,0,0,0,64.57,59.92,22.89,22.9,1019.99,1020.4
932672,0,100,0,0,0,64.56,59.93,22.89,22.9,1019.99,1020.4
933687,0,117,0,0,0,64.55,59.93,22.89,22.89,1019.99,1020.4
934701,0,119,0,0,0,64.53,59.93,22.89,22.9,1019.99,1020.4
935716,0,121,0,0,0,64.52,59.93,22.89,22.9,1019.99,1020.41
936731,0,122,0,0,0,64.5,59.93,22.89,22.9,1019.99,1020.4
937746,0,116,0,0,0,64.47,59.93,22.89,22.9,1019.99,1020.39
938760,0,95,0,0,0,64.46,59.93,22.9,22.9,1019.99,1020.39
939774,0,76,0,0,0,64.44,59.94,22.9,22.9,1019.99,1020.4
940789,0,75,0,0,0,64.43,59.93,22.9,22.9,1019.99,1020.4
941804,0,72,0,0,0,64.42,59.93,22.9,22.9,1019.99,1020.4
942819,0,69,0,0,0,64.42,59.93,22.9,22.9,1019.99,1020.39
943833,0,74,0,0,0,64.42,59.93,22.9,22.9,1019.99,1020.39
944848,0,95,0,0,0,64.43,59.93,22.9,22.9,1019.99,1020.39
945863,0,119,0,0,0,64.42,59.93,22.9,22.9,1019.99,1020.38
946878,0,119,0,0,0,64.41,59.93,22.9,22.9,1019.99,1020.38
947893,0,123,0,0,0,64.37,59.93,22.9,22.9,1019.98,1020.39
948907,0,123,0,0,0,64.29,59.93,22.9,22.9,1019.98,1020.39
949922,0,119,0,0,0,64.16,59.94,22.9,22.9,1019.98,1020.39
950937,0,99,0,0,0,64.02,59.93,22.9,22.9,1019.98,1020.4
951952,0,77,0,50,0,63.9,59.93,22.9,22.9,1019.99,1020.4
952967,0,77,0,50,0,63.78,59.94,22.9,22.9,1019.99,1020.39
953980,0,141,0,50,0,63.68,59.94,22.9,22.9,1019.99,1020.4
954995,0,44,0,50,0,63.75,59.94,22.9,22.9,1019.98,1020.39
956010,0,131,0,0,0,64.07,59.94,22.9,22.9,1019.98,1020.4
957025,0,56,0,0,0,64.25,59.94,22.89,22.9,1019.98,1020.4
958039,0,104,0,0,0,64.39,59.94,22.89,22.9,1019.98,1020.39
959054,0,116,0,0,0,64.45,59.94,22.89,22.9,1019.99,1020.39
960069,0,119,0,0,0,64.49,59.94,22.89,22.9,1019.99,1020.39
961084,0,120,0,0,0,64.53,59.94,22.89,22.9,1020,1020.39
962099,0,119,0,0,0,64.53,59.94,22.89,22.9,1020,1020.39
963113,0,97,0,0,0,64.56,59.94,22.89,22.9,1019.99,1020.39
964128,0,77,0,0,0,64.57,59.95,22.89,22.9,1019.99,1020.39
965143,0,75,0,0,0,64.57,59.94,22.89,22.9,1019.99,1020.39
966158,0,73,0,0,0,64.55,59.95,22.89,22.9,1020,1020.38
967173,0,69,0,0,0,64.47,59.95,22.89,22.9,1019.99,1020.38
968187,0,80,0,0,0,64.41,59.95,22.89,22.9,1019.99,1020.39
969201,0,108,0,0,0,64.34,59.95,22.89,22.9,1019.99,1020.38
970216,0,119,0,0,0,64.29,59.95,22.89,22.9,1019.98,1020.38
971231,0,121,0,0,0,64.23,59.95,22.89,22.9,1019.98,1020.38
972245,0,124,0,0,0,64.21,59.96,22.89,22.9,1019.99,1020.38
973260,0,118,0,0,0,64.22,59.95,22.9,22.9,1019.98,1020.39
974275,0,94,0,0,0,64.26,59.96,22.89,22.91,1019.98,1020.39
975290,0,76,0,0,0,64.31,59.95,22.89,22.91,1019.98,1020.39
976305,0,76,0,0,0,64.33,59.95,22.9,22.91,1019.99,1020.38
977319,0,70,0,0,0,64.36,59.95,22.9,22.91,1019.99,1020.37
978334,0,73,0,0,0,64.36,59.95,22.9,22.91,1019.99,1020.37
979349,0,97,0,0,0,64.34,59.95,22.9,22.91,1020,1020.37
980364,0,120,0,0,0,64.3,59.95,22.9,22.91,1020,1020.36
981378,0,121,0,0,0,64.22,59.95,22.9,22.91,1019.99,1020.37
982393,0,123,0,0,0,64.15,59.96,22.9,22.91,1019.99,1020.37
983408,0,115,0,0,0,64.06,59.96,22.9,22.91,1019.99,1020.37
984423,0,85,0,0,0,63.98,59.95,22.9,22.91,1019.99,1020.36
985438,0,77,0,0,0,63.92,59.96,22.9,22.91,1019.98,1020.36
986451,0,73,0,50,0,63.86,59.96,22.9,22.91,1019.99,1020.35
987466,0,70,0,50,0,63.79,59.96,22.9,22.9,1019.98,1020.35
988481,0,151,0,50,0,63.72,59.96,22.9,22.9,1019.98,1020.35
989496,0,92,0,50,0,63.87,59.96,22.9,22.9,1019.98,1020.35
990510,0,180,0,0,0,64.15,59.96,22.9,22.91,1019.98,1020.36
991525,0,94,0,0,0,64.31,59.96,22.9,22.91,1019.97,1020.37
992540,0,101,0,0,0,64.42,59.96,22.89,22.91,1019.97,1020.36
993555,0,76,0,0,0,64.47,59.96,22.89,22.91,1019.97,1020.36
994570,0,74,0,0,0,64.52,59.96,22.89,22.91,1019.98,1020.38
995584,0,69,0,0,0,64.54,59.96,22.89,22.91,1019.98,1020.38
996599,0,77,0,0,0,64.5,59.97,22.89,22.91,1019.98,1020.38
997614,0,112,0,0,0,64.43,59.97,22.89,22.91,1019.98,1020.38
998629,0,120,0,0,0,64.38,59.97,22.89,22.91,1019.98,1020.38
999644,0,122,0,0,0,64.37,59.97,22.89,22.91,1019.99,1020.38
1000658,0,114,0,0,0,64.39,59.97,22.89,22.91,1019.99,1020.39
1001673,0,83,0,0,0,64.41,59.97,22.89,22.91,1019.99,1020.38
1002688,0,76,0,0,0,64.44,59.97,22.89,22.91,1019.98,1020.37
1003703,0,72,0,0,0,64.45,59.97,22.89,22.91,1019.98,1020.37
1004717,0,72,0,0,0,64.47,59.97,22.89,22.91,1019.98,1020.36
1005732,0,102,0,0,0,64.47,59.97,22.89,22.91,1019.98,1020.36
1006747,0,118,0,0,0,64.48,59.97,22.89,22.91,1019.98,1020.36
1007762,0,120,0,0,0,64.48,59.98,22.89,22.91,1019.99,1020.37
1008777,0,123,0,0,0,64.48,59.97,22.89,22.91,1019.99,1020.38
1009791,0,103,0,0,0,64.48,59.95,22.9,22.91,1019.99,1020.38
1010806,0,76,0,0,0,64.49,59.98,22.9,22.91,1019.99,1020.38
1011821,0,75,0,0,0,64.48,59.98,22.9,22.91,1019.99,1020.38
1012836,0,69,0,0,0,64.48,59.98,22.9,22.91,1019.99,1020.38
1013849,0,74,0,0,0,64.48,59.98,22.9,22.91,1019.99,1020.38
1014864,0,107,0,0,0,64.47,59.98,22.9,22.91,1019.98,1020.38
1015879,0,119,0,0,0,64.46,59.98,22.9,22.91,1019.99,1020.39
1016894,0,121,0,0,0,64.45,59.98,22.9,22.91,1020,1020.4
1017909,0,123,0,0,0,64.43,59.98,22.9,22.91,1020,1020.39
1018923,0,100,0,0,0,64.38,59.98,22.9,22.91,1020.01,1020.39
1019938,0,76,0,0,0,64.33,59.98,22.9,22.91,1020.01,1020.39
1020953,0,75,0,0,0,64.25,59.98,22.9,22.91,1020,1020.38
1021968,0,70,0,0,0,64.16,60,22.9,22.91,1020,1020.39
1022983,0,75,0,0,0,64.07,59.98,22.9,22.91,1020,1020.39
1023997,0,106,0,0,0,63.98,59.98,22.9,22.91,1019.99,1020.38
1025012,0,120,0,50,0,63.9,59.99,22.9,22.91,1020,1020.38
1026027,0,209,0,50,0,63.83,59.99,22.9,22.91,1019.99,1020.39
1027042,0,102,0,50,0,63.76,59.99,22.9,22.91,1020,1020.39
1028056,0,164,0,50,0,63.87,59.99,22.91,22.91,1019.99,1020.38
1029071,0,139,0,0,0,64.13,59.99,22.9,22.91,1019.98,1020.37
1030086,0,48,0,0,0,64.33,59.99,22.9,22.91,1019.96,1020.35
1031101,0,61,0,0,0,64.44,59.99,22.9,22.91,1019.96,1020.35
1032116,0,70,0,0,0,64.49,59.98,22.89,22.92,1019.95,1020.34
1033130,0,100,0,0,0,64.54,59.99,22.89,22.91,1019.95,1020.32
1034145,0,119,0,0,0,64.55,59.99,22.89,22.92,1019.95,1020.33
1035160,0,121,0,0,0,64.56,59.99,22.89,22.92,1019.95,1020.34
1036175,0,122,0,0,0,64.53,59.99,22.89,22.92,1019.95,1020.35
1037190,0,114,0,0,0,64.47,59.99,22.9,22.92,1019.95,1020.35
1038204,0,88,0,0,0,64.44,60,22.9,22.92,1019.95,1020.36
1039219,0,76,0,0,0,64.43,60,22.9,22.92,1019.97,1020.37
1040234,0,75,0,0,0,64.43,60,22.9,22.92,1019.98,1020.38
1041249,0,70,0,0,0,64.43,60,22.9,22.92,1019.98,1020.38
1042263,0,74,0,0,0,64.44,60,22.9,22.92,1019.98,1020.38
1043278,0,98,0,0,0,64.44,60,22.9,22.92,1019.98,1020.38
1044293,0,119,0,0,0,64.45,60,22.9,22.92,1019.98,1020.39
1045308,0,120,0,0,0,64.45,60,22.9,22.92,1019.98,1020.38
1046323,0,122,0,0,0,64.45,60,22.9,22.92,1019.99,1020.39
1047337,0,122,0,0,0,64.45,60,22.9,22.92,1019.98,1020.39
1048352,0,102,0,0,0,64.45,60,22.9,22.92,1019.98,1020.4
1049367,0,77,0,0,0,64.44,60,22.9,22.92,1019.98,1020.39
1050382,0,76,0,0,0,64.44,59.99,22.9,22.92,1019.98,1020.39
1051397,0,73,0,0,0,64.45,60,22.9,22.92,1019.98,1020.38
1052411,0,70,0,0,0,64.44,60,22.9,22.92,1019.98,1020.39
1053426,0,92,0,0,0,64.44,60,22.9,22.92,1019.98,1020.39
1054441,0,119,0,0,0,64.43,60,22.9,22.92,1019.98,1020.39
1055456,0,121,0,0,0,64.4,60,22.9,22.92,1019.98,1020.38
1056470,0,122,0,0,0,64.35,60,22.9,22.92,1019.98,1020.39
1057485,0,110,0,0,0,64.3,60,22.9,22.92,1019.98,1020.39
1058500,0,78,0,0,0,64.19,60,22.9,22.92,1019.98,1020.38
1059515,0,76,0,0,0,64.1,60,22.9,22.92,1019.99,1020.38
1060530,0,70,0,0,0,63.99,60,22.91,22.92,1019.99,1020.38
1061544,0,76,0,0,0,63.91,60,22.91,22.92,1019.98,1020.39
1062559,0,111,0,50,0,63.82,60.01,22.91,22.92,1019.98,1020.4
1063574,0,120,0,50,0,63.75,60.01,22.91,22.92,1019.98,1020.4
1064589,0,99,0,50,0,63.68,60.01,22.9,22.92,1019.96,1020.4
1065603,0,181,0,50,0,63.82,60.01,22.9,22.93,1019.95,1020.4
1066618,0,66,0,0,0,64.09,60.01,22.9,22.93,1019.96,1020.4
1067633,0,49,0,0,0,64.28,60.01,22.9,22.93,1019.96,1020.39
1068648,0,64,0,0,0,64.39,60.01,22.9,22.93,1019.97,1020.39
1069663,0,65,0,0,0,64.45,60.01,22.9,22.92,1019.97,1020.39
1070677,0,85,0,0,0,64.49,60.01,22.9,22.92,1019.97,1020.39
1071692,0,118,0,0,0,64.53,60.01,22.9,22.93,1019.98,1020.4
1072707,0,120,0,0,0,64.53,60.01,22.9,22.93,1019.99,1020.4
1073722,0,121,0,0,0,64.46,60.01,22.9,22.93,1019.98,1020.4
1074737,0,115,0,0,0,64.29,60.01,22.9,22.93,1019.99,1020.39
1075751,0,87,0,0,0,64.14,60.01,22.9,22.93,1019.98,1020.39
1076766,0,77,0,0,0,64.07,60.01,22.9,22.93,1019.97,1020.4
1077781,0,75,0,0,0,64.04,60.02,22.9,22.93,1019.97,1020.4
1078796,0,69,0,0,0,64.04,60.01,22.9,22.93,1019.97,1020.39
1079809,0,79,0,0,0,64.04,60.02,22.9,22.92,1019.98,1020.39
1080824,0,110,0,0,0,64.03,60.02,22.9,22.92,1019.98,1020.39
1081839,0,119,0,0,0,64.01,60.02,22.9,22.93,1019.98,1020.39
1082854,0,121,0,0,0,63.98,60.02,22.9,22.93,1019.98,1020.39
1083869,0,123,0,0,0,63.96,60.02,22.9,22.93,1019.98,1020.39
1084883,0,110,0,0,0,63.94,60.02,22.9,22.93,1019.97,1020.39
1085898,0,84,0,0,0,63.94,60.03,22.9,22.93,1019.97,1020.39
1086913,0,77,0,0,0,63.95,60.04,22.9,22.93,1019.96,1020.39
1087928,0,74,0,0,0,63.97,60.03,22.9,22.93,1019.96,1020.39
1088942,0,69,0,0,0,63.99,60.03,22.9,22.93,1019.97,1020.38
1089957,0,83,0,0,0,64,60.03,22.9,22.93,1019.97,1020.37
1090972,0,116,0,0,0,64.03,60.03,22.9,22.93,1019.97,1020.36
1091987,0,120,0,0,0,64.03,60.03,22.9,22.93,1019.97,1020.37
1093002,0,121,0,0,0,64.04,60.03,22.9,22.93,1019.98,1020.38
1094016,0,126,0,0,0,64.03,60.03,22.9,22.93,1019.98,1020.38
1095031,0,102,0,0,0,64,60.03,22.91,22.93,1019.99,1020.38
1096046,0,78,0,0,0,63.96,60.03,22.91,22.93,1019.98,1020.38
1097061,0,76,0,0,0,63.91,60.03,22.91,22.93,1019.97,1020.39
1098076,0,74,0,50,0,63.85,60.03,22.91,22.93,1019.97,1020.38
1099090,0,69,0,50,0,63.78,60.04,22.91,22.93,1019.97,1020.39
1100105,0,59,0,50,0,63.72,60.03,22.91,22.93,1019.97,1020.39
1101120,0,172,0,50,0,63.88,60.04,22.91,22.93,1019.97,1020.39
1102135,0,90,0,0,0,64.14,60.04,22.9,22.93,1019.97,1020.39
1103149,0,90,0,0,0,64.29,60.04,22.9,22.93,1019.97,1020.39
1104164,0,111,0,0,0,64.4,60.03,22.9,22.93,1019.97,1020.39
1105179,0,112,0,0,0,64.47,60.04,22.9,22.93,1019.97,1020.38
1106194,0,90,0,0,0,64.49,60.04,22.9,22.93,1019.97,1020.37
1107209,0,75,0,0,0,64.54,60.04,22.9,22.93,1019.96,1020.37
1108223,0,75,0,0,0,64.57,60.04,22.9,22.93,1019.96,1020.37
1109238,0,71,0,0,0,64.49,60.04,22.9,22.93,1019.96,1020.37
1110253,0,69,0,0,0,64.41,60.04,22.9,22.93,1019.96,1020.38
1111268,0,83,0,0,0,64.37,60.04,22.9,22.93,1019.96,1020.38
1112283,0,113,0,0,0,64.34,60.04,22.9,22.93,1019.97,1020.37
1113297,0,118,0,0,0,64.26,60.04,22.9,22.94,1019.96,1020.38
1114312,0,120,0,0,0,64.17,60.04,22.9,22.94,1019.96,1020.38
1115327,0,121,0,0,0,64.13,60.04,22.9,22.94,1019.96,1020.38
1116342,0,106,0,0,0,64.09,60.04,22.9,22.93,1019.97,1020.38
1117356,0,81,0,0,0,64.06,60.05,22.9,22.93,1019.96,1020.37
1118371,0,74,0,0,0,64.04,60.04,22.9,22.93,1019.96,1020.37
1119386,0,72,0,0,0,64.03,60.05,22.9,22.93,1019.96,1020.37
1120401,0,69,0,0,0,64.01,60.04,22.9,22.93,1019.96,1020.37
1121416,0,84,0,0,0,64.01,60.04,22.9,22.93,1019.96,1020.37
1122430,0,116,0,0,0,64.01,60.05,22.9,22.93,1019.96,1020.37
1123445,0,120,0,0,0,64,60.05,22.9,22.93,1019.97,1020.38
1124460,0,122,0,0,0,64,60.05,22.9,22.93,1019.97,1020.38
1125475,0,124,0,0,0,64,60.05,22.9,22.93,1019.97,1020.38
1126489,0,108,0,0,0,64,60.05,22.91,22.93,1019.97,1020.38
1127504,0,82,0,0,0,64,60.05,22.91,22.93,1019.97,1020.38
1128519,0,76,0,0,0,63.99,60.05,22.91,22.93,1019.97,1020.37
1129534,0,74,0,0,0,63.97,60.05,22.91,22.94,1019.97,1020.38
1130549,0,69,0,0,0,63.91,60.05,22.91,22.94,1019.97,1020.39
1131562,0,78,0,50,0,63.86,60.05,22.91,22.94,1019.98,1020.38
1132577,0,106,0,50,0,63.8,60.04,22.91,22.94,1019.98,1020.38
1133593,0,184,0,50,0,63.72,60.05,22.91,22.94,1019.97,1020.37
1134608,0,96,0,50,0,63.78,60.04,22.91,22.94,1019.97,1020.37
1135623,0,181,0,0,0,64.06,60.05,22.91,22.94,1019.97,1020.38
1136637,0,94,0,0,0,64.23,60.05,22.9,22.94,1019.97,1020.37
1137652,0,96,0,0,0,64.39,60.04,22.9,22.94,1019.97,1020.38
1138666,0,79,0,0,0,64.45,60.05,22.9,22.94,1019.97,1020.38
1139681,0,74,0,0,0,64.48,60.06,22.9,22.94,1019.96,1020.39
1140695,0,74,0,0,0,64.48,60.05,22.9,22.94,1019.96,1020.39
1141710,0,70,0,0,0,64.41,60.05,22.9,22.94,1019.97,1020.39
1142725,0,70,0,0,0,64.39,60.05,22.9,22.94,1019.97,1020.39
1143740,0,86,0,0,0,64.41,60.05,22.9,22.94,1019.97,1020.38
1144755,0,115,0,0,0,64.44,60.05,22.9,22.94,1019.97,1020.38
1145769,0,120,0,0,0,64.43,60.06,22.9,22.94,1019.97,1020.38
1146784,0,121,0,0,0,64.42,60.05,22.9,22.94,1019.97,1020.39
1147799,0,123,0,0,0,64.42,60.06,22.9,22.94,1019.97,1020.4
1148814,0,117,0,0,0,64.43,60.06,22.9,22.94,1019.97,1020.39
1149829,0,93,0,0,0,64.43,60.06,22.9,22.94,1019.98,1020.39
1150843,0,77,0,0,0,64.44,60.06,22.9,22.94,1019.98,1020.4
1151858,0,76,0,0,0,64.43,60.07,22.9,22.94,1019.98,1020.4
1152873,0,72,0,0,0,64.43,60.06,22.9,22.94,1019.98,1020.41
1153888,0,69,0,0,0,64.4,60.07,22.9,22.94,1019.98,1020.41
1154902,0,87,0,0,0,64.37,60.07,22.9,22.94,1019.98,1020.42
1155917,0,118,0,0,0,64.33,60.07,22.9,22.94,1019.98,1020.41
1156932,0,120,0,0,0,64.29,60.07,22.9,22.94,1019.98,1020.39
1157947,0,121,0,0,0,64.23,60.07,22.9,22.94,1019.98,1020.4
1158962,0,123,0,0,0,64.2,60.07,22.9,22.94,1019.98,1020.4
1159976,0,111,0,0,0,64.18,60.07,22.91,22.94,1019.98,1020.4
1160991,0,87,0,0,0,64.17,60.07,22.91,22.94,1019.98,1020.4
1162006,0,76,0,0,0,64.17,60.07,22.9,22.94,1019.97,1020.4
1163021,0,75,0,0,0,64.16,60.07,22.9,22.94,1019.97,1020.41
1164035,0,71,0,0,0,64.16,60.07,22.9,22.94,1019.97,1020.4
1165050,0,71,0,0,0,64.15,60.07,22.91,22.94,1019.98,1020.4
1166065,0,89,0,0,0,64.13,60.07,22.91,22.94,1019.98,1020.39
1167080,0,118,0,0,0,64.09,60.07,22.91,22.94,1019.98,1020.4
