Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360347,0,96,0,0,0,46.58,52.80,22.85,23.00,1017.97,1018.42
361361,0,96,0,0,0,46.57,52.79,22.85,23.00,1017.97,1018.43
362376,0,97,0,0,0,46.56,52.78,22.85,23.00,1017.97,1018.43
363391,0,97,0,0,0,46.55,52.77,22.85,23.00,1017.97,1018.43
364405,0,97,0,0,0,46.54,52.76,22.85,23.00,1017.98,1018.44
365419,0,96,0,0,0,46.53,52.76,22.85,23.00,1017.98,1018.44
366434,0,96,0,0,0,46.51,52.75,22.86,23.00,1017.98,1018.45
367449,0,96,0,0,0,46.50,52.75,22.86,23.00,1017.98,1018.44
368464,0,96,0,0,0,46.49,52.75,22.86,23.00,1017.98,1018.44
369479,0,96,0,0,0,46.48,52.73,22.85,23.00,1017.98,1018.44
370493,0,97,0,0,0,46.46,52.73,22.86,23.00,1017.98,1018.45
371508,0,96,0,0,0,46.45,52.73,22.86,23.00,1017.99,1018.45
372522,0,97,0,0,0,46.43,52.72,22.86,23.00,1017.99,1018.45
373537,0,98,0,0,0,46.42,52.71,22.86,23.00,1017.98,1018.45
374552,0,96,0,0,0,46.41,52.71,22.86,23.00,1017.99,1018.45
375566,0,97,0,0,0,46.40,52.69,22.86,23.00,1017.99,1018.46
376581,0,97,0,0,0,46.39,52.68,22.86,23.00,1017.99,1018.46
377596,0,97,0,0,0,46.38,52.68,22.86,23.00,1017.99,1018.45
378611,0,97,0,0,0,46.37,52.68,22.86,23.00,1017.99,1018.45
379625,0,97,0,0,0,46.36,52.67,22.85,23.00,1017.99,1018.46
380640,0,97,0,0,0,46.35,52.66,22.86,23.00,1018.00,1018.47
381654,0,98,0,0,0,46.33,52.66,22.86,23.00,1017.98,1018.46
382669,0,97,0,0,0,46.32,52.64,22.86,23.00,1017.98,1018.45
383684,0,97,0,0,0,46.31,52.64,22.86,23.00,1017.98,1018.46
384698,0,97,0,0,0,46.30,52.62,22.86,23.00,1017.98,1018.45
385713,0,97,0,0,0,46.29,52.62,22.86,23.00,1017.98,1018.45
386728,0,97,0,0,0,46.28,52.62,22.86,23.00,1017.97,1018.45
387743,0,96,0,0,0,46.26,52.61,22.86,23.00,1017.97,1018.45
388757,0,97,0,0,0,46.25,52.60,22.86,23.00,1017.97,1018.45
389772,0,97,0,0,0,46.24,52.59,22.86,23.00,1017.98,1018.45
390787,0,97,0,0,0,46.23,52.58,22.86,23.00,1017.99,1018.45
391801,0,97,0,0,0,46.22,52.58,22.86,23.00,1017.99,1018.45
392816,0,96,0,0,0,46.21,52.57,22.86,23.00,1017.99,1018.44
393830,0,98,0,0,0,46.19,52.57,22.86,23.00,1017.99,1018.44
394845,0,98,0,0,0,46.18,52.57,22.86,23.00,1018.00,1018.44
395860,0,97,0,0,0,46.17,52.56,22.86,23.00,1018.00,1018.44
396875,0,97,0,0,0,46.16,52.55,22.86,23.00,1017.99,1018.44
397890,0,96,0,0,0,46.16,52.55,22.86,23.00,1017.99,1018.45
398904,0,97,0,0,0,46.14,52.55,22.86,23.00,1018.00,1018.44
399919,0,97,0,0,0,46.13,52.54,22.86,23.00,1018.00,1018.45
400933,0,96,0,0,0,46.12,52.52,22.86,23.00,1018.00,1018.45
401948,0,96,0,0,0,46.11,52.52,22.86,23.00,1018.01,1018.45
402962,0,97,0,0,0,46.10,52.50,22.86,23.00,1018.00,1018.45
403977,0,97,0,0,0,46.08,52.49,22.86,23.00,1018.00,1018.45
404992,0,97,0,0,0,46.07,52.48,22.86,23.00,1018.00,1018.46
406007,0,97,0,0,0,46.05,52.48,22.86,23.00,1018.00,1018.45
407022,0,98,0,0,0,46.04,52.47,22.86,23.00,1017.99,1018.44
408036,0,97,0,0,0,46.03,52.47,22.86,23.00,1018.00,1018.43
409050,0,97,0,0,0,46.02,52.47,22.86,23.00,1018.00,1018.44
410065,0,97,0,0,0,46.01,52.46,22.86,23.00,1017.99,1018.44
411080,0,97,0,0,0,46.00,52.45,22.86,23.00,1017.99,1018.42
412094,0,97,0,0,0,45.99,52.45,22.86,23.00,1017.99,1018.43
413109,0,97,0,0,0,45.98,52.45,22.86,23.00,1017.99,1018.44
414124,0,97,0,0,0,45.97,52.44,22.86,23.00,1018.00,1018.44
415139,0,97,0,0,0,45.96,52.44,22.86,23.00,1017.99,1018.45
416154,0,97,0,0,0,45.95,52.43,22.86,23.00,1017.99,1018.45
417168,0,97,0,0,0,45.95,52.43,22.86,23.00,1018.00,1018.46
418182,0,97,0,0,0,45.93,52.42,22.86,23.00,1018.00,1018.45
419197,0,97,0,0,0,45.93,52.41,22.86,23.00,1018.00,1018.44
420212,0,97,0,0,0,45.91,52.39,22.86,23.00,1017.99,1018.44
421226,0,97,0,0,0,45.91,52.37,22.86,23.00,1017.99,1018.44
422241,0,96,0,0,0,45.89,52.37,22.86,23.00,1017.99,1018.44
423256,0,97,0,0,0,45.89,52.36,22.86,23.00,1017.99,1018.44
424271,0,97,0,0,0,45.87,52.35,22.86,23.00,1017.99,1018.43
425286,0,97,0,0,0,45.86,52.34,22.86,23.00,1017.98,1018.44
426300,0,96,0,0,0,45.86,52.34,22.86,23.00,1017.98,1018.45
427314,0,96,0,0,0,45.83,52.33,22.87,23.00,1017.99,1018.45
428329,0,98,0,0,0,45.83,52.34,22.87,23.00,1017.99,1018.44
429344,0,96,0,0,0,45.82,52.34,22.87,23.01,1017.99,1018.45
430358,0,96,0,0,0,45.82,52.33,22.87,23.01,1017.99,1018.46
431373,0,97,0,0,0,45.79,52.32,22.87,23.01,1017.99,1018.45
432388,0,97,0,0,0,45.79,52.30,22.87,23.01,1017.99,1018.46
433403,0,97,0,0,0,45.78,52.29,22.87,23.01,1018.00,1018.46
434418,0,96,0,0,0,45.77,52.29,22.87,23.01,1018.00,1018.46
435432,0,97,0,0,0,45.76,52.27,22.87,23.01,1018.00,1018.46
436447,0,96,0,0,0,45.75,52.26,22.87,23.01,1018.01,1018.47
437461,0,97,0,0,0,45.73,52.25,22.87,23.00,1018.01,1018.46
438476,0,96,0,0,0,45.73,52.25,22.87,23.01,1018.01,1018.47
439491,0,97,0,0,0,45.72,52.24,22.87,23.01,1018.01,1018.46
440505,0,97,0,0,0,45.71,52.24,22.87,23.01,1018.01,1018.46
441520,0,97,0,0,0,45.70,52.24,22.87,23.01,1018.00,1018.46
442535,0,97,0,0,0,45.69,52.23,22.87,23.01,1018.00,1018.47
443550,0,97,0,0,0,45.68,52.21,22.87,23.01,1018.00,1018.46
444564,0,97,0,0,0,45.68,52.21,22.87,23.01,1018.00,1018.47
445579,0,97,0,0,0,45.67,52.22,22.87,23.01,1018.00,1018.47
446593,0,97,0,0,0,45.66,52.21,22.87,23.01,1018.01,1018.46
447608,0,97,0,0,0,45.65,52.20,22.87,23.01,1018.00,1018.46
448623,0,96,0,0,0,45.64,52.18,22.87,23.01,1018.00,1018.46
449637,0,96,0,0,0,45.63,52.17,22.87,23.01,1018.00,1018.45
450652,0,96,0,0,0,45.62,52.17,22.87,23.01,1018.00,1018.45
451667,0,97,0,0,0,45.60,52.17,22.87,23.01,1018.00,1018.45
452682,0,97,0,0,0,45.59,52.16,22.87,23.01,1018.01,1018.46
453696,0,97,0,0,0,45.59,52.15,22.87,23.01,1018.00,1018.47
454711,0,97,0,0,0,45.57,52.15,22.87,23.01,1018.00,1018.47
455725,0,97,0,0,0,45.57,52.13,22.87,23.01,1017.99,1018.48
456740,0,97,0,0,0,45.56,52.14,22.87,23.01,1018.00,1018.48
457755,0,97,0,0,0,45.54,52.13,22.87,23.01,1018.00,1018.48
458769,0,97,0,0,0,45.54,52.13,22.87,23.01,1018.01,1018.48
459784,0,97,0,0,0,45.53,52.12,22.87,23.01,1018.00,1018.48
460799,0,97,0,0,0,45.53,52.12,22.87,23.01,1018.00,1018.47
461814,0,97,0,0,0,45.51,52.12,22.87,23.01,1018.00,1018.47
462829,0,97,0,0,0,45.50,52.11,22.87,23.01,1018.00,1018.46
463843,0,98,0,0,0,45.50,52.10,22.87,23.01,1018.00,1018.46
464858,0,97,0,0,0,45.49,52.10,22.87,23.01,1018.00,1018.45
465872,0,97,0,0,0,45.48,52.07,22.87,23.01,1018.00,1018.46
466887,0,97,0,0,0,45.47,52.04,22.87,23.01,1018.00,1018.47
467901,0,97,0,0,0,45.46,52.04,22.87,23.01,1018.00,1018.46
468916,0,97,0,0,0,45.45,52.04,22.87,23.01,1018.00,1018.46
469931,0,97,0,0,0,45.46,52.04,22.87,23.01,1018.00,1018.47
470946,0,98,0,0,0,45.44,52.03,22.87,23.01,1018.00,1018.46
471961,0,97,0,0,0,45.43,52.02,22.87,23.01,1018.00,1018.47
472975,0,97,0,0,0,45.41,52.01,22.87,23.01,1018.01,1018.47
473990,0,97,0,0,0,45.41,52.00,22.87,23.01,1018.01,1018.47
475004,0,97,0,0,0,45.39,51.99,22.87,23.01,1018.01,1018.47
476019,0,97,0,0,0,45.38,51.99,22.87,23.01,1018.00,1018.47
477033,0,97,0,0,0,45.38,52.00,22.87,23.01,1018.01,1018.48
478048,0,97,0,0,0,45.36,51.99,22.87,23.01,1018.01,1018.48
479063,0,97,0,0,0,45.36,51.98,22.87,23.01,1018.01,1018.47
480078,0,97,0,0,0,45.35,51.98,22.87,23.01,1018.01,1018.47
481093,0,97,0,0,0,45.35,51.97,22.87,23.01,1018.01,1018.47
482107,0,97,0,0,0,45.34,51.96,22.87,23.01,1018.01,1018.48
483122,0,96,0,0,0,45.34,51.95,22.87,23.01,1018.02,1018.48
484136,0,96,0,0,0,45.32,51.95,22.87,23.01,1018.01,1018.47
485151,0,97,0,0,0,45.31,51.94,22.87,23.01,1018.01,1018.47
486165,0,96,0,0,0,45.31,51.92,22.87,23.01,1018.01,1018.48
487180,0,97,0,0,0,45.30,51.91,22.87,23.01,1018.02,1018.47
488195,0,97,0,0,0,45.28,51.90,22.87,23.01,1018.01,1018.47
489210,0,97,0,0,0,45.28,51.90,22.87,23.01,1018.01,1018.46
490225,0,98,0,0,0,45.27,51.88,22.87,23.01,1018.01,1018.46
491239,0,97,0,0,0,45.26,51.88,22.87,23.01,1018.01,1018.46
492254,0,96,0,0,0,45.25,51.88,22.87,23.01,1018.01,1018.46
493268,0,97,0,0,0,45.25,51.87,22.87,23.01,1018.01,1018.47
494283,0,97,0,0,0,45.24,51.86,22.87,23.01,1018.02,1018.47
495298,0,97,0,0,0,45.23,51.85,22.87,23.01,1018.03,1018.47
496312,0,96,0,0,0,45.22,51.84,22.87,23.01,1018.02,1018.47
497327,0,98,0,0,0,45.21,51.83,22.87,23.01,1018.02,1018.47
498342,0,97,0,0,0,45.21,51.82,22.87,23.01,1018.02,1018.46
499357,0,97,0,0,0,45.19,51.82,22.87,23.01,1018.02,1018.46
500371,0,97,0,0,0,45.18,51.82,22.87,23.01,1018.01,1018.47
501386,0,97,0,0,0,45.17,51.81,22.87,23.01,1018.01,1018.48
502400,0,97,0,0,0,45.16,51.81,22.87,23.01,1018.02,1018.48
503415,0,97,0,0,0,45.16,51.80,22.87,23.01,1018.02,1018.49
504430,0,97,0,0,0,45.16,51.80,22.87,23.01,1018.02,1018.48
505444,0,98,0,0,0,45.14,51.79,22.87,23.01,1018.02,1018.48
506459,0,97,0,0,0,45.14,51.79,22.87,23.01,1018.01,1018.48
507474,0,97,0,0,0,45.13,51.77,22.87,23.01,1018.01,1018.48
508489,0,97,0,0,0,45.12,51.77,22.88,23.01,1018.01,1018.47
509503,0,98,0,0,0,45.11,51.77,22.88,23.01,1018.01,1018.48
510518,0,97,0,0,0,45.11,51.76,22.88,23.01,1018.01,1018.48
511532,0,97,0,0,0,45.10,51.76,22.88,23.01,1018.01,1018.48
512547,0,97,0,0,0,45.09,51.75,22.88,23.01,1018.01,1018.48
513562,0,97,0,0,0,45.08,51.73,22.88,23.01,1018.00,1018.48
514576,0,97,0,0,0,45.07,51.74,22.88,23.01,1018.01,1018.49
515591,0,97,0,0,0,45.06,51.74,22.88,23.01,1018.00,1018.49
516606,0,97,0,0,0,45.06,51.73,22.88,23.01,1018.01,1018.49
517621,0,97,0,0,0,45.05,51.74,22.88,23.01,1018.01,1018.48
518635,0,97,0,0,0,45.04,51.72,22.88,23.01,1018.01,1018.47
519649,0,97,0,0,0,45.04,51.71,22.88,23.01,1018.02,1018.47
520664,0,97,0,0,0,45.03,51.70,22.88,23.01,1018.01,1018.47
521679,0,96,0,0,0,45.02,51.69,22.88,23.01,1018.00,1018.47
522694,0,97,0,0,0,45.02,51.68,22.88,23.01,1018.01,1018.47
523708,0,97,0,0,0,45.00,51.68,22.88,23.01,1018.01,1018.47
524723,0,97,0,0,0,45.00,51.67,22.88,23.01,1018.02,1018.47
525738,0,97,0,0,0,45.00,51.65,22.88,23.01,1018.02,1018.48
526753,0,97,0,0,0,44.97,51.64,22.88,23.01,1018.02,1018.48
527768,0,97,0,0,0,44.97,51.63,22.88,23.01,1018.01,1018.48
528781,0,97,0,0,0,44.96,51.62,22.88,23.01,1018.02,1018.48
529796,0,97,0,0,0,44.95,51.62,22.88,23.01,1018.02,1018.48
530811,0,97,0,0,0,44.95,51.61,22.88,23.01,1018.02,1018.49
531826,0,97,0,0,0,44.94,51.61,22.88,23.01,1018.02,1018.48
532840,0,97,0,0,0,44.93,51.61,22.88,23.01,1018.01,1018.47
533855,0,97,0,0,0,44.93,51.60,22.88,23.01,1018.00,1018.47
534870,0,97,0,0,0,44.92,51.60,22.88,23.01,1017.99,1018.46
535885,0,98,0,0,0,44.91,51.59,22.88,23.01,1017.99,1018.46
536899,0,98,0,0,0,44.91,51.59,22.88,23.01,1017.99,1018.46
537913,0,97,0,0,0,44.90,51.58,22.88,23.01,1017.98,1018.45
538928,0,97,0,0,0,44.89,51.57,22.88,23.01,1017.98,1018.45
539943,0,97,0,0,0,44.89,51.58,22.88,23.01,1017.98,1018.46
540958,0,96,0,0,0,44.88,51.57,22.88,23.01,1017.98,1018.47
541972,0,97,0,0,0,44.87,51.56,22.88,23.01,1017.98,1018.47
542987,0,97,0,0,0,44.87,51.55,22.88,23.01,1017.99,1018.48
544002,0,98,0,0,0,44.86,51.54,22.88,23.01,1018.00,1018.49
545017,0,97,0,0,0,44.85,51.53,22.88,23.01,1018.00,1018.49
546031,0,96,0,0,0,44.85,51.52,22.88,23.01,1018.00,1018.49
547045,0,97,0,0,0,44.84,51.51,22.88,23.01,1018.01,1018.48
548060,0,97,0,0,0,44.83,51.51,22.88,23.01,1018.02,1018.48
549075,0,97,0,0,0,44.82,51.48,22.88,23.01,1018.03,1018.49
550090,0,97,0,0,0,44.82,51.48,22.88,23.01,1018.02,1018.49
551104,0,97,0,0,0,44.81,51.48,22.88,23.01,1018.02,1018.50
552119,0,97,0,0,0,44.80,51.48,22.88,23.01,1018.03,1018.50
553134,0,98,0,0,0,44.80,51.48,22.88,23.01,1018.02,1018.50
554148,0,97,0,0,0,44.78,51.48,22.88,23.01,1018.03,1018.50
555163,0,97,0,0,0,44.78,51.46,22.88,23.01,1018.02,1018.49
556177,0,97,0,0,0,44.77,51.45,22.88,23.01,1018.02,1018.48
557192,0,97,0,0,0,44.76,51.44,22.88,23.01,1018.02,1018.48
558207,0,97,0,0,0,44.75,51.44,22.88,23.01,1018.01,1018.48
559222,0,97,0,0,0,44.74,51.43,22.88,23.01,1018.01,1018.48
560237,0,97,0,0,0,44.73,51.42,22.88,23.01,1018.01,1018.48
561251,0,98,0,0,0,44.73,51.42,22.88,23.01,1018.01,1018.47
562266,0,97,0,0,0,44.72,51.42,22.88,23.01,1018.01,1018.48
563280,0,97,0,0,0,44.71,51.41,22.88,23.01,1018.01,1018.49
564295,0,97,0,0,0,44.70,51.40,22.88,23.01,1018.01,1018.49
565309,0,97,0,0,0,44.70,51.40,22.88,23.01,1018.02,1018.50
566324,0,97,0,0,0,44.69,51.39,22.88,23.01,1018.02,1018.50
567339,0,97,0,0,0,44.68,51.38,22.88,23.01,1018.02,1018.50
568354,0,97,0,0,0,44.67,51.36,22.88,23.01,1018.03,1018.50
569369,0,97,0,0,0,44.67,51.35,22.88,23.01,1018.03,1018.49
570383,0,98,0,0,0,44.66,51.35,22.88,23.01,1018.03,1018.49
571398,0,97,0,0,0,44.65,51.35,22.88,23.01,1018.04,1018.49
572412,0,97,0,0,0,44.65,51.34,22.88,23.01,1018.04,1018.48
573427,0,96,0,0,0,44.64,51.34,22.88,23.01,1018.04,1018.48
574441,0,97,0,0,0,44.63,51.34,22.88,23.01,1018.03,1018.49
575456,0,97,0,0,0,44.63,51.33,22.88,23.01,1018.04,1018.49
576471,0,96,0,0,0,44.62,51.31,22.88,23.01,1018.05,1018.49
577486,0,97,0,0,0,44.62,51.31,22.88,23.01,1018.05,1018.49
578501,0,98,0,0,0,44.61,51.29,22.88,23.01,1018.04,1018.49
579515,0,98,0,0,0,44.61,51.29,22.88,23.01,1018.04,1018.48
580530,0,97,0,0,0,44.60,51.29,22.88,23.01,1018.04,1018.48
581544,0,97,0,0,0,44.59,51.28,22.88,23.01,1018.04,1018.48
582559,0,96,0,0,0,44.59,51.28,22.88,23.01,1018.03,1018.48
583573,0,97,0,0,0,44.59,51.27,22.88,23.01,1018.03,1018.49
584588,0,97,0,0,0,44.56,51.26,22.88,23.01,1018.04,1018.49
585603,0,98,0,0,0,44.58,51.25,22.88,23.01,1018.03,1018.48
586618,0,97,0,0,0,44.55,51.25,22.88,23.01,1018.03,1018.48
587633,0,98,0,0,0,44.54,51.24,22.88,23.01,1018.04,1018.48
588647,0,97,0,0,0,44.54,51.24,22.88,23.01,1018.03,1018.47
589661,0,97,0,0,0,44.54,51.22,22.88,23.01,1018.03,1018.46
590676,0,97,0,0,0,44.53,51.21,22.88,23.01,1018.03,1018.45
591691,0,97,0,0,0,44.52,51.21,22.88,23.01,1018.03,1018.46
592706,0,97,0,0,0,44.51,51.21,22.88,23.01,1018.03,1018.46
593720,0,97,0,0,0,44.50,51.20,22.88,23.01,1018.03,1018.46
594735,0,97,0,0,0,44.50,51.19,22.88,23.01,1018.03,1018.46
595750,0,97,0,0,0,44.49,51.19,22.88,23.01,1018.03,1018.47
596765,0,97,0,0,0,44.48,51.19,22.88,23.01,1018.01,1018.47
597779,0,98,0,0,0,44.48,51.18,22.88,23.02,1018.01,1018.47
598793,0,97,0,0,0,44.47,51.18,22.88,23.02,1018.01,1018.47
599808,0,97,0,0,0,44.47,51.17,22.88,23.02,1018.01,1018.47
600823,0,97,0,0,0,44.46,51.16,22.88,23.02,1018.01,1018.47
601838,0,97,0,0,0,44.45,51.16,22.88,23.02,1018.02,1018.47
602852,0,97,0,0,0,44.45,51.16,22.88,23.02,1018.02,1018.48
603867,0,97,0,0,0,44.44,51.15,22.88,23.02,1018.02,1018.48
604882,0,97,0,0,0,44.43,51.15,22.88,23.01,1018.02,1018.48
605897,0,98,0,0,0,44.43,51.14,22.88,23.02,1018.02,1018.47
606911,0,97,0,0,0,44.42,51.13,22.88,23.01,1018.01,1018.47
607926,0,97,0,0,0,44.42,51.11,22.88,23.01,1018.01,1018.47
608940,0,97,0,0,0,44.41,51.11,22.88,23.02,1018.01,1018.47
609955,0,99,0,0,0,44.40,51.11,22.89,23.02,1018.02,1018.47
610970,0,97,0,0,0,44.39,51.11,22.89,23.02,1018.02,1018.46
611984,0,97,0,0,0,44.38,51.10,22.88,23.02,1018.01,1018.46
612999,0,97,0,0,0,44.39,51.09,22.88,23.02,1018.01,1018.47
614014,0,97,0,0,0,44.38,51.06,22.88,23.02,1018.01,1018.47
615029,0,97,0,0,0,44.36,51.06,22.89,23.02,1018.02,1018.47
616043,0,97,0,0,0,44.37,51.05,22.89,23.02,1018.03,1018.47
617058,0,97,0,0,0,44.36,51.05,22.89,23.02,1018.03,1018.47
618072,0,98,0,0,0,44.34,51.04,22.89,23.01,1018.03,1018.47
619087,0,97,0,0,0,44.34,51.03,22.89,23.02,1018.04,1018.47
620102,0,97,0,0,0,44.33,51.02,22.89,23.01,1018.03,1018.47
621116,0,97,0,0,0,44.33,51.01,22.89,23.01,1018.02,1018.46
622131,0,98,0,0,0,44.32,51.01,22.89,23.01,1018.02,1018.46
623146,0,97,0,0,0,44.31,51.01,22.89,23.01,1018.02,1018.47
624161,0,96,0,0,0,44.31,51.00,22.89,23.02,1018.02,1018.47
625176,0,97,0,0,0,44.29,51.00,22.89,23.02,1018.02,1018.47
626189,0,97,0,0,0,44.29,50.99,22.89,23.01,1018.03,1018.47
627204,0,97,0,0,0,44.29,50.99,22.89,23.01,1018.03,1018.48
628219,0,97,0,0,0,44.28,50.98,22.89,23.01,1018.03,1018.48
629234,0,97,0,0,0,44.28,50.97,22.89,23.02,1018.02,1018.48
630248,0,97,0,0,0,44.27,50.98,22.89,23.02,1018.03,1018.47
631263,0,96,0,0,0,44.26,50.97,22.89,23.02,1018.03,1018.48
632278,0,97,0,0,0,44.26,50.96,22.89,23.02,1018.03,1018.49
633293,0,97,0,0,0,44.26,50.95,22.89,23.02,1018.04,1018.49
634308,0,97,0,0,0,44.24,50.94,22.89,23.02,1018.04,1018.49
635322,0,97,0,0,0,44.24,50.93,22.89,23.02,1018.03,1018.48
636336,0,97,0,0,0,44.23,50.92,22.89,23.02,1018.03,1018.49
637351,0,98,0,0,0,44.23,50.91,22.89,23.02,1018.04,1018.49
638366,0,97,0,0,0,44.22,50.91,22.89,23.02,1018.03,1018.49
639380,0,97,0,0,0,44.22,50.90,22.89,23.02,1018.03,1018.49
640395,0,97,0,0,0,44.21,50.90,22.89,23.02,1018.03,1018.49
641410,0,98,0,0,0,44.20,50.89,22.89,23.02,1018.04,1018.49
642425,0,97,0,0,0,44.20,50.88,22.89,23.02,1018.03,1018.49
643440,0,97,0,0,0,44.20,50.86,22.89,23.02,1018.03,1018.48
644453,0,97,0,0,0,44.19,50.84,22.89,23.02,1018.01,1018.47
645468,0,97,0,0,0,44.19,50.83,22.89,23.02,1018.00,1018.46
646483,0,97,0,0,0,44.18,50.83,22.89,23.02,1018.00,1018.46
647498,0,97,0,0,0,44.17,50.83,22.89,23.02,1018.00,1018.46
648512,0,98,0,0,0,44.16,50.82,22.89,23.02,1018.01,1018.44
649527,0,97,0,0,0,44.16,50.82,22.89,23.02,1018.00,1018.44
650542,0,97,0,0,0,44.16,50.82,22.89,23.02,1018.01,1018.44
651557,0,97,0,0,0,44.14,50.81,22.89,23.02,1018.01,1018.45
652572,0,97,0,0,0,44.13,50.80,22.89,23.02,1018.01,1018.45
653586,0,98,0,0,0,44.12,50.79,22.89,23.02,1018.02,1018.46
654600,0,97,0,0,0,44.12,50.79,22.89,23.02,1018.03,1018.47
655615,0,97,0,0,0,44.11,50.79,22.89,23.01,1018.03,1018.47
656630,0,98,0,0,0,44.11,50.78,22.89,23.02,1018.03,1018.47
657645,0,97,0,0,0,44.10,50.77,22.89,23.02,1018.03,1018.47
658659,0,97,0,0,0,44.10,50.76,22.90,23.02,1018.04,1018.47
659674,0,97,0,0,0,44.09,50.75,22.90,23.02,1018.04,1018.48
660689,0,97,0,0,0,44.09,50.74,22.90,23.02,1018.04,1018.48
661704,0,96,0,0,0,44.08,50.74,22.90,23.02,1018.04,1018.47
662717,0,97,0,0,0,44.08,50.74,22.90,23.02,1018.03,1018.47
663732,0,97,0,0,0,44.07,50.74,22.90,23.02,1018.03,1018.47
664747,0,98,0,0,0,44.06,50.73,22.89,23.02,1018.03,1018.48
665762,0,97,0,0,0,44.06,50.71,22.89,23.02,1018.03,1018.48
666777,0,98,0,0,0,44.05,50.71,22.90,23.02,1018.04,1018.47
667791,0,97,0,0,0,44.05,50.70,22.90,23.02,1018.04,1018.47
668806,0,97,0,0,0,44.04,50.70,22.90,23.02,1018.04,1018.48
669821,0,97,0,0,0,44.04,50.69,22.90,23.02,1018.03,1018.48
670835,0,97,0,0,0,44.03,50.67,22.90,23.02,1018.04,1018.48
671849,0,96,0,0,0,44.03,50.67,22.90,23.02,1018.03,1018.47
672864,0,97,0,0,0,44.02,50.67,22.90,23.02,1018.03,1018.47
673879,0,97,0,0,0,44.01,50.67,22.90,23.02,1018.03,1018.47
674894,0,97,0,0,0,44.01,50.66,22.90,23.02,1018.02,1018.47
675909,0,98,0,0,0,43.99,50.65,22.89,23.02,1018.03,1018.48
676923,0,98,0,0,0,44.00,50.64,22.89,23.02,1018.03,1018.47
677938,0,97,0,0,0,44.00,50.64,22.90,23.02,1018.03,1018.47
678953,0,98,0,0,0,43.99,50.63,22.90,23.02,1018.03,1018.48
679967,0,97,0,0,0,43.98,50.62,22.90,23.02,1018.03,1018.47
680981,0,97,0,0,0,43.98,50.62,22.90,23.02,1018.03,1018.47
681996,0,96,0,0,0,43.97,50.61,22.90,23.02,1018.02,1018.46
683011,0,98,0,0,0,43.97,50.60,22.90,23.02,1018.03,1018.46
684026,0,98,0,0,0,43.96,50.60,22.90,23.02,1018.03,1018.46
685041,0,97,0,0,0,43.94,50.59,22.90,23.02,1018.02,1018.46
686055,0,97,0,0,0,43.93,50.59,22.90,23.02,1018.03,1018.45
687070,0,96,0,0,0,43.94,50.57,22.90,23.02,1018.04,1018.45
688084,0,98,0,0,0,43.92,50.58,22.90,23.02,1018.03,1018.46
689099,0,97,0,0,0,43.92,50.57,22.90,23.02,1018.03,1018.45
690114,0,97,0,0,0,43.91,50.57,22.90,23.02,1018.03,1018.45
691128,0,97,0,0,0,43.91,50.56,22.90,23.02,1018.04,1018.47
692143,0,97,0,0,0,43.91,50.55,22.90,23.03,1018.03,1018.47
693158,0,97,0,0,0,43.90,50.54,22.90,23.02,1018.02,1018.46
694173,0,97,0,0,0,43.89,50.54,22.90,23.02,1018.02,1018.47
695187,0,97,0,0,0,43.90,50.53,22.90,23.02,1018.02,1018.47
696202,0,98,0,0,0,43.89,50.53,22.90,23.02,1018.02,1018.47
697216,0,97,0,0,0,43.88,50.53,22.90,23.02,1018.02,1018.46
698231,0,97,0,0,0,43.86,50.52,22.90,23.02,1018.00,1018.45
699246,0,97,0,0,0,43.87,50.52,22.90,23.02,1017.99,1018.44
700260,0,97,0,0,0,43.86,50.50,22.90,23.02,1017.99,1018.43
701275,0,96,0,0,0,43.86,50.49,22.90,23.02,1017.98,1018.43
702290,0,97,0,0,0,43.85,50.47,22.90,23.02,1017.97,1018.43
703305,0,97,0,0,0,43.85,50.47,22.90,23.02,1017.97,1018.43
704319,0,97,0,0,0,43.84,50.47,22.90,23.03,1017.97,1018.43
705334,0,97,0,0,0,43.83,50.46,22.90,23.03,1017.98,1018.42
706348,0,97,0,0,0,43.82,50.46,22.90,23.02,1017.98,1018.41
707363,0,98,0,0,0,43.82,50.45,22.90,23.02,1017.98,1018.41
708378,0,97,0,0,0,43.82,50.45,22.90,23.02,1017.97,1018.41
709392,0,97,0,0,0,43.81,50.45,22.90,23.02,1017.98,1018.42
710407,0,97,0,0,0,43.80,50.44,22.90,23.02,1017.99,1018.43
711422,0,97,0,0,0,43.80,50.43,22.90,23.02,1018.00,1018.45
712437,0,97,0,0,0,43.80,50.43,22.90,23.02,1018.00,1018.45
713451,0,97,0,0,0,43.79,50.42,22.90,23.02,1018.01,1018.46
714466,0,97,0,0,0,43.79,50.41,22.90,23.02,1018.00,1018.47
715480,0,98,0,0,0,43.78,50.41,22.90,23.02,1018.00,1018.47
716495,0,98,0,0,0,43.77,50.41,22.90,23.02,1018.00,1018.45
717510,0,99,0,0,0,43.77,50.40,22.90,23.02,1017.99,1018.46
718524,0,98,0,0,0,43.76,50.39,22.90,23.02,1017.99,1018.46
719539,0,98,0,0,0,43.76,50.38,22.90,23.02,1018.00,1018.45
720554,0,97,0,0,0,43.75,50.37,22.90,23.02,1018.00,1018.44
721569,0,97,0,0,0,43.75,50.36,22.90,23.02,1018.00,1018.45
