Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360421,0,132,0,100,100,77.10,67.94,22.75,23.08,1018.15,1018.59
361437,0,118,0,100,100,77.14,67.95,22.75,23.08,1018.15,1018.59
362452,0,115,0,100,100,77.15,67.96,22.76,23.08,1018.17,1018.60
363466,0,118,0,100,100,77.17,67.97,22.75,23.08,1018.17,1018.60
364481,0,113,0,100,100,77.21,67.99,22.75,23.08,1018.19,1018.61
365496,0,116,0,100,100,77.23,68.00,22.75,23.08,1018.18,1018.61
366511,0,121,0,100,100,77.26,68.01,22.75,23.08,1018.19,1018.61
367526,0,121,0,100,100,77.29,68.01,22.75,23.08,1018.18,1018.60
368540,0,112,0,100,100,77.31,68.03,22.75,23.08,1018.18,1018.61
369556,0,116,0,100,100,77.34,68.05,22.75,23.08,1018.19,1018.62
370571,0,113,0,100,100,77.35,68.05,22.76,23.08,1018.19,1018.62
371586,0,114,0,100,100,77.38,68.07,22.76,23.08,1018.18,1018.61
372601,0,115,0,100,100,77.41,68.08,22.76,23.08,1018.18,1018.61
373615,0,118,0,100,100,77.43,68.09,22.76,23.08,1018.18,1018.61
374630,0,120,0,100,100,77.44,68.11,22.76,23.08,1018.17,1018.60
375645,0,120,0,100,100,77.48,68.12,22.76,23.08,1018.16,1018.61
376661,0,125,0,100,100,77.49,68.15,22.76,23.09,1018.17,1018.62
377676,0,125,0,100,100,77.51,68.16,22.77,23.09,1018.18,1018.62
378690,0,112,0,100,100,77.54,68.17,22.77,23.08,1018.18,1018.62
379705,0,112,0,100,100,77.56,68.19,22.77,23.08,1018.19,1018.61
380720,0,110,0,100,100,77.58,68.22,22.77,23.08,1018.19,1018.61
381735,0,115,0,100,100,77.60,68.22,22.77,23.08,1018.18,1018.62
382749,0,115,0,100,100,77.61,68.23,22.77,23.08,1018.19,1018.61
383765,0,118,0,100,100,77.62,68.25,22.77,23.08,1018.20,1018.62
384780,0,110,0,100,100,77.66,68.25,22.77,23.08,1018.19,1018.61
385795,0,123,0,100,100,77.68,68.27,22.77,23.08,1018.18,1018.61
386810,0,112,0,100,100,77.70,68.27,22.77,23.08,1018.18,1018.62
387824,0,125,0,100,100,77.71,68.29,22.77,23.09,1018.18,1018.63
388839,0,110,0,100,100,77.72,68.31,22.77,23.09,1018.18,1018.64
389854,0,115,0,100,100,77.73,68.34,22.78,23.09,1018.18,1018.63
390870,0,108,0,100,100,77.75,68.35,22.78,23.08,1018.18,1018.63
391885,0,115,0,100,100,77.77,68.36,22.78,23.08,1018.18,1018.64
392899,0,109,0,100,100,77.78,68.37,22.78,23.09,1018.18,1018.64
393914,0,111,0,100,100,77.80,68.39,22.78,23.09,1018.18,1018.63
394929,0,124,0,100,100,77.81,68.40,22.78,23.09,1018.18,1018.63
395944,0,119,0,100,100,77.83,68.41,22.78,23.09,1018.18,1018.63
396958,0,132,0,100,100,77.83,68.42,22.78,23.09,1018.18,1018.62
397974,0,113,0,100,100,77.86,68.44,22.78,23.09,1018.17,1018.63
398989,0,118,0,100,100,77.87,68.45,22.78,23.09,1018.18,1018.63
400004,0,109,0,100,100,77.90,68.47,22.79,23.09,1018.18,1018.63
401019,0,107,0,100,100,77.90,68.47,22.79,23.09,1018.18,1018.63
402033,0,110,0,100,100,77.92,68.49,22.79,23.09,1018.18,1018.64
403048,0,112,0,100,100,77.94,68.50,22.79,23.09,1018.17,1018.63
404063,0,111,0,100,100,77.95,68.54,22.79,23.09,1018.16,1018.61
405079,0,125,0,100,100,77.96,68.55,22.79,23.09,1018.17,1018.61
406094,0,132,0,100,100,77.98,68.56,22.79,23.09,1018.16,1018.61
407108,0,112,0,100,100,77.99,68.58,22.79,23.09,1018.16,1018.60
408123,0,115,0,50,100,78.01,68.59,22.79,23.09,1018.15,1018.60
409138,0,22,0,50,100,78.01,68.61,22.79,23.09,1018.16,1018.60
410153,0,182,0,50,100,78.02,68.62,22.80,23.09,1018.16,1018.60
411167,0,93,0,50,100,78.02,68.64,22.80,23.09,1018.16,1018.61
412182,0,181,0,50,100,78.01,68.65,22.80,23.09,1018.17,1018.62
413197,0,93,0,50,100,78.00,68.66,22.80,23.09,1018.17,1018.62
414212,0,177,0,100,100,78.00,68.67,22.80,23.09,1018.17,1018.62
415227,0,94,0,100,100,77.98,68.68,22.80,23.09,1018.17,1018.63
416242,0,117,0,50,100,78.01,68.70,22.80,23.09,1018.17,1018.62
417257,0,117,0,50,100,78.04,68.71,22.81,23.09,1018.17,1018.62
418272,0,177,0,50,100,78.02,68.72,22.81,23.09,1018.16,1018.63
419287,0,98,0,50,100,78.02,68.74,22.81,23.09,1018.17,1018.62
420302,0,177,0,100,100,78.00,68.77,22.81,23.09,1018.16,1018.63
421316,0,94,0,100,100,77.97,68.78,22.81,23.09,1018.17,1018.63
422331,0,129,0,100,100,77.97,68.80,22.81,23.09,1018.17,1018.63
423346,0,112,0,100,100,78.00,68.81,22.81,23.09,1018.16,1018.62
424361,0,112,0,100,100,78.00,68.82,22.81,23.09,1018.16,1018.62
425377,0,117,0,50,100,78.01,68.84,22.81,23.09,1018.17,1018.61
426391,0,116,0,50,100,78.03,68.84,22.81,23.09,1018.17,1018.61
427406,0,98,0,50,100,78.03,68.86,22.81,23.09,1018.16,1018.61
428421,0,181,0,50,100,78.04,68.88,22.81,23.09,1018.14,1018.60
429436,0,96,0,50,100,78.01,68.89,22.81,23.09,1018.13,1018.59
430450,0,173,0,50,100,78.01,68.90,22.81,23.09,1018.12,1018.58
431465,0,97,0,100,100,77.98,68.91,22.81,23.09,1018.11,1018.58
432480,0,176,0,100,100,77.98,68.92,22.81,23.09,1018.12,1018.57
433495,0,120,0,100,100,77.99,68.95,22.82,23.09,1018.12,1018.57
434510,0,112,0,50,100,78.01,68.97,22.82,23.09,1018.11,1018.57
435524,0,111,0,50,100,78.01,68.98,22.82,23.09,1018.12,1018.58
436539,0,95,0,50,100,78.01,68.99,22.82,23.09,1018.12,1018.58
437555,0,182,0,50,100,78.01,69.00,22.82,23.09,1018.13,1018.58
438570,0,175,0,50,0,78.01,69.01,22.82,23.09,1018.14,1018.59
439585,0,23,0,50,0,78.01,69.03,22.82,23.09,1018.16,1018.59
440599,0,60,0,100,0,78.00,69.03,22.82,23.09,1018.17,1018.60
441614,0,151,0,100,0,78.00,69.03,22.83,23.09,1018.18,1018.60
442629,0,129,0,50,0,78.04,69.04,22.83,23.09,1018.20,1018.58
443644,0,129,0,50,0,78.05,69.05,22.83,23.09,1018.21,1018.60
444658,0,60,0,50,0,78.07,69.06,22.83,23.09,1018.22,1018.60
445673,0,147,0,50,0,78.02,69.07,22.83,23.09,1018.22,1018.60
446688,0,64,0,50,0,78.02,69.08,22.83,23.09,1018.21,1018.61
447703,0,147,0,50,0,78.03,69.09,22.84,23.09,1018.21,1018.61
448718,0,70,0,50,0,78.08,69.10,22.84,23.09,1018.21,1018.60
449732,0,61,0,50,0,78.11,69.11,22.84,23.09,1018.22,1018.60
450747,0,150,0,50,0,78.12,69.11,22.84,23.09,1018.23,1018.61
451762,0,60,0,50,0,78.11,69.12,22.85,23.09,1018.23,1018.61
452777,0,150,0,50,0,78.11,69.13,22.85,23.09,1018.23,1018.61
453791,0,63,0,50,0,78.11,69.13,22.85,23.09,1018.24,1018.62
454806,0,147,0,50,0,78.10,69.13,22.85,23.09,1018.24,1018.62
455821,0,66,0,50,0,78.10,69.15,22.85,23.09,1018.24,1018.63
456836,0,59,0,50,0,78.09,69.15,22.86,23.09,1018.24,1018.63
457851,0,152,0,50,0,78.08,69.17,22.86,23.09,1018.24,1018.63
458865,0,63,0,50,0,78.08,69.18,22.86,23.09,1018.23,1018.62
459880,0,150,0,50,0,78.06,69.19,22.86,23.09,1018.23,1018.62
460895,0,63,0,50,0,78.06,69.19,22.87,23.09,1018.23,1018.61
461910,0,148,0,50,0,78.05,69.20,22.87,23.09,1018.22,1018.62
462925,0,65,0,50,0,78.04,69.20,22.87,23.09,1018.22,1018.61
463939,0,59,0,50,0,78.02,69.21,22.88,23.09,1018.23,1018.60
464953,0,152,0,50,0,78.02,69.22,22.88,23.09,1018.23,1018.60
465969,0,62,0,50,0,78.01,69.21,22.88,23.09,1018.24,1018.60
466983,0,150,0,100,0,78.00,69.22,22.88,23.09,1018.23,1018.60
467998,0,144,0,100,0,78.00,69.22,22.88,23.09,1018.23,1018.60
469013,0,129,0,100,0,77.98,69.23,22.89,23.10,1018.23,1018.61
470028,0,130,0,100,0,77.99,69.23,22.89,23.09,1018.22,1018.61
471043,0,128,0,100,0,78.00,69.24,22.89,23.09,1018.22,1018.62
472058,0,129,0,50,0,78.02,69.24,22.89,23.09,1018.22,1018.62
473072,0,130,0,50,0,78.04,69.25,22.89,23.09,1018.23,1018.62
474087,0,68,0,50,0,78.07,69.25,22.89,23.09,1018.23,1018.62
475102,0,61,0,50,0,78.07,69.25,22.90,23.09,1018.23,1018.62
476117,0,151,0,50,0,78.07,69.26,22.90,23.09,1018.22,1018.62
477132,0,63,0,50,0,78.06,69.26,22.90,23.09,1018.22,1018.62
478146,0,147,0,50,0,78.06,69.27,22.90,23.09,1018.23,1018.61
479161,0,65,0,50,0,78.06,69.27,22.90,23.09,1018.23,1018.61
480176,0,146,0,50,0,78.04,69.28,22.91,23.09,1018.23,1018.61
481191,0,69,0,50,0,78.03,69.28,22.91,23.09,1018.24,1018.61
482204,0,60,0,50,0,78.04,69.28,22.91,23.09,1018.23,1018.61
483219,0,151,0,50,0,78.01,69.29,22.91,23.10,1018.23,1018.62
484234,0,63,0,50,0,78.00,69.29,22.91,23.10,1018.22,1018.62
485249,0,150,0,50,0,78.00,69.29,22.92,23.10,1018.24,1018.63
486264,0,64,0,100,0,77.99,69.30,22.92,23.10,1018.24,1018.62
487278,0,145,0,100,0,77.98,69.30,22.92,23.10,1018.24,1018.62
488293,0,131,0,100,0,77.97,69.30,22.92,23.10,1018.23,1018.62
489308,0,130,0,100,0,77.97,69.31,22.92,23.10,1018.23,1018.62
490324,0,130,0,100,0,78.00,69.31,22.92,23.10,1018.23,1018.62
491338,0,131,0,50,0,78.02,69.32,22.92,23.09,1018.23,1018.62
492353,0,131,0,50,0,78.04,69.31,22.92,23.09,1018.23,1018.62
493368,0,60,0,50,0,78.05,69.32,22.92,23.09,1018.23,1018.61
494383,0,150,0,50,0,78.07,69.33,22.92,23.09,1018.22,1018.60
495398,0,63,0,50,0,78.06,69.33,22.92,23.09,1018.22,1018.61
496411,0,148,0,50,0,78.06,69.34,22.93,23.09,1018.22,1018.60
497426,0,66,0,50,0,78.05,69.34,22.93,23.09,1018.22,1018.60
498441,0,144,0,50,0,78.05,69.35,22.93,23.09,1018.23,1018.61
499456,0,151,0,50,0,78.04,69.35,22.93,23.09,1018.23,1018.62
500471,0,61,0,50,0,78.04,69.35,22.93,23.09,1018.24,1018.62
501485,0,151,0,50,0,78.02,69.35,22.93,23.09,1018.24,1018.62
502500,0,64,0,50,0,78.01,69.35,22.94,23.09,1018.24,1018.62
503515,0,149,0,100,0,78.00,69.37,22.94,23.09,1018.25,1018.61
504530,0,65,0,100,0,77.98,69.37,22.94,23.09,1018.24,1018.61
505544,0,132,0,100,0,77.96,69.37,22.94,23.09,1018.25,1018.62
506559,0,130,0,100,0,78.00,69.38,22.94,23.09,1018.25,1018.62
507574,0,129,0,100,0,78.00,69.37,22.94,23.09,1018.25,1018.61
508590,0,128,0,50,0,78.02,69.38,22.94,23.09,1018.24,1018.61
509605,0,41,0,50,0,78.04,69.40,22.94,23.09,1018.24,1018.60
510618,0,148,0,50,0,78.06,69.40,22.94,23.09,1018.23,1018.59
511634,0,61,0,50,0,78.06,69.40,22.94,23.09,1018.23,1018.59
512648,0,149,0,50,0,78.06,69.41,22.94,23.09,1018.24,1018.60
513663,0,65,0,50,0,78.06,69.41,22.95,23.09,1018.25,1018.61
514678,0,147,0,50,0,78.05,69.41,22.95,23.09,1018.25,1018.61
515692,0,70,0,50,0,78.05,69.42,22.95,23.09,1018.25,1018.60
516707,0,61,0,50,0,78.03,69.42,22.95,23.09,1018.24,1018.59
517722,0,151,0,50,0,78.03,69.43,22.95,23.09,1018.24,1018.60
518737,0,62,0,50,0,78.02,69.43,22.96,23.09,1018.26,1018.61
519751,0,148,0,100,0,78.00,69.44,22.96,23.09,1018.25,1018.61
520766,0,64,0,100,0,78.00,69.46,22.96,23.09,1018.25,1018.61
521781,0,129,0,100,0,78.00,69.46,22.96,23.09,1018.24,1018.60
522796,0,132,0,100,0,78.00,69.46,22.96,23.09,1018.24,1018.60
523811,0,131,0,50,0,78.02,69.46,22.96,23.09,1018.25,1018.59
524825,0,131,0,50,0,78.04,69.47,22.96,23.09,1018.24,1018.59
525840,0,60,0,50,0,78.06,69.47,22.96,23.09,1018.24,1018.59
526855,0,150,0,50,0,78.06,69.47,22.96,23.09,1018.25,1018.59
527870,0,63,0,50,0,78.06,69.47,22.96,23.10,1018.25,1018.59
528884,0,149,0,50,0,78.05,69.48,22.96,23.10,1018.24,1018.59
529899,0,64,0,50,0,78.05,69.48,22.96,23.10,1018.24,1018.59
530914,0,146,0,50,0,78.05,69.48,22.96,23.10,1018.24,1018.59
531929,0,69,0,50,0,78.04,69.49,22.96,23.10,1018.24,1018.60
532944,0,61,0,50,0,78.03,69.49,22.96,23.10,1018.24,1018.59
533958,0,152,0,50,0,78.02,69.50,22.97,23.10,1018.24,1018.60
534973,0,63,0,50,0,78.01,69.51,22.97,23.10,1018.24,1018.60
535988,0,150,0,50,0,78.00,69.51,22.97,23.10,1018.24,1018.60
537003,0,63,0,50,0,78.00,69.51,22.97,23.10,1018.24,1018.59
538018,0,146,0,100,0,77.99,69.52,22.97,23.09,1018.23,1018.58
539032,0,67,0,100,0,77.98,69.52,22.97,23.10,1018.23,1018.58
540047,0,129,0,100,0,77.98,69.52,22.97,23.10,1018.24,1018.58
541062,0,131,0,100,0,77.99,69.53,22.97,23.10,1018.24,1018.59
542077,0,129,0,100,0,77.99,69.53,22.97,23.10,1018.23,1018.59
543091,0,129,0,50,0,78.00,69.53,22.97,23.10,1018.23,1018.59
544106,0,45,0,50,0,78.03,69.54,22.97,23.10,1018.23,1018.58
545121,0,148,0,50,0,78.06,69.54,22.97,23.10,1018.23,1018.58
546136,0,64,0,50,0,78.07,69.55,22.97,23.10,1018.23,1018.59
547151,0,146,0,50,0,78.07,69.55,22.97,23.10,1018.22,1018.59
548165,0,68,0,50,0,78.06,69.57,22.97,23.10,1018.22,1018.60
549180,0,60,0,50,0,78.06,69.57,22.98,23.10,1018.23,1018.59
550195,0,150,0,50,0,78.04,69.57,22.98,23.10,1018.23,1018.58
551210,0,63,0,50,0,78.04,69.57,22.98,23.10,1018.23,1018.58
552225,0,150,0,50,0,78.04,69.58,22.98,23.10,1018.23,1018.57
553239,0,64,0,50,0,78.03,69.58,22.98,23.10,1018.23,1018.56
554254,0,147,0,50,0,78.03,69.59,22.98,23.10,1018.23,1018.57
555269,0,68,0,50,0,78.02,69.59,22.98,23.10,1018.23,1018.57
556284,0,60,0,50,0,78.00,69.59,22.98,23.10,1018.23,1018.57
557298,0,151,0,100,0,78.00,69.60,22.98,23.10,1018.22,1018.58
558313,0,149,0,100,0,77.98,69.60,22.98,23.10,1018.22,1018.58
559328,0,128,0,100,0,77.97,69.60,22.99,23.10,1018.22,1018.58
560343,0,128,0,100,0,77.98,69.61,22.99,23.10,1018.22,1018.58
561358,0,129,0,50,0,78.00,69.61,22.98,23.10,1018.22,1018.59
562372,0,132,0,50,0,78.02,69.61,22.98,23.10,1018.22,1018.59
563387,0,147,0,50,0,78.04,69.61,22.98,23.10,1018.21,1018.60
564402,0,66,0,50,0,78.05,69.62,22.98,23.10,1018.21,1018.59
565417,0,59,0,50,0,78.05,69.62,22.99,23.10,1018.21,1018.59
566431,0,152,0,50,0,78.05,69.62,22.99,23.10,1018.20,1018.59
567446,0,64,0,50,0,78.04,69.62,22.99,23.10,1018.20,1018.59
568461,0,151,0,50,0,78.04,69.63,22.99,23.10,1018.20,1018.58
569476,0,63,0,50,0,78.03,69.63,22.99,23.10,1018.20,1018.57
570491,0,147,0,50,0,78.03,69.64,22.99,23.10,1018.20,1018.57
571505,0,65,0,50,0,78.02,69.64,22.99,23.10,1018.21,1018.57
572520,0,146,0,50,0,78.01,69.65,22.99,23.10,1018.20,1018.57
573535,0,153,0,50,0,78.01,69.65,23.00,23.10,1018.20,1018.56
574550,0,61,0,100,0,77.99,69.65,23.00,23.10,1018.20,1018.57
575565,0,151,0,100,0,77.99,69.66,23.00,23.10,1018.21,1018.57
576579,0,132,0,100,0,77.96,69.66,23.00,23.10,1018.21,1018.58
577594,0,129,0,100,0,77.98,69.66,23.00,23.10,1018.21,1018.58
578609,0,129,0,50,0,78.01,69.66,23.00,23.10,1018.21,1018.57
579624,0,130,0,50,0,78.02,69.67,23.00,23.10,1018.21,1018.57
580638,0,63,0,50,0,78.03,69.67,23.00,23.10,1018.21,1018.57
581653,0,147,0,50,0,78.04,69.67,23.00,23.10,1018.21,1018.56
582668,0,70,0,50,0,78.05,69.68,23.00,23.10,1018.22,1018.55
583683,0,60,0,50,0,78.04,69.68,23.00,23.10,1018.22,1018.56
584698,0,152,0,50,0,78.03,69.69,23.00,23.10,1018.22,1018.57
585712,0,62,0,50,0,78.02,69.69,23.00,23.10,1018.22,1018.58
586727,0,149,0,50,0,78.01,69.70,23.00,23.10,1018.21,1018.57
587742,0,63,0,50,0,78.01,69.70,23.00,23.10,1018.20,1018.56
588757,0,147,0,100,0,78.00,69.70,23.00,23.10,1018.19,1018.57
589772,0,68,0,100,0,77.99,69.71,23.00,23.10,1018.19,1018.57
590786,0,132,0,100,0,77.98,69.71,23.00,23.10,1018.19,1018.57
591801,0,132,0,100,0,77.99,69.72,23.00,23.10,1018.19,1018.57
592816,0,131,0,50,0,78.01,69.71,23.00,23.10,1018.20,1018.57
593831,0,128,0,50,0,78.03,69.72,23.00,23.10,1018.20,1018.57
594845,0,57,0,50,0,78.05,69.73,23.00,23.10,1018.20,1018.57
595860,0,146,0,50,0,78.07,69.73,23.00,23.10,1018.20,1018.55
596875,0,62,0,50,0,78.07,69.73,23.00,23.10,1018.19,1018.55
597890,0,144,0,50,0,78.06,69.73,23.00,23.10,1018.19,1018.55
598905,0,151,0,50,0,78.06,69.74,23.01,23.10,1018.20,1018.55
599919,0,58,0,50,0,78.05,69.74,23.01,23.10,1018.19,1018.54
600934,0,148,0,50,0,78.05,69.74,23.01,23.10,1018.19,1018.54
601949,0,60,0,50,0,78.05,69.74,23.01,23.10,1018.19,1018.54
602964,0,146,0,50,0,78.05,69.75,23.01,23.10,1018.19,1018.55
603978,0,61,0,50,0,78.03,69.75,23.01,23.10,1018.19,1018.55
604992,0,142,0,50,0,78.03,69.76,23.01,23.10,1018.19,1018.55
606007,0,149,0,50,0,78.02,69.76,23.01,23.10,1018.20,1018.55
607022,0,57,0,50,0,78.02,69.76,23.01,23.10,1018.19,1018.56
608037,0,149,0,50,0,78.01,69.77,23.01,23.10,1018.19,1018.55
609051,0,61,0,50,0,78.02,69.77,23.01,23.10,1018.20,1018.55
610066,0,147,0,50,0,78.01,69.79,23.01,23.10,1018.19,1018.55
611081,0,62,0,100,0,78.00,69.79,23.02,23.10,1018.19,1018.55
612096,0,144,0,100,0,78.00,69.79,23.02,23.10,1018.20,1018.54
613111,0,129,0,100,0,77.99,69.79,23.02,23.10,1018.20,1018.53
614125,0,130,0,100,0,77.98,69.80,23.02,23.10,1018.20,1018.54
615141,0,128,0,100,0,77.99,69.80,23.02,23.11,1018.20,1018.54
616156,0,132,0,50,0,78.01,69.80,23.02,23.11,1018.19,1018.54
617171,0,131,0,50,0,78.03,69.80,23.02,23.11,1018.19,1018.54
618185,0,61,0,50,0,78.06,69.80,23.01,23.10,1018.19,1018.54
619200,0,150,0,50,0,78.06,69.81,23.02,23.10,1018.19,1018.54
620215,0,63,0,50,0,78.07,69.81,23.02,23.10,1018.19,1018.54
621229,0,148,0,50,0,78.06,69.81,23.02,23.11,1018.19,1018.55
622244,0,64,0,50,0,78.05,69.82,23.02,23.10,1018.20,1018.54
623258,0,143,0,50,0,78.06,69.82,23.02,23.11,1018.20,1018.55
624273,0,153,0,50,0,78.04,69.82,23.02,23.11,1018.20,1018.54
625288,0,60,0,50,0,78.04,69.83,23.02,23.11,1018.19,1018.55
626303,0,151,0,50,0,78.03,69.83,23.02,23.11,1018.20,1018.55
627318,0,63,0,50,0,78.02,69.83,23.02,23.11,1018.19,1018.55
628332,0,149,0,50,0,78.02,69.83,23.02,23.11,1018.19,1018.55
629347,0,64,0,50,0,78.02,69.84,23.02,23.11,1018.19,1018.55
630362,0,144,0,50,0,78.01,69.84,23.02,23.11,1018.19,1018.54
631377,0,152,0,50,0,78.00,69.84,23.02,23.11,1018.20,1018.54
632391,0,62,0,100,0,77.99,69.85,23.02,23.11,1018.20,1018.54
633406,0,151,0,100,0,77.98,69.85,23.02,23.11,1018.20,1018.54
634421,0,131,0,100,0,77.97,69.86,23.02,23.11,1018.20,1018.55
635436,0,130,0,100,0,77.98,69.86,23.02,23.11,1018.19,1018.55
636451,0,128,0,50,0,78.00,69.87,23.02,23.11,1018.19,1018.55
637465,0,129,0,50,0,78.03,69.86,23.02,23.11,1018.20,1018.55
638480,0,64,0,50,0,78.04,69.88,23.03,23.11,1018.21,1018.55
639495,0,144,0,50,0,78.05,69.88,23.02,23.11,1018.20,1018.55
640510,0,152,0,50,0,78.06,69.88,23.02,23.11,1018.19,1018.55
641524,0,61,0,50,0,78.06,69.88,23.03,23.11,1018.18,1018.54
642539,0,151,0,50,0,78.05,69.89,23.03,23.11,1018.18,1018.54
643554,0,63,0,50,0,78.05,69.89,23.03,23.11,1018.18,1018.54
644569,0,149,0,50,0,78.04,69.90,23.03,23.11,1018.17,1018.55
645584,0,64,0,50,0,78.04,69.90,23.03,23.11,1018.18,1018.54
646598,0,144,0,50,0,78.03,69.90,23.03,23.11,1018.17,1018.54
647613,0,151,0,50,0,78.03,69.90,23.03,23.11,1018.18,1018.54
648628,0,60,0,50,0,78.02,69.91,23.03,23.11,1018.18,1018.54
649643,0,150,0,50,0,78.01,69.91,23.03,23.11,1018.18,1018.54
650658,0,64,0,50,0,78.00,69.92,23.03,23.11,1018.18,1018.54
651672,0,149,0,50,0,78.00,69.91,23.03,23.11,1018.18,1018.54
652687,0,65,0,100,0,77.99,69.92,23.03,23.11,1018.18,1018.53
653702,0,146,0,100,0,77.98,69.92,23.03,23.11,1018.18,1018.53
654717,0,130,0,100,0,77.98,69.92,23.03,23.11,1018.18,1018.54
655731,0,131,0,100,0,77.99,69.93,23.03,23.11,1018.18,1018.53
656746,0,130,0,50,0,78.01,69.93,23.03,23.11,1018.18,1018.52
657761,0,36,0,50,0,78.03,69.93,23.03,23.11,1018.19,1018.52
658776,0,149,0,50,0,78.06,69.93,23.03,23.11,1018.19,1018.51
659791,0,62,0,50,0,78.08,69.94,23.03,23.11,1018.18,1018.50
660805,0,149,0,50,0,78.07,69.94,23.03,23.11,1018.18,1018.51
661820,0,64,0,50,0,78.07,69.94,23.03,23.11,1018.18,1018.52
662835,0,147,0,50,0,78.07,69.94,23.03,23.11,1018.18,1018.52
663850,0,68,0,50,0,78.06,69.95,23.03,23.11,1018.17,1018.52
664865,0,61,0,50,0,78.06,69.95,23.03,23.11,1018.17,1018.52
665879,0,151,0,50,0,78.04,69.96,23.03,23.11,1018.18,1018.52
666894,0,62,0,50,0,78.03,69.96,23.03,23.11,1018.17,1018.51
667909,0,149,0,50,0,78.03,69.96,23.04,23.11,1018.18,1018.51
668924,0,63,0,50,0,78.03,69.96,23.04,23.11,1018.19,1018.52
669938,0,147,0,50,0,78.03,69.97,23.04,23.11,1018.19,1018.53
670953,0,66,0,50,0,78.02,69.97,23.04,23.11,1018.19,1018.52
671968,0,59,0,50,0,78.01,69.97,23.04,23.11,1018.18,1018.52
672983,0,151,0,50,0,78.00,69.97,23.03,23.11,1018.18,1018.52
673998,0,61,0,50,0,78.00,69.99,23.03,23.11,1018.17,1018.52
675012,0,150,0,100,0,77.99,69.99,23.03,23.11,1018.17,1018.52
676027,0,147,0,100,0,77.98,69.99,23.04,23.11,1018.17,1018.51
677042,0,127,0,100,0,77.98,69.99,23.04,23.11,1018.16,1018.52
678057,0,130,0,50,0,78.00,70.00,23.04,23.11,1018.17,1018.52
679071,0,129,0,50,0,78.01,70.00,23.03,23.11,1018.16,1018.52
680086,0,62,0,50,0,78.03,70.00,23.03,23.11,1018.16,1018.52
681101,0,143,0,50,0,78.04,70.01,23.03,23.11,1018.16,1018.52
682116,0,152,0,50,0,78.04,70.01,23.04,23.11,1018.16,1018.52
683131,0,61,0,50,0,78.04,70.01,23.04,23.11,1018.16,1018.52
684145,0,151,0,50,0,78.03,70.02,23.04,23.11,1018.16,1018.51
685160,0,62,0,50,0,78.03,70.01,23.04,23.11,1018.16,1018.52
686175,0,148,0,50,0,78.02,70.02,23.04,23.11,1018.17,1018.52
687190,0,60,0,0,0,78.01,70.03,23.04,23.11,1018.17,1018.52
688205,0,59,0,0,0,78.01,70.03,23.04,23.11,1018.17,1018.53
689219,0,86,0,0,0,77.99,70.03,23.04,23.11,1018.18,1018.53
690234,0,91,0,0,0,77.97,70.03,23.04,23.11,1018.18,1018.53
691249,0,92,0,0,0,77.95,70.03,23.04,23.11,1018.18,1018.54
692264,0,93,0,0,0,77.92,70.04,23.04,23.11,1018.18,1018.54
693278,0,93,0,0,0,77.91,70.04,23.04,23.11,1018.18,1018.53
694293,0,93,0,50,0,77.88,70.04,23.05,23.11,1018.19,1018.53
695308,0,185,0,50,0,77.84,70.05,23.05,23.11,1018.18,1018.51
696323,0,68,0,50,0,77.75,70.05,23.05,23.11,1018.18,1018.53
697338,0,145,0,50,0,77.71,70.05,23.05,23.11,1018.18,1018.53
698352,0,153,0,50,0,77.69,70.05,23.05,23.11,1018.18,1018.53
699367,0,60,0,50,0,77.68,70.05,23.05,23.11,1018.18,1018.53
700382,0,150,0,50,0,77.69,70.06,23.05,23.11,1018.18,1018.53
701397,0,62,0,50,0,77.68,70.06,23.05,23.11,1018.17,1018.52
702412,0,149,0,50,0,77.68,70.06,23.05,23.11,1018.17,1018.52
703426,0,65,0,50,0,77.67,70.06,23.05,23.12,1018.18,1018.53
704441,0,147,0,50,0,77.67,70.06,23.05,23.12,1018.18,1018.54
705456,0,151,0,50,0,77.66,70.06,23.05,23.12,1018.18,1018.54
706471,0,61,0,50,0,77.65,70.06,23.05,23.11,1018.17,1018.52
707485,0,151,0,50,0,77.65,70.06,23.05,23.11,1018.18,1018.53
708500,0,62,0,50,0,77.65,70.06,23.05,23.11,1018.17,1018.52
709515,0,148,0,50,0,77.66,70.07,23.05,23.11,1018.17,1018.53
710530,0,64,0,50,0,77.64,70.06,23.05,23.11,1018.17,1018.53
711544,0,147,0,50,0,77.64,70.07,23.05,23.12,1018.17,1018.52
712558,0,67,0,50,0,77.64,70.07,23.05,23.12,1018.17,1018.52
713573,0,60,0,50,0,77.64,70.07,23.05,23.12,1018.16,1018.51
714588,0,151,0,50,0,77.63,70.08,23.05,23.12,1018.17,1018.51
715603,0,61,0,50,0,77.63,70.08,23.05,23.12,1018.16,1018.50
716617,0,148,0,50,0,77.63,70.08,23.05,23.12,1018.15,1018.50
717632,0,65,0,50,0,77.62,70.08,23.05,23.12,1018.16,1018.51
718647,0,147,0,50,0,77.63,70.08,23.05,23.12,1018.16,1018.51
719662,0,67,0,50,0,77.62,70.08,23.05,23.12,1018.16,1018.51
720677,0,59,0,50,0,77.62,70.08,23.05,23.12,1018.15,1018.51
721691,0,152,0,50,0,77.62,70.08,23.05,23.11,1018.16,1018.52
