Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360343,0,92,0,0,0,46.95,53.36,22.98,23.01,1017.76,1018.26
361358,0,92,0,0,0,46.94,53.36,22.98,23.01,1017.76,1018.25
362373,0,92,0,0,0,46.93,53.35,22.98,23.01,1017.76,1018.25
363387,0,93,0,0,0,46.92,53.34,22.98,23.01,1017.77,1018.26
364402,0,93,0,0,0,46.92,53.34,22.98,23.01,1017.78,1018.26
365417,0,93,0,0,0,46.91,53.34,22.98,23.01,1017.78,1018.25
366432,0,92,0,0,0,46.90,53.33,22.98,23.01,1017.77,1018.25
367447,0,93,0,0,0,46.90,53.33,22.98,23.01,1017.77,1018.25
368460,0,93,0,0,0,46.89,53.32,22.98,23.01,1017.77,1018.26
369475,0,93,0,0,0,46.88,53.32,22.98,23.01,1017.78,1018.26
370490,0,92,0,0,0,46.87,53.32,22.98,23.01,1017.78,1018.26
371505,0,92,0,0,0,46.87,53.31,22.98,23.01,1017.79,1018.26
372519,0,92,0,0,0,46.87,53.31,22.98,23.01,1017.79,1018.27
373534,0,92,0,0,0,46.86,53.30,22.98,23.01,1017.79,1018.27
374549,0,92,0,0,0,46.85,53.30,22.98,23.01,1017.79,1018.27
375564,0,93,0,0,0,46.85,53.29,22.98,23.01,1017.79,1018.27
376579,0,93,0,0,0,46.83,53.29,22.98,23.01,1017.79,1018.27
377592,0,93,0,0,0,46.82,53.29,22.98,23.01,1017.79,1018.27
378607,0,92,0,0,0,46.82,53.27,22.98,23.01,1017.79,1018.27
379622,0,93,0,0,0,46.81,53.26,22.98,23.01,1017.79,1018.27
380637,0,92,0,0,0,46.80,53.26,22.98,23.01,1017.78,1018.27
381652,0,93,0,0,0,46.80,53.26,22.98,23.01,1017.78,1018.26
382666,0,92,0,0,0,46.79,53.25,22.97,23.01,1017.78,1018.26
383681,0,92,0,0,0,46.78,53.24,22.98,23.01,1017.78,1018.26
384696,0,93,0,0,0,46.78,53.24,22.98,23.01,1017.78,1018.26
385711,0,93,0,0,0,46.76,53.24,22.98,23.01,1017.78,1018.26
386724,0,92,0,0,0,46.76,53.23,22.98,23.01,1017.78,1018.26
387739,0,93,0,0,0,46.75,53.23,22.98,23.01,1017.78,1018.26
388754,0,93,0,0,0,46.74,53.22,22.98,23.01,1017.78,1018.25
389769,0,93,0,0,0,46.73,53.22,22.97,23.01,1017.78,1018.26
390784,0,93,0,0,0,46.72,53.22,22.97,23.01,1017.78,1018.25
391798,0,92,0,0,0,46.72,53.22,22.97,23.01,1017.78,1018.26
392813,0,92,0,0,0,46.71,53.21,22.97,23.01,1017.78,1018.25
393828,0,93,0,0,0,46.71,53.21,22.97,23.01,1017.78,1018.26
394843,0,93,0,0,0,46.70,53.20,22.97,23.01,1017.78,1018.26
395856,0,93,0,0,0,46.69,53.19,22.97,23.01,1017.78,1018.26
396871,0,93,0,0,0,46.68,53.19,22.97,23.01,1017.78,1018.25
397886,0,93,0,0,0,46.68,53.17,22.97,23.01,1017.78,1018.25
398901,0,93,0,0,0,46.67,53.17,22.97,23.01,1017.77,1018.25
399916,0,93,0,0,0,46.66,53.17,22.97,23.01,1017.77,1018.26
400930,0,93,0,0,0,46.66,53.17,22.97,23.01,1017.77,1018.26
401945,0,92,0,0,0,46.65,53.17,22.97,23.01,1017.77,1018.25
402960,0,92,0,0,0,46.63,53.16,22.97,23.01,1017.76,1018.25
403975,0,92,0,0,0,46.62,53.17,22.97,23.01,1017.76,1018.25
404990,0,92,0,0,0,46.62,53.16,22.97,23.02,1017.76,1018.26
406003,0,93,0,0,0,46.61,53.16,22.97,23.01,1017.76,1018.25
407018,0,93,0,0,0,46.60,53.15,22.97,23.01,1017.76,1018.26
408033,0,92,0,0,0,46.59,53.14,22.97,23.01,1017.76,1018.26
409048,0,93,0,0,0,46.59,53.14,22.97,23.01,1017.77,1018.25
410062,0,93,0,0,0,46.58,53.14,22.97,23.01,1017.76,1018.25
411077,0,93,0,0,0,46.57,53.13,22.97,23.01,1017.77,1018.25
412092,0,93,0,0,0,46.57,53.13,22.97,23.01,1017.77,1018.24
413107,0,92,0,0,0,46.57,53.13,22.97,23.01,1017.77,1018.24
414122,0,93,0,0,0,46.55,53.12,22.97,23.01,1017.77,1018.25
415135,0,92,0,0,0,46.55,53.12,22.97,23.01,1017.77,1018.25
416150,0,93,0,0,0,46.55,53.12,22.97,23.01,1017.77,1018.25
417165,0,93,0,0,0,46.55,53.11,22.97,23.01,1017.76,1018.25
418180,0,93,0,0,0,46.53,53.11,22.97,23.01,1017.77,1018.26
419194,0,93,0,0,0,46.53,53.10,22.97,23.01,1017.77,1018.26
420209,0,93,0,0,0,46.52,53.08,22.97,23.01,1017.77,1018.26
421224,0,93,0,0,0,46.51,53.09,22.97,23.01,1017.77,1018.26
422239,0,92,0,0,0,46.51,53.09,22.97,23.01,1017.76,1018.25
423254,0,93,0,0,0,46.51,53.08,22.97,23.01,1017.77,1018.26
424267,0,93,0,0,0,46.50,53.08,22.97,23.01,1017.76,1018.26
425282,0,93,0,0,0,46.49,53.07,22.97,23.01,1017.76,1018.25
426297,0,93,0,0,0,46.48,53.06,22.97,23.01,1017.75,1018.25
427312,0,93,0,0,0,46.47,53.06,22.97,23.01,1017.75,1018.25
428326,0,92,0,0,0,46.47,53.06,22.97,23.01,1017.75,1018.25
429341,0,93,0,0,0,46.46,53.05,22.97,23.01,1017.76,1018.24
430356,0,93,0,0,0,46.45,53.04,22.97,23.01,1017.75,1018.24
431371,0,93,0,0,0,46.44,53.03,22.97,23.01,1017.75,1018.24
432386,0,94,0,0,0,46.43,53.03,22.97,23.01,1017.75,1018.24
433399,0,93,0,0,0,46.42,53.03,22.97,23.01,1017.75,1018.24
434414,0,93,0,0,0,46.42,53.02,22.97,23.01,1017.75,1018.24
435429,0,93,0,0,0,46.41,53.02,22.97,23.01,1017.76,1018.23
436444,0,93,0,0,0,46.41,53.01,22.97,23.01,1017.77,1018.23
437459,0,93,0,0,0,46.40,53.00,22.97,23.01,1017.76,1018.24
438473,0,93,0,0,0,46.39,52.99,22.97,23.01,1017.76,1018.23
439488,0,93,0,0,0,46.39,52.99,22.97,23.01,1017.76,1018.23
440503,0,92,0,0,0,46.38,52.99,22.97,23.01,1017.75,1018.23
441518,0,93,0,0,0,46.38,52.98,22.97,23.01,1017.75,1018.24
442531,0,93,0,0,0,46.37,52.97,22.97,23.01,1017.76,1018.24
443546,0,93,0,0,0,46.36,52.97,22.97,23.01,1017.76,1018.24
444561,0,93,0,0,0,46.36,52.97,22.97,23.01,1017.77,1018.23
445576,0,94,0,0,0,46.35,52.97,22.97,23.01,1017.76,1018.23
446591,0,93,0,0,0,46.35,52.97,22.97,23.01,1017.76,1018.23
447605,0,93,0,0,0,46.35,52.96,22.97,23.01,1017.76,1018.23
448620,0,93,0,0,0,46.34,52.96,22.97,23.01,1017.76,1018.23
449635,0,93,0,0,0,46.34,52.96,22.97,23.01,1017.76,1018.22
450650,0,92,0,0,0,46.33,52.95,22.97,23.01,1017.76,1018.23
451663,0,92,0,0,0,46.32,52.95,22.97,23.01,1017.76,1018.23
452678,0,93,0,0,0,46.31,52.95,22.96,23.01,1017.76,1018.23
453693,0,93,0,0,0,46.31,52.95,22.97,23.01,1017.76,1018.24
454708,0,93,0,0,0,46.30,52.94,22.96,23.01,1017.76,1018.23
455723,0,93,0,0,0,46.29,52.94,22.97,23.01,1017.77,1018.23
456737,0,93,0,0,0,46.29,52.93,22.97,23.01,1017.76,1018.23
457752,0,93,0,0,0,46.28,52.92,22.96,23.01,1017.76,1018.23
458767,0,93,0,0,0,46.27,52.91,22.96,23.01,1017.76,1018.24
459782,0,93,0,0,0,46.25,52.91,22.96,23.01,1017.76,1018.24
460795,0,93,0,0,0,46.25,52.91,22.96,23.01,1017.75,1018.24
461810,0,92,0,0,0,46.25,52.91,22.96,23.01,1017.76,1018.23
462825,0,93,0,0,0,46.23,52.90,22.96,23.01,1017.76,1018.23
463840,0,93,0,0,0,46.23,52.90,22.96,23.02,1017.76,1018.23
464855,0,93,0,0,0,46.22,52.90,22.96,23.02,1017.76,1018.24
465869,0,94,0,0,0,46.21,52.89,22.96,23.02,1017.77,1018.24
466884,0,93,0,0,0,46.21,52.89,22.96,23.01,1017.76,1018.24
467899,0,93,0,0,0,46.20,52.88,22.96,23.01,1017.76,1018.24
468914,0,93,0,0,0,46.20,52.88,22.96,23.02,1017.77,1018.24
469927,0,93,0,0,0,46.19,52.87,22.96,23.02,1017.77,1018.25
470942,0,93,0,0,0,46.18,52.87,22.96,23.02,1017.77,1018.24
471957,0,93,0,0,0,46.19,52.85,22.96,23.02,1017.77,1018.23
472972,0,93,0,0,0,46.18,52.85,22.96,23.02,1017.76,1018.24
473987,0,93,0,0,0,46.17,52.85,22.96,23.02,1017.77,1018.24
475001,0,95,0,0,0,46.17,52.84,22.96,23.01,1017.77,1018.24
476016,0,94,0,0,0,46.16,52.83,22.96,23.01,1017.77,1018.24
477031,0,94,0,0,0,46.15,52.83,22.96,23.01,1017.77,1018.24
478046,0,95,0,0,0,46.15,52.82,22.96,23.01,1017.77,1018.24
479060,0,95,0,0,0,46.15,52.82,22.96,23.01,1017.76,1018.25
480074,0,96,0,0,0,46.14,52.81,22.96,23.01,1017.77,1018.24
481089,0,95,0,0,0,46.14,52.81,22.96,23.02,1017.77,1018.24
482104,0,96,0,0,0,46.13,52.80,22.96,23.02,1017.77,1018.24
483119,0,96,0,0,0,46.13,52.80,22.96,23.02,1017.77,1018.24
484133,0,96,0,0,0,46.12,52.80,22.96,23.02,1017.77,1018.24
485148,0,95,0,0,0,46.12,52.79,22.96,23.01,1017.77,1018.24
486163,0,96,0,0,0,46.11,52.78,22.96,23.01,1017.77,1018.25
487178,0,99,0,0,0,46.10,52.78,22.96,23.01,1017.77,1018.25
488193,0,96,0,0,0,46.10,52.77,22.96,23.01,1017.77,1018.25
489206,0,96,0,0,0,46.09,52.77,22.96,23.01,1017.78,1018.25
490221,0,96,0,0,0,46.09,52.77,22.96,23.01,1017.77,1018.24
491236,0,95,0,0,0,46.09,52.77,22.96,23.01,1017.76,1018.25
492251,0,95,0,0,0,46.08,52.75,22.96,23.01,1017.76,1018.25
493265,0,95,0,0,0,46.07,52.75,22.96,23.01,1017.76,1018.26
494280,0,96,0,0,0,46.06,52.76,22.96,23.01,1017.77,1018.26
495295,0,96,0,0,0,46.06,52.75,22.96,23.01,1017.77,1018.25
496310,0,96,0,0,0,46.04,52.75,22.96,23.01,1017.78,1018.24
497325,0,96,0,0,0,46.04,52.74,22.96,23.01,1017.77,1018.24
498338,0,96,0,0,0,46.03,52.74,22.96,23.01,1017.77,1018.23
499353,0,96,0,0,0,46.03,52.74,22.96,23.01,1017.76,1018.24
500368,0,95,0,0,0,46.02,52.73,22.96,23.01,1017.76,1018.24
501383,0,96,0,0,0,46.02,52.73,22.96,23.01,1017.76,1018.25
502398,0,95,0,0,0,46.01,52.72,22.96,23.01,1017.77,1018.24
503412,0,96,0,0,0,46.00,52.72,22.96,23.01,1017.78,1018.24
504427,0,97,0,0,0,46.00,52.71,22.96,23.01,1017.78,1018.24
505442,0,96,0,0,0,45.99,52.71,22.96,23.01,1017.79,1018.24
506457,0,95,0,0,0,45.99,52.70,22.96,23.01,1017.79,1018.24
507470,0,96,0,0,0,45.99,52.70,22.96,23.01,1017.78,1018.24
508485,0,95,0,0,0,45.98,52.69,22.96,23.01,1017.78,1018.24
509500,0,96,0,0,0,45.97,52.68,22.96,23.01,1017.78,1018.24
510515,0,96,0,0,0,45.97,52.68,22.96,23.01,1017.78,1018.25
511530,0,95,0,0,0,45.96,52.68,22.96,23.02,1017.78,1018.26
512544,0,96,0,0,0,45.96,52.68,22.96,23.01,1017.78,1018.25
513559,0,95,0,0,0,45.95,52.65,22.96,23.01,1017.78,1018.25
514574,0,95,0,0,0,45.95,52.67,22.96,23.01,1017.77,1018.25
515589,0,96,0,0,0,45.94,52.65,22.96,23.01,1017.78,1018.25
516602,0,96,0,0,0,45.95,52.63,22.96,23.01,1017.78,1018.25
517617,0,96,0,0,0,45.94,52.62,22.96,23.01,1017.78,1018.23
518632,0,96,0,0,0,45.93,52.61,22.96,23.01,1017.78,1018.24
519647,0,96,0,0,0,45.93,52.62,22.96,23.01,1017.78,1018.23
520662,0,96,0,0,0,45.92,52.61,22.96,23.01,1017.77,1018.23
521676,0,96,0,0,0,45.92,52.61,22.96,23.01,1017.77,1018.23
522691,0,96,0,0,0,45.92,52.61,22.96,23.01,1017.77,1018.24
523706,0,95,0,0,0,45.91,52.61,22.96,23.01,1017.78,1018.24
524721,0,95,0,0,0,45.91,52.60,22.96,23.01,1017.77,1018.24
525734,0,96,0,0,0,45.91,52.60,22.96,23.01,1017.77,1018.24
526749,0,95,0,0,0,45.90,52.59,22.96,23.01,1017.77,1018.25
527764,0,96,0,0,0,45.89,52.59,22.95,23.01,1017.77,1018.25
528779,0,96,0,0,0,45.89,52.59,22.95,23.01,1017.77,1018.24
529794,0,96,0,0,0,45.89,52.59,22.95,23.01,1017.77,1018.24
530808,0,96,0,0,0,45.89,52.58,22.95,23.01,1017.77,1018.24
531823,0,96,0,0,0,45.88,52.58,22.95,23.01,1017.76,1018.22
532838,0,96,0,0,0,45.87,52.57,22.95,23.01,1017.75,1018.21
533853,0,95,0,0,0,45.85,52.57,22.95,23.01,1017.75,1018.20
534867,0,96,0,0,0,45.85,52.56,22.95,23.01,1017.75,1018.21
535881,0,96,0,0,0,45.84,52.56,22.95,23.02,1017.75,1018.21
536896,0,96,0,0,0,45.84,52.55,22.95,23.02,1017.75,1018.20
537911,0,96,0,0,0,45.83,52.55,22.95,23.02,1017.75,1018.20
538926,0,96,0,0,0,45.82,52.54,22.95,23.01,1017.75,1018.20
539940,0,96,0,0,0,45.83,52.54,22.95,23.02,1017.75,1018.21
540955,0,95,0,0,0,45.82,52.53,22.95,23.02,1017.76,1018.20
541970,0,94,0,0,0,45.81,52.53,22.95,23.02,1017.76,1018.21
542985,0,94,0,0,0,45.81,52.52,22.96,23.02,1017.76,1018.23
544000,0,93,0,0,0,45.80,52.51,22.95,23.02,1017.76,1018.23
545013,0,94,0,0,0,45.79,52.50,22.95,23.02,1017.77,1018.23
546028,0,94,0,0,0,45.79,52.51,22.96,23.01,1017.77,1018.23
547043,0,93,0,0,0,45.78,52.50,22.95,23.01,1017.76,1018.23
548058,0,93,0,0,0,45.78,52.50,22.95,23.01,1017.76,1018.23
549072,0,93,0,0,0,45.78,52.50,22.95,23.01,1017.77,1018.23
550087,0,94,0,0,0,45.76,52.49,22.95,23.01,1017.77,1018.23
551102,0,94,0,0,0,45.76,52.49,22.95,23.02,1017.77,1018.23
552117,0,94,0,0,0,45.75,52.48,22.95,23.02,1017.77,1018.24
553132,0,94,0,0,0,45.74,52.46,22.95,23.02,1017.77,1018.25
554145,0,93,0,0,0,45.74,52.46,22.95,23.02,1017.77,1018.25
555160,0,93,0,0,0,45.73,52.46,22.95,23.02,1017.76,1018.25
556175,0,93,0,0,0,45.73,52.44,22.95,23.02,1017.76,1018.25
557190,0,93,0,0,0,45.73,52.46,22.95,23.02,1017.76,1018.24
558204,0,94,0,0,0,45.72,52.44,22.95,23.02,1017.76,1018.23
559219,0,94,0,0,0,45.72,52.44,22.95,23.02,1017.76,1018.23
560234,0,94,0,0,0,45.71,52.44,22.95,23.02,1017.76,1018.22
561249,0,94,0,0,0,45.71,52.43,22.95,23.02,1017.76,1018.22
562264,0,94,0,0,0,45.71,52.42,22.95,23.01,1017.76,1018.22
563278,0,93,0,0,0,45.69,52.42,22.95,23.01,1017.76,1018.22
564292,0,94,0,0,0,45.70,52.43,22.95,23.02,1017.76,1018.23
565307,0,94,0,0,0,45.69,52.42,22.95,23.02,1017.77,1018.23
566322,0,94,0,0,0,45.67,52.41,22.95,23.02,1017.78,1018.24
567337,0,94,0,0,0,45.67,52.41,22.95,23.02,1017.77,1018.24
568351,0,95,0,0,0,45.67,52.40,22.95,23.02,1017.78,1018.24
569366,0,94,0,0,0,45.67,52.40,22.95,23.02,1017.78,1018.24
570381,0,94,0,0,0,45.66,52.39,22.95,23.02,1017.78,1018.24
571396,0,94,0,0,0,45.66,52.39,22.95,23.02,1017.78,1018.24
572410,0,93,0,0,0,45.66,52.39,22.95,23.02,1017.78,1018.24
573425,0,93,0,0,0,45.64,52.38,22.95,23.02,1017.77,1018.24
574439,0,93,0,0,0,45.63,52.38,22.95,23.02,1017.76,1018.26
575454,0,93,0,0,0,45.63,52.38,22.95,23.02,1017.76,1018.26
576469,0,93,0,0,0,45.63,52.37,22.95,23.02,1017.77,1018.25
577483,0,95,0,0,0,45.62,52.36,22.94,23.02,1017.77,1018.24
578498,0,93,0,0,0,45.62,52.35,22.95,23.02,1017.77,1018.24
579513,0,94,0,0,0,45.61,52.35,22.95,23.02,1017.77,1018.23
580528,0,94,0,0,0,45.61,52.35,22.95,23.02,1017.78,1018.24
581542,0,94,0,0,0,45.60,52.34,22.95,23.02,1017.78,1018.24
582557,0,94,0,0,0,45.60,52.34,22.95,23.02,1017.78,1018.24
583572,0,94,0,0,0,45.59,52.34,22.95,23.02,1017.79,1018.24
584586,0,93,0,0,0,45.58,52.33,22.95,23.02,1017.79,1018.24
585601,0,93,0,0,0,45.58,52.33,22.95,23.02,1017.80,1018.26
586615,0,93,0,0,0,45.57,52.33,22.95,23.02,1017.81,1018.26
587630,0,94,0,0,0,45.56,52.32,22.95,23.02,1017.81,1018.26
588645,0,94,0,0,0,45.56,52.30,22.95,23.02,1017.81,1018.27
589660,0,94,0,0,0,45.56,52.29,22.95,23.02,1017.80,1018.27
590675,0,94,0,0,0,45.56,52.29,22.95,23.02,1017.79,1018.27
591689,0,93,0,0,0,45.55,52.28,22.95,23.02,1017.79,1018.27
592704,0,93,0,0,0,45.54,52.28,22.95,23.02,1017.79,1018.26
593719,0,93,0,0,0,45.54,52.29,22.95,23.02,1017.80,1018.27
594733,0,93,0,0,0,45.53,52.28,22.95,23.02,1017.81,1018.26
595747,0,94,0,0,0,45.53,52.28,22.95,23.02,1017.80,1018.26
596762,0,94,0,0,0,45.52,52.28,22.95,23.02,1017.80,1018.27
597777,0,94,0,0,0,45.52,52.27,22.95,23.02,1017.80,1018.28
598792,0,94,0,0,0,45.51,52.27,22.94,23.02,1017.79,1018.27
599807,0,94,0,0,0,45.50,52.25,22.94,23.02,1017.79,1018.27
600821,0,94,0,0,0,45.50,52.24,22.94,23.02,1017.79,1018.27
601836,0,94,0,0,0,45.49,52.23,22.94,23.02,1017.79,1018.27
602851,0,93,0,0,0,45.49,52.24,22.94,23.02,1017.80,1018.26
603866,0,93,0,0,0,45.49,52.23,22.94,23.02,1017.80,1018.27
604879,0,94,0,0,0,45.47,52.23,22.94,23.02,1017.80,1018.28
605894,0,94,0,0,0,45.46,52.23,22.94,23.02,1017.80,1018.28
606909,0,94,0,0,0,45.45,52.23,22.94,23.02,1017.80,1018.27
607924,0,94,0,0,0,45.45,52.21,22.94,23.02,1017.81,1018.27
608939,0,94,0,0,0,45.45,52.20,22.94,23.02,1017.81,1018.27
609953,0,94,0,0,0,45.43,52.20,22.94,23.02,1017.80,1018.26
610968,0,94,0,0,0,45.43,52.19,22.94,23.02,1017.80,1018.27
611983,0,94,0,0,0,45.43,52.19,22.94,23.02,1017.79,1018.26
612998,0,93,0,0,0,45.43,52.19,22.94,23.02,1017.79,1018.27
614012,0,94,0,0,0,45.42,52.19,22.94,23.02,1017.80,1018.27
615026,0,94,0,0,0,45.41,52.18,22.94,23.02,1017.81,1018.26
616041,0,94,0,0,0,45.41,52.18,22.94,23.02,1017.80,1018.26
617056,0,94,0,0,0,45.40,52.18,22.94,23.02,1017.79,1018.26
618071,0,95,0,0,0,45.40,52.17,22.94,23.02,1017.79,1018.26
619085,0,94,0,0,0,45.39,52.17,22.94,23.02,1017.79,1018.27
620100,0,93,0,0,0,45.39,52.17,22.94,23.02,1017.80,1018.28
621115,0,94,0,0,0,45.39,52.16,22.94,23.02,1017.80,1018.27
622130,0,94,0,0,0,45.38,52.16,22.94,23.02,1017.80,1018.26
623145,0,94,0,0,0,45.38,52.15,22.94,23.02,1017.80,1018.28
624159,0,94,0,0,0,45.37,52.15,22.94,23.02,1017.80,1018.28
625173,0,93,0,0,0,45.36,52.14,22.94,23.02,1017.80,1018.28
626188,0,94,0,0,0,45.36,52.13,22.94,23.02,1017.80,1018.28
627203,0,94,0,0,0,45.36,52.13,22.94,23.02,1017.80,1018.28
628217,0,94,0,0,0,45.35,52.13,22.94,23.02,1017.80,1018.28
629232,0,94,0,0,0,45.34,52.12,22.94,23.02,1017.80,1018.27
630247,0,93,0,0,0,45.34,52.12,22.94,23.02,1017.79,1018.27
631262,0,93,0,0,0,45.34,52.12,22.94,23.02,1017.79,1018.27
632277,0,94,0,0,0,45.33,52.11,22.94,23.02,1017.80,1018.27
633291,0,94,0,0,0,45.32,52.10,22.94,23.02,1017.80,1018.27
634305,0,94,0,0,0,45.31,52.09,22.94,23.02,1017.81,1018.27
635320,0,94,0,0,0,45.31,52.09,22.94,23.02,1017.82,1018.28
636335,0,94,0,0,0,45.30,52.08,22.94,23.02,1017.83,1018.28
637349,0,94,0,0,0,45.30,52.08,22.94,23.02,1017.83,1018.28
638364,0,94,0,0,0,45.29,52.08,22.94,23.02,1017.83,1018.28
639379,0,93,0,0,0,45.29,52.08,22.94,23.02,1017.82,1018.26
640394,0,94,0,0,0,45.27,52.08,22.94,23.02,1017.81,1018.26
641409,0,95,0,0,0,45.29,52.07,22.94,23.02,1017.81,1018.26
642423,0,94,0,0,0,45.27,52.07,22.94,23.02,1017.82,1018.26
643438,0,93,0,0,0,45.26,52.05,22.94,23.02,1017.82,1018.26
644452,0,94,0,0,0,45.25,52.04,22.94,23.02,1017.82,1018.26
645467,0,94,0,0,0,45.25,52.04,22.94,23.02,1017.81,1018.27
646481,0,94,0,0,0,45.25,52.04,22.94,23.02,1017.81,1018.26
647496,0,94,0,0,0,45.24,52.03,22.94,23.02,1017.81,1018.26
648511,0,94,0,0,0,45.23,52.03,22.94,23.03,1017.81,1018.26
649526,0,94,0,0,0,45.23,52.02,22.94,23.02,1017.81,1018.25
650541,0,95,0,0,0,45.22,52.01,22.94,23.02,1017.81,1018.25
651555,0,94,0,0,0,45.21,52.01,22.94,23.02,1017.80,1018.25
652570,0,94,0,0,0,45.21,52.00,22.94,23.02,1017.81,1018.24
653584,0,94,0,0,0,45.20,52.00,22.94,23.02,1017.81,1018.24
654599,0,94,0,0,0,45.20,52.00,22.94,23.03,1017.82,1018.25
655614,0,93,0,0,0,45.19,52.00,22.94,23.02,1017.81,1018.24
656628,0,94,0,0,0,45.19,51.99,22.94,23.02,1017.80,1018.26
657643,0,94,0,0,0,45.19,51.99,22.94,23.02,1017.80,1018.26
658658,0,95,0,0,0,45.18,51.99,22.94,23.02,1017.81,1018.27
659673,0,94,0,0,0,45.18,51.98,22.94,23.02,1017.81,1018.27
660687,0,94,0,0,0,45.18,51.96,22.94,23.02,1017.80,1018.26
661702,0,94,0,0,0,45.17,51.96,22.93,23.02,1017.80,1018.25
662716,0,94,0,0,0,45.16,51.95,22.94,23.02,1017.81,1018.25
663731,0,94,0,0,0,45.16,51.95,22.93,23.02,1017.80,1018.25
664746,0,94,0,0,0,45.16,51.95,22.93,23.02,1017.80,1018.26
665760,0,94,0,0,0,45.15,51.95,22.94,23.02,1017.80,1018.26
666775,0,94,0,0,0,45.15,51.94,22.93,23.02,1017.79,1018.25
667790,0,94,0,0,0,45.14,51.93,22.93,23.03,1017.77,1018.25
668805,0,94,0,0,0,45.14,51.93,22.93,23.03,1017.76,1018.24
669819,0,94,0,0,0,45.13,51.93,22.93,23.02,1017.76,1018.23
670834,0,94,0,0,0,45.12,51.92,22.93,23.02,1017.76,1018.24
671849,0,94,0,0,0,45.12,51.92,22.93,23.02,1017.76,1018.23
672864,0,93,0,0,0,45.12,51.91,22.93,23.02,1017.75,1018.23
673878,0,94,0,0,0,45.11,51.91,22.93,23.02,1017.75,1018.23
674892,0,94,0,0,0,45.10,51.90,22.93,23.02,1017.76,1018.23
675907,0,95,0,0,0,45.10,51.90,22.93,23.02,1017.77,1018.24
676922,0,96,0,0,0,45.10,51.89,22.93,23.02,1017.76,1018.24
677937,0,94,0,0,0,45.08,51.89,22.93,23.02,1017.76,1018.24
678951,0,94,0,0,0,45.07,51.88,22.93,23.02,1017.75,1018.23
679966,0,94,0,0,0,45.08,51.87,22.93,23.02,1017.75,1018.23
680981,0,94,0,0,0,45.07,51.87,22.93,23.02,1017.75,1018.23
681996,0,94,0,0,0,45.06,51.87,22.93,23.02,1017.75,1018.23
683011,0,94,0,0,0,45.06,51.87,22.93,23.03,1017.75,1018.23
684024,0,94,0,0,0,45.05,51.85,22.93,23.03,1017.76,1018.24
685039,0,94,0,0,0,45.05,51.84,22.93,23.02,1017.77,1018.25
686054,0,95,0,0,0,45.05,51.84,22.93,23.03,1017.77,1018.25
687069,0,94,0,0,0,45.04,51.84,22.93,23.02,1017.77,1018.25
688084,0,95,0,0,0,45.04,51.83,22.93,23.02,1017.78,1018.25
689098,0,94,0,0,0,45.03,51.83,22.93,23.02,1017.78,1018.25
690113,0,94,0,0,0,45.03,51.83,22.93,23.02,1017.78,1018.25
691128,0,94,0,0,0,45.02,51.82,22.93,23.02,1017.78,1018.26
692143,0,93,0,0,0,45.02,51.82,22.93,23.02,1017.78,1018.26
693156,0,95,0,0,0,45.02,51.82,22.93,23.02,1017.79,1018.26
694171,0,94,0,0,0,45.01,51.81,22.93,23.02,1017.78,1018.26
695186,0,94,0,0,0,45.00,51.80,22.93,23.02,1017.79,1018.25
696201,0,94,0,0,0,45.00,51.81,22.93,23.02,1017.78,1018.25
697216,0,94,0,0,0,45.00,51.80,22.93,23.02,1017.78,1018.25
698230,0,93,0,0,0,44.99,51.79,22.93,23.02,1017.78,1018.25
699245,0,94,0,0,0,44.98,51.78,22.93,23.02,1017.77,1018.24
700260,0,95,0,0,0,44.98,51.78,22.93,23.02,1017.76,1018.23
701275,0,94,0,0,0,44.98,51.78,22.93,23.02,1017.76,1018.23
702289,0,94,0,0,0,44.97,51.78,22.93,23.02,1017.77,1018.23
703303,0,94,0,0,0,44.97,51.77,22.93,23.02,1017.76,1018.23
704318,0,94,0,0,0,44.96,51.77,22.93,23.02,1017.75,1018.23
705333,0,94,0,0,0,44.96,51.76,22.93,23.02,1017.76,1018.23
706348,0,94,0,0,0,44.96,51.76,22.93,23.02,1017.77,1018.23
707362,0,94,0,0,0,44.95,51.76,22.93,23.02,1017.77,1018.24
708377,0,94,0,0,0,44.95,51.75,22.93,23.02,1017.78,1018.24
709392,0,95,0,0,0,44.94,51.75,22.93,23.02,1017.79,1018.25
710407,0,94,0,0,0,44.94,51.73,22.93,23.03,1017.80,1018.26
711422,0,94,0,0,0,44.94,51.73,22.93,23.03,1017.80,1018.27
712436,0,95,0,0,0,44.93,51.73,22.93,23.03,1017.81,1018.27
713451,0,94,0,0,0,44.92,51.72,22.93,23.03,1017.81,1018.28
714465,0,94,0,0,0,44.92,51.72,22.93,23.03,1017.81,1018.27
715480,0,94,0,0,0,44.92,51.72,22.93,23.03,1017.81,1018.28
716494,0,94,0,0,0,44.91,51.72,22.93,23.03,1017.83,1018.28
717509,0,94,0,0,0,44.91,51.71,22.93,23.03,1017.82,1018.28
718524,0,94,0,0,0,44.89,51.70,22.93,23.03,1017.82,1018.28
719539,0,95,0,0,0,44.89,51.70,22.93,23.03,1017.81,1018.28
720554,0,94,0,0,0,44.88,51.70,22.93,23.03,1017.81,1018.29
721568,0,94,0,0,0,44.88,51.69,22.93,23.03,1017.80,1018.29
