Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360355,0,128,0,0,0,48.13,55.11,22.86,22.91,1018.87,1019.28
361370,0,106,0,0,0,48.12,55.08,22.86,22.91,1018.88,1019.30
362385,0,83,0,0,0,48.12,55.08,22.86,22.91,1018.89,1019.31
363400,0,81,0,0,0,48.09,55.07,22.86,22.91,1018.88,1019.31
364414,0,79,0,0,0,48.09,55.06,22.85,22.91,1018.88,1019.31
365429,0,78,0,0,0,48.08,55.06,22.85,22.91,1018.88,1019.31
366444,0,95,0,0,0,48.08,55.06,22.85,22.91,1018.88,1019.30
367459,0,127,0,0,0,48.07,55.05,22.85,22.91,1018.88,1019.30
368474,0,129,0,0,0,48.06,55.05,22.85,22.92,1018.88,1019.31
369488,0,129,0,0,0,48.06,55.04,22.85,22.91,1018.89,1019.31
370503,0,128,0,0,0,48.05,55.03,22.85,22.91,1018.90,1019.31
371518,0,108,0,0,0,48.04,55.02,22.85,22.92,1018.90,1019.31
372532,0,84,0,0,0,48.04,55.02,22.85,22.92,1018.91,1019.32
373546,0,81,0,0,0,48.03,55.01,22.85,22.92,1018.91,1019.31
374561,0,79,0,0,0,48.02,55.00,22.85,22.92,1018.89,1019.32
375576,0,76,0,0,0,48.01,54.99,22.85,22.92,1018.89,1019.31
376591,0,90,0,0,0,48.00,54.98,22.85,22.92,1018.89,1019.32
377606,0,116,0,0,0,48.00,54.98,22.85,22.92,1018.89,1019.31
378620,0,128,0,0,0,47.98,54.97,22.85,22.92,1018.89,1019.31
379635,0,129,0,0,0,47.98,54.96,22.85,22.92,1018.89,1019.31
380650,0,129,0,0,0,47.97,54.95,22.85,22.92,1018.88,1019.31
381665,0,125,0,0,0,47.96,54.94,22.85,22.92,1018.88,1019.31
382679,0,103,0,0,0,47.96,54.94,22.85,22.92,1018.89,1019.31
383694,0,82,0,0,0,47.95,54.94,22.85,22.92,1018.89,1019.32
384708,0,82,0,0,0,47.94,54.93,22.85,22.92,1018.89,1019.32
385723,0,79,0,0,0,47.92,54.93,22.85,22.92,1018.89,1019.32
386738,0,77,0,0,0,47.92,54.91,22.85,22.92,1018.89,1019.32
387752,0,88,0,0,0,47.91,54.89,22.85,22.92,1018.88,1019.32
388767,0,114,0,0,0,47.90,54.91,22.85,22.92,1018.88,1019.32
389782,0,128,0,0,0,47.90,54.89,22.85,22.92,1018.89,1019.32
390797,0,129,0,0,0,47.89,54.88,22.84,22.92,1018.88,1019.32
391812,0,129,0,0,0,47.88,54.87,22.84,22.92,1018.88,1019.32
392826,0,128,0,0,0,47.87,54.86,22.85,22.92,1018.88,1019.32
393841,0,113,0,0,0,47.87,54.86,22.85,22.92,1018.89,1019.33
394856,0,91,0,0,0,47.86,54.85,22.85,22.92,1018.89,1019.32
395871,0,81,0,0,0,47.86,54.84,22.85,22.92,1018.89,1019.31
396885,0,81,0,0,0,47.84,54.84,22.85,22.92,1018.89,1019.30
397899,0,78,0,0,0,47.84,54.83,22.85,22.92,1018.89,1019.30
398914,0,78,0,0,0,47.83,54.82,22.85,22.92,1018.90,1019.30
399929,0,90,0,0,0,47.83,54.81,22.85,22.92,1018.90,1019.31
400944,0,114,0,0,0,47.82,54.81,22.85,22.92,1018.89,1019.31
401958,0,128,0,0,0,47.81,54.81,22.85,22.92,1018.89,1019.32
402973,0,129,0,0,0,47.80,54.81,22.84,22.92,1018.88,1019.31
403988,0,129,0,0,0,47.79,54.80,22.84,22.92,1018.89,1019.31
405003,0,128,0,0,0,47.78,54.80,22.84,22.92,1018.88,1019.31
406017,0,117,0,0,0,47.78,54.80,22.84,22.92,1018.88,1019.30
407032,0,94,0,0,0,47.76,54.79,22.84,22.92,1018.88,1019.29
408047,0,82,0,0,0,47.76,54.78,22.84,22.92,1018.87,1019.30
409062,0,80,0,0,0,47.76,54.77,22.84,22.92,1018.88,1019.30
410077,0,79,0,0,0,47.75,54.76,22.84,22.92,1018.87,1019.30
411090,0,78,0,0,0,47.75,54.75,22.84,22.92,1018.87,1019.31
412105,0,92,0,0,0,47.72,54.74,22.84,22.92,1018.88,1019.31
413120,0,121,0,0,0,47.72,54.74,22.84,22.92,1018.88,1019.30
414135,0,128,0,0,0,47.72,54.74,22.84,22.92,1018.88,1019.29
415149,0,129,0,0,0,47.71,54.73,22.84,22.92,1018.89,1019.30
416164,0,129,0,0,0,47.70,54.73,22.84,22.92,1018.89,1019.30
417179,0,118,0,0,0,47.69,54.71,22.84,22.92,1018.88,1019.29
418194,0,92,0,0,0,47.69,54.71,22.84,22.92,1018.89,1019.29
419209,0,82,0,0,0,47.68,54.70,22.84,22.92,1018.88,1019.29
420223,0,81,0,0,0,47.67,54.68,22.84,22.92,1018.88,1019.30
421238,0,77,0,0,0,47.66,54.68,22.84,22.92,1018.87,1019.30
422252,0,86,0,0,0,47.66,54.68,22.84,22.92,1018.87,1019.29
423267,0,114,0,0,0,47.66,54.67,22.84,22.92,1018.87,1019.28
424282,0,129,0,0,0,47.65,54.67,22.84,22.92,1018.87,1019.29
425296,0,129,0,0,0,47.64,54.66,22.84,22.92,1018.86,1019.29
426311,0,130,0,0,0,47.64,54.65,22.84,22.92,1018.85,1019.28
427326,0,120,0,0,0,47.63,54.64,22.83,22.92,1018.85,1019.28
428341,0,95,0,0,0,47.62,54.64,22.84,22.92,1018.86,1019.28
429355,0,83,0,0,0,47.62,54.63,22.84,22.92,1018.86,1019.28
430370,0,81,0,0,0,47.61,54.63,22.84,22.92,1018.86,1019.28
431385,0,78,0,0,0,47.61,54.62,22.84,22.92,1018.85,1019.28
432400,0,80,0,0,0,47.60,54.62,22.84,22.92,1018.86,1019.29
433415,0,97,0,0,0,47.59,54.60,22.84,22.92,1018.86,1019.29
434428,0,124,0,0,0,47.59,54.59,22.84,22.92,1018.86,1019.29
435443,0,128,0,0,0,47.58,54.59,22.84,22.92,1018.86,1019.28
436458,0,129,0,0,0,47.57,54.58,22.84,22.92,1018.86,1019.29
437473,0,132,0,0,0,47.57,54.57,22.84,22.92,1018.87,1019.28
438487,0,124,0,0,0,47.56,54.57,22.84,22.92,1018.87,1019.29
439502,0,101,0,0,0,47.56,54.57,22.84,22.92,1018.88,1019.29
440517,0,83,0,0,0,47.54,54.57,22.84,22.92,1018.87,1019.29
441532,0,82,0,0,0,47.54,54.57,22.84,22.92,1018.87,1019.28
442547,0,80,0,0,0,47.54,54.56,22.84,22.92,1018.88,1019.29
443561,0,76,0,0,0,47.52,54.54,22.84,22.93,1018.89,1019.29
444576,0,85,0,0,0,47.52,54.54,22.84,22.93,1018.88,1019.30
445591,0,106,0,0,0,47.51,54.53,22.83,22.93,1018.89,1019.30
446605,0,128,0,0,0,47.50,54.52,22.83,22.92,1018.89,1019.29
447620,0,129,0,0,0,47.49,54.53,22.83,22.92,1018.89,1019.29
448634,0,129,0,0,0,47.49,54.52,22.83,22.93,1018.89,1019.29
449649,0,130,0,0,0,47.48,54.51,22.84,22.93,1018.89,1019.29
450664,0,123,0,0,0,47.48,54.50,22.84,22.93,1018.89,1019.29
451679,0,102,0,0,0,47.48,54.50,22.84,22.93,1018.89,1019.30
452693,0,83,0,0,0,47.46,54.48,22.84,22.93,1018.90,1019.30
453708,0,82,0,0,0,47.46,54.48,22.83,22.93,1018.89,1019.29
454723,0,81,0,0,0,47.47,54.47,22.83,22.92,1018.90,1019.29
455738,0,76,0,0,0,47.45,54.47,22.84,22.93,1018.89,1019.29
456753,0,86,0,0,0,47.44,54.45,22.83,22.93,1018.89,1019.29
457767,0,110,0,0,0,47.43,54.44,22.83,22.93,1018.89,1019.29
458782,0,128,0,0,0,47.43,54.44,22.83,22.93,1018.89,1019.29
459797,0,129,0,0,0,47.42,54.43,22.83,22.93,1018.89,1019.29
460812,0,129,0,0,0,47.41,54.42,22.83,22.93,1018.89,1019.29
461825,0,129,0,0,0,47.40,54.42,22.83,22.93,1018.89,1019.29
462840,0,115,0,0,0,47.40,54.41,22.83,22.93,1018.89,1019.30
463855,0,93,0,0,0,47.39,54.41,22.83,22.93,1018.89,1019.30
464870,0,82,0,0,0,47.38,54.41,22.83,22.93,1018.88,1019.30
465885,0,81,0,0,0,47.38,54.40,22.83,22.93,1018.87,1019.29
466899,0,80,0,0,0,47.37,54.40,22.83,22.93,1018.86,1019.30
467914,0,78,0,0,0,47.37,54.39,22.83,22.93,1018.86,1019.30
468929,0,87,0,0,0,47.36,54.38,22.83,22.93,1018.86,1019.31
469944,0,110,0,0,0,47.36,54.37,22.83,22.93,1018.87,1019.31
470959,0,128,0,0,0,47.34,54.36,22.83,22.93,1018.87,1019.31
471973,0,129,0,0,0,47.34,54.34,22.83,22.93,1018.88,1019.31
472988,0,129,0,0,0,47.33,54.35,22.83,22.93,1018.88,1019.32
474003,0,130,0,0,0,47.32,54.34,22.83,22.93,1018.88,1019.31
475018,0,121,0,0,0,47.32,54.34,22.83,22.93,1018.87,1019.31
476032,0,98,0,0,0,47.31,54.33,22.83,22.93,1018.87,1019.31
477047,0,82,0,0,0,47.31,54.33,22.83,22.93,1018.87,1019.31
478061,0,82,0,0,0,47.30,54.33,22.83,22.93,1018.87,1019.30
479076,0,79,0,0,0,47.30,54.32,22.83,22.93,1018.87,1019.30
480091,0,78,0,0,0,47.29,54.32,22.83,22.93,1018.88,1019.30
481105,0,88,0,0,0,47.29,54.31,22.83,22.93,1018.87,1019.31
482120,0,113,0,0,0,47.28,54.29,22.83,22.93,1018.88,1019.31
483135,0,128,0,0,0,47.28,54.29,22.83,22.93,1018.89,1019.31
484150,0,129,0,0,0,47.27,54.28,22.83,22.93,1018.88,1019.30
485164,0,129,0,0,0,47.27,54.28,22.83,22.93,1018.88,1019.31
486179,0,128,0,0,0,47.26,54.28,22.83,22.93,1018.89,1019.30
487194,0,110,0,0,0,47.25,54.26,22.83,22.93,1018.88,1019.30
488209,0,87,0,0,0,47.25,54.26,22.83,22.93,1018.87,1019.30
489224,0,83,0,0,0,47.24,54.25,22.83,22.93,1018.87,1019.30
490238,0,81,0,0,0,47.24,54.25,22.83,22.93,1018.87,1019.30
491253,0,78,0,0,0,47.24,54.25,22.83,22.93,1018.88,1019.30
492267,0,84,0,0,0,47.23,54.24,22.83,22.93,1018.88,1019.30
493282,0,107,0,0,0,47.22,54.23,22.83,22.93,1018.88,1019.30
494296,0,128,0,0,0,47.22,54.22,22.82,22.93,1018.88,1019.31
495311,0,129,0,0,0,47.23,54.22,22.82,22.93,1018.88,1019.31
496326,0,129,0,0,0,47.21,54.21,22.82,22.93,1018.88,1019.31
497341,0,129,0,0,0,47.21,54.21,22.82,22.93,1018.88,1019.31
498356,0,114,0,0,0,47.20,54.20,22.82,22.93,1018.88,1019.31
499370,0,91,0,0,0,47.19,54.20,22.82,22.93,1018.87,1019.31
500385,0,83,0,0,0,47.19,54.20,22.82,22.93,1018.88,1019.32
501400,0,81,0,0,0,47.19,54.18,22.82,22.93,1018.88,1019.32
502415,0,79,0,0,0,47.18,54.18,22.82,22.93,1018.89,1019.31
503430,0,83,0,0,0,47.18,54.17,22.82,22.93,1018.89,1019.31
504444,0,105,0,0,0,47.17,54.17,22.82,22.93,1018.89,1019.31
505459,0,128,0,0,0,47.18,54.16,22.82,22.93,1018.88,1019.31
506473,0,129,0,0,0,47.15,54.16,22.82,22.93,1018.88,1019.30
507488,0,130,0,0,0,47.15,54.15,22.82,22.93,1018.87,1019.31
508502,0,130,0,0,0,47.14,54.13,22.82,22.93,1018.88,1019.31
509517,0,111,0,0,0,47.13,54.13,22.82,22.93,1018.88,1019.31
510532,0,88,0,0,0,47.13,54.13,22.82,22.93,1018.89,1019.32
511547,0,82,0,0,0,47.13,54.12,22.82,22.94,1018.89,1019.32
512562,0,81,0,0,0,47.12,54.11,22.82,22.94,1018.89,1019.32
513576,0,77,0,0,0,47.12,54.11,22.82,22.94,1018.89,1019.32
514591,0,84,0,0,0,47.11,54.10,22.82,22.94,1018.88,1019.31
515606,0,104,0,0,0,47.10,54.10,22.82,22.94,1018.88,1019.31
516621,0,128,0,0,0,47.10,54.09,22.82,22.94,1018.88,1019.29
517636,0,129,0,0,0,47.09,54.08,22.82,22.94,1018.88,1019.28
518650,0,130,0,0,0,47.09,54.08,22.82,22.94,1018.88,1019.30
519665,0,129,0,0,0,47.08,54.07,22.82,22.94,1018.89,1019.29
520680,0,120,0,0,0,47.08,54.06,22.82,22.94,1018.89,1019.30
521695,0,96,0,0,0,47.07,54.07,22.82,22.94,1018.89,1019.31
522708,0,82,0,0,0,47.06,54.04,22.82,22.94,1018.89,1019.30
523723,0,82,0,0,0,47.06,54.04,22.82,22.94,1018.88,1019.30
524738,0,80,0,0,0,47.05,54.04,22.82,22.94,1018.88,1019.30
525753,0,77,0,0,0,47.05,54.02,22.82,22.94,1018.89,1019.31
526768,0,89,0,0,0,47.04,54.01,22.82,22.94,1018.89,1019.30
527782,0,114,0,0,0,47.04,54.01,22.82,22.94,1018.89,1019.30
528797,0,128,0,0,0,47.03,54.00,22.82,22.94,1018.89,1019.31
529812,0,129,0,0,0,47.02,53.99,22.82,22.94,1018.89,1019.31
530827,0,130,0,0,0,47.02,53.99,22.82,22.94,1018.89,1019.31
531841,0,127,0,0,0,47.02,53.99,22.82,22.94,1018.90,1019.30
532856,0,114,0,0,0,47.02,53.97,22.82,22.94,1018.90,1019.31
533871,0,90,0,0,0,47.01,53.96,22.82,22.94,1018.90,1019.30
534885,0,83,0,0,0,47.00,53.96,22.82,22.94,1018.90,1019.31
535900,0,82,0,0,0,47.00,53.95,22.82,22.94,1018.90,1019.30
536914,0,77,0,0,0,46.99,53.95,22.82,22.94,1018.90,1019.30
537929,0,82,0,0,0,46.99,53.95,22.82,22.94,1018.89,1019.30
538944,0,104,0,0,0,46.98,53.94,22.82,22.94,1018.89,1019.31
539959,0,128,0,0,0,46.96,53.93,22.82,22.94,1018.90,1019.30
540973,0,129,0,0,0,46.96,53.92,22.82,22.94,1018.90,1019.30
541988,0,130,0,0,0,46.96,53.91,22.82,22.94,1018.90,1019.30
543003,0,130,0,0,0,46.96,53.92,22.82,22.94,1018.90,1019.30
544018,0,114,0,0,0,46.96,53.92,22.82,22.94,1018.90,1019.30
545033,0,90,0,0,0,46.94,53.91,22.81,22.94,1018.89,1019.29
546047,0,84,0,0,0,46.94,53.90,22.81,22.94,1018.88,1019.29
547062,0,82,0,0,0,46.93,53.90,22.82,22.94,1018.88,1019.29
548076,0,80,0,0,0,46.93,53.89,22.82,22.94,1018.87,1019.28
549091,0,84,0,0,0,46.92,53.88,22.82,22.94,1018.87,1019.28
550106,0,105,0,0,0,46.92,53.89,22.82,22.94,1018.87,1019.30
551120,0,128,0,0,0,46.91,53.88,22.82,22.94,1018.87,1019.30
552135,0,129,0,0,0,46.90,53.86,22.82,22.94,1018.87,1019.28
553150,0,129,0,0,0,46.90,53.86,22.81,22.94,1018.87,1019.27
554165,0,131,0,0,0,46.90,53.84,22.81,22.94,1018.87,1019.28
555179,0,123,0,0,0,46.89,53.84,22.81,22.94,1018.88,1019.28
556194,0,102,0,0,0,46.89,53.83,22.81,22.94,1018.89,1019.29
557209,0,85,0,0,0,46.88,53.82,22.81,22.94,1018.89,1019.30
558224,0,83,0,0,0,46.88,53.82,22.81,22.94,1018.89,1019.31
559239,0,82,0,0,0,46.88,53.82,22.81,22.94,1018.89,1019.31
560253,0,78,0,0,0,46.87,53.81,22.81,22.94,1018.90,1019.32
561267,0,83,0,0,0,46.86,53.80,22.81,22.94,1018.90,1019.33
562282,0,100,0,0,0,46.86,53.80,22.81,22.94,1018.90,1019.33
563297,0,123,0,0,0,46.85,53.80,22.81,22.94,1018.89,1019.33
564311,0,129,0,0,0,46.85,53.79,22.81,22.94,1018.89,1019.32
565326,0,130,0,0,0,46.85,53.79,22.81,22.94,1018.89,1019.31
566341,0,131,0,0,0,46.84,53.78,22.81,22.94,1018.89,1019.32
567356,0,129,0,0,0,46.84,53.77,22.81,22.94,1018.89,1019.33
568371,0,117,0,0,0,46.83,53.77,22.81,22.94,1018.90,1019.33
569385,0,98,0,0,0,46.83,53.76,22.81,22.94,1018.89,1019.32
570400,0,83,0,0,0,46.82,53.76,22.81,22.95,1018.89,1019.33
571415,0,83,0,0,0,46.82,53.75,22.81,22.94,1018.90,1019.33
572430,0,82,0,0,0,46.82,53.74,22.81,22.95,1018.90,1019.34
573445,0,78,0,0,0,46.81,53.73,22.81,22.95,1018.90,1019.34
574459,0,82,0,0,0,46.80,53.73,22.81,22.95,1018.91,1019.32
575474,0,96,0,0,0,46.80,53.73,22.81,22.95,1018.91,1019.32
576488,0,120,0,0,0,46.79,53.73,22.81,22.95,1018.91,1019.33
577503,0,129,0,0,0,46.79,53.71,22.81,22.95,1018.90,1019.32
578517,0,129,0,0,0,46.79,53.70,22.81,22.95,1018.90,1019.32
579532,0,130,0,0,0,46.78,53.70,22.81,22.95,1018.91,1019.33
580547,0,129,0,0,0,46.76,53.68,22.81,22.95,1018.90,1019.33
581562,0,117,0,0,0,46.76,53.69,22.81,22.95,1018.90,1019.32
582577,0,94,0,0,0,46.75,53.68,22.81,22.95,1018.90,1019.33
583591,0,84,0,0,0,46.75,53.67,22.81,22.95,1018.90,1019.33
584606,0,83,0,0,0,46.74,53.68,22.81,22.95,1018.90,1019.33
585621,0,80,0,0,0,46.74,53.68,22.81,22.95,1018.90,1019.33
586636,0,78,0,0,0,46.73,53.66,22.81,22.95,1018.90,1019.33
587650,0,92,0,0,0,46.73,53.64,22.81,22.95,1018.91,1019.34
588665,0,116,0,0,0,46.73,53.64,22.81,22.95,1018.90,1019.33
589680,0,129,0,0,0,46.72,53.64,22.81,22.95,1018.91,1019.33
590694,0,130,0,0,0,46.72,53.64,22.81,22.95,1018.91,1019.32
591709,0,130,0,0,0,46.71,53.63,22.81,22.95,1018.91,1019.32
592723,0,128,0,0,0,46.71,53.62,22.81,22.95,1018.90,1019.34
593738,0,108,0,0,0,46.70,53.60,22.81,22.95,1018.90,1019.33
594753,0,85,0,0,0,46.70,53.60,22.81,22.95,1018.90,1019.33
595768,0,84,0,0,0,46.69,53.59,22.81,22.95,1018.90,1019.33
596783,0,82,0,0,0,46.69,53.59,22.81,22.95,1018.89,1019.33
597797,0,78,0,0,0,46.68,53.58,22.81,22.95,1018.90,1019.34
598812,0,92,0,0,0,46.68,53.58,22.81,22.95,1018.89,1019.33
599827,0,117,0,0,0,46.68,53.57,22.81,22.95,1018.90,1019.34
600842,0,129,0,0,0,46.68,53.57,22.81,22.95,1018.90,1019.34
601856,0,130,0,0,0,46.67,53.57,22.81,22.95,1018.91,1019.34
602871,0,130,0,0,0,46.66,53.56,22.81,22.95,1018.90,1019.35
603886,0,129,0,0,0,46.66,53.55,22.81,22.95,1018.90,1019.34
604901,0,106,0,0,0,46.65,53.54,22.81,22.95,1018.90,1019.34
605916,0,85,0,0,0,46.65,53.54,22.81,22.95,1018.90,1019.34
606929,0,84,0,0,0,46.64,53.51,22.81,22.95,1018.91,1019.32
607944,0,81,0,0,0,46.64,53.53,22.81,22.95,1018.91,1019.33
608959,0,79,0,0,0,46.63,53.53,22.81,22.95,1018.91,1019.33
609974,0,83,0,0,0,46.64,53.52,22.81,22.95,1018.91,1019.34
610988,0,101,0,0,0,46.63,53.52,22.81,22.95,1018.92,1019.34
612003,0,127,0,0,0,46.62,53.51,22.81,22.95,1018.92,1019.33
613018,0,130,0,0,0,46.62,53.51,22.81,22.95,1018.92,1019.34
614033,0,131,0,0,0,46.62,53.50,22.81,22.95,1018.91,1019.33
615048,0,131,0,0,0,46.61,53.50,22.80,22.95,1018.91,1019.33
616062,0,129,0,0,0,46.61,53.49,22.80,22.95,1018.91,1019.34
617077,0,110,0,0,0,46.60,53.47,22.81,22.95,1018.91,1019.34
618092,0,88,0,0,0,46.60,53.47,22.81,22.95,1018.91,1019.33
619107,0,84,0,0,0,46.60,53.45,22.81,22.95,1018.92,1019.33
620122,0,82,0,0,0,46.60,53.45,22.80,22.95,1018.92,1019.33
621135,0,78,0,0,0,46.59,53.45,22.80,22.95,1018.91,1019.33
622150,0,83,0,0,0,46.59,53.44,22.80,22.95,1018.92,1019.33
623165,0,102,0,0,0,46.58,53.44,22.80,22.95,1018.92,1019.33
624180,0,126,0,0,0,46.58,53.44,22.80,22.95,1018.92,1019.33
625194,0,130,0,0,0,46.56,53.43,22.80,22.95,1018.92,1019.34
626209,0,131,0,0,0,46.56,53.42,22.80,22.95,1018.93,1019.34
627224,0,131,0,0,0,46.55,53.43,22.80,22.95,1018.92,1019.34
628239,0,129,0,0,0,46.55,53.42,22.80,22.95,1018.92,1019.35
629254,0,112,0,0,0,46.55,53.42,22.80,22.95,1018.92,1019.34
630268,0,91,0,0,0,46.55,53.40,22.80,22.95,1018.92,1019.35
631283,0,84,0,0,0,46.54,53.40,22.80,22.95,1018.92,1019.34
632298,0,84,0,0,0,46.53,53.38,22.80,22.95,1018.92,1019.33
633313,0,81,0,0,0,46.53,53.38,22.80,22.95,1018.91,1019.34
634327,0,80,0,0,0,46.52,53.38,22.80,22.95,1018.92,1019.34
635341,0,92,0,0,0,46.52,53.37,22.80,22.95,1018.92,1019.34
636356,0,116,0,0,0,46.51,53.37,22.80,22.95,1018.92,1019.35
637371,0,129,0,0,0,46.51,53.36,22.80,22.95,1018.92,1019.35
638386,0,130,0,0,0,46.51,53.36,22.80,22.95,1018.92,1019.34
639400,0,130,0,0,0,46.50,53.35,22.80,22.95,1018.92,1019.35
640415,0,132,0,0,0,46.49,53.35,22.80,22.95,1018.91,1019.35
641430,0,122,0,0,0,46.49,53.33,22.80,22.95,1018.92,1019.35
642445,0,102,0,0,0,46.49,53.33,22.80,22.95,1018.92,1019.36
643460,0,86,0,0,0,46.48,53.32,22.80,22.95,1018.92,1019.35
644474,0,84,0,0,0,46.48,53.32,22.80,22.95,1018.92,1019.35
645489,0,82,0,0,0,46.47,53.32,22.80,22.95,1018.92,1019.34
646504,0,80,0,0,0,46.47,53.31,22.80,22.95,1018.92,1019.34
647519,0,79,0,0,0,46.47,53.30,22.80,22.96,1018.92,1019.35
648532,0,87,0,0,0,46.46,53.29,22.80,22.96,1018.92,1019.34
649547,0,103,0,0,0,46.45,53.28,22.80,22.96,1018.92,1019.34
650562,0,123,0,0,0,46.45,53.28,22.80,22.96,1018.93,1019.34
651577,0,129,0,0,0,46.45,53.28,22.80,22.96,1018.93,1019.35
652592,0,130,0,0,0,46.44,53.27,22.80,22.96,1018.93,1019.36
653606,0,129,0,0,0,46.44,53.27,22.80,22.96,1018.93,1019.36
654621,0,131,0,0,0,46.43,53.27,22.80,22.95,1018.91,1019.35
655636,0,128,0,0,0,46.43,53.26,22.80,22.96,1018.91,1019.35
656651,0,112,0,0,0,46.43,53.26,22.80,22.96,1018.91,1019.35
657665,0,94,0,0,0,46.42,53.25,22.80,22.96,1018.92,1019.34
658680,0,84,0,0,0,46.42,53.25,22.80,22.96,1018.92,1019.35
659695,0,83,0,0,0,46.41,53.23,22.80,22.96,1018.92,1019.36
660710,0,82,0,0,0,46.40,53.23,22.80,22.96,1018.93,1019.35
661724,0,79,0,0,0,46.40,53.22,22.80,22.96,1018.93,1019.36
662738,0,81,0,0,0,46.40,53.22,22.80,22.96,1018.93,1019.36
663753,0,93,0,0,0,46.40,53.21,22.80,22.96,1018.93,1019.35
664768,0,115,0,0,0,46.38,53.21,22.80,22.96,1018.93,1019.36
665783,0,129,0,0,0,46.38,53.20,22.80,22.96,1018.93,1019.35
666797,0,130,0,0,0,46.38,53.20,22.80,22.96,1018.93,1019.35
667812,0,130,0,0,0,46.38,53.18,22.80,22.96,1018.92,1019.35
668827,0,132,0,0,0,46.38,53.17,22.80,22.96,1018.92,1019.36
669842,0,127,0,0,0,46.36,53.17,22.80,22.96,1018.92,1019.36
670857,0,108,0,0,0,46.36,53.16,22.80,22.96,1018.92,1019.35
671871,0,89,0,0,0,46.35,53.15,22.80,22.96,1018.92,1019.36
672886,0,84,0,0,0,46.35,53.16,22.80,22.96,1018.92,1019.36
673901,0,83,0,0,0,46.34,53.15,22.80,22.96,1018.92,1019.36
674915,0,81,0,0,0,46.34,53.15,22.80,22.96,1018.92,1019.36
675930,0,82,0,0,0,46.33,53.14,22.80,22.96,1018.92,1019.37
676944,0,98,0,0,0,46.33,53.14,22.80,22.96,1018.93,1019.37
677959,0,122,0,0,0,46.33,53.13,22.80,22.96,1018.93,1019.37
678974,0,130,0,0,0,46.32,53.13,22.80,22.96,1018.94,1019.37
679989,0,131,0,0,0,46.32,53.13,22.80,22.96,1018.94,1019.37
681003,0,131,0,0,0,46.31,53.12,22.80,22.96,1018.93,1019.37
682018,0,131,0,0,0,46.31,53.11,22.80,22.96,1018.93,1019.37
683033,0,119,0,0,0,46.31,53.11,22.80,22.96,1018.93,1019.38
684048,0,98,0,0,0,46.30,53.09,22.80,22.96,1018.93,1019.37
685063,0,84,0,0,0,46.30,53.08,22.80,22.96,1018.93,1019.38
686077,0,84,0,0,0,46.30,53.08,22.80,22.97,1018.94,1019.38
687091,0,83,0,0,0,46.29,53.08,22.80,22.96,1018.94,1019.36
688106,0,79,0,0,0,46.29,53.08,22.80,22.96,1018.94,1019.36
689121,0,88,0,0,0,46.28,53.07,22.80,22.96,1018.93,1019.36
690135,0,110,0,0,0,46.28,53.06,22.80,22.96,1018.93,1019.37
691150,0,129,0,0,0,46.27,53.07,22.80,22.96,1018.93,1019.37
692165,0,131,0,0,0,46.27,53.06,22.80,22.96,1018.93,1019.37
693180,0,131,0,0,0,46.26,53.05,22.79,22.96,1018.93,1019.38
694195,0,132,0,0,0,46.26,53.04,22.79,22.96,1018.93,1019.37
695209,0,123,0,0,0,46.26,53.03,22.79,22.96,1018.93,1019.38
696224,0,100,0,0,0,46.25,53.03,22.80,22.96,1018.93,1019.38
697239,0,85,0,0,0,46.25,53.03,22.80,22.96,1018.93,1019.37
698254,0,85,0,0,0,46.24,53.03,22.80,22.96,1018.93,1019.37
699269,0,82,0,0,0,46.24,53.02,22.79,22.96,1018.93,1019.36
700282,0,80,0,0,0,46.23,53.01,22.80,22.96,1018.94,1019.36
701297,0,89,0,0,0,46.24,53.01,22.80,22.96,1018.94,1019.36
702312,0,112,0,0,0,46.23,53.00,22.80,22.96,1018.93,1019.37
703327,0,129,0,0,0,46.22,53.00,22.80,22.96,1018.93,1019.37
704341,0,131,0,0,0,46.22,52.98,22.80,22.96,1018.94,1019.37
705356,0,131,0,0,0,46.22,53.00,22.80,22.96,1018.94,1019.37
706371,0,131,0,0,0,46.21,52.97,22.80,22.96,1018.95,1019.36
707386,0,121,0,0,0,46.21,52.97,22.79,22.96,1018.95,1019.36
708401,0,99,0,0,0,46.20,52.96,22.79,22.96,1018.96,1019.36
709415,0,85,0,0,0,46.20,52.96,22.79,22.96,1018.96,1019.36
710430,0,85,0,0,0,46.20,52.95,22.80,22.96,1018.97,1019.37
711445,0,83,0,0,0,46.19,52.94,22.80,22.96,1018.97,1019.37
712459,0,79,0,0,0,46.19,52.94,22.80,22.96,1018.97,1019.38
713473,0,83,0,0,0,46.17,52.92,22.80,22.96,1018.97,1019.38
714488,0,96,0,0,0,46.17,52.93,22.79,22.96,1018.96,1019.38
715503,0,118,0,0,0,46.17,52.93,22.80,22.96,1018.96,1019.39
716518,0,130,0,0,0,46.16,52.92,22.79,22.96,1018.96,1019.38
717533,0,130,0,0,0,46.16,52.91,22.79,22.96,1018.96,1019.38
718547,0,131,0,0,0,46.15,52.90,22.79,22.96,1018.97,1019.38
719562,0,132,0,0,0,46.15,52.90,22.79,22.96,1018.96,1019.38
720577,0,131,0,0,0,46.14,52.90,22.79,22.96,1018.96,1019.38
721592,0,122,0,0,0,46.15,52.90,22.79,22.97,1018.96,1019.39
