Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360365,0,107,0,0,100,53.49,49.62,22.55,23.00,1008.17,1008.63
361380,0,97,0,0,100,53.51,49.63,22.55,23.00,1008.16,1008.63
362395,0,103,0,0,100,53.53,49.65,22.55,23.00,1008.16,1008.64
363410,0,96,0,0,100,53.53,49.65,22.55,23.00,1008.16,1008.64
364424,0,101,0,0,100,53.55,49.65,22.55,23.00,1008.16,1008.64
365439,0,125,0,0,100,53.56,49.66,22.55,23.00,1008.16,1008.64
366454,0,138,0,0,100,53.56,49.67,22.55,23.00,1008.15,1008.64
367469,0,143,0,0,100,53.57,49.66,22.55,23.00,1008.15,1008.63
368484,0,146,0,0,100,53.58,49.67,22.55,23.00,1008.15,1008.64
369498,0,145,0,0,100,53.60,49.67,22.55,23.00,1008.15,1008.64
370513,0,148,0,0,100,53.60,49.68,22.55,23.00,1008.15,1008.64
371528,0,141,0,0,100,53.62,49.69,22.55,23.00,1008.15,1008.63
372543,0,132,0,0,100,53.63,49.70,22.55,23.00,1008.16,1008.63
373558,0,111,0,0,100,53.64,49.71,22.55,23.00,1008.16,1008.63
374573,0,106,0,0,100,53.64,49.71,22.55,23.00,1008.16,1008.64
375588,0,104,0,0,100,53.66,49.72,22.55,23.00,1008.17,1008.64
376603,0,105,0,0,100,53.67,49.72,22.55,23.00,1008.17,1008.64
377618,0,101,0,0,100,53.68,49.75,22.55,23.00,1008.18,1008.65
378632,0,105,0,0,100,53.70,49.75,22.55,23.00,1008.17,1008.65
379647,0,104,0,0,100,53.72,49.76,22.55,23.00,1008.17,1008.65
380662,0,121,0,0,100,53.72,49.76,22.55,23.00,1008.17,1008.66
381677,0,137,0,0,100,53.74,49.77,22.55,23.00,1008.17,1008.66
382692,0,145,0,0,100,53.74,49.77,22.55,23.00,1008.17,1008.66
383706,0,146,0,0,100,53.75,49.78,22.55,23.00,1008.16,1008.65
384721,0,144,0,0,100,53.77,49.79,22.55,23.00,1008.17,1008.65
385736,0,147,0,0,100,53.77,49.79,22.55,23.00,1008.17,1008.65
386751,0,142,0,0,100,53.79,49.80,22.56,23.00,1008.17,1008.66
387766,0,130,0,0,100,53.80,49.80,22.56,23.00,1008.16,1008.65
388780,0,117,0,0,100,53.81,49.80,22.56,23.00,1008.16,1008.64
389795,0,106,0,0,100,53.81,49.81,22.55,23.00,1008.15,1008.64
390810,0,102,0,0,100,53.82,49.82,22.55,23.00,1008.15,1008.64
391825,0,108,0,0,100,53.83,49.83,22.55,23.00,1008.16,1008.64
392839,0,103,0,0,100,53.85,49.83,22.55,23.00,1008.16,1008.65
393854,0,102,0,0,100,53.86,49.84,22.56,23.00,1008.17,1008.65
394869,0,98,0,0,100,53.86,49.85,22.56,23.00,1008.17,1008.65
395884,0,111,0,0,100,53.88,49.85,22.56,23.00,1008.17,1008.65
396899,0,132,0,0,100,53.90,49.85,22.56,23.00,1008.17,1008.65
397913,0,141,0,0,100,53.91,49.85,22.56,23.00,1008.17,1008.65
398928,0,140,0,0,100,53.90,49.86,22.56,23.00,1008.16,1008.66
399943,0,149,0,0,100,53.92,49.88,22.56,23.00,1008.16,1008.65
400958,0,141,0,0,100,53.93,49.88,22.56,23.00,1008.17,1008.65
401973,0,143,0,0,100,53.93,49.89,22.56,23.00,1008.16,1008.65
402987,0,133,0,0,100,53.94,49.89,22.56,23.00,1008.17,1008.65
404002,0,113,0,0,100,53.95,49.90,22.56,23.00,1008.18,1008.66
405017,0,109,0,0,100,53.96,49.91,22.56,23.00,1008.18,1008.65
406032,0,105,0,0,100,53.96,49.90,22.56,23.00,1008.16,1008.64
407046,0,100,0,0,100,53.97,49.91,22.56,23.00,1008.16,1008.64
408061,0,97,0,0,100,53.98,49.92,22.56,23.00,1008.16,1008.64
409076,0,103,0,0,100,53.99,49.92,22.56,23.00,1008.16,1008.64
410091,0,110,0,0,100,54.00,49.94,22.56,23.00,1008.16,1008.64
411106,0,130,0,0,100,54.00,49.94,22.56,23.00,1008.16,1008.64
412120,0,142,0,0,100,54.01,49.95,22.56,23.00,1008.16,1008.65
413135,0,142,0,0,100,54.02,49.96,22.56,23.00,1008.16,1008.65
414150,0,142,0,0,100,54.03,49.97,22.56,23.00,1008.16,1008.64
415165,0,142,0,0,100,54.03,49.98,22.56,23.00,1008.16,1008.65
416180,0,139,0,0,100,54.03,49.99,22.56,23.00,1008.17,1008.66
417194,0,125,0,0,100,54.04,50.00,22.56,23.00,1008.17,1008.66
418209,0,107,0,0,100,54.05,50.00,22.56,23.00,1008.18,1008.67
419224,0,106,0,0,100,54.06,50.01,22.56,23.00,1008.16,1008.67
420239,0,104,0,0,100,54.06,50.02,22.56,23.00,1008.16,1008.66
421253,0,101,0,0,100,54.08,50.02,22.57,23.00,1008.16,1008.65
422268,0,100,0,0,100,54.08,50.02,22.57,23.00,1008.16,1008.66
423283,0,108,0,0,100,54.08,50.03,22.57,23.00,1008.16,1008.66
424298,0,132,0,0,100,54.10,50.03,22.57,23.00,1008.16,1008.66
425313,0,137,0,0,100,54.11,50.04,22.57,23.00,1008.15,1008.66
426327,0,139,0,0,100,54.11,50.05,22.57,23.00,1008.16,1008.66
427342,0,142,0,0,100,54.12,50.05,22.57,23.01,1008.17,1008.66
428357,0,150,0,0,100,54.12,50.06,22.57,23.01,1008.17,1008.65
429372,0,147,0,0,100,54.14,50.06,22.57,23.00,1008.16,1008.64
430386,0,138,0,0,100,54.14,50.06,22.57,23.00,1008.16,1008.64
431401,0,121,0,0,100,54.15,50.07,22.57,23.00,1008.16,1008.64
432416,0,107,0,0,100,54.16,50.08,22.57,23.01,1008.17,1008.65
433431,0,102,0,0,100,54.17,50.09,22.57,23.01,1008.16,1008.65
434446,0,103,0,0,100,54.18,50.09,22.57,23.01,1008.17,1008.66
435460,0,102,0,0,100,54.18,50.12,22.57,23.00,1008.16,1008.65
436475,0,100,0,0,100,54.19,50.11,22.57,23.00,1008.16,1008.65
437490,0,103,0,0,100,54.20,50.11,22.57,23.00,1008.16,1008.64
438505,0,113,0,0,100,54.21,50.13,22.57,23.00,1008.17,1008.64
439520,0,136,0,0,100,54.21,50.14,22.57,23.00,1008.17,1008.64
440535,0,138,0,0,0,54.22,50.14,22.57,23.00,1008.17,1008.65
441550,0,57,0,0,0,54.23,50.15,22.57,23.00,1008.16,1008.65
442564,0,113,0,0,0,54.24,50.15,22.57,23.00,1008.18,1008.66
443579,0,116,0,0,0,54.23,50.16,22.58,23.01,1008.19,1008.66
444593,0,117,0,0,0,54.23,50.16,22.58,23.01,1008.20,1008.66
445608,0,104,0,0,0,54.20,50.18,22.58,23.00,1008.22,1008.66
446623,0,87,0,0,0,54.19,50.18,22.58,23.01,1008.23,1008.65
447638,0,76,0,0,0,54.14,50.18,22.58,23.00,1008.22,1008.65
448653,0,76,0,0,0,54.12,50.19,22.58,23.00,1008.23,1008.65
449667,0,75,0,0,0,54.10,50.19,22.58,23.00,1008.23,1008.65
450682,0,72,0,0,0,54.09,50.20,22.58,23.01,1008.23,1008.65
451697,0,73,0,0,0,54.07,50.20,22.59,23.01,1008.22,1008.65
452712,0,77,0,0,0,54.05,50.20,22.59,23.01,1008.23,1008.65
453727,0,89,0,0,0,53.99,50.21,22.59,23.01,1008.23,1008.66
454740,0,107,0,0,0,53.96,50.21,22.59,23.01,1008.23,1008.66
455755,0,113,0,0,0,53.92,50.21,22.60,23.01,1008.23,1008.66
456770,0,114,0,0,0,53.88,50.21,22.60,23.01,1008.23,1008.67
457785,0,115,0,0,0,53.84,50.22,22.60,23.01,1008.23,1008.66
458799,0,116,0,0,0,53.80,50.22,22.60,23.01,1008.23,1008.66
459814,0,117,0,0,0,53.77,50.22,22.60,23.00,1008.23,1008.66
460829,0,106,0,0,0,53.74,50.22,22.61,23.00,1008.22,1008.67
461844,0,90,0,0,0,53.73,50.22,22.61,23.00,1008.23,1008.68
462859,0,77,0,0,0,53.72,50.23,22.61,23.01,1008.23,1008.69
463873,0,76,0,0,0,53.69,50.23,22.61,23.01,1008.23,1008.68
464888,0,75,0,0,0,53.66,50.23,22.62,23.01,1008.24,1008.67
465903,0,73,0,0,0,53.59,50.23,22.62,23.01,1008.23,1008.66
466917,0,72,0,0,0,53.49,50.23,22.62,23.01,1008.23,1008.67
467931,0,78,0,0,0,53.38,50.23,22.62,23.01,1008.23,1008.68
468946,0,90,0,0,0,53.25,50.23,22.62,23.01,1008.23,1008.68
469961,0,108,0,0,0,53.12,50.23,22.63,23.01,1008.23,1008.68
470976,0,113,0,0,0,53.00,50.23,22.63,23.00,1008.23,1008.68
471991,0,114,0,0,0,52.88,50.23,22.63,23.01,1008.23,1008.68
473005,0,115,0,0,0,52.73,50.23,22.63,23.01,1008.23,1008.68
474020,0,116,0,0,0,52.62,50.24,22.64,23.01,1008.24,1008.68
475035,0,117,0,0,0,52.49,50.22,22.64,23.01,1008.23,1008.68
476050,0,116,0,0,0,52.38,50.23,22.64,23.01,1008.23,1008.68
477064,0,106,0,0,0,52.28,50.23,22.64,23.01,1008.23,1008.68
478079,0,94,0,0,0,52.21,50.24,22.64,23.01,1008.23,1008.68
479094,0,80,0,0,0,52.11,50.24,22.65,23.01,1008.23,1008.68
480108,0,77,0,0,0,52.03,50.24,22.65,23.01,1008.24,1008.69
481123,0,76,0,0,0,51.96,50.24,22.65,23.01,1008.24,1008.68
482137,0,75,0,0,0,51.90,50.24,22.65,23.01,1008.24,1008.69
483152,0,71,0,0,0,51.86,50.24,22.66,23.01,1008.24,1008.69
484167,0,73,0,0,0,51.81,50.24,22.66,23.01,1008.24,1008.68
485182,0,81,0,0,0,51.76,50.24,22.66,23.01,1008.24,1008.68
486197,0,94,0,0,0,51.67,50.24,22.66,23.01,1008.24,1008.69
487211,0,111,0,0,0,51.64,50.23,22.66,23.01,1008.24,1008.69
488226,0,114,0,0,0,51.57,50.24,22.67,23.01,1008.24,1008.69
489241,0,115,0,0,0,51.50,50.24,22.67,23.01,1008.24,1008.69
490255,0,115,0,0,0,51.41,50.24,22.67,23.01,1008.22,1008.68
491269,0,116,0,0,0,51.34,50.24,22.67,23.01,1008.21,1008.68
492284,0,115,0,0,0,51.29,50.24,22.68,23.01,1008.22,1008.68
493299,0,104,0,0,0,51.20,50.24,22.68,23.01,1008.22,1008.67
494314,0,87,0,0,0,51.13,50.24,22.68,23.01,1008.22,1008.68
495329,0,77,0,0,0,51.06,50.24,22.68,23.01,1008.24,1008.69
496343,0,76,0,0,0,50.97,50.24,22.69,23.01,1008.24,1008.69
497358,0,76,0,0,0,50.90,50.24,22.69,23.01,1008.25,1008.69
498373,0,73,0,0,0,50.81,50.24,22.69,23.01,1008.24,1008.70
499388,0,73,0,0,0,50.73,50.24,22.69,23.01,1008.25,1008.69
500402,0,79,0,0,0,50.65,50.24,22.69,23.01,1008.25,1008.69
501416,0,91,0,0,0,50.55,50.24,22.69,23.01,1008.26,1008.68
502431,0,108,0,0,0,50.48,50.23,22.69,23.01,1008.25,1008.69
503446,0,114,0,0,0,50.40,50.24,22.69,23.01,1008.26,1008.69
504461,0,115,0,0,0,50.32,50.24,22.70,23.01,1008.27,1008.70
505475,0,115,0,0,0,50.25,50.24,22.70,23.01,1008.28,1008.71
506490,0,116,0,0,0,50.18,50.24,22.70,23.01,1008.28,1008.71
507505,0,117,0,0,0,50.10,50.24,22.71,23.01,1008.28,1008.70
508520,0,112,0,0,0,50.05,50.24,22.71,23.01,1008.28,1008.71
509535,0,101,0,0,0,49.98,50.24,22.71,23.01,1008.27,1008.71
510549,0,86,0,0,0,49.94,50.24,22.71,23.01,1008.27,1008.71
511564,0,77,0,0,0,49.89,50.24,22.71,23.01,1008.27,1008.71
512579,0,77,0,0,0,49.83,50.24,22.72,23.01,1008.28,1008.71
513593,0,76,0,0,0,49.78,50.24,22.72,23.01,1008.28,1008.70
514607,0,74,0,0,0,49.73,50.23,22.72,23.01,1008.28,1008.70
515622,0,73,0,0,0,49.68,50.23,22.72,23.01,1008.28,1008.71
516637,0,76,0,0,0,49.62,50.23,22.73,23.01,1008.28,1008.71
517652,0,84,0,0,0,49.58,50.23,22.73,23.01,1008.28,1008.70
518667,0,102,0,0,0,49.54,50.23,22.73,23.01,1008.27,1008.70
519681,0,114,0,0,0,49.49,50.23,22.73,23.01,1008.27,1008.68
520696,0,114,0,0,0,49.43,50.23,22.73,23.01,1008.27,1008.69
521711,0,115,0,0,0,49.39,50.23,22.73,23.01,1008.27,1008.69
522726,0,116,0,0,0,49.34,50.23,22.73,23.01,1008.27,1008.68
523740,0,118,0,0,0,49.30,50.22,22.74,23.01,1008.27,1008.68
524755,0,116,0,0,0,49.25,50.23,22.74,23.01,1008.28,1008.68
525769,0,104,0,0,0,49.19,50.22,22.74,23.01,1008.28,1008.68
526784,0,88,0,0,0,49.14,50.22,22.74,23.01,1008.28,1008.69
527799,0,77,0,0,0,49.09,50.22,22.74,23.02,1008.27,1008.69
528813,0,76,0,0,0,49.05,50.22,22.74,23.01,1008.27,1008.68
529828,0,76,0,0,0,49.00,50.22,22.74,23.02,1008.27,1008.69
530843,0,73,0,0,0,48.94,50.22,22.75,23.02,1008.28,1008.69
531858,0,73,0,0,0,48.90,50.22,22.75,23.02,1008.27,1008.68
532872,0,80,0,0,0,48.85,50.22,22.75,23.01,1008.26,1008.68
533887,0,95,0,0,0,48.80,50.21,22.75,23.01,1008.26,1008.68
534902,0,113,0,0,0,48.73,50.21,22.75,23.01,1008.26,1008.68
535916,0,115,0,0,0,48.68,50.21,22.75,23.02,1008.26,1008.68
536931,0,115,0,0,0,48.65,50.21,22.75,23.01,1008.27,1008.67
537945,0,117,0,0,0,48.60,50.20,22.75,23.02,1008.27,1008.68
538960,0,119,0,0,0,48.56,50.20,22.76,23.01,1008.27,1008.68
539975,0,111,0,0,0,48.51,50.20,22.76,23.01,1008.27,1008.68
540990,0,96,0,0,0,48.47,50.20,22.76,23.01,1008.27,1008.69
542005,0,79,0,0,0,48.41,50.20,22.76,23.01,1008.27,1008.68
543019,0,77,0,0,0,48.37,50.19,22.76,23.01,1008.27,1008.68
544034,0,76,0,0,0,48.33,50.19,22.76,23.01,1008.26,1008.68
545049,0,74,0,0,0,48.28,50.18,22.76,23.02,1008.26,1008.68
546064,0,73,0,0,0,48.24,50.19,22.76,23.01,1008.26,1008.67
547077,0,78,0,0,0,48.19,50.19,22.76,23.01,1008.26,1008.67
548092,0,91,0,0,0,48.16,50.19,22.76,23.01,1008.27,1008.67
549107,0,112,0,0,0,48.09,50.20,22.76,23.01,1008.27,1008.67
550122,0,115,0,0,0,48.06,50.19,22.77,23.01,1008.27,1008.66
551137,0,115,0,0,0,48.02,50.19,22.77,23.01,1008.27,1008.67
552151,0,115,0,0,0,47.97,50.18,22.77,23.01,1008.27,1008.67
553166,0,118,0,0,0,47.93,50.18,22.77,23.01,1008.26,1008.67
554181,0,113,0,0,0,47.88,50.18,22.77,23.01,1008.26,1008.67
555196,0,98,0,0,0,47.85,50.18,22.77,23.01,1008.27,1008.67
556210,0,81,0,0,0,47.80,50.17,22.77,23.01,1008.28,1008.67
557225,0,77,0,0,0,47.76,50.17,22.77,23.02,1008.28,1008.67
558240,0,77,0,0,0,47.72,50.17,22.77,23.01,1008.26,1008.66
559255,0,75,0,0,0,47.66,50.17,22.77,23.01,1008.26,1008.67
560269,0,73,0,0,0,47.63,50.16,22.77,23.02,1008.26,1008.67
561283,0,77,0,0,0,47.59,50.15,22.77,23.02,1008.27,1008.67
562298,0,88,0,0,0,47.55,50.15,22.77,23.02,1008.26,1008.67
563313,0,106,0,0,0,47.51,50.15,22.78,23.02,1008.26,1008.67
564328,0,115,0,0,0,47.47,50.15,22.78,23.02,1008.26,1008.67
565343,0,115,0,0,0,47.41,50.15,22.78,23.02,1008.26,1008.67
566357,0,115,0,0,0,47.37,50.15,22.78,23.02,1008.26,1008.66
567372,0,117,0,0,0,47.34,50.14,22.78,23.02,1008.27,1008.68
568387,0,118,0,0,0,47.30,50.14,22.78,23.01,1008.26,1008.67
569402,0,106,0,0,0,47.26,50.13,22.78,23.02,1008.26,1008.68
570416,0,90,0,0,0,47.22,50.14,22.78,23.02,1008.27,1008.68
571431,0,77,0,0,0,47.18,50.13,22.78,23.02,1008.26,1008.64
572446,0,77,0,0,0,47.14,50.14,22.78,23.02,1008.26,1008.67
573460,0,76,0,0,0,47.10,50.13,22.79,23.02,1008.26,1008.67
574475,0,73,0,0,0,47.07,50.13,22.79,23.02,1008.26,1008.67
575489,0,74,0,0,0,47.03,50.13,22.79,23.02,1008.25,1008.66
576504,0,83,0,0,0,46.98,50.12,22.79,23.02,1008.25,1008.66
577519,0,103,0,0,0,46.95,50.12,22.79,23.02,1008.25,1008.66
578534,0,114,0,0,0,46.91,50.11,22.79,23.01,1008.25,1008.67
579548,0,115,0,0,0,46.88,50.11,22.79,23.01,1008.25,1008.67
580563,0,115,0,0,0,46.84,50.11,22.79,23.02,1008.25,1008.67
581578,0,119,0,0,0,46.81,50.10,22.79,23.02,1008.25,1008.67
582593,0,115,0,0,0,46.76,50.08,22.79,23.02,1008.25,1008.67
583608,0,103,0,0,0,46.72,50.08,22.79,23.02,1008.25,1008.67
584622,0,86,0,0,0,46.69,50.08,22.79,23.02,1008.25,1008.67
585636,0,77,0,0,0,46.66,50.07,22.79,23.02,1008.26,1008.67
586651,0,77,0,0,0,46.62,50.07,22.79,23.02,1008.25,1008.66
587666,0,76,0,0,0,46.57,50.07,22.79,23.01,1008.25,1008.66
588680,0,72,0,0,0,46.54,50.06,22.80,23.02,1008.25,1008.66
589695,0,75,0,0,0,46.52,50.06,22.80,23.02,1008.24,1008.66
590710,0,83,0,0,0,46.48,50.06,22.80,23.02,1008.24,1008.66
591725,0,98,0,0,0,46.44,50.06,22.80,23.02,1008.25,1008.66
592740,0,114,0,0,0,46.41,50.06,22.80,23.02,1008.25,1008.67
593754,0,115,0,0,0,46.36,50.05,22.80,23.02,1008.26,1008.68
594769,0,116,0,0,0,46.33,50.05,22.80,23.02,1008.27,1008.69
595784,0,116,0,0,0,46.30,50.05,22.80,23.02,1008.27,1008.69
596798,0,118,0,0,0,46.27,50.05,22.80,23.02,1008.27,1008.69
597813,0,114,0,0,0,46.24,50.05,22.80,23.02,1008.26,1008.69
598827,0,101,0,0,0,46.20,50.04,22.80,23.02,1008.26,1008.69
599842,0,85,0,0,0,46.17,50.03,22.81,23.02,1008.27,1008.69
600857,0,78,0,0,0,46.12,50.03,22.81,23.02,1008.26,1008.69
601872,0,77,0,0,0,46.09,50.02,22.81,23.02,1008.27,1008.68
602886,0,75,0,0,0,46.04,50.02,22.81,23.02,1008.26,1008.68
603901,0,73,0,0,0,46.01,50.02,22.81,23.02,1008.25,1008.68
604916,0,74,0,0,0,45.98,50.00,22.81,23.02,1008.25,1008.69
605931,0,82,0,0,0,45.94,50.00,22.81,23.02,1008.26,1008.68
606945,0,96,0,0,0,45.91,50.01,22.81,23.02,1008.27,1008.69
607960,0,109,0,0,0,45.88,50.00,22.81,23.02,1008.27,1008.69
608975,0,114,0,0,0,45.86,50.00,22.81,23.02,1008.27,1008.69
609990,0,115,0,0,0,45.82,49.99,22.81,23.02,1008.27,1008.70
611005,0,116,0,0,0,45.79,49.99,22.81,23.02,1008.26,1008.70
612018,0,117,0,0,0,45.75,49.99,22.81,23.02,1008.26,1008.69
613033,0,117,0,0,0,45.71,49.99,22.81,23.02,1008.26,1008.69
614048,0,110,0,0,0,45.68,49.99,22.81,23.02,1008.27,1008.68
615063,0,98,0,0,0,45.65,49.98,22.81,23.02,1008.27,1008.68
616078,0,82,0,0,0,45.63,49.97,22.81,23.02,1008.27,1008.69
617092,0,77,0,0,0,45.60,49.97,22.81,23.02,1008.25,1008.68
618107,0,76,0,0,0,45.57,49.97,22.81,23.02,1008.23,1008.67
619122,0,76,0,0,0,45.52,49.97,22.81,23.02,1008.22,1008.66
620137,0,73,0,0,0,45.49,49.97,22.81,23.02,1008.22,1008.66
621152,0,73,0,0,0,45.46,49.96,22.81,23.02,1008.21,1008.66
622166,0,78,0,0,0,45.44,49.96,22.81,23.02,1008.21,1008.65
623180,0,87,0,0,0,45.41,49.95,22.81,23.02,1008.21,1008.64
624195,0,105,0,0,0,45.38,49.94,22.81,23.02,1008.21,1008.65
625210,0,114,0,0,0,45.35,49.94,22.82,23.02,1008.22,1008.66
626224,0,115,0,0,0,45.31,49.94,22.82,23.02,1008.24,1008.68
627239,0,115,0,0,0,45.28,49.93,22.82,23.02,1008.25,1008.70
628254,0,116,0,0,0,45.26,49.93,22.82,23.02,1008.26,1008.70
629269,0,118,0,0,0,45.23,49.92,22.82,23.02,1008.26,1008.70
630284,0,116,0,0,0,45.20,49.91,22.82,23.02,1008.26,1008.70
631298,0,104,0,0,0,45.17,49.91,22.82,23.02,1008.27,1008.69
632313,0,88,0,0,0,45.15,49.90,22.82,23.02,1008.27,1008.69
633328,0,78,0,0,0,45.12,49.87,22.82,23.02,1008.27,1008.68
634343,0,78,0,0,0,45.08,49.87,22.82,23.02,1008.27,1008.68
635357,0,76,0,0,0,45.05,49.88,22.82,23.02,1008.27,1008.68
636371,0,73,0,0,0,45.02,49.87,22.82,23.02,1008.27,1008.69
637386,0,75,0,0,0,45.00,49.87,22.82,23.02,1008.27,1008.69
638401,0,83,0,0,0,44.97,49.87,22.82,23.02,1008.27,1008.68
639416,0,99,0,0,0,44.95,49.87,22.82,23.02,1008.27,1008.68
640430,0,115,0,0,0,44.92,49.87,22.82,23.02,1008.27,1008.68
641445,0,115,0,0,0,44.88,49.86,22.83,23.02,1008.27,1008.68
642460,0,116,0,0,0,44.86,49.86,22.83,23.02,1008.28,1008.69
643475,0,116,0,0,0,44.84,49.85,22.83,23.02,1008.27,1008.69
644490,0,117,0,0,0,44.80,49.84,22.83,23.02,1008.26,1008.69
645504,0,114,0,0,0,44.78,49.84,22.83,23.02,1008.26,1008.69
646519,0,102,0,0,0,44.75,49.84,22.83,23.02,1008.26,1008.69
647533,0,85,0,0,0,44.73,49.83,22.83,23.02,1008.27,1008.69
648548,0,78,0,0,0,44.68,49.82,22.83,23.02,1008.28,1008.69
649562,0,78,0,0,0,44.67,49.83,22.83,23.02,1008.27,1008.69
650577,0,76,0,0,0,44.64,49.83,22.83,23.02,1008.28,1008.69
651592,0,73,0,0,0,44.61,49.83,22.83,23.02,1008.27,1008.68
652607,0,75,0,0,0,44.59,49.83,22.83,23.02,1008.27,1008.68
653622,0,83,0,0,0,44.56,49.82,22.83,23.02,1008.27,1008.68
654636,0,99,0,0,0,44.55,49.81,22.83,23.02,1008.28,1008.68
655651,0,114,0,0,0,44.52,49.80,22.83,23.02,1008.27,1008.68
656666,0,115,0,0,0,44.49,49.80,22.83,23.02,1008.27,1008.68
657681,0,116,0,0,0,44.46,49.80,22.84,23.02,1008.26,1008.68
658694,0,116,0,0,0,44.43,49.79,22.84,23.02,1008.26,1008.68
659709,0,117,0,0,0,44.41,49.79,22.84,23.02,1008.27,1008.68
660724,0,115,0,0,0,44.38,49.78,22.84,23.02,1008.27,1008.68
661739,0,102,0,0,0,44.36,49.77,22.84,23.02,1008.27,1008.68
662754,0,86,0,0,0,44.34,49.77,22.84,23.02,1008.26,1008.68
663768,0,78,0,0,0,44.32,49.77,22.84,23.02,1008.26,1008.67
664783,0,77,0,0,0,44.31,49.75,22.84,23.02,1008.26,1008.67
665798,0,76,0,0,0,44.28,49.75,22.84,23.02,1008.26,1008.66
666813,0,73,0,0,0,44.23,49.75,22.84,23.02,1008.27,1008.65
667828,0,74,0,0,0,44.22,49.75,22.84,23.02,1008.28,1008.65
668842,0,83,0,0,0,44.19,49.75,22.84,23.02,1008.27,1008.66
669856,0,100,0,0,0,44.17,49.74,22.84,23.02,1008.26,1008.66
670871,0,115,0,0,0,44.15,49.75,22.84,23.02,1008.25,1008.67
671886,0,116,0,0,0,44.13,49.74,22.84,23.02,1008.26,1008.67
672900,0,116,0,0,0,44.10,49.73,22.84,23.02,1008.26,1008.67
673915,0,117,0,0,0,44.08,49.72,22.84,23.02,1008.25,1008.67
674930,0,119,0,0,0,44.05,49.71,22.83,23.02,1008.25,1008.67
675945,0,112,0,0,0,44.03,49.71,22.83,23.02,1008.24,1008.67
676960,0,97,0,0,0,44.01,49.70,22.84,23.02,1008.25,1008.67
677974,0,82,0,0,0,43.99,49.68,22.84,23.03,1008.25,1008.67
678989,0,78,0,0,0,43.97,49.67,22.84,23.03,1008.25,1008.67
680004,0,77,0,0,0,43.94,49.68,22.84,23.03,1008.25,1008.67
681019,0,76,0,0,0,43.93,49.68,22.84,23.03,1008.25,1008.67
682032,0,73,0,0,0,43.90,49.68,22.84,23.03,1008.25,1008.67
683047,0,74,0,0,0,43.88,49.68,22.84,23.03,1008.26,1008.66
684062,0,81,0,0,0,43.85,49.67,22.84,23.03,1008.26,1008.66
685077,0,94,0,0,0,43.83,49.66,22.84,23.03,1008.26,1008.65
686092,0,111,0,0,0,43.81,49.66,22.84,23.03,1008.25,1008.64
687106,0,116,0,0,0,43.79,49.66,22.84,23.02,1008.25,1008.65
688121,0,115,0,0,0,43.77,49.65,22.84,23.02,1008.25,1008.65
689136,0,116,0,0,0,43.76,49.64,22.84,23.02,1008.25,1008.65
690151,0,117,0,0,0,43.73,49.63,22.84,23.02,1008.25,1008.65
691165,0,118,0,0,0,43.71,49.63,22.85,23.02,1008.26,1008.64
692180,0,117,0,0,0,43.69,49.62,22.85,23.02,1008.25,1008.65
693195,0,106,0,0,0,43.67,49.61,22.85,23.02,1008.26,1008.66
694209,0,94,0,0,0,43.66,49.62,22.85,23.02,1008.26,1008.65
695224,0,81,0,0,0,43.62,49.59,22.85,23.02,1008.26,1008.65
696238,0,78,0,0,0,43.61,49.60,22.85,23.03,1008.26,1008.65
697253,0,78,0,0,0,43.58,49.60,22.85,23.02,1008.25,1008.64
698268,0,76,0,0,0,43.56,49.60,22.85,23.02,1008.25,1008.63
699283,0,74,0,0,0,43.54,49.58,22.85,23.02,1008.25,1008.63
700298,0,74,0,0,0,43.53,49.57,22.85,23.02,1008.24,1008.64
701312,0,77,0,0,0,43.51,49.56,22.85,23.03,1008.25,1008.65
702327,0,85,0,0,0,43.49,49.55,22.85,23.03,1008.25,1008.65
703342,0,100,0,0,0,43.47,49.55,22.85,23.03,1008.25,1008.65
704356,0,114,0,0,0,43.45,49.55,22.85,23.03,1008.25,1008.66
705370,0,115,0,0,0,43.42,49.54,22.85,23.03,1008.25,1008.67
706385,0,116,0,0,0,43.40,49.54,22.85,23.03,1008.25,1008.67
707400,0,116,0,0,0,43.39,49.53,22.85,23.03,1008.26,1008.68
708415,0,118,0,0,0,43.36,49.53,22.85,23.03,1008.26,1008.67
709430,0,118,0,0,0,43.34,49.53,22.85,23.03,1008.26,1008.67
710444,0,105,0,0,0,43.32,49.52,22.85,23.03,1008.26,1008.67
711459,0,89,0,0,0,43.30,49.51,22.85,23.03,1008.26,1008.67
712474,0,79,0,0,0,43.29,49.51,22.85,23.03,1008.27,1008.67
713489,0,78,0,0,0,43.28,49.51,22.85,23.03,1008.26,1008.67
714503,0,77,0,0,0,43.26,49.51,22.85,23.03,1008.25,1008.66
715518,0,74,0,0,0,43.24,49.51,22.86,23.03,1008.26,1008.66
716533,0,73,0,0,0,43.21,49.51,22.86,23.03,1008.25,1008.66
717547,0,78,0,0,0,43.19,49.49,22.86,23.03,1008.24,1008.66
718562,0,90,0,0,0,43.18,49.49,22.86,23.03,1008.23,1008.66
719576,0,108,0,0,0,43.16,49.47,22.86,23.03,1008.22,1008.66
720591,0,115,0,0,0,43.14,49.47,22.86,23.03,1008.22,1008.65
721606,0,116,0,0,0,43.12,49.45,22.86,23.03,1008.21,1008.64
