Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360382,0,70,0,0,0,64.97,59.26,22.70,23.07,1020.50,1020.92
361397,0,72,0,0,0,64.93,59.27,22.70,23.08,1020.51,1020.93
362412,0,85,0,0,0,64.87,59.26,22.71,23.08,1020.52,1020.94
363427,0,108,0,0,0,64.83,59.27,22.71,23.08,1020.52,1020.94
364441,0,118,0,0,0,64.80,59.27,22.71,23.08,1020.52,1020.94
365456,0,119,0,0,0,64.75,59.28,22.71,23.08,1020.53,1020.94
366471,0,121,0,0,0,64.71,59.28,22.71,23.08,1020.52,1020.93
367486,0,122,0,0,0,64.67,59.28,22.71,23.08,1020.52,1020.94
368501,0,121,0,0,0,64.62,59.28,22.72,23.08,1020.52,1020.93
369515,0,106,0,0,0,64.57,59.29,22.72,23.08,1020.51,1020.92
370529,0,86,0,0,0,64.53,59.28,22.72,23.08,1020.51,1020.92
371544,0,77,0,0,0,64.49,59.28,22.72,23.08,1020.52,1020.93
372559,0,76,0,0,0,64.45,59.28,22.72,23.08,1020.51,1020.94
373574,0,74,0,0,0,64.42,59.29,22.73,23.08,1020.51,1020.93
374588,0,69,0,0,0,64.39,59.29,22.73,23.08,1020.50,1020.93
375603,0,73,0,0,0,64.34,59.29,22.73,23.08,1020.51,1020.93
376618,0,89,0,0,0,64.31,59.29,22.73,23.08,1020.52,1020.93
377633,0,113,0,0,0,64.28,59.29,22.73,23.07,1020.52,1020.93
378647,0,118,0,0,0,64.24,59.29,22.74,23.07,1020.52,1020.94
379662,0,120,0,0,0,64.20,59.30,22.74,23.08,1020.52,1020.95
380677,0,121,0,0,0,64.16,59.29,22.74,23.07,1020.52,1020.94
381692,0,123,0,0,0,64.13,59.30,22.74,23.07,1020.52,1020.93
382707,0,112,0,0,0,64.08,59.29,22.74,23.07,1020.52,1020.93
383721,0,92,0,0,0,64.03,59.30,22.75,23.07,1020.51,1020.93
384736,0,77,0,0,0,64.00,59.30,22.75,23.07,1020.51,1020.92
385750,0,77,0,0,0,63.96,59.30,22.75,23.07,1020.52,1020.92
386765,0,74,0,0,0,63.93,59.30,22.75,23.07,1020.51,1020.92
387779,0,70,0,50,0,63.90,59.30,22.75,23.07,1020.51,1020.92
388794,0,71,0,50,0,63.86,59.30,22.75,23.07,1020.51,1020.92
389809,0,57,0,50,0,63.81,59.30,22.75,23.07,1020.51,1020.92
390824,0,166,0,0,0,63.93,59.30,22.75,23.07,1020.51,1020.92
391839,0,92,0,0,0,64.27,59.31,22.75,23.07,1020.52,1020.93
392853,0,112,0,0,0,64.49,59.31,22.75,23.07,1020.52,1020.92
393868,0,118,0,0,0,64.58,59.31,22.75,23.07,1020.54,1020.93
394883,0,121,0,0,0,64.65,59.31,22.75,23.07,1020.53,1020.93
395898,0,112,0,0,0,64.68,59.31,22.75,23.07,1020.53,1020.93
396913,0,91,0,0,0,64.70,59.31,22.76,23.07,1020.52,1020.92
397927,0,77,0,0,0,64.70,59.31,22.76,23.07,1020.52,1020.93
398942,0,76,0,0,0,64.70,59.31,22.76,23.07,1020.51,1020.92
399957,0,73,0,0,0,64.63,59.32,22.76,23.07,1020.51,1020.92
400972,0,70,0,0,0,64.59,59.32,22.76,23.07,1020.51,1020.91
401985,0,78,0,0,0,64.58,59.32,22.76,23.07,1020.52,1020.91
403000,0,101,0,0,0,64.59,59.32,22.76,23.07,1020.51,1020.92
404015,0,118,0,0,0,64.60,59.32,22.76,23.07,1020.50,1020.92
405030,0,120,0,0,0,64.61,59.32,22.77,23.07,1020.51,1020.92
406045,0,121,0,0,0,64.62,59.32,22.77,23.07,1020.51,1020.92
407059,0,122,0,0,0,64.58,59.32,22.77,23.08,1020.51,1020.92
408074,0,115,0,0,0,64.49,59.32,22.77,23.07,1020.51,1020.92
409089,0,94,0,0,0,64.39,59.32,22.77,23.08,1020.51,1020.93
410104,0,77,0,0,0,64.34,59.32,22.77,23.08,1020.51,1020.93
411118,0,77,0,0,0,64.32,59.33,22.77,23.08,1020.51,1020.92
412133,0,75,0,0,0,64.32,59.33,22.77,23.08,1020.51,1020.92
413148,0,70,0,0,0,64.32,59.33,22.77,23.08,1020.51,1020.92
414163,0,74,0,0,0,64.30,59.33,22.78,23.08,1020.51,1020.92
415178,0,94,0,0,0,64.25,59.33,22.78,23.08,1020.51,1020.92
416192,0,117,0,0,0,64.15,59.33,22.78,23.08,1020.51,1020.92
417207,0,119,0,0,0,64.04,59.33,22.78,23.08,1020.51,1020.92
418221,0,120,0,0,0,63.91,59.33,22.78,23.07,1020.51,1020.91
419236,0,121,0,50,0,63.79,59.33,22.78,23.08,1020.52,1020.91
420251,0,204,0,50,0,63.67,59.33,22.78,23.07,1020.51,1020.91
421265,0,77,0,50,0,63.55,59.33,22.78,23.07,1020.51,1020.91
422280,0,138,0,50,0,63.62,59.33,22.78,23.07,1020.51,1020.91
423295,0,52,0,0,0,63.98,59.33,22.78,23.07,1020.51,1020.91
424310,0,47,0,0,0,64.14,59.33,22.78,23.07,1020.51,1020.91
425324,0,61,0,0,0,64.27,59.32,22.78,23.07,1020.51,1020.90
426339,0,73,0,0,0,64.33,59.33,22.78,23.07,1020.52,1020.91
427354,0,100,0,0,0,64.36,59.33,22.78,23.07,1020.52,1020.91
428369,0,118,0,0,0,64.37,59.33,22.78,23.07,1020.52,1020.89
429384,0,120,0,0,0,64.36,59.33,22.78,23.07,1020.52,1020.90
430398,0,121,0,0,0,64.36,59.33,22.78,23.07,1020.52,1020.91
431413,0,122,0,0,0,64.35,59.33,22.78,23.07,1020.51,1020.91
432428,0,101,0,0,0,64.32,59.33,22.78,23.08,1020.52,1020.91
433443,0,78,0,0,0,64.31,59.33,22.79,23.08,1020.52,1020.92
434457,0,76,0,0,0,64.31,59.33,22.79,23.08,1020.51,1020.92
435472,0,74,0,0,0,64.31,59.33,22.79,23.08,1020.51,1020.91
436487,0,69,0,0,0,64.31,59.34,22.79,23.08,1020.52,1020.91
437502,0,78,0,0,0,64.30,59.33,22.79,23.08,1020.52,1020.91
438516,0,103,0,0,0,64.31,59.33,22.79,23.08,1020.51,1020.91
439530,0,118,0,0,0,64.31,59.34,22.79,23.08,1020.51,1020.90
440545,0,119,0,0,0,64.28,59.34,22.79,23.08,1020.50,1020.91
441560,0,121,0,0,0,64.22,59.33,22.79,23.08,1020.51,1020.92
442575,0,122,0,0,0,64.14,59.33,22.79,23.08,1020.50,1020.91
443590,0,107,0,0,0,64.05,59.33,22.79,23.07,1020.50,1020.91
444604,0,87,0,0,0,63.96,59.33,22.79,23.07,1020.50,1020.91
445619,0,77,0,50,0,63.86,59.33,22.79,23.07,1020.51,1020.92
446634,0,161,0,50,0,63.77,59.33,22.79,23.07,1020.51,1020.92
447649,0,50,0,50,0,63.66,59.33,22.80,23.07,1020.52,1020.92
448663,0,43,0,50,0,63.75,59.33,22.80,23.07,1020.51,1020.93
449678,0,137,0,0,0,63.97,59.33,22.79,23.08,1020.51,1020.93
450693,0,73,0,0,0,64.10,59.33,22.79,23.07,1020.51,1020.93
451708,0,109,0,0,0,64.18,59.33,22.79,23.07,1020.51,1020.93
452723,0,117,0,0,0,64.22,59.33,22.79,23.07,1020.52,1020.92
453737,0,119,0,0,0,64.24,59.33,22.79,23.07,1020.52,1020.93
454752,0,123,0,0,0,64.26,59.33,22.79,23.07,1020.53,1020.92
455767,0,115,0,0,0,64.29,59.33,22.79,23.07,1020.52,1020.93
456782,0,92,0,0,0,64.30,59.34,22.79,23.07,1020.52,1020.93
457796,0,78,0,0,0,64.30,59.33,22.79,23.07,1020.52,1020.94
458811,0,76,0,0,0,64.30,59.33,22.79,23.07,1020.52,1020.92
459825,0,74,0,0,0,64.30,59.33,22.79,23.07,1020.52,1020.93
460840,0,69,0,0,0,64.30,59.33,22.80,23.07,1020.52,1020.92
461855,0,77,0,0,0,64.30,59.33,22.80,23.07,1020.51,1020.92
462869,0,101,0,0,0,64.29,59.33,22.80,23.07,1020.50,1020.92
463884,0,115,0,0,0,64.27,59.33,22.80,23.07,1020.50,1020.92
464899,0,120,0,0,0,64.22,59.33,22.80,23.07,1020.51,1020.93
465914,0,120,0,0,0,64.16,59.33,22.80,23.07,1020.51,1020.93
466929,0,122,0,0,0,64.10,59.33,22.80,23.07,1020.51,1020.92
467943,0,111,0,0,0,64.08,59.33,22.80,23.07,1020.51,1020.92
468958,0,89,0,0,0,64.07,59.34,22.80,23.07,1020.51,1020.92
469973,0,76,0,0,0,64.04,59.33,22.80,23.07,1020.51,1020.92
470988,0,76,0,0,0,63.99,59.34,22.80,23.07,1020.51,1020.92
472002,0,73,0,0,0,63.94,59.33,22.81,23.07,1020.51,1020.90
473017,0,68,0,50,0,63.85,59.33,22.81,23.07,1020.51,1020.90
474032,0,74,0,50,0,63.78,59.33,22.81,23.07,1020.52,1020.90
475047,0,71,0,50,0,63.72,59.34,22.81,23.07,1020.52,1020.90
476061,0,175,0,50,0,63.71,59.33,22.81,23.07,1020.52,1020.91
477075,0,90,0,50,0,63.90,59.33,22.80,23.07,1020.52,1020.91
478090,0,176,0,0,0,64.01,59.33,22.80,23.07,1020.52,1020.91
479105,0,91,0,0,0,64.09,59.33,22.80,23.07,1020.52,1020.91
480120,0,112,0,0,0,64.13,59.33,22.80,23.07,1020.52,1020.91
481134,0,103,0,0,0,64.17,59.33,22.80,23.07,1020.52,1020.91
482149,0,85,0,0,0,64.18,59.33,22.80,23.07,1020.52,1020.91
483164,0,75,0,0,0,64.20,59.33,22.80,23.07,1020.52,1020.91
484179,0,75,0,0,0,64.20,59.33,22.80,23.07,1020.51,1020.91
485194,0,72,0,0,0,64.21,59.33,22.80,23.07,1020.51,1020.90
486208,0,68,0,0,0,64.21,59.33,22.80,23.07,1020.51,1020.90
487223,0,74,0,0,0,64.20,59.34,22.80,23.07,1020.51,1020.89
488238,0,93,0,0,0,64.19,59.34,22.81,23.07,1020.52,1020.90
489253,0,116,0,0,0,64.16,59.33,22.81,23.07,1020.52,1020.91
490268,0,118,0,0,0,64.13,59.33,22.81,23.07,1020.53,1020.91
491282,0,119,0,0,0,64.08,59.33,22.81,23.07,1020.54,1020.91
492297,0,120,0,0,0,64.05,59.33,22.81,23.07,1020.53,1020.92
493312,0,114,0,0,0,64.04,59.33,22.81,23.07,1020.52,1020.92
494327,0,91,0,0,0,64.04,59.33,22.81,23.07,1020.52,1020.91
495340,0,75,0,0,0,64.05,59.33,22.81,23.07,1020.51,1020.92
496355,0,75,0,0,0,64.06,59.33,22.81,23.07,1020.52,1020.93
497370,0,72,0,0,0,64.08,59.33,22.82,23.07,1020.52,1020.92
498385,0,67,0,0,0,64.08,59.33,22.82,23.07,1020.52,1020.92
499400,0,76,0,0,0,64.05,59.32,22.82,23.07,1020.53,1020.91
500414,0,100,0,0,0,63.98,59.33,22.82,23.07,1020.53,1020.90
501429,0,116,0,50,0,63.90,59.33,22.82,23.07,1020.52,1020.91
502444,0,118,0,50,0,63.78,59.33,22.82,23.07,1020.52,1020.91
503459,0,180,0,50,0,63.65,59.32,22.82,23.07,1020.51,1020.91
504473,0,94,0,50,0,63.64,59.33,22.82,23.07,1020.51,1020.92
505488,0,178,0,50,0,63.80,59.32,22.81,23.07,1020.51,1020.92
506503,0,79,0,0,0,63.91,59.32,22.81,23.07,1020.51,1020.91
507518,0,59,0,0,0,63.99,59.32,22.81,23.07,1020.52,1020.91
508533,0,68,0,0,0,64.05,59.33,22.81,23.07,1020.51,1020.91
509547,0,72,0,0,0,64.07,59.32,22.81,23.07,1020.51,1020.92
510562,0,72,0,0,0,64.09,59.32,22.81,23.07,1020.51,1020.92
511576,0,70,0,0,0,64.08,59.32,22.81,23.07,1020.50,1020.91
512591,0,72,0,0,0,64.06,59.32,22.81,23.07,1020.50,1020.91
513606,0,90,0,0,0,64.06,59.32,22.81,23.07,1020.50,1020.91
514620,0,114,0,0,0,64.07,59.32,22.81,23.07,1020.50,1020.91
515635,0,118,0,0,0,64.06,59.32,22.81,23.07,1020.49,1020.92
516650,0,119,0,0,0,64.05,59.32,22.81,23.07,1020.49,1020.91
517665,0,120,0,0,0,64.05,59.32,22.81,23.07,1020.49,1020.92
518679,0,121,0,0,0,64.05,59.32,22.81,23.07,1020.49,1020.92
519694,0,107,0,0,0,64.05,59.32,22.82,23.07,1020.50,1020.93
520709,0,87,0,0,0,64.04,59.32,22.82,23.07,1020.51,1020.92
521724,0,77,0,0,0,64.02,59.32,22.82,23.07,1020.51,1020.92
522739,0,76,0,0,0,64.00,59.31,22.82,23.07,1020.51,1020.92
523753,0,73,0,0,0,63.99,59.32,22.82,23.07,1020.51,1020.93
524768,0,70,0,0,0,63.97,59.32,22.82,23.07,1020.51,1020.92
525783,0,76,0,0,0,63.97,59.32,22.82,23.07,1020.51,1020.92
526797,0,96,0,0,0,63.98,59.32,22.83,23.07,1020.52,1020.93
527811,0,118,0,0,0,63.93,59.32,22.82,23.07,1020.52,1020.92
528826,0,119,0,50,0,63.86,59.31,22.83,23.07,1020.52,1020.93
529841,0,204,0,50,0,63.73,59.32,22.83,23.07,1020.53,1020.92
530856,0,183,0,50,0,63.57,59.32,22.83,23.07,1020.53,1020.91
531871,0,97,0,50,0,63.58,59.31,22.83,23.07,1020.53,1020.91
532885,0,165,0,50,0,63.75,59.31,22.82,23.07,1020.53,1020.91
533900,0,57,0,50,0,63.86,59.32,22.82,23.07,1020.52,1020.91
534915,0,135,0,0,0,63.94,59.32,22.82,23.07,1020.51,1020.91
535930,0,49,0,0,0,64.01,59.32,22.82,23.07,1020.52,1020.91
536945,0,63,0,0,0,64.06,59.31,22.81,23.07,1020.51,1020.91
537959,0,66,0,0,0,64.08,59.32,22.81,23.07,1020.50,1020.92
538974,0,81,0,0,0,64.08,59.31,22.81,23.07,1020.50,1020.92
539989,0,108,0,0,0,64.06,59.31,22.81,23.07,1020.50,1020.92
541004,0,118,0,0,0,64.03,59.31,22.82,23.07,1020.51,1020.91
542018,0,120,0,0,0,64.02,59.31,22.82,23.07,1020.51,1020.91
543033,0,121,0,0,0,64.03,59.31,22.82,23.07,1020.51,1020.91
544048,0,120,0,0,0,64.03,59.31,22.82,23.07,1020.52,1020.92
545063,0,98,0,0,0,64.04,59.31,22.82,23.07,1020.52,1020.92
546078,0,77,0,0,0,64.04,59.31,22.82,23.07,1020.52,1020.93
547092,0,77,0,0,0,64.05,59.31,22.82,23.07,1020.52,1020.93
548106,0,73,0,0,0,64.05,59.31,22.82,23.07,1020.52,1020.92
549121,0,70,0,0,0,64.06,59.31,22.82,23.07,1020.52,1020.93
550136,0,82,0,0,0,64.06,59.31,22.82,23.07,1020.52,1020.92
551150,0,111,0,0,0,64.06,59.31,22.82,23.07,1020.53,1020.92
552165,0,118,0,0,0,64.04,59.31,22.82,23.07,1020.53,1020.91
553180,0,120,0,0,0,64.04,59.31,22.82,23.07,1020.52,1020.91
554195,0,121,0,0,0,64.04,59.30,22.83,23.07,1020.52,1020.92
555210,0,113,0,0,0,64.04,59.31,22.83,23.07,1020.52,1020.93
556224,0,89,0,0,0,64.04,59.31,22.83,23.07,1020.52,1020.93
557239,0,76,0,0,0,64.01,59.31,22.83,23.07,1020.53,1020.92
558254,0,75,0,0,0,63.93,59.31,22.83,23.07,1020.53,1020.93
559269,0,72,0,50,0,63.83,59.31,22.83,23.07,1020.53,1020.92
560284,0,70,0,50,0,63.69,59.30,22.83,23.07,1020.53,1020.93
561298,0,57,0,50,0,63.53,59.31,22.83,23.07,1020.53,1020.93
562313,0,164,0,50,0,63.43,59.31,22.83,23.07,1020.53,1020.94
563328,0,92,0,50,0,63.68,59.30,22.83,23.07,1020.54,1020.93
564343,0,178,0,50,0,63.80,59.31,22.83,23.07,1020.54,1020.93
565357,0,94,0,50,0,63.90,59.31,22.83,23.07,1020.55,1020.92
566372,0,179,0,0,0,63.96,59.30,22.83,23.07,1020.55,1020.91
567387,0,92,0,0,0,64.04,59.31,22.82,23.07,1020.55,1020.92
568401,0,92,0,0,0,64.08,59.30,22.82,23.07,1020.54,1020.92
569416,0,79,0,0,0,64.10,59.30,22.82,23.07,1020.55,1020.92
570430,0,75,0,0,0,64.11,59.30,22.82,23.07,1020.55,1020.93
571445,0,75,0,0,0,64.11,59.30,22.82,23.07,1020.55,1020.92
572460,0,71,0,0,0,64.12,59.30,22.82,23.07,1020.55,1020.92
573475,0,70,0,0,0,64.12,59.30,22.82,23.07,1020.55,1020.92
574489,0,78,0,0,0,64.13,59.30,22.83,23.07,1020.56,1020.92
575504,0,100,0,0,0,64.12,59.30,22.83,23.07,1020.56,1020.92
576519,0,118,0,0,0,64.13,59.30,22.83,23.07,1020.56,1020.92
577534,0,120,0,0,0,64.08,59.30,22.83,23.07,1020.56,1020.93
578549,0,121,0,0,0,63.99,59.30,22.83,23.07,1020.55,1020.93
579563,0,122,0,0,0,63.92,59.30,22.83,23.07,1020.55,1020.94
580578,0,124,0,50,0,63.89,59.30,22.83,23.07,1020.54,1020.93
581593,0,196,0,50,0,63.89,59.30,22.83,23.07,1020.54,1020.92
582608,0,68,0,50,0,63.90,59.29,22.83,23.07,1020.53,1020.92
583623,0,138,0,0,0,63.92,59.30,22.83,23.07,1020.53,1020.92
584637,0,50,0,0,0,63.98,59.30,22.83,23.07,1020.54,1020.92
585652,0,67,0,0,0,64.04,59.30,22.83,23.07,1020.54,1020.94
586666,0,68,0,0,0,64.06,59.30,22.83,23.07,1020.53,1020.93
587681,0,69,0,0,0,64.00,59.30,22.83,23.07,1020.54,1020.93
588695,0,80,0,0,0,63.98,59.30,22.83,23.07,1020.54,1020.93
589710,0,106,0,0,0,63.97,59.30,22.83,23.07,1020.55,1020.93
590725,0,117,0,0,0,63.98,59.30,22.83,23.07,1020.55,1020.94
591740,0,119,0,0,0,63.97,59.30,22.83,23.07,1020.54,1020.94
592755,0,120,0,0,0,63.97,59.30,22.83,23.07,1020.54,1020.95
593769,0,123,0,0,0,63.98,59.30,22.83,23.07,1020.53,1020.95
594784,0,113,0,0,0,63.98,59.30,22.83,23.07,1020.53,1020.95
595799,0,91,0,0,0,63.98,59.30,22.83,23.07,1020.54,1020.95
596814,0,78,0,0,0,63.99,59.30,22.83,23.07,1020.54,1020.95
597828,0,76,0,0,0,63.99,59.30,22.83,23.07,1020.54,1020.94
598843,0,74,0,0,0,63.98,59.30,22.83,23.07,1020.55,1020.94
599858,0,69,0,0,0,63.97,59.30,22.83,23.07,1020.55,1020.94
600873,0,75,0,0,0,63.96,59.30,22.84,23.07,1020.54,1020.94
601887,0,95,0,0,0,63.96,59.30,22.84,23.07,1020.54,1020.93
602901,0,118,0,0,0,63.95,59.30,22.84,23.07,1020.54,1020.93
603916,0,119,0,0,0,63.92,59.30,22.84,23.07,1020.55,1020.93
604931,0,120,0,50,0,63.87,59.30,22.84,23.07,1020.55,1020.93
605946,0,205,0,50,0,63.81,59.29,22.84,23.07,1020.55,1020.94
606961,0,98,0,50,0,63.71,59.30,22.84,23.07,1020.55,1020.94
607975,0,159,0,50,0,63.67,59.30,22.84,23.07,1020.55,1020.93
608990,0,55,0,50,0,63.79,59.30,22.84,23.07,1020.55,1020.94
610005,0,134,0,50,0,63.86,59.30,22.84,23.07,1020.55,1020.94
611020,0,133,0,0,0,63.92,59.29,22.84,23.07,1020.55,1020.94
612034,0,45,0,0,0,63.98,59.29,22.83,23.07,1020.54,1020.94
613049,0,61,0,0,0,64.05,59.29,22.83,23.07,1020.55,1020.94
614064,0,77,0,0,0,64.04,59.29,22.83,23.07,1020.55,1020.94
615079,0,99,0,0,0,64.06,59.29,22.83,23.07,1020.55,1020.94
616094,0,117,0,0,0,64.06,59.30,22.83,23.07,1020.55,1020.94
617108,0,119,0,0,0,64.05,59.29,22.83,23.07,1020.54,1020.93
618123,0,120,0,0,0,64.03,59.29,22.84,23.07,1020.55,1020.94
619138,0,121,0,0,0,63.95,59.29,22.84,23.07,1020.55,1020.94
620153,0,122,0,0,0,63.90,59.29,22.84,23.07,1020.54,1020.94
621167,0,111,0,50,0,63.84,59.29,22.84,23.07,1020.55,1020.95
622182,0,176,0,50,0,63.77,59.28,22.84,23.07,1020.55,1020.95
623197,0,142,0,50,0,63.71,59.29,22.84,23.07,1020.54,1020.95
624212,0,51,0,50,0,63.80,59.29,22.84,23.07,1020.54,1020.95
625227,0,134,0,0,0,63.91,59.29,22.84,23.07,1020.54,1020.95
626241,0,46,0,0,0,63.98,59.29,22.83,23.07,1020.54,1020.95
627255,0,62,0,0,0,64.05,59.29,22.83,23.07,1020.54,1020.96
628270,0,70,0,0,0,64.08,59.28,22.83,23.07,1020.54,1020.95
629285,0,85,0,0,0,64.10,59.29,22.83,23.07,1020.54,1020.94
630300,0,108,0,0,0,64.10,59.28,22.83,23.07,1020.54,1020.94
631314,0,118,0,0,0,64.11,59.29,22.83,23.07,1020.55,1020.94
632329,0,120,0,0,0,64.12,59.28,22.83,23.07,1020.54,1020.95
633344,0,121,0,0,0,64.13,59.29,22.83,23.07,1020.54,1020.94
634359,0,123,0,0,0,64.09,59.29,22.83,23.07,1020.54,1020.94
635373,0,122,0,0,0,64.02,59.28,22.83,23.07,1020.54,1020.93
636388,0,107,0,0,0,63.94,59.28,22.83,23.07,1020.54,1020.94
637403,0,87,0,50,0,63.84,59.28,22.83,23.07,1020.54,1020.94
638418,0,77,0,50,0,63.77,59.28,22.83,23.07,1020.53,1020.94
639433,0,138,0,50,0,63.73,59.28,22.84,23.07,1020.54,1020.94
640447,0,50,0,50,0,63.81,59.28,22.83,23.07,1020.53,1020.94
641462,0,127,0,0,0,63.92,59.28,22.83,23.07,1020.53,1020.94
642477,0,43,0,0,0,64.00,59.28,22.83,23.07,1020.53,1020.94
643492,0,72,0,0,0,64.06,59.28,22.83,23.07,1020.53,1020.94
644507,0,99,0,0,0,64.06,59.28,22.83,23.07,1020.53,1020.94
645521,0,116,0,0,0,64.09,59.28,22.83,23.07,1020.53,1020.94
646535,0,122,0,0,0,64.09,59.28,22.83,23.07,1020.53,1020.94
647550,0,120,0,0,0,64.11,59.28,22.83,23.07,1020.53,1020.95
648565,0,121,0,0,0,64.10,59.28,22.83,23.07,1020.53,1020.95
649579,0,122,0,0,0,64.10,59.28,22.83,23.07,1020.53,1020.94
650594,0,114,0,0,0,64.09,59.28,22.83,23.07,1020.53,1020.94
651609,0,98,0,0,0,64.08,59.28,22.83,23.07,1020.53,1020.95
652624,0,80,0,0,0,64.08,59.28,22.83,23.07,1020.53,1020.95
653639,0,77,0,0,0,64.07,59.28,22.83,23.07,1020.53,1020.95
654653,0,75,0,0,0,64.08,59.28,22.83,23.07,1020.54,1020.95
655668,0,73,0,0,0,64.06,59.28,22.84,23.07,1020.54,1020.95
656683,0,69,0,0,0,64.06,59.27,22.84,23.07,1020.53,1020.95
657698,0,75,0,0,0,64.04,59.28,22.84,23.07,1020.53,1020.95
658712,0,92,0,0,0,64.03,59.28,22.84,23.07,1020.53,1020.96
659726,0,114,0,0,0,64.02,59.28,22.84,23.08,1020.53,1020.96
660741,0,119,0,0,0,64.02,59.28,22.84,23.08,1020.54,1020.96
661756,0,120,0,0,0,64.02,59.28,22.84,23.08,1020.54,1020.96
662771,0,121,0,0,0,64.02,59.28,22.84,23.07,1020.54,1020.95
663785,0,122,0,0,0,64.00,59.28,22.85,23.07,1020.54,1020.94
664800,0,114,0,0,0,63.95,59.28,22.85,23.07,1020.54,1020.94
665815,0,96,0,50,0,63.88,59.28,22.85,23.07,1020.54,1020.95
666830,0,166,0,50,0,63.75,59.27,22.85,23.07,1020.54,1020.95
667844,0,55,0,50,0,63.54,59.28,22.85,23.07,1020.54,1020.95
668859,0,135,0,50,0,63.46,59.27,22.85,23.07,1020.54,1020.94
669874,0,46,0,50,0,63.69,59.28,22.85,23.07,1020.55,1020.93
670889,0,43,0,50,0,63.81,59.28,22.84,23.07,1020.55,1020.94
671904,0,136,0,50,0,63.89,59.28,22.84,23.07,1020.55,1020.94
672918,0,72,0,0,0,63.96,59.27,22.84,23.07,1020.54,1020.94
673933,0,91,0,0,0,64.04,59.27,22.84,23.07,1020.55,1020.95
674948,0,111,0,0,0,64.08,59.27,22.83,23.07,1020.54,1020.95
675963,0,118,0,0,0,64.09,59.27,22.83,23.07,1020.54,1020.95
676978,0,120,0,0,0,64.11,59.27,22.83,23.07,1020.53,1020.95
677992,0,121,0,0,0,64.11,59.27,22.83,23.07,1020.54,1020.95
679007,0,104,0,0,0,64.11,59.28,22.83,23.07,1020.54,1020.95
680022,0,84,0,0,0,64.10,59.27,22.84,23.07,1020.55,1020.95
681036,0,76,0,0,0,64.09,59.28,22.84,23.07,1020.54,1020.94
682050,0,75,0,0,0,64.08,59.28,22.84,23.08,1020.55,1020.95
683065,0,73,0,0,0,64.08,59.27,22.84,23.07,1020.55,1020.93
684080,0,69,0,0,0,64.06,59.27,22.84,23.07,1020.55,1020.93
685095,0,78,0,0,0,64.04,59.27,22.84,23.08,1020.55,1020.95
686110,0,102,0,0,0,64.00,59.28,22.84,23.07,1020.55,1020.95
687124,0,118,0,0,0,63.94,59.27,22.84,23.08,1020.54,1020.95
688139,0,119,0,50,0,63.89,59.27,22.84,23.08,1020.54,1020.96
689154,0,205,0,50,0,63.88,59.27,22.84,23.08,1020.54,1020.96
690169,0,100,0,50,0,63.87,59.27,22.84,23.08,1020.54,1020.95
691183,0,167,0,0,0,63.91,59.27,22.84,23.08,1020.54,1020.95
692198,0,56,0,0,0,63.96,59.27,22.84,23.08,1020.55,1020.94
693213,0,69,0,0,0,64.01,59.27,22.84,23.08,1020.54,1020.95
694228,0,72,0,0,0,64.02,59.27,22.84,23.08,1020.54,1020.95
695243,0,68,0,0,0,64.03,59.27,22.84,23.08,1020.54,1020.95
696256,0,77,0,0,0,64.04,59.27,22.84,23.07,1020.54,1020.95
697271,0,104,0,0,0,64.02,59.27,22.84,23.07,1020.54,1020.95
698286,0,118,0,0,0,63.99,59.27,22.84,23.07,1020.54,1020.95
699301,0,120,0,0,0,63.98,59.27,22.84,23.07,1020.54,1020.95
700316,0,123,0,0,0,63.99,59.27,22.84,23.07,1020.54,1020.95
701330,0,120,0,0,0,63.99,59.27,22.84,23.07,1020.54,1020.95
702345,0,98,0,0,0,63.99,59.27,22.84,23.07,1020.54,1020.94
703360,0,77,0,0,0,63.97,59.27,22.84,23.08,1020.55,1020.96
704375,0,77,0,0,0,63.95,59.27,22.84,23.07,1020.54,1020.95
705389,0,74,0,0,0,63.92,59.27,22.85,23.07,1020.54,1020.95
706404,0,69,0,50,0,63.86,59.27,22.85,23.07,1020.54,1020.95
707419,0,78,0,50,0,63.81,59.27,22.85,23.07,1020.53,1020.95
708434,0,163,0,50,0,63.79,59.27,22.85,23.07,1020.53,1020.95
709449,0,94,0,50,0,63.82,59.27,22.85,23.07,1020.53,1020.95
710463,0,178,0,50,0,63.86,59.27,22.85,23.07,1020.53,1020.96
711478,0,179,0,0,0,63.93,59.26,22.84,23.07,1020.53,1020.96
712493,0,96,0,0,0,63.99,59.26,22.84,23.07,1020.53,1020.96
713507,0,99,0,0,0,64.04,59.27,22.84,23.07,1020.54,1020.95
714521,0,80,0,0,0,64.06,59.26,22.84,23.07,1020.54,1020.96
715536,0,76,0,0,0,64.07,59.27,22.84,23.07,1020.54,1020.96
716551,0,74,0,0,0,64.06,59.27,22.84,23.07,1020.54,1020.97
717566,0,69,0,0,0,64.05,59.27,22.84,23.07,1020.53,1020.97
718581,0,78,0,0,0,64.04,59.27,22.84,23.07,1020.53,1020.96
719595,0,104,0,0,0,64.05,59.26,22.84,23.07,1020.53,1020.97
720610,0,119,0,0,0,64.03,59.27,22.84,23.07,1020.54,1020.95
721625,0,120,0,0,0,64.01,59.26,22.84,23.07,1020.54,1020.94
