Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360427,0,169,0,50,100,92.10,77.91,22.64,23.15,1017.81,1018.30
361442,0,110,0,50,100,92.09,77.95,22.64,23.15,1017.81,1018.31
362456,0,83,0,50,100,92.08,77.96,22.64,23.15,1017.82,1018.31
363472,0,102,0,100,100,92.08,77.98,22.64,23.15,1017.82,1018.31
364487,0,186,0,100,100,92.08,78.00,22.64,23.15,1017.81,1018.31
365502,0,132,0,100,100,92.08,78.02,22.64,23.15,1017.82,1018.32
366517,0,124,0,100,100,92.13,78.03,22.64,23.15,1017.82,1018.31
367531,0,127,0,100,100,92.13,78.05,22.64,23.15,1017.82,1018.31
368546,0,123,0,100,100,92.13,78.07,22.64,23.15,1017.83,1018.31
369562,0,128,0,100,100,92.15,78.08,22.64,23.15,1017.83,1018.30
370577,0,122,0,100,100,92.18,78.10,22.64,23.15,1017.83,1018.30
371592,0,121,0,100,100,92.20,78.12,22.64,23.15,1017.83,1018.30
372606,0,119,0,100,100,92.22,78.14,22.64,23.15,1017.83,1018.30
373621,0,121,0,100,100,92.23,78.17,22.64,23.15,1017.82,1018.30
374636,0,123,0,100,100,92.26,78.19,22.64,23.15,1017.81,1018.30
375651,0,119,0,100,100,92.28,78.21,22.64,23.15,1017.81,1018.29
376666,0,125,0,100,100,92.30,78.22,22.64,23.15,1017.81,1018.29
377681,0,120,0,100,100,92.32,78.24,22.64,23.15,1017.81,1018.29
378696,0,121,0,100,100,92.34,78.25,22.64,23.15,1017.81,1018.28
379711,0,133,0,100,100,92.35,78.26,22.65,23.15,1017.81,1018.27
380726,0,122,0,100,100,92.39,78.27,22.65,23.15,1017.81,1018.27
381740,0,117,0,100,100,92.40,78.28,22.65,23.15,1017.82,1018.27
382755,0,122,0,100,100,92.42,78.31,22.65,23.15,1017.82,1018.28
383771,0,119,0,100,100,92.44,78.32,22.65,23.15,1017.81,1018.28
384786,0,121,0,100,100,92.45,78.34,22.65,23.15,1017.81,1018.28
385801,0,125,0,100,100,92.47,78.36,22.65,23.15,1017.82,1018.29
386815,0,128,0,100,100,92.49,78.40,22.66,23.15,1017.81,1018.30
387830,0,128,0,100,100,92.50,78.42,22.66,23.15,1017.81,1018.29
388845,0,131,0,100,100,92.52,78.42,22.66,23.15,1017.81,1018.29
389861,0,120,0,100,100,92.54,78.43,22.66,23.15,1017.81,1018.29
390875,0,117,0,100,100,92.57,78.44,22.66,23.15,1017.81,1018.29
391890,0,120,0,100,100,92.57,78.46,22.66,23.15,1017.81,1018.29
392905,0,124,0,100,100,92.59,78.48,22.66,23.15,1017.81,1018.29
393920,0,124,0,100,100,92.61,78.50,22.66,23.15,1017.81,1018.29
394935,0,125,0,100,100,92.62,78.51,22.67,23.15,1017.81,1018.29
395949,0,129,0,100,100,92.63,78.53,22.67,23.15,1017.81,1018.29
396965,0,121,0,100,100,92.65,78.55,22.67,23.15,1017.81,1018.29
397980,0,120,0,100,100,92.66,78.57,22.67,23.15,1017.81,1018.30
398995,0,122,0,100,100,92.68,78.59,22.67,23.15,1017.82,1018.30
400010,0,124,0,100,100,92.68,78.60,22.67,23.15,1017.81,1018.29
401024,0,123,0,100,100,92.71,78.62,22.67,23.15,1017.81,1018.29
402039,0,121,0,100,100,92.72,78.65,22.68,23.15,1017.81,1018.28
403054,0,123,0,100,100,92.73,78.67,22.67,23.15,1017.81,1018.28
404070,0,125,0,100,100,92.74,78.70,22.67,23.15,1017.81,1018.29
405085,0,119,0,100,100,92.75,78.72,22.67,23.15,1017.80,1018.28
406099,0,117,0,100,100,92.78,78.74,22.68,23.15,1017.80,1018.29
407114,0,118,0,100,100,92.79,78.75,22.68,23.15,1017.81,1018.30
408129,0,118,0,100,100,92.80,78.77,22.68,23.16,1017.81,1018.30
409144,0,123,0,100,100,92.81,78.78,22.68,23.16,1017.82,1018.30
410159,0,123,0,100,100,92.81,78.80,22.68,23.16,1017.81,1018.29
411174,0,123,0,100,100,92.83,78.83,22.68,23.16,1017.82,1018.28
412189,0,118,0,100,100,92.85,78.86,22.68,23.16,1017.81,1018.29
413204,0,126,0,100,100,92.87,78.87,22.68,23.16,1017.81,1018.29
414219,0,128,0,100,100,92.87,78.89,22.68,23.16,1017.82,1018.29
415233,0,118,0,100,100,92.88,78.90,22.68,23.16,1017.81,1018.30
416248,0,122,0,100,100,92.88,78.92,22.69,23.16,1017.82,1018.30
417264,0,119,0,100,100,92.89,78.93,22.69,23.16,1017.82,1018.29
418279,0,124,0,100,100,92.89,78.94,22.69,23.16,1017.82,1018.29
419294,0,123,0,100,100,92.90,78.95,22.70,23.16,1017.81,1018.30
420308,0,123,0,100,100,92.91,78.98,22.70,23.16,1017.82,1018.30
421323,0,120,0,100,100,92.92,78.99,22.70,23.16,1017.82,1018.30
422338,0,122,0,100,100,92.94,79.01,22.70,23.16,1017.83,1018.29
423353,0,127,0,100,100,92.94,79.03,22.70,23.16,1017.83,1018.29
424368,0,120,0,100,100,92.96,79.04,22.71,23.16,1017.83,1018.29
425383,0,124,0,100,100,92.96,79.05,22.71,23.16,1017.84,1018.30
426398,0,121,0,100,100,92.97,79.08,22.71,23.16,1017.83,1018.29
427413,0,119,0,100,100,92.97,79.09,22.71,23.16,1017.82,1018.28
428428,0,122,0,100,100,92.99,79.10,22.72,23.16,1017.82,1018.27
429442,0,120,0,50,100,93.00,79.11,22.72,23.16,1017.81,1018.27
430457,0,26,0,50,100,93.00,79.12,22.72,23.16,1017.81,1018.27
431472,0,190,0,50,100,93.01,79.15,22.72,23.16,1017.82,1018.27
432487,0,93,0,50,100,93.01,79.16,22.72,23.16,1017.82,1018.27
433503,0,184,0,100,100,92.99,79.17,22.73,23.16,1017.82,1018.27
434517,0,175,0,100,100,92.98,79.20,22.73,23.16,1017.83,1018.28
435532,0,130,0,100,100,92.98,79.21,22.73,23.16,1017.84,1018.28
436547,0,128,0,100,100,93.00,79.23,22.74,23.16,1017.84,1018.29
437562,0,121,0,100,100,93.00,79.25,22.73,23.16,1017.83,1018.28
438576,0,127,0,100,100,93.00,79.28,22.73,23.16,1017.84,1018.28
439591,0,121,0,100,100,93.00,79.29,22.73,23.16,1017.83,1018.28
440607,0,124,0,50,100,93.00,79.31,22.73,23.16,1017.83,1018.29
441622,0,129,0,50,100,93.01,79.33,22.73,23.16,1017.84,1018.29
442637,0,85,0,50,100,93.01,79.34,22.73,23.16,1017.83,1018.28
443651,0,186,0,50,100,93.01,79.35,22.73,23.16,1017.83,1018.29
444666,0,90,0,50,100,93.00,79.37,22.73,23.16,1017.81,1018.28
445681,0,187,0,100,100,93.00,79.39,22.74,23.16,1017.81,1018.28
446696,0,185,0,100,100,92.98,79.40,22.74,23.16,1017.81,1018.27
447711,0,134,0,100,100,92.99,79.41,22.74,23.16,1017.81,1018.27
448725,0,127,0,100,100,92.99,79.43,22.75,23.16,1017.81,1018.28
449741,0,131,0,100,100,93.00,79.44,22.75,23.15,1017.81,1018.28
450756,0,132,0,100,100,92.99,79.47,22.75,23.15,1017.82,1018.28
451771,0,123,0,100,100,92.99,79.49,22.75,23.15,1017.82,1018.26
452786,0,118,0,100,100,92.99,79.50,22.75,23.15,1017.82,1018.26
453800,0,123,0,100,100,93.00,79.53,22.75,23.15,1017.83,1018.26
454815,0,121,0,50,100,93.01,79.55,22.75,23.15,1017.83,1018.26
455830,0,125,0,50,100,93.02,79.56,22.75,23.15,1017.83,1018.25
456845,0,88,0,50,100,93.02,79.58,22.75,23.16,1017.84,1018.26
457859,0,192,0,50,100,93.03,79.59,22.75,23.16,1017.84,1018.26
458875,0,91,0,50,100,93.01,79.59,22.75,23.16,1017.83,1018.27
459890,0,188,0,50,100,93.01,79.62,22.76,23.16,1017.83,1018.27
460905,0,90,0,100,100,92.99,79.62,22.76,23.16,1017.82,1018.28
461920,0,186,0,100,100,92.98,79.64,22.76,23.16,1017.83,1018.28
462934,0,133,0,100,100,92.98,79.65,22.76,23.16,1017.83,1018.28
463949,0,130,0,100,100,92.98,79.66,22.76,23.16,1017.83,1018.28
464964,0,121,0,100,100,92.97,79.68,22.76,23.16,1017.84,1018.27
465979,0,121,0,100,100,92.99,79.69,22.76,23.16,1017.84,1018.27
466995,0,125,0,100,100,92.99,79.70,22.76,23.16,1017.85,1018.27
468009,0,119,0,100,100,92.99,79.72,22.76,23.16,1017.84,1018.27
469024,0,132,0,100,100,92.99,79.73,22.76,23.16,1017.84,1018.27
470039,0,134,0,100,100,93.00,79.74,22.76,23.16,1017.84,1018.28
471054,0,116,0,50,100,93.01,79.76,22.76,23.16,1017.84,1018.27
472068,0,118,0,50,100,93.02,79.79,22.76,23.16,1017.84,1018.28
473083,0,84,0,50,100,93.03,79.80,22.76,23.16,1017.85,1018.27
474098,0,194,0,50,100,93.03,79.81,22.76,23.16,1017.84,1018.28
475113,0,91,0,50,100,93.01,79.82,22.77,23.16,1017.84,1018.28
476128,0,192,0,50,100,93.01,79.83,22.77,23.16,1017.83,1018.27
477143,0,89,0,100,100,92.99,79.84,22.77,23.17,1017.82,1018.28
478158,0,191,0,100,100,92.98,79.86,22.77,23.16,1017.82,1018.27
479173,0,130,0,100,100,92.98,79.87,22.78,23.16,1017.82,1018.26
480188,0,126,0,50,100,93.00,79.89,22.78,23.16,1017.82,1018.26
481203,0,27,0,100,100,92.99,79.91,22.78,23.16,1017.82,1018.26
482217,0,190,0,50,100,93.00,79.92,22.77,23.16,1017.82,1018.26
483232,0,38,0,100,100,92.98,79.92,22.77,23.16,1017.82,1018.26
484247,0,194,0,50,100,93.00,79.94,22.77,23.16,1017.81,1018.26
485262,0,36,0,50,100,93.00,79.95,22.78,23.16,1017.81,1018.26
486276,0,188,0,50,100,93.01,79.96,22.78,23.16,1017.80,1018.25
487292,0,89,0,50,100,93.00,79.98,22.78,23.16,1017.80,1018.25
488307,0,182,0,100,100,92.99,79.98,22.78,23.16,1017.82,1018.25
489322,0,177,0,100,100,92.98,80.01,22.78,23.16,1017.81,1018.26
490337,0,130,0,100,100,92.97,80.02,22.78,23.16,1017.81,1018.26
491352,0,126,0,100,0,92.97,80.04,22.79,23.16,1017.82,1018.25
492367,0,56,0,100,0,92.97,80.05,22.79,23.16,1017.83,1018.25
493382,0,125,0,100,0,92.97,80.06,22.78,23.16,1017.84,1018.25
494397,0,124,0,100,0,92.97,80.07,22.78,23.16,1017.84,1018.25
495412,0,125,0,100,0,92.97,80.09,22.79,23.16,1017.85,1018.24
496426,0,125,0,100,0,93.00,80.10,22.79,23.16,1017.85,1018.24
497441,0,125,0,50,0,93.03,80.11,22.79,23.16,1017.85,1018.24
498456,0,124,0,50,0,93.06,80.12,22.79,23.16,1017.86,1018.25
499471,0,61,0,50,0,93.09,80.13,22.79,23.16,1017.86,1018.26
500485,0,148,0,50,0,93.09,80.14,22.80,23.16,1017.86,1018.26
501500,0,74,0,50,0,93.10,80.15,22.80,23.16,1017.86,1018.26
502515,0,139,0,50,0,93.11,80.15,22.80,23.16,1017.87,1018.26
503530,0,167,0,50,0,93.12,80.16,22.80,23.16,1017.87,1018.25
504545,0,56,0,50,0,93.12,80.17,22.81,23.16,1017.88,1018.25
505559,0,163,0,50,0,93.11,80.17,22.81,23.16,1017.88,1018.24
506574,0,61,0,50,0,93.12,80.19,22.81,23.16,1017.88,1018.24
507589,0,157,0,50,0,93.12,80.20,22.82,23.16,1017.88,1018.24
508604,0,68,0,50,0,93.12,80.20,22.82,23.16,1017.89,1018.25
509619,0,147,0,50,0,93.12,80.21,22.82,23.16,1017.89,1018.25
510633,0,64,0,0,0,93.12,80.22,22.82,23.17,1017.90,1018.26
511648,0,53,0,0,0,93.12,80.24,22.83,23.16,1017.89,1018.26
512663,0,97,0,0,0,93.10,80.25,22.83,23.16,1017.89,1018.26
513678,0,101,0,0,0,93.09,80.26,22.83,23.16,1017.89,1018.27
514692,0,103,0,0,0,93.07,80.26,22.83,23.16,1017.89,1018.27
515707,0,104,0,0,0,93.06,80.27,22.83,23.16,1017.88,1018.27
516722,0,104,0,0,0,93.04,80.27,22.84,23.16,1017.88,1018.27
517737,0,103,0,0,0,93.02,80.28,22.84,23.16,1017.88,1018.26
518752,0,104,0,0,0,93.02,80.28,22.84,23.16,1017.88,1018.27
519766,0,103,0,0,0,93.00,80.29,22.85,23.16,1017.89,1018.26
520781,0,104,0,0,0,92.96,80.30,22.85,23.16,1017.88,1018.27
521796,0,104,0,0,0,92.92,80.31,22.85,23.16,1017.88,1018.27
522811,0,104,0,50,0,92.89,80.31,22.85,23.16,1017.89,1018.28
523826,0,208,0,50,0,92.86,80.31,22.85,23.16,1017.89,1018.27
524840,0,69,0,50,0,92.83,80.32,22.86,23.16,1017.89,1018.27
525855,0,161,0,50,0,92.82,80.32,22.86,23.16,1017.90,1018.26
526870,0,69,0,50,0,92.81,80.32,22.86,23.17,1017.90,1018.27
527885,0,151,0,50,0,92.81,80.32,22.86,23.17,1017.90,1018.27
528899,0,75,0,50,0,92.79,80.33,22.86,23.17,1017.90,1018.28
529914,0,140,0,50,0,92.79,80.33,22.86,23.17,1017.90,1018.28
530929,0,166,0,50,0,92.78,80.33,22.86,23.17,1017.90,1018.28
531944,0,56,0,50,0,92.77,80.34,22.86,23.17,1017.90,1018.28
532959,0,161,0,50,0,92.77,80.34,22.86,23.17,1017.89,1018.28
533973,0,60,0,50,0,92.77,80.34,22.86,23.17,1017.89,1018.28
534988,0,156,0,50,0,92.77,80.34,22.86,23.16,1017.89,1018.28
536003,0,67,0,50,0,92.77,80.34,22.86,23.16,1017.89,1018.28
537018,0,149,0,50,0,92.76,80.34,22.86,23.16,1017.89,1018.28
538032,0,76,0,50,0,92.76,80.35,22.87,23.16,1017.91,1018.28
539047,0,139,0,50,0,92.75,80.35,22.87,23.16,1017.91,1018.28
540062,0,165,0,50,0,92.75,80.36,22.87,23.16,1017.91,1018.28
541077,0,57,0,50,0,92.74,80.36,22.87,23.16,1017.91,1018.27
542092,0,160,0,50,0,92.74,80.36,22.87,23.16,1017.91,1018.28
543106,0,59,0,50,0,92.73,80.36,22.87,23.16,1017.91,1018.28
544121,0,155,0,50,0,92.73,80.37,22.87,23.16,1017.91,1018.28
545136,0,66,0,50,0,92.72,80.37,22.88,23.16,1017.91,1018.28
546151,0,148,0,50,0,92.72,80.38,22.88,23.16,1017.91,1018.28
547166,0,76,0,50,0,92.72,80.38,22.88,23.16,1017.91,1018.29
548180,0,137,0,50,0,92.72,80.38,22.88,23.16,1017.91,1018.29
549195,0,164,0,50,0,92.72,80.39,22.88,23.16,1017.91,1018.29
550210,0,56,0,50,0,92.71,80.37,22.88,23.16,1017.91,1018.29
551225,0,160,0,50,0,92.71,80.39,22.88,23.16,1017.91,1018.29
552239,0,60,0,50,0,92.71,80.40,22.88,23.16,1017.91,1018.29
553254,0,153,0,50,0,92.71,80.40,22.88,23.17,1017.92,1018.29
554269,0,68,0,50,0,92.69,80.40,22.88,23.16,1017.92,1018.29
555284,0,146,0,50,0,92.69,80.40,22.88,23.16,1017.92,1018.29
556299,0,76,0,50,0,92.69,80.41,22.88,23.16,1017.91,1018.29
557313,0,54,0,50,0,92.70,80.41,22.88,23.16,1017.92,1018.29
558328,0,164,0,50,0,92.70,80.41,22.88,23.16,1017.92,1018.29
559343,0,57,0,50,0,92.69,80.41,22.88,23.16,1017.92,1018.29
560358,0,159,0,50,0,92.69,80.42,22.88,23.16,1017.92,1018.30
561373,0,62,0,50,0,92.69,80.42,22.88,23.16,1017.91,1018.29
562387,0,152,0,50,0,92.68,80.42,22.88,23.16,1017.92,1018.30
563402,0,68,0,50,0,92.68,80.42,22.88,23.16,1017.93,1018.30
564417,0,145,0,50,0,92.69,80.42,22.88,23.16,1017.93,1018.29
565432,0,78,0,50,0,92.70,80.43,22.87,23.16,1017.93,1018.30
566446,0,54,0,50,0,92.71,80.43,22.87,23.16,1017.93,1018.30
567461,0,164,0,50,0,92.71,80.43,22.87,23.17,1017.92,1018.30
568476,0,57,0,50,0,92.72,80.44,22.87,23.17,1017.92,1018.29
569491,0,160,0,50,0,92.71,80.44,22.87,23.16,1017.92,1018.30
570506,0,63,0,50,0,92.72,80.44,22.87,23.16,1017.92,1018.29
571520,0,152,0,50,0,92.73,80.44,22.87,23.17,1017.91,1018.30
572535,0,69,0,50,0,92.71,80.44,22.87,23.17,1017.91,1018.30
573550,0,143,0,50,0,92.72,80.46,22.87,23.17,1017.91,1018.29
574565,0,79,0,50,0,92.72,80.46,22.87,23.17,1017.92,1018.29
575579,0,53,0,50,0,92.72,80.46,22.87,23.17,1017.91,1018.29
576594,0,162,0,50,0,92.71,80.46,22.87,23.17,1017.91,1018.30
577609,0,58,0,50,0,92.70,80.46,22.88,23.17,1017.91,1018.30
578624,0,158,0,50,0,92.68,80.46,22.88,23.17,1017.91,1018.29
579639,0,62,0,50,0,92.67,80.46,22.89,23.17,1017.91,1018.28
580653,0,150,0,50,0,92.67,80.46,22.89,23.16,1017.91,1018.27
581668,0,70,0,50,0,92.67,80.48,22.89,23.16,1017.91,1018.27
582683,0,142,0,50,0,92.64,80.48,22.89,23.16,1017.91,1018.27
583698,0,79,0,50,0,92.64,80.48,22.89,23.16,1017.90,1018.28
584713,0,53,0,50,0,92.63,80.49,22.89,23.16,1017.90,1018.28
585727,0,161,0,50,0,92.63,80.48,22.89,23.16,1017.90,1018.28
586742,0,59,0,50,0,92.63,80.49,22.89,23.16,1017.91,1018.28
587757,0,157,0,50,0,92.63,80.49,22.89,23.16,1017.90,1018.28
588772,0,66,0,50,0,92.62,80.49,22.89,23.16,1017.91,1018.28
589786,0,149,0,50,0,92.62,80.50,22.89,23.17,1017.91,1018.29
590801,0,74,0,50,0,92.61,80.50,22.89,23.16,1017.90,1018.28
591816,0,139,0,50,0,92.61,80.50,22.89,23.16,1017.90,1018.28
592831,0,166,0,50,0,92.61,80.50,22.89,23.16,1017.89,1018.27
593846,0,55,0,50,0,92.60,80.50,22.89,23.16,1017.88,1018.27
594860,0,160,0,50,0,92.60,80.51,22.90,23.16,1017.89,1018.27
595875,0,60,0,50,0,92.60,80.51,22.90,23.16,1017.90,1018.28
596890,0,153,0,50,0,92.59,80.51,22.90,23.16,1017.89,1018.26
597905,0,68,0,50,0,92.59,80.52,22.90,23.16,1017.89,1018.27
598920,0,146,0,50,0,92.58,80.52,22.90,23.16,1017.88,1018.28
599934,0,79,0,50,0,92.57,80.52,22.90,23.16,1017.88,1018.28
600949,0,53,0,50,0,92.57,80.52,22.90,23.16,1017.88,1018.28
601964,0,161,0,50,0,92.58,80.53,22.90,23.16,1017.88,1018.28
602979,0,59,0,50,0,92.56,80.53,22.90,23.16,1017.89,1018.28
603993,0,154,0,50,0,92.55,80.53,22.90,23.16,1017.88,1018.27
605008,0,66,0,50,0,92.56,80.54,22.90,23.16,1017.88,1018.28
606023,0,145,0,50,0,92.55,80.54,22.90,23.16,1017.88,1018.28
607038,0,76,0,50,0,92.54,80.54,22.90,23.16,1017.88,1018.29
608053,0,52,0,50,0,92.55,80.54,22.90,23.16,1017.88,1018.29
609066,0,163,0,50,0,92.53,80.55,22.90,23.16,1017.87,1018.29
610082,0,57,0,50,0,92.53,80.54,22.90,23.16,1017.87,1018.29
611096,0,156,0,50,0,92.53,80.55,22.91,23.16,1017.87,1018.28
612111,0,64,0,50,0,92.52,80.55,22.90,23.16,1017.86,1018.27
613125,0,148,0,50,0,92.52,80.55,22.90,23.16,1017.86,1018.26
614140,0,73,0,50,0,92.51,80.55,22.90,23.16,1017.86,1018.26
615155,0,137,0,50,0,92.51,80.56,22.91,23.16,1017.86,1018.25
616170,0,164,0,50,0,92.51,80.56,22.91,23.16,1017.87,1018.25
617185,0,54,0,50,0,92.50,80.56,22.91,23.16,1017.88,1018.26
618199,0,158,0,50,0,92.49,80.57,22.91,23.16,1017.87,1018.25
619214,0,60,0,50,0,92.50,80.57,22.91,23.16,1017.86,1018.26
620229,0,152,0,50,0,92.49,80.58,22.91,23.16,1017.86,1018.26
621244,0,68,0,50,0,92.48,80.57,22.91,23.16,1017.86,1018.27
622259,0,143,0,50,0,92.48,80.58,22.91,23.16,1017.87,1018.28
623273,0,78,0,50,0,92.47,80.58,22.91,23.16,1017.87,1018.27
624288,0,53,0,50,0,92.47,80.58,22.91,23.16,1017.88,1018.27
625303,0,161,0,50,0,92.47,80.59,22.91,23.16,1017.88,1018.27
626318,0,57,0,50,0,92.47,80.59,22.91,23.16,1017.88,1018.26
627332,0,155,0,50,0,92.46,80.59,22.91,23.16,1017.87,1018.26
628347,0,64,0,50,0,92.45,80.59,22.91,23.16,1017.87,1018.26
629362,0,146,0,50,0,92.46,80.60,22.91,23.16,1017.87,1018.26
630377,0,72,0,50,0,92.45,80.59,22.91,23.16,1017.87,1018.26
631392,0,137,0,50,0,92.45,80.60,22.91,23.16,1017.87,1018.25
632406,0,163,0,50,0,92.44,80.60,22.91,23.16,1017.88,1018.25
633421,0,57,0,50,0,92.44,80.60,22.91,23.16,1017.88,1018.26
634436,0,157,0,50,0,92.43,80.61,22.91,23.16,1017.88,1018.26
635451,0,62,0,50,0,92.43,80.59,22.91,23.16,1017.89,1018.27
636466,0,149,0,50,0,92.43,80.61,22.91,23.16,1017.88,1018.28
637480,0,70,0,50,0,92.42,80.61,22.92,23.16,1017.89,1018.28
638495,0,138,0,50,0,92.41,80.61,22.92,23.16,1017.89,1018.27
639510,0,80,0,50,0,92.41,80.61,22.92,23.16,1017.89,1018.27
640525,0,54,0,50,0,92.41,80.62,22.92,23.16,1017.88,1018.26
641539,0,158,0,50,0,92.40,80.62,22.92,23.16,1017.88,1018.26
642554,0,59,0,50,0,92.40,80.63,22.92,23.16,1017.88,1018.26
643569,0,151,0,50,0,92.40,80.63,22.92,23.16,1017.88,1018.26
644584,0,68,0,50,0,92.40,80.63,22.92,23.16,1017.88,1018.28
645599,0,142,0,50,0,92.39,80.63,22.92,23.16,1017.89,1018.28
646613,0,78,0,50,0,92.38,80.64,22.92,23.16,1017.90,1018.28
647628,0,53,0,50,0,92.38,80.64,22.92,23.16,1017.89,1018.28
648643,0,160,0,50,0,92.37,80.63,22.92,23.16,1017.88,1018.28
649658,0,56,0,50,0,92.37,80.63,22.92,23.16,1017.86,1018.26
650672,0,153,0,50,0,92.38,80.64,22.92,23.16,1017.86,1018.25
651687,0,63,0,50,0,92.37,80.64,22.92,23.16,1017.87,1018.24
652702,0,146,0,50,0,92.37,80.64,22.92,23.16,1017.87,1018.26
653717,0,71,0,50,0,92.36,80.64,22.92,23.16,1017.87,1018.26
654732,0,137,0,50,0,92.36,80.64,22.92,23.16,1017.87,1018.27
655746,0,163,0,50,0,92.35,80.65,22.92,23.16,1017.87,1018.27
656761,0,53,0,50,0,92.35,80.64,22.92,23.16,1017.87,1018.26
657776,0,159,0,50,0,92.34,80.64,22.92,23.16,1017.88,1018.26
658791,0,58,0,50,0,92.34,80.65,22.92,23.16,1017.88,1018.26
659806,0,153,0,50,0,92.33,80.67,22.92,23.16,1017.87,1018.26
660820,0,64,0,50,0,92.33,80.65,22.92,23.16,1017.87,1018.27
661835,0,145,0,50,0,92.33,80.65,22.92,23.16,1017.87,1018.27
662850,0,72,0,50,0,92.33,80.65,22.92,23.16,1017.86,1018.26
663865,0,137,0,50,0,92.32,80.65,22.92,23.16,1017.86,1018.26
664879,0,162,0,50,0,92.32,80.66,22.92,23.16,1017.86,1018.26
665894,0,53,0,50,0,92.31,80.66,22.92,23.16,1017.86,1018.26
666909,0,157,0,50,0,92.31,80.66,22.93,23.16,1017.87,1018.25
667924,0,58,0,50,0,92.30,80.66,22.93,23.17,1017.86,1018.26
668939,0,152,0,50,0,92.31,80.66,22.93,23.17,1017.87,1018.26
669953,0,64,0,50,0,92.29,80.66,22.93,23.16,1017.87,1018.25
670968,0,155,0,0,0,92.30,80.67,22.93,23.17,1017.87,1018.26
671983,0,57,0,0,0,92.30,80.67,22.93,23.17,1017.87,1018.26
672998,0,94,0,0,0,92.30,80.67,22.92,23.17,1017.87,1018.27
674013,0,97,0,0,0,92.28,80.67,22.93,23.17,1017.86,1018.26
675027,0,99,0,0,0,92.26,80.67,22.93,23.17,1017.85,1018.27
676042,0,98,0,0,0,92.24,80.68,22.93,23.16,1017.85,1018.27
677057,0,98,0,0,0,92.23,80.67,22.93,23.16,1017.86,1018.27
678072,0,99,0,0,0,92.20,80.67,22.93,23.16,1017.85,1018.26
679086,0,99,0,0,0,92.17,80.67,22.94,23.16,1017.85,1018.25
680101,0,99,0,0,0,92.15,80.68,22.94,23.16,1017.86,1018.25
681116,0,98,0,0,0,92.12,80.68,22.94,23.16,1017.86,1018.25
682131,0,100,0,0,0,92.09,80.68,22.94,23.16,1017.86,1018.24
683146,0,99,0,0,0,92.07,80.68,22.94,23.16,1017.85,1018.24
684160,0,99,0,0,0,92.06,80.68,22.95,23.16,1017.84,1018.24
685174,0,99,0,0,0,92.03,80.68,22.95,23.16,1017.84,1018.23
686189,0,99,0,0,0,92.03,80.68,22.95,23.16,1017.84,1018.23
687204,0,98,0,0,0,92.01,80.68,22.95,23.16,1017.84,1018.23
688218,0,99,0,0,0,92.01,80.68,22.95,23.16,1017.85,1018.24
689233,0,100,0,0,0,91.99,80.69,22.95,23.16,1017.85,1018.25
690248,0,99,0,0,0,91.98,80.69,22.96,23.16,1017.86,1018.25
691263,0,99,0,0,0,91.97,80.68,22.96,23.16,1017.86,1018.25
692278,0,99,0,0,0,91.95,80.69,22.96,23.16,1017.86,1018.25
693292,0,98,0,0,0,91.94,80.69,22.96,23.16,1017.86,1018.25
694307,0,99,0,0,0,91.92,80.69,22.96,23.16,1017.85,1018.25
695322,0,98,0,0,0,91.90,80.69,22.96,23.16,1017.85,1018.25
696337,0,98,0,50,0,91.87,80.69,22.96,23.16,1017.85,1018.25
697350,0,98,0,50,0,91.84,80.69,22.96,23.16,1017.85,1018.25
698365,0,163,0,50,0,91.78,80.69,22.96,23.16,1017.84,1018.25
699380,0,59,0,50,0,91.72,80.69,22.97,23.17,1017.85,1018.24
700395,0,152,0,50,0,91.72,80.69,22.96,23.17,1017.84,1018.25
701410,0,65,0,50,0,91.74,80.69,22.96,23.17,1017.84,1018.26
702424,0,144,0,50,0,91.72,80.70,22.96,23.17,1017.85,1018.25
703439,0,74,0,50,0,91.72,80.70,22.96,23.17,1017.85,1018.25
704454,0,51,0,50,0,91.74,80.69,22.96,23.17,1017.84,1018.24
705469,0,159,0,50,0,91.72,80.69,22.96,23.17,1017.84,1018.25
706484,0,56,0,50,0,91.74,80.69,22.96,23.17,1017.85,1018.25
707498,0,152,0,50,0,91.71,80.69,22.96,23.17,1017.85,1018.25
708513,0,62,0,50,0,91.73,80.71,22.96,23.17,1017.84,1018.27
709528,0,145,0,50,0,91.72,80.69,22.96,23.17,1017.84,1018.27
710543,0,74,0,50,0,91.72,80.71,22.96,23.17,1017.84,1018.25
711557,0,133,0,50,0,91.73,80.71,22.96,23.17,1017.84,1018.25
712572,0,160,0,50,0,91.73,80.69,22.96,23.16,1017.84,1018.25
713587,0,55,0,50,0,91.72,80.71,22.96,23.16,1017.84,1018.26
714602,0,154,0,50,0,91.72,80.71,22.96,23.16,1017.84,1018.26
715617,0,62,0,50,0,91.72,80.71,22.96,23.17,1017.84,1018.26
716631,0,147,0,50,0,91.73,80.71,22.96,23.17,1017.83,1018.26
717646,0,70,0,50,0,91.73,80.69,22.96,23.17,1017.83,1018.26
718661,0,137,0,50,0,91.73,80.71,22.96,23.17,1017.82,1018.27
719676,0,162,0,50,0,91.73,80.71,22.96,23.17,1017.82,1018.26
720691,0,52,0,50,0,91.73,80.71,22.96,23.17,1017.82,1018.26
721705,0,158,0,50,0,91.74,80.71,22.96,23.17,1017.82,1018.26
