Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
827163,0,91,0,0,0,63.97,59.07,23.02,23.07,1019.10,1019.50
828178,0,112,0,0,0,63.97,59.07,23.02,23.07,1019.10,1019.49
829193,0,113,0,0,0,63.96,59.07,23.02,23.07,1019.10,1019.48
830207,0,113,0,50,0,63.89,59.08,23.02,23.07,1019.09,1019.48
831222,0,202,0,50,0,63.89,59.07,23.02,23.08,1019.10,1019.48
832237,0,76,0,50,0,63.90,59.07,23.02,23.08,1019.10,1019.48
833252,0,49,0,50,0,63.89,59.08,23.02,23.07,1019.10,1019.48
834266,0,134,0,50,0,63.90,59.07,23.02,23.07,1019.09,1019.48
835281,0,46,0,0,0,63.93,59.08,23.02,23.08,1019.09,1019.48
836296,0,41,0,0,0,63.94,59.07,23.02,23.08,1019.10,1019.48
837311,0,69,0,0,0,63.97,59.08,23.02,23.08,1019.10,1019.48
838326,0,93,0,0,0,63.96,59.07,23.02,23.08,1019.10,1019.47
839340,0,112,0,0,0,63.96,59.07,23.02,23.08,1019.10,1019.46
840355,0,113,0,0,0,63.95,59.07,23.02,23.08,1019.09,1019.46
841369,0,114,0,50,0,63.89,59.08,23.02,23.08,1019.09,1019.46
842384,0,114,0,50,0,63.68,59.08,23.02,23.08,1019.09,1019.46
843398,0,168,0,50,0,63.59,59.08,23.02,23.07,1019.09,1019.45
844413,0,146,0,50,0,63.70,59.08,23.02,23.07,1019.09,1019.45
845428,0,47,0,50,0,63.78,59.08,23.02,23.07,1019.09,1019.45
846443,0,135,0,50,0,63.84,59.08,23.02,23.07,1019.09,1019.46
847458,0,45,0,50,0,63.89,59.07,23.02,23.08,1019.09,1019.46
848472,0,129,0,0,0,63.92,59.08,23.02,23.08,1019.08,1019.46
849487,0,45,0,0,0,63.96,59.08,23.02,23.08,1019.08,1019.47
850502,0,90,0,0,0,63.99,59.08,23.02,23.07,1019.08,1019.46
851517,0,110,0,0,0,63.99,59.08,23.02,23.08,1019.08,1019.46
852532,0,112,0,0,0,63.99,59.08,23.02,23.08,1019.09,1019.47
853546,0,113,0,0,0,63.98,59.08,23.02,23.08,1019.09,1019.47
854561,0,114,0,0,0,63.97,59.08,23.03,23.08,1019.09,1019.47
855576,0,111,0,0,0,63.97,59.08,23.03,23.08,1019.09,1019.47
856591,0,96,0,0,0,63.96,59.08,23.03,23.08,1019.09,1019.47
857605,0,80,0,0,0,63.94,59.08,23.03,23.08,1019.09,1019.46
858619,0,77,0,0,0,63.93,59.09,23.03,23.08,1019.09,1019.47
859634,0,76,0,0,0,63.92,59.09,23.03,23.08,1019.10,1019.46
860649,0,73,0,0,0,63.92,59.09,23.03,23.08,1019.10,1019.47
861664,0,73,0,0,0,63.91,59.09,23.03,23.08,1019.10,1019.48
862678,0,85,0,0,0,63.92,59.08,23.03,23.08,1019.08,1019.48
863693,0,106,0,0,0,63.91,59.08,23.03,23.08,1019.08,1019.48
864708,0,113,0,50,0,63.90,59.09,23.03,23.08,1019.08,1019.48
865723,0,201,0,50,0,63.88,59.09,23.04,23.08,1019.09,1019.48
866738,0,174,0,50,0,63.88,59.09,23.04,23.08,1019.09,1019.47
867752,0,86,0,50,0,63.78,59.08,23.04,23.08,1019.08,1019.47
868767,0,158,0,50,0,63.75,59.09,23.04,23.08,1019.08,1019.48
869782,0,52,0,50,0,63.76,59.08,23.04,23.08,1019.08,1019.49
870797,0,135,0,50,0,63.78,59.08,23.04,23.08,1019.09,1019.49
871811,0,46,0,50,0,63.80,59.09,23.03,23.08,1019.08,1019.48
872826,0,43,0,50,0,63.82,59.08,23.03,23.08,1019.08,1019.48
873840,0,130,0,50,0,63.86,59.08,23.03,23.08,1019.08,1019.47
874855,0,52,0,50,0,63.89,59.08,23.03,23.08,1019.08,1019.47
875870,0,159,0,0,0,63.93,59.09,23.03,23.08,1019.09,1019.47
876884,0,82,0,0,0,63.96,59.09,23.03,23.08,1019.10,1019.47
877899,0,107,0,0,0,63.97,59.08,23.03,23.08,1019.09,1019.47
878914,0,112,0,0,0,63.98,59.09,23.03,23.08,1019.10,1019.47
879929,0,114,0,0,0,63.97,59.08,23.03,23.08,1019.08,1019.48
880943,0,102,0,0,0,63.96,59.08,23.03,23.08,1019.08,1019.48
881958,0,83,0,0,0,63.95,59.09,23.04,23.08,1019.08,1019.48
882973,0,77,0,50,0,63.84,59.09,23.04,23.08,1019.08,1019.49
883988,0,165,0,50,0,63.72,59.09,23.04,23.08,1019.08,1019.48
885003,0,47,0,50,0,63.61,59.09,23.04,23.08,1019.08,1019.48
886017,0,129,0,50,0,63.68,59.09,23.04,23.08,1019.08,1019.48
887032,0,49,0,50,0,63.77,59.09,23.04,23.09,1019.09,1019.48
888047,0,155,0,50,0,63.83,59.09,23.04,23.09,1019.09,1019.47
889062,0,81,0,50,0,63.88,59.09,23.04,23.09,1019.09,1019.47
890077,0,169,0,0,0,63.93,59.10,23.03,23.09,1019.09,1019.48
891091,0,83,0,0,0,63.96,59.09,23.03,23.09,1019.09,1019.48
892106,0,108,0,0,0,63.99,59.09,23.03,23.09,1019.08,1019.48
893121,0,106,0,0,0,63.97,59.10,23.03,23.09,1019.08,1019.48
894135,0,89,0,0,0,63.97,59.09,23.03,23.09,1019.08,1019.48
895149,0,77,0,0,0,63.95,59.09,23.03,23.09,1019.08,1019.47
896164,0,77,0,0,0,63.92,59.09,23.03,23.09,1019.07,1019.48
897179,0,76,0,50,0,63.89,59.09,23.04,23.09,1019.08,1019.47
898194,0,161,0,50,0,63.86,59.10,23.04,23.09,1019.08,1019.47
899209,0,48,0,50,0,63.81,59.09,23.04,23.09,1019.07,1019.47
900223,0,143,0,50,0,63.83,59.09,23.04,23.09,1019.06,1019.47
901238,0,71,0,50,0,63.87,59.10,23.04,23.09,1019.05,1019.47
902253,0,82,0,0,0,63.91,59.10,23.04,23.09,1019.06,1019.47
903268,0,84,0,0,0,63.93,59.10,23.03,23.09,1019.06,1019.46
904282,0,108,0,0,0,63.96,59.10,23.04,23.09,1019.07,1019.46
905297,0,113,0,0,0,63.96,59.10,23.04,23.09,1019.07,1019.47
906312,0,110,0,0,0,63.95,59.10,23.04,23.09,1019.06,1019.48
907327,0,94,0,0,0,63.95,59.10,23.04,23.09,1019.07,1019.47
908342,0,77,0,0,0,63.94,59.10,23.04,23.09,1019.07,1019.48
909355,0,78,0,0,0,63.92,59.10,23.04,23.09,1019.08,1019.48
910370,0,76,0,50,0,63.88,59.10,23.04,23.09,1019.09,1019.49
911385,0,73,0,50,0,63.80,59.10,23.04,23.09,1019.09,1019.48
912400,0,135,0,50,0,63.72,59.10,23.04,23.09,1019.09,1019.48
913414,0,59,0,50,0,63.75,59.10,23.04,23.09,1019.08,1019.48
914429,0,79,0,50,0,63.79,59.10,23.04,23.09,1019.08,1019.48
915444,0,170,0,50,0,63.84,59.10,23.04,23.09,1019.08,1019.48
916459,0,83,0,50,0,63.87,59.10,23.04,23.09,1019.08,1019.48
917474,0,170,0,0,0,63.91,59.11,23.04,23.09,1019.07,1019.48
918488,0,83,0,0,0,63.95,59.10,23.04,23.09,1019.07,1019.48
919503,0,90,0,0,0,63.97,59.10,23.04,23.09,1019.08,1019.47
920518,0,78,0,0,0,63.98,59.11,23.04,23.09,1019.07,1019.46
921533,0,77,0,0,0,63.98,59.10,23.04,23.09,1019.07,1019.47
922548,0,75,0,0,0,63.95,59.11,23.04,23.09,1019.08,1019.47
923562,0,73,0,0,0,63.92,59.10,23.04,23.09,1019.09,1019.47
924576,0,74,0,50,0,63.85,59.10,23.04,23.09,1019.09,1019.47
925591,0,175,0,50,0,63.81,59.11,23.04,23.09,1019.08,1019.47
926606,0,79,0,50,0,63.77,59.11,23.05,23.09,1019.09,1019.48
927620,0,169,0,50,0,63.79,59.11,23.05,23.09,1019.08,1019.49
928635,0,81,0,50,0,63.85,59.11,23.05,23.09,1019.08,1019.49
929650,0,169,0,50,0,63.88,59.11,23.04,23.09,1019.08,1019.49
930665,0,82,0,0,0,63.91,59.10,23.04,23.10,1019.08,1019.48
931680,0,63,0,0,0,63.94,59.11,23.04,23.09,1019.09,1019.47
932694,0,71,0,0,0,63.98,59.11,23.04,23.10,1019.09,1019.49
933709,0,75,0,0,0,63.97,59.11,23.04,23.10,1019.08,1019.49
934724,0,75,0,0,0,63.97,59.11,23.04,23.10,1019.07,1019.50
935739,0,71,0,0,0,63.96,59.11,23.04,23.10,1019.07,1019.50
936754,0,73,0,0,0,63.96,59.11,23.04,23.10,1019.06,1019.49
937768,0,89,0,0,0,63.96,59.11,23.05,23.10,1019.07,1019.48
938783,0,110,0,0,0,63.96,59.11,23.05,23.10,1019.07,1019.47
939797,0,112,0,0,0,63.96,59.11,23.05,23.10,1019.07,1019.46
940812,0,112,0,0,0,63.95,59.11,23.05,23.10,1019.07,1019.46
941826,0,114,0,0,0,63.94,59.11,23.05,23.10,1019.07,1019.47
942841,0,111,0,0,0,63.92,59.11,23.05,23.10,1019.08,1019.47
943856,0,93,0,50,0,63.89,59.11,23.05,23.10,1019.08,1019.47
944871,0,77,0,50,0,63.85,59.11,23.05,23.10,1019.08,1019.47
945886,0,48,0,50,0,63.79,59.11,23.05,23.10,1019.07,1019.46
946900,0,133,0,50,0,63.77,59.11,23.05,23.10,1019.07,1019.46
947915,0,41,0,50,0,63.77,59.11,23.05,23.10,1019.08,1019.46
948930,0,43,0,50,0,63.80,59.11,23.05,23.10,1019.07,1019.46
949945,0,145,0,50,0,63.83,59.11,23.05,23.10,1019.07,1019.45
950959,0,77,0,50,0,63.86,59.11,23.05,23.10,1019.07,1019.46
951974,0,167,0,50,0,63.89,59.11,23.05,23.10,1019.08,1019.45
952989,0,80,0,0,0,63.92,59.12,23.05,23.10,1019.08,1019.46
954004,0,81,0,0,0,63.95,59.11,23.04,23.10,1019.08,1019.46
955019,0,106,0,0,0,63.98,59.11,23.04,23.10,1019.08,1019.47
956033,0,98,0,0,0,63.97,59.11,23.04,23.10,1019.08,1019.46
957048,0,81,0,0,0,63.97,59.11,23.05,23.10,1019.06,1019.45
958063,0,75,0,0,0,63.95,59.10,23.05,23.10,1019.05,1019.43
959077,0,76,0,50,0,63.88,59.11,23.05,23.10,1019.05,1019.43
960091,0,74,0,50,0,63.75,59.11,23.05,23.10,1019.03,1019.42
961106,0,44,0,50,0,63.62,59.11,23.05,23.10,1019.03,1019.42
962121,0,134,0,50,0,63.72,59.11,23.05,23.10,1019.03,1019.43
963136,0,60,0,50,0,63.80,59.11,23.05,23.10,1019.04,1019.43
964151,0,168,0,50,0,63.87,59.11,23.05,23.10,1019.04,1019.43
965165,0,82,0,0,0,63.91,59.11,23.05,23.10,1019.04,1019.44
966180,0,83,0,0,0,63.95,59.12,23.05,23.10,1019.04,1019.44
967195,0,108,0,0,0,63.98,59.12,23.05,23.10,1019.05,1019.44
968210,0,112,0,0,0,63.98,59.11,23.05,23.10,1019.05,1019.44
969225,0,102,0,0,0,63.98,59.12,23.05,23.10,1019.06,1019.44
970239,0,85,0,0,0,63.98,59.12,23.05,23.10,1019.06,1019.45
971254,0,76,0,0,0,63.98,59.12,23.05,23.10,1019.07,1019.46
972269,0,76,0,0,0,63.99,59.12,23.05,23.10,1019.07,1019.46
973284,0,75,0,0,0,63.97,59.12,23.06,23.10,1019.07,1019.47
974298,0,71,0,0,0,63.97,59.12,23.06,23.10,1019.07,1019.47
975312,0,74,0,0,0,63.94,59.12,23.06,23.10,1019.07,1019.46
976327,0,86,0,0,0,63.93,59.12,23.06,23.10,1019.07,1019.45
977342,0,107,0,50,0,63.89,59.11,23.06,23.10,1019.07,1019.44
978357,0,112,0,50,0,63.88,59.12,23.06,23.10,1019.07,1019.46
979371,0,172,0,50,0,63.85,59.12,23.06,23.10,1019.07,1019.46
980386,0,83,0,50,0,63.80,59.12,23.06,23.10,1019.08,1019.46
981401,0,171,0,50,0,63.81,59.12,23.06,23.10,1019.08,1019.46
982416,0,75,0,50,0,63.83,59.12,23.06,23.10,1019.08,1019.45
983430,0,144,0,50,0,63.86,59.12,23.05,23.10,1019.08,1019.46
984445,0,131,0,50,0,63.88,59.12,23.05,23.10,1019.09,1019.46
985460,0,44,0,0,0,63.91,59.12,23.06,23.10,1019.10,1019.47
986475,0,43,0,0,0,63.95,59.12,23.05,23.10,1019.10,1019.47
987490,0,65,0,0,0,63.96,59.12,23.05,23.10,1019.10,1019.47
988504,0,74,0,0,0,63.96,59.12,23.05,23.10,1019.10,1019.47
989519,0,91,0,0,0,63.96,59.12,23.05,23.10,1019.10,1019.46
990534,0,110,0,0,0,63.95,59.12,23.05,23.10,1019.09,1019.47
991549,0,111,0,0,0,63.94,59.12,23.05,23.10,1019.09,1019.47
992564,0,112,0,0,0,63.92,59.12,23.05,23.11,1019.09,1019.48
993578,0,113,0,50,0,63.89,59.12,23.06,23.11,1019.10,1019.48
994593,0,112,0,50,0,63.88,59.12,23.06,23.11,1019.10,1019.47
995608,0,159,0,50,0,63.87,59.12,23.06,23.11,1019.10,1019.49
996623,0,140,0,50,0,63.86,59.13,23.06,23.11,1019.09,1019.48
997637,0,47,0,50,0,63.86,59.12,23.06,23.11,1019.09,1019.49
998652,0,135,0,50,0,63.89,59.12,23.06,23.11,1019.10,1019.49
999667,0,42,0,0,0,63.92,59.13,23.06,23.11,1019.09,1019.49
1000681,0,39,0,0,0,63.93,59.13,23.06,23.11,1019.08,1019.49
1001696,0,68,0,0,0,63.96,59.13,23.06,23.11,1019.08,1019.47
1002710,0,87,0,0,0,63.96,59.12,23.06,23.11,1019.09,1019.48
1003725,0,108,0,0,0,63.95,59.13,23.06,23.11,1019.09,1019.49
1004740,0,111,0,0,0,63.94,59.13,23.06,23.11,1019.09,1019.48
1005755,0,112,0,0,0,63.93,59.12,23.06,23.11,1019.08,1019.48
1006770,0,113,0,0,0,63.92,59.14,23.06,23.11,1019.08,1019.48
1007784,0,113,0,0,0,63.91,59.14,23.06,23.11,1019.08,1019.48
1008799,0,98,0,50,0,63.89,59.13,23.06,23.11,1019.08,1019.48
1009814,0,167,0,50,0,63.87,59.14,23.06,23.11,1019.08,1019.48
1010829,0,48,0,50,0,63.83,59.14,23.06,23.11,1019.09,1019.48
1011843,0,131,0,50,0,63.80,59.14,23.06,23.11,1019.08,1019.47
1012858,0,129,0,50,0,63.82,59.14,23.06,23.11,1019.09,1019.47
1013873,0,40,0,50,0,63.85,59.14,23.06,23.11,1019.09,1019.48
1014888,0,144,0,50,0,63.88,59.13,23.06,23.11,1019.09,1019.49
1015903,0,77,0,0,0,63.91,59.14,23.06,23.11,1019.09,1019.49
1016917,0,81,0,0,0,63.94,59.14,23.06,23.11,1019.09,1019.49
1017932,0,106,0,0,0,63.96,59.14,23.06,23.11,1019.08,1019.48
1018947,0,111,0,0,0,63.96,59.14,23.06,23.11,1019.07,1019.48
1019962,0,107,0,0,0,63.96,59.14,23.06,23.11,1019.08,1019.48
1020976,0,90,0,0,0,63.94,59.14,23.06,23.11,1019.07,1019.48
1021991,0,76,0,0,0,63.93,59.14,23.06,23.11,1019.07,1019.48
1023006,0,76,0,50,0,63.89,59.15,23.06,23.11,1019.07,1019.48
1024021,0,162,0,50,0,63.77,59.14,23.06,23.11,1019.07,1019.49
1025036,0,44,0,50,0,63.63,59.14,23.06,23.11,1019.07,1019.48
1026050,0,129,0,50,0,63.69,59.14,23.06,23.11,1019.07,1019.48
1027065,0,52,0,50,0,63.78,59.14,23.06,23.11,1019.08,1019.48
1028080,0,158,0,50,0,63.84,59.14,23.06,23.11,1019.09,1019.49
1029095,0,81,0,50,0,63.89,59.15,23.06,23.11,1019.08,1019.49
1030110,0,168,0,0,0,63.93,59.14,23.06,23.11,1019.08,1019.48
1031124,0,82,0,0,0,63.96,59.14,23.06,23.11,1019.07,1019.47
1032139,0,108,0,0,0,63.98,59.14,23.06,23.11,1019.07,1019.47
1033154,0,107,0,0,0,64.00,59.14,23.06,23.11,1019.06,1019.47
1034169,0,91,0,0,0,64.00,59.14,23.06,23.11,1019.06,1019.46
1035183,0,76,0,0,0,64.00,59.14,23.06,23.11,1019.07,1019.47
1036198,0,76,0,0,0,64.00,59.14,23.07,23.11,1019.06,1019.47
1037213,0,74,0,0,0,63.97,59.14,23.07,23.11,1019.06,1019.48
1038228,0,71,0,0,0,63.98,59.15,23.07,23.11,1019.07,1019.48
1039243,0,73,0,0,0,63.98,59.15,23.07,23.11,1019.07,1019.48
1040257,0,86,0,0,0,63.98,59.14,23.07,23.11,1019.08,1019.48
1041272,0,108,0,0,0,63.97,59.15,23.07,23.11,1019.07,1019.48
1042287,0,112,0,0,0,63.97,59.15,23.07,23.11,1019.07,1019.48
1043302,0,113,0,0,0,63.94,59.15,23.07,23.11,1019.07,1019.47
1044317,0,114,0,0,0,63.92,59.15,23.07,23.11,1019.07,1019.46
1045331,0,114,0,50,0,63.87,59.15,23.07,23.11,1019.08,1019.47
1046346,0,101,0,50,0,63.82,59.15,23.07,23.11,1019.08,1019.47
1047361,0,144,0,50,0,63.77,59.14,23.08,23.11,1019.09,1019.47
1048376,0,44,0,50,0,63.71,59.15,23.08,23.11,1019.08,1019.47
1049390,0,132,0,50,0,63.74,59.14,23.07,23.11,1019.09,1019.47
1050405,0,41,0,50,0,63.77,59.15,23.07,23.11,1019.09,1019.46
1051420,0,128,0,50,0,63.79,59.15,23.07,23.11,1019.09,1019.47
1052435,0,44,0,50,0,63.83,59.15,23.07,23.11,1019.08,1019.47
1053450,0,150,0,50,0,63.86,59.15,23.07,23.11,1019.09,1019.48
1054464,0,80,0,50,0,63.89,59.15,23.07,23.12,1019.09,1019.48
1055479,0,80,0,0,0,63.92,59.15,23.07,23.11,1019.08,1019.47
1056494,0,82,0,0,0,63.94,59.15,23.07,23.11,1019.09,1019.46
1057509,0,107,0,0,0,63.98,59.14,23.07,23.12,1019.08,1019.46
1058523,0,112,0,0,0,63.98,59.15,23.07,23.12,1019.08,1019.46
1059538,0,102,0,0,0,63.97,59.15,23.07,23.12,1019.08,1019.45
1060553,0,83,0,0,0,63.94,59.15,23.07,23.11,1019.08,1019.46
1061568,0,76,0,0,0,63.93,59.15,23.07,23.12,1019.08,1019.46
1062583,0,76,0,50,0,63.89,59.15,23.07,23.12,1019.07,1019.46
1063597,0,162,0,50,0,63.84,59.14,23.07,23.12,1019.07,1019.46
1064612,0,42,0,50,0,63.81,59.15,23.07,23.12,1019.06,1019.45
1065627,0,135,0,50,0,63.82,59.15,23.07,23.12,1019.05,1019.45
1066642,0,66,0,50,0,63.86,59.15,23.07,23.12,1019.05,1019.45
1067657,0,169,0,50,0,63.89,59.15,23.07,23.12,1019.05,1019.45
1068671,0,84,0,0,0,63.92,59.15,23.07,23.11,1019.06,1019.45
1069686,0,84,0,0,0,63.96,59.15,23.07,23.11,1019.06,1019.44
1070701,0,108,0,0,0,63.99,59.15,23.07,23.12,1019.06,1019.44
1071716,0,100,0,0,0,63.99,59.15,23.07,23.12,1019.06,1019.44
1072730,0,80,0,0,0,63.99,59.15,23.07,23.12,1019.05,1019.44
1073745,0,76,0,0,0,64.00,59.16,23.07,23.12,1019.05,1019.44
1074760,0,74,0,0,0,63.98,59.15,23.07,23.12,1019.05,1019.43
1075775,0,72,0,0,0,63.96,59.15,23.07,23.12,1019.05,1019.44
1076790,0,75,0,0,0,63.91,59.16,23.07,23.12,1019.05,1019.43
1077804,0,91,0,50,0,63.87,59.16,23.07,23.12,1019.06,1019.43
1078819,0,200,0,50,0,63.86,59.15,23.08,23.12,1019.06,1019.44
1079834,0,88,0,50,0,63.86,59.16,23.08,23.12,1019.06,1019.44
1080849,0,86,0,50,0,63.84,59.15,23.08,23.12,1019.06,1019.45
1081864,0,174,0,50,0,63.85,59.15,23.08,23.12,1019.05,1019.44
1082878,0,73,0,50,0,63.89,59.15,23.07,23.12,1019.05,1019.44
1083893,0,138,0,0,0,63.92,59.15,23.07,23.12,1019.04,1019.45
1084908,0,45,0,0,0,63.94,59.15,23.07,23.12,1019.04,1019.45
1085923,0,67,0,0,0,63.98,59.15,23.07,23.12,1019.04,1019.45
1086937,0,71,0,0,0,63.98,59.16,23.07,23.12,1019.05,1019.44
1087952,0,85,0,0,0,63.98,59.15,23.07,23.12,1019.06,1019.44
1088967,0,112,0,0,0,63.98,59.15,23.07,23.12,1019.05,1019.44
1089982,0,113,0,0,0,63.98,59.16,23.08,23.12,1019.05,1019.43
1090997,0,114,0,0,0,63.97,59.16,23.08,23.12,1019.04,1019.44
1092011,0,113,0,0,0,63.96,59.16,23.08,23.12,1019.04,1019.44
1093026,0,91,0,50,0,63.89,59.15,23.08,23.13,1019.04,1019.44
1094041,0,76,0,50,0,63.78,59.16,23.08,23.12,1019.04,1019.43
1095056,0,137,0,50,0,63.72,59.16,23.08,23.12,1019.04,1019.42
1096070,0,44,0,50,0,63.74,59.15,23.08,23.12,1019.03,1019.43
1097085,0,130,0,50,0,63.79,59.16,23.08,23.12,1019.04,1019.42
1098100,0,56,0,50,0,63.83,59.16,23.08,23.12,1019.05,1019.42
1099115,0,76,0,50,0,63.86,59.16,23.08,23.12,1019.06,1019.43
1100130,0,168,0,50,0,63.89,59.16,23.08,23.12,1019.06,1019.43
1101144,0,81,0,0,0,63.93,59.16,23.08,23.12,1019.05,1019.44
1102159,0,82,0,0,0,63.98,59.16,23.08,23.12,1019.06,1019.44
1103174,0,106,0,0,0,64.01,59.16,23.08,23.12,1019.07,1019.44
1104189,0,97,0,0,0,64.02,59.16,23.07,23.12,1019.07,1019.44
1105204,0,80,0,0,0,64.00,59.16,23.07,23.12,1019.06,1019.43
1106218,0,76,0,0,0,64.00,59.16,23.08,23.12,1019.06,1019.44
1107233,0,76,0,0,0,63.99,59.17,23.08,23.12,1019.06,1019.44
1108248,0,73,0,0,0,63.99,59.16,23.08,23.12,1019.07,1019.45
1109263,0,73,0,0,0,64.00,59.16,23.08,23.12,1019.07,1019.45
1110277,0,80,0,0,0,63.99,59.16,23.08,23.12,1019.07,1019.44
1111292,0,99,0,0,0,63.98,59.16,23.08,23.12,1019.07,1019.44
1112307,0,113,0,0,0,63.96,59.16,23.09,23.13,1019.07,1019.45
1113322,0,114,0,0,0,63.95,59.16,23.09,23.13,1019.07,1019.45
1114337,0,114,0,0,0,63.94,59.16,23.09,23.13,1019.07,1019.45
1115351,0,114,0,0,0,63.91,59.16,23.09,23.13,1019.07,1019.45
1116366,0,114,0,50,0,63.90,59.16,23.09,23.13,1019.09,1019.46
1117381,0,102,0,50,0,63.87,59.16,23.09,23.13,1019.09,1019.46
1118396,0,146,0,50,0,63.86,59.16,23.09,23.13,1019.08,1019.47
1119411,0,47,0,50,0,63.81,59.16,23.09,23.13,1019.08,1019.47
1120425,0,134,0,50,0,63.80,59.15,23.09,23.13,1019.08,1019.47
1121440,0,45,0,50,0,63.82,59.15,23.09,23.13,1019.08,1019.46
1122455,0,130,0,50,0,63.83,59.15,23.08,23.13,1019.07,1019.46
1123470,0,45,0,50,0,63.85,59.16,23.08,23.13,1019.07,1019.46
1124484,0,56,0,50,0,63.88,59.16,23.09,23.13,1019.07,1019.46
1125499,0,163,0,0,0,63.92,59.15,23.08,23.13,1019.07,1019.46
1126514,0,83,0,0,0,63.96,59.16,23.08,23.13,1019.07,1019.46
1127529,0,107,0,0,0,63.98,59.15,23.08,23.13,1019.08,1019.46
1128544,0,113,0,0,0,63.99,59.15,23.08,23.13,1019.08,1019.46
1129558,0,115,0,0,0,63.98,59.15,23.08,23.13,1019.08,1019.46
1130573,0,106,0,0,0,63.97,59.15,23.08,23.13,1019.08,1019.45
1131588,0,87,0,0,0,63.94,59.16,23.08,23.13,1019.08,1019.45
1132603,0,77,0,50,0,63.84,59.15,23.09,23.13,1019.08,1019.45
1133618,0,77,0,50,0,63.71,59.16,23.09,23.13,1019.08,1019.45
1134632,0,136,0,50,0,63.60,59.16,23.09,23.13,1019.09,1019.44
1135647,0,43,0,50,0,63.67,59.16,23.09,23.13,1019.09,1019.43
1136662,0,137,0,50,0,63.77,59.16,23.09,23.13,1019.08,1019.44
1137677,0,70,0,50,0,63.84,59.16,23.08,23.13,1019.08,1019.45
1138691,0,170,0,50,0,63.88,59.16,23.08,23.13,1019.07,1019.46
1139706,0,84,0,0,0,63.92,59.16,23.08,23.13,1019.07,1019.46
1140721,0,84,0,0,0,63.98,59.16,23.08,23.13,1019.06,1019.46
1141736,0,108,0,0,0,64.01,59.16,23.08,23.13,1019.06,1019.45
1142751,0,95,0,0,0,64.01,59.16,23.08,23.13,1019.06,1019.44
1143765,0,77,0,0,0,64.02,59.16,23.08,23.13,1019.06,1019.43
1144780,0,77,0,0,0,64.01,59.17,23.08,23.13,1019.06,1019.43
1145795,0,75,0,0,0,64.00,59.16,23.08,23.13,1019.06,1019.42
1146810,0,72,0,0,0,63.97,59.16,23.08,23.13,1019.05,1019.42
1147824,0,83,0,0,0,63.91,59.16,23.08,23.13,1019.06,1019.42
1148839,0,109,0,50,0,63.87,59.16,23.08,23.13,1019.06,1019.43
1149854,0,114,0,50,0,63.86,59.16,23.08,23.13,1019.05,1019.43
1150869,0,174,0,50,0,63.84,59.16,23.08,23.14,1019.05,1019.44
1151884,0,86,0,50,0,63.84,59.16,23.08,23.14,1019.05,1019.44
1152898,0,161,0,50,0,63.86,59.17,23.08,23.14,1019.05,1019.45
1153913,0,53,0,0,0,63.90,59.16,23.08,23.14,1019.06,1019.45
1154928,0,45,0,0,0,63.92,59.16,23.08,23.14,1019.06,1019.44
1155943,0,69,0,0,0,63.95,59.16,23.08,23.13,1019.06,1019.44
1156958,0,72,0,0,0,63.96,59.16,23.08,23.14,1019.07,1019.44
1157972,0,79,0,0,0,63.94,59.17,23.08,23.14,1019.06,1019.43
1158987,0,101,0,0,0,63.92,59.16,23.08,23.14,1019.05,1019.44
1160002,0,112,0,50,0,63.89,59.16,23.08,23.14,1019.05,1019.44
1161017,0,113,0,50,0,63.87,59.16,23.09,23.14,1019.05,1019.45
1162031,0,175,0,50,0,63.84,59.17,23.09,23.14,1019.05,1019.45
1163046,0,86,0,50,0,63.84,59.17,23.08,23.14,1019.04,1019.45
1164061,0,155,0,50,0,63.87,59.17,23.08,23.14,1019.04,1019.44
1165076,0,49,0,0,0,63.92,59.17,23.08,23.14,1019.04,1019.44
1166091,0,47,0,0,0,63.95,59.17,23.08,23.14,1019.04,1019.44
1167105,0,69,0,0,0,63.98,59.17,23.08,23.14,1019.04,1019.44
1168119,0,71,0,0,0,63.98,59.17,23.08,23.14,1019.05,1019.44
1169134,0,81,0,0,0,63.99,59.16,23.08,23.14,1019.04,1019.44
1170149,0,106,0,0,0,63.99,59.17,23.08,23.14,1019.05,1019.44
1171163,0,114,0,0,0,63.98,59.17,23.08,23.14,1019.04,1019.44
1172178,0,114,0,0,0,63.97,59.17,23.09,23.14,1019.04,1019.43
1173193,0,115,0,0,0,63.95,59.17,23.09,23.14,1019.04,1019.43
1174208,0,107,0,0,0,63.94,59.17,23.09,23.14,1019.04,1019.42
1175223,0,86,0,0,0,63.92,59.17,23.09,23.14,1019.03,1019.43
1176237,0,78,0,50,0,63.85,59.17,23.09,23.14,1019.03,1019.43
1177252,0,77,0,50,0,63.77,59.17,23.09,23.14,1019.03,1019.43
1178267,0,134,0,50,0,63.70,59.17,23.09,23.14,1019.03,1019.43
1179282,0,47,0,50,0,63.69,59.17,23.09,23.14,1019.03,1019.43
1180297,0,156,0,50,0,63.75,59.17,23.09,23.14,1019.03,1019.43
1181311,0,83,0,50,0,63.79,59.17,23.09,23.14,1019.03,1019.43
1182326,0,170,0,50,0,63.83,59.17,23.08,23.14,1019.03,1019.43
1183341,0,171,0,50,0,63.88,59.17,23.08,23.14,1019.04,1019.42
