Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
830302,0,21,0,50,0,90.28,80.00,23.01,23.20,1017.26,1017.67
831317,0,148,0,50,0,90.28,80.00,23.01,23.20,1017.27,1017.67
832332,0,54,0,50,0,90.29,80.01,23.01,23.20,1017.29,1017.68
833347,0,139,0,50,0,90.32,80.01,23.01,23.20,1017.30,1017.69
834361,0,61,0,50,0,90.31,80.01,23.01,23.20,1017.30,1017.69
835376,0,132,0,50,0,90.31,80.02,23.02,23.20,1017.31,1017.69
836391,0,152,0,50,0,90.31,80.02,23.02,23.20,1017.32,1017.69
837406,0,47,0,50,0,90.32,80.02,23.02,23.20,1017.32,1017.69
838421,0,147,0,50,0,90.34,80.02,23.02,23.20,1017.32,1017.68
839435,0,51,0,50,0,90.34,80.02,23.02,23.20,1017.32,1017.68
840450,0,141,0,50,0,90.36,80.02,23.02,23.20,1017.33,1017.68
841465,0,55,0,50,0,90.37,80.03,23.03,23.20,1017.34,1017.69
842480,0,134,0,50,0,90.37,80.02,23.03,23.20,1017.34,1017.69
843494,0,64,0,50,0,90.36,80.02,23.03,23.20,1017.33,1017.69
844509,0,44,0,50,0,90.36,80.03,23.03,23.20,1017.35,1017.69
845523,0,149,0,50,0,90.36,80.03,23.03,23.20,1017.35,1017.70
846538,0,49,0,50,0,90.36,80.03,23.04,23.20,1017.34,1017.70
847553,0,143,0,50,0,90.35,80.03,23.04,23.20,1017.34,1017.70
848567,0,54,0,50,0,90.35,80.03,23.04,23.20,1017.33,1017.70
849582,0,137,0,50,0,90.36,80.04,23.04,23.20,1017.34,1017.70
850597,0,62,0,50,0,90.35,80.04,23.05,23.20,1017.33,1017.70
851612,0,43,0,50,0,90.34,80.04,23.05,23.20,1017.33,1017.70
852627,0,149,0,50,0,90.34,80.03,23.05,23.20,1017.34,1017.70
853641,0,48,0,50,0,90.33,80.04,23.05,23.20,1017.34,1017.70
854656,0,143,0,50,0,90.33,80.04,23.05,23.20,1017.34,1017.70
855671,0,54,0,50,0,90.32,80.04,23.06,23.20,1017.35,1017.71
856686,0,135,0,50,0,90.32,80.04,23.06,23.20,1017.36,1017.72
857700,0,62,0,50,0,90.32,80.04,23.06,23.20,1017.35,1017.71
858715,0,44,0,50,0,90.31,80.04,23.06,23.20,1017.35,1017.70
859730,0,147,0,50,0,90.30,80.05,23.06,23.20,1017.36,1017.70
860745,0,49,0,50,0,90.30,80.05,23.06,23.20,1017.36,1017.71
861760,0,143,0,50,0,90.30,80.05,23.06,23.20,1017.36,1017.71
862774,0,55,0,50,0,90.30,80.05,23.07,23.20,1017.36,1017.73
863789,0,134,0,50,0,90.28,80.05,23.07,23.20,1017.36,1017.73
864804,0,64,0,50,0,90.27,80.04,23.07,23.20,1017.36,1017.73
865819,0,43,0,50,0,90.27,80.05,23.07,23.20,1017.37,1017.72
866833,0,147,0,50,0,90.26,80.05,23.07,23.20,1017.36,1017.72
867848,0,47,0,50,0,90.27,80.06,23.08,23.20,1017.36,1017.72
868863,0,143,0,50,0,90.26,80.05,23.08,23.20,1017.36,1017.73
869878,0,53,0,50,0,90.25,80.05,23.08,23.20,1017.36,1017.72
870893,0,137,0,50,0,90.25,80.05,23.08,23.20,1017.36,1017.72
871907,0,60,0,50,0,90.24,80.06,23.08,23.20,1017.35,1017.72
872922,0,128,0,50,0,90.24,80.05,23.08,23.20,1017.36,1017.72
873937,0,150,0,50,0,90.23,80.06,23.08,23.20,1017.36,1017.73
874952,0,46,0,50,0,90.23,80.05,23.08,23.20,1017.36,1017.73
875967,0,143,0,50,0,90.22,80.06,23.09,23.20,1017.36,1017.73
876981,0,52,0,50,0,90.22,80.06,23.09,23.20,1017.36,1017.75
877996,0,136,0,50,0,90.23,80.06,23.09,23.20,1017.36,1017.75
879011,0,60,0,50,0,90.21,80.06,23.09,23.20,1017.37,1017.75
880026,0,129,0,50,0,90.21,80.06,23.09,23.20,1017.36,1017.75
881040,0,150,0,50,0,90.20,80.06,23.09,23.20,1017.36,1017.75
882055,0,46,0,50,0,90.20,80.06,23.09,23.20,1017.35,1017.74
883070,0,144,0,50,0,90.20,80.06,23.10,23.20,1017.37,1017.73
884085,0,50,0,50,0,90.19,80.08,23.10,23.20,1017.36,1017.74
885099,0,139,0,50,0,90.18,80.08,23.10,23.20,1017.37,1017.74
886114,0,57,0,50,0,90.18,80.08,23.10,23.20,1017.37,1017.75
887128,0,132,0,50,0,90.18,80.06,23.10,23.20,1017.37,1017.75
888143,0,65,0,50,0,90.17,80.08,23.10,23.20,1017.38,1017.75
889158,0,45,0,50,0,90.17,80.08,23.10,23.20,1017.38,1017.75
890172,0,147,0,50,0,90.17,80.06,23.10,23.20,1017.37,1017.76
891187,0,50,0,50,0,90.17,80.08,23.11,23.20,1017.38,1017.76
892202,0,141,0,50,0,90.15,80.08,23.11,23.20,1017.39,1017.75
893217,0,55,0,50,0,90.15,80.08,23.11,23.20,1017.39,1017.75
894232,0,134,0,50,0,90.16,80.08,23.11,23.20,1017.39,1017.73
895246,0,61,0,50,0,90.15,80.06,23.11,23.21,1017.38,1017.74
896261,0,42,0,50,0,90.15,80.08,23.11,23.20,1017.38,1017.73
897276,0,148,0,50,0,90.15,80.08,23.11,23.20,1017.37,1017.73
898291,0,48,0,50,0,90.14,80.08,23.11,23.20,1017.38,1017.73
899306,0,143,0,50,0,90.14,80.08,23.11,23.20,1017.37,1017.73
900320,0,52,0,50,0,90.12,80.08,23.12,23.20,1017.37,1017.73
901335,0,138,0,50,0,90.12,80.08,23.12,23.20,1017.37,1017.73
902350,0,57,0,50,0,90.12,80.08,23.12,23.20,1017.37,1017.72
903365,0,131,0,50,0,90.12,80.08,23.12,23.20,1017.37,1017.73
904379,0,65,0,50,0,90.12,80.08,23.12,23.20,1017.37,1017.73
905394,0,44,0,50,0,90.12,80.08,23.12,23.20,1017.37,1017.72
906409,0,147,0,50,0,90.10,80.08,23.12,23.21,1017.37,1017.74
907424,0,48,0,50,0,90.10,80.08,23.12,23.21,1017.37,1017.73
908439,0,141,0,50,0,90.10,80.08,23.12,23.20,1017.37,1017.73
909453,0,55,0,50,0,90.09,80.08,23.12,23.20,1017.37,1017.72
910468,0,133,0,50,0,90.09,80.08,23.12,23.20,1017.37,1017.72
911483,0,63,0,50,0,90.09,80.09,23.12,23.21,1017.37,1017.72
912498,0,42,0,50,0,90.09,80.08,23.12,23.20,1017.38,1017.72
913513,0,147,0,50,0,90.09,80.08,23.12,23.20,1017.38,1017.72
914527,0,48,0,50,0,90.08,80.08,23.12,23.20,1017.38,1017.72
915542,0,142,0,50,0,90.08,80.09,23.12,23.21,1017.38,1017.73
916557,0,54,0,50,0,90.08,80.09,23.12,23.20,1017.37,1017.72
917572,0,135,0,50,0,90.07,80.08,23.12,23.20,1017.38,1017.72
918586,0,61,0,50,0,90.07,80.09,23.13,23.20,1017.36,1017.71
919601,0,42,0,50,0,90.07,80.09,23.13,23.20,1017.35,1017.71
920616,0,147,0,50,0,90.07,80.09,23.13,23.20,1017.35,1017.70
921631,0,46,0,50,0,90.07,80.09,23.13,23.20,1017.35,1017.69
922646,0,143,0,50,0,90.05,80.09,23.13,23.20,1017.35,1017.69
923660,0,53,0,50,0,90.06,80.09,23.13,23.20,1017.35,1017.69
924675,0,136,0,50,0,90.05,80.09,23.13,23.20,1017.35,1017.69
925690,0,60,0,50,0,90.05,80.09,23.13,23.20,1017.35,1017.68
926705,0,129,0,50,0,90.04,80.09,23.13,23.20,1017.34,1017.68
927719,0,149,0,50,0,90.04,80.06,23.13,23.20,1017.34,1017.68
928734,0,45,0,50,0,90.04,80.09,23.13,23.20,1017.34,1017.68
929749,0,144,0,50,0,90.04,80.09,23.13,23.20,1017.35,1017.68
930764,0,50,0,50,0,90.04,80.10,23.13,23.20,1017.35,1017.69
931779,0,138,0,50,0,90.03,80.09,23.13,23.20,1017.35,1017.68
932793,0,58,0,50,0,90.03,80.09,23.13,23.20,1017.35,1017.68
933808,0,131,0,50,0,90.03,80.10,23.13,23.20,1017.36,1017.69
934823,0,66,0,50,0,90.03,80.09,23.13,23.20,1017.35,1017.69
935838,0,45,0,50,0,90.01,80.10,23.13,23.20,1017.35,1017.69
936853,0,145,0,50,0,90.01,80.10,23.13,23.20,1017.35,1017.69
937867,0,49,0,50,0,90.01,80.10,23.13,23.20,1017.35,1017.68
938882,0,139,0,50,0,90.00,80.10,23.13,23.20,1017.35,1017.69
939897,0,55,0,50,0,90.01,80.10,23.13,23.20,1017.35,1017.69
940912,0,134,0,50,0,90.01,80.10,23.14,23.20,1017.36,1017.70
941926,0,63,0,50,0,90.00,80.10,23.14,23.20,1017.35,1017.70
942941,0,44,0,50,0,90.00,80.10,23.14,23.20,1017.35,1017.69
943956,0,148,0,50,0,90.00,80.10,23.14,23.20,1017.34,1017.69
944971,0,47,0,50,0,90.00,80.09,23.13,23.20,1017.34,1017.69
945985,0,142,0,50,0,90.00,80.10,23.14,23.20,1017.34,1017.68
946999,0,53,0,100,0,89.99,80.10,23.14,23.20,1017.34,1017.70
948014,0,138,0,100,0,89.99,80.10,23.14,23.20,1017.35,1017.70
949030,0,124,0,100,0,89.98,80.10,23.14,23.20,1017.34,1017.70
950045,0,122,0,50,0,90.01,80.10,23.14,23.20,1017.34,1017.70
951060,0,121,0,50,0,90.06,80.10,23.14,23.20,1017.33,1017.70
952074,0,127,0,50,0,90.10,80.10,23.14,23.20,1017.33,1017.69
953089,0,148,0,50,0,90.13,80.10,23.14,23.20,1017.33,1017.69
954104,0,45,0,50,0,90.16,80.10,23.14,23.20,1017.33,1017.68
955119,0,146,0,50,0,90.18,80.10,23.14,23.20,1017.34,1017.68
956133,0,49,0,50,0,90.21,80.10,23.14,23.20,1017.34,1017.69
957148,0,141,0,50,0,90.24,80.10,23.14,23.20,1017.34,1017.69
958163,0,56,0,50,0,90.26,80.10,23.14,23.20,1017.33,1017.69
959178,0,134,0,50,0,90.28,80.10,23.14,23.20,1017.34,1017.69
960193,0,61,0,50,0,90.29,80.11,23.14,23.21,1017.34,1017.70
961207,0,42,0,50,0,90.31,80.11,23.15,23.20,1017.33,1017.70
962222,0,149,0,50,0,90.33,80.11,23.15,23.21,1017.33,1017.70
963237,0,47,0,50,0,90.33,80.11,23.15,23.20,1017.33,1017.70
964252,0,143,0,50,0,90.36,80.11,23.15,23.20,1017.33,1017.70
965267,0,44,0,0,0,90.36,80.11,23.15,23.20,1017.33,1017.68
966281,0,48,0,0,0,90.37,80.11,23.15,23.20,1017.32,1017.68
967296,0,83,0,0,0,90.38,80.11,23.15,23.21,1017.32,1017.68
968311,0,86,0,0,0,90.38,80.12,23.15,23.20,1017.32,1017.69
969326,0,87,0,0,0,90.36,80.12,23.15,23.20,1017.32,1017.69
970340,0,89,0,0,0,90.35,80.11,23.15,23.21,1017.32,1017.69
971355,0,90,0,0,0,90.34,80.12,23.15,23.21,1017.33,1017.69
972370,0,90,0,0,0,90.32,80.11,23.15,23.20,1017.33,1017.69
973385,0,90,0,0,0,90.28,80.12,23.15,23.20,1017.33,1017.69
974400,0,90,0,0,0,90.23,80.12,23.15,23.20,1017.33,1017.69
975414,0,89,0,0,0,90.19,80.12,23.16,23.20,1017.34,1017.69
976428,0,90,0,0,0,90.13,80.12,23.16,23.20,1017.34,1017.69
977443,0,90,0,0,0,90.10,80.12,23.16,23.20,1017.34,1017.69
978458,0,89,0,0,0,90.07,80.12,23.16,23.20,1017.33,1017.68
979472,0,90,0,0,0,90.05,80.12,23.16,23.20,1017.33,1017.67
980487,0,90,0,0,0,90.04,80.12,23.16,23.21,1017.32,1017.67
981502,0,90,0,0,0,90.05,80.12,23.16,23.20,1017.32,1017.66
982517,0,90,0,0,0,90.04,80.12,23.16,23.20,1017.32,1017.66
983532,0,90,0,0,0,90.04,80.12,23.17,23.20,1017.33,1017.68
984546,0,89,0,0,0,90.04,80.12,23.17,23.21,1017.32,1017.68
985561,0,89,0,0,0,90.04,80.13,23.17,23.21,1017.32,1017.68
986576,0,89,0,0,0,90.04,80.12,23.17,23.21,1017.32,1017.67
987591,0,88,0,0,0,90.03,80.13,23.17,23.21,1017.32,1017.68
988606,0,89,0,0,0,90.03,80.12,23.17,23.20,1017.33,1017.67
989620,0,90,0,0,0,90.02,80.12,23.17,23.20,1017.33,1017.68
990634,0,90,0,0,0,90.00,80.12,23.17,23.20,1017.34,1017.69
991649,0,89,0,0,0,89.97,80.12,23.17,23.20,1017.34,1017.68
992664,0,89,0,0,0,89.93,80.12,23.18,23.20,1017.33,1017.68
993678,0,89,0,50,0,89.89,80.12,23.18,23.20,1017.33,1017.67
994693,0,91,0,50,0,89.83,80.13,23.18,23.20,1017.34,1017.67
995708,0,150,0,50,0,89.75,80.12,23.18,23.20,1017.33,1017.67
996723,0,53,0,50,0,89.71,80.12,23.18,23.20,1017.33,1017.67
997738,0,140,0,50,0,89.75,80.12,23.17,23.20,1017.33,1017.67
998752,0,58,0,50,0,89.76,80.12,23.17,23.20,1017.33,1017.67
999767,0,132,0,50,0,89.79,80.12,23.17,23.20,1017.33,1017.68
1000782,0,65,0,50,0,89.80,80.12,23.17,23.20,1017.33,1017.68
1001797,0,44,0,50,0,89.82,80.12,23.17,23.20,1017.33,1017.67
1002811,0,148,0,50,0,89.83,80.12,23.17,23.20,1017.33,1017.66
1003826,0,46,0,50,0,89.84,80.12,23.17,23.20,1017.32,1017.66
1004841,0,143,0,50,0,89.86,80.12,23.17,23.20,1017.32,1017.66
1005856,0,51,0,50,0,89.87,80.12,23.17,23.21,1017.31,1017.66
1006871,0,141,0,50,0,89.88,80.13,23.17,23.21,1017.31,1017.66
1007885,0,55,0,50,0,89.88,80.11,23.17,23.20,1017.31,1017.66
1008900,0,136,0,50,0,89.89,80.12,23.17,23.20,1017.31,1017.66
1009915,0,58,0,50,0,89.90,80.12,23.17,23.20,1017.31,1017.66
1010930,0,133,0,0,0,89.91,80.12,23.17,23.20,1017.31,1017.66
1011945,0,52,0,0,0,89.92,80.12,23.17,23.20,1017.30,1017.65
1012959,0,83,0,0,0,89.93,80.12,23.17,23.20,1017.30,1017.66
1013974,0,86,0,0,0,89.92,80.12,23.17,23.20,1017.31,1017.66
1014989,0,88,0,0,0,89.91,80.13,23.17,23.21,1017.31,1017.66
1016004,0,88,0,0,0,89.91,80.13,23.17,23.21,1017.30,1017.65
1017018,0,89,0,50,0,89.90,80.12,23.17,23.21,1017.30,1017.66
1018033,0,190,0,50,0,89.88,80.12,23.17,23.21,1017.30,1017.67
1019048,0,62,0,50,0,89.88,80.13,23.17,23.21,1017.30,1017.66
1020063,0,135,0,50,0,89.86,80.12,23.17,23.21,1017.30,1017.66
1021078,0,62,0,50,0,89.84,80.12,23.17,23.21,1017.30,1017.65
1022092,0,127,0,50,0,89.85,80.12,23.17,23.21,1017.30,1017.66
1023108,0,148,0,50,0,89.85,80.13,23.17,23.21,1017.29,1017.65
1024123,0,42,0,50,0,89.85,80.12,23.17,23.21,1017.29,1017.65
1025138,0,148,0,50,0,89.86,80.12,23.17,23.21,1017.28,1017.65
1026153,0,45,0,50,0,89.86,80.12,23.17,23.21,1017.27,1017.65
1027167,0,145,0,50,0,89.86,80.13,23.17,23.21,1017.28,1017.64
1028182,0,48,0,50,0,89.87,80.12,23.16,23.21,1017.28,1017.64
1029197,0,142,0,50,0,89.87,80.12,23.16,23.21,1017.29,1017.64
1030212,0,52,0,50,0,89.88,80.12,23.16,23.21,1017.29,1017.64
1031226,0,136,0,50,0,89.89,80.12,23.16,23.21,1017.29,1017.64
1032241,0,57,0,50,0,89.89,80.13,23.16,23.21,1017.29,1017.63
1033256,0,132,0,50,0,89.89,80.12,23.16,23.21,1017.29,1017.63
1034271,0,62,0,0,0,89.91,80.13,23.16,23.20,1017.29,1017.63
1035286,0,42,0,0,0,89.91,80.12,23.16,23.20,1017.30,1017.63
1036300,0,82,0,0,0,89.91,80.13,23.16,23.21,1017.30,1017.64
1037315,0,87,0,50,0,89.90,80.13,23.16,23.21,1017.30,1017.66
1038330,0,87,0,50,0,89.90,80.13,23.16,23.21,1017.30,1017.66
1039345,0,56,0,50,0,89.90,80.13,23.17,23.20,1017.30,1017.65
1040359,0,141,0,50,0,89.87,80.13,23.17,23.20,1017.30,1017.65
1041374,0,54,0,50,0,89.88,80.14,23.17,23.21,1017.30,1017.65
1042389,0,135,0,50,0,89.87,80.13,23.17,23.21,1017.30,1017.65
1043404,0,58,0,50,0,89.87,80.13,23.17,23.21,1017.31,1017.64
1044419,0,131,0,50,0,89.87,80.13,23.17,23.21,1017.31,1017.64
1045433,0,63,0,50,0,89.88,80.13,23.17,23.21,1017.31,1017.65
1046448,0,42,0,50,0,89.88,80.13,23.16,23.21,1017.30,1017.65
1047463,0,147,0,50,0,89.88,80.14,23.16,23.21,1017.30,1017.65
1048478,0,44,0,50,0,89.88,80.13,23.17,23.21,1017.30,1017.65
1049493,0,144,0,50,0,89.88,80.13,23.17,23.21,1017.30,1017.65
1050507,0,48,0,50,0,89.89,80.14,23.16,23.21,1017.30,1017.66
1051522,0,141,0,50,0,89.89,80.13,23.16,23.21,1017.30,1017.65
1052537,0,52,0,50,0,89.90,80.13,23.16,23.21,1017.30,1017.65
1053552,0,137,0,50,0,89.89,80.13,23.16,23.21,1017.30,1017.65
1054566,0,56,0,0,0,89.91,80.13,23.16,23.21,1017.30,1017.65
1055581,0,39,0,0,0,89.92,80.13,23.16,23.20,1017.29,1017.64
1056596,0,82,0,0,0,89.92,80.13,23.16,23.20,1017.30,1017.64
1057611,0,85,0,0,0,89.92,80.14,23.16,23.20,1017.31,1017.65
1058626,0,87,0,0,0,89.91,80.14,23.16,23.21,1017.31,1017.65
1059640,0,89,0,50,0,89.90,80.13,23.16,23.21,1017.31,1017.66
1060655,0,89,0,50,0,89.90,80.14,23.16,23.21,1017.31,1017.66
1061670,0,60,0,50,0,89.88,80.14,23.17,23.21,1017.31,1017.66
1062685,0,140,0,50,0,89.86,80.14,23.17,23.21,1017.31,1017.65
1063700,0,58,0,50,0,89.85,80.14,23.16,23.21,1017.30,1017.65
1064714,0,134,0,50,0,89.83,80.14,23.16,23.21,1017.30,1017.65
1065729,0,61,0,50,0,89.84,80.14,23.16,23.21,1017.30,1017.65
1066744,0,127,0,50,0,89.84,80.14,23.16,23.21,1017.31,1017.65
1067760,0,149,0,50,0,89.84,80.14,23.16,23.21,1017.31,1017.66
1068774,0,44,0,50,0,89.84,80.14,23.16,23.21,1017.31,1017.66
1069789,0,147,0,50,0,89.85,80.14,23.16,23.21,1017.32,1017.66
1070804,0,46,0,50,0,89.85,80.14,23.16,23.21,1017.32,1017.66
1071819,0,144,0,50,0,89.85,80.14,23.16,23.21,1017.32,1017.66
1072834,0,49,0,50,0,89.87,80.14,23.16,23.21,1017.32,1017.66
1073848,0,139,0,50,0,89.86,80.14,23.16,23.21,1017.32,1017.67
1074863,0,52,0,50,0,89.87,80.14,23.16,23.21,1017.31,1017.66
1075878,0,136,0,50,0,89.87,80.14,23.16,23.21,1017.32,1017.66
1076893,0,56,0,50,0,89.87,80.14,23.16,23.21,1017.31,1017.66
1077908,0,132,0,50,0,89.88,80.14,23.16,23.21,1017.31,1017.66
1078922,0,60,0,50,0,89.87,80.14,23.16,23.20,1017.31,1017.66
1079937,0,128,0,50,0,89.89,80.14,23.16,23.20,1017.31,1017.66
1080952,0,150,0,50,0,89.89,80.14,23.16,23.20,1017.32,1017.66
1081967,0,42,0,50,0,89.89,80.14,23.16,23.20,1017.32,1017.67
1082981,0,147,0,50,0,89.89,80.14,23.16,23.20,1017.32,1017.67
1083996,0,45,0,50,0,89.89,80.14,23.16,23.20,1017.32,1017.67
1085011,0,143,0,50,0,89.89,80.14,23.16,23.20,1017.32,1017.67
1086026,0,48,0,50,0,89.89,80.14,23.16,23.20,1017.33,1017.67
1087041,0,139,0,0,0,89.91,80.14,23.16,23.20,1017.32,1017.67
1088055,0,53,0,0,0,89.92,80.14,23.16,23.20,1017.32,1017.66
1089070,0,82,0,0,0,89.92,80.15,23.16,23.20,1017.31,1017.66
1090085,0,86,0,0,0,89.91,80.15,23.16,23.20,1017.31,1017.66
1091100,0,88,0,50,0,89.89,80.15,23.16,23.20,1017.30,1017.66
1092115,0,189,0,50,0,89.87,80.14,23.16,23.20,1017.30,1017.67
1093129,0,53,0,50,0,89.85,80.14,23.16,23.21,1017.30,1017.67
1094144,0,145,0,50,0,89.84,80.14,23.16,23.21,1017.31,1017.66
1095159,0,51,0,50,0,89.82,80.14,23.16,23.21,1017.30,1017.67
1096174,0,140,0,50,0,89.83,80.14,23.16,23.21,1017.29,1017.66
1097188,0,54,0,50,0,89.83,80.15,23.16,23.20,1017.30,1017.66
1098203,0,135,0,50,0,89.83,80.14,23.16,23.20,1017.28,1017.65
1099218,0,57,0,50,0,89.84,80.14,23.16,23.20,1017.28,1017.66
1100233,0,131,0,50,0,89.84,80.15,23.16,23.20,1017.28,1017.67
1101248,0,61,0,50,0,89.84,80.15,23.16,23.20,1017.29,1017.67
1102262,0,41,0,50,0,89.84,80.15,23.16,23.20,1017.30,1017.68
1103277,0,147,0,50,0,89.84,80.14,23.16,23.21,1017.31,1017.70
1104293,0,43,0,50,0,89.85,80.15,23.16,23.20,1017.32,1017.69
1105308,0,145,0,50,0,89.84,80.15,23.16,23.20,1017.32,1017.69
1106323,0,46,0,50,0,89.86,80.15,23.16,23.20,1017.32,1017.68
1107337,0,142,0,50,0,89.85,80.15,23.15,23.20,1017.32,1017.69
1108352,0,49,0,50,0,89.86,80.15,23.15,23.20,1017.33,1017.69
1109367,0,139,0,50,0,89.87,80.14,23.15,23.20,1017.32,1017.68
1110382,0,53,0,50,0,89.86,80.14,23.15,23.20,1017.32,1017.69
1111396,0,136,0,50,0,89.87,80.15,23.15,23.20,1017.33,1017.68
1112411,0,57,0,50,0,89.87,80.14,23.15,23.20,1017.33,1017.69
1113426,0,130,0,50,0,89.87,80.15,23.15,23.20,1017.33,1017.69
1114441,0,63,0,50,0,89.88,80.15,23.15,23.20,1017.33,1017.70
1115456,0,41,0,50,0,89.88,80.15,23.15,23.20,1017.33,1017.69
1116470,0,148,0,50,0,89.88,80.15,23.15,23.20,1017.32,1017.69
1117485,0,44,0,50,0,89.89,80.15,23.15,23.20,1017.32,1017.69
1118500,0,145,0,50,0,89.89,80.15,23.15,23.20,1017.32,1017.68
1119515,0,47,0,0,0,89.91,80.15,23.15,23.20,1017.31,1017.68
1120529,0,40,0,0,0,89.91,80.15,23.15,23.20,1017.31,1017.67
1121544,0,81,0,50,0,89.89,80.15,23.15,23.20,1017.32,1017.67
1122559,0,186,0,50,0,89.89,80.15,23.15,23.20,1017.32,1017.68
1123574,0,61,0,50,0,89.88,80.15,23.15,23.20,1017.33,1017.68
1124589,0,133,0,50,0,89.86,80.15,23.15,23.20,1017.33,1017.69
1125603,0,64,0,50,0,89.86,80.16,23.15,23.20,1017.33,1017.69
1126618,0,42,0,50,0,89.87,80.16,23.15,23.20,1017.32,1017.69
1127633,0,147,0,50,0,89.87,80.15,23.15,23.20,1017.32,1017.69
1128648,0,44,0,50,0,89.87,80.15,23.15,23.20,1017.32,1017.69
1129663,0,144,0,50,0,89.87,80.15,23.15,23.20,1017.32,1017.69
1130677,0,46,0,50,0,89.87,80.16,23.15,23.20,1017.32,1017.69
1131692,0,140,0,50,0,89.87,80.16,23.15,23.20,1017.31,1017.69
1132707,0,51,0,50,0,89.87,80.16,23.15,23.20,1017.31,1017.69
1133722,0,138,0,50,0,89.87,80.16,23.15,23.20,1017.30,1017.69
1134736,0,55,0,50,0,89.87,80.17,23.15,23.21,1017.30,1017.69
1135751,0,132,0,50,0,89.88,80.16,23.15,23.20,1017.31,1017.67
1136766,0,60,0,50,0,89.88,80.16,23.15,23.20,1017.31,1017.67
1137781,0,128,0,50,0,89.89,80.16,23.15,23.20,1017.32,1017.68
1138797,0,150,0,50,0,89.88,80.16,23.15,23.20,1017.32,1017.69
1139811,0,41,0,50,0,89.88,80.16,23.15,23.21,1017.32,1017.69
1140826,0,146,0,50,0,89.88,80.16,23.15,23.20,1017.32,1017.69
1141841,0,43,0,0,0,89.91,80.16,23.15,23.20,1017.32,1017.69
1142856,0,41,0,50,0,89.89,80.16,23.15,23.20,1017.32,1017.68
1143871,0,96,0,50,0,89.88,80.16,23.15,23.20,1017.31,1017.67
1144885,0,143,0,50,0,89.89,80.16,23.15,23.20,1017.32,1017.67
1145900,0,56,0,50,0,89.88,80.16,23.15,23.20,1017.31,1017.68
1146915,0,137,0,50,0,89.87,80.16,23.15,23.20,1017.32,1017.68
1147930,0,58,0,50,0,89.87,80.16,23.15,23.20,1017.32,1017.68
1148944,0,132,0,50,0,89.88,80.16,23.15,23.20,1017.31,1017.67
1149959,0,61,0,50,0,89.88,80.16,23.15,23.20,1017.31,1017.66
1150974,0,127,0,50,0,89.88,80.16,23.15,23.20,1017.31,1017.66
1151989,0,149,0,50,0,89.88,80.16,23.15,23.20,1017.31,1017.67
1153004,0,43,0,50,0,89.88,80.16,23.15,23.20,1017.31,1017.67
1154018,0,146,0,50,0,89.89,80.16,23.15,23.20,1017.31,1017.68
1155033,0,47,0,50,0,89.89,80.16,23.15,23.20,1017.31,1017.68
1156048,0,145,0,50,0,89.88,80.17,23.15,23.20,1017.30,1017.67
1157063,0,49,0,50,0,89.89,80.17,23.15,23.20,1017.30,1017.67
1158078,0,139,0,50,0,89.89,80.17,23.15,23.20,1017.30,1017.67
1159092,0,53,0,50,0,89.89,80.17,23.15,23.20,1017.30,1017.67
1160107,0,135,0,0,0,89.91,80.17,23.15,23.20,1017.30,1017.67
1161122,0,50,0,50,0,89.89,80.17,23.15,23.20,1017.30,1017.67
1162137,0,182,0,50,0,89.89,80.17,23.15,23.20,1017.31,1017.68
1163151,0,69,0,50,0,89.89,80.17,23.15,23.20,1017.31,1017.68
1164166,0,44,0,50,0,89.88,80.15,23.15,23.20,1017.31,1017.68
1165181,0,148,0,50,0,89.88,80.18,23.15,23.20,1017.32,1017.69
1166196,0,47,0,50,0,89.88,80.17,23.15,23.20,1017.33,1017.69
1167211,0,144,0,50,0,89.88,80.17,23.15,23.20,1017.32,1017.69
1168225,0,49,0,50,0,89.88,80.17,23.15,23.20,1017.33,1017.69
1169240,0,140,0,50,0,89.88,80.17,23.16,23.20,1017.34,1017.70
1170255,0,53,0,50,0,89.88,80.17,23.16,23.20,1017.34,1017.70
1171270,0,135,0,50,0,89.88,80.17,23.16,23.20,1017.34,1017.70
1172286,0,56,0,50,0,89.89,80.18,23.16,23.20,1017.34,1017.70
1173300,0,132,0,50,0,89.89,80.18,23.16,23.20,1017.34,1017.70
1174315,0,62,0,50,0,89.89,80.17,23.16,23.20,1017.34,1017.70
1175330,0,128,0,50,0,89.89,80.18,23.15,23.20,1017.33,1017.71
1176345,0,150,0,50,0,89.89,80.18,23.15,23.20,1017.33,1017.71
1177359,0,43,0,50,0,89.89,80.18,23.15,23.20,1017.34,1017.71
1178374,0,146,0,50,0,89.89,80.18,23.15,23.20,1017.33,1017.71
1179389,0,45,0,0,0,89.91,80.17,23.15,23.20,1017.34,1017.71
1180404,0,41,0,0,0,89.91,80.17,23.15,23.20,1017.34,1017.70
1181419,0,82,0,0,0,89.91,80.18,23.15,23.20,1017.34,1017.70
1182433,0,86,0,50,0,89.89,80.18,23.15,23.20,1017.34,1017.70
1183448,0,92,0,50,0,89.87,80.19,23.16,23.20,1017.34,1017.70
1184463,0,137,0,50,0,89.85,80.18,23.16,23.20,1017.34,1017.71
1185478,0,63,0,50,0,89.84,80.18,23.16,23.20,1017.33,1017.71
1186492,0,128,0,50,0,89.84,80.18,23.16,23.20,1017.34,1017.71
