Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360386,0,71,0,0,0,64.55,59.17,22.83,23.12,1020.66,1021.05
361401,0,79,0,0,0,64.47,59.17,22.83,23.12,1020.66,1021.05
362415,0,107,0,0,0,64.40,59.17,22.83,23.12,1020.67,1021.05
363430,0,117,0,0,0,64.34,59.17,22.83,23.11,1020.66,1021.03
364445,0,118,0,0,0,64.26,59.18,22.83,23.12,1020.66,1021.04
365460,0,120,0,0,0,64.21,59.18,22.83,23.12,1020.66,1021.04
366475,0,109,0,0,0,64.15,59.18,22.83,23.12,1020.66,1021.04
367488,0,84,0,0,0,64.11,59.19,22.84,23.12,1020.66,1021.04
368503,0,77,0,0,0,64.07,59.19,22.84,23.12,1020.66,1021.04
369518,0,75,0,0,0,64.02,59.19,22.84,23.12,1020.66,1021.03
370533,0,70,0,0,0,63.99,59.19,22.84,23.12,1020.65,1021.03
371548,0,86,0,0,0,63.95,59.19,22.84,23.11,1020.66,1021.02
372562,0,116,0,0,0,63.92,59.19,22.85,23.11,1020.66,1021.02
373577,0,119,0,50,0,63.87,59.19,22.85,23.12,1020.67,1021.03
374592,0,119,0,50,0,63.85,59.19,22.85,23.12,1020.66,1021.03
375607,0,177,0,50,0,63.78,59.19,22.85,23.12,1020.66,1021.02
376621,0,62,0,50,0,63.86,59.20,22.85,23.12,1020.65,1021.02
377636,0,136,0,0,0,64.17,59.20,22.85,23.12,1020.65,1021.02
378651,0,46,0,0,0,64.37,59.20,22.85,23.12,1020.65,1021.02
379666,0,63,0,0,0,64.49,59.19,22.85,23.12,1020.65,1021.02
380681,0,83,0,0,0,64.53,59.20,22.85,23.12,1020.66,1021.02
381695,0,115,0,0,0,64.57,59.20,22.85,23.12,1020.66,1021.02
382710,0,118,0,0,0,64.59,59.20,22.85,23.12,1020.65,1021.01
383725,0,119,0,0,0,64.59,59.20,22.85,23.12,1020.65,1021.01
384740,0,113,0,0,0,64.57,59.20,22.85,23.12,1020.65,1021.01
385755,0,85,0,0,0,64.52,59.20,22.86,23.12,1020.65,1021.02
386769,0,77,0,0,0,64.49,59.20,22.86,23.12,1020.66,1021.02
387783,0,75,0,0,0,64.45,59.21,22.86,23.12,1020.65,1021.02
388798,0,73,0,0,0,64.45,59.21,22.86,23.12,1020.65,1021.02
389813,0,93,0,0,0,64.45,59.21,22.86,23.12,1020.65,1021.02
390827,0,117,0,0,0,64.47,59.21,22.86,23.12,1020.65,1021.01
391842,0,118,0,0,0,64.47,59.21,22.86,23.12,1020.64,1021.01
392857,0,120,0,0,0,64.48,59.21,22.86,23.12,1020.64,1021.01
393872,0,110,0,0,0,64.49,59.22,22.86,23.12,1020.65,1021.01
394887,0,84,0,0,0,64.50,59.21,22.86,23.12,1020.65,1021.02
395901,0,77,0,0,0,64.50,59.21,22.87,23.12,1020.65,1021.02
396916,0,73,0,0,0,64.50,59.22,22.87,23.12,1020.65,1021.01
397931,0,71,0,0,0,64.44,59.21,22.87,23.11,1020.65,1021.01
398946,0,86,0,0,0,64.30,59.21,22.87,23.12,1020.66,1021.01
399960,0,115,0,0,0,64.13,59.21,22.87,23.12,1020.65,1021.02
400975,0,117,0,0,0,63.96,59.22,22.87,23.12,1020.65,1021.01
401990,0,118,0,50,0,63.77,59.22,22.88,23.12,1020.65,1021.01
403005,0,205,0,50,0,63.64,59.21,22.88,23.12,1020.65,1021.01
404020,0,76,0,50,0,63.50,59.21,22.88,23.12,1020.65,1021.02
405034,0,137,0,50,0,63.64,59.22,22.88,23.11,1020.65,1021.00
406049,0,48,0,0,0,63.95,59.22,22.88,23.12,1020.64,1021.01
407064,0,44,0,0,0,64.09,59.22,22.88,23.12,1020.65,1021.02
408078,0,63,0,0,0,64.18,59.22,22.87,23.12,1020.65,1021.02
409092,0,80,0,0,0,64.21,59.22,22.87,23.12,1020.65,1021.03
410107,0,108,0,0,0,64.24,59.22,22.87,23.12,1020.65,1021.02
411122,0,116,0,0,0,64.26,59.22,22.88,23.12,1020.65,1021.02
412137,0,118,0,0,0,64.27,59.22,22.88,23.12,1020.65,1021.02
413152,0,120,0,0,0,64.27,59.21,22.88,23.12,1020.65,1021.02
414166,0,111,0,0,0,64.26,59.22,22.88,23.12,1020.65,1021.02
415181,0,86,0,0,0,64.22,59.22,22.88,23.12,1020.65,1021.03
416196,0,77,0,0,0,64.19,59.22,22.88,23.12,1020.66,1021.02
417211,0,76,0,0,0,64.16,59.22,22.88,23.12,1020.66,1021.02
418226,0,72,0,0,0,64.13,59.22,22.88,23.12,1020.66,1021.03
419240,0,79,0,0,0,64.10,59.22,22.88,23.12,1020.66,1021.02
420255,0,106,0,0,0,64.05,59.22,22.88,23.12,1020.65,1021.03
421270,0,117,0,0,0,64.04,59.22,22.88,23.12,1020.65,1021.03
422285,0,118,0,0,0,64.03,59.22,22.89,23.12,1020.66,1021.03
423298,0,120,0,0,0,64.02,59.22,22.89,23.12,1020.66,1021.03
424313,0,110,0,0,0,64.04,59.22,22.89,23.12,1020.66,1021.04
425328,0,85,0,0,0,64.06,59.22,22.89,23.12,1020.66,1021.03
426343,0,77,0,0,0,64.07,59.22,22.90,23.12,1020.66,1021.03
427358,0,75,0,0,0,64.04,59.22,22.90,23.12,1020.67,1021.02
428372,0,70,0,0,0,64.02,59.22,22.90,23.12,1020.67,1021.03
429387,0,84,0,0,0,63.96,59.22,22.90,23.12,1020.67,1021.03
430402,0,115,0,50,0,63.85,59.22,22.90,23.12,1020.67,1021.02
431417,0,202,0,50,0,63.65,59.22,22.91,23.12,1020.66,1021.03
432431,0,179,0,50,0,63.45,59.22,22.91,23.12,1020.67,1021.03
433446,0,94,0,50,0,63.37,59.22,22.91,23.12,1020.67,1021.03
434461,0,156,0,50,0,63.67,59.22,22.90,23.12,1020.67,1021.03
435476,0,49,0,50,0,63.81,59.22,22.90,23.12,1020.68,1021.03
436491,0,133,0,0,0,63.93,59.22,22.90,23.12,1020.68,1021.04
437505,0,43,0,0,0,64.00,59.22,22.90,23.12,1020.68,1021.04
438520,0,64,0,0,0,64.06,59.22,22.90,23.12,1020.67,1021.03
439535,0,92,0,0,0,64.08,59.22,22.90,23.12,1020.67,1021.03
440550,0,115,0,0,0,64.10,59.22,22.90,23.12,1020.67,1021.02
441565,0,117,0,0,0,64.11,59.22,22.90,23.12,1020.67,1021.02
442579,0,119,0,0,0,64.04,59.22,22.90,23.12,1020.67,1021.02
443593,0,116,0,0,0,64.03,59.22,22.90,23.12,1020.67,1021.01
444608,0,94,0,0,0,64.05,59.22,22.90,23.12,1020.66,1021.00
445623,0,78,0,0,0,64.06,59.19,22.90,23.12,1020.66,1021.01
446637,0,77,0,0,0,64.07,59.21,22.90,23.12,1020.67,1021.02
447652,0,72,0,0,0,64.08,59.21,22.90,23.12,1020.67,1021.02
448667,0,73,0,0,0,64.08,59.22,22.90,23.12,1020.67,1021.02
449682,0,95,0,0,0,64.08,59.22,22.91,23.12,1020.67,1021.02
450697,0,117,0,0,0,64.08,59.21,22.91,23.12,1020.67,1021.02
451711,0,118,0,0,0,64.07,59.21,22.91,23.12,1020.67,1021.02
452726,0,119,0,0,0,64.05,59.21,22.91,23.12,1020.67,1021.03
453741,0,120,0,0,0,64.03,59.21,22.91,23.12,1020.67,1021.03
454756,0,100,0,0,0,64.01,59.21,22.91,23.12,1020.67,1021.03
455771,0,78,0,0,0,63.97,59.21,22.91,23.12,1020.67,1021.01
456785,0,77,0,0,0,63.90,59.21,22.91,23.12,1020.67,1021.02
457800,0,75,0,50,0,63.81,59.21,22.91,23.12,1020.68,1021.03
458815,0,157,0,50,0,63.72,59.21,22.91,23.12,1020.67,1021.03
459830,0,58,0,50,0,63.65,59.21,22.92,23.12,1020.67,1021.03
460844,0,166,0,50,0,63.67,59.22,22.91,23.12,1020.66,1021.03
461859,0,89,0,50,0,63.78,59.21,22.91,23.12,1020.66,1021.03
462874,0,175,0,50,0,63.85,59.21,22.91,23.12,1020.66,1021.03
463889,0,176,0,0,0,63.92,59.21,22.91,23.12,1020.66,1021.03
464904,0,87,0,0,0,63.97,59.21,22.91,23.12,1020.65,1021.03
465917,0,86,0,0,0,64.01,59.21,22.91,23.12,1020.65,1021.03
466932,0,75,0,0,0,64.04,59.21,22.90,23.12,1020.65,1021.02
467947,0,75,0,0,0,64.04,59.21,22.90,23.12,1020.64,1021.02
468962,0,73,0,0,0,64.01,59.21,22.90,23.12,1020.64,1021.03
469976,0,70,0,0,0,64.03,59.21,22.90,23.12,1020.65,1021.02
470991,0,79,0,0,0,64.00,59.21,22.91,23.12,1020.65,1021.01
472006,0,102,0,0,0,63.94,59.21,22.91,23.12,1020.64,1021.01
473021,0,117,0,50,0,63.87,59.21,22.91,23.12,1020.64,1021.01
474036,0,118,0,50,0,63.81,59.21,22.91,23.12,1020.64,1021.01
475050,0,179,0,50,0,63.77,59.21,22.91,23.12,1020.65,1021.02
476065,0,91,0,50,0,63.83,59.21,22.91,23.12,1020.65,1021.01
477080,0,79,0,0,0,63.92,59.21,22.91,23.12,1020.66,1021.01
478095,0,56,0,0,0,64.00,59.21,22.91,23.12,1020.65,1021.02
479110,0,69,0,0,0,64.03,59.21,22.90,23.12,1020.65,1021.03
480124,0,72,0,0,0,64.05,59.21,22.90,23.12,1020.65,1021.02
481139,0,70,0,0,0,64.05,59.21,22.90,23.12,1020.64,1021.03
482154,0,75,0,0,0,64.05,59.20,22.90,23.12,1020.64,1021.03
483169,0,98,0,0,0,63.96,59.20,22.90,23.12,1020.64,1021.01
484182,0,117,0,0,0,63.94,59.20,22.90,23.12,1020.64,1021.02
485197,0,118,0,50,0,63.90,59.21,22.91,23.12,1020.64,1021.02
486212,0,120,0,50,0,63.90,59.20,22.91,23.12,1020.64,1021.03
487227,0,180,0,50,0,63.89,59.20,22.91,23.12,1020.64,1021.03
488242,0,73,0,0,0,63.92,59.20,22.91,23.12,1020.64,1021.02
489256,0,49,0,0,0,63.97,59.20,22.91,23.12,1020.64,1021.01
490271,0,70,0,0,0,64.03,59.20,22.91,23.12,1020.64,1021.01
491286,0,73,0,0,0,64.06,59.20,22.91,23.12,1020.64,1021.01
492301,0,70,0,0,0,64.06,59.20,22.91,23.12,1020.65,1021.01
493315,0,74,0,0,0,64.06,59.20,22.91,23.12,1020.65,1021.02
494330,0,89,0,0,0,64.06,59.20,22.91,23.12,1020.65,1021.01
495345,0,113,0,0,0,64.05,59.20,22.91,23.12,1020.64,1021.01
496360,0,117,0,0,0,64.04,59.20,22.91,23.12,1020.65,1021.01
497375,0,118,0,0,0,64.00,59.20,22.92,23.12,1020.65,1021.01
498389,0,119,0,0,0,63.93,59.20,22.92,23.12,1020.66,1021.01
499404,0,120,0,50,0,63.89,59.20,22.92,23.12,1020.66,1021.01
500419,0,113,0,50,0,63.86,59.20,22.92,23.12,1020.66,1021.02
501434,0,72,0,50,0,63.85,59.20,22.92,23.12,1020.66,1021.02
502449,0,139,0,50,0,63.89,59.20,22.92,23.12,1020.66,1021.02
503463,0,48,0,0,0,63.94,59.20,22.92,23.12,1020.66,1021.02
504478,0,45,0,0,0,63.98,59.20,22.92,23.12,1020.66,1021.02
505493,0,65,0,0,0,64.03,59.20,22.91,23.12,1020.65,1021.03
506507,0,68,0,0,0,64.04,59.20,22.91,23.12,1020.65,1021.03
507521,0,79,0,0,0,64.05,59.20,22.91,23.12,1020.64,1021.03
508536,0,99,0,0,0,64.05,59.20,22.91,23.12,1020.64,1021.02
509551,0,116,0,0,0,64.01,59.20,22.92,23.12,1020.65,1021.03
510566,0,118,0,0,0,63.96,59.20,22.92,23.12,1020.66,1021.02
511581,0,119,0,0,0,63.91,59.20,22.92,23.12,1020.65,1021.03
512595,0,120,0,50,0,63.86,59.20,22.92,23.12,1020.65,1021.03
513610,0,197,0,50,0,63.84,59.20,22.92,23.12,1020.65,1021.03
514625,0,152,0,50,0,63.84,59.20,22.92,23.12,1020.65,1021.03
515640,0,51,0,50,0,63.88,59.20,22.92,23.13,1020.65,1021.03
516654,0,134,0,0,0,63.92,59.20,22.92,23.13,1020.66,1021.03
517669,0,46,0,0,0,63.99,59.20,22.92,23.12,1020.65,1021.03
518684,0,62,0,0,0,64.03,59.20,22.92,23.13,1020.66,1021.04
519699,0,76,0,0,0,64.05,59.20,22.92,23.12,1020.66,1021.03
520714,0,99,0,0,0,64.05,59.20,22.91,23.12,1020.65,1021.03
521728,0,116,0,0,0,64.04,59.20,22.91,23.12,1020.66,1021.02
522743,0,118,0,0,0,64.04,59.19,22.92,23.12,1020.66,1021.02
523758,0,119,0,0,0,64.04,59.20,22.92,23.12,1020.65,1021.02
524773,0,119,0,0,0,64.04,59.19,22.92,23.12,1020.65,1021.03
525787,0,106,0,0,0,64.02,59.20,22.92,23.12,1020.65,1021.03
526801,0,85,0,0,0,63.91,59.19,22.92,23.12,1020.65,1021.03
527816,0,76,0,50,0,63.74,59.19,22.92,23.12,1020.65,1021.03
528831,0,160,0,50,0,63.57,59.20,22.92,23.12,1020.65,1021.03
529846,0,47,0,50,0,63.43,59.20,22.92,23.12,1020.66,1021.03
530860,0,129,0,50,0,63.58,59.20,22.92,23.12,1020.66,1021.03
531875,0,57,0,50,0,63.77,59.19,22.92,23.12,1020.65,1021.03
532890,0,82,0,50,0,63.86,59.20,22.92,23.12,1020.65,1021.03
533905,0,172,0,0,0,63.94,59.19,22.92,23.12,1020.65,1021.03
534920,0,89,0,0,0,64.00,59.19,22.92,23.12,1020.65,1021.03
535934,0,112,0,0,0,64.05,59.19,22.92,23.12,1020.65,1021.03
536949,0,111,0,0,0,64.07,59.19,22.92,23.12,1020.66,1021.03
537964,0,94,0,0,0,64.08,59.19,22.92,23.12,1020.65,1021.02
538979,0,76,0,0,0,64.09,59.19,22.92,23.12,1020.65,1021.02
539993,0,76,0,0,0,64.09,59.19,22.92,23.12,1020.66,1021.02
541008,0,74,0,0,0,64.08,59.19,22.92,23.12,1020.66,1021.02
542023,0,70,0,0,0,64.08,59.19,22.92,23.12,1020.65,1021.01
543038,0,78,0,0,0,64.06,59.19,22.92,23.12,1020.64,1021.01
544053,0,99,0,0,0,63.96,59.19,22.92,23.13,1020.64,1021.01
545066,0,117,0,50,0,63.89,59.19,22.92,23.12,1020.65,1021.02
546081,0,118,0,50,0,63.85,59.19,22.92,23.12,1020.66,1021.02
547096,0,94,0,50,0,63.84,59.19,22.92,23.12,1020.65,1021.02
548111,0,177,0,0,0,63.90,59.19,22.92,23.12,1020.65,1021.01
549126,0,83,0,0,0,63.97,59.19,22.92,23.12,1020.65,1021.01
550140,0,82,0,0,0,64.02,59.19,22.92,23.12,1020.66,1021.01
551155,0,75,0,0,0,64.04,59.19,22.92,23.12,1020.65,1021.02
552170,0,75,0,0,0,64.05,59.19,22.92,23.12,1020.65,1021.02
553185,0,74,0,0,0,64.05,59.19,22.92,23.12,1020.65,1021.01
554199,0,70,0,0,0,64.05,59.19,22.92,23.12,1020.64,1021.01
555214,0,78,0,0,0,63.97,59.19,22.92,23.12,1020.64,1021.02
556229,0,97,0,0,0,63.90,59.19,22.92,23.12,1020.64,1021.02
557244,0,116,0,50,0,63.86,59.19,22.92,23.12,1020.64,1021.01
558259,0,202,0,50,0,63.84,59.19,22.93,23.12,1020.64,1021.01
559273,0,94,0,50,0,63.81,59.19,22.93,23.12,1020.64,1021.01
560288,0,176,0,50,0,63.83,59.19,22.93,23.12,1020.64,1021.01
561303,0,91,0,0,0,63.90,59.19,22.92,23.12,1020.64,1021.01
562318,0,82,0,0,0,63.98,59.19,22.92,23.12,1020.64,1021.01
563332,0,84,0,0,0,64.02,59.19,22.92,23.12,1020.64,1021.01
564347,0,75,0,0,0,64.04,59.19,22.92,23.12,1020.64,1021.02
565361,0,76,0,0,0,64.06,59.18,22.92,23.12,1020.64,1021.02
566376,0,74,0,0,0,64.04,59.19,22.92,23.12,1020.63,1021.02
567391,0,71,0,0,0,63.96,59.18,22.92,23.12,1020.63,1021.02
568405,0,74,0,0,0,63.96,59.19,22.92,23.12,1020.63,1021.02
569420,0,91,0,0,0,63.97,59.19,22.92,23.12,1020.64,1021.02
570435,0,115,0,0,0,63.97,59.18,22.92,23.12,1020.64,1021.02
571450,0,118,0,0,0,63.92,59.18,22.93,23.12,1020.64,1021.01
572465,0,119,0,0,0,63.91,59.19,22.93,23.13,1020.64,1021.02
573479,0,119,0,0,0,63.91,59.18,22.93,23.13,1020.64,1021.02
574494,0,120,0,0,0,63.92,59.18,22.93,23.13,1020.64,1021.01
575509,0,105,0,0,0,63.92,59.18,22.93,23.13,1020.64,1021.02
576524,0,86,0,0,0,63.94,59.18,22.93,23.13,1020.64,1021.02
577538,0,78,0,0,0,63.94,59.18,22.93,23.13,1020.63,1021.02
578553,0,77,0,0,0,63.95,59.18,22.93,23.12,1020.62,1021.01
579568,0,75,0,0,0,63.94,59.19,22.93,23.13,1020.63,1021.02
580583,0,71,0,0,0,63.90,59.18,22.93,23.13,1020.62,1021.03
581597,0,76,0,50,0,63.83,59.18,22.93,23.13,1020.62,1021.04
582611,0,92,0,50,0,63.77,59.18,22.94,23.13,1020.62,1021.04
583626,0,91,0,50,0,63.69,59.18,22.94,23.13,1020.62,1021.04
584641,0,175,0,50,0,63.64,59.18,22.94,23.12,1020.63,1021.04
585656,0,89,0,50,0,63.74,59.18,22.94,23.12,1020.63,1021.03
586670,0,91,0,50,0,63.81,59.18,22.94,23.12,1020.63,1021.03
587685,0,176,0,50,0,63.87,59.19,22.93,23.12,1020.63,1021.03
588700,0,78,0,0,0,63.94,59.18,22.93,23.13,1020.63,1021.02
589715,0,60,0,0,0,63.98,59.18,22.93,23.12,1020.63,1021.02
590730,0,69,0,0,0,64.03,59.17,22.93,23.12,1020.62,1021.01
591744,0,73,0,0,0,64.04,59.18,22.93,23.12,1020.62,1021.01
592759,0,72,0,0,0,64.05,59.18,22.93,23.12,1020.62,1021.01
593774,0,70,0,0,0,64.03,59.18,22.93,23.12,1020.62,1021.01
594789,0,80,0,0,0,64.01,59.18,22.93,23.12,1020.62,1021.02
595804,0,102,0,0,0,63.99,59.18,22.93,23.12,1020.62,1021.02
596818,0,117,0,0,0,63.99,59.18,22.93,23.12,1020.62,1021.01
597833,0,118,0,0,0,63.98,59.18,22.93,23.12,1020.62,1021.02
598848,0,119,0,0,0,63.98,59.18,22.93,23.12,1020.63,1021.03
599863,0,119,0,0,0,63.98,59.18,22.94,23.12,1020.63,1021.03
600877,0,108,0,0,0,63.97,59.18,22.94,23.12,1020.62,1021.02
