Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360385,0,81,0,0,0,65.49,59.41,22.61,22.98,1020.28,1020.72
361400,0,104,0,0,0,65.42,59.41,22.61,22.98,1020.27,1020.72
362414,0,117,0,0,0,65.35,59.41,22.61,22.98,1020.27,1020.72
363429,0,119,0,0,0,65.28,59.41,22.61,22.98,1020.27,1020.71
364444,0,120,0,0,0,65.21,59.41,22.61,22.98,1020.27,1020.71
365459,0,121,0,0,0,65.15,59.42,22.62,22.98,1020.28,1020.71
366473,0,118,0,0,0,65.09,59.43,22.62,22.98,1020.27,1020.70
367488,0,99,0,0,0,65.04,59.42,22.62,22.98,1020.27,1020.71
368503,0,79,0,0,0,65.00,59.42,22.62,22.98,1020.27,1020.72
369518,0,75,0,0,0,64.94,59.43,22.62,22.98,1020.27,1020.71
370533,0,73,0,0,0,64.88,59.42,22.62,22.98,1020.28,1020.70
371547,0,71,0,0,0,64.84,59.42,22.63,22.98,1020.27,1020.70
372562,0,66,0,0,0,64.80,59.43,22.63,22.98,1020.27,1020.71
373577,0,74,0,0,0,64.77,59.43,22.63,22.98,1020.27,1020.71
374591,0,94,0,0,0,64.74,59.43,22.63,22.98,1020.28,1020.71
375605,0,116,0,0,0,64.70,59.44,22.63,22.98,1020.27,1020.70
376620,0,118,0,0,0,64.67,59.44,22.63,22.98,1020.26,1020.70
377635,0,120,0,0,0,64.63,59.44,22.63,22.98,1020.26,1020.70
378650,0,120,0,0,0,64.59,59.44,22.63,22.98,1020.26,1020.72
379665,0,120,0,0,0,64.56,59.44,22.64,22.98,1020.26,1020.71
380679,0,108,0,0,0,64.52,59.44,22.64,22.98,1020.26,1020.72
381694,0,87,0,0,0,64.49,59.44,22.64,22.98,1020.27,1020.72
382709,0,75,0,0,0,64.45,59.45,22.64,22.98,1020.27,1020.73
383724,0,73,0,0,0,64.40,59.45,22.64,22.98,1020.27,1020.73
384739,0,72,0,0,0,64.36,59.45,22.64,22.98,1020.26,1020.72
385753,0,66,0,0,0,64.32,59.45,22.64,22.98,1020.27,1020.71
386768,0,73,0,0,0,64.29,59.45,22.64,22.98,1020.26,1020.73
387783,0,94,0,0,0,64.26,59.45,22.64,22.98,1020.26,1020.73
388798,0,117,0,0,0,64.22,59.45,22.64,22.98,1020.26,1020.72
389812,0,118,0,0,0,64.19,59.45,22.65,22.98,1020.26,1020.73
390827,0,119,0,0,0,64.16,59.46,22.65,22.98,1020.27,1020.73
391841,0,121,0,0,0,64.12,59.46,22.65,22.98,1020.28,1020.73
392856,0,121,0,0,0,64.09,59.46,22.65,22.98,1020.27,1020.72
393871,0,105,0,0,0,64.07,59.46,22.65,22.98,1020.28,1020.71
394885,0,82,0,0,0,64.05,59.46,22.66,22.98,1020.28,1020.71
395900,0,75,0,0,0,64.03,59.46,22.66,22.98,1020.29,1020.72
396915,0,74,0,0,0,64.00,59.46,22.66,22.98,1020.29,1020.72
397930,0,69,0,0,0,63.97,59.46,22.66,22.98,1020.30,1020.72
398944,0,69,0,0,0,63.95,59.48,22.66,22.98,1020.29,1020.73
399959,0,86,0,0,0,63.93,59.48,22.66,22.98,1020.29,1020.73
400974,0,114,0,0,0,63.91,59.48,22.66,22.98,1020.30,1020.72
401989,0,118,0,50,0,63.88,59.48,22.67,22.98,1020.31,1020.72
403004,0,119,0,50,0,63.86,59.48,22.67,22.98,1020.30,1020.72
404018,0,100,0,50,0,63.82,59.48,22.67,22.98,1020.30,1020.72
405033,0,176,0,0,0,63.94,59.49,22.67,22.98,1020.30,1020.73
406048,0,69,0,0,0,64.29,59.48,22.67,22.98,1020.30,1020.74
407063,0,66,0,0,0,64.51,59.48,22.67,22.98,1020.30,1020.73
408078,0,71,0,0,0,64.61,59.48,22.67,22.98,1020.30,1020.73
409091,0,69,0,0,0,64.66,59.48,22.67,22.98,1020.31,1020.73
410106,0,66,0,0,0,64.70,59.48,22.67,22.98,1020.30,1020.74
411121,0,78,0,0,0,64.75,59.49,22.67,22.98,1020.31,1020.74
412136,0,106,0,0,0,64.76,59.49,22.67,22.98,1020.32,1020.74
413150,0,118,0,0,0,64.77,59.49,22.68,22.98,1020.32,1020.74
414165,0,119,0,0,0,64.78,59.49,22.68,22.98,1020.31,1020.73
415180,0,120,0,0,0,64.76,59.49,22.68,22.98,1020.31,1020.74
416195,0,121,0,0,0,64.70,59.49,22.68,22.98,1020.31,1020.74
417210,0,102,0,0,0,64.65,59.49,22.68,22.98,1020.32,1020.74
418224,0,80,0,0,0,64.60,59.49,22.68,22.98,1020.32,1020.75
419239,0,74,0,0,0,64.57,59.49,22.69,22.98,1020.32,1020.74
420254,0,73,0,0,0,64.57,59.49,22.69,22.98,1020.32,1020.73
421269,0,67,0,0,0,64.58,59.49,22.69,22.98,1020.32,1020.73
422284,0,68,0,0,0,64.56,59.49,22.69,22.98,1020.33,1020.73
423297,0,83,0,0,0,64.49,59.49,22.69,22.98,1020.33,1020.73
424312,0,110,0,0,0,64.42,59.49,22.69,22.98,1020.32,1020.74
425327,0,118,0,0,0,64.32,59.49,22.69,22.98,1020.32,1020.74
426342,0,119,0,0,0,64.23,59.49,22.70,22.98,1020.33,1020.73
427356,0,120,0,0,0,64.13,59.49,22.70,22.98,1020.33,1020.73
428371,0,122,0,0,0,64.06,59.50,22.70,22.98,1020.33,1020.73
429386,0,108,0,0,0,64.00,59.50,22.70,22.98,1020.32,1020.73
430401,0,87,0,0,0,63.93,59.50,22.70,22.98,1020.32,1020.73
431416,0,75,0,50,0,63.88,59.50,22.70,22.98,1020.32,1020.74
432430,0,74,0,50,0,63.81,59.49,22.70,22.98,1020.32,1020.74
433445,0,52,0,50,0,63.74,59.50,22.70,22.98,1020.32,1020.74
434460,0,129,0,50,0,63.85,59.50,22.70,22.98,1020.32,1020.74
435475,0,48,0,0,0,64.15,59.50,22.70,22.98,1020.32,1020.74
436489,0,64,0,0,0,64.37,59.51,22.70,22.98,1020.31,1020.74
437504,0,106,0,0,0,64.47,59.51,22.69,22.98,1020.32,1020.74
438519,0,115,0,0,0,64.54,59.50,22.69,22.98,1020.32,1020.74
439534,0,117,0,0,0,64.58,59.50,22.69,22.98,1020.32,1020.74
440549,0,120,0,0,0,64.60,59.50,22.69,22.98,1020.33,1020.75
441563,0,121,0,0,0,64.61,59.50,22.70,22.98,1020.34,1020.74
442578,0,107,0,0,0,64.58,59.50,22.70,22.98,1020.34,1020.75
443593,0,86,0,0,0,64.46,59.50,22.70,22.98,1020.34,1020.76
444608,0,75,0,0,0,64.35,59.50,22.70,22.98,1020.33,1020.76
445621,0,74,0,0,0,64.33,59.50,22.70,22.98,1020.33,1020.75
446636,0,73,0,0,0,64.32,59.50,22.70,22.98,1020.33,1020.74
447651,0,68,0,0,0,64.30,59.51,22.70,22.98,1020.32,1020.74
448666,0,71,0,0,0,64.30,59.50,22.71,22.98,1020.33,1020.74
449681,0,87,0,0,0,64.30,59.50,22.71,22.98,1020.32,1020.75
450695,0,112,0,0,0,64.29,59.50,22.71,22.98,1020.33,1020.75
451710,0,118,0,0,0,64.30,59.51,22.71,22.98,1020.33,1020.76
452725,0,119,0,0,0,64.30,59.50,22.71,22.98,1020.33,1020.77
453740,0,120,0,0,0,64.34,59.51,22.72,22.98,1020.34,1020.77
454755,0,121,0,0,0,64.36,59.51,22.72,22.98,1020.33,1020.78
455769,0,109,0,0,0,64.35,59.51,22.72,22.98,1020.33,1020.77
456784,0,86,0,0,0,64.31,59.50,22.72,22.98,1020.34,1020.78
457799,0,75,0,0,0,64.25,59.51,22.72,22.98,1020.34,1020.78
458814,0,74,0,0,0,64.19,59.51,22.72,22.98,1020.34,1020.77
459828,0,71,0,0,0,64.12,59.51,22.72,22.98,1020.35,1020.77
460842,0,68,0,0,0,64.06,59.51,22.72,22.98,1020.35,1020.78
461857,0,76,0,0,0,63.98,59.51,22.73,22.98,1020.35,1020.77
462872,0,102,0,50,0,63.85,59.51,22.73,22.98,1020.35,1020.77
463887,0,118,0,50,0,63.73,59.51,22.73,22.99,1020.36,1020.77
464901,0,101,0,50,0,63.57,59.51,22.73,22.99,1020.35,1020.77
465916,0,182,0,50,0,63.70,59.51,22.73,22.99,1020.35,1020.76
466931,0,99,0,0,0,64.02,59.51,22.73,22.99,1020.34,1020.74
467946,0,83,0,0,0,64.19,59.51,22.72,22.99,1020.34,1020.73
468960,0,74,0,0,0,64.31,59.51,22.72,22.99,1020.33,1020.74
469975,0,71,0,0,0,64.38,59.51,22.72,22.99,1020.32,1020.73
470990,0,71,0,0,0,64.40,59.51,22.72,22.99,1020.32,1020.73
472005,0,67,0,0,0,64.43,59.51,22.72,22.99,1020.33,1020.73
473020,0,69,0,0,0,64.42,59.51,22.72,22.99,1020.33,1020.73
474034,0,89,0,0,0,64.37,59.51,22.72,22.99,1020.33,1020.74
475049,0,116,0,0,0,64.26,59.50,22.72,22.99,1020.33,1020.74
476064,0,118,0,0,0,64.16,59.50,22.72,22.99,1020.33,1020.73
477079,0,120,0,0,0,64.12,59.50,22.72,22.99,1020.33,1020.72
478094,0,122,0,0,0,64.12,59.51,22.72,22.99,1020.32,1020.71
479108,0,111,0,0,0,64.12,59.51,22.73,22.98,1020.32,1020.71
480123,0,86,0,0,0,64.12,59.51,22.73,22.99,1020.32,1020.72
481138,0,75,0,0,0,64.11,59.51,22.73,22.99,1020.31,1020.72
482152,0,73,0,0,0,64.14,59.51,22.73,22.99,1020.31,1020.72
483166,0,70,0,0,0,64.13,59.51,22.74,22.99,1020.32,1020.73
484181,0,69,0,0,0,64.13,59.51,22.74,22.99,1020.33,1020.75
485196,0,81,0,0,0,64.13,59.51,22.74,22.99,1020.35,1020.75
486211,0,109,0,0,0,64.13,59.51,22.74,22.99,1020.34,1020.75
487226,0,118,0,0,0,64.14,59.51,22.74,22.99,1020.35,1020.76
488240,0,120,0,0,0,64.14,59.51,22.74,22.99,1020.35,1020.76
489255,0,121,0,0,0,64.11,59.51,22.74,22.99,1020.35,1020.77
490270,0,123,0,0,0,64.04,59.51,22.74,22.99,1020.36,1020.77
491285,0,107,0,0,0,63.97,59.51,22.74,22.99,1020.36,1020.77
492300,0,85,0,50,0,63.89,59.51,22.75,22.99,1020.36,1020.77
493314,0,75,0,50,0,63.78,59.51,22.74,22.99,1020.36,1020.77
494329,0,55,0,50,0,63.64,59.51,22.74,22.99,1020.36,1020.76
495344,0,133,0,50,0,63.73,59.51,22.74,22.99,1020.36,1020.77
496359,0,42,0,0,0,63.96,59.51,22.74,22.99,1020.36,1020.78
497373,0,50,0,0,0,64.13,59.51,22.74,22.99,1020.37,1020.77
498388,0,90,0,0,0,64.20,59.51,22.74,22.99,1020.37,1020.77
499403,0,114,0,0,0,64.25,59.51,22.74,22.99,1020.37,1020.77
500418,0,117,0,0,0,64.29,59.51,22.74,22.99,1020.37,1020.77
501433,0,119,0,0,0,64.30,59.51,22.74,22.99,1020.36,1020.77
502447,0,123,0,0,0,64.30,59.51,22.74,22.99,1020.36,1020.76
503462,0,112,0,0,0,64.30,59.51,22.74,22.99,1020.37,1020.75
504477,0,87,0,0,0,64.32,59.51,22.74,22.99,1020.36,1020.75
505491,0,75,0,0,0,64.31,59.51,22.74,22.99,1020.36,1020.76
506505,0,74,0,0,0,64.31,59.51,22.74,22.99,1020.36,1020.76
507520,0,70,0,0,0,64.27,59.51,22.75,22.99,1020.37,1020.76
508535,0,69,0,0,0,64.22,59.51,22.75,22.99,1020.37,1020.75
509550,0,84,0,0,0,64.15,59.51,22.75,22.99,1020.37,1020.75
510565,0,112,0,0,0,64.07,59.51,22.75,22.99,1020.37,1020.76
511579,0,119,0,0,0,63.99,59.51,22.74,22.99,1020.37,1020.76
512594,0,121,0,0,0,63.95,59.51,22.75,22.99,1020.37,1020.77
513609,0,123,0,0,0,63.94,59.51,22.75,22.99,1020.37,1020.76
514624,0,121,0,0,0,63.95,59.51,22.75,22.99,1020.37,1020.77
515639,0,103,0,0,0,63.97,59.51,22.75,22.99,1020.37,1020.77
516653,0,82,0,0,0,63.97,59.51,22.75,22.99,1020.37,1020.77
517668,0,76,0,0,0,63.96,59.51,22.75,22.99,1020.38,1020.77
518683,0,73,0,0,0,63.92,59.51,22.76,22.99,1020.38,1020.77
519698,0,70,0,50,0,63.84,59.51,22.76,22.99,1020.39,1020.77
520712,0,67,0,50,0,63.73,59.51,22.76,22.99,1020.39,1020.77
521727,0,142,0,50,0,63.60,59.51,22.76,22.99,1020.39,1020.77
522742,0,73,0,50,0,63.55,59.51,22.76,22.99,1020.39,1020.77
523756,0,176,0,50,0,63.85,59.51,22.75,22.99,1020.39,1020.77
524772,0,181,0,0,0,64.01,59.51,22.75,22.99,1020.38,1020.77
525785,0,95,0,0,0,64.12,59.51,22.75,22.99,1020.38,1020.77
526800,0,112,0,0,0,64.20,59.51,22.75,22.99,1020.39,1020.77
527815,0,117,0,0,0,64.24,59.50,22.75,22.99,1020.39,1020.77
528830,0,102,0,0,0,64.27,59.50,22.75,22.99,1020.39,1020.78
529844,0,81,0,0,0,64.16,59.50,22.75,22.99,1020.38,1020.78
530859,0,74,0,0,0,64.04,59.51,22.75,22.99,1020.39,1020.79
531874,0,75,0,0,0,63.95,59.50,22.75,22.99,1020.39,1020.79
532889,0,70,0,0,0,63.93,59.51,22.75,22.99,1020.40,1020.79
533904,0,69,0,0,0,63.97,59.51,22.75,22.99,1020.39,1020.79
534918,0,81,0,0,0,63.99,59.50,22.75,22.99,1020.38,1020.78
535933,0,107,0,0,0,63.99,59.50,22.75,22.99,1020.39,1020.77
536948,0,118,0,0,0,63.97,59.51,22.76,22.99,1020.40,1020.78
537963,0,119,0,0,0,63.96,59.50,22.76,22.99,1020.40,1020.78
538978,0,121,0,0,0,63.96,59.51,22.76,22.99,1020.40,1020.78
539992,0,122,0,0,0,63.99,59.51,22.76,22.99,1020.40,1020.78
541007,0,105,0,0,0,64.02,59.50,22.76,22.99,1020.41,1020.78
542022,0,83,0,0,0,64.07,59.50,22.76,22.99,1020.41,1020.79
543036,0,76,0,0,0,64.10,59.50,22.76,22.99,1020.41,1020.80
544050,0,74,0,0,0,64.11,59.51,22.76,22.99,1020.40,1020.79
545065,0,69,0,0,0,64.12,59.51,22.76,22.99,1020.39,1020.80
546080,0,68,0,0,0,64.12,59.50,22.76,22.99,1020.39,1020.80
547095,0,80,0,0,0,64.08,59.50,22.76,22.99,1020.39,1020.80
548110,0,107,0,0,0,64.00,59.50,22.77,22.99,1020.39,1020.79
549124,0,119,0,0,0,63.93,59.51,22.77,22.99,1020.39,1020.80
550139,0,118,0,50,0,63.85,59.51,22.77,22.99,1020.39,1020.79
551154,0,120,0,50,0,63.78,59.51,22.77,22.99,1020.39,1020.79
552169,0,101,0,50,0,63.67,59.51,22.77,22.99,1020.41,1020.79
553183,0,181,0,50,0,63.73,59.50,22.77,22.99,1020.41,1020.79
554198,0,80,0,0,0,63.92,59.50,22.77,22.99,1020.41,1020.79
555213,0,62,0,0,0,64.06,59.51,22.77,22.99,1020.41,1020.80
556228,0,65,0,0,0,64.13,59.51,22.76,22.99,1020.40,1020.80
557243,0,69,0,0,0,64.17,59.51,22.76,22.99,1020.40,1020.79
558257,0,70,0,0,0,64.19,59.50,22.76,22.99,1020.39,1020.79
559272,0,67,0,0,0,64.19,59.50,22.76,22.99,1020.39,1020.79
560287,0,66,0,0,0,64.20,59.49,22.76,22.99,1020.39,1020.79
561302,0,74,0,0,0,64.21,59.50,22.76,22.99,1020.40,1020.79
562316,0,92,0,0,0,64.20,59.50,22.76,22.99,1020.39,1020.79
563330,0,114,0,0,0,64.18,59.49,22.76,22.99,1020.40,1020.79
564345,0,117,0,0,0,64.17,59.50,22.77,23.00,1020.39,1020.80
565360,0,119,0,0,0,64.14,59.49,22.77,23.00,1020.39,1020.80
566375,0,119,0,0,0,64.09,59.49,22.77,23.00,1020.39,1020.80
567389,0,120,0,0,0,64.06,59.50,22.77,23.00,1020.39,1020.80
568404,0,117,0,0,0,64.03,59.49,22.77,22.99,1020.39,1020.79
569419,0,100,0,0,0,64.02,59.50,22.77,22.99,1020.39,1020.79
570434,0,81,0,0,0,64.03,59.50,22.77,22.99,1020.39,1020.79
571449,0,74,0,0,0,64.05,59.50,22.77,22.99,1020.39,1020.79
572463,0,74,0,0,0,64.05,59.49,22.77,23.00,1020.39,1020.80
573478,0,71,0,0,0,64.02,59.50,22.77,23.00,1020.39,1020.79
574493,0,68,0,0,0,63.98,59.49,22.77,23.00,1020.39,1020.79
575508,0,69,0,0,0,63.93,59.49,22.77,23.00,1020.40,1020.79
576522,0,83,0,50,0,63.89,59.49,22.77,23.00,1020.41,1020.79
577537,0,190,0,50,0,63.83,59.49,22.77,23.00,1020.40,1020.79
578552,0,182,0,50,0,63.79,59.49,22.77,23.00,1020.40,1020.79
579567,0,96,0,50,0,63.75,59.50,22.77,23.00,1020.41,1020.79
580581,0,179,0,0,0,63.93,59.50,22.77,23.00,1020.41,1020.80
581595,0,95,0,0,0,64.03,59.50,22.77,23.00,1020.41,1020.80
582610,0,111,0,0,0,64.11,59.49,22.77,23.00,1020.40,1020.79
583625,0,103,0,0,0,64.15,59.50,22.77,23.00,1020.40,1020.79
584640,0,86,0,0,0,64.15,59.49,22.77,23.00,1020.40,1020.79
585655,0,73,0,0,0,64.16,59.49,22.77,23.00,1020.40,1020.79
586669,0,73,0,0,0,64.16,59.49,22.77,23.00,1020.40,1020.78
587684,0,72,0,0,0,64.16,59.49,22.77,23.00,1020.40,1020.79
588699,0,70,0,0,0,64.17,59.49,22.77,23.00,1020.40,1020.78
589714,0,67,0,0,0,64.18,59.49,22.77,23.00,1020.40,1020.79
590728,0,75,0,0,0,64.18,59.49,22.77,23.00,1020.40,1020.79
591743,0,96,0,0,0,64.18,59.49,22.77,22.99,1020.40,1020.78
592758,0,118,0,0,0,64.17,59.49,22.77,22.99,1020.41,1020.78
593773,0,119,0,0,0,64.16,59.49,22.77,23.00,1020.40,1020.78
594787,0,121,0,0,0,64.16,59.49,22.77,23.00,1020.40,1020.79
595801,0,121,0,0,0,64.16,59.49,22.77,23.00,1020.40,1020.79
596816,0,122,0,0,0,64.16,59.51,22.77,23.00,1020.40,1020.79
597831,0,104,0,0,0,64.14,59.49,22.77,23.00,1020.40,1020.78
598846,0,83,0,0,0,64.00,59.49,22.77,23.00,1020.39,1020.77
599860,0,75,0,50,0,63.84,59.49,22.77,23.00,1020.40,1020.77
600875,0,73,0,50,0,63.69,59.49,22.77,23.00,1020.40,1020.78
601890,0,50,0,50,0,63.57,59.49,22.78,23.00,1020.41,1020.78
602905,0,130,0,50,0,63.64,59.49,22.78,22.99,1020.41,1020.78
603920,0,53,0,50,0,63.85,59.49,22.77,22.99,1020.42,1020.79
604934,0,160,0,0,0,63.99,59.49,22.77,23.00,1020.41,1020.79
605949,0,94,0,0,0,64.08,59.49,22.77,23.00,1020.42,1020.81
606964,0,110,0,0,0,64.15,59.49,22.77,22.99,1020.41,1020.80
607979,0,116,0,0,0,64.19,59.49,22.77,23.00,1020.41,1020.82
608994,0,120,0,0,0,64.21,59.49,22.77,23.00,1020.42,1020.82
610008,0,116,0,0,0,64.22,59.49,22.77,23.00,1020.42,1020.82
611023,0,97,0,0,0,64.25,59.49,22.77,23.00,1020.42,1020.80
612038,0,77,0,0,0,64.25,59.49,22.77,23.00,1020.41,1020.80
613053,0,74,0,0,0,64.25,59.49,22.77,23.00,1020.41,1020.80
614067,0,73,0,0,0,64.26,59.48,22.77,23.00,1020.42,1020.80
615081,0,68,0,0,0,64.26,59.49,22.77,23.00,1020.41,1020.80
616096,0,69,0,0,0,64.25,59.48,22.77,23.00,1020.41,1020.81
617111,0,87,0,0,0,64.24,59.49,22.77,23.00,1020.41,1020.81
618126,0,115,0,0,0,64.23,59.49,22.77,23.00,1020.41,1020.81
619140,0,120,0,0,0,64.22,59.49,22.77,23.00,1020.44,1020.80
620155,0,120,0,0,0,64.21,59.48,22.77,23.00,1020.41,1020.80
621170,0,122,0,0,0,64.20,59.49,22.78,23.00,1020.41,1020.80
622185,0,116,0,0,0,64.18,59.48,22.78,23.00,1020.42,1020.79
623199,0,91,0,0,0,64.18,59.49,22.78,23.00,1020.42,1020.81
624214,0,75,0,0,0,64.17,59.48,22.78,23.00,1020.42,1020.81
625229,0,74,0,0,0,64.17,59.48,22.78,23.00,1020.41,1020.81
626244,0,71,0,0,0,64.16,59.49,22.78,23.00,1020.41,1020.81
627259,0,68,0,0,0,64.15,59.48,22.78,23.00,1020.40,1020.81
628273,0,80,0,0,0,64.13,59.49,22.78,23.00,1020.40,1020.80
629287,0,109,0,0,0,64.08,59.48,22.78,23.00,1020.40,1020.81
630302,0,118,0,0,0,64.00,59.49,22.78,23.00,1020.40,1020.81
631317,0,120,0,50,0,63.84,59.48,22.78,23.00,1020.41,1020.80
632332,0,206,0,50,0,63.68,59.48,22.78,23.00,1020.41,1020.80
633346,0,99,0,50,0,63.49,59.48,22.78,23.00,1020.41,1020.80
634361,0,160,0,50,0,63.52,59.48,22.78,23.00,1020.40,1020.81
635376,0,52,0,50,0,63.77,59.48,22.78,23.00,1020.41,1020.80
636391,0,136,0,0,0,63.92,59.48,22.78,23.00,1020.42,1020.81
637405,0,48,0,0,0,64.04,59.48,22.78,23.00,1020.42,1020.80
638420,0,57,0,0,0,64.12,59.48,22.78,23.00,1020.42,1020.81
639435,0,70,0,0,0,64.14,59.48,22.78,23.00,1020.42,1020.81
640450,0,97,0,0,0,64.16,59.48,22.77,23.00,1020.41,1020.81
641465,0,117,0,0,0,64.16,59.48,22.78,23.00,1020.42,1020.80
642479,0,119,0,0,0,64.12,59.48,22.78,23.00,1020.42,1020.79
643494,0,121,0,0,0,64.03,59.48,22.78,23.00,1020.42,1020.79
644509,0,122,0,0,0,64.00,59.47,22.78,23.00,1020.42,1020.81
645524,0,114,0,0,0,63.98,59.48,22.78,23.00,1020.43,1020.80
646538,0,93,0,50,0,63.87,59.48,22.78,23.00,1020.42,1020.81
647553,0,77,0,50,0,63.74,59.48,22.78,23.00,1020.43,1020.81
648568,0,140,0,50,0,63.64,59.48,22.78,23.00,1020.42,1020.81
649583,0,50,0,50,0,63.81,59.48,22.78,23.00,1020.42,1020.80
650598,0,44,0,0,0,64.00,59.48,22.78,23.00,1020.43,1020.80
651611,0,43,0,0,0,64.11,59.47,22.78,23.00,1020.42,1020.80
652626,0,70,0,0,0,64.18,59.48,22.78,23.00,1020.42,1020.80
653641,0,100,0,0,0,64.23,59.47,22.78,23.00,1020.42,1020.80
654656,0,116,0,0,0,64.26,59.47,22.78,23.00,1020.42,1020.81
655671,0,119,0,0,0,64.28,59.48,22.78,23.00,1020.42,1020.81
656685,0,119,0,0,0,64.29,59.48,22.78,23.00,1020.42,1020.82
657700,0,122,0,0,0,64.28,59.48,22.78,23.00,1020.42,1020.82
658715,0,117,0,0,0,64.28,59.48,22.78,23.00,1020.41,1020.81
659730,0,97,0,0,0,64.26,59.47,22.78,23.00,1020.42,1020.80
660744,0,79,0,0,0,64.23,59.48,22.78,23.00,1020.42,1020.79
661759,0,75,0,0,0,64.19,59.48,22.78,23.00,1020.42,1020.80
662774,0,72,0,0,0,64.14,59.47,22.78,23.00,1020.42,1020.80
663789,0,69,0,0,0,64.10,59.48,22.78,23.00,1020.42,1020.79
664804,0,68,0,0,0,64.07,59.47,22.78,23.00,1020.43,1020.79
665818,0,80,0,0,0,64.06,59.47,22.78,23.00,1020.43,1020.80
666832,0,106,0,0,0,64.05,59.47,22.78,23.00,1020.43,1020.80
667847,0,118,0,0,0,64.06,59.47,22.78,23.00,1020.44,1020.80
668862,0,118,0,0,0,64.07,59.47,22.79,23.00,1020.44,1020.80
669876,0,120,0,0,0,64.08,59.47,22.79,23.00,1020.44,1020.80
670891,0,122,0,0,0,64.10,59.47,22.79,23.00,1020.44,1020.80
671906,0,114,0,0,0,64.13,59.47,22.79,23.00,1020.43,1020.80
672921,0,94,0,0,0,64.13,59.47,22.79,23.00,1020.44,1020.80
673936,0,75,0,0,0,64.12,59.47,22.79,23.00,1020.44,1020.80
674950,0,74,0,0,0,64.07,59.47,22.79,23.00,1020.43,1020.81
675965,0,72,0,0,0,64.02,59.47,22.79,23.00,1020.43,1020.81
676980,0,68,0,0,0,63.91,59.47,22.79,23.00,1020.43,1020.81
677995,0,70,0,50,0,63.76,59.47,22.79,23.00,1020.43,1020.81
679010,0,169,0,50,0,63.60,59.47,22.79,23.00,1020.42,1020.80
680024,0,91,0,50,0,63.40,59.47,22.80,23.00,1020.43,1020.80
681039,0,180,0,50,0,63.54,59.46,22.79,23.00,1020.42,1020.80
682054,0,95,0,50,0,63.77,59.46,22.79,23.00,1020.42,1020.81
683069,0,180,0,0,0,63.94,59.46,22.79,23.00,1020.42,1020.82
684083,0,96,0,0,0,64.04,59.47,22.79,23.00,1020.43,1020.81
685097,0,102,0,0,0,64.10,59.47,22.78,23.00,1020.42,1020.81
686112,0,86,0,0,0,64.14,59.47,22.78,23.00,1020.43,1020.80
687127,0,73,0,0,0,64.17,59.47,22.78,23.00,1020.43,1020.81
688142,0,74,0,0,0,64.19,59.46,22.78,23.00,1020.43,1020.81
689156,0,72,0,0,0,64.20,59.46,22.78,23.00,1020.43,1020.82
690171,0,67,0,0,0,64.22,59.47,22.79,23.00,1020.44,1020.82
691186,0,72,0,0,0,64.23,59.46,22.79,23.00,1020.44,1020.81
692201,0,92,0,0,0,64.22,59.47,22.79,23.00,1020.44,1020.81
693215,0,118,0,0,0,64.21,59.46,22.79,23.00,1020.43,1020.82
694230,0,119,0,0,0,64.20,59.47,22.79,23.00,1020.43,1020.82
695245,0,121,0,0,0,64.19,59.47,22.79,23.00,1020.44,1020.83
696260,0,122,0,0,0,64.17,59.47,22.79,23.00,1020.44,1020.83
697275,0,120,0,0,0,64.18,59.47,22.79,23.00,1020.43,1020.83
698289,0,102,0,0,0,64.17,59.46,22.79,23.00,1020.44,1020.83
699304,0,81,0,0,0,64.15,59.47,22.79,23.00,1020.43,1020.83
700318,0,76,0,0,0,64.17,59.47,22.79,23.00,1020.44,1020.83
701333,0,73,0,0,0,64.17,59.47,22.80,23.00,1020.44,1020.82
702348,0,69,0,0,0,64.13,59.46,22.80,23.00,1020.43,1020.82
703362,0,69,0,0,0,64.09,59.46,22.80,23.00,1020.44,1020.83
704377,0,82,0,0,0,64.02,59.46,22.80,23.00,1020.44,1020.82
705392,0,110,0,0,0,63.97,59.46,22.80,23.00,1020.44,1020.83
706407,0,119,0,0,0,63.91,59.46,22.80,23.00,1020.44,1020.83
707421,0,120,0,50,0,63.84,59.46,22.80,23.00,1020.44,1020.83
708436,0,206,0,50,0,63.77,59.46,22.80,23.00,1020.44,1020.84
709451,0,98,0,50,0,63.67,59.46,22.80,23.00,1020.45,1020.83
710466,0,160,0,50,0,63.63,59.46,22.80,23.00,1020.44,1020.84
711481,0,53,0,50,0,63.82,59.46,22.80,23.00,1020.44,1020.83
712495,0,137,0,0,0,63.95,59.47,22.79,23.00,1020.43,1020.83
713510,0,47,0,0,0,64.05,59.46,22.79,23.00,1020.43,1020.82
714525,0,57,0,0,0,64.12,59.46,22.79,23.00,1020.43,1020.83
715540,0,71,0,0,0,64.15,59.46,22.79,23.00,1020.43,1020.84
716554,0,102,0,0,0,64.15,59.46,22.79,23.00,1020.43,1020.83
717568,0,117,0,0,0,64.17,59.46,22.79,23.00,1020.43,1020.83
718583,0,119,0,0,0,64.18,59.46,22.79,23.00,1020.43,1020.84
719598,0,121,0,0,0,64.12,59.46,22.79,23.00,1020.43,1020.84
720613,0,119,0,0,0,64.08,59.46,22.79,23.00,1020.42,1020.84
721627,0,93,0,0,0,64.02,59.46,22.79,23.00,1020.42,1020.83
