Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
942812,0,0,100,0,0,49.73,55.16,22.77,22.76,1018.59,1018.99
943827,0,0,100,0,0,49.72,55.16,22.77,22.76,1018.59,1018.98
944841,0,0,100,0,0,49.72,55.16,22.77,22.76,1018.59,1018.98
945856,0,0,100,0,0,49.72,55.16,22.77,22.76,1018.58,1018.98
946871,0,0,100,0,0,49.72,55.16,22.77,22.76,1018.58,1018.98
947886,0,0,100,0,0,49.71,55.16,22.77,22.76,1018.58,1018.97
948901,0,0,100,0,0,49.71,55.15,22.77,22.76,1018.58,1018.98
949915,0,0,100,0,0,49.71,55.15,22.77,22.76,1018.58,1018.97
950930,0,0,100,0,0,49.70,55.14,22.77,22.76,1018.58,1018.97
951944,0,0,100,0,0,49.70,55.14,22.77,22.76,1018.58,1018.96
952959,0,0,100,0,0,49.69,55.14,22.77,22.76,1018.58,1018.97
953973,0,0,100,0,0,49.69,55.13,22.77,22.76,1018.58,1018.97
954988,0,0,100,0,0,49.69,55.13,22.77,22.76,1018.58,1018.97
956003,0,0,100,0,0,49.68,55.13,22.77,22.76,1018.58,1018.97
957018,0,0,100,0,0,49.68,55.13,22.77,22.76,1018.58,1018.96
958033,0,0,100,0,0,49.68,55.12,22.77,22.76,1018.57,1018.96
959047,0,0,100,0,0,49.68,55.12,22.77,22.76,1018.56,1018.95
960062,0,0,100,0,0,49.67,55.12,22.77,22.76,1018.55,1018.94
961077,0,0,100,0,0,49.67,55.11,22.77,22.76,1018.55,1018.94
962092,0,0,100,0,0,49.66,55.11,22.77,22.76,1018.55,1018.94
963106,0,0,100,0,0,49.66,55.11,22.77,22.76,1018.55,1018.94
964121,0,0,100,0,0,49.65,55.11,22.77,22.76,1018.55,1018.94
965136,0,0,100,0,0,49.65,55.10,22.77,22.76,1018.55,1018.95
966151,0,0,100,0,0,49.65,55.10,22.77,22.76,1018.56,1018.96
967166,0,0,100,0,0,49.64,55.09,22.77,22.76,1018.56,1018.96
968180,0,0,100,0,0,49.64,55.09,22.77,22.76,1018.57,1018.96
969194,0,0,100,0,0,49.65,55.08,22.77,22.76,1018.57,1018.97
970209,0,0,100,0,0,49.64,55.08,22.77,22.76,1018.56,1018.97
971224,0,0,100,0,0,49.63,55.08,22.77,22.76,1018.56,1018.97
972239,0,0,100,0,0,49.63,55.08,22.77,22.76,1018.56,1018.98
973253,0,0,100,0,0,49.63,55.06,22.77,22.76,1018.57,1018.98
974268,0,0,100,0,0,49.62,55.08,22.77,22.76,1018.57,1018.98
975283,0,0,100,0,0,49.62,55.06,22.77,22.76,1018.57,1018.98
976298,0,0,100,0,0,49.62,55.06,22.77,22.76,1018.58,1018.99
977312,0,0,100,0,0,49.61,55.05,22.77,22.76,1018.57,1018.99
978327,0,0,100,0,0,49.61,55.05,22.77,22.76,1018.57,1018.99
979342,0,0,100,0,0,49.60,55.04,22.77,22.76,1018.57,1018.98
980357,0,0,100,0,0,49.60,55.04,22.77,22.76,1018.57,1018.98
981372,0,0,100,0,0,49.60,55.04,22.77,22.76,1018.57,1018.98
982386,0,0,100,0,0,49.60,55.04,22.77,22.76,1018.56,1018.98
983401,0,0,100,0,0,49.60,55.03,22.77,22.76,1018.56,1018.97
984416,0,0,100,0,0,49.59,55.03,22.77,22.76,1018.57,1018.97
985431,0,0,100,0,0,49.58,55.03,22.77,22.76,1018.57,1018.98
986444,0,0,100,0,0,49.59,55.03,22.77,22.76,1018.57,1018.97
987459,0,0,100,0,0,49.59,55.02,22.77,22.76,1018.57,1018.97
988474,0,0,100,0,0,49.58,55.02,22.77,22.76,1018.57,1018.98
989489,0,0,100,0,0,49.57,55.02,22.77,22.76,1018.58,1018.98
990504,0,0,100,0,0,49.57,55.01,22.77,22.76,1018.58,1018.97
991518,0,0,100,0,0,49.55,55.00,22.77,22.76,1018.58,1018.98
992533,0,0,100,0,0,49.57,55.00,22.77,22.76,1018.58,1018.98
993548,0,0,100,0,0,49.55,55.01,22.77,22.76,1018.58,1018.98
994563,0,0,100,0,0,49.55,54.99,22.77,22.76,1018.58,1018.98
995578,0,0,100,0,0,49.54,54.99,22.77,22.76,1018.58,1018.99
996592,0,0,100,0,0,49.54,54.98,22.77,22.76,1018.58,1018.97
997607,0,0,100,0,0,49.54,54.98,22.77,22.76,1018.57,1018.98
998622,0,0,100,0,0,49.53,54.98,22.77,22.76,1018.57,1018.97
999637,0,0,100,0,0,49.53,54.98,22.77,22.76,1018.56,1018.97
1000651,0,0,100,0,0,49.52,54.97,22.77,22.76,1018.56,1018.97
1001666,0,0,100,0,0,49.52,54.96,22.77,22.76,1018.56,1018.97
1002681,0,0,100,0,0,49.52,54.96,22.77,22.76,1018.55,1018.97
1003696,0,0,100,0,0,49.52,54.96,22.77,22.76,1018.55,1018.96
1004711,0,0,100,0,0,49.51,54.96,22.77,22.76,1018.55,1018.97
1005725,0,0,100,0,0,49.51,54.95,22.77,22.76,1018.55,1018.97
1006740,0,0,100,0,0,49.50,54.95,22.77,22.76,1018.56,1018.97
1007755,0,0,100,0,0,49.50,54.95,22.77,22.76,1018.57,1018.96
1008770,0,0,100,0,0,49.50,54.95,22.77,22.76,1018.56,1018.96
1009785,0,0,100,0,0,49.49,54.94,22.77,22.76,1018.56,1018.95
1010799,0,0,100,0,0,49.49,54.94,22.77,22.76,1018.56,1018.95
1011813,0,0,100,0,0,49.49,54.94,22.77,22.76,1018.56,1018.95
0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,100,0,0,48.75,53.41,22.56,22.74,1018.54,1018.96
1156,0,0,100,0,0,49.45,54.39,22.57,22.74,1018.54,1018.95
2170,0,0,100,0,0,49.43,54.38,22.57,22.75,1018.54,1018.96
3185,0,0,100,0,0,49.41,54.37,22.57,22.75,1018.54,1018.97
4200,0,0,100,0,0,49.40,54.36,22.58,22.75,1018.54,1018.96
5215,0,0,100,0,0,49.39,54.35,22.58,22.75,1018.54,1018.96
6230,0,0,100,0,0,49.37,54.34,22.58,22.75,1018.54,1018.96
7243,0,0,100,0,0,49.36,54.34,22.59,22.75,1018.55,1018.96
8258,0,0,100,0,0,49.35,54.33,22.59,22.75,1018.55,1018.96
9273,0,0,100,0,0,49.34,54.33,22.59,22.75,1018.56,1018.95
10288,0,0,100,0,0,49.31,54.31,22.59,22.75,1018.55,1018.95
11302,0,0,100,0,0,49.30,54.33,22.60,22.75,1018.55,1018.96
12317,0,0,100,0,0,49.29,54.31,22.60,22.75,1018.55,1018.97
13332,0,0,100,0,0,49.28,54.31,22.60,22.75,1018.55,1018.97
14347,0,0,100,0,0,49.28,54.30,22.60,22.75,1018.55,1018.97
15362,0,0,100,0,0,49.27,54.29,22.60,22.75,1018.54,1018.96
16375,0,0,100,0,0,49.25,54.29,22.60,22.75,1018.54,1018.97
17390,0,0,100,0,0,49.25,54.29,22.60,22.75,1018.55,1018.97
18405,0,0,100,0,0,49.24,54.27,22.60,22.75,1018.55,1018.98
19420,0,0,100,0,0,49.23,54.27,22.61,22.75,1018.55,1018.98
20435,0,0,100,0,0,49.22,54.26,22.61,22.75,1018.54,1018.98
21449,0,0,100,0,0,49.21,54.26,22.61,22.75,1018.54,1018.98
22464,0,0,100,0,0,49.20,54.26,22.61,22.75,1018.54,1018.98
23479,0,0,100,0,0,49.19,54.25,22.61,22.75,1018.54,1018.97
24494,0,0,100,0,0,49.18,54.25,22.61,22.75,1018.54,1018.98
25507,0,0,100,0,0,49.17,54.24,22.62,22.75,1018.54,1018.97
26522,0,0,100,0,0,49.16,54.24,22.62,22.75,1018.55,1018.97
27537,0,0,100,0,0,49.15,54.24,22.62,22.75,1018.55,1018.98
28552,0,0,100,0,0,49.13,54.23,22.62,22.75,1018.55,1018.97
29567,0,0,100,0,0,49.13,54.23,22.62,22.75,1018.55,1018.97
30581,0,0,100,0,0,49.12,54.22,22.62,22.75,1018.54,1018.97
31596,0,0,100,0,0,49.11,54.22,22.62,22.76,1018.54,1018.97
32611,0,0,100,0,0,49.10,54.22,22.62,22.76,1018.53,1018.98
33626,0,0,100,0,0,49.10,54.21,22.62,22.76,1018.53,1018.97
34640,0,0,100,0,0,49.08,54.21,22.62,22.76,1018.53,1018.96
35654,0,0,100,0,0,49.08,54.21,22.62,22.76,1018.53,1018.97
36669,0,0,100,0,0,49.07,54.20,22.62,22.76,1018.53,1018.97
37684,0,0,100,0,0,49.06,54.20,22.63,22.76,1018.53,1018.97
38699,0,0,100,0,0,49.05,54.20,22.63,22.76,1018.54,1018.96
39713,0,0,100,0,0,49.04,54.19,22.63,22.76,1018.54,1018.96
40728,0,0,100,0,0,49.03,54.19,22.63,22.76,1018.54,1018.96
41743,0,0,100,0,0,49.01,54.18,22.63,22.76,1018.53,1018.95
42758,0,0,100,0,0,49.01,54.18,22.63,22.76,1018.54,1018.97
43773,0,0,100,0,0,49.00,54.18,22.63,22.76,1018.55,1018.97
44787,0,0,100,0,0,49.00,54.17,22.64,22.76,1018.56,1018.96
45801,0,0,100,0,0,48.99,54.17,22.64,22.76,1018.55,1018.97
46816,0,0,100,0,0,48.98,54.16,22.64,22.76,1018.55,1018.97
47831,0,0,100,0,0,48.98,54.16,22.64,22.76,1018.55,1018.97
48845,0,0,100,0,0,48.97,54.15,22.64,22.76,1018.55,1018.98
49860,0,0,100,0,0,48.96,54.15,22.64,22.76,1018.55,1018.98
50875,0,0,100,0,0,48.95,54.15,22.65,22.76,1018.54,1018.97
51890,0,0,100,0,0,48.94,54.15,22.65,22.76,1018.53,1018.96
52905,0,0,100,0,0,48.94,54.14,22.65,22.76,1018.53,1018.96
53919,0,0,100,0,0,48.93,54.14,22.65,22.76,1018.53,1018.97
54933,0,0,100,0,0,48.92,54.13,22.65,22.76,1018.53,1018.97
55948,0,0,100,0,0,48.92,54.13,22.65,22.76,1018.54,1018.98
56963,0,0,100,0,0,48.91,54.13,22.66,22.76,1018.54,1018.99
57977,0,0,100,0,0,48.91,54.12,22.66,22.76,1018.55,1018.98
58992,0,0,100,0,0,48.90,54.12,22.66,22.76,1018.55,1018.99
60007,0,0,100,0,0,48.89,54.12,22.66,22.76,1018.56,1019.00
61022,0,0,100,0,0,48.88,54.12,22.66,22.76,1018.55,1019.00
62037,0,0,100,0,0,48.88,54.11,22.66,22.76,1018.55,1018.99
63051,0,0,100,0,0,48.87,54.11,22.66,22.76,1018.55,1018.99
64066,0,0,100,0,0,48.87,54.10,22.66,22.76,1018.55,1018.99
65080,0,0,100,0,0,48.86,54.10,22.66,22.76,1018.54,1018.98
66095,0,0,100,0,0,48.85,54.10,22.66,22.76,1018.55,1018.98
67109,0,0,100,0,0,48.84,54.10,22.66,22.76,1018.54,1018.98
68124,0,0,100,0,0,48.84,54.09,22.67,22.76,1018.53,1018.98
69139,0,0,100,0,0,48.83,54.09,22.67,22.76,1018.54,1018.98
70154,0,0,100,0,0,48.82,54.08,22.67,22.76,1018.54,1018.98
71169,0,0,100,0,0,48.82,54.09,22.67,22.76,1018.54,1018.98
72183,0,0,100,0,0,48.81,54.08,22.67,22.77,1018.54,1018.99
73198,0,0,100,0,0,48.81,54.08,22.67,22.77,1018.55,1018.98
74212,0,0,100,0,0,48.79,54.07,22.67,22.77,1018.55,1018.98
75227,0,0,100,0,0,48.79,54.07,22.67,22.77,1018.55,1018.98
76242,0,0,100,0,0,48.78,54.07,22.67,22.77,1018.54,1018.98
77256,0,0,100,0,0,48.77,54.06,22.67,22.76,1018.54,1018.97
78271,0,0,100,0,0,48.76,54.06,22.67,22.76,1018.55,1018.98
79286,0,0,100,0,0,48.75,54.06,22.67,22.77,1018.54,1018.98
80301,0,0,100,0,0,48.74,54.05,22.68,22.77,1018.55,1018.97
81315,0,0,100,0,0,48.74,54.05,22.68,22.77,1018.55,1018.98
82330,0,0,100,0,0,48.74,54.04,22.68,22.77,1018.56,1018.97
83345,0,0,100,0,0,48.72,54.04,22.68,22.77,1018.56,1018.97
84359,0,0,100,0,0,48.72,54.04,22.68,22.77,1018.55,1018.97
85374,0,0,100,0,0,48.72,54.02,22.68,22.77,1018.55,1018.97
86388,0,0,100,0,0,48.71,54.02,22.68,22.77,1018.54,1018.96
87403,0,0,100,0,0,48.71,54.02,22.68,22.77,1018.55,1018.97
88418,0,0,100,0,0,48.70,54.02,22.68,22.77,1018.55,1018.97
89433,0,0,100,0,0,48.68,54.01,22.69,22.77,1018.55,1018.97
90447,0,0,100,0,0,48.67,54.01,22.69,22.76,1018.54,1018.97
91462,0,0,100,0,0,48.67,54.00,22.69,22.77,1018.54,1018.97
92477,0,0,100,0,0,48.66,54.00,22.69,22.77,1018.55,1018.97
93491,0,0,100,0,0,48.66,53.99,22.69,22.77,1018.55,1018.99
94506,0,0,100,0,0,48.66,54.00,22.69,22.77,1018.56,1018.99
95520,0,0,100,0,0,48.65,53.99,22.69,22.77,1018.56,1019.00
96535,0,0,100,0,0,48.65,53.99,22.69,22.77,1018.56,1019.00
97550,0,0,100,0,0,48.64,53.98,22.69,22.77,1018.55,1019.00
98565,0,0,100,0,0,48.64,53.97,22.70,22.77,1018.56,1019.00
99579,0,0,100,0,0,48.63,53.97,22.70,22.77,1018.56,1019.00
100594,0,0,100,0,0,48.63,53.97,22.70,22.77,1018.56,1018.99
101609,0,0,100,0,0,48.62,53.97,22.70,22.77,1018.56,1018.99
102624,0,0,100,0,0,48.61,53.96,22.70,22.77,1018.55,1018.98
103638,0,0,100,0,0,48.61,53.96,22.70,22.77,1018.55,1018.99
104652,0,0,100,0,0,48.61,53.96,22.70,22.77,1018.55,1018.98
105667,0,0,100,0,0,48.60,53.95,22.70,22.77,1018.55,1018.99
106682,0,0,100,0,0,48.59,53.95,22.70,22.77,1018.56,1018.99
107697,0,0,100,0,0,48.59,53.94,22.70,22.77,1018.56,1018.97
108712,0,0,100,0,0,48.58,53.94,22.70,22.77,1018.56,1018.97
109726,0,0,100,0,0,48.58,53.95,22.70,22.77,1018.55,1018.97
110741,0,1,0,0,0,48.57,53.94,22.70,22.77,1018.55,1018.98
111756,0,0,100,0,0,48.57,53.94,22.70,22.77,1018.56,1018.98
112771,0,0,100,0,0,48.57,53.93,22.70,22.77,1018.55,1018.98
113785,0,0,100,0,0,48.56,53.93,22.70,22.77,1018.56,1018.99
114800,0,0,100,0,0,48.55,53.93,22.70,22.77,1018.56,1018.98
115815,0,0,100,0,0,48.55,53.93,22.70,22.77,1018.57,1018.99
116830,0,0,100,0,0,48.54,53.92,22.70,22.77,1018.57,1019.00
117845,0,0,100,0,0,48.53,53.92,22.71,22.77,1018.58,1019.00
118859,0,0,100,0,0,48.53,53.92,22.71,22.77,1018.59,1019.00
119873,0,0,100,0,0,48.53,53.91,22.71,22.77,1018.59,1019.00
120888,0,0,100,0,0,48.52,53.91,22.71,22.77,1018.59,1019.00
121903,0,0,100,0,0,48.52,53.90,22.71,22.77,1018.58,1019.00
122917,0,0,100,0,0,48.52,53.90,22.71,22.77,1018.58,1019.00
123932,0,0,100,0,0,48.50,53.90,22.71,22.77,1018.59,1018.99
124947,0,0,100,0,0,48.50,53.90,22.71,22.77,1018.59,1019.00
125962,0,0,100,0,0,48.50,53.90,22.72,22.77,1018.59,1018.99
126977,0,0,100,0,0,48.49,53.89,22.72,22.77,1018.59,1019.00
127991,0,0,100,0,0,48.49,53.89,22.72,22.77,1018.60,1018.99
129006,0,0,100,0,0,48.48,53.89,22.72,22.77,1018.60,1018.99
130021,0,0,100,0,0,48.48,53.88,22.72,22.77,1018.60,1018.99
131036,0,0,100,0,0,48.47,53.88,22.72,22.77,1018.60,1019.00
132051,0,0,100,0,0,48.47,53.88,22.72,22.77,1018.60,1019.00
133065,0,0,100,0,0,48.47,53.87,22.72,22.77,1018.59,1019.00
134080,0,0,100,0,0,48.46,53.87,22.72,22.77,1018.60,1019.00
135095,0,0,100,0,0,48.45,53.87,22.72,22.77,1018.61,1019.00
136109,0,0,100,0,0,48.45,53.87,22.73,22.77,1018.61,1019.00
137123,0,0,100,0,0,48.44,53.87,22.73,22.77,1018.61,1019.00
138138,0,0,100,0,0,48.44,53.86,22.72,22.77,1018.61,1019.01
139153,0,0,100,0,0,48.43,53.86,22.72,22.77,1018.61,1019.01
140168,0,0,100,0,0,48.43,53.85,22.72,22.77,1018.60,1019.00
141183,0,0,100,0,0,48.42,53.86,22.72,22.77,1018.61,1019.00
142197,0,0,100,0,0,48.41,53.85,22.72,22.77,1018.61,1018.99
143212,0,0,100,0,0,48.42,53.85,22.72,22.78,1018.60,1019.00
144227,0,0,100,0,0,48.42,53.84,22.72,22.77,1018.59,1019.00
145242,0,0,100,0,0,48.41,53.84,22.73,22.78,1018.59,1019.00
146256,0,0,100,0,0,48.40,53.84,22.73,22.77,1018.59,1019.00
147271,0,0,100,0,0,48.40,53.83,22.73,22.77,1018.58,1019.00
148286,0,0,100,0,0,48.38,53.83,22.72,22.77,1018.58,1019.00
149301,0,0,100,0,0,48.38,53.83,22.72,22.78,1018.58,1019.00
150316,0,0,100,0,0,48.37,53.83,22.72,22.78,1018.58,1019.00
151330,0,0,100,0,0,48.37,53.81,22.73,22.78,1018.59,1019.00
152344,0,0,100,0,0,48.36,53.81,22.73,22.78,1018.59,1019.00
153359,0,0,100,0,0,48.36,53.80,22.73,22.78,1018.59,1018.99
154374,0,0,100,0,0,48.36,53.80,22.73,22.78,1018.59,1019.00
155389,0,0,100,0,0,48.35,53.80,22.73,22.78,1018.59,1018.99
156403,0,0,100,0,0,48.35,53.79,22.73,22.78,1018.59,1018.99
157418,0,0,100,0,0,48.34,53.79,22.73,22.78,1018.59,1018.99
158433,0,0,100,0,0,48.34,53.79,22.73,22.78,1018.60,1019.01
159448,0,0,100,0,0,48.33,53.79,22.73,22.78,1018.60,1019.01
160462,0,0,100,0,0,48.34,53.79,22.73,22.78,1018.60,1019.01
161477,0,0,100,0,0,48.33,53.79,22.73,22.78,1018.60,1019.01
162492,0,0,100,0,0,48.32,53.78,22.73,22.78,1018.60,1019.02
163507,0,0,100,0,0,48.32,53.78,22.73,22.77,1018.61,1019.01
164522,0,0,100,0,0,48.32,53.77,22.73,22.77,1018.61,1019.01
165536,0,0,100,0,0,48.31,53.77,22.73,22.78,1018.61,1019.01
166551,0,0,100,0,0,48.31,53.77,22.74,22.78,1018.61,1019.01
167566,0,0,100,0,0,48.31,53.76,22.74,22.78,1018.61,1019.01
168580,0,0,100,0,0,48.30,53.76,22.74,22.78,1018.61,1019.01
169594,0,0,100,0,0,48.30,53.76,22.74,22.78,1018.61,1019.01
170609,0,0,100,0,0,48.29,53.76,22.74,22.78,1018.62,1019.00
171624,0,0,100,0,0,48.29,53.76,22.74,22.78,1018.61,1019.00
172639,0,0,100,0,0,48.28,53.76,22.74,22.78,1018.62,1019.00
173654,0,0,100,0,0,48.28,53.75,22.74,22.78,1018.61,1019.00
174668,0,0,100,0,0,48.28,53.75,22.74,22.78,1018.62,1019.00
175683,0,0,100,0,0,48.27,53.75,22.74,22.78,1018.62,1019.00
176698,0,0,100,0,0,48.27,53.74,22.74,22.78,1018.62,1019.00
177713,0,0,100,0,0,48.26,53.74,22.74,22.78,1018.61,1019.00
178728,0,0,100,0,0,48.26,53.73,22.74,22.78,1018.61,1019.00
179742,0,0,100,0,0,48.25,53.73,22.74,22.78,1018.61,1019.00
180757,0,0,100,0,0,48.25,53.73,22.74,22.78,1018.61,1019.00
181772,0,0,100,0,0,48.25,53.73,22.74,22.78,1018.60,1018.99
182787,0,0,100,0,0,48.24,53.73,22.74,22.78,1018.60,1018.98
183801,0,0,100,0,0,48.24,53.72,22.74,22.78,1018.60,1018.98
184815,0,0,100,0,0,48.23,53.72,22.74,22.78,1018.61,1018.99
185830,0,0,100,0,0,48.23,53.72,22.74,22.78,1018.61,1018.99
186845,0,0,100,0,0,48.23,53.71,22.74,22.78,1018.61,1018.99
187860,0,0,100,0,0,48.22,53.71,22.74,22.78,1018.60,1019.00
188874,0,0,100,0,0,48.22,53.71,22.74,22.78,1018.61,1019.00
189889,0,0,100,0,0,48.21,53.70,22.74,22.78,1018.61,1019.00
190904,0,0,100,0,0,48.20,53.70,22.74,22.78,1018.62,1019.00
191919,0,0,100,0,0,48.20,53.70,22.74,22.78,1018.61,1019.01
192933,0,0,100,0,0,48.20,53.69,22.74,22.78,1018.61,1019.01
193948,0,0,100,0,0,48.19,53.69,22.74,22.78,1018.61,1019.01
194963,0,0,100,0,0,48.19,53.69,22.74,22.78,1018.61,1019.01
195978,0,0,100,0,0,48.19,53.69,22.74,22.78,1018.59,1019.00
196993,0,0,100,0,0,48.19,53.68,22.74,22.78,1018.59,1018.99
198007,0,0,100,0,0,48.18,53.68,22.74,22.78,1018.60,1018.99
199022,0,0,100,0,0,48.18,53.68,22.74,22.78,1018.60,1018.99
200037,0,0,100,0,0,48.18,53.68,22.74,22.78,1018.60,1018.99
201052,0,0,100,0,0,48.17,53.67,22.74,22.78,1018.60,1019.00
202066,0,0,100,0,0,48.17,53.66,22.74,22.78,1018.61,1019.01
203080,0,0,100,0,0,48.16,53.66,22.74,22.78,1018.62,1019.01
204095,0,0,100,0,0,48.16,53.66,22.74,22.78,1018.62,1019.00
205110,0,0,100,0,0,48.15,53.66,22.74,22.78,1018.62,1018.99
206125,0,0,100,0,0,48.15,53.65,22.74,22.78,1018.62,1019.00
207139,0,0,100,0,0,48.15,53.65,22.74,22.78,1018.61,1019.00
208154,0,0,100,0,0,48.13,53.64,22.74,22.78,1018.61,1018.99
209169,0,0,100,0,0,48.13,53.64,22.74,22.78,1018.61,1019.00
210184,0,0,100,0,0,48.12,53.64,22.75,22.78,1018.62,1019.00
211199,0,0,100,0,0,48.12,53.64,22.75,22.78,1018.62,1019.01
212213,0,0,100,0,0,48.12,53.63,22.75,22.78,1018.62,1019.00
213228,0,0,100,0,0,48.11,53.63,22.75,22.78,1018.62,1019.00
214243,0,0,100,0,0,48.11,53.63,22.75,22.78,1018.63,1019.00
215258,0,0,100,0,0,48.11,53.62,22.75,22.79,1018.63,1019.01
216272,0,0,100,0,0,48.10,53.62,22.75,22.79,1018.62,1019.00
217287,0,0,100,0,0,48.09,53.62,22.75,22.79,1018.62,1019.00
218302,0,0,100,0,0,48.09,53.62,22.75,22.79,1018.61,1019.01
219316,0,0,100,0,0,48.09,53.61,22.75,22.79,1018.61,1019.00
220331,0,0,100,0,0,48.08,53.61,22.75,22.79,1018.61,1019.01
221345,0,0,100,0,0,48.08,53.60,22.75,22.79,1018.61,1019.02
222360,0,0,100,0,0,48.08,53.60,22.75,22.79,1018.61,1019.02
223375,0,0,100,0,0,48.07,53.60,22.75,22.79,1018.62,1019.02
224390,0,0,100,0,0,48.07,53.60,22.75,22.79,1018.62,1019.01
225405,0,0,100,0,0,48.07,53.58,22.75,22.79,1018.61,1019.00
226419,0,0,100,0,0,48.06,53.58,22.75,22.79,1018.61,1019.01
227434,0,0,100,0,0,48.06,53.58,22.75,22.79,1018.61,1019.00
228449,0,0,100,0,0,48.05,53.58,22.75,22.79,1018.61,1019.01
229464,0,0,100,0,0,48.05,53.58,22.75,22.79,1018.61,1019.01
230478,0,0,100,0,0,48.05,53.58,22.75,22.79,1018.61,1019.00
231493,0,0,100,0,0,48.05,53.58,22.75,22.79,1018.60,1019.00
232508,0,0,100,0,0,48.04,53.58,22.75,22.79,1018.60,1019.00
233523,0,0,100,0,0,48.04,53.56,22.75,22.79,1018.60,1019.01
234537,0,0,100,0,0,48.03,53.56,22.75,22.79,1018.60,1019.01
235551,0,0,100,0,0,48.03,53.56,22.75,22.79,1018.60,1019.01
236566,0,0,100,0,0,48.03,53.56,22.75,22.79,1018.61,1019.00
237581,0,0,100,0,0,48.03,53.56,22.75,22.79,1018.61,1019.01
238596,0,0,100,0,0,48.03,53.55,22.75,22.79,1018.61,1019.01
239610,0,0,100,0,0,48.03,53.55,22.75,22.79,1018.61,1019.01
240625,0,0,100,0,0,48.01,53.55,22.75,22.79,1018.61,1019.02
241640,0,0,100,0,0,48.01,53.54,22.75,22.79,1018.62,1019.02
242655,0,0,100,0,0,48.01,53.54,22.75,22.79,1018.62,1019.02
243670,0,0,100,0,0,48.01,53.54,22.75,22.79,1018.62,1019.02
244684,0,0,100,0,0,48.00,53.53,22.75,22.79,1018.62,1019.01
245699,0,0,100,0,0,48.00,53.53,22.75,22.79,1018.62,1019.02
246714,0,0,100,0,0,48.00,53.52,22.75,22.79,1018.62,1019.02
247729,0,0,100,0,0,47.99,53.53,22.76,22.79,1018.62,1019.02
248744,0,0,100,0,0,47.99,53.52,22.76,22.79,1018.63,1019.02
249757,0,0,100,0,0,47.99,53.52,22.76,22.79,1018.63,1019.02
250772,0,0,100,0,0,47.98,53.52,22.76,22.79,1018.63,1019.03
251787,0,1,0,0,0,47.98,53.51,22.76,22.79,1018.63,1019.03
252802,0,0,100,0,0,47.98,53.51,22.76,22.79,1018.64,1019.02
253816,0,0,100,0,0,47.97,53.51,22.76,22.79,1018.63,1019.01
254831,0,0,100,0,0,47.97,53.51,22.76,22.79,1018.63,1019.01
255846,0,0,100,0,0,47.97,53.51,22.76,22.79,1018.63,1019.01
256861,0,0,100,0,0,47.96,53.50,22.76,22.79,1018.64,1019.01
257876,0,0,100,0,0,47.96,53.51,22.76,22.79,1018.63,1019.01
258890,0,0,100,0,0,47.96,53.50,22.76,22.79,1018.63,1019.01
259905,0,0,100,0,0,47.96,53.50,22.76,22.79,1018.63,1019.01
260920,0,0,100,0,0,47.96,53.49,22.76,22.79,1018.62,1019.01
261935,0,0,100,0,0,47.95,53.50,22.76,22.79,1018.62,1019.01
262949,0,0,100,0,0,47.95,53.49,22.76,22.79,1018.62,1019.00
263964,0,0,100,0,0,47.94,53.49,22.76,22.79,1018.62,1019.00
264978,0,0,100,0,0,47.93,53.49,22.76,22.79,1018.61,1018.99
265993,0,0,100,0,0,47.93,53.50,22.76,22.79,1018.61,1019.00
267008,0,0,100,0,0,47.93,53.47,22.76,22.79,1018.61,1019.00
268022,0,0,100,0,0,47.92,53.47,22.76,22.79,1018.61,1019.00
269037,0,0,100,0,0,47.92,53.47,22.76,22.79,1018.62,1018.99
270052,0,0,100,0,0,47.92,53.47,22.76,22.79,1018.62,1018.99
271067,0,0,100,0,0,47.92,53.46,22.76,22.79,1018.61,1018.99
272082,0,0,100,0,0,47.91,53.47,22.76,22.79,1018.61,1018.98
273096,0,0,100,0,0,47.91,53.46,22.76,22.79,1018.61,1018.99
274111,0,0,100,0,0,47.90,53.46,22.77,22.79,1018.61,1019.00
275126,0,0,100,0,0,47.90,53.46,22.76,22.79,1018.61,1019.00
276141,0,0,100,0,0,47.90,53.45,22.76,22.79,1018.61,1018.99
277155,0,0,100,0,0,47.90,53.45,22.77,22.79,1018.62,1018.98
278170,0,0,100,0,0,47.90,53.44,22.77,22.79,1018.62,1018.98
279185,0,4,0,0,0,47.88,53.44,22.77,22.79,1018.62,1018.99
280200,0,0,100,0,0,47.88,53.44,22.77,22.79,1018.62,1018.99
281214,0,0,100,0,0,47.87,53.44,22.77,22.79,1018.62,1018.99
282228,0,0,100,0,0,47.87,53.44,22.77,22.79,1018.62,1018.99
283243,0,0,100,0,0,47.87,53.43,22.77,22.79,1018.62,1018.99
284258,0,0,100,0,0,47.86,53.43,22.77,22.79,1018.62,1018.99
285273,0,0,100,0,0,47.86,53.43,22.77,22.79,1018.61,1018.99
286287,0,0,100,0,0,47.86,53.43,22.77,22.79,1018.62,1018.99
287302,0,0,100,0,0,47.85,53.42,22.76,22.79,1018.63,1018.99
288317,0,0,100,0,0,47.85,53.42,22.76,22.79,1018.62,1018.99
289332,0,0,100,0,0,47.85,53.42,22.76,22.79,1018.62,1018.99
290347,0,0,100,0,0,47.85,53.41,22.76,22.79,1018.62,1018.99
