Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360414,0,143,0,100,100,95.08,83.30,22.42,22.86,1016.99,1017.54
361428,0,153,0,100,100,95.10,83.31,22.42,22.86,1017.01,1017.54
362443,0,24,0,100,100,95.12,83.31,22.42,22.86,1017.00,1017.55
363459,0,99,0,100,100,95.15,83.32,22.42,22.86,1017.00,1017.55
364474,0,95,0,100,100,95.18,83.32,22.42,22.86,1017.00,1017.55
365489,0,92,0,100,100,95.20,83.33,22.42,22.86,1016.99,1017.55
366503,0,101,0,100,100,95.22,83.34,22.43,22.86,1016.99,1017.55
367518,0,127,0,100,100,95.24,83.34,22.43,22.87,1016.99,1017.55
368533,0,142,0,100,100,95.25,83.35,22.43,22.87,1016.99,1017.54
369548,0,146,0,100,100,95.26,83.35,22.43,22.87,1017.00,1017.55
370563,0,144,0,100,100,95.29,83.37,22.43,22.87,1017.00,1017.55
371578,0,154,0,100,100,95.30,83.36,22.43,22.87,1017.00,1017.55
372593,0,110,0,100,100,95.33,83.38,22.43,22.87,1017.01,1017.54
373608,0,93,0,100,100,95.35,83.39,22.44,22.87,1017.00,1017.54
374623,0,92,0,100,100,95.35,83.40,22.44,22.87,1017.00,1017.54
375637,0,93,0,100,100,95.37,83.40,22.44,22.87,1016.99,1017.54
376652,0,107,0,100,100,95.39,83.42,22.44,22.87,1016.98,1017.54
377667,0,134,0,100,100,95.40,83.42,22.44,22.87,1016.98,1017.54
378682,0,148,0,100,100,95.42,83.42,22.44,22.87,1016.98,1017.53
379698,0,149,0,100,100,95.44,83.43,22.45,22.87,1016.99,1017.53
380712,0,153,0,100,100,95.45,83.45,22.45,22.87,1017.00,1017.54
381727,0,159,0,100,100,95.46,83.46,22.45,22.87,1017.01,1017.55
382742,0,94,0,100,100,95.47,83.46,22.45,22.87,1017.01,1017.55
383757,0,92,0,100,100,95.49,83.47,22.45,22.87,1017.00,1017.56
384772,0,91,0,100,100,95.51,83.48,22.45,22.87,1017.01,1017.56
385786,0,99,0,100,100,95.54,83.49,22.45,22.87,1016.99,1017.56
386801,0,133,0,100,100,95.55,83.51,22.46,22.87,1016.98,1017.56
387816,0,144,0,100,100,95.57,83.52,22.46,22.87,1016.98,1017.55
388832,0,160,0,100,100,95.58,83.53,22.46,22.87,1016.99,1017.56
389847,0,145,0,100,100,95.59,83.54,22.46,22.87,1016.99,1017.55
390861,0,128,0,100,100,95.59,83.55,22.46,22.87,1017.00,1017.56
391876,0,100,0,100,100,95.61,83.56,22.46,22.87,1017.00,1017.56
392891,0,95,0,100,100,95.62,83.58,22.46,22.87,1017.01,1017.56
393906,0,94,0,100,100,95.63,83.58,22.46,22.87,1017.00,1017.56
394920,0,98,0,100,100,95.64,83.61,22.47,22.87,1017.00,1017.55
395935,0,123,0,100,100,95.66,83.61,22.47,22.87,1016.99,1017.56
396951,0,149,0,100,100,95.67,83.63,22.47,22.87,1016.98,1017.56
397966,0,150,0,100,100,95.68,83.64,22.47,22.87,1016.98,1017.56
398981,0,168,0,100,100,95.70,83.64,22.47,22.88,1016.99,1017.56
399995,0,144,0,100,100,95.73,83.65,22.47,22.88,1016.99,1017.56
401010,0,110,0,100,100,95.74,83.66,22.47,22.88,1017.00,1017.56
402025,0,92,0,100,100,95.75,83.67,22.47,22.88,1016.99,1017.56
403040,0,92,0,100,100,95.76,83.69,22.48,22.88,1016.99,1017.55
404055,0,93,0,100,100,95.77,83.70,22.48,22.88,1016.98,1017.55
405070,0,100,0,100,100,95.79,83.71,22.48,22.88,1016.98,1017.55
406085,0,132,0,100,100,95.80,83.72,22.48,22.88,1016.98,1017.55
407100,0,144,0,100,100,95.81,83.73,22.48,22.88,1016.98,1017.55
408115,0,150,0,100,100,95.81,83.74,22.48,22.88,1016.98,1017.55
409129,0,147,0,100,100,95.84,83.75,22.48,22.88,1016.99,1017.55
410144,0,143,0,100,100,95.84,83.77,22.48,22.88,1016.99,1017.55
411159,0,118,0,100,100,95.85,83.78,22.48,22.88,1016.99,1017.56
412174,0,92,0,100,100,95.87,83.79,22.49,22.89,1016.99,1017.57
413190,0,92,0,100,100,95.88,83.81,22.49,22.89,1016.99,1017.56
414204,0,96,0,100,100,95.91,83.81,22.49,22.89,1016.99,1017.56
415219,0,96,0,100,100,95.92,83.83,22.49,22.89,1016.99,1017.56
416234,0,126,0,100,100,95.93,83.84,22.49,22.88,1016.99,1017.56
417249,0,152,0,100,100,95.94,83.86,22.49,22.88,1016.99,1017.56
418264,0,143,0,100,100,95.93,83.87,22.49,22.88,1016.99,1017.56
419278,0,147,0,100,100,95.95,83.89,22.49,22.88,1016.99,1017.56
420293,0,144,0,100,100,95.95,83.90,22.49,22.88,1016.99,1017.56
421309,0,129,0,100,100,95.96,83.92,22.49,22.89,1016.99,1017.56
422324,0,99,0,100,100,95.98,83.93,22.49,22.89,1016.99,1017.57
423338,0,94,0,100,100,95.99,83.93,22.49,22.89,1016.99,1017.56
424353,0,103,0,100,100,96.00,83.94,22.49,22.89,1016.99,1017.56
425368,0,103,0,50,100,96.01,83.96,22.49,22.89,1017.00,1017.55
426383,0,123,0,50,100,96.01,83.97,22.49,22.88,1016.99,1017.54
427398,0,132,0,50,100,96.02,83.98,22.50,22.89,1016.99,1017.55
428412,0,208,0,50,100,96.03,83.99,22.50,22.89,1016.99,1017.56
429427,0,130,0,50,100,96.03,84.00,22.50,22.89,1017.00,1017.56
430442,0,221,0,50,100,96.03,84.02,22.50,22.89,1017.00,1017.56
431457,0,99,0,50,100,96.03,84.03,22.50,22.89,1017.01,1017.57
432472,0,155,0,50,100,96.04,84.04,22.50,22.89,1017.01,1017.57
433487,0,74,0,50,100,96.03,84.05,22.50,22.89,1017.00,1017.57
434502,0,157,0,50,100,96.04,84.07,22.51,22.89,1017.00,1017.58
435517,0,86,0,50,100,96.03,84.08,22.51,22.89,1017.01,1017.58
436532,0,204,0,50,100,96.04,84.09,22.51,22.89,1017.02,1017.59
437546,0,131,0,50,100,96.03,84.10,22.51,22.89,1017.01,1017.59
438561,0,221,0,50,100,96.03,84.11,22.51,22.89,1017.01,1017.59
439576,0,122,0,50,100,96.04,84.13,22.51,22.89,1017.01,1017.59
440591,0,175,0,50,100,96.04,84.13,22.51,22.89,1017.02,1017.60
441606,0,77,0,50,100,96.04,84.16,22.51,22.89,1017.01,1017.59
442620,0,165,0,50,100,96.04,84.17,22.51,22.89,1017.01,1017.59
443635,0,72,0,50,100,96.05,84.19,22.51,22.90,1017.01,1017.59
444650,0,182,0,50,100,96.05,84.20,22.51,22.90,1017.01,1017.58
445665,0,121,0,50,100,96.04,84.21,22.51,22.89,1017.01,1017.57
446680,0,222,0,50,100,96.05,84.22,22.51,22.89,1017.01,1017.57
447695,0,133,0,50,100,96.05,84.23,22.51,22.89,1017.01,1017.57
448710,0,220,0,50,100,96.05,84.24,22.51,22.89,1017.00,1017.57
449725,0,71,0,50,100,96.06,84.25,22.51,22.90,1017.00,1017.58
450740,0,82,0,50,100,96.06,84.27,22.51,22.90,1016.98,1017.57
451754,0,156,0,50,100,96.05,84.27,22.51,22.90,1016.98,1017.57
452769,0,82,0,50,100,96.05,84.27,22.51,22.90,1016.98,1017.57
453784,0,195,0,50,100,96.06,84.29,22.52,22.90,1016.98,1017.57
454799,0,128,0,50,100,96.05,84.29,22.52,22.90,1016.99,1017.57
455814,0,215,0,50,100,96.05,84.30,22.52,22.90,1016.99,1017.56
456828,0,131,0,50,100,96.05,84.31,22.52,22.90,1016.99,1017.57
457843,0,208,0,50,100,96.06,84.32,22.52,22.90,1016.99,1017.58
458858,0,80,0,50,100,96.05,84.33,22.52,22.90,1016.99,1017.57
459873,0,156,0,50,100,96.06,84.34,22.52,22.90,1016.99,1017.57
460888,0,74,0,50,100,96.06,84.35,22.53,22.90,1016.99,1017.57
461902,0,162,0,50,100,96.06,84.35,22.53,22.90,1016.98,1017.57
462918,0,112,0,50,100,96.05,84.36,22.53,22.90,1016.99,1017.57
463933,0,211,0,50,100,96.05,84.37,22.53,22.90,1016.99,1017.56
464948,0,134,0,50,100,96.05,84.38,22.53,22.90,1016.99,1017.57
465962,0,216,0,50,100,96.05,84.39,22.53,22.90,1016.99,1017.57
466977,0,112,0,50,100,96.06,84.39,22.53,22.90,1017.00,1017.57
467992,0,169,0,50,100,96.05,84.40,22.53,22.90,1017.00,1017.57
469007,0,73,0,50,100,96.05,84.42,22.53,22.90,1017.00,1017.59
470022,0,162,0,50,100,96.05,84.42,22.53,22.90,1017.00,1017.59
471036,0,69,0,50,100,96.05,84.42,22.53,22.90,1017.01,1017.58
472051,0,189,0,50,100,96.06,84.44,22.53,22.90,1017.01,1017.58
473066,0,121,0,50,100,96.05,84.45,22.53,22.90,1017.00,1017.57
474081,0,139,0,50,100,96.05,84.46,22.54,22.90,1017.01,1017.57
475096,0,225,0,50,100,96.05,84.46,22.54,22.90,1017.00,1017.57
476111,0,124,0,50,100,96.06,84.47,22.54,22.90,1016.99,1017.56
477126,0,182,0,50,100,96.05,84.48,22.54,22.90,1016.99,1017.56
478141,0,74,0,50,100,96.05,84.49,22.54,22.90,1016.99,1017.56
479156,0,152,0,50,100,96.05,84.50,22.54,22.90,1016.99,1017.56
480170,0,74,0,50,100,96.05,84.51,22.54,22.90,1016.99,1017.55
481185,0,172,0,50,100,96.05,84.51,22.54,22.90,1017.00,1017.55
482200,0,123,0,50,100,96.05,84.52,22.55,22.90,1017.00,1017.55
483215,0,217,0,50,100,96.05,84.52,22.55,22.90,1017.00,1017.55
484230,0,134,0,50,100,96.05,84.53,22.55,22.90,1017.00,1017.55
485244,0,214,0,50,100,96.04,84.54,22.55,22.90,1017.00,1017.56
486259,0,109,0,50,100,96.04,84.55,22.55,22.91,1017.00,1017.57
487274,0,175,0,50,100,96.05,84.56,22.55,22.91,1017.00,1017.57
488289,0,74,0,50,100,96.05,84.57,22.55,22.91,1017.00,1017.57
489305,0,159,0,50,100,96.04,84.57,22.55,22.91,1017.00,1017.57
490319,0,75,0,50,100,96.04,84.58,22.55,22.91,1017.00,1017.56
491334,0,173,0,50,100,96.04,84.58,22.55,22.91,1017.00,1017.57
492349,0,103,0,50,100,96.04,84.60,22.55,22.91,1017.00,1017.57
493364,0,222,0,50,100,96.04,84.60,22.55,22.91,1017.00,1017.57
494378,0,121,0,50,100,96.03,84.60,22.55,22.91,1017.00,1017.58
495393,0,211,0,50,100,96.03,84.61,22.55,22.91,1017.00,1017.57
496408,0,122,0,50,100,96.03,84.62,22.55,22.91,1017.01,1017.57
497423,0,183,0,50,100,96.04,84.62,22.56,22.91,1017.01,1017.57
498438,0,72,0,50,100,96.03,84.64,22.56,22.91,1017.01,1017.58
499452,0,168,0,50,100,96.03,84.66,22.56,22.91,1017.02,1017.57
500467,0,66,0,50,100,96.03,84.66,22.56,22.91,1017.03,1017.57
501482,0,93,0,50,100,96.03,84.67,22.56,22.91,1017.02,1017.57
502497,0,191,0,50,100,96.03,84.67,22.56,22.91,1017.02,1017.56
503513,0,128,0,50,100,96.04,84.68,22.56,22.91,1017.01,1017.57
504527,0,210,0,50,100,96.03,84.69,22.56,22.91,1017.02,1017.58
505542,0,133,0,50,100,96.03,84.68,22.57,22.91,1017.02,1017.58
506557,0,196,0,50,100,96.04,84.69,22.57,22.91,1017.01,1017.59
507572,0,89,0,50,100,96.04,84.70,22.57,22.91,1017.01,1017.59
508586,0,162,0,50,100,96.03,84.70,22.57,22.91,1017.01,1017.58
509601,0,83,0,50,100,96.03,84.71,22.57,22.91,1017.01,1017.58
510616,0,169,0,50,100,96.02,84.72,22.57,22.91,1017.02,1017.58
511631,0,109,0,50,100,96.03,84.72,22.57,22.91,1017.01,1017.59
512646,0,206,0,50,100,96.03,84.73,22.57,22.91,1017.01,1017.58
513660,0,127,0,50,100,96.03,84.73,22.57,22.91,1017.01,1017.59
514675,0,211,0,50,100,96.02,84.73,22.57,22.91,1017.02,1017.59
515691,0,126,0,50,100,96.02,84.75,22.57,22.91,1017.02,1017.60
516706,0,184,0,50,100,96.03,84.75,22.57,22.91,1017.02,1017.59
517721,0,84,0,50,100,96.03,84.75,22.57,22.91,1017.02,1017.59
518735,0,165,0,50,100,96.03,84.76,22.57,22.91,1017.02,1017.58
519750,0,78,0,50,100,96.02,84.76,22.58,22.91,1017.03,1017.58
520765,0,160,0,50,100,96.03,84.77,22.58,22.91,1017.03,1017.59
521780,0,102,0,50,100,96.02,84.77,22.58,22.91,1017.03,1017.59
522794,0,210,0,50,100,96.03,84.77,22.58,22.91,1017.02,1017.60
523809,0,121,0,50,100,96.02,84.78,22.58,22.91,1017.02,1017.60
524824,0,214,0,50,100,96.02,84.79,22.58,22.91,1017.01,1017.59
525839,0,122,0,50,100,96.02,84.80,22.58,22.91,1017.02,1017.58
526854,0,184,0,50,100,96.02,84.79,22.58,22.91,1017.01,1017.59
527869,0,78,0,50,100,96.01,84.80,22.58,22.91,1017.01,1017.59
528884,0,179,0,50,100,96.01,84.80,22.58,22.91,1017.01,1017.59
529899,0,59,0,50,100,96.02,84.81,22.58,22.91,1017.01,1017.59
530914,0,88,0,50,100,96.02,84.83,22.58,22.92,1017.02,1017.59
531929,0,200,0,50,100,96.01,84.83,22.58,22.91,1017.02,1017.58
532943,0,129,0,50,100,96.01,84.83,22.58,22.92,1017.03,1017.59
533958,0,210,0,50,100,96.01,84.83,22.58,22.92,1017.03,1017.60
534973,0,131,0,50,100,96.01,84.85,22.59,22.92,1017.03,1017.59
535988,0,174,0,50,100,96.01,84.85,22.59,22.92,1017.02,1017.60
537002,0,80,0,100,100,96.00,84.86,22.59,22.92,1017.02,1017.60
538017,0,173,0,50,100,96.01,84.86,22.59,22.92,1017.02,1017.61
539032,0,14,0,50,100,96.01,84.87,22.59,22.92,1017.02,1017.61
540047,0,188,0,100,100,95.99,84.87,22.59,22.92,1017.03,1017.60
541063,0,210,0,50,100,96.01,84.88,22.59,22.92,1017.03,1017.59
542077,0,168,0,50,100,96.01,84.88,22.59,22.92,1017.03,1017.60
543092,0,133,0,50,100,96.01,84.89,22.60,22.92,1017.04,1017.60
544107,0,203,0,50,100,96.02,84.89,22.60,22.92,1017.04,1017.60
545122,0,84,0,50,100,96.02,84.89,22.60,22.92,1017.03,1017.60
546137,0,170,0,50,100,96.02,84.90,22.60,22.92,1017.03,1017.60
547151,0,82,0,50,100,96.02,84.90,22.60,22.92,1017.03,1017.61
548166,0,161,0,50,100,96.02,84.90,22.60,22.92,1017.04,1017.61
549181,0,98,0,50,100,96.02,84.91,22.60,22.92,1017.04,1017.59
550196,0,210,0,50,100,96.02,84.91,22.60,22.92,1017.04,1017.59
551210,0,124,0,50,100,96.01,84.91,22.60,22.92,1017.04,1017.59
552225,0,219,0,50,100,96.02,84.92,22.61,22.92,1017.04,1017.59
553240,0,126,0,50,100,96.02,84.93,22.60,22.92,1017.03,1017.59
554255,0,191,0,50,100,96.01,84.93,22.60,22.92,1017.03,1017.59
555270,0,75,0,50,100,96.01,84.94,22.60,22.92,1017.02,1017.59
556285,0,92,0,50,100,96.01,84.95,22.60,22.92,1017.02,1017.59
557300,0,151,0,50,100,96.01,84.95,22.60,22.92,1017.02,1017.59
558315,0,80,0,50,100,96.01,84.95,22.61,22.92,1017.03,1017.59
559330,0,178,0,50,100,96.01,84.96,22.61,22.92,1017.03,1017.60
560345,0,123,0,50,100,96.01,84.96,22.61,22.93,1017.03,1017.60
561359,0,204,0,50,100,96.02,84.97,22.61,22.93,1017.03,1017.61
562374,0,132,0,50,100,96.01,84.97,22.61,22.93,1017.03,1017.61
563389,0,213,0,50,100,96.01,84.97,22.61,22.93,1017.03,1017.61
564404,0,114,0,50,100,96.01,84.98,22.61,22.93,1017.03,1017.61
565418,0,164,0,50,100,96.00,84.98,22.61,22.92,1017.03,1017.60
566433,0,75,0,50,100,96.00,84.99,22.61,22.92,1017.04,1017.61
567448,0,157,0,50,100,96.01,84.98,22.61,22.93,1017.04,1017.61
568463,0,73,0,50,100,96.00,84.99,22.61,22.93,1017.04,1017.61
569478,0,171,0,50,100,96.00,85.00,22.61,22.93,1017.04,1017.61
570493,0,114,0,50,100,96.01,85.00,22.62,22.93,1017.05,1017.62
571508,0,217,0,50,100,96.00,85.00,22.62,22.93,1017.04,1017.62
572523,0,129,0,50,100,96.00,85.01,22.62,22.92,1017.04,1017.62
573538,0,227,0,100,100,96.00,85.01,22.62,22.92,1017.05,1017.62
574553,0,119,0,50,100,96.01,85.02,22.62,22.93,1017.05,1017.63
575567,0,112,0,50,100,96.01,85.02,22.62,22.93,1017.06,1017.62
576582,0,71,0,50,100,96.01,85.03,22.63,22.93,1017.06,1017.62
577597,0,161,0,100,100,96.00,85.03,22.63,22.93,1017.06,1017.63
578612,0,72,0,100,100,96.00,85.03,22.63,22.93,1017.06,1017.62
579626,0,93,0,50,100,96.01,85.03,22.63,22.93,1017.06,1017.62
580641,0,115,0,100,100,96.00,85.04,22.63,22.93,1017.06,1017.61
581657,0,212,0,50,100,96.01,85.04,22.63,22.93,1017.05,1017.61
582672,0,140,0,50,100,96.01,85.06,22.63,22.93,1017.04,1017.61
583687,0,210,0,50,100,96.02,85.06,22.63,22.93,1017.04,1017.61
584701,0,115,0,50,100,96.02,85.06,22.63,22.93,1017.04,1017.62
585716,0,216,0,50,100,96.03,85.06,22.63,22.93,1017.04,1017.61
586731,0,92,0,50,100,96.03,85.06,22.63,22.93,1017.04,1017.61
587746,0,86,0,50,100,96.02,85.08,22.63,22.93,1017.04,1017.61
588761,0,156,0,50,100,96.02,85.08,22.64,22.93,1017.04,1017.61
589775,0,83,0,50,100,96.02,85.09,22.64,22.93,1017.04,1017.61
590790,0,156,0,50,100,96.02,85.09,22.64,22.93,1017.04,1017.61
591805,0,105,0,50,100,96.02,85.09,22.64,22.93,1017.03,1017.61
592820,0,192,0,50,100,96.03,85.10,22.64,22.93,1017.03,1017.61
593834,0,120,0,50,100,96.02,85.10,22.64,22.93,1017.03,1017.60
594850,0,207,0,50,100,96.02,85.11,22.64,22.93,1017.03,1017.61
595865,0,127,0,50,100,96.02,85.11,22.64,22.93,1017.03,1017.61
596880,0,215,0,50,100,96.02,85.13,22.64,22.93,1017.03,1017.61
597895,0,121,0,50,100,96.02,85.12,22.64,22.93,1017.03,1017.61
598909,0,172,0,50,100,96.02,85.12,22.64,22.93,1017.03,1017.62
599924,0,85,0,50,100,96.01,85.13,22.64,22.93,1017.04,1017.62
600939,0,162,0,50,100,96.01,85.13,22.64,22.93,1017.04,1017.61
601954,0,67,0,50,100,96.02,85.13,22.64,22.93,1017.04,1017.60
602969,0,171,0,50,100,96.01,85.13,22.64,22.93,1017.04,1017.61
603983,0,107,0,50,100,96.02,85.14,22.65,22.93,1017.03,1017.61
604998,0,209,0,50,100,96.01,85.14,22.65,22.93,1017.03,1017.61
606013,0,128,0,50,100,96.01,85.14,22.65,22.93,1017.03,1017.61
607028,0,216,0,50,100,96.01,85.15,22.65,22.93,1017.03,1017.61
608043,0,130,0,50,100,96.01,85.15,22.65,22.93,1017.03,1017.60
609058,0,193,0,50,100,96.01,85.15,22.65,22.93,1017.04,1017.60
610073,0,109,0,50,100,96.01,85.16,22.65,22.93,1017.03,1017.61
611088,0,164,0,50,100,96.01,85.16,22.65,22.93,1017.03,1017.60
612103,0,66,0,50,100,96.01,85.17,22.65,22.93,1017.04,1017.62
613117,0,163,0,50,100,96.00,85.17,22.65,22.93,1017.04,1017.62
614132,0,87,0,50,100,96.00,85.17,22.66,22.93,1017.05,1017.61
615147,0,128,0,50,100,96.01,85.17,22.66,22.93,1017.05,1017.61
616162,0,210,0,50,100,96.01,85.18,22.66,22.93,1017.04,1017.62
617177,0,132,0,50,100,96.01,85.18,22.66,22.93,1017.04,1017.62
618191,0,221,0,50,100,96.00,85.18,22.66,22.93,1017.05,1017.62
619207,0,193,0,100,100,96.00,85.19,22.66,22.93,1017.05,1017.62
620222,0,77,0,100,100,96.00,85.19,22.66,22.93,1017.05,1017.62
621237,0,102,0,100,100,96.00,85.19,22.66,22.93,1017.05,1017.62
622251,0,100,0,100,100,96.00,85.20,22.66,22.94,1017.04,1017.62
623267,0,94,0,100,100,96.00,85.19,22.66,22.94,1017.05,1017.62
624282,0,24,0,100,100,96.02,85.20,22.66,22.94,1017.05,1017.61
625297,0,142,0,100,100,96.03,85.20,22.66,22.94,1017.06,1017.61
626312,0,141,0,100,100,96.03,85.20,22.67,22.94,1017.05,1017.60
627326,0,144,0,100,100,96.04,85.21,22.67,22.93,1017.05,1017.60
628341,0,145,0,100,100,96.06,85.22,22.67,22.94,1017.06,1017.61
629356,0,118,0,100,100,96.07,85.22,22.67,22.94,1017.06,1017.62
630371,0,92,0,100,100,96.07,85.24,22.67,22.94,1017.07,1017.62
631387,0,97,0,100,100,96.08,85.24,22.67,22.94,1017.07,1017.63
632401,0,107,0,100,100,96.08,85.25,22.68,22.94,1017.06,1017.63
633416,0,88,0,100,100,96.09,85.25,22.68,22.94,1017.07,1017.64
634431,0,113,0,100,100,96.10,85.26,22.68,22.94,1017.08,1017.63
635446,0,135,0,100,100,96.10,85.26,22.68,22.94,1017.08,1017.64
636461,0,143,0,100,100,96.10,85.26,22.68,22.94,1017.09,1017.64
637475,0,145,0,100,100,96.11,85.27,22.69,22.94,1017.09,1017.64
638490,0,147,0,100,100,96.12,85.27,22.69,22.94,1017.08,1017.64
639506,0,142,0,100,100,96.12,85.27,22.69,22.94,1017.08,1017.63
640521,0,104,0,100,100,96.13,85.28,22.69,22.94,1017.08,1017.63
641535,0,93,0,100,100,96.14,85.29,22.69,22.94,1017.07,1017.62
642550,0,91,0,100,100,96.15,85.29,22.69,22.94,1017.06,1017.63
643565,0,89,0,100,100,96.14,85.29,22.69,22.94,1017.06,1017.63
644580,0,93,0,100,100,96.15,85.30,22.69,22.94,1017.05,1017.62
645595,0,119,0,100,100,96.15,85.30,22.69,22.94,1017.05,1017.61
646609,0,143,0,100,100,96.17,85.31,22.69,22.94,1017.05,1017.62
647624,0,140,0,100,100,96.17,85.31,22.69,22.94,1017.05,1017.63
648640,0,147,0,100,100,96.18,85.32,22.69,22.94,1017.05,1017.62
649655,0,153,0,100,100,96.19,85.32,22.69,22.94,1017.05,1017.62
650670,0,124,0,100,100,96.19,85.33,22.69,22.94,1017.06,1017.62
651684,0,96,0,100,100,96.19,85.33,22.70,22.94,1017.07,1017.62
652699,0,89,0,100,100,96.19,85.34,22.70,22.94,1017.06,1017.62
653714,0,91,0,100,100,96.20,85.35,22.70,22.94,1017.07,1017.62
654729,0,91,0,100,100,96.21,85.35,22.70,22.94,1017.07,1017.63
655743,0,104,0,100,100,96.20,85.35,22.70,22.94,1017.07,1017.62
656759,0,133,0,100,100,96.22,85.36,22.70,22.94,1017.07,1017.63
657774,0,146,0,100,100,96.22,85.36,22.70,22.94,1017.08,1017.63
658789,0,152,0,100,100,96.22,85.37,22.71,22.94,1017.08,1017.63
659804,0,143,0,100,100,96.23,85.37,22.71,22.94,1017.08,1017.62
660818,0,146,0,100,100,96.23,85.38,22.71,22.94,1017.09,1017.62
661833,0,137,0,100,100,96.24,85.39,22.71,22.94,1017.09,1017.63
662848,0,116,0,100,100,96.24,85.39,22.71,22.94,1017.08,1017.63
663864,0,93,0,100,100,96.24,85.39,22.71,22.94,1017.09,1017.62
664879,0,97,0,100,100,96.26,85.41,22.71,22.94,1017.09,1017.63
665893,0,91,0,100,100,96.27,85.41,22.71,22.94,1017.09,1017.62
666908,0,93,0,100,100,96.28,85.41,22.71,22.94,1017.08,1017.63
667923,0,103,0,100,100,96.28,85.42,22.71,22.94,1017.08,1017.64
668938,0,110,0,100,100,96.30,85.43,22.71,22.94,1017.08,1017.63
669952,0,127,0,100,100,96.31,85.42,22.72,22.94,1017.08,1017.63
670967,0,140,0,100,100,96.31,85.44,22.72,22.94,1017.08,1017.62
671983,0,140,0,100,100,96.31,85.44,22.72,22.94,1017.08,1017.63
672998,0,145,0,100,100,96.31,85.44,22.72,22.94,1017.08,1017.64
674013,0,142,0,100,100,96.31,85.45,22.72,22.94,1017.09,1017.64
675027,0,143,0,100,100,96.32,85.46,22.72,22.94,1017.10,1017.64
676042,0,136,0,100,100,96.33,85.46,22.72,22.94,1017.09,1017.64
677057,0,119,0,100,100,96.32,85.47,22.72,22.94,1017.09,1017.64
678072,0,92,0,100,100,96.33,85.50,22.73,22.95,1017.10,1017.65
679087,0,87,0,100,100,96.33,85.50,22.73,22.95,1017.10,1017.65
680102,0,95,0,100,100,96.33,85.51,22.73,22.95,1017.09,1017.65
681117,0,93,0,100,100,96.34,85.51,22.73,22.95,1017.10,1017.64
682132,0,97,0,100,100,96.34,85.51,22.73,22.95,1017.09,1017.65
683147,0,112,0,100,100,96.34,85.52,22.73,22.95,1017.09,1017.64
684162,0,135,0,100,100,96.35,85.53,22.73,22.95,1017.09,1017.64
685176,0,147,0,100,100,96.36,85.53,22.73,22.95,1017.09,1017.64
686191,0,152,0,100,100,96.35,85.53,22.73,22.95,1017.09,1017.65
687206,0,142,0,100,100,96.35,85.54,22.73,22.95,1017.09,1017.64
688222,0,146,0,100,100,96.36,85.55,22.73,22.95,1017.09,1017.64
689236,0,143,0,100,100,96.36,85.55,22.73,22.95,1017.09,1017.64
690251,0,120,0,100,100,96.36,85.56,22.73,22.95,1017.09,1017.63
691266,0,96,0,100,100,96.36,85.56,22.73,22.95,1017.09,1017.63
692281,0,95,0,100,100,96.36,85.57,22.74,22.95,1017.09,1017.63
693296,0,94,0,100,100,96.37,85.58,22.74,22.95,1017.09,1017.63
694310,0,93,0,100,100,96.37,85.58,22.74,22.95,1017.09,1017.63
695325,0,87,0,100,100,96.37,85.58,22.74,22.95,1017.09,1017.64
696340,0,99,0,100,100,96.37,85.59,22.74,22.95,1017.09,1017.64
697355,0,123,0,100,100,96.38,85.60,22.74,22.95,1017.09,1017.64
698371,0,137,0,100,100,96.39,85.60,22.74,22.95,1017.09,1017.64
699385,0,144,0,100,100,96.40,85.61,22.74,22.95,1017.09,1017.63
700400,0,142,0,100,100,96.41,85.61,22.74,22.95,1017.09,1017.63
701415,0,146,0,100,100,96.40,85.62,22.74,22.95,1017.09,1017.63
702430,0,129,0,100,100,96.41,85.62,22.74,22.95,1017.09,1017.62
703444,0,126,0,100,100,96.41,85.63,22.74,22.95,1017.09,1017.60
704459,0,95,0,100,100,96.41,85.63,22.74,22.95,1017.08,1017.60
705475,0,89,0,100,100,96.42,85.64,22.74,22.95,1017.08,1017.61
706490,0,87,0,100,100,96.43,85.65,22.75,22.95,1017.08,1017.62
707505,0,93,0,100,100,96.42,85.66,22.75,22.95,1017.08,1017.61
708519,0,107,0,100,100,96.42,85.65,22.75,22.95,1017.08,1017.60
709534,0,137,0,100,100,96.43,85.67,22.75,22.95,1017.08,1017.59
710549,0,149,0,100,100,96.42,85.67,22.75,22.95,1017.07,1017.60
711564,0,140,0,100,100,96.42,85.67,22.76,22.95,1017.08,1017.60
712579,0,148,0,100,100,96.43,85.69,22.76,22.95,1017.08,1017.59
713594,0,139,0,100,100,96.42,85.69,22.76,22.95,1017.09,1017.60
714609,0,117,0,100,100,96.42,85.69,22.76,22.95,1017.08,1017.60
715624,0,99,0,100,100,96.41,85.70,22.76,22.95,1017.08,1017.60
716639,0,90,0,100,100,96.41,85.70,22.76,22.95,1017.08,1017.60
717653,0,91,0,100,100,96.41,85.71,22.77,22.95,1017.07,1017.60
718668,0,88,0,100,100,96.41,85.72,22.77,22.95,1017.08,1017.60
719683,0,98,0,100,100,96.41,85.72,22.77,22.95,1017.08,1017.60
720698,0,106,0,100,100,96.41,85.72,22.77,22.95,1017.08,1017.59
721713,0,147,0,100,100,96.41,85.72,22.77,22.95,1017.08,1017.59
