Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360359,0,75,0,0,0,43.95,49.95,22.93,22.87,1008.17,1008.62
361373,0,72,0,0,0,43.94,49.94,22.93,22.87,1008.17,1008.61
362387,0,78,0,0,0,43.93,49.92,22.93,22.87,1008.17,1008.61
363402,0,100,0,0,0,43.92,49.92,22.93,22.87,1008.17,1008.62
364417,0,111,0,0,0,43.91,49.92,22.93,22.87,1008.16,1008.62
365432,0,111,0,0,0,43.90,49.91,22.93,22.88,1008.16,1008.62
366447,0,112,0,0,0,43.90,49.91,22.93,22.87,1008.17,1008.62
367462,0,109,0,0,100,43.88,49.91,22.93,22.88,1008.16,1008.62
368477,0,177,0,0,100,43.88,49.90,22.93,22.88,1008.16,1008.62
369492,0,97,0,0,100,43.88,49.89,22.93,22.88,1008.16,1008.64
370507,0,97,0,0,100,45.00,49.88,22.93,22.88,1008.17,1008.64
371522,0,99,0,0,100,45.93,49.88,22.92,22.88,1008.16,1008.64
372536,0,95,0,0,100,46.42,49.87,22.92,22.88,1008.15,1008.65
373551,0,96,0,0,100,46.84,49.87,22.91,22.88,1008.13,1008.64
374566,0,108,0,0,100,47.18,49.86,22.90,22.88,1008.14,1008.64
375581,0,127,0,0,100,47.48,49.86,22.89,22.88,1008.13,1008.64
376595,0,138,0,0,100,47.77,49.85,22.88,22.88,1008.13,1008.64
377610,0,137,0,0,100,48.02,49.82,22.87,22.88,1008.13,1008.64
378625,0,136,0,0,100,48.29,49.79,22.86,22.88,1008.13,1008.63
379640,0,135,0,0,100,48.49,49.78,22.85,22.88,1008.13,1008.64
380655,0,131,0,0,100,48.70,49.77,22.84,22.88,1008.14,1008.65
381669,0,116,0,0,100,48.91,49.75,22.83,22.88,1008.14,1008.65
382684,0,105,0,0,100,49.11,49.73,22.82,22.88,1008.14,1008.65
383699,0,99,0,0,100,49.28,49.71,22.81,22.88,1008.15,1008.64
384714,0,99,0,0,100,49.44,49.71,22.81,22.88,1008.15,1008.64
385729,0,98,0,0,100,49.62,49.70,22.80,22.88,1008.14,1008.65
386743,0,96,0,0,100,49.77,49.68,22.79,22.88,1008.15,1008.65
387758,0,107,0,0,100,49.93,49.66,22.78,22.88,1008.16,1008.66
388773,0,131,0,0,100,50.07,49.65,22.77,22.88,1008.17,1008.66
389788,0,136,0,0,100,50.23,49.65,22.77,22.88,1008.17,1008.66
390802,0,133,0,0,100,50.35,49.64,22.76,22.88,1008.18,1008.66
391817,0,140,0,0,100,50.49,49.64,22.75,22.88,1008.18,1008.65
392832,0,137,0,0,100,50.60,49.63,22.74,22.88,1008.18,1008.65
393847,0,128,0,0,100,50.72,49.62,22.74,22.88,1008.18,1008.65
394862,0,111,0,0,100,50.84,49.62,22.73,22.88,1008.18,1008.64
395876,0,100,0,0,100,50.95,49.60,22.72,22.88,1008.17,1008.65
396891,0,99,0,0,100,51.05,49.59,22.71,22.88,1008.17,1008.64
397906,0,100,0,0,100,51.15,49.59,22.70,22.88,1008.17,1008.65
398921,0,97,0,0,100,51.26,49.59,22.70,22.88,1008.17,1008.65
399936,0,96,0,0,100,51.34,49.59,22.69,22.88,1008.17,1008.66
400950,0,107,0,0,100,51.42,49.58,22.68,22.88,1008.16,1008.66
401965,0,127,0,0,100,51.53,49.58,22.68,22.88,1008.16,1008.66
402980,0,135,0,0,100,51.61,49.58,22.67,22.88,1008.16,1008.65
403995,0,136,0,0,100,51.70,49.58,22.67,22.88,1008.16,1008.65
405009,0,136,0,0,100,51.78,49.60,22.66,22.88,1008.16,1008.65
406024,0,138,0,0,100,51.85,49.60,22.65,22.88,1008.16,1008.64
407040,0,132,0,0,100,51.92,49.61,22.65,22.88,1008.16,1008.65
408055,0,117,0,0,100,52.01,49.60,22.65,22.88,1008.16,1008.64
409070,0,103,0,0,100,52.06,49.61,22.64,22.88,1008.15,1008.64
410084,0,103,0,0,100,52.12,49.61,22.64,22.88,1008.15,1008.64
411099,0,97,0,0,100,52.21,49.61,22.63,22.88,1008.15,1008.63
412114,0,103,0,0,100,52.27,49.61,22.63,22.88,1008.16,1008.64
413129,0,97,0,0,100,52.33,49.62,22.62,22.88,1008.16,1008.65
414144,0,111,0,0,100,52.39,49.63,22.62,22.88,1008.16,1008.64
415158,0,133,0,0,100,52.46,49.64,22.62,22.88,1008.16,1008.65
416173,0,137,0,0,100,52.52,49.64,22.62,22.88,1008.16,1008.64
417188,0,138,0,0,100,52.57,49.64,22.61,22.88,1008.16,1008.64
418203,0,142,0,0,100,52.62,49.65,22.61,22.88,1008.16,1008.64
419217,0,136,0,0,100,52.67,49.66,22.61,22.88,1008.18,1008.65
420232,0,123,0,0,100,52.73,49.67,22.61,22.88,1008.17,1008.64
421247,0,105,0,0,100,52.78,49.68,22.60,22.88,1008.17,1008.64
422262,0,99,0,0,100,52.85,49.68,22.60,22.88,1008.16,1008.64
423277,0,98,0,0,100,52.89,49.68,22.60,22.88,1008.16,1008.64
424291,0,96,0,0,100,52.95,49.69,22.60,22.88,1008.17,1008.65
425306,0,100,0,0,100,53.00,49.70,22.59,22.88,1008.17,1008.65
426321,0,112,0,0,100,53.03,49.71,22.59,22.88,1008.18,1008.65
427336,0,133,0,0,100,53.07,49.71,22.59,22.88,1008.17,1008.65
428350,0,136,0,0,100,53.12,49.72,22.59,22.88,1008.17,1008.65
429365,0,136,0,0,100,53.17,49.73,22.59,22.88,1008.18,1008.64
430380,0,137,0,0,100,53.21,49.74,22.58,22.88,1008.18,1008.65
431395,0,135,0,0,100,53.25,49.74,22.58,22.88,1008.18,1008.66
432410,0,120,0,0,100,53.28,49.75,22.58,22.88,1008.17,1008.66
433424,0,101,0,0,100,53.32,49.75,22.58,22.89,1008.17,1008.67
434439,0,100,0,0,100,53.35,49.77,22.58,22.89,1008.17,1008.66
435454,0,102,0,0,100,53.39,49.79,22.58,22.89,1008.16,1008.66
436469,0,97,0,0,100,53.44,49.79,22.57,22.89,1008.16,1008.66
437484,0,102,0,0,100,53.46,49.80,22.57,22.89,1008.16,1008.64
438498,0,110,0,0,100,53.50,49.81,22.57,22.89,1008.17,1008.64
439513,0,135,0,0,100,53.53,49.82,22.57,22.89,1008.17,1008.64
440528,0,133,0,0,100,53.57,49.82,22.57,22.89,1008.16,1008.64
441543,0,134,0,0,100,53.60,49.83,22.57,22.89,1008.17,1008.64
442557,0,134,0,0,100,53.63,49.84,22.57,22.89,1008.17,1008.64
443572,0,137,0,0,100,53.67,49.85,22.57,22.89,1008.17,1008.64
444588,0,132,0,0,100,53.70,49.86,22.56,22.89,1008.17,1008.64
445603,0,116,0,0,100,53.73,49.88,22.56,22.89,1008.17,1008.64
446618,0,100,0,0,100,53.75,49.88,22.56,22.89,1008.17,1008.63
447632,0,99,0,0,100,53.78,49.89,22.56,22.89,1008.17,1008.64
448647,0,104,0,0,100,53.80,49.90,22.56,22.89,1008.17,1008.64
449662,0,96,0,0,100,53.84,49.91,22.56,22.89,1008.17,1008.64
450677,0,96,0,0,100,53.87,49.92,22.56,22.89,1008.18,1008.64
451692,0,106,0,0,100,53.90,49.93,22.56,22.89,1008.17,1008.63
452706,0,123,0,0,100,53.92,49.93,22.56,22.89,1008.17,1008.63
453721,0,135,0,0,100,53.95,49.94,22.56,22.89,1008.17,1008.64
454736,0,140,0,0,100,53.97,49.95,22.56,22.89,1008.17,1008.64
455751,0,139,0,0,100,53.99,49.96,22.55,22.88,1008.17,1008.64
456765,0,136,0,0,100,54.02,49.99,22.55,22.88,1008.16,1008.64
457780,0,139,0,0,100,54.03,50.01,22.55,22.89,1008.16,1008.63
458795,0,133,0,0,0,54.06,50.02,22.55,22.89,1008.16,1008.63
459810,0,37,0,0,0,54.09,50.02,22.55,22.89,1008.16,1008.63
460825,0,72,0,0,0,54.13,50.03,22.55,22.89,1008.17,1008.63
461839,0,72,0,0,0,54.13,50.04,22.55,22.89,1008.17,1008.62
462854,0,71,0,0,0,54.11,50.06,22.55,22.89,1008.18,1008.61
463869,0,68,0,0,0,54.10,50.06,22.55,22.89,1008.20,1008.63
464884,0,69,0,0,0,54.10,50.07,22.56,22.89,1008.21,1008.63
465899,0,80,0,0,0,54.06,50.08,22.56,22.89,1008.21,1008.62
466912,0,101,0,0,0,54.03,50.09,22.56,22.89,1008.21,1008.62
467927,0,108,0,0,0,54.00,50.10,22.56,22.89,1008.21,1008.62
468942,0,109,0,0,0,54.00,50.10,22.56,22.89,1008.22,1008.63
469957,0,110,0,0,0,53.97,50.11,22.56,22.89,1008.21,1008.61
470971,0,110,0,0,0,53.94,50.11,22.57,22.89,1008.22,1008.62
471986,0,96,0,0,0,53.90,50.12,22.57,22.89,1008.21,1008.62
473001,0,75,0,0,0,53.87,50.13,22.57,22.89,1008.22,1008.62
474016,0,72,0,0,0,53.83,50.13,22.57,22.89,1008.22,1008.63
475031,0,71,0,0,0,53.81,50.13,22.57,22.89,1008.22,1008.62
476045,0,68,0,0,0,53.80,50.13,22.58,22.89,1008.22,1008.62
477060,0,73,0,0,0,53.79,50.14,22.58,22.89,1008.21,1008.62
478075,0,90,0,0,0,53.78,50.14,22.58,22.89,1008.21,1008.62
479090,0,107,0,0,0,53.76,50.15,22.58,22.89,1008.21,1008.62
480103,0,108,0,0,0,53.73,50.15,22.58,22.89,1008.20,1008.61
481118,0,109,0,0,0,53.70,50.15,22.59,22.89,1008.21,1008.61
482133,0,111,0,0,0,53.68,50.15,22.59,22.89,1008.21,1008.61
483148,0,100,0,0,0,53.66,50.16,22.59,22.89,1008.21,1008.62
484163,0,81,0,0,0,53.64,50.15,22.59,22.89,1008.21,1008.63
485177,0,73,0,0,0,53.62,50.17,22.60,22.89,1008.21,1008.63
486192,0,72,0,0,0,53.55,50.17,22.60,22.89,1008.21,1008.63
487207,0,68,0,0,0,53.43,50.17,22.60,22.89,1008.21,1008.63
488222,0,68,0,0,0,53.28,50.17,22.60,22.89,1008.21,1008.62
489237,0,78,0,0,0,53.10,50.17,22.60,22.89,1008.20,1008.62
490251,0,100,0,0,0,52.97,50.18,22.61,22.89,1008.20,1008.62
491266,0,108,0,0,0,52.83,50.18,22.61,22.89,1008.20,1008.63
492281,0,109,0,0,0,52.70,50.18,22.61,22.89,1008.20,1008.62
493296,0,110,0,0,0,52.58,50.18,22.61,22.89,1008.19,1008.63
494310,0,111,0,0,0,52.44,50.18,22.61,22.89,1008.19,1008.63
495324,0,98,0,0,0,52.34,50.18,22.61,22.89,1008.19,1008.62
496339,0,78,0,0,0,52.23,50.18,22.62,22.89,1008.20,1008.62
497354,0,73,0,0,0,52.13,50.18,22.62,22.89,1008.19,1008.62
498369,0,71,0,0,0,52.01,50.18,22.62,22.89,1008.19,1008.61
499383,0,68,0,0,0,51.93,50.19,22.62,22.89,1008.20,1008.61
500398,0,75,0,0,0,51.85,50.18,22.63,22.89,1008.20,1008.62
501413,0,99,0,0,0,51.79,50.18,22.63,22.89,1008.19,1008.61
502428,0,108,0,0,0,51.72,50.18,22.63,22.89,1008.20,1008.61
503442,0,109,0,0,0,51.66,50.18,22.63,22.89,1008.21,1008.61
504457,0,111,0,0,0,51.60,50.18,22.63,22.89,1008.22,1008.61
505472,0,101,0,0,0,51.53,50.18,22.63,22.89,1008.21,1008.61
506487,0,77,0,0,0,51.46,50.19,22.63,22.89,1008.22,1008.62
507502,0,73,0,0,0,51.40,50.18,22.64,22.89,1008.21,1008.62
508515,0,71,0,0,0,51.33,50.19,22.64,22.89,1008.21,1008.62
509530,0,69,0,0,0,51.27,50.18,22.64,22.89,1008.21,1008.61
510545,0,81,0,0,0,51.21,50.19,22.64,22.89,1008.20,1008.61
511560,0,108,0,0,0,51.16,50.19,22.64,22.89,1008.20,1008.61
512574,0,109,0,0,0,51.08,50.19,22.64,22.89,1008.20,1008.62
513589,0,111,0,0,0,51.03,50.19,22.65,22.89,1008.21,1008.62
514604,0,109,0,0,0,50.97,50.19,22.65,22.89,1008.21,1008.62
515619,0,87,0,0,0,50.92,50.19,22.65,22.89,1008.20,1008.62
516634,0,73,0,0,0,50.84,50.19,22.65,22.89,1008.20,1008.63
517648,0,72,0,0,0,50.78,50.18,22.65,22.89,1008.20,1008.63
518663,0,68,0,0,0,50.72,50.19,22.66,22.89,1008.20,1008.63
519678,0,72,0,0,0,50.66,50.19,22.66,22.89,1008.20,1008.63
520692,0,91,0,0,0,50.60,50.18,22.66,22.89,1008.20,1008.63
521707,0,109,0,0,0,50.55,50.18,22.66,22.89,1008.21,1008.62
522721,0,110,0,0,0,50.49,50.18,22.67,22.89,1008.21,1008.61
523736,0,111,0,0,0,50.42,50.18,22.67,22.90,1008.21,1008.61
524751,0,112,0,0,0,50.36,50.19,22.67,22.89,1008.20,1008.60
525766,0,98,0,0,0,50.30,50.19,22.68,22.90,1008.21,1008.60
526780,0,78,0,0,0,50.25,50.19,22.68,22.90,1008.22,1008.61
527795,0,73,0,0,0,50.20,50.19,22.68,22.90,1008.22,1008.61
528810,0,72,0,0,0,50.13,50.19,22.68,22.90,1008.22,1008.61
529825,0,69,0,0,0,50.07,50.19,22.68,22.90,1008.21,1008.61
530840,0,70,0,0,0,50.03,50.18,22.68,22.90,1008.22,1008.60
531854,0,81,0,0,0,49.98,50.18,22.69,22.90,1008.22,1008.60
532868,0,103,0,0,0,49.92,50.18,22.69,22.90,1008.23,1008.61
533883,0,109,0,0,0,49.88,50.18,22.69,22.90,1008.22,1008.62
534898,0,110,0,0,0,49.83,50.18,22.69,22.90,1008.22,1008.62
535912,0,110,0,0,0,49.78,50.18,22.69,22.90,1008.23,1008.61
536927,0,112,0,0,0,49.74,50.18,22.69,22.90,1008.23,1008.61
537942,0,106,0,0,0,49.69,50.17,22.70,22.90,1008.23,1008.62
538957,0,92,0,0,0,49.64,50.18,22.70,22.90,1008.23,1008.62
539972,0,75,0,0,0,49.60,50.17,22.70,22.90,1008.23,1008.62
540986,0,73,0,0,0,49.55,50.18,22.70,22.90,1008.23,1008.62
542001,0,72,0,0,0,49.51,50.17,22.71,22.90,1008.23,1008.61
543016,0,70,0,0,0,49.45,50.17,22.71,22.90,1008.23,1008.61
544031,0,68,0,0,0,49.40,50.17,22.71,22.90,1008.23,1008.61
545046,0,74,0,0,0,49.36,50.17,22.71,22.90,1008.23,1008.61
546060,0,88,0,0,0,49.31,50.16,22.71,22.90,1008.22,1008.62
547074,0,108,0,0,0,49.26,50.16,22.71,22.90,1008.23,1008.62
548089,0,110,0,0,0,49.22,50.16,22.72,22.90,1008.24,1008.62
549104,0,111,0,0,0,49.16,50.16,22.72,22.90,1008.24,1008.62
550118,0,112,0,0,0,49.12,50.16,22.72,22.90,1008.24,1008.62
551133,0,113,0,0,0,49.07,50.16,22.72,22.90,1008.23,1008.62
552148,0,106,0,0,0,49.03,50.16,22.72,22.90,1008.23,1008.62
553163,0,90,0,0,0,48.98,50.16,22.72,22.90,1008.23,1008.62
554178,0,76,0,0,0,48.93,50.16,22.72,22.90,1008.22,1008.61
555192,0,74,0,0,0,48.89,50.16,22.72,22.90,1008.22,1008.60
556207,0,73,0,0,0,48.84,50.16,22.73,22.90,1008.22,1008.60
557222,0,70,0,0,0,48.79,50.16,22.73,22.90,1008.21,1008.61
558237,0,70,0,0,0,48.73,50.16,22.73,22.90,1008.22,1008.62
559251,0,78,0,0,0,48.70,50.16,22.73,22.90,1008.22,1008.62
560266,0,96,0,0,0,48.66,50.16,22.73,22.90,1008.22,1008.61
561280,0,110,0,0,0,48.61,50.13,22.73,22.90,1008.22,1008.60
562295,0,111,0,0,0,48.56,50.15,22.74,22.90,1008.21,1008.60
563310,0,112,0,0,0,48.52,50.15,22.74,22.90,1008.21,1008.60
564324,0,114,0,0,0,48.48,50.13,22.74,22.90,1008.21,1008.60
565339,0,112,0,0,0,48.43,50.13,22.74,22.90,1008.21,1008.60
566354,0,98,0,0,0,48.39,50.13,22.74,22.90,1008.21,1008.61
567369,0,80,0,0,0,48.34,50.12,22.74,22.90,1008.21,1008.61
568384,0,75,0,0,0,48.30,50.12,22.74,22.90,1008.20,1008.60
569398,0,74,0,0,0,48.26,50.12,22.74,22.90,1008.20,1008.60
570413,0,73,0,0,0,48.22,50.12,22.74,22.90,1008.21,1008.60
571428,0,70,0,0,0,48.17,50.12,22.74,22.90,1008.21,1008.60
572443,0,74,0,0,0,48.12,50.12,22.74,22.90,1008.21,1008.61
573457,0,87,0,0,0,48.08,50.12,22.75,22.90,1008.22,1008.60
574471,0,107,0,0,0,48.03,50.12,22.75,22.90,1008.21,1008.61
575486,0,111,0,0,0,48.00,50.12,22.75,22.90,1008.21,1008.59
576501,0,112,0,0,0,47.96,50.11,22.75,22.90,1008.21,1008.60
577516,0,113,0,0,0,47.91,50.10,22.75,22.90,1008.21,1008.61
578530,0,114,0,0,0,47.87,50.10,22.75,22.90,1008.21,1008.61
579545,0,108,0,0,0,47.83,50.10,22.75,22.90,1008.21,1008.61
580560,0,89,0,0,0,47.79,50.09,22.75,22.90,1008.22,1008.61
581575,0,76,0,0,0,47.75,50.09,22.75,22.90,1008.21,1008.60
582589,0,75,0,0,0,47.71,50.09,22.75,22.90,1008.22,1008.60
583604,0,73,0,0,0,47.67,50.08,22.75,22.90,1008.21,1008.59
584619,0,71,0,0,0,47.63,50.08,22.75,22.90,1008.21,1008.59
585634,0,77,0,0,0,47.59,50.08,22.76,22.90,1008.21,1008.58
586649,0,96,0,0,0,47.54,50.08,22.76,22.90,1008.22,1008.59
587662,0,111,0,0,0,47.51,50.08,22.76,22.90,1008.22,1008.59
588677,0,112,0,0,0,47.46,50.08,22.76,22.90,1008.21,1008.58
589692,0,113,0,0,0,47.41,50.07,22.76,22.90,1008.21,1008.58
590707,0,114,0,0,0,47.38,50.07,22.76,22.90,1008.20,1008.60
591722,0,104,0,0,0,47.34,50.07,22.76,22.90,1008.20,1008.60
592736,0,83,0,0,0,47.31,50.06,22.77,22.90,1008.20,1008.59
593751,0,76,0,0,0,47.26,50.06,22.77,22.90,1008.20,1008.60
594766,0,75,0,0,0,47.22,50.06,22.77,22.90,1008.19,1008.59
595781,0,72,0,0,0,47.19,50.06,22.77,22.90,1008.18,1008.60
596795,0,74,0,0,0,47.15,50.05,22.77,22.90,1008.19,1008.59
597810,0,87,0,0,0,47.10,50.05,22.77,22.90,1008.18,1008.59
598825,0,110,0,0,0,47.07,50.05,22.77,22.90,1008.18,1008.59
599840,0,112,0,0,0,47.02,50.05,22.77,22.90,1008.18,1008.60
600855,0,113,0,0,0,46.99,50.05,22.77,22.90,1008.18,1008.60
601869,0,114,0,0,0,46.96,50.04,22.77,22.90,1008.17,1008.59
602883,0,110,0,0,0,46.93,50.04,22.77,22.90,1008.18,1008.60
603898,0,92,0,0,0,46.89,50.03,22.77,22.90,1008.18,1008.61
604913,0,77,0,0,0,46.84,50.03,22.77,22.91,1008.16,1008.60
605927,0,76,0,0,0,46.81,50.01,22.77,22.91,1008.16,1008.60
606942,0,74,0,0,0,46.77,50.02,22.77,22.91,1008.16,1008.59
607957,0,72,0,0,0,46.73,50.02,22.77,22.91,1008.16,1008.59
608972,0,77,0,0,0,46.70,50.02,22.77,22.91,1008.16,1008.58
609987,0,94,0,0,0,46.67,50.01,22.77,22.91,1008.17,1008.59
611001,0,112,0,0,0,46.63,50.01,22.77,22.90,1008.17,1008.58
612016,0,112,0,0,0,46.60,50.00,22.77,22.91,1008.17,1008.58
613031,0,113,0,0,0,46.56,50.00,22.77,22.91,1008.17,1008.58
614046,0,115,0,0,0,46.53,49.99,22.78,22.91,1008.17,1008.59
615061,0,112,0,0,0,46.50,50.00,22.78,22.91,1008.17,1008.58
616075,0,95,0,0,0,46.45,49.98,22.78,22.91,1008.17,1008.59
617090,0,77,0,0,0,46.41,49.98,22.78,22.91,1008.16,1008.59
618104,0,74,0,0,0,46.39,49.98,22.78,22.91,1008.16,1008.60
619119,0,73,0,0,0,46.35,49.98,22.78,22.91,1008.15,1008.60
620133,0,72,0,0,0,46.31,49.97,22.78,22.91,1008.15,1008.60
621149,0,74,0,0,100,46.29,49.97,22.78,22.91,1008.16,1008.60
622164,0,170,0,0,100,46.26,49.98,22.78,22.91,1008.16,1008.60
623179,0,127,0,0,100,46.24,49.97,22.78,22.91,1008.16,1008.59
624194,0,132,0,0,100,47.07,49.97,22.78,22.91,1008.15,1008.59
625208,0,136,0,0,100,47.83,49.97,22.78,22.91,1008.13,1008.59
626223,0,139,0,0,100,48.23,49.95,22.77,22.91,1008.12,1008.59
627238,0,135,0,0,100,48.55,49.95,22.76,22.91,1008.11,1008.59
628253,0,114,0,0,100,48.84,49.94,22.76,22.91,1008.11,1008.59
629267,0,101,0,0,100,49.07,49.94,22.75,22.91,1008.10,1008.59
630282,0,100,0,0,100,49.30,49.92,22.74,22.91,1008.10,1008.59
631297,0,99,0,0,100,49.48,49.92,22.73,22.91,1008.10,1008.60
632312,0,96,0,0,100,49.68,49.89,22.73,22.91,1008.10,1008.59
633327,0,111,0,0,100,49.84,49.88,22.72,22.91,1008.09,1008.58
634341,0,134,0,0,100,50.00,49.86,22.71,22.91,1008.09,1008.59
635356,0,135,0,0,100,50.17,49.85,22.70,22.91,1008.09,1008.59
636371,0,141,0,0,100,50.30,49.83,22.69,22.91,1008.09,1008.60
637386,0,142,0,0,100,50.44,49.81,22.68,22.91,1008.08,1008.61
638401,0,132,0,0,100,50.56,49.81,22.68,22.91,1008.08,1008.61
639415,0,108,0,0,100,50.71,49.81,22.67,22.91,1008.08,1008.61
640430,0,101,0,0,100,50.81,49.80,22.66,22.91,1008.07,1008.61
641445,0,97,0,0,100,50.94,49.79,22.65,22.91,1008.07,1008.60
642460,0,95,0,0,100,51.03,49.78,22.65,22.91,1008.06,1008.61
643474,0,108,0,0,100,51.15,49.77,22.64,22.91,1008.07,1008.62
644489,0,137,0,0,100,51.24,49.76,22.64,22.91,1008.08,1008.62
645504,0,140,0,0,100,51.33,49.75,22.63,22.91,1008.06,1008.61
646519,0,139,0,0,100,51.43,49.75,22.63,22.91,1008.06,1008.61
647534,0,142,0,0,100,51.53,49.74,22.63,22.91,1008.06,1008.60
648548,0,122,0,0,100,51.62,49.74,22.62,22.91,1008.06,1008.59
649563,0,99,0,0,100,51.69,49.74,22.62,22.91,1008.07,1008.59
650578,0,103,0,0,100,51.78,49.74,22.61,22.91,1008.07,1008.59
651594,0,101,0,0,100,51.87,49.72,22.61,22.91,1008.07,1008.60
652609,0,97,0,0,100,51.93,49.72,22.61,22.91,1008.07,1008.59
653623,0,103,0,0,100,52.01,49.72,22.60,22.91,1008.06,1008.59
654638,0,127,0,0,100,52.07,49.73,22.60,22.91,1008.07,1008.59
655653,0,136,0,0,100,52.14,49.73,22.60,22.91,1008.07,1008.60
656668,0,137,0,0,100,52.20,49.73,22.59,22.91,1008.08,1008.60
657682,0,141,0,0,100,52.27,49.73,22.59,22.91,1008.08,1008.60
658697,0,141,0,0,100,52.33,49.72,22.59,22.91,1008.08,1008.60
659712,0,139,0,0,100,52.39,49.72,22.59,22.91,1008.08,1008.61
660727,0,115,0,0,100,52.44,49.73,22.58,22.91,1008.07,1008.61
661742,0,102,0,0,100,52.50,49.73,22.58,22.91,1008.08,1008.61
662756,0,104,0,0,100,52.57,49.73,22.58,22.92,1008.08,1008.60
663771,0,100,0,0,100,52.61,49.73,22.58,22.92,1008.09,1008.61
664786,0,102,0,0,100,52.66,49.73,22.58,22.92,1008.08,1008.61
665801,0,97,0,0,100,52.70,49.74,22.57,22.92,1008.08,1008.60
666816,0,103,0,0,100,52.75,49.74,22.57,22.92,1008.08,1008.61
667830,0,116,0,0,100,52.80,49.74,22.57,22.92,1008.08,1008.60
668845,0,135,0,0,100,52.85,49.74,22.57,22.92,1008.09,1008.60
669860,0,138,0,0,100,52.90,49.74,22.57,22.92,1008.09,1008.59
670875,0,136,0,0,100,52.94,49.75,22.56,22.91,1008.08,1008.59
671889,0,136,0,0,100,52.98,49.75,22.56,22.91,1008.07,1008.59
672904,0,138,0,0,100,53.03,49.75,22.56,22.92,1008.07,1008.59
673919,0,139,0,0,100,53.06,49.76,22.55,22.91,1008.08,1008.59
674934,0,126,0,0,100,53.11,49.76,22.55,22.91,1008.08,1008.59
675949,0,110,0,0,100,53.14,49.77,22.55,22.91,1008.09,1008.59
676963,0,102,0,0,100,53.18,49.77,22.55,22.91,1008.08,1008.58
677978,0,104,0,0,100,53.22,49.78,22.55,22.91,1008.08,1008.58
678993,0,100,0,0,100,53.27,49.78,22.55,22.91,1008.08,1008.58
680008,0,97,0,0,100,53.29,49.78,22.55,22.91,1008.09,1008.59
681022,0,97,0,0,100,53.32,49.79,22.55,22.91,1008.09,1008.58
682037,0,106,0,0,100,53.35,49.80,22.55,22.91,1008.09,1008.58
683052,0,128,0,0,100,53.38,49.80,22.55,22.91,1008.09,1008.59
684067,0,137,0,0,100,53.40,49.81,22.55,22.92,1008.09,1008.59
685082,0,136,0,0,100,53.43,49.81,22.54,22.92,1008.09,1008.60
686096,0,136,0,0,100,53.46,49.81,22.54,22.92,1008.08,1008.58
687111,0,139,0,0,100,53.49,49.82,22.54,22.91,1008.08,1008.57
688126,0,143,0,0,100,53.51,49.83,22.54,22.92,1008.08,1008.57
689141,0,127,0,0,100,53.54,49.83,22.54,22.92,1008.08,1008.57
690156,0,109,0,0,100,53.57,49.84,22.54,22.92,1008.09,1008.57
691170,0,103,0,0,100,53.59,49.85,22.53,22.92,1008.09,1008.57
692185,0,101,0,0,100,53.62,49.86,22.53,22.92,1008.08,1008.58
693200,0,100,0,0,100,53.65,49.86,22.53,22.92,1008.07,1008.58
694215,0,94,0,0,100,53.68,49.87,22.53,22.92,1008.07,1008.57
695229,0,104,0,0,100,53.70,49.87,22.53,22.91,1008.07,1008.56
696244,0,110,0,0,100,53.73,49.88,22.53,22.92,1008.07,1008.57
697259,0,130,0,0,100,53.76,49.88,22.53,22.91,1008.07,1008.57
698274,0,137,0,0,100,53.78,49.89,22.53,22.91,1008.07,1008.57
699290,0,145,0,0,100,53.80,49.91,22.53,22.91,1008.07,1008.57
700304,0,137,0,0,100,53.82,49.91,22.53,22.91,1008.07,1008.57
701319,0,140,0,0,100,53.84,49.93,22.53,22.91,1008.08,1008.56
702334,0,131,0,0,100,53.86,49.94,22.53,22.91,1008.07,1008.57
703349,0,116,0,0,100,53.88,49.94,22.53,22.91,1008.07,1008.56
704364,0,103,0,0,100,53.90,49.95,22.53,22.91,1008.07,1008.56
705378,0,101,0,0,100,53.92,49.95,22.53,22.91,1008.07,1008.56
706393,0,98,0,0,100,53.94,49.96,22.53,22.91,1008.07,1008.56
707408,0,98,0,0,100,53.96,49.97,22.53,22.91,1008.07,1008.57
708423,0,100,0,0,100,53.98,49.98,22.53,22.91,1008.07,1008.56
709437,0,118,0,0,100,54.01,49.99,22.53,22.91,1008.07,1008.56
710452,0,131,0,0,100,54.03,49.99,22.53,22.92,1008.07,1008.57
711467,0,134,0,0,100,54.05,50.00,22.53,22.92,1008.07,1008.57
712482,0,137,0,0,0,54.05,50.00,22.53,22.92,1008.07,1008.57
713497,0,55,0,0,0,54.07,50.02,22.53,22.92,1008.06,1008.57
714511,0,111,0,0,0,54.09,50.03,22.53,22.92,1008.07,1008.58
715526,0,100,0,0,0,54.09,50.04,22.53,22.92,1008.09,1008.57
716541,0,81,0,0,0,54.09,50.04,22.53,22.91,1008.10,1008.57
717556,0,77,0,0,0,54.09,50.05,22.53,22.92,1008.11,1008.58
718571,0,75,0,0,0,54.07,50.06,22.53,22.92,1008.11,1008.58
719585,0,72,0,0,0,54.05,50.08,22.53,22.92,1008.12,1008.58
720600,0,80,0,0,0,54.04,50.09,22.53,22.92,1008.12,1008.58
721615,0,102,0,0,0,54.01,50.11,22.53,22.92,1008.13,1008.56
