Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
360382,0,43,0,0,0,64.00,59.28,22.90,23.13,1020.50,1020.89
361397,0,37,0,0,0,64.15,59.28,22.90,23.13,1020.51,1020.90
362412,0,61,0,0,0,64.27,59.28,22.90,23.13,1020.51,1020.90
363426,0,79,0,0,0,64.33,59.28,22.90,23.13,1020.51,1020.90
364441,0,109,0,0,0,64.37,59.28,22.90,23.13,1020.51,1020.90
365456,0,118,0,0,0,64.36,59.29,22.90,23.13,1020.51,1020.90
366471,0,120,0,0,0,64.29,59.27,22.90,23.13,1020.51,1020.91
367484,0,122,0,0,0,64.25,59.29,22.90,23.13,1020.52,1020.90
368499,0,118,0,0,0,64.18,59.28,22.90,23.12,1020.51,1020.90
369514,0,95,0,0,0,64.12,59.29,22.90,23.12,1020.51,1020.90
370529,0,76,0,0,0,64.10,59.29,22.90,23.12,1020.52,1020.91
371544,0,76,0,0,0,64.10,59.29,22.90,23.12,1020.52,1020.90
372558,0,72,0,0,0,64.11,59.28,22.90,23.12,1020.51,1020.90
373573,0,70,0,0,0,64.12,59.28,22.91,23.12,1020.51,1020.90
374588,0,86,0,0,0,64.12,59.29,22.91,23.12,1020.50,1020.91
375603,0,115,0,0,0,64.12,59.29,22.91,23.13,1020.50,1020.91
376617,0,119,0,0,0,64.13,59.29,22.91,23.12,1020.49,1020.91
377632,0,120,0,0,0,64.16,59.29,22.91,23.12,1020.50,1020.91
378647,0,121,0,0,0,64.18,59.29,22.91,23.12,1020.50,1020.91
379662,0,116,0,0,0,64.18,59.29,22.91,23.12,1020.50,1020.91
380677,0,94,0,0,0,64.18,59.29,22.91,23.12,1020.50,1020.91
381691,0,76,0,0,0,64.17,59.29,22.91,23.12,1020.49,1020.91
382706,0,75,0,0,0,64.14,59.29,22.91,23.12,1020.50,1020.91
383721,0,73,0,0,0,64.10,59.29,22.91,23.12,1020.49,1020.91
384736,0,69,0,0,0,64.05,59.29,22.92,23.13,1020.49,1020.91
385751,0,75,0,0,0,63.94,59.29,22.92,23.12,1020.49,1020.91
386764,0,96,0,50,0,63.82,59.29,22.92,23.13,1020.49,1020.91
387779,0,206,0,50,0,63.66,59.29,22.92,23.13,1020.50,1020.91
388794,0,182,0,50,0,63.49,59.29,22.92,23.13,1020.50,1020.91
389809,0,90,0,50,0,63.49,59.29,22.92,23.13,1020.50,1020.91
390823,0,176,0,50,0,63.79,59.29,22.92,23.13,1020.50,1020.91
391838,0,86,0,0,0,63.96,59.29,22.92,23.13,1020.49,1020.91
392853,0,61,0,0,0,64.07,59.29,22.92,23.13,1020.49,1020.91
393868,0,67,0,0,0,64.14,59.29,22.92,23.13,1020.50,1020.92
394883,0,72,0,0,0,64.18,59.29,22.92,23.13,1020.50,1020.90
395897,0,71,0,0,0,64.21,59.30,22.92,23.13,1020.50,1020.91
396912,0,68,0,0,0,64.23,59.29,22.92,23.13,1020.50,1020.92
397927,0,76,0,0,0,64.23,59.30,22.92,23.13,1020.49,1020.92
398942,0,98,0,0,0,64.21,59.29,22.92,23.13,1020.49,1020.92
399956,0,118,0,0,0,64.16,59.30,22.92,23.13,1020.49,1020.91
400971,0,119,0,0,0,64.13,59.30,22.92,23.13,1020.49,1020.91
401986,0,120,0,0,0,64.09,59.29,22.92,23.13,1020.49,1020.90
403001,0,122,0,0,0,64.04,59.29,22.92,23.13,1020.49,1020.90
404016,0,109,0,0,0,63.98,59.29,22.92,23.13,1020.49,1020.90
405030,0,85,0,0,0,63.96,59.29,22.92,23.13,1020.50,1020.92
406045,0,76,0,0,0,63.97,59.30,22.92,23.13,1020.50,1020.91
407059,0,75,0,0,0,63.99,59.30,22.92,23.13,1020.49,1020.91
408074,0,71,0,0,0,64.01,59.30,22.93,23.13,1020.49,1020.91
409089,0,74,0,0,0,64.03,59.30,22.93,23.13,1020.49,1020.92
410103,0,98,0,0,0,64.04,59.30,22.93,23.13,1020.50,1020.91
411118,0,119,0,0,0,64.05,59.30,22.93,23.13,1020.49,1020.91
412133,0,120,0,0,0,64.04,59.30,22.93,23.13,1020.49,1020.91
413148,0,121,0,0,0,64.03,59.30,22.93,23.13,1020.49,1020.92
414162,0,122,0,0,0,63.96,59.30,22.93,23.13,1020.48,1020.91
415177,0,100,0,50,0,63.82,59.30,22.93,23.13,1020.48,1020.91
416192,0,164,0,50,0,63.65,59.30,22.93,23.13,1020.48,1020.90
417207,0,138,0,50,0,63.47,59.30,22.93,23.13,1020.48,1020.90
418222,0,42,0,50,0,63.56,59.29,22.93,23.13,1020.49,1020.91
419236,0,125,0,50,0,63.79,59.30,22.93,23.13,1020.49,1020.91
420251,0,139,0,0,0,63.91,59.30,22.93,23.13,1020.49,1020.90
421266,0,81,0,0,0,64.00,59.29,22.93,23.13,1020.49,1020.90
422281,0,110,0,0,0,64.06,59.30,22.93,23.13,1020.48,1020.89
423296,0,116,0,0,0,64.09,59.30,22.93,23.13,1020.48,1020.89
424310,0,120,0,0,0,64.10,59.30,22.93,23.13,1020.48,1020.88
425325,0,103,0,0,0,64.10,59.30,22.93,23.13,1020.49,1020.88
426340,0,79,0,0,0,64.11,59.30,22.93,23.13,1020.48,1020.89
427355,0,75,0,0,0,64.10,59.29,22.93,23.13,1020.49,1020.89
428369,0,73,0,0,0,64.06,59.29,22.93,23.13,1020.49,1020.89
429384,0,70,0,0,0,64.01,59.30,22.93,23.13,1020.49,1020.90
430398,0,81,0,0,0,63.96,59.29,22.93,23.13,1020.49,1020.90
431413,0,111,0,0,0,63.90,59.29,22.93,23.13,1020.50,1020.89
432428,0,119,0,50,0,63.87,59.30,22.94,23.13,1020.49,1020.88
433442,0,119,0,50,0,63.85,59.30,22.94,23.13,1020.48,1020.88
434457,0,182,0,50,0,63.83,59.30,22.94,23.13,1020.47,1020.89
435472,0,81,0,50,0,63.88,59.30,22.94,23.13,1020.48,1020.90
436487,0,141,0,0,0,63.99,59.29,22.94,23.14,1020.48,1020.90
437501,0,43,0,0,0,64.07,59.30,22.93,23.14,1020.49,1020.90
438516,0,64,0,0,0,64.12,59.30,22.93,23.13,1020.49,1020.89
439531,0,66,0,0,0,64.13,59.30,22.93,23.13,1020.48,1020.89
440546,0,82,0,0,0,64.16,59.30,22.93,23.13,1020.49,1020.90
441561,0,117,0,0,0,64.17,59.30,22.93,23.13,1020.48,1020.89
442575,0,121,0,0,0,64.14,59.29,22.93,23.14,1020.49,1020.90
443590,0,121,0,0,0,64.04,59.30,22.93,23.14,1020.50,1020.89
444605,0,118,0,0,0,63.97,59.30,22.93,23.14,1020.50,1020.89
445620,0,90,0,0,0,63.95,59.30,22.94,23.14,1020.50,1020.90
446635,0,76,0,0,0,63.98,59.30,22.94,23.14,1020.50,1020.90
447649,0,74,0,0,0,63.98,59.30,22.94,23.14,1020.50,1020.89
448664,0,69,0,0,0,63.97,59.30,22.94,23.13,1020.50,1020.90
449679,0,85,0,0,0,63.96,59.30,22.94,23.13,1020.51,1020.90
450694,0,118,0,0,0,63.94,59.30,22.94,23.13,1020.51,1020.90
451707,0,119,0,0,0,63.91,59.30,22.94,23.13,1020.50,1020.90
452722,0,122,0,50,0,63.88,59.30,22.94,23.13,1020.50,1020.90
453737,0,202,0,50,0,63.87,59.30,22.94,23.13,1020.50,1020.90
454752,0,59,0,50,0,63.87,59.29,22.94,23.13,1020.50,1020.90
455767,0,134,0,0,0,63.91,59.29,22.94,23.13,1020.50,1020.90
456781,0,42,0,0,0,63.98,59.30,22.94,23.13,1020.50,1020.90
457796,0,60,0,0,0,64.03,59.30,22.94,23.13,1020.49,1020.90
458811,0,86,0,0,0,64.02,59.29,22.94,23.14,1020.48,1020.90
459826,0,116,0,0,0,64.04,59.29,22.94,23.14,1020.48,1020.90
460840,0,119,0,0,0,64.06,59.30,22.94,23.14,1020.48,1020.91
461855,0,121,0,0,0,64.06,59.30,22.94,23.14,1020.48,1020.90
462870,0,112,0,0,0,64.06,59.30,22.94,23.14,1020.48,1020.90
463885,0,84,0,0,0,64.06,59.30,22.94,23.13,1020.49,1020.90
464900,0,76,0,0,0,64.06,59.30,22.94,23.13,1020.50,1020.91
465914,0,72,0,0,0,64.06,59.29,22.94,23.13,1020.50,1020.90
466929,0,70,0,0,0,64.04,59.29,22.94,23.13,1020.49,1020.90
467944,0,90,0,0,0,64.02,59.29,22.95,23.13,1020.49,1020.90
468959,0,118,0,0,0,64.00,59.30,22.95,23.13,1020.50,1020.90
469974,0,121,0,0,0,63.98,59.30,22.95,23.13,1020.50,1020.90
470987,0,122,0,0,0,63.96,59.29,22.95,23.13,1020.50,1020.90
472002,0,115,0,0,0,63.96,59.29,22.95,23.13,1020.50,1020.90
473017,0,87,0,0,0,63.95,59.29,22.95,23.13,1020.50,1020.89
474032,0,76,0,0,0,63.95,59.29,22.95,23.13,1020.50,1020.90
475046,0,74,0,0,0,63.95,59.29,22.95,23.13,1020.50,1020.90
476061,0,69,0,0,0,63.93,59.29,22.95,23.13,1020.49,1020.90
477076,0,82,0,50,0,63.84,59.29,22.95,23.13,1020.49,1020.90
478091,0,201,0,50,0,63.70,59.29,22.95,23.13,1020.50,1020.90
479106,0,94,0,50,0,63.48,59.29,22.95,23.13,1020.50,1020.89
480120,0,176,0,50,0,63.46,59.29,22.96,23.14,1020.50,1020.88
481135,0,91,0,50,0,63.68,59.29,22.96,23.13,1020.50,1020.89
482150,0,71,0,50,0,63.79,59.29,22.95,23.13,1020.50,1020.89
483165,0,134,0,0,0,63.91,59.29,22.95,23.14,1020.50,1020.90
484179,0,42,0,0,0,63.97,59.30,22.95,23.14,1020.50,1020.90
485194,0,63,0,0,0,64.02,59.29,22.95,23.14,1020.51,1020.90
486209,0,65,0,0,0,64.05,59.29,22.95,23.14,1020.50,1020.90
487224,0,86,0,0,0,64.07,59.29,22.95,23.14,1020.50,1020.91
488239,0,116,0,0,0,64.07,59.29,22.95,23.14,1020.50,1020.91
489253,0,118,0,0,0,64.06,59.29,22.95,23.14,1020.50,1020.90
490267,0,120,0,0,0,64.05,59.29,22.95,23.14,1020.50,1020.89
491282,0,119,0,0,0,64.07,59.29,22.95,23.14,1020.50,1020.89
492297,0,94,0,0,0,64.06,59.29,22.95,23.14,1020.50,1020.90
493312,0,76,0,0,0,64.06,59.29,22.95,23.14,1020.50,1020.90
494326,0,75,0,0,0,64.04,59.29,22.95,23.14,1020.50,1020.90
495341,0,70,0,0,0,64.02,59.29,22.95,23.13,1020.50,1020.90
496356,0,75,0,0,0,64.01,59.29,22.95,23.13,1020.50,1020.90
497371,0,102,0,0,0,64.00,59.29,22.95,23.13,1020.50,1020.90
498385,0,118,0,0,0,64.00,59.29,22.96,23.14,1020.50,1020.91
499400,0,120,0,0,0,64.00,59.29,22.96,23.14,1020.50,1020.91
500415,0,121,0,0,0,63.98,59.29,22.96,23.14,1020.50,1020.91
501430,0,110,0,0,0,63.96,59.29,22.96,23.13,1020.50,1020.90
502445,0,83,0,0,0,63.92,59.28,22.96,23.14,1020.50,1020.91
503459,0,76,0,50,0,63.87,59.29,22.96,23.13,1020.50,1020.91
504474,0,161,0,50,0,63.81,59.29,22.96,23.14,1020.50,1020.90
505489,0,44,0,50,0,63.75,59.29,22.96,23.13,1020.50,1020.90
506504,0,54,0,50,0,63.68,59.29,22.96,23.14,1020.50,1020.90
507518,0,174,0,50,0,63.79,59.29,22.96,23.14,1020.50,1020.90
508533,0,87,0,50,0,63.90,59.29,22.96,23.14,1020.50,1020.90
509548,0,176,0,0,0,63.96,59.28,22.96,23.14,1020.50,1020.90
510562,0,86,0,0,0,64.02,59.29,22.96,23.13,1020.50,1020.90
511577,0,81,0,0,0,64.07,59.29,22.95,23.14,1020.49,1020.90
512591,0,72,0,0,0,64.09,59.29,22.95,23.14,1020.50,1020.91
513606,0,72,0,0,0,64.09,59.29,22.95,23.14,1020.50,1020.91
514621,0,69,0,0,0,64.08,59.29,22.95,23.14,1020.50,1020.91
515636,0,79,0,0,0,64.08,59.29,22.95,23.14,1020.50,1020.90
516651,0,110,0,0,0,64.05,59.29,22.95,23.14,1020.50,1020.90
517665,0,120,0,0,0,64.04,59.28,22.95,23.14,1020.50,1020.90
518680,0,121,0,0,0,64.02,59.28,22.95,23.14,1020.49,1020.89
519695,0,122,0,0,0,64.00,59.29,22.95,23.14,1020.49,1020.89
520710,0,97,0,0,0,63.97,59.29,22.96,23.14,1020.49,1020.89
521724,0,76,0,0,0,63.93,59.28,22.96,23.14,1020.49,1020.90
522739,0,75,0,50,0,63.88,59.29,22.96,23.14,1020.48,1020.89
523754,0,158,0,50,0,63.83,59.28,22.96,23.14,1020.49,1020.90
524769,0,140,0,50,0,63.78,59.28,22.96,23.14,1020.49,1020.89
525784,0,77,0,50,0,63.83,59.28,22.96,23.14,1020.49,1020.89
526798,0,174,0,0,0,63.93,59.28,22.96,23.14,1020.50,1020.90
527812,0,88,0,0,0,64.01,59.28,22.95,23.14,1020.49,1020.90
528827,0,113,0,0,0,64.05,59.28,22.95,23.14,1020.50,1020.90
529842,0,94,0,0,0,64.07,59.28,22.95,23.14,1020.49,1020.91
530856,0,74,0,0,0,64.07,59.29,22.95,23.14,1020.49,1020.90
531871,0,74,0,0,0,64.05,59.29,22.95,23.14,1020.49,1020.90
532886,0,69,0,0,0,64.04,59.28,22.95,23.14,1020.49,1020.89
533901,0,78,0,0,0,64.05,59.28,22.96,23.14,1020.49,1020.89
534916,0,112,0,0,0,64.03,59.29,22.96,23.14,1020.50,1020.90
535930,0,120,0,0,0,64.04,59.28,22.96,23.14,1020.49,1020.90
536945,0,121,0,0,0,64.04,59.28,22.96,23.14,1020.49,1020.90
537960,0,121,0,0,0,64.02,59.28,22.96,23.14,1020.50,1020.90
538975,0,95,0,0,0,64.00,59.28,22.96,23.14,1020.50,1020.91
539990,0,77,0,0,0,64.00,59.28,22.96,23.14,1020.50,1020.90
541004,0,75,0,0,0,63.99,59.28,22.96,23.14,1020.49,1020.90
542019,0,70,0,0,0,63.99,59.28,22.96,23.14,1020.50,1020.90
543033,0,79,0,0,0,63.98,59.28,22.97,23.14,1020.50,1020.90
544048,0,110,0,0,0,63.97,59.28,22.97,23.14,1020.50,1020.89
545062,0,120,0,0,0,63.95,59.28,22.97,23.14,1020.49,1020.89
546077,0,121,0,0,0,63.94,59.28,22.97,23.14,1020.49,1020.89
547092,0,122,0,0,0,63.91,59.28,22.97,23.14,1020.48,1020.90
548107,0,104,0,50,0,63.87,59.28,22.97,23.14,1020.49,1020.91
549122,0,166,0,50,0,63.82,59.28,22.97,23.14,1020.49,1020.90
550136,0,50,0,50,0,63.75,59.28,22.97,23.14,1020.49,1020.90
551151,0,130,0,50,0,63.71,59.28,22.97,23.14,1020.49,1020.90
552166,0,39,0,50,0,63.82,59.29,22.97,23.14,1020.49,1020.90
553181,0,144,0,50,0,63.90,59.28,22.96,23.14,1020.48,1020.91
554195,0,86,0,0,0,63.97,59.28,22.96,23.14,1020.48,1020.90
555210,0,86,0,0,0,64.02,59.28,22.96,23.14,1020.48,1020.90
556225,0,111,0,0,0,64.08,59.29,22.96,23.14,1020.48,1020.90
557240,0,115,0,0,0,64.09,59.29,22.96,23.14,1020.48,1020.90
558255,0,92,0,0,0,64.09,59.28,22.96,23.15,1020.48,1020.90
559269,0,75,0,0,0,64.11,59.28,22.96,23.14,1020.48,1020.89
560284,0,75,0,0,0,64.03,59.28,22.96,23.14,1020.47,1020.89
561299,0,70,0,0,0,63.98,59.28,22.96,23.14,1020.46,1020.89
562313,0,77,0,0,0,63.99,59.28,22.96,23.14,1020.47,1020.89
563328,0,107,0,0,0,63.99,59.28,22.96,23.15,1020.48,1020.90
564342,0,119,0,0,0,64.00,59.28,22.96,23.15,1020.48,1020.91
565357,0,120,0,0,0,64.00,59.28,22.96,23.14,1020.47,1020.91
566372,0,122,0,0,0,64.00,59.28,22.96,23.14,1020.48,1020.91
567387,0,102,0,0,0,64.00,59.28,22.96,23.14,1020.48,1020.91
568401,0,76,0,0,0,64.00,59.29,22.96,23.14,1020.48,1020.90
569416,0,76,0,0,0,64.00,59.28,22.97,23.14,1020.48,1020.89
570431,0,71,0,0,0,64.01,59.28,22.97,23.14,1020.48,1020.89
571446,0,74,0,0,0,64.00,59.28,22.97,23.14,1020.48,1020.89
572461,0,100,0,0,0,64.00,59.28,22.97,23.14,1020.47,1020.90
573475,0,119,0,0,0,63.97,59.28,22.97,23.15,1020.47,1020.90
574490,0,120,0,50,0,63.90,59.28,22.97,23.15,1020.48,1020.91
575505,0,209,0,50,0,63.77,59.28,22.97,23.14,1020.49,1020.89
576520,0,92,0,50,0,63.63,59.28,22.97,23.14,1020.49,1020.90
577534,0,150,0,50,0,63.68,59.28,22.97,23.14,1020.49,1020.91
578549,0,45,0,50,0,63.83,59.28,22.97,23.14,1020.48,1020.91
579564,0,42,0,50,0,63.90,59.28,22.96,23.14,1020.48,1020.91
580579,0,127,0,0,0,63.96,59.28,22.96,23.15,1020.49,1020.92
581594,0,37,0,0,0,64.03,59.28,22.96,23.14,1020.49,1020.91
582608,0,71,0,0,0,64.08,59.28,22.96,23.14,1020.49,1020.91
583622,0,103,0,0,0,64.10,59.28,22.96,23.14,1020.50,1020.91
584637,0,116,0,0,0,64.11,59.28,22.96,23.15,1020.50,1020.91
585652,0,119,0,0,0,64.11,59.28,22.96,23.15,1020.50,1020.90
586667,0,120,0,0,0,64.12,59.28,22.96,23.15,1020.50,1020.90
587681,0,122,0,0,0,64.10,59.28,22.96,23.15,1020.50,1020.91
588696,0,117,0,0,0,64.09,59.28,22.97,23.15,1020.49,1020.91
589711,0,100,0,0,0,64.09,59.28,22.97,23.15,1020.49,1020.90
590726,0,82,0,0,0,64.08,59.28,22.97,23.15,1020.48,1020.91
591740,0,76,0,0,0,64.07,59.28,22.97,23.15,1020.49,1020.91
592755,0,76,0,0,0,64.08,59.28,22.97,23.14,1020.50,1020.90
593770,0,74,0,0,0,64.07,59.28,22.97,23.14,1020.49,1020.90
594785,0,69,0,0,0,64.08,59.28,22.97,23.15,1020.49,1020.91
595800,0,74,0,0,0,64.07,59.28,22.97,23.14,1020.50,1020.91
596814,0,90,0,0,0,64.07,59.28,22.97,23.15,1020.51,1020.92
597829,0,114,0,0,0,64.06,59.28,22.97,23.15,1020.50,1020.91
598844,0,119,0,0,0,64.06,59.28,22.98,23.15,1020.50,1020.91
599858,0,120,0,0,0,64.04,59.28,22.98,23.15,1020.49,1020.91
600872,0,121,0,0,0,64.01,59.28,22.98,23.15,1020.50,1020.90
601887,0,122,0,0,0,63.97,59.28,22.98,23.15,1020.50,1020.90
602902,0,104,0,0,0,63.91,59.28,22.98,23.15,1020.51,1020.89
603917,0,82,0,50,0,63.84,59.28,22.98,23.15,1020.51,1020.90
604932,0,76,0,50,0,63.74,59.28,22.98,23.15,1020.50,1020.90
605946,0,49,0,50,0,63.64,59.28,22.98,23.15,1020.51,1020.91
606961,0,127,0,50,0,63.61,59.28,22.98,23.15,1020.51,1020.90
607976,0,42,0,50,0,63.76,59.27,22.98,23.15,1020.50,1020.90
608991,0,56,0,50,0,63.85,59.28,22.98,23.15,1020.50,1020.89
610006,0,171,0,0,0,63.93,59.28,22.97,23.15,1020.50,1020.89
611020,0,87,0,0,0,63.99,59.28,22.97,23.15,1020.50,1020.89
612035,0,110,0,0,0,64.04,59.27,22.97,23.15,1020.50,1020.90
613050,0,117,0,0,0,64.07,59.28,22.97,23.15,1020.49,1020.89
614065,0,112,0,0,0,64.09,59.28,22.97,23.15,1020.49,1020.89
615079,0,91,0,0,0,64.02,59.28,22.97,23.15,1020.50,1020.88
616094,0,76,0,0,0,63.99,59.28,22.97,23.15,1020.50,1020.88
617109,0,76,0,0,0,63.96,59.27,22.97,23.15,1020.50,1020.88
618124,0,73,0,0,0,63.95,59.28,22.97,23.15,1020.50,1020.89
619139,0,70,0,0,0,63.94,59.28,22.97,23.15,1020.50,1020.89
620152,0,78,0,0,0,63.93,59.28,22.97,23.15,1020.50,1020.89
621167,0,103,0,0,0,63.94,59.28,22.97,23.15,1020.50,1020.89
622182,0,119,0,0,0,63.94,59.28,22.97,23.15,1020.50,1020.89
623197,0,120,0,0,0,63.93,59.28,22.97,23.15,1020.50,1020.89
624211,0,121,0,0,0,63.93,59.27,22.97,23.15,1020.50,1020.89
625226,0,122,0,0,0,63.92,59.28,22.98,23.15,1020.50,1020.89
626241,0,108,0,0,0,63.91,59.28,22.98,23.15,1020.50,1020.89
627256,0,85,0,0,0,63.93,59.28,22.98,23.15,1020.50,1020.89
628271,0,76,0,0,0,63.93,59.28,22.98,23.15,1020.49,1020.88
629285,0,75,0,0,0,63.95,59.28,22.98,23.15,1020.50,1020.87
630300,0,70,0,0,0,63.95,59.28,22.98,23.15,1020.50,1020.87
631315,0,71,0,0,0,63.96,59.28,22.98,23.15,1020.51,1020.87
632330,0,87,0,0,0,63.94,59.28,22.98,23.15,1020.50,1020.87
633345,0,116,0,50,0,63.88,59.28,22.99,23.15,1020.50,1020.88
634359,0,119,0,50,0,63.80,59.28,22.99,23.15,1020.50,1020.88
635374,0,95,0,50,0,63.67,59.28,22.99,23.15,1020.51,1020.88
636389,0,178,0,50,0,63.63,59.28,22.99,23.15,1020.50,1020.88
637404,0,85,0,50,0,63.76,59.28,22.98,23.15,1020.50,1020.89
638417,0,59,0,50,0,63.85,59.28,22.98,23.15,1020.50,1020.88
639432,0,132,0,0,0,63.91,59.28,22.98,23.15,1020.51,1020.89
640447,0,42,0,0,0,63.97,59.28,22.98,23.15,1020.51,1020.89
641462,0,62,0,0,0,64.00,59.27,22.98,23.15,1020.51,1020.89
642477,0,65,0,0,0,64.02,59.28,22.97,23.15,1020.50,1020.89
643491,0,84,0,0,0,64.04,59.28,22.97,23.15,1020.50,1020.89
644506,0,113,0,0,0,64.06,59.28,22.97,23.15,1020.50,1020.89
645521,0,119,0,0,0,63.98,59.28,22.97,23.15,1020.50,1020.88
646536,0,120,0,0,0,63.92,59.28,22.98,23.15,1020.50,1020.89
647550,0,123,0,0,0,63.92,59.28,22.98,23.15,1020.50,1020.89
648565,0,114,0,0,0,63.91,59.28,22.98,23.15,1020.50,1020.88
649580,0,90,0,50,0,63.82,59.27,22.98,23.15,1020.49,1020.88
650595,0,77,0,50,0,63.69,59.28,22.98,23.15,1020.49,1020.87
651610,0,137,0,50,0,63.60,59.28,22.98,23.15,1020.49,1020.87
652624,0,41,0,50,0,63.73,59.28,22.98,23.15,1020.49,1020.88
653639,0,127,0,50,0,63.88,59.28,22.98,23.15,1020.49,1020.88
654654,0,50,0,0,0,63.96,59.28,22.97,23.15,1020.49,1020.88
655669,0,78,0,0,0,64.02,59.28,22.97,23.15,1020.48,1020.88
656684,0,109,0,0,0,64.09,59.28,22.97,23.15,1020.49,1020.88
657698,0,116,0,0,0,64.11,59.28,22.97,23.15,1020.49,1020.89
658713,0,119,0,0,0,64.12,59.28,22.97,23.15,1020.49,1020.89
659727,0,114,0,0,0,64.13,59.28,22.97,23.15,1020.49,1020.89
660742,0,92,0,0,0,64.14,59.28,22.97,23.15,1020.49,1020.88
661756,0,76,0,0,0,64.15,59.28,22.97,23.15,1020.49,1020.88
662771,0,76,0,0,0,64.15,59.28,22.97,23.15,1020.49,1020.87
663786,0,72,0,0,0,64.15,59.28,22.97,23.15,1020.48,1020.88
664801,0,71,0,0,0,64.13,59.28,22.97,23.15,1020.48,1020.88
665816,0,81,0,0,0,64.08,59.28,22.97,23.15,1020.48,1020.88
666830,0,108,0,0,0,64.06,59.28,22.97,23.15,1020.48,1020.88
667845,0,119,0,0,0,64.04,59.28,22.98,23.15,1020.48,1020.89
668860,0,120,0,0,0,64.05,59.28,22.98,23.15,1020.48,1020.89
669875,0,121,0,0,0,64.05,59.28,22.98,23.15,1020.48,1020.90
670889,0,121,0,0,0,64.06,59.28,22.98,23.15,1020.48,1020.89
671904,0,102,0,0,0,64.07,59.28,22.98,23.15,1020.48,1020.89
672919,0,79,0,0,0,64.08,59.28,22.98,23.15,1020.48,1020.89
673934,0,76,0,0,0,64.08,59.28,22.98,23.15,1020.48,1020.89
674948,0,73,0,0,0,64.03,59.27,22.98,23.15,1020.48,1020.89
675962,0,70,0,0,0,63.96,59.28,22.98,23.15,1020.48,1020.89
676977,0,80,0,50,0,63.88,59.28,22.98,23.15,1020.48,1020.89
677992,0,193,0,50,0,63.84,59.28,22.98,23.15,1020.49,1020.88
679007,0,93,0,50,0,63.76,59.30,22.98,23.15,1020.49,1020.89
680022,0,90,0,50,0,63.73,59.28,22.98,23.15,1020.49,1020.89
681036,0,177,0,50,0,63.86,59.28,22.98,23.15,1020.49,1020.89
682051,0,86,0,0,0,63.93,59.28,22.98,23.15,1020.48,1020.90
683066,0,59,0,0,0,63.99,59.27,22.97,23.15,1020.49,1020.90
684081,0,67,0,0,0,64.05,59.28,22.97,23.15,1020.48,1020.89
685095,0,71,0,0,0,64.07,59.28,22.97,23.15,1020.48,1020.89
686110,0,70,0,0,0,64.08,59.28,22.97,23.15,1020.48,1020.88
687125,0,70,0,0,0,64.10,59.28,22.97,23.15,1020.48,1020.88
688140,0,90,0,0,0,64.10,59.27,22.97,23.15,1020.48,1020.87
689154,0,118,0,0,0,64.10,59.28,22.97,23.15,1020.48,1020.88
690168,0,120,0,0,0,64.10,59.28,22.97,23.15,1020.47,1020.88
691183,0,120,0,0,0,64.09,59.28,22.97,23.15,1020.48,1020.88
692198,0,122,0,0,0,64.08,59.28,22.97,23.15,1020.47,1020.88
693213,0,105,0,0,0,64.07,59.28,22.97,23.15,1020.47,1020.88
694227,0,81,0,0,0,64.02,59.28,22.97,23.15,1020.47,1020.88
695242,0,76,0,0,0,64.01,59.28,22.97,23.15,1020.47,1020.88
696257,0,74,0,0,0,64.00,59.28,22.97,23.15,1020.46,1020.88
697272,0,69,0,0,0,63.99,59.27,22.98,23.15,1020.47,1020.87
698287,0,79,0,0,0,63.99,59.28,22.98,23.15,1020.47,1020.89
699301,0,106,0,0,0,63.98,59.28,22.98,23.15,1020.47,1020.88
700316,0,120,0,0,0,63.98,59.28,22.98,23.15,1020.48,1020.89
701331,0,120,0,0,0,63.98,59.28,22.98,23.15,1020.48,1020.89
702346,0,121,0,0,0,63.98,59.27,22.98,23.15,1020.48,1020.89
703361,0,119,0,0,0,63.97,59.28,22.98,23.15,1020.48,1020.89
704375,0,98,0,0,0,63.97,59.28,22.98,23.15,1020.48,1020.88
705390,0,76,0,0,0,63.95,59.28,22.99,23.15,1020.49,1020.88
706404,0,76,0,50,0,63.88,59.28,22.99,23.15,1020.50,1020.88
707419,0,162,0,50,0,63.78,59.28,22.99,23.15,1020.49,1020.88
708433,0,44,0,50,0,63.64,59.28,22.99,23.15,1020.49,1020.89
709448,0,46,0,50,0,63.55,59.28,22.99,23.15,1020.49,1020.89
710463,0,157,0,50,0,63.72,59.28,22.99,23.15,1020.50,1020.89
711478,0,86,0,50,0,63.81,59.28,22.99,23.15,1020.50,1020.89
712493,0,175,0,50,0,63.89,59.28,22.99,23.15,1020.50,1020.88
713507,0,88,0,0,0,63.95,59.28,22.99,23.15,1020.50,1020.89
714522,0,89,0,0,0,64.02,59.27,22.98,23.15,1020.49,1020.89
715537,0,94,0,0,0,64.06,59.27,22.98,23.15,1020.49,1020.89
716552,0,76,0,0,0,64.08,59.28,22.98,23.15,1020.48,1020.88
717566,0,74,0,0,0,64.08,59.28,22.98,23.15,1020.48,1020.88
718581,0,73,0,0,0,64.09,59.27,22.98,23.15,1020.48,1020.88
719596,0,69,0,0,0,64.08,59.28,22.98,23.15,1020.48,1020.88
720611,0,75,0,0,0,64.05,59.28,22.98,23.15,1020.47,1020.88
721626,0,99,0,0,0,64.05,59.28,22.98,23.15,1020.47,1020.88
