Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
343166,0,96,0,50,100,79.03,68.41,22.54,22.92,1018.34,1018.84
344181,0,179,0,100,100,78.99,68.44,22.55,22.92,1018.34,1018.84
345196,0,178,0,100,100,78.98,68.45,22.55,22.92,1018.33,1018.84
346211,0,123,0,100,100,78.97,68.47,22.55,22.92,1018.33,1018.84
347226,0,108,0,100,100,78.97,68.49,22.55,22.92,1018.33,1018.84
348240,0,118,0,100,100,78.97,68.51,22.55,22.92,1018.34,1018.84
349256,0,123,0,100,100,78.97,68.52,22.55,22.92,1018.34,1018.84
350271,0,125,0,100,100,78.96,68.54,22.55,22.92,1018.35,1018.84
351286,0,129,0,100,100,78.96,68.56,22.55,22.92,1018.35,1018.85
352301,0,109,0,100,100,78.97,68.57,22.56,22.92,1018.36,1018.85
353315,0,115,0,100,100,78.98,68.61,22.56,22.92,1018.36,1018.85
354330,0,117,0,50,100,79.00,68.63,22.56,22.92,1018.35,1018.85
355345,0,22,0,50,100,79.02,68.64,22.56,22.92,1018.34,1018.84
356360,0,181,0,50,100,79.00,68.65,22.56,22.92,1018.34,1018.84
357374,0,94,0,50,100,79.00,68.67,22.56,22.92,1018.34,1018.84
358389,0,180,0,100,100,78.97,68.70,22.56,22.92,1018.34,1018.84
359405,0,175,0,100,100,78.96,68.71,22.57,22.93,1018.35,1018.84
360420,0,134,0,100,100,78.95,68.72,22.57,22.93,1018.34,1018.84
361435,0,116,0,100,100,78.94,68.75,22.57,22.93,1018.34,1018.84
362449,0,108,0,100,100,78.94,68.76,22.57,22.93,1018.36,1018.84
363464,0,107,0,100,100,78.95,68.78,22.57,22.93,1018.35,1018.84
364479,0,113,0,100,100,78.97,68.80,22.57,22.93,1018.35,1018.84
365494,0,117,0,100,100,78.98,68.83,22.57,22.93,1018.35,1018.84
366510,0,124,0,100,100,78.99,68.85,22.57,22.92,1018.36,1018.83
367524,0,121,0,100,100,78.99,68.86,22.58,22.92,1018.37,1018.84
368539,0,121,0,50,100,79.01,68.88,22.57,22.92,1018.36,1018.84
369554,0,25,0,50,100,79.03,68.90,22.58,22.92,1018.37,1018.84
370569,0,178,0,50,100,79.03,68.92,22.58,22.92,1018.36,1018.84
371583,0,94,0,50,100,79.03,68.93,22.58,22.92,1018.36,1018.85
372598,0,183,0,50,100,79.02,68.94,22.58,22.92,1018.35,1018.84
373613,0,96,0,50,100,79.01,68.97,22.58,22.92,1018.35,1018.85
374628,0,179,0,100,100,78.99,68.97,22.59,22.92,1018.35,1018.84
375643,0,177,0,100,100,78.97,69.00,22.59,22.92,1018.36,1018.85
376658,0,128,0,100,0,78.98,69.01,22.59,22.93,1018.36,1018.84
377673,0,43,0,100,0,78.99,69.02,22.59,22.92,1018.35,1018.84
378688,0,126,0,100,0,78.97,69.04,22.59,22.93,1018.37,1018.85
379703,0,126,0,100,0,78.97,69.06,22.59,22.93,1018.39,1018.86
380719,0,129,0,0,0,78.97,69.09,22.60,22.92,1018.40,1018.84
381733,0,37,0,0,0,79.02,69.10,22.60,22.92,1018.41,1018.84
382748,0,84,0,0,0,79.04,69.10,22.60,22.93,1018.41,1018.83
383762,0,91,0,0,0,79.01,69.12,22.60,22.93,1018.42,1018.83
384777,0,92,0,0,0,78.99,69.13,22.61,22.93,1018.41,1018.83
385791,0,93,0,0,0,78.96,69.15,22.61,22.93,1018.42,1018.83
386806,0,95,0,0,0,78.93,69.16,22.61,22.93,1018.41,1018.83
387821,0,95,0,50,0,78.89,69.18,22.61,22.93,1018.42,1018.82
388836,0,95,0,50,0,78.71,69.19,22.62,22.93,1018.41,1018.83
389852,0,74,0,0,0,78.67,69.19,22.62,22.93,1018.42,1018.84
390866,0,60,0,0,0,78.67,69.20,22.62,22.93,1018.41,1018.84
391881,0,87,0,0,0,78.70,69.21,22.62,22.93,1018.42,1018.84
392895,0,92,0,0,0,78.70,69.22,22.63,22.93,1018.41,1018.84
393910,0,93,0,0,0,78.70,69.23,22.63,22.93,1018.41,1018.84
394925,0,93,0,0,0,78.67,69.24,22.63,22.93,1018.41,1018.84
395939,0,94,0,0,0,78.65,69.24,22.63,22.93,1018.40,1018.82
396954,0,95,0,0,0,78.64,69.24,22.63,22.93,1018.40,1018.81
397969,0,94,0,0,0,78.60,69.25,22.64,22.93,1018.40,1018.81
398984,0,94,0,0,0,78.58,69.26,22.64,22.93,1018.40,1018.81
399998,0,94,0,0,0,78.54,69.26,22.64,22.93,1018.40,1018.82
401013,0,94,0,0,0,78.51,69.27,22.65,22.93,1018.40,1018.82
402028,0,93,0,0,0,78.46,69.26,22.65,22.93,1018.39,1018.81
403043,0,93,0,0,0,78.40,69.27,22.65,22.93,1018.40,1018.81
404058,0,94,0,0,0,78.29,69.27,22.66,22.93,1018.40,1018.81
405072,0,93,0,0,0,78.18,69.28,22.67,22.93,1018.40,1018.81
406087,0,95,0,0,0,78.06,69.28,22.68,22.93,1018.40,1018.82
407102,0,95,0,0,0,77.94,69.29,22.69,22.93,1018.41,1018.82
408117,0,95,0,0,0,77.84,69.29,22.69,22.93,1018.40,1018.82
409131,0,93,0,0,0,77.78,69.29,22.70,22.93,1018.40,1018.81
410146,0,93,0,0,0,77.75,69.29,22.70,22.93,1018.40,1018.80
411161,0,93,0,0,0,77.75,69.29,22.71,22.93,1018.40,1018.82
412176,0,93,0,0,0,77.74,69.29,22.71,22.93,1018.40,1018.81
413190,0,95,0,0,0,77.72,69.29,22.72,22.93,1018.41,1018.81
414204,0,94,0,0,0,77.68,69.29,22.72,22.93,1018.41,1018.81
415219,0,95,0,0,0,77.63,69.29,22.72,22.93,1018.41,1018.82
416234,0,94,0,0,0,77.47,69.29,22.73,22.93,1018.41,1018.81
417249,0,94,0,0,0,77.31,69.29,22.73,22.93,1018.41,1018.81
418264,0,94,0,0,0,77.14,69.30,22.73,22.93,1018.41,1018.82
419278,0,94,0,0,0,76.98,69.29,22.73,22.93,1018.42,1018.82
420293,0,94,0,0,0,76.84,69.30,22.74,22.93,1018.41,1018.81
421308,0,95,0,0,0,76.71,69.29,22.74,22.93,1018.41,1018.81
422323,0,95,0,0,0,76.61,69.30,22.74,22.93,1018.41,1018.81
423337,0,95,0,0,0,76.50,69.30,22.74,22.93,1018.41,1018.82
424352,0,94,0,0,0,76.43,69.30,22.74,22.93,1018.42,1018.83
425367,0,95,0,0,0,76.35,69.30,22.74,22.93,1018.42,1018.83
426382,0,93,0,0,0,76.28,69.31,22.74,22.93,1018.42,1018.84
427396,0,93,0,0,0,76.21,69.30,22.75,22.93,1018.43,1018.84
428410,0,93,0,0,0,76.16,69.31,22.75,22.93,1018.44,1018.85
429425,0,95,0,0,0,76.11,69.31,22.75,22.93,1018.45,1018.85
430440,0,95,0,0,0,76.06,69.31,22.75,22.93,1018.46,1018.85
431455,0,95,0,0,0,76.03,69.31,22.75,22.93,1018.45,1018.84
432469,0,95,0,0,0,76.00,69.31,22.75,22.93,1018.44,1018.83
433484,0,94,0,0,0,75.96,69.30,22.75,22.93,1018.42,1018.82
434499,0,94,0,0,0,75.92,69.30,22.76,22.93,1018.42,1018.82
435514,0,93,0,0,0,75.89,69.30,22.76,22.93,1018.42,1018.82
436529,0,93,0,0,0,75.85,69.31,22.76,22.93,1018.40,1018.82
437543,0,94,0,0,0,75.81,69.30,22.76,22.93,1018.41,1018.82
438558,0,95,0,0,0,75.78,69.30,22.76,22.93,1018.41,1018.82
439573,0,94,0,0,0,75.75,69.30,22.76,22.93,1018.42,1018.83
440588,0,94,0,50,0,75.72,69.30,22.77,22.93,1018.44,1018.83
441603,0,94,0,50,0,75.70,69.30,22.77,22.93,1018.44,1018.84
442617,0,152,0,50,0,75.67,69.30,22.77,22.93,1018.43,1018.85
443632,0,66,0,50,0,75.73,69.30,22.77,22.93,1018.42,1018.84
444647,0,148,0,0,0,76.04,69.30,22.77,22.93,1018.42,1018.84
445662,0,64,0,0,0,76.19,69.30,22.78,22.93,1018.41,1018.84
446676,0,86,0,0,0,76.30,69.30,22.78,22.93,1018.42,1018.84
447691,0,93,0,0,0,76.34,69.30,22.78,22.93,1018.42,1018.85
448706,0,95,0,0,0,76.35,69.30,22.78,22.93,1018.43,1018.85
449721,0,94,0,0,0,76.34,69.30,22.78,22.93,1018.43,1018.84
450736,0,95,0,0,0,76.35,69.29,22.78,22.93,1018.42,1018.84
451749,0,95,0,0,0,76.33,69.30,22.79,22.93,1018.43,1018.83
452764,0,95,0,0,0,76.33,69.29,22.79,22.93,1018.42,1018.84
453779,0,94,0,0,0,76.30,69.30,22.79,22.93,1018.43,1018.85
454794,0,95,0,0,0,76.29,69.29,22.79,22.93,1018.43,1018.85
455808,0,94,0,0,0,76.25,69.29,22.79,22.94,1018.43,1018.85
456823,0,95,0,0,0,76.24,69.29,22.80,22.94,1018.42,1018.84
457838,0,95,0,0,0,76.23,69.29,22.80,22.94,1018.41,1018.84
458853,0,95,0,0,0,76.22,69.29,22.80,22.93,1018.41,1018.84
459868,0,95,0,0,0,76.22,69.29,22.80,22.93,1018.41,1018.83
460882,0,95,0,0,0,76.21,69.29,22.80,22.93,1018.40,1018.82
461897,0,95,0,0,0,76.20,69.29,22.80,22.93,1018.40,1018.82
462912,0,94,0,0,0,76.19,69.28,22.81,22.94,1018.40,1018.83
463927,0,94,0,0,0,76.16,69.28,22.81,22.93,1018.40,1018.83
464941,0,95,0,0,0,76.11,69.28,22.81,22.93,1018.40,1018.83
465955,0,94,0,0,0,76.05,69.28,22.81,22.94,1018.38,1018.83
466971,0,94,0,100,0,75.98,69.27,22.81,22.94,1018.38,1018.83
467986,0,181,0,100,0,75.88,69.28,22.81,22.93,1018.39,1018.82
469001,0,131,0,100,0,75.75,69.28,22.81,22.93,1018.40,1018.83
470015,0,132,0,100,0,75.65,69.27,22.81,22.93,1018.40,1018.83
471030,0,128,0,100,0,75.82,69.27,22.81,22.93,1018.39,1018.83
472045,0,130,0,100,0,75.94,69.27,22.81,22.93,1018.40,1018.83
473060,0,130,0,50,0,76.03,69.27,22.81,22.93,1018.40,1018.82
474075,0,131,0,50,0,76.11,69.27,22.81,22.93,1018.40,1018.81
475089,0,146,0,50,0,76.18,69.27,22.81,22.93,1018.40,1018.81
476104,0,68,0,50,0,76.22,69.26,22.81,22.93,1018.41,1018.81
477119,0,145,0,50,0,76.29,69.26,22.81,22.93,1018.41,1018.82
478134,0,71,0,50,0,76.34,69.26,22.80,22.93,1018.40,1018.82
479149,0,62,0,50,0,76.39,69.25,22.80,22.93,1018.40,1018.82
480163,0,150,0,50,0,76.42,69.26,22.80,22.94,1018.41,1018.83
481178,0,64,0,50,0,76.46,69.25,22.79,22.94,1018.41,1018.82
482193,0,147,0,50,0,76.48,69.25,22.79,22.94,1018.42,1018.82
483208,0,65,0,50,0,76.51,69.25,22.79,22.93,1018.42,1018.81
484222,0,145,0,50,0,76.54,69.25,22.80,22.94,1018.42,1018.82
485237,0,68,0,50,0,76.56,69.25,22.79,22.94,1018.41,1018.82
486252,0,62,0,50,0,76.60,69.25,22.79,22.94,1018.41,1018.81
487267,0,151,0,50,0,76.62,69.25,22.79,22.94,1018.41,1018.81
488282,0,64,0,50,0,76.64,69.25,22.79,22.94,1018.41,1018.81
489296,0,149,0,50,0,76.67,69.26,22.79,22.94,1018.42,1018.82
490311,0,65,0,50,0,76.69,69.25,22.79,22.94,1018.41,1018.82
491326,0,146,0,50,0,76.70,69.25,22.79,22.94,1018.40,1018.81
492341,0,68,0,50,0,76.73,69.25,22.79,22.94,1018.40,1018.81
493355,0,144,0,50,0,76.74,69.25,22.79,22.94,1018.41,1018.82
494370,0,151,0,50,0,76.75,69.25,22.79,22.94,1018.40,1018.81
495385,0,63,0,50,0,76.77,69.25,22.79,22.94,1018.40,1018.82
496400,0,149,0,50,0,76.80,69.25,22.79,22.94,1018.40,1018.83
497415,0,64,0,50,0,76.81,69.25,22.79,22.94,1018.40,1018.83
498429,0,148,0,50,0,76.83,69.25,22.79,22.94,1018.40,1018.82
499444,0,66,0,50,0,76.84,69.26,22.79,22.94,1018.40,1018.82
500459,0,144,0,50,0,76.87,69.25,22.79,22.94,1018.40,1018.82
501474,0,69,0,50,0,76.89,69.25,22.79,22.94,1018.40,1018.81
502489,0,62,0,50,0,76.90,69.26,22.79,22.94,1018.40,1018.82
503503,0,151,0,0,0,76.92,69.25,22.79,22.94,1018.41,1018.83
504518,0,64,0,0,0,76.93,69.26,22.79,22.94,1018.41,1018.84
505533,0,87,0,0,0,76.93,69.25,22.79,22.94,1018.40,1018.82
506548,0,92,0,0,0,76.91,69.25,22.79,22.94,1018.40,1018.81
507562,0,93,0,50,0,76.89,69.25,22.79,22.94,1018.41,1018.82
508577,0,93,0,50,0,76.87,69.26,22.79,22.94,1018.40,1018.82
509592,0,67,0,50,0,76.83,69.25,22.79,22.94,1018.40,1018.82
510607,0,151,0,50,0,76.83,69.25,22.79,22.94,1018.41,1018.83
511622,0,65,0,50,0,76.83,69.25,22.80,22.94,1018.41,1018.82
512636,0,147,0,50,0,76.84,69.26,22.79,22.94,1018.40,1018.83
513651,0,66,0,50,0,76.86,69.25,22.79,22.94,1018.40,1018.83
514666,0,145,0,50,0,76.87,69.26,22.79,22.94,1018.40,1018.84
515681,0,70,0,50,0,76.88,69.26,22.80,22.94,1018.41,1018.82
516696,0,62,0,50,0,76.89,69.26,22.80,22.94,1018.41,1018.82
517709,0,149,0,50,0,76.89,69.25,22.80,22.94,1018.41,1018.81
518725,0,63,0,0,0,76.91,69.25,22.80,22.94,1018.41,1018.81
519739,0,60,0,0,0,76.93,69.25,22.80,22.94,1018.41,1018.80
520754,0,87,0,0,0,76.93,69.25,22.80,22.94,1018.40,1018.80
521768,0,93,0,0,0,76.91,69.25,22.80,22.94,1018.40,1018.81
522783,0,94,0,50,0,76.89,69.25,22.80,22.94,1018.41,1018.81
523798,0,96,0,50,0,76.87,69.25,22.80,22.94,1018.40,1018.81
524813,0,152,0,50,0,76.85,69.25,22.80,22.94,1018.40,1018.81
525828,0,65,0,50,0,76.83,69.25,22.80,22.94,1018.40,1018.80
526842,0,147,0,50,0,76.83,69.25,22.80,22.94,1018.40,1018.80
527857,0,68,0,50,0,76.84,69.25,22.80,22.94,1018.40,1018.80
528872,0,142,0,50,0,76.85,69.25,22.80,22.94,1018.40,1018.81
529887,0,150,0,50,0,76.85,69.25,22.80,22.94,1018.40,1018.81
530901,0,63,0,50,0,76.87,69.25,22.80,22.94,1018.40,1018.81
531916,0,150,0,50,0,76.88,69.26,22.80,22.94,1018.40,1018.82
532931,0,65,0,50,0,76.88,69.25,22.80,22.94,1018.39,1018.83
533946,0,147,0,50,0,76.90,69.25,22.80,22.94,1018.40,1018.82
534961,0,66,0,0,0,76.91,69.26,22.80,22.94,1018.40,1018.81
535975,0,61,0,0,0,76.92,69.26,22.80,22.94,1018.39,1018.82
536990,0,87,0,0,0,76.92,69.26,22.80,22.94,1018.40,1018.81
538005,0,92,0,0,0,76.91,69.25,22.80,22.94,1018.39,1018.81
539020,0,94,0,0,0,76.91,69.26,22.80,22.94,1018.39,1018.82
540034,0,93,0,50,0,76.81,69.26,22.81,22.94,1018.39,1018.81
541048,0,176,0,50,0,76.76,69.26,22.81,22.94,1018.40,1018.82
542063,0,74,0,50,0,76.71,69.26,22.81,22.94,1018.40,1018.83
543078,0,62,0,50,0,76.71,69.26,22.81,22.94,1018.39,1018.83
544093,0,150,0,50,0,76.75,69.26,22.81,22.94,1018.40,1018.83
545107,0,64,0,50,0,76.78,69.26,22.81,22.94,1018.39,1018.83
546122,0,148,0,50,0,76.79,69.26,22.81,22.94,1018.39,1018.83
547137,0,67,0,50,0,76.79,69.26,22.81,22.94,1018.39,1018.83
548152,0,146,0,50,0,76.82,69.26,22.81,22.95,1018.40,1018.83
549167,0,69,0,50,0,76.82,69.26,22.81,22.94,1018.40,1018.82
550181,0,61,0,50,0,76.83,69.26,22.81,22.95,1018.39,1018.82
551196,0,151,0,50,0,76.85,69.26,22.81,22.95,1018.39,1018.82
552211,0,63,0,50,0,76.86,69.26,22.81,22.95,1018.39,1018.82
553226,0,150,0,50,0,76.86,69.26,22.81,22.94,1018.39,1018.82
554240,0,65,0,50,0,76.88,69.26,22.81,22.95,1018.39,1018.82
555255,0,148,0,50,0,76.88,69.26,22.81,22.94,1018.39,1018.80
556270,0,67,0,0,0,76.90,69.26,22.81,22.94,1018.39,1018.80
557285,0,61,0,0,0,76.91,69.26,22.81,22.95,1018.38,1018.81
558300,0,87,0,0,0,76.91,69.26,22.81,22.95,1018.38,1018.82
559314,0,92,0,0,0,76.91,69.26,22.81,22.95,1018.39,1018.82
560329,0,94,0,50,0,76.89,69.26,22.81,22.95,1018.39,1018.82
561344,0,93,0,50,0,76.88,69.26,22.81,22.95,1018.39,1018.81
562359,0,150,0,50,0,76.86,69.26,22.81,22.95,1018.39,1018.80
563374,0,69,0,50,0,76.83,69.26,22.81,22.95,1018.39,1018.79
564388,0,143,0,50,0,76.82,69.26,22.81,22.95,1018.38,1018.79
565403,0,150,0,50,0,76.83,69.26,22.81,22.95,1018.38,1018.80
566418,0,63,0,50,0,76.82,69.26,22.81,22.95,1018.38,1018.79
567433,0,148,0,50,0,76.84,69.26,22.81,22.95,1018.38,1018.79
568447,0,64,0,50,0,76.84,69.26,22.81,22.95,1018.38,1018.80
569462,0,147,0,50,0,76.85,69.26,22.81,22.95,1018.38,1018.80
570477,0,65,0,50,0,76.86,69.26,22.81,22.95,1018.38,1018.80
571492,0,145,0,50,0,76.87,69.26,22.81,22.95,1018.39,1018.80
572507,0,70,0,50,0,76.87,69.27,22.81,22.95,1018.39,1018.79
573521,0,63,0,50,0,76.89,69.26,22.81,22.95,1018.38,1018.77
574536,0,150,0,0,0,76.90,69.26,22.81,22.95,1018.38,1018.77
575551,0,64,0,0,0,76.91,69.26,22.81,22.95,1018.37,1018.78
576566,0,87,0,0,0,76.91,69.26,22.81,22.95,1018.36,1018.78
577581,0,91,0,50,0,76.89,69.26,22.81,22.95,1018.37,1018.77
578595,0,175,0,50,0,76.86,69.27,22.81,22.95,1018.36,1018.77
579610,0,73,0,50,0,76.84,69.27,22.81,22.95,1018.36,1018.77
580625,0,62,0,50,0,76.83,69.27,22.82,22.95,1018.37,1018.78
581640,0,149,0,50,0,76.83,69.27,22.82,22.95,1018.37,1018.77
582654,0,62,0,50,0,76.84,69.26,22.82,22.95,1018.37,1018.77
583669,0,148,0,50,0,76.85,69.27,22.81,22.95,1018.37,1018.77
584684,0,66,0,50,0,76.85,69.27,22.82,22.95,1018.37,1018.78
585699,0,144,0,50,0,76.87,69.27,22.82,22.95,1018.38,1018.78
586714,0,68,0,50,0,76.88,69.27,22.82,22.95,1018.39,1018.79
587728,0,61,0,50,0,76.88,69.27,22.82,22.95,1018.38,1018.79
588743,0,149,0,50,0,76.89,69.26,22.82,22.95,1018.39,1018.79
589758,0,63,0,0,0,76.91,69.27,22.82,22.95,1018.39,1018.78
590772,0,61,0,0,0,76.92,69.27,22.82,22.95,1018.39,1018.78
591786,0,87,0,0,0,76.93,69.27,22.82,22.95,1018.38,1018.79
592801,0,92,0,0,0,76.92,69.27,22.82,22.95,1018.38,1018.79
593816,0,93,0,50,0,76.88,69.27,22.82,22.95,1018.38,1018.79
594831,0,94,0,50,0,76.86,69.27,22.82,22.95,1018.38,1018.79
595846,0,154,0,50,0,76.82,69.27,22.82,22.95,1018.37,1018.79
596860,0,64,0,50,0,76.80,69.27,22.82,22.95,1018.37,1018.78
597875,0,146,0,50,0,76.81,69.27,22.82,22.95,1018.37,1018.77
598890,0,67,0,50,0,76.82,69.27,22.82,22.95,1018.37,1018.77
599905,0,143,0,50,0,76.82,69.27,22.82,22.95,1018.36,1018.77
600920,0,69,0,50,0,76.84,69.27,22.82,22.95,1018.37,1018.77
601934,0,61,0,50,0,76.84,69.27,22.82,22.95,1018.38,1018.77
602950,0,67,0,100,0,76.86,69.28,22.82,22.95,1018.38,1018.77
603965,0,144,0,100,0,76.87,69.28,22.82,22.95,1018.39,1018.78
604980,0,127,0,100,0,76.88,69.28,22.82,22.95,1018.38,1018.77
605994,0,124,0,100,0,76.91,69.28,22.82,22.95,1018.38,1018.75
607009,0,126,0,100,0,76.94,69.28,22.82,22.95,1018.38,1018.76
608024,0,130,0,50,0,77.01,69.27,22.82,22.95,1018.38,1018.76
609039,0,126,0,50,0,77.06,69.27,22.82,22.95,1018.39,1018.77
610054,0,59,0,50,0,77.08,69.28,22.82,22.95,1018.39,1018.77
611068,0,146,0,50,0,77.11,69.27,22.82,22.95,1018.38,1018.77
612083,0,62,0,50,0,77.13,69.27,22.82,22.95,1018.38,1018.78
613098,0,145,0,50,0,77.15,69.28,22.82,22.95,1018.38,1018.78
614113,0,65,0,50,0,77.17,69.27,22.82,22.95,1018.38,1018.77
615128,0,143,0,50,0,77.17,69.28,22.82,22.95,1018.38,1018.77
616142,0,70,0,50,0,77.17,69.28,22.82,22.95,1018.38,1018.78
617157,0,62,0,50,0,77.18,69.28,22.82,22.95,1018.38,1018.78
618172,0,149,0,50,0,77.19,69.29,22.82,22.95,1018.37,1018.78
619187,0,64,0,50,0,77.19,69.29,22.82,22.95,1018.38,1018.78
620201,0,147,0,50,0,77.21,69.28,22.82,22.95,1018.38,1018.78
621216,0,66,0,50,0,77.23,69.28,22.82,22.95,1018.38,1018.77
622231,0,144,0,50,0,77.23,69.29,22.82,22.95,1018.38,1018.77
623246,0,67,0,50,0,77.24,69.29,22.82,22.95,1018.37,1018.77
624261,0,60,0,50,0,77.25,69.30,22.82,22.95,1018.37,1018.77
625275,0,148,0,50,0,77.24,69.29,22.82,22.95,1018.37,1018.77
626290,0,62,0,50,0,77.26,69.30,22.82,22.95,1018.37,1018.77
627305,0,147,0,50,0,77.26,69.30,22.82,22.95,1018.37,1018.77
628320,0,63,0,50,0,77.27,69.31,22.82,22.95,1018.37,1018.77
629334,0,145,0,50,0,77.27,69.31,22.82,22.95,1018.37,1018.76
630349,0,64,0,50,0,77.27,69.30,22.83,22.95,1018.38,1018.76
631364,0,143,0,50,0,77.28,69.30,22.83,22.95,1018.38,1018.76
632379,0,148,0,50,0,77.29,69.30,22.83,22.95,1018.38,1018.77
633394,0,60,0,50,0,77.29,69.30,22.83,22.95,1018.37,1018.77
634408,0,149,0,50,0,77.30,69.30,22.83,22.95,1018.37,1018.77
635423,0,61,0,50,0,77.29,69.30,22.83,22.96,1018.37,1018.77
636438,0,146,0,50,0,77.30,69.30,22.83,22.96,1018.38,1018.77
637453,0,63,0,50,0,77.30,69.31,22.83,22.96,1018.37,1018.78
638468,0,145,0,50,0,77.31,69.31,22.83,22.95,1018.37,1018.78
639482,0,66,0,50,0,77.31,69.31,22.83,22.95,1018.37,1018.78
640497,0,141,0,50,0,77.31,69.31,22.83,22.96,1018.37,1018.78
641512,0,149,0,50,0,77.32,69.32,22.83,22.95,1018.37,1018.78
642527,0,60,0,50,0,77.33,69.32,22.83,22.96,1018.36,1018.77
643541,0,149,0,50,0,77.34,69.32,22.83,22.95,1018.36,1018.77
644556,0,62,0,50,0,77.32,69.32,22.83,22.95,1018.37,1018.77
645571,0,147,0,50,0,77.34,69.32,22.83,22.95,1018.36,1018.78
646586,0,63,0,50,0,77.35,69.32,22.83,22.95,1018.37,1018.78
647601,0,145,0,50,0,77.35,69.33,22.83,22.95,1018.37,1018.78
648615,0,64,0,50,0,77.35,69.33,22.83,22.96,1018.37,1018.78
649630,0,141,0,50,0,77.35,69.33,22.83,22.96,1018.36,1018.78
650645,0,148,0,50,0,77.35,69.33,22.83,22.96,1018.36,1018.77
651660,0,59,0,50,0,77.36,69.33,22.83,22.96,1018.37,1018.78
652675,0,147,0,50,0,77.36,69.32,22.83,22.96,1018.37,1018.78
653689,0,68,0,50,0,77.36,69.33,22.83,22.96,1018.37,1018.77
654704,0,145,0,50,0,77.36,69.33,22.83,22.96,1018.36,1018.77
655719,0,63,0,50,0,77.37,69.33,22.83,22.96,1018.34,1018.75
656734,0,144,0,50,0,77.36,69.34,22.83,22.96,1018.35,1018.75
657748,0,65,0,50,0,77.37,69.34,22.83,22.96,1018.35,1018.76
658763,0,140,0,50,0,77.37,69.34,22.83,22.96,1018.34,1018.74
659778,0,148,0,50,0,77.37,69.33,22.84,22.96,1018.35,1018.74
660793,0,60,0,50,0,77.39,69.34,22.83,22.96,1018.35,1018.75
661808,0,147,0,50,0,77.39,69.34,22.83,22.96,1018.36,1018.75
662822,0,62,0,50,0,77.41,69.34,22.83,22.96,1018.36,1018.77
663837,0,146,0,50,0,77.39,69.35,22.83,22.96,1018.36,1018.77
664852,0,64,0,50,0,77.40,69.35,22.83,22.96,1018.37,1018.77
665867,0,144,0,50,0,77.40,69.35,22.84,22.96,1018.37,1018.78
666882,0,68,0,50,0,77.40,69.37,22.84,22.96,1018.38,1018.78
667895,0,59,0,50,0,77.40,69.37,22.83,22.96,1018.36,1018.79
668910,0,147,0,50,0,77.41,69.37,22.83,22.96,1018.36,1018.78
669925,0,61,0,50,0,77.41,69.37,22.83,22.96,1018.36,1018.77
670940,0,148,0,50,0,77.41,69.37,22.83,22.96,1018.36,1018.78
671954,0,63,0,50,0,77.42,69.37,22.83,22.96,1018.35,1018.78
672969,0,144,0,50,0,77.42,69.37,22.83,22.96,1018.36,1018.77
673984,0,66,0,50,0,77.41,69.37,22.83,22.96,1018.36,1018.77
674999,0,138,0,50,0,77.42,69.38,22.83,22.96,1018.36,1018.77
676014,0,148,0,50,0,77.42,69.37,22.83,22.96,1018.35,1018.77
677028,0,60,0,50,0,77.42,69.38,22.83,22.96,1018.35,1018.76
678043,0,146,0,50,0,77.41,69.38,22.83,22.96,1018.34,1018.76
679058,0,62,0,50,0,77.42,69.38,22.83,22.96,1018.34,1018.74
680073,0,145,0,50,0,77.42,69.38,22.83,22.96,1018.34,1018.74
681087,0,64,0,50,0,77.43,69.38,22.83,22.96,1018.34,1018.75
682102,0,144,0,50,0,77.43,69.38,22.83,22.96,1018.34,1018.76
683117,0,69,0,50,0,77.43,69.38,22.84,22.96,1018.34,1018.77
684132,0,60,0,50,0,77.43,69.39,22.84,22.96,1018.35,1018.77
685147,0,148,0,50,0,77.44,69.39,22.84,22.96,1018.35,1018.76
686161,0,61,0,50,0,77.44,69.39,22.84,22.96,1018.35,1018.76
687176,0,147,0,50,0,77.44,69.39,22.84,22.96,1018.36,1018.76
688191,0,64,0,50,0,77.45,69.39,22.84,22.96,1018.36,1018.77
689206,0,143,0,50,0,77.45,69.39,22.84,22.96,1018.37,1018.77
690221,0,68,0,50,0,77.45,69.40,22.84,22.96,1018.36,1018.77
691235,0,59,0,50,0,77.44,69.40,22.84,22.96,1018.36,1018.76
692250,0,147,0,50,0,77.45,69.40,22.84,22.96,1018.36,1018.76
693265,0,62,0,50,0,77.46,69.40,22.84,22.96,1018.36,1018.74
694280,0,144,0,50,0,77.46,69.41,22.84,22.96,1018.36,1018.74
695294,0,62,0,50,0,77.46,69.41,22.84,22.96,1018.36,1018.74
696309,0,144,0,50,0,77.45,69.41,22.84,22.96,1018.37,1018.75
697324,0,67,0,50,0,77.46,69.41,22.84,22.96,1018.36,1018.75
698339,0,59,0,50,0,77.45,69.41,22.84,22.96,1018.36,1018.75
699354,0,147,0,50,0,77.45,69.41,22.84,22.97,1018.36,1018.76
700368,0,59,0,50,0,77.45,69.41,22.84,22.96,1018.35,1018.76
701383,0,145,0,50,0,77.46,69.41,22.84,22.96,1018.36,1018.76
702398,0,62,0,50,0,77.46,69.42,22.84,22.96,1018.35,1018.76
703413,0,144,0,50,0,77.46,69.42,22.84,22.97,1018.36,1018.77
704427,0,67,0,50,0,77.46,69.42,22.84,22.97,1018.35,1018.77
